ground_truth,prediction,generated_text
wardrobe,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
sea,unknown,The answer is ship
hamster,unknown,The answer is cat
beetle,unknown,The answer is cat
train,unknown,The answer is truck
trout,shark,The answer is shark
shrew,unknown,The answer is dog
seal,unknown,The answer is dog
rose,rose,The answer is rose
motorcycle,unknown,The answer is automobile
otter,unknown,The answer is cat
oak_tree,unknown,The answer is tree
plain,mountain,The answer is mountain
shrew,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
trout,unknown,The answer is catfish
crab,crab,The answer is crab
table,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
dolphin,dolphin,The answer is dolphin
elephant,unknown,The answer is bird
fox,unknown,The answer is cat
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,unknown,The answer is bird
chair,chair,The answer is chair
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
shrew,unknown,The answer is cat
sea,unknown,The answer is ship
road,unknown,The answer is truck
clock,unknown,The answer is cat
bowl,unknown,The answer is cat
tractor,tractor,The answer is tractor
pear,pear,The answer is pear
rose,unknown,The answer is cat
beetle,unknown,The answer is cat
porcupine,unknown,The answer is cat
boy,boy,The answer is boy
cockroach,unknown,The answer is airplane
forest,unknown,The answer is deer
porcupine,unknown,The answer is cat
plain,unknown,The answer is deer
train,unknown,The answer is automobile
snake,unknown,The answer is cat
skunk,unknown,The answer is cat
chair,chair,The answer is chair
chimpanzee,chimpanzee,The answer is chimpanzee
keyboard,unknown,The answer is cat
cup,cup,The answer is cup
maple_tree,unknown,The answer is tree
raccoon,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
trout,unknown,The answer is airplane
caterpillar,unknown,The answer is cat
turtle,unknown,The answer is cat
caterpillar,unknown,The answer is cat
plate,unknown,The answer is cat
orange,orange,The answer is orange
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
keyboard,unknown,The answer is cat
streetcar,unknown,The answer is truck
sea,sea,The answer is sea
apple,apple,The answer is apple
whale,shark,The answer is shark
train,unknown,The answer is truck
mushroom,mushroom,The answer is mushroom
spider,unknown,The answer is cat
poppy,poppy,The answer is poppy
couch,couch,The answer is couch
porcupine,unknown,The answer is bird
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bear,unknown,The answer is bird
dolphin,unknown,The answer is cat
trout,unknown,The answer is airplane
tiger,tiger,The answer is tiger
beaver,unknown,The answer is cat
possum,unknown,The answer is cat
ray,unknown,The answer is cat
woman,woman,The answer is woman
oak_tree,unknown,The answer is tree
couch,unknown,The answer is cat
trout,unknown,The answer is catfish
poppy,poppy,The answer is poppy
mouse,unknown,The answer is cat
apple,apple,The answer is apple
chair,chair,The answer is chair
house,house,The answer is house
skunk,unknown,The answer is cat
seal,unknown,The answer is cat
baby,baby,The answer is baby
baby,unknown,The answer is dog
skunk,unknown,The answer is cat
rocket,unknown,The answer is cat
skunk,unknown,The answer is cat
flatfish,unknown,The answer is catfish
mushroom,mushroom,The answer is mushroom
elephant,unknown,The answer is truck
lobster,unknown,The answer is cat
caterpillar,unknown,The answer is cat
lobster,unknown,The answer is cat
telephone,unknown,The answer is truck
snake,snake,The answer is snake
fox,unknown,The answer is cat
streetcar,unknown,The answer is truck
chair,chair,The answer is chair
snail,unknown,The answer is deer
train,unknown,The answer is truck
skyscraper,unknown,The answer is airplane
seal,unknown,The answer is airplane
bee,bee,The answer is bee
ray,unknown,The answer is cat
orchid,orchid,The answer is orchid
cattle,unknown,The answer is deer
maple_tree,oak_tree,The answer is oak_tree
tractor,unknown,The answer is truck
turtle,unknown,The answer is frog
forest,unknown,The answer is bird
lobster,lobster,The answer is lobster
raccoon,unknown,The answer is cat
willow_tree,oak_tree,The answer is oak_tree
shrew,unknown,The answer is dog
shark,unknown,The answer is airplane
squirrel,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
rocket,unknown,The answer is airplane
tank,unknown,The answer is airplane
lion,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
butterfly,butterfly,The answer is butterfly
mouse,unknown,The answer is frog
rabbit,unknown,The answer is cat
whale,dolphin,The answer is dolphin
girl,baby,The answer is baby
road,unknown,The answer is airplane
whale,unknown,The answer is airplane
orchid,orchid,The answer is orchid
aquarium_fish,unknown,The answer is cat
skunk,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
streetcar,unknown,The answer is truck
lamp,lamp,The answer is lamp
wolf,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
turtle,turtle,The answer is turtle
camel,camel,The answer is camel
beaver,unknown,The answer is cat
bed,unknown,The answer is cat
mouse,unknown,The answer is cat
shark,unknown,The answer is airplane
woman,woman,The answer is woman
lobster,unknown,The answer is cat
crab,crab,The answer is crab
poppy,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
bee,bee,The answer is bee
skyscraper,unknown,The answer is airplane
bear,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
streetcar,unknown,The answer is truck
train,train,The answer is train
table,table,The answer is table
dinosaur,unknown,The answer is bird
tiger,unknown,The answer is dog
cloud,cloud,The answer is cloud
cloud,cloud,The answer is cloud
couch,chair,The answer is chair
woman,woman,The answer is woman
dinosaur,unknown,The answer is bird
mountain,mountain,The answer is mountain
bear,unknown,The answer is dog
shark,unknown,The answer is airplane
beaver,unknown,The answer is cat
chair,chair,The answer is chair
television,television,The answer is television
can,unknown,The answer is automobile
seal,unknown,The answer is cat
rabbit,unknown,The answer is cat
tulip,rose,The answer is rose
pickup_truck,unknown,The answer is automobile
snail,unknown,The answer is cat
skyscraper,unknown,The answer is truck
otter,unknown,The answer is cat
fox,unknown,The answer is horse
shrew,unknown,The answer is bird
wolf,wolf,The answer is wolf
plate,unknown,The answer is cat
squirrel,unknown,The answer is cat
otter,unknown,The answer is cat
lion,unknown,The answer is frog
couch,unknown,The answer is cat
tulip,tulip,The answer is tulip
boy,boy,The answer is boy
sea,sea,The answer is sea
possum,unknown,The answer is cat
castle,castle,The answer is castle
couch,couch,The answer is couch
forest,forest,The answer is forest
leopard,unknown,The answer is frog
girl,chair,The answer is chair
butterfly,butterfly,The answer is butterfly
trout,unknown,The answer is catfish
sweet_pepper,unknown,The answer is automobile
leopard,unknown,The answer is cat
possum,unknown,The answer is cat
house,unknown,The answer is truck
orange,orange,The answer is orange
castle,castle,The answer is castle
pine_tree,pine_tree,The answer is pine_tree
beaver,unknown,The answer is cat
kangaroo,unknown,The answer is deer
beaver,unknown,The answer is cat
mountain,mountain,The answer is mountain
can,bottle,The answer is bottle
beaver,unknown,The answer is bird
poppy,poppy,The answer is poppy
dolphin,dolphin,The answer is dolphin
beaver,unknown,The answer is cat
bowl,unknown,The answer is horse
mouse,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
tractor,unknown,The answer is truck
aquarium_fish,unknown,The answer is catfish
apple,apple,The answer is apple
plain,unknown,The answer is airplane
raccoon,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,television,The answer is television
tiger,unknown,The answer is cat
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
telephone,unknown,The answer is automobile
camel,camel,The answer is camel
tulip,unknown,The answer is flower
plain,unknown,The answer is deer
bee,bee,The answer is bee
streetcar,train,The answer is train
snake,snake,The answer is snake
house,house,The answer is house
cloud,cloud,The answer is cloud
skunk,unknown,The answer is cat
worm,snake,The answer is snake
tulip,tulip,The answer is tulip
telephone,telephone,The answer is telephone
train,train,The answer is train
shrew,unknown,The answer is cat
willow_tree,unknown,The answer is cat
can,cup,The answer is cup
television,table,The answer is table
oak_tree,oak_tree,The answer is oak_tree
baby,baby,The answer is baby
bear,unknown,The answer is dog
lamp,lamp,The answer is lamp
lawn_mower,unknown,The answer is lawn mower
trout,unknown,The answer is catfish
whale,unknown,The answer is bird
cloud,unknown,The answer is truck
bus,bus,The answer is bus
castle,castle,The answer is castle
train,unknown,The answer is truck
road,unknown,The answer is truck
spider,spider,The answer is spider
apple,apple,The answer is apple
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rose,rose,The answer is rose
girl,unknown,The answer is horse
bus,unknown,The answer is truck
spider,unknown,The answer is frog
seal,unknown,The answer is cat
otter,unknown,The answer is dog
castle,unknown,The answer is airplane
rabbit,unknown,The answer is deer
wardrobe,wardrobe,The answer is wardrobe
bowl,cup,The answer is cup
flatfish,unknown,The answer is bird
mushroom,unknown,The answer is cat
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
shark,unknown,The answer is ship
chimpanzee,unknown,The answer is monkey
lamp,unknown,The answer is cat
keyboard,unknown,The answer is airplane
poppy,unknown,The answer is flower
forest,unknown,The answer is cat
crab,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
dolphin,dolphin,The answer is dolphin
tank,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
apple,apple,The answer is apple
bicycle,bicycle,The answer is bicycle
porcupine,unknown,The answer is cat
beaver,unknown,The answer is frog
turtle,unknown,The answer is airplane
keyboard,keyboard,The answer is keyboard
skyscraper,unknown,The answer is airplane
elephant,unknown,The answer is deer
cattle,unknown,The answer is deer
hamster,unknown,The answer is cat
elephant,elephant,The answer is elephant
tank,unknown,The answer is truck
forest,unknown,The answer is deer
lizard,unknown,The answer is cat
can,can,The answer is can
willow_tree,oak_tree,The answer is oak_tree
castle,unknown,The answer is building
motorcycle,motorcycle,The answer is motorcycle
dinosaur,dinosaur,The answer is dinosaur
turtle,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
rocket,unknown,The answer is airplane
chair,chair,The answer is chair
sea,sea,The answer is sea
tiger,unknown,The answer is cat
flatfish,unknown,The answer is cat
skunk,unknown,The answer is airplane
turtle,unknown,The answer is frog
bear,unknown,The answer is cat
cattle,unknown,The answer is dog
elephant,unknown,The answer is cat
table,table,The answer is table
plate,unknown,The answer is cat
orchid,rose,The answer is rose
tractor,unknown,The answer is truck
mountain,mountain,The answer is mountain
cloud,cloud,The answer is cloud
mouse,unknown,The answer is cat
aquarium_fish,unknown,The answer is catfish
snake,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
sea,sea,The answer is sea
table,table,The answer is table
table,unknown,The answer is cat
plate,plate,The answer is plate
pear,pear,The answer is pear
shark,unknown,The answer is airplane
crab,unknown,The answer is cat
rose,rose,The answer is rose
rabbit,unknown,The answer is cat
worm,unknown,The answer is cat
snail,snail,The answer is snail
table,table,The answer is table
bottle,bottle,The answer is bottle
couch,unknown,The answer is dog
squirrel,unknown,The answer is cat
crab,crab,The answer is crab
flatfish,unknown,The answer is airplane
lobster,unknown,The answer is cat
elephant,unknown,The answer is deer
dolphin,unknown,The answer is bird
house,house,The answer is house
snake,unknown,The answer is frog
cup,cup,The answer is cup
telephone,unknown,The answer is airplane
orange,orange,The answer is orange
poppy,rose,The answer is rose
lamp,unknown,The answer is bird
orchid,orchid,The answer is orchid
cattle,unknown,The answer is deer
snake,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
shrew,unknown,The answer is cat
television,television,The answer is television
tractor,unknown,The answer is truck
boy,boy,The answer is boy
bridge,unknown,The answer is cat
elephant,unknown,The answer is cat
whale,unknown,The answer is airplane
kangaroo,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
bottle,bottle,The answer is bottle
cockroach,unknown,The answer is cat
beetle,beetle,The answer is beetle
shark,unknown,The answer is cat
tulip,tulip,The answer is tulip
can,can,The answer is can
squirrel,unknown,The answer is cat
television,television,The answer is television
tank,unknown,The answer is cat
wardrobe,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
sunflower,sunflower,The answer is sunflower
flatfish,unknown,The answer is cat
clock,clock,The answer is clock
plate,snail,The answer is snail
house,house,The answer is house
clock,clock,The answer is clock
bee,bee,The answer is bee
beaver,unknown,The answer is cat
seal,unknown,The answer is cat
lion,unknown,The answer is cat
tulip,tulip,The answer is tulip
can,can,The answer is can
pear,unknown,The answer is bird
road,road,The answer is road
fox,unknown,The answer is cat
tank,unknown,The answer is airplane
lobster,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
baby,baby,The answer is baby
tiger,unknown,The answer is cat
fox,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
shark,unknown,The answer is cat
trout,unknown,The answer is catfish
house,house,The answer is house
pine_tree,unknown,The answer is tree
turtle,turtle,The answer is turtle
palm_tree,unknown,The answer is truck
streetcar,unknown,The answer is truck
wardrobe,unknown,The answer is cat
house,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
whale,dolphin,The answer is dolphin
tractor,unknown,The answer is truck
television,television,The answer is television
tractor,unknown,The answer is cat
tulip,rose,The answer is rose
forest,unknown,The answer is deer
man,unknown,The answer is cat
squirrel,unknown,The answer is cat
bee,unknown,The answer is frog
chair,chair,The answer is chair
cup,cup,The answer is cup
ray,unknown,The answer is frog
cloud,unknown,The answer is cat
crocodile,unknown,The answer is frog
house,house,The answer is house
crocodile,unknown,The answer is cat
squirrel,unknown,The answer is cat
leopard,unknown,The answer is deer
tiger,unknown,The answer is dog
road,road,The answer is road
woman,woman,The answer is woman
cup,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
cup,unknown,The answer is wine
girl,unknown,The answer is cat
clock,clock,The answer is clock
bowl,bowl,The answer is bowl
pine_tree,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
skunk,unknown,The answer is dog
bee,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
house,unknown,The answer is truck
wolf,unknown,The answer is dog
streetcar,bus,The answer is bus
worm,snake,The answer is snake
poppy,tulip,The answer is tulip
skunk,unknown,The answer is cat
oak_tree,unknown,The answer is tree
dolphin,unknown,The answer is airplane
pine_tree,unknown,The answer is bird
cattle,unknown,The answer is deer
seal,unknown,The answer is cat
leopard,unknown,The answer is cat
bee,unknown,The answer is cat
raccoon,unknown,The answer is cat
hamster,unknown,The answer is dog
bear,unknown,The answer is cat
lizard,lizard,The answer is lizard
lawn_mower,unknown,The answer is truck
crocodile,unknown,The answer is frog
willow_tree,unknown,The answer is cat
table,table,The answer is table
crab,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
otter,unknown,The answer is cat
can,unknown,The answer is cat
caterpillar,unknown,The answer is frog
sea,sea,The answer is sea
lobster,unknown,The answer is cat
road,unknown,The answer is airplane
rose,rose,The answer is rose
road,road,The answer is road
raccoon,unknown,The answer is cat
lawn_mower,unknown,The answer is cat
turtle,unknown,The answer is frog
crocodile,unknown,The answer is catfish
house,unknown,The answer is automobile
leopard,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
keyboard,keyboard,The answer is keyboard
shrew,unknown,The answer is cat
woman,woman,The answer is woman
sweet_pepper,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
bear,unknown,The answer is dog
lawn_mower,unknown,The answer is lawn mower
cockroach,unknown,The answer is cat
bottle,unknown,The answer is airplane
mushroom,unknown,The answer is cat
otter,unknown,The answer is cat
mushroom,unknown,The answer is ship
crab,unknown,The answer is frog
ray,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
couch,couch,The answer is couch
dinosaur,unknown,The answer is cat
poppy,unknown,The answer is flower
boy,baby,The answer is baby
hamster,unknown,The answer is cat
poppy,poppy,The answer is poppy
willow_tree,oak_tree,The answer is oak_tree
cloud,unknown,The answer is cat
table,table,The answer is table
skunk,unknown,The answer is cat
cattle,unknown,The answer is horse
apple,apple,The answer is apple
bowl,unknown,The answer is cat
cloud,unknown,The answer is airplane
beaver,unknown,The answer is cat
streetcar,bus,The answer is bus
telephone,unknown,The answer is cat
bee,bee,The answer is bee
bed,bed,The answer is bed
mouse,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
kangaroo,unknown,The answer is cat
couch,unknown,The answer is cat
bee,bee,The answer is bee
lizard,unknown,The answer is dog
hamster,unknown,The answer is cat
lizard,unknown,The answer is cat
road,unknown,The answer is truck
maple_tree,maple_tree,The answer is maple_tree
bee,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
butterfly,butterfly,The answer is butterfly
bicycle,bicycle,The answer is bicycle
wolf,unknown,The answer is dog
can,can,The answer is can
tulip,tulip,The answer is tulip
turtle,unknown,The answer is frog
willow_tree,unknown,The answer is tree
ray,unknown,The answer is airplane
ray,unknown,The answer is airplane
oak_tree,unknown,The answer is tree
chair,chair,The answer is chair
tiger,unknown,The answer is cat
sunflower,unknown,The answer is cat
television,television,The answer is television
caterpillar,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
table,unknown,The answer is cat
couch,couch,The answer is couch
snail,snail,The answer is snail
worm,worm,The answer is worm
girl,unknown,The answer is cat
house,house,The answer is house
sea,sea,The answer is sea
plate,unknown,The answer is cat
snail,unknown,The answer is bird
wolf,unknown,The answer is dog
caterpillar,unknown,The answer is cat
poppy,poppy,The answer is poppy
tiger,unknown,The answer is cat
girl,unknown,The answer is cat
crab,crab,The answer is crab
bed,unknown,The answer is cat
wardrobe,unknown,The answer is cat
raccoon,unknown,The answer is cat
elephant,elephant,The answer is elephant
forest,mountain,The answer is mountain
lobster,unknown,The answer is catfish
sweet_pepper,unknown,The answer is cat
keyboard,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
orchid,orchid,The answer is orchid
skyscraper,unknown,The answer is airplane
chimpanzee,unknown,The answer is dog
seal,unknown,The answer is cat
fox,unknown,The answer is cat
otter,unknown,The answer is cat
ray,unknown,The answer is frog
sea,sea,The answer is sea
pear,pear,The answer is pear
rabbit,unknown,The answer is cat
beaver,unknown,The answer is frog
snake,unknown,The answer is cat
porcupine,unknown,The answer is cat
whale,unknown,The answer is ship
caterpillar,unknown,The answer is cat
boy,unknown,The answer is cat
shrew,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
lizard,unknown,The answer is cat
seal,unknown,The answer is cat
worm,unknown,The answer is cat
lion,unknown,The answer is cat
dolphin,shark,The answer is shark
tractor,unknown,The answer is truck
chair,chair,The answer is chair
porcupine,unknown,The answer is cat
lamp,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
bridge,bridge,The answer is bridge
rose,rose,The answer is rose
fox,unknown,The answer is bird
crocodile,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
pickup_truck,unknown,The answer is automobile
shrew,unknown,The answer is bird
baby,unknown,The answer is cat
pear,unknown,The answer is cat
otter,unknown,The answer is airplane
otter,unknown,The answer is cat
man,man,The answer is man
apple,apple,The answer is apple
orange,unknown,The answer is cat
snail,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
cattle,unknown,The answer is dog
oak_tree,unknown,The answer is tree
orange,orange,The answer is orange
caterpillar,unknown,The answer is frog
elephant,elephant,The answer is elephant
flatfish,unknown,The answer is deer
lion,lion,The answer is lion
dinosaur,unknown,The answer is cat
lizard,lizard,The answer is lizard
wardrobe,unknown,The answer is cat
willow_tree,maple_tree,The answer is maple_tree
bear,unknown,The answer is ship
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
sea,sea,The answer is sea
maple_tree,unknown,The answer is cat
porcupine,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
bear,unknown,The answer is cat
cattle,unknown,The answer is deer
clock,clock,The answer is clock
dinosaur,unknown,The answer is deer
lamp,unknown,The answer is cat
flatfish,unknown,The answer is catfish
telephone,telephone,The answer is telephone
lawn_mower,unknown,The answer is truck
beaver,unknown,The answer is cat
elephant,unknown,The answer is bird
mouse,unknown,The answer is cat
bowl,unknown,The answer is cat
bee,unknown,The answer is cat
fox,unknown,The answer is cat
tiger,unknown,The answer is cat
woman,woman,The answer is woman
sweet_pepper,unknown,The answer is cat
elephant,unknown,The answer is deer
lion,unknown,The answer is dog
forest,forest,The answer is forest
streetcar,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
plate,plate,The answer is plate
rabbit,unknown,The answer is cat
streetcar,unknown,The answer is truck
fox,unknown,The answer is cat
chair,chair,The answer is chair
beaver,unknown,The answer is bird
beaver,unknown,The answer is cat
plate,bowl,The answer is bowl
plate,unknown,The answer is cat
lobster,unknown,The answer is cat
couch,couch,The answer is couch
road,road,The answer is road
crab,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
bee,unknown,The answer is cat
rose,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
sweet_pepper,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
telephone,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
telephone,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
camel,unknown,The answer is dog
woman,unknown,The answer is cat
orange,orange,The answer is orange
keyboard,unknown,The answer is cat
tiger,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
tractor,unknown,The answer is truck
caterpillar,caterpillar,The answer is caterpillar
girl,girl,The answer is girl
skyscraper,unknown,The answer is airplane
rose,rose,The answer is rose
fox,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
woman,unknown,The answer is cat
television,television,The answer is television
tractor,unknown,The answer is truck
girl,woman,The answer is woman
hamster,unknown,The answer is cat
can,unknown,The answer is cat
cockroach,unknown,The answer is cat
dolphin,unknown,The answer is airplane
boy,boy,The answer is boy
oak_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
trout,unknown,The answer is catfish
worm,unknown,The answer is cat
snail,snail,The answer is snail
tractor,unknown,The answer is truck
lizard,unknown,The answer is cat
shark,shark,The answer is shark
orchid,unknown,The answer is flower
girl,girl,The answer is girl
telephone,telephone,The answer is telephone
bottle,unknown,The answer is cat
whale,unknown,The answer is cat
plain,unknown,The answer is truck
mouse,unknown,The answer is cat
mountain,mountain,The answer is mountain
spider,unknown,The answer is deer
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
rabbit,unknown,The answer is cat
ray,unknown,The answer is catfish
hamster,unknown,The answer is cat
chair,chair,The answer is chair
pear,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
camel,unknown,The answer is bird
trout,trout,The answer is trout
camel,unknown,The answer is horse
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
poppy,poppy,The answer is poppy
elephant,elephant,The answer is elephant
bridge,bridge,The answer is bridge
pickup_truck,unknown,The answer is automobile
lizard,unknown,The answer is frog
willow_tree,maple_tree,The answer is maple_tree
motorcycle,motorcycle,The answer is motorcycle
bicycle,bicycle,The answer is bicycle
crocodile,unknown,The answer is cat
lobster,lobster,The answer is lobster
ray,unknown,The answer is cat
leopard,unknown,The answer is cat
beaver,unknown,The answer is cat
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
aquarium_fish,unknown,The answer is catfish
house,unknown,The answer is truck
caterpillar,unknown,The answer is cat
clock,unknown,The answer is automobile
pickup_truck,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
bee,unknown,The answer is cat
house,house,The answer is house
snake,snake,The answer is snake
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
wardrobe,unknown,The answer is cat
clock,clock,The answer is clock
shrew,unknown,The answer is cat
lion,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bridge,unknown,The answer is ship
bicycle,bicycle,The answer is bicycle
plate,unknown,The answer is cat
squirrel,unknown,The answer is cat
dinosaur,unknown,The answer is deer
train,train,The answer is train
elephant,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
table,unknown,The answer is cat
train,train,The answer is train
lion,unknown,The answer is deer
seal,unknown,The answer is frog
porcupine,unknown,The answer is dog
turtle,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
maple_tree,maple_tree,The answer is maple_tree
rabbit,unknown,The answer is cat
leopard,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
cup,unknown,The answer is cat
mouse,unknown,The answer is cat
spider,unknown,The answer is cat
snake,unknown,The answer is cat
cockroach,unknown,The answer is cat
man,man,The answer is man
orange,orange,The answer is orange
pear,pear,The answer is pear
porcupine,unknown,The answer is cat
cattle,unknown,The answer is horse
seal,unknown,The answer is cat
dolphin,unknown,The answer is bird
tulip,rose,The answer is rose
rocket,unknown,The answer is airplane
bridge,bridge,The answer is bridge
cattle,unknown,The answer is horse
snake,snake,The answer is snake
table,table,The answer is table
cup,cup,The answer is cup
television,unknown,The answer is cat
motorcycle,unknown,The answer is truck
bottle,bottle,The answer is bottle
baby,unknown,The answer is cat
orange,orange,The answer is orange
trout,unknown,The answer is catfish
sunflower,sunflower,The answer is sunflower
sea,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
woman,unknown,The answer is cat
dolphin,unknown,The answer is cat
bowl,bowl,The answer is bowl
cattle,unknown,The answer is horse
lamp,lamp,The answer is lamp
crocodile,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
cattle,unknown,The answer is deer
pine_tree,unknown,The answer is tree
bridge,bridge,The answer is bridge
bus,unknown,The answer is automobile
rocket,rocket,The answer is rocket
crab,unknown,The answer is cat
bridge,unknown,The answer is ship
oak_tree,oak_tree,The answer is oak_tree
sweet_pepper,unknown,The answer is pepper
road,road,The answer is road
bicycle,unknown,The answer is airplane
fox,unknown,The answer is deer
tiger,unknown,The answer is cat
lizard,unknown,The answer is frog
raccoon,unknown,The answer is cat
road,road,The answer is road
house,unknown,The answer is automobile
pickup_truck,unknown,The answer is truck
road,unknown,The answer is truck
squirrel,unknown,The answer is cat
orchid,orchid,The answer is orchid
seal,unknown,The answer is cat
plate,plate,The answer is plate
camel,unknown,The answer is deer
man,man,The answer is man
spider,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
possum,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
telephone,telephone,The answer is telephone
seal,unknown,The answer is cat
crocodile,unknown,The answer is airplane
maple_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
worm,snake,The answer is snake
willow_tree,unknown,The answer is cat
porcupine,unknown,The answer is cat
orchid,rose,The answer is rose
mouse,unknown,The answer is frog
television,television,The answer is television
mushroom,unknown,The answer is bird
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rocket,unknown,The answer is airplane
porcupine,unknown,The answer is cat
bowl,bowl,The answer is bowl
turtle,turtle,The answer is turtle
orange,orange,The answer is orange
spider,spider,The answer is spider
snail,snail,The answer is snail
sea,sea,The answer is sea
lawn_mower,unknown,The answer is lawn mower
palm_tree,unknown,The answer is cat
road,road,The answer is road
mushroom,unknown,The answer is cat
snake,unknown,The answer is cat
mouse,unknown,The answer is cat
bicycle,unknown,The answer is automobile
fox,fox,The answer is fox
can,can,The answer is can
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
cup,cup,The answer is cup
bicycle,bicycle,The answer is bicycle
pine_tree,pine_tree,The answer is pine_tree
mountain,mountain,The answer is mountain
fox,unknown,The answer is horse
raccoon,unknown,The answer is cat
whale,unknown,The answer is cat
chair,chair,The answer is chair
bed,bed,The answer is bed
orange,orange,The answer is orange
hamster,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
whale,whale,The answer is whale
chimpanzee,chimpanzee,The answer is chimpanzee
chair,chair,The answer is chair
beaver,unknown,The answer is cat
plain,unknown,The answer is truck
house,house,The answer is house
wolf,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
bridge,unknown,The answer is ship
cockroach,unknown,The answer is cat
bowl,bowl,The answer is bowl
aquarium_fish,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
raccoon,unknown,The answer is cat
cup,cup,The answer is cup
snail,unknown,The answer is bird
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
