ground_truth,prediction,generated_text
television,television,The main object in this image is a television.
palm_tree,unknown,The main object in this image is a palm tree.
woman,chimpanzee,The main object in this image is a chimpanzee.
orchid,baby,The main object in this image appears to be a baby.
possum,mouse,The main object in this image is a mouse.
tiger,tiger,The main object in this image is a tiger.
apple,apple,The main object in this image is an apple.
snake,mouse,The main object in this image is a mouse.
willow_tree,unknown,The main object in this image is a willow tree.
girl,girl,girl
bowl,unknown,The main object in this image is a wheel.
lamp,can,The main object in this image is a can.
mushroom,unknown,The main object in this image is a frog.
skyscraper,skyscraper,The main object in this image is a skyscraper.
dolphin,unknown,The main object in this image is a bird.
train,unknown,The main object in this image is the street.
palm_tree,unknown,The main object in this image is a palm tree.
couch,couch,The main object in this image is a couch.
bowl,cup,The main object in this image is a cup.
snail,snail,The main object in this image is a snail.
fox,lizard,The main object in this image is a lizard.
pine_tree,unknown,pine tree
squirrel,otter,The main object in this image is an otter.
wolf,mouse,The main object in this image is a mouse.
castle,castle,The main object in this image is a castle.
tiger,tiger,The main object in this image is a tiger.
bridge,bridge,The main object in this image is a bridge.
mountain,mountain,The main object in this image is a mountain.
skyscraper,telephone,The main object in this image is a telephone.
kangaroo,boy,The main object in this image is a boy.
spider,unknown,The main object in this image is an owl.
bee,bee,bee
porcupine,raccoon,The main object in this image is a raccoon.
fox,fox,The main object in this image is a fox.
caterpillar,butterfly,The main object in this image is a butterfly.
tractor,tractor,The main object in this image is a tractor.
wolf,unknown,The main object in this image is a dog.
beaver,beaver,The main object in this image is a beaver.
crocodile,crocodile,The main object in this image is a crocodile.
bed,bed,bed
crocodile,otter,The main object in this image is an otter.
girl,apple,The main object in this image is an apple.
keyboard,unknown,The main object in this image appears to be a metal grid or mesh.
can,cup,The main object in this image is a cup.
shrew,lizard,The main object in this image is a lizard.
can,can,The main object in this image is a can.
orchid,orchid,The main object in this image is an orchid.
baby,baby,baby
sea,sea,The main object in this image is the sea.
couch,couch,The main object in this image is a couch.
castle,house,The main object in this image is a house.
seal,seal,The main object in this image is a seal.
plate,unknown,The main object in this image is a Beagle dog.
apple,apple,The main object in this image is an apple.
orange,orange,The main object in this image is an orange.
baby,baby,The main object in this image is a baby.
possum,tiger,The main object in this image is a tiger.
bottle,bottle,The main object in this image is a bottle.
skyscraper,skyscraper,The main object in this image is a skyscraper.
spider,unknown,The main object in this image is a frog.
sunflower,sunflower,The main object in this image is a sunflower.
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,aquarium_fish,aquarium_fish
shrew,otter,The main object in this image is an otter.
beaver,baby,The main object in this image is a baby bird.
forest,unknown,The main object in this image is a maple tree.
beetle,beetle,The main object in this image is a beetle.
pine_tree,unknown,pine tree
kangaroo,kangaroo,The main object in this image is a kangaroo.
aquarium_fish,aquarium_fish,aquarium_fish
castle,castle,The main object in this image is a castle.
boy,man,The main object in this image is a man.
kangaroo,tiger,The main object in this image is a tiger.
lobster,table,The main object in this image is a table.
elephant,unknown,The main object in this image appears to be an industrial machine or equipment used for processing or manufacturing purposes.
wolf,unknown,The main object in this image is a cat.
forest,otter,The main object in this image is an otter.
rocket,unknown,The main object in this image is a lighthouse.
castle,castle,The main object in this image is a castle.
palm_tree,unknown,The main object in this image is a palm tree.
snake,lizard,The main object in this image is a lizard.
tiger,tiger,The main object in this image is a tiger.
seal,unknown,The main object in this image is a dog.
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
kangaroo,unknown,The main object in this image is a frog.
maple_tree,unknown,The main object in this image is a maple tree.
orchid,unknown,The main object in this image is an aquarium fish.
poppy,poppy,The main object in this image is a poppy.
hamster,unknown,The main object in this image is a kitten.
butterfly,unknown,The main object in this image is a bird.
beetle,beetle,The main object in this image is a beetle.
table,table,The main object in this image is a table.
bear,bear,The main object in this image is a bear.
lizard,lizard,The main object in this image is a lizard.
lizard,lizard,The main object in this image is a lizard.
palm_tree,unknown,The main object in this image is a palm tree.
camel,fox,The main object in this image is a fox.
motorcycle,motorcycle,The main object in this image is a motorcycle.
cockroach,unknown,The main object in this image is a cricket.
turtle,lizard,The main object in this image is a lizard.
leopard,tiger,The main object in this image is a tiger.
road,road,The main object in this image is the road.
bicycle,bicycle,The main object in this image is a bicycle.
plate,plate,The main object in this image is a plate.
apple,apple,The main object in this image is an apple.
plain,plain,The main object in this image is a plain.
mountain,mountain,The main object in this image is a mountain.
wolf,wolf,The main object in this image is a wolf.
palm_tree,unknown,The main object in this image is a palm tree.
tulip,unknown,The main object in this image is a frog.
sea,seal,The main object in this image is a seal.
orange,orange,The main object in this image is an orange.
house,house,The main object in this image is a house.
streetcar,baby,The main object in this image is a baby.
worm,snake,The main object in this image is a snake.
wolf,leopard,The main object in this image is a leopard.
bicycle,bicycle,The main object in this image is a bicycle.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
lion,leopard,The main object in this image is a leopard.
skunk,baby,The main object in this image is a baby.
rabbit,unknown,The main object in this image is a cat.
spider,unknown,The main object in this image is a bird.
ray,unknown,The main object in this image is an aquarium fish.
mouse,mouse,The main object in this image is a mouse.
tiger,unknown,The main object in this image is a bird.
poppy,poppy,The main object in this image is a poppy.
snake,otter,The main object in this image is an otter.
lamp,lamp,lamp
wardrobe,wardrobe,The main object in this image is a wardrobe.
house,house,The main object in this image is a house.
mouse,mouse,The main object in this image is a mouse.
hamster,mouse,The main object in this image is a mouse.
squirrel,camel,The main object in this image is a camel.
shark,shark,The main object in this image is a shark.
crocodile,crocodile,The main object in this image is a crocodile.
sea,seal,The main object in this image is a seal.
sunflower,sunflower,The main object in this image is a sunflower.
caterpillar,caterpillar,The main object in this image is a caterpillar.
porcupine,baby,The main object in this image is a baby bird.
bee,leopard,The main object in this image is a leopard.
orchid,orchid,The main object in this image is an orchid.
plain,unknown,The main object in this image appears to be an oak tree.
dolphin,dolphin,The main object in this image is a dolphin.
castle,castle,The main object in this image is a castle.
house,house,The main object in this image is a house.
shrew,unknown,frog
shrew,unknown,The main object in this image is a dog.
rocket,skyscraper,The main object in this image is a skyscraper.
couch,couch,The main object in this image is a couch.
mountain,mountain,The main object in this image is a mountain.
woman,woman,The main object in this image is a woman.
orange,orange,The main object in this image is an orange.
skyscraper,house,The main object in this image is a house.
cloud,tiger,The main object in this image is a tiger.
pickup_truck,unknown,The main object in this image is a truck.
maple_tree,unknown,The main object in this image is a maple tree.
maple_tree,unknown,The main object in this image is a maple tree.
house,house,The main object in this image is a house.
sunflower,sunflower,The main object in this image is the sunflower.
bridge,bridge,The main object in this image is a bridge.
skunk,unknown,The main object in this image is an owl.
apple,apple,The main object in this image is an apple.
train,bus,The main object in this image is a bus.
chair,chair,The main object in this image is a chair.
squirrel,tiger,The main object in this image is a tiger.
forest,castle,The main object in this image is a castle.
rose,rose,rose
wardrobe,wardrobe,The main object in this image is a wardrobe.
kangaroo,unknown,The main object in this image is a cat.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
lizard,lizard,The main object in this image is a lizard.
raccoon,man,The main object in this image is a man.
bowl,bowl,The main object in this image is a bowl.
otter,seal,The main object in this image is a seal.
cloud,unknown,The main object in this image is the sun.
television,television,The main object in this image is television.
snake,unknown,frog
forest,forest,The main object in this image is a forest.
mushroom,man,The main object in this image is a man.
fox,fox,The main object in this image is a fox.
streetcar,unknown,The main object in this image is a truck.
lawn_mower,unknown,The main object in this image is a lawn mower.
camel,rabbit,rabbit
snake,snake,snake
tiger,tiger,The main object in this image is a tiger.
worm,unknown,The main object in this image is an aquarium fish.
boy,baby,The main object in this image is a baby.
maple_tree,unknown,The main object in this image is a maple tree.
shark,shark,The main object in this image is a shark.
bear,unknown,The main object in this image is a dog.
beaver,raccoon,The main object in this image is a raccoon.
hamster,unknown,The main object in this image is a cat.
pear,snail,The main object in this image is a snail.
crab,crab,The main object in this image is a crab.
bowl,bowl,The main object in this image is a bowl.
lizard,lizard,The main object in this image is a lizard.
tank,tank,The main object in this image is a tank.
orange,orange,The main object in this image is an orange.
tulip,poppy,The main object in this image is a poppy.
mouse,unknown,The main object in this image is a bird.
road,man,The main object in this image is The answer is [man].
baby,baby,The main object in this image is a baby.
crab,crab,The main object in this image is a crab.
forest,bed,The main object in this image appears to be a bed.
dolphin,shark,The main object in this image is a shark.
motorcycle,unknown,The main object in this image is an ATV (All-Terrain Vehicle).
bear,bear,The main object in this image is a bear.
forest,forest,The main object in this image is the forest.
mushroom,mushroom,The main object in this image is a mushroom.
bicycle,tractor,The main object in this image is a tractor.
dinosaur,dinosaur,The main object in this image is a dinosaur.
palm_tree,unknown,The main object in this image is a palm tree.
can,can,The main object in this image is a can.
cockroach,cockroach,The main object in this image is a cockroach.
otter,otter,The main object in this image is an otter.
trout,unknown,The main object in this image is an airplane.
skunk,unknown,The main object in this image is a frog.
trout,otter,The main object in this image is an otter.
bowl,bowl,The main object in this image is a bowl.
camel,camel,camel
caterpillar,lizard,The main object in this image is a lizard.
possum,lizard,The main object in this image is a lizard.
rabbit,unknown,The main object in this image is a white cat.
plate,mouse,The main object in this image is a mouse.
willow_tree,unknown,The main object in this image is an oak tree.
mushroom,mushroom,The main object in this image is a mushroom.
tulip,tulip,The main object in this image is a tulip.
pickup_truck,unknown,The main object in this image is a truck.
pine_tree,unknown,The main object in this image is an oak tree.
crab,crab,The main object in this image is a crab.
pickup_truck,unknown,The main object in this image is an automobile.
seal,unknown,The main object in this image is a bird.
sweet_pepper,orange,The main object in this image is an orange sweet pepper.
tiger,leopard,The main object in this image is a leopard.
apple,pear,The main object in this image is a pear.
mushroom,mushroom,The main object in this image is a mushroom.
bee,unknown,frog
mountain,mountain,The main object in this image is a mountain.
castle,house,The main object in this image is a house.
girl,baby,The main object in this image appears to be a baby.
plate,bowl,The main object in this image is a bowl.
snail,snail,The main object in this image is the snail.
chair,chair,The main object in this image is a chair.
skunk,unknown,The main object in this image is a dog.
camel,unknown,The main object in this image is a dog.
maple_tree,unknown,The main object in this image is a lawn.
tulip,tulip,The main object in this image is a tulip.
bicycle,bicycle,The main object in this image is a bicycle.
hamster,rabbit,rabbit
raccoon,possum,The main object in this image is a possum.
willow_tree,unknown,The main object in this image is a cactus.
tulip,sunflower,The main object in this image is a sunflower.
lamp,bottle,The main object in this image is a bottle.
rabbit,mouse,The main object in this image is a mouse.
bridge,table,The main object in this image is a table.
plain,unknown,The main object in this image is an airplane.
orchid,unknown,The main object in this image is a cat.
rabbit,rabbit,rabbit
flatfish,unknown,The main object in this image is a frog.
shark,shark,The main object in this image is a shark.
rocket,rocket,The main object in this image is a rocket.
chimpanzee,unknown,The main object in this image is a dog.
shark,shark,The main object in this image is a shark.
wolf,tiger,The main object in this image is a tiger.
kangaroo,unknown,dog
snake,snake,snake
lamp,lamp,The main object in this image is a street lamp.
crocodile,crocodile,The main object in this image is a crocodile.
worm,snail,The main object in this image is a snail.
train,train,The main object in this image is a train.
castle,castle,The main object in this image is a castle.
man,man,The main object in this image is a man.
girl,boy,The main object in this image is a boy.
lawn_mower,unknown,The main object in this image is a lawn mower.
bridge,bridge,The main object in this image is a bridge.
trout,trout,The main object in this image is a trout.
crocodile,lizard,The main object in this image is a lizard.
chimpanzee,elephant,The main object in this image is an elephant.
plate,plate,The main object in this image is a plate.
ray,crocodile,The main object in this image is a crocodile.
woman,woman,woman
otter,rabbit,rabbit
cup,elephant,The main object in this image is an elephant.
streetcar,bus,The main object in this image is a bus.
snake,snake,snake
castle,castle,The main object in this image is a castle.
rocket,rocket,The main object in this image is a rocket.
elephant,elephant,The main object in this image is an elephant.
snake,snake,snake
beetle,unknown,frog
flatfish,flatfish,The main object in this image is a flatfish.
couch,couch,The main object in this image is a couch.
cockroach,cockroach,The main object in this image is a cockroach.
beetle,beetle,The main object in this image is a beetle.
dinosaur,leopard,The main object in this image is a leopard.
tractor,can,The main object in this image appears to be a can.
sweet_pepper,unknown,The main object in this image is sweet corn.
rocket,rocket,The main object in this image is a rocket.
house,house,The main object in this image is a house.
baby,boy,The main object in this image is a boy.
telephone,telephone,telephone
lion,lion,The main object in this image is a lion.
lawn_mower,unknown,The main object in this image is a lawn mower.
baby,boy,The main object in this image is a boy.
skyscraper,skyscraper,The main object in this image is a skyscraper.
lizard,lizard,The main object in this image is a lizard.
sweet_pepper,orange,The main object in this image is an orange sweet pepper.
dolphin,dolphin,The main object in this image is a dolphin.
shark,shark,The main object in this image is a shark.
cup,cup,The main object in this image is a cup.
chimpanzee,chimpanzee,The main object in this image is the chimpanzee.
keyboard,keyboard,The main object in this image is a keyboard.
wolf,unknown,The main object in this image is a cat.
lizard,fox,The main object in this image is a fox.
orange,orange,orange
orchid,rose,rose
possum,otter,The main object in this image is an otter.
caterpillar,spider,The main object in this image is a spider.
tiger,otter,The main object in this image is an otter.
wolf,wolf,The main object in this image is a wolf.
bicycle,bicycle,The main object in this image is a bicycle.
crocodile,unknown,frog
palm_tree,unknown,The main object in this image is a palm tree.
forest,forest,The main object in this image is a forest.
rabbit,rabbit,rabbit
girl,girl,The main object in this image is a girl.
skyscraper,skyscraper,The main object in this image is a skyscraper.
palm_tree,unknown,The main object in this image is a palm tree.
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,The main object in this image is an elephant.
mushroom,mushroom,The main object in this image is a mushroom.
willow_tree,unknown,The main object in this image is an oak tree.
telephone,telephone,telephone
bowl,can,The main object in this image is a can.
tiger,unknown,The main object in this image is a dog.
bowl,bowl,The main object in this image is a bowl.
pickup_truck,unknown,The main object in this image is an automobile.
tulip,poppy,The main object in this image is a poppy.
lion,lion,The main object in this image appears to be a lion.
ray,shark,The main object in this image is a shark.
television,television,The main object in this image is a television.
camel,unknown,The main object in this image is a cat.
apple,apple,The main object in this image is an apple.
cup,cup,The main object in this image is a cup.
television,unknown,The main object in this image is an audio equipment speaker.
worm,unknown,The main object in this image is a chicken.
snake,unknown,frog
cup,cup,The main object in this image is a cup.
lobster,unknown,The main object in this image is a frog.
turtle,tiger,The main object in this image is a tiger.
cockroach,mouse,The main object in this image is a mouse.
streetcar,unknown,The main object in this image is a truck.
trout,unknown,The main object in this image is an aquarium fish.
lion,seal,The main object in this image is a seal.
baby,baby,baby
oak_tree,unknown,The main object in this image is a maple tree.
crab,unknown,frog
road,road,The main object in this image is the road.
mouse,rabbit,rabbit
lamp,lamp,lamp
butterfly,unknown,The main object in this image is a bird.
bottle,keyboard,The main object in this image appears to be a keyboard.
seal,unknown,The main object in this image is a dog.
man,man,The main object in this image is The man.
table,unknown,The main object in this image appears to be a cat.
trout,trout,The main object in this image is a trout.
orchid,orchid,The main object in this image is an orchid.
possum,unknown,The main object in this image is a cat.
mountain,mountain,The main object in this image is a mountain.
wolf,unknown,The main object in this image is a dog.
sweet_pepper,orange,orange
lizard,lizard,The main object in this image is a lizard.
television,television,The main object in this image is a television.
beetle,spider,The main object in this image is a spider.
bee,rabbit,rabbit
woman,girl,girl
porcupine,unknown,The main object in this image is a puppy.
crocodile,crocodile,The main object in this image is a crocodile.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
sunflower,sunflower,The main object in this image is the sunflower.
snake,snake,snake
lamp,telephone,The main object in this image is a telephone.
porcupine,shrew,The main object in this image is a shrew.
possum,possum,The main object in this image is a possum.
tractor,tractor,The main object in this image is a tractor.
forest,forest,The main object in this image is a forest.
elephant,unknown,The main object in this image is a dog.
camel,camel,The main object in this image is a camel.
shrew,baby,The main object in this image is a baby bird.
pine_tree,house,The main object in this image appears to be a house.
bee,unknown,The main object in this image is a bird.
bear,bear,bear
wardrobe,unknown,The main object in this image appears to be a refrigerator.
leopard,unknown,dog
flatfish,unknown,The main object in this image is an aquarium fish.
tank,tank,The main object in this image is a tank.
castle,castle,The main object in this image appears to be a castle.
butterfly,butterfly,Butterfly
man,man,The main object in this image is a man.
fox,fox,The main object in this image is a fox.
boy,boy,The main object in this image is a boy.
palm_tree,unknown,The main object in this image is a palm tree.
mountain,mountain,The main object in this image is a mountain.
road,road,The main object in this image is the road.
sweet_pepper,lizard,The main object in this image is a lizard.
camel,camel,The main object in this image is a camel.
rabbit,rabbit,rabbit
pine_tree,unknown,pine tree
woman,woman,The main object in this image is a woman.
crab,spider,The main object in this image is a spider.
snail,snail,The main object in this image is a snail.
turtle,turtle,turtle
pear,apple,The main object in this image is an apple.
bed,bed,bed
tank,tank,The main object in this image is a tank.
cup,mouse,The main object in this image is a mouse.
tulip,tulip,The main object in this image is a tulip.
streetcar,bus,The main object in this image is a bus.
otter,unknown,The main object in this image is a cat.
camel,camel,The main object in this image is a camel.
dinosaur,tiger,The main object in this image is a tiger.
lizard,lizard,The main object in this image is a lizard.
caterpillar,worm,The main object in this image is a worm.
elephant,elephant,The main object in this image is an elephant.
kangaroo,unknown,cat
willow_tree,unknown,The main object in this image is a willow tree.
television,television,The main object in this image is a television.
girl,girl,girl
cloud,unknown,The main object in this image is a cat.
chair,chair,The main object in this image is a chair.
pear,unknown,The main object in this image is a white bird.
raccoon,raccoon,The main object in this image is a raccoon.
apple,apple,The main object in this image is an apple.
bear,squirrel,The main object in this image is a squirrel.
ray,unknown,The main object in this image is an airplane.
camel,camel,The main object in this image is a camel.
apple,apple,The main object in this image is an apple.
lobster,spider,The main object in this image is a spider.
porcupine,unknown,The main object in this image is an owl.
can,unknown,The main object in this image is an aquarium fish.
willow_tree,unknown,The main object in this image is a poplar tree.
raccoon,leopard,The main object in this image is a leopard.
caterpillar,turtle,turtle
caterpillar,caterpillar,The main object in this image is a caterpillar.
cloud,sea,The main object in this image is the sea.
television,television,The main object in this image is a television.
wardrobe,couch,The main object in this image is a couch.
mountain,unknown,The main object in this image is a cat.
wolf,wolf,The main object in this image is a wolf.
pine_tree,unknown,pine tree
turtle,turtle,turtle
cup,cup,The main object in this image is a cup.
whale,shark,The main object in this image is a shark.
turtle,unknown,The main object in this image is a pigeon.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bed,bed,The main object in this image is a bed.
elephant,elephant,The main object in this image is an elephant.
snail,unknown,The main object in this image is a bird.
orange,orange,The main object in this image is an orange.
streetcar,unknown,The main object in this image appears to be a laptop computer.
turtle,unknown,The main object in this image is a cat.
beetle,unknown,The main object in this image is a lemon.
sea,unknown,The main object in this image is the sun.
beetle,beetle,The main object in this image is a beetle.
telephone,keyboard,The main object in this image is a keyboard.
sunflower,leopard,The main object in this image is a leopard.
plate,plate,The main object in this image is a plate.
whale,whale,The main object in this image is a whale.
worm,aquarium_fish,aquarium_fish
tulip,tulip,The main object in this image is a tulip.
raccoon,raccoon,The main object in this image is a raccoon.
tulip,tulip,The main object in this image is a tulip.
crab,crab,The main object in this image is a crab.
sea,sea,The main object in this image is the sea.
turtle,turtle,turtle
fox,unknown,The main object in this image is a bird.
seal,seal,The main object in this image is a seal.
sunflower,sunflower,The main object in this image is the sunflower.
orange,orange,The main object in this image is an orange.
skunk,raccoon,The main object in this image is a raccoon.
skyscraper,unknown,The main object in this image appears to be a human leg or part of a human body.
crab,squirrel,The main object in this image is a squirrel.
elephant,man,The main object in this image appears to be a man.
tractor,tractor,The main object in this image is a tractor.
otter,leopard,The main object in this image is a leopard.
oak_tree,unknown,The main object in this image is a maple tree.
sunflower,sunflower,The main object in this image is the sunflower.
kangaroo,tiger,The main object in this image is a tiger.
can,bottle,The main object in this image is a bottle.
motorcycle,motorcycle,The main object in this image is a motorcycle.
willow_tree,unknown,The main object in this image is a maple tree.
couch,chair,The main object in this image is a chair.
cattle,unknown,dog
palm_tree,unknown,The main object in this image is a palm tree.
spider,unknown,frog
keyboard,keyboard,The main object in this image is a keyboard.
plate,plate,The main object in this image is a plate.
fox,fox,The main object in this image is a fox.
wardrobe,wardrobe,The main object in this image is a wardrobe.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
skunk,unknown,The main object in this image is a cat.
apple,apple,The main object in this image is an apple.
lizard,lizard,The main object in this image is a lizard.
bee,bee,bee
beetle,mouse,The main object in this image is a mouse.
castle,unknown,The main object in this image is a pagoda.
poppy,poppy,The main object in this image is a poppy.
palm_tree,unknown,The main object in this image is a palm tree.
rabbit,unknown,The main object in this image is a cat.
palm_tree,unknown,The main object in this image is a palm tree.
turtle,turtle,turtle
tulip,rose,rose
bicycle,bicycle,The main object in this image is a bicycle.
tiger,tiger,The main object in this image is a tiger.
crab,mouse,The main object in this image is a mouse.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
orange,orange,The main object in this image is an orange.
man,man,The main object in this image is the man.
tulip,tulip,The main object in this image is a tulip.
beaver,turtle,turtle
sunflower,sunflower,The main object in this image is the sunflower.
squirrel,unknown,The main object in this image is a cat.
television,television,The main object in this image is a television.
telephone,telephone,telephone
baby,baby,The main object in this image is a baby.
sea,cloud,The main object in this image is a cloud.
plate,bowl,The main object in this image is a bowl.
caterpillar,aquarium_fish,aquarium_fish
baby,baby,The main object in this image is a baby.
crab,crab,The main object in this image is a crab.
forest,sunflower,The main object in this image is a sunflower.
willow_tree,unknown,"The main object in this image appears to be an orchard or a grove of trees, likely fruit trees such as apples or pears."
baby,ray,The main object in this image is a ray.
house,house,The main object in this image is a house.
maple_tree,unknown,The main object in this image is a maple tree.
bowl,unknown,The main object in this image is a cupcake.
beetle,beetle,The main object in this image is a beetle.
tiger,tiger,The main object in this image is a tiger.
flatfish,sea,The main object in this image is a sea fish.
road,unknown,"The main object in this image appears to be a cemetery with gravestones and pathways. Therefore, the answer is a cemetery."
trout,trout,The main object in this image is a trout.
bottle,bottle,The main object in this image is a bottle.
clock,house,The main object in this image is a house.
flatfish,unknown,The main object in this image is a bird.
beetle,beetle,The main object in this image is a beetle.
porcupine,otter,The main object in this image is an otter.
cattle,cattle,The main object in this image is cattle.
tractor,tractor,The main object in this image is an [tractor].
apple,apple,The main object in this image is an apple.
tulip,tulip,The main object in this image is a tulip.
girl,girl,girl
boy,girl,The main object in this image is a girl.
willow_tree,unknown,The main object in this image is an oak tree.
whale,whale,The main object in this image is a whale.
chair,chair,The main object in this image is a chair.
cup,cup,The main object in this image is a cup.
bicycle,bicycle,The main object in this image is a bicycle.
seal,lion,The main object in this image is a lion.
can,can,The main object in this image is a can.
tank,tank,The main object in this image is a tank.
leopard,lizard,The main object in this image is a lizard.
tiger,unknown,The main object in this image is a cat.
apple,apple,The main object in this image is an apple.
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,The main object in this image is an orange.
bed,bed,bed
bicycle,bicycle,The main object in this image is a bicycle.
cattle,unknown,The main object in this image is a horse.
couch,couch,The main object in this image is a couch.
cockroach,mouse,The main object in this image is a mouse.
lamp,lamp,lamp
apple,pear,The main object in this image is a pear.
man,man,The main object in this image is a man.
otter,seal,The main object in this image is a seal.
table,cup,The main object in this image is a cup.
bear,beaver,The main object in this image is a beaver.
crab,turtle,turtle
willow_tree,pine_tree,pine_tree
worm,snake,snake
bee,bee,bee
kangaroo,unknown,The main object in this image is a cat.
crab,crab,The main object in this image is a crab.
worm,worm,The main object in this image is a worm.
sea,sea,The main object in this image is the sea.
bee,sunflower,The main object in this image is a sunflower.
fox,fox,The main object in this image is a fox.
bicycle,bicycle,The main object in this image is a bicycle.
willow_tree,unknown,The main object in this image is an aquarium fish.
wolf,tiger,The main object in this image is a tiger.
bear,raccoon,The main object in this image is a raccoon.
bed,bed,bed
bed,bed,bed
leopard,unknown,The main object in this image is a dog.
chair,chair,The main object in this image is a chair.
pickup_truck,unknown,The main object in this image is a car.
crab,crab,The main object in this image is a crab.
beaver,otter,The main object in this image is an otter.
can,castle,The main object in this image is a castle made of bottles.
skunk,unknown,The main object in this image is a frog.
snake,snake,snake
sweet_pepper,tulip,The main object in this image is a tulip.
orchid,tulip,The main object in this image is a tulip.
bear,bear,bear
lizard,lizard,The main object in this image is a lizard.
girl,girl,girl
fox,fox,The main object in this image is a fox.
can,can,The main object in this image is a can.
crocodile,crocodile,The main object in this image is a crocodile.
television,television,The main object in this image is a television.
apple,pear,The main object in this image is a pear.
ray,ray,The main object in this image is a ray.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
sunflower,sunflower,The main object in this image is a sunflower.
shark,shark,The main object in this image is a shark.
whale,whale,The main object in this image is a whale.
spider,spider,The main object in this image is a spider.
table,unknown,The main object in this image is a cat.
beetle,beetle,The main object in this image is a beetle.
maple_tree,unknown,The main object in this image is a maple tree.
porcupine,chimpanzee,The main object in this image is a chimpanzee.
seal,unknown,The main object in this image is a cat.
sea,sea,The main object in this image is the sea.
keyboard,wardrobe,The main object in this image is a wardrobe.
man,man,The main object in this image is a man.
cattle,unknown,The main object in this image is a frog.
camel,unknown,The main object in this image is a cat.
leopard,lizard,The main object in this image is a lizard.
rabbit,mouse,The main object in this image is a mouse.
plate,plate,The main object in this image is a plate.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
skyscraper,skyscraper,The main object in this image is a skyscraper.
cockroach,beetle,The main object in this image is a beetle.
worm,unknown,The main object in this image is a hook.
house,house,The main object in this image is a house.
bus,train,The main object in this image is a train.
poppy,mouse,The main object in this image is a mouse.
motorcycle,unknown,frog
skunk,dinosaur,The main object in this image is a dinosaur.
train,train,The main object in this image is a train.
clock,clock,The main object in this image is a clock.
bottle,bottle,The main object in this image is a bottle.
crocodile,lizard,The main object in this image is a lizard.
ray,otter,The main object in this image is an otter.
chair,chair,The main object in this image is a chair.
road,sea,The main object in this image is the sea.
palm_tree,unknown,The main object in this image is a palm tree.
bridge,bridge,The main object in this image is a bridge.
girl,unknown,dog
woman,forest,The main object in this image is the forest.
snake,snake,snake
squirrel,unknown,The main object in this image appears to be a statue or sculpture of a person or a deity.
bee,bee,bee
mountain,mountain,The main object in this image is a mountain.
television,unknown,The main object in this image is a cat.
pear,snail,The main object in this image is a snail.
streetcar,house,The main object in this image appears to be a house.
porcupine,mouse,The main object in this image is a mouse.
girl,girl,girl
cockroach,cockroach,The main object in this image is a cockroach.
snail,unknown,The main object in this image is a cactus.
keyboard,unknown,The main object in this image appears to be a knitted fabric or material.
motorcycle,motorcycle,The main object in this image is a motorcycle.
fox,unknown,frog
couch,couch,The main object in this image is a couch.
man,man,The main object in this image is a man.
motorcycle,motorcycle,The main object in this image is a motorcycle.
seal,seal,The main object in this image is a seal.
maple_tree,house,The main object in this image is a house.
skunk,unknown,The main object in this image appears to be an aquarium fish.
lawn_mower,unknown,The main object in this image is a lawn mower.
cattle,unknown,The main object in this image is a dog.
train,train,The main object in this image is a train.
clock,clock,The main object in this image is a clock.
raccoon,unknown,frog
shrew,baby,The main object in this image is a baby bird.
butterfly,butterfly,The main object in this image is a butterfly.
whale,dolphin,The main object in this image is a dolphin.
crocodile,leopard,The main object in this image is a leopard.
sea,sea,The main object in this image is the sea.
lizard,lizard,The main object in this image is a lizard.
lizard,lizard,The main object in this image is a lizard.
castle,house,The main object in this image appears to be a house.
elephant,camel,The main object in this image is a camel.
kangaroo,raccoon,The main object in this image is a raccoon.
squirrel,unknown,The main object in this image is an owl.
train,unknown,The main object in this image is a dog.
boy,baby,The main object in this image is a baby.
wolf,unknown,The main object in this image appears to be an animal or creature that has been placed in a resting position on a structure. Given the context of the
bottle,bottle,The main object in this image is a bottle.
seal,sea,The main object in this image is a sea bird.
cattle,otter,The main object in this image is an otter.
man,girl,girl
beetle,bee,bee
man,man,The main object in this image appears to be a man.
otter,otter,The main object in this image is an otter.
cockroach,unknown,frog
rabbit,tiger,The main object in this image is a tiger.
squirrel,unknown,frog
spider,spider,The main object in this image is a spider.
hamster,hamster,The main object in this image is a hamster.
orange,orange,The main object in this image is an orange.
flatfish,trout,The main object in this image is a trout.
television,television,The main object in this image is a television.
streetcar,train,The main object in this image is a train.
bus,unknown,The main object in this image is an truck.
tulip,rose,rose
leopard,unknown,The main object in this image is a cat.
seal,seal,The main object in this image is a seal.
turtle,otter,The main object in this image is an otter.
bee,bee,bee
