ground_truth,prediction,generated_text
lawn_mower,unknown,The answer is lawn mower
television,unknown,The answer is bird
telephone,unknown,The answer is cat
turtle,turtle,The answer is turtle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
orchid,unknown,The answer is cat
bicycle,unknown,The answer is cat
fox,unknown,The answer is cat
rocket,unknown,The answer is airplane
pickup_truck,bus,The answer is bus
squirrel,unknown,The answer is cat
worm,snake,The answer is snake
dinosaur,dinosaur,The answer is dinosaur
lawn_mower,unknown,The answer is truck
wolf,unknown,The answer is deer
elephant,elephant,The answer is elephant
crocodile,unknown,The answer is frog
bear,unknown,The answer is dog
bridge,unknown,The answer is ship
lizard,unknown,The answer is frog
camel,unknown,The answer is truck
worm,snake,The answer is snake
ray,unknown,The answer is frog
house,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
hamster,unknown,The answer is dog
lamp,lamp,The answer is lamp
pear,pear,The answer is pear
boy,unknown,The answer is dog
fox,unknown,The answer is cat
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
television,television,The answer is television
bus,bus,The answer is bus
bed,unknown,The answer is horse
baby,unknown,The answer is dog
mountain,mountain,The answer is mountain
skyscraper,skyscraper,The answer is skyscraper
elephant,elephant,The answer is elephant
caterpillar,unknown,The answer is bird
beaver,unknown,The answer is cat
girl,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
worm,unknown,The answer is bird
spider,unknown,The answer is frog
leopard,unknown,The answer is frog
snake,snake,The answer is snake
crab,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
seal,unknown,The answer is cat
boy,unknown,The answer is dog
lizard,unknown,The answer is frog
camel,camel,The answer is camel
seal,unknown,The answer is dog
leopard,unknown,The answer is deer
bus,unknown,The answer is automobile
plain,unknown,The answer is automobile
leopard,unknown,The answer is dog
possum,unknown,The answer is cat
squirrel,unknown,The answer is deer
mouse,unknown,The answer is dog
baby,unknown,The answer is cat
streetcar,bus,The answer is bus
willow_tree,unknown,The answer is tree
cockroach,unknown,The answer is cat
dolphin,shark,The answer is shark
mouse,mouse,The answer is mouse
dolphin,dolphin,The answer is dolphin
worm,unknown,The answer is cat
baby,baby,The answer is baby
pear,pear,The answer is pear
palm_tree,unknown,The answer is cat
plain,unknown,The answer is bird
snail,unknown,The answer is bird
forest,unknown,The answer is cat
fox,unknown,The answer is horse
palm_tree,palm_tree,The answer is palm_tree
otter,unknown,The answer is bird
camel,camel,The answer is camel
snake,unknown,The answer is cat
orange,orange,The answer is orange
dinosaur,dinosaur,The answer is dinosaur
can,unknown,The answer is cat
cup,cup,The answer is cup
maple_tree,maple_tree,The answer is maple_tree
table,table,The answer is table
lawn_mower,unknown,The answer is truck
willow_tree,unknown,The answer is bird
mountain,mountain,The answer is mountain
road,unknown,The answer is airplane
maple_tree,unknown,The answer is tree
oak_tree,oak_tree,The answer is oak_tree
trout,unknown,The answer is catfish
wolf,unknown,The answer is dog
sea,sea,The answer is sea
lawn_mower,unknown,The answer is truck
baby,unknown,The answer is cat
porcupine,unknown,The answer is bird
tiger,unknown,The answer is cat
bowl,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
crab,unknown,The answer is frog
willow_tree,unknown,The answer is dog
porcupine,unknown,The answer is cat
rose,rose,The answer is rose
can,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
fox,unknown,The answer is horse
porcupine,unknown,The answer is bird
castle,castle,The answer is castle
shrew,unknown,The answer is frog
seal,seal,The answer is seal
lizard,lizard,The answer is lizard
castle,unknown,The answer is airplane
tulip,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
boy,boy,The answer is boy
flatfish,flatfish,The answer is flatfish
bottle,bottle,The answer is bottle
pickup_truck,unknown,The answer is automobile
wardrobe,wardrobe,The answer is wardrobe
caterpillar,unknown,The answer is cat
sea,unknown,The answer is ship
bottle,bottle,The answer is bottle
hamster,unknown,The answer is dog
bridge,unknown,The answer is airplane
castle,mountain,The answer is mountain
leopard,unknown,The answer is horse
otter,unknown,The answer is cat
kangaroo,unknown,The answer is cat
television,television,The answer is television
bear,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
bowl,unknown,The answer is cat
rabbit,unknown,The answer is cat
seal,unknown,The answer is cat
willow_tree,unknown,The answer is tree
can,can,The answer is can
beaver,unknown,The answer is bird
cockroach,unknown,The answer is cat
skunk,unknown,The answer is cat
table,table,The answer is table
shark,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
flatfish,flatfish,The answer is flatfish
raccoon,unknown,The answer is cat
plain,unknown,The answer is airplane
train,unknown,The answer is airplane
bottle,bottle,The answer is bottle
orange,orange,The answer is orange
maple_tree,unknown,The answer is cat
train,train,The answer is train
pickup_truck,unknown,The answer is automobile
bridge,bridge,The answer is bridge
dinosaur,dinosaur,The answer is dinosaur
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lobster,unknown,The answer is frog
raccoon,unknown,The answer is dog
raccoon,unknown,The answer is cat
wardrobe,chair,The answer is chair
telephone,telephone,The answer is telephone
sweet_pepper,unknown,The answer is cat
hamster,unknown,The answer is dog
skunk,unknown,The answer is cat
bus,unknown,The answer is truck
raccoon,unknown,The answer is cat
keyboard,unknown,The answer is airplane
table,table,The answer is table
raccoon,unknown,The answer is cat
snail,snail,The answer is snail
forest,unknown,The answer is deer
camel,unknown,The answer is bird
clock,unknown,The answer is ship
bee,unknown,The answer is frog
clock,clock,The answer is clock
whale,dolphin,The answer is dolphin
cockroach,unknown,The answer is cat
man,boy,The answer is boy
bed,bed,The answer is bed
poppy,unknown,The answer is frog
worm,unknown,The answer is cat
worm,unknown,The answer is bird
hamster,unknown,The answer is cat
bed,unknown,The answer is cat
bicycle,unknown,The answer is frog
dolphin,unknown,The answer is cat
shark,unknown,The answer is cat
bee,unknown,The answer is airplane
squirrel,unknown,The answer is cat
whale,unknown,The answer is ship
mountain,mountain,The answer is mountain
ray,mushroom,The answer is mushroom
table,unknown,The answer is cat
elephant,unknown,The answer is bird
telephone,telephone,The answer is telephone
telephone,unknown,The answer is cat
maple_tree,unknown,The answer is tree
caterpillar,unknown,The answer is frog
dolphin,unknown,The answer is airplane
bee,bee,The answer is bee
fox,unknown,The answer is deer
cattle,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
whale,whale,The answer is whale
man,man,The answer is man
house,unknown,The answer is truck
castle,castle,The answer is castle
mouse,mouse,The answer is mouse
raccoon,unknown,The answer is frog
maple_tree,unknown,The answer is tree
skyscraper,unknown,The answer is airplane
cattle,unknown,The answer is horse
sunflower,sunflower,The answer is sunflower
mountain,mountain,The answer is mountain
wolf,unknown,The answer is dog
plate,unknown,The answer is dog
cloud,unknown,The answer is bird
bee,unknown,The answer is cat
television,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
whale,whale,The answer is whale
road,orchid,The answer is orchid
orchid,orchid,The answer is orchid
bear,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,unknown,The answer is cat
tiger,unknown,The answer is cat
wolf,wolf,The answer is wolf
poppy,poppy,The answer is poppy
snail,unknown,The answer is frog
bridge,unknown,The answer is ship
couch,unknown,The answer is dog
pear,pear,The answer is pear
road,road,The answer is road
woman,table,The answer is table
skunk,unknown,The answer is frog
shrew,mouse,The answer is mouse
fox,unknown,The answer is deer
bridge,bridge,The answer is bridge
snake,unknown,The answer is frog
flatfish,unknown,The answer is cat
shark,unknown,The answer is cat
fox,unknown,The answer is cat
wardrobe,unknown,The answer is horse
mouse,unknown,The answer is cat
cloud,unknown,The answer is airplane
bed,unknown,The answer is cat
elephant,elephant,The answer is elephant
train,unknown,The answer is truck
camel,unknown,The answer is bird
crocodile,unknown,The answer is frog
mountain,mountain,The answer is mountain
lamp,unknown,The answer is cat
bus,bus,The answer is bus
leopard,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
television,television,The answer is television
girl,girl,The answer is girl
apple,apple,The answer is apple
mushroom,mushroom,The answer is mushroom
spider,spider,The answer is spider
caterpillar,unknown,The answer is cat
seal,unknown,The answer is frog
plain,unknown,The answer is horse
telephone,unknown,The answer is frog
plate,unknown,The answer is cat
elephant,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
bowl,unknown,The answer is horse
castle,castle,The answer is castle
lizard,unknown,The answer is frog
couch,unknown,The answer is cat
can,unknown,The answer is bird
television,television,The answer is television
dinosaur,dinosaur,The answer is dinosaur
fox,unknown,The answer is deer
poppy,tulip,The answer is tulip
kangaroo,unknown,The answer is cat
willow_tree,unknown,The answer is tree
poppy,unknown,The answer is bird
seal,unknown,The answer is dog
worm,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
dolphin,unknown,The answer is bird
chair,chair,The answer is chair
sea,sea,The answer is sea
flatfish,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
woman,unknown,The answer is bird
cattle,unknown,The answer is deer
willow_tree,unknown,The answer is tree
turtle,unknown,The answer is frog
boy,man,The answer is man
baby,baby,The answer is baby
rabbit,unknown,The answer is deer
bridge,unknown,The answer is ship
orchid,unknown,The answer is bird
orange,orange,The answer is orange
possum,unknown,The answer is cat
rose,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
television,television,The answer is television
shark,shark,The answer is shark
cockroach,cockroach,The answer is cockroach
poppy,orchid,The answer is orchid
skyscraper,unknown,The answer is airplane
tiger,unknown,The answer is cat
whale,unknown,The answer is catfish
beaver,unknown,The answer is bird
bridge,unknown,The answer is ship
train,unknown,The answer is airplane
worm,unknown,The answer is frog
sea,mountain,The answer is mountain
baby,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
house,unknown,The answer is truck
shark,unknown,The answer is ship
telephone,telephone,The answer is telephone
pickup_truck,unknown,The answer is automobile
pickup_truck,unknown,The answer is automobile
caterpillar,unknown,The answer is bird
crocodile,unknown,The answer is frog
poppy,poppy,The answer is poppy
bowl,unknown,The answer is cat
porcupine,unknown,The answer is bird
tiger,unknown,The answer is cat
tank,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
bridge,bridge,The answer is bridge
bed,unknown,The answer is dog
shrew,unknown,The answer is bird
lawn_mower,unknown,The answer is lawn mower
clock,clock,The answer is clock
chimpanzee,unknown,The answer is dog
wolf,unknown,The answer is deer
bee,unknown,The answer is frog
raccoon,unknown,The answer is frog
tiger,unknown,The answer is frog
plate,snail,The answer is snail
turtle,turtle,The answer is turtle
television,unknown,The answer is cat
bottle,bottle,The answer is bottle
pear,pear,The answer is pear
cockroach,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
table,unknown,The answer is ship
cloud,cloud,The answer is cloud
cup,chair,The answer is chair
cattle,unknown,The answer is bird
tulip,tulip,The answer is tulip
man,chair,The answer is chair
shrew,unknown,The answer is bird
castle,unknown,The answer is temple
cattle,unknown,The answer is dog
skunk,unknown,The answer is cat
tractor,unknown,The answer is truck
couch,couch,The answer is couch
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,unknown,The answer is frog
girl,unknown,The answer is cat
skunk,unknown,The answer is cat
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
lamp,table,The answer is table
dinosaur,dinosaur,The answer is dinosaur
bicycle,unknown,The answer is airplane
aquarium_fish,unknown,The answer is catfish
rocket,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
orchid,unknown,The answer is cat
beaver,unknown,The answer is deer
mushroom,unknown,The answer is cat
streetcar,unknown,The answer is truck
shrew,unknown,The answer is bird
seal,unknown,The answer is bird
flatfish,unknown,The answer is dog
beaver,unknown,The answer is deer
plain,unknown,The answer is grass
tulip,unknown,The answer is flower
worm,unknown,The answer is cat
worm,unknown,The answer is cat
bottle,unknown,The answer is frog
sweet_pepper,unknown,The answer is pepper
train,unknown,The answer is truck
bear,unknown,The answer is cat
tulip,tulip,The answer is tulip
keyboard,unknown,The answer is cat
bottle,bottle,The answer is bottle
whale,unknown,The answer is cat
otter,unknown,The answer is deer
cloud,cloud,The answer is cloud
sea,cloud,The answer is cloud
keyboard,keyboard,The answer is keyboard
crab,unknown,The answer is frog
lobster,unknown,The answer is cat
plate,plate,The answer is plate
television,television,The answer is television
hamster,unknown,The answer is cat
tractor,unknown,The answer is truck
clock,plate,The answer is plate
caterpillar,unknown,The answer is cat
tulip,rose,The answer is rose
bed,bed,The answer is bed
bowl,unknown,The answer is cat
telephone,telephone,The answer is telephone
plate,plate,The answer is plate
willow_tree,oak_tree,The answer is oak_tree
kangaroo,unknown,The answer is cat
seal,unknown,The answer is horse
wolf,wolf,The answer is wolf
whale,unknown,The answer is cat
turtle,unknown,The answer is airplane
dolphin,unknown,The answer is airplane
lobster,unknown,The answer is cat
oak_tree,unknown,The answer is tree
maple_tree,house,The answer is house
skyscraper,unknown,The answer is airplane
bus,unknown,The answer is truck
can,cup,The answer is cup
caterpillar,unknown,The answer is frog
table,table,The answer is table
bee,bee,The answer is bee
sweet_pepper,apple,The answer is apple
table,unknown,The answer is cat
road,road,The answer is road
turtle,unknown,The answer is bird
snake,snake,The answer is snake
forest,forest,The answer is forest
crocodile,unknown,The answer is cat
apple,apple,The answer is apple
cup,unknown,The answer is bird
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
possum,unknown,The answer is frog
snail,unknown,The answer is frog
clock,clock,The answer is clock
pickup_truck,unknown,The answer is automobile
cloud,mountain,The answer is mountain
elephant,unknown,The answer is horse
lizard,unknown,The answer is cat
willow_tree,unknown,The answer is tree
bee,unknown,The answer is deer
otter,unknown,The answer is cat
turtle,unknown,The answer is frog
rabbit,unknown,The answer is deer
boy,unknown,The answer is dog
rabbit,unknown,The answer is cat
squirrel,unknown,The answer is frog
plain,unknown,The answer is frog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,unknown,The answer is bird
bee,bee,The answer is bee
train,train,The answer is train
dolphin,dolphin,The answer is dolphin
girl,unknown,The answer is dog
tiger,unknown,The answer is cat
television,television,The answer is television
squirrel,unknown,The answer is cat
lizard,unknown,The answer is frog
beaver,unknown,The answer is deer
clock,unknown,The answer is cat
castle,unknown,The answer is airplane
bottle,bottle,The answer is bottle
turtle,unknown,The answer is bird
bee,bee,The answer is bee
spider,unknown,The answer is frog
streetcar,unknown,The answer is truck
girl,girl,The answer is girl
otter,unknown,The answer is bird
oak_tree,oak_tree,The answer is oak_tree
crocodile,unknown,The answer is frog
orange,orange,The answer is orange
otter,unknown,The answer is bird
tank,tank,The answer is tank
pear,pear,The answer is pear
sea,unknown,The answer is bird
dinosaur,unknown,The answer is bird
tank,tank,The answer is tank
sea,unknown,The answer is sun
orchid,unknown,The answer is frog
snake,unknown,The answer is frog
spider,unknown,The answer is frog
apple,apple,The answer is apple
oak_tree,unknown,The answer is tree
leopard,unknown,The answer is cat
pear,unknown,The answer is bird
flatfish,unknown,The answer is bird
turtle,turtle,The answer is turtle
baby,baby,The answer is baby
cattle,unknown,The answer is horse
poppy,unknown,The answer is flower
apple,apple,The answer is apple
pine_tree,unknown,The answer is tree
shark,unknown,The answer is bird
pear,pear,The answer is pear
chair,chair,The answer is chair
beetle,beetle,The answer is beetle
shark,unknown,The answer is ship
camel,unknown,The answer is deer
maple_tree,maple_tree,The answer is maple_tree
sea,unknown,The answer is sun
bridge,unknown,The answer is airplane
raccoon,unknown,The answer is cat
cattle,unknown,The answer is deer
orchid,orchid,The answer is orchid
wolf,unknown,The answer is cat
tank,unknown,The answer is cat
can,unknown,The answer is cat
plain,unknown,The answer is airplane
pine_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
clock,clock,The answer is clock
television,television,The answer is television
squirrel,squirrel,The answer is squirrel
palm_tree,palm_tree,The answer is palm_tree
forest,unknown,The answer is deer
pear,unknown,The answer is bird
tractor,unknown,The answer is truck
poppy,unknown,The answer is flower
pickup_truck,unknown,The answer is truck
otter,squirrel,The answer is squirrel
bowl,unknown,The answer is cake
orange,orange,The answer is orange
ray,unknown,The answer is bird
boy,boy,The answer is boy
poppy,unknown,The answer is flower
streetcar,bus,The answer is bus
bottle,bottle,The answer is bottle
snail,snail,The answer is snail
cloud,unknown,The answer is airplane
chair,chair,The answer is chair
keyboard,unknown,The answer is airplane
orange,orange,The answer is orange
clock,clock,The answer is clock
telephone,unknown,The answer is automobile
rose,rose,The answer is rose
cloud,cloud,The answer is cloud
bear,unknown,The answer is dog
keyboard,unknown,The answer is cat
plain,unknown,The answer is cat
aquarium_fish,unknown,The answer is bird
shark,unknown,The answer is bird
plain,unknown,The answer is cat
forest,unknown,The answer is bird
forest,unknown,The answer is bird
leopard,unknown,The answer is cat
possum,unknown,The answer is cat
girl,unknown,The answer is horse
forest,castle,The answer is castle
bee,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
snail,unknown,The answer is bird
crab,unknown,The answer is cat
trout,unknown,The answer is bird
streetcar,unknown,The answer is truck
bottle,unknown,The answer is cat
poppy,unknown,The answer is flower
ray,sea,The answer is sea
mushroom,unknown,The answer is cat
tulip,unknown,The answer is bird
kangaroo,unknown,The answer is bird
bed,chair,The answer is chair
snake,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
sea,sea,The answer is sea
leopard,unknown,The answer is cat
telephone,unknown,The answer is automobile
bottle,bottle,The answer is bottle
ray,ray,The answer is ray
apple,apple,The answer is apple
whale,unknown,The answer is bird
sea,sea,The answer is sea
couch,unknown,The answer is horse
crocodile,unknown,The answer is deer
mouse,unknown,The answer is cat
castle,castle,The answer is castle
beetle,beetle,The answer is beetle
crocodile,unknown,The answer is cat
lobster,unknown,The answer is airplane
bus,unknown,The answer is horse
castle,castle,The answer is castle
rocket,unknown,The answer is airplane
mountain,mountain,The answer is mountain
plain,unknown,The answer is airplane
pear,pear,The answer is pear
fox,unknown,The answer is cat
man,unknown,The answer is cat
rose,rose,The answer is rose
palm_tree,palm_tree,The answer is palm_tree
girl,unknown,The answer is cat
rabbit,unknown,The answer is cat
tiger,unknown,The answer is cat
willow_tree,unknown,The answer is cat
rocket,unknown,The answer is bird
road,road,The answer is road
cup,cup,The answer is cup
wolf,unknown,The answer is dog
streetcar,train,The answer is train
lobster,unknown,The answer is airplane
table,unknown,The answer is cat
can,unknown,The answer is cat
skunk,unknown,The answer is cat
bowl,bowl,The answer is bowl
mouse,unknown,The answer is deer
tank,unknown,The answer is cat
tiger,unknown,The answer is cat
bee,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
bowl,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
oak_tree,oak_tree,The answer is oak_tree
lion,unknown,The answer is cat
wardrobe,unknown,The answer is truck
lizard,lizard,The answer is lizard
cattle,unknown,The answer is horse
pine_tree,pine_tree,The answer is pine_tree
skunk,unknown,The answer is dog
sea,unknown,The answer is bird
clock,clock,The answer is clock
streetcar,unknown,The answer is ship
bottle,unknown,The answer is cat
bridge,bridge,The answer is bridge
pickup_truck,unknown,The answer is truck
keyboard,unknown,The answer is bird
skyscraper,unknown,The answer is airplane
possum,unknown,The answer is bird
plain,sea,The answer is sea
caterpillar,unknown,The answer is frog
orange,orange,The answer is orange
baby,unknown,The answer is cat
whale,unknown,The answer is bird
streetcar,unknown,The answer is truck
rose,rose,The answer is rose
train,unknown,The answer is cat
clock,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
lawn_mower,unknown,The answer is dog
pear,unknown,The answer is cat
lobster,unknown,The answer is bird
streetcar,unknown,The answer is truck
butterfly,unknown,The answer is bird
whale,unknown,The answer is ship
bus,unknown,The answer is truck
road,road,The answer is road
orange,orange,The answer is orange
ray,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
telephone,telephone,The answer is telephone
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is cat
forest,forest,The answer is forest
lamp,unknown,The answer is airplane
raccoon,unknown,The answer is cat
tulip,tulip,The answer is tulip
lawn_mower,unknown,The answer is lawn mower
tiger,unknown,The answer is cat
woman,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
tractor,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
road,road,The answer is road
bee,bee,The answer is bee
can,can,The answer is can
sweet_pepper,unknown,The answer is cat
porcupine,unknown,The answer is deer
mountain,mountain,The answer is mountain
bus,unknown,The answer is airplane
possum,mouse,The answer is mouse
orange,orange,The answer is orange
rocket,unknown,The answer is ship
orchid,rose,The answer is rose
boy,boy,The answer is boy
man,man,The answer is man
television,unknown,The answer is cat
beaver,unknown,The answer is deer
turtle,unknown,The answer is frog
beaver,unknown,The answer is frog
skunk,unknown,The answer is bird
lawn_mower,lawn_mower,The answer is lawn_mower
plate,unknown,The answer is cat
spider,spider,The answer is spider
skyscraper,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
bear,unknown,The answer is cat
leopard,unknown,The answer is cat
crab,unknown,The answer is frog
worm,snake,The answer is snake
lobster,unknown,The answer is frog
forest,unknown,The answer is bird
leopard,unknown,The answer is cat
trout,unknown,The answer is catfish
wardrobe,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
whale,unknown,The answer is airplane
lobster,unknown,The answer is dog
bicycle,unknown,The answer is automobile
lamp,lamp,The answer is lamp
skunk,unknown,The answer is cat
girl,baby,The answer is baby
cattle,unknown,The answer is deer
dolphin,unknown,The answer is airplane
crocodile,unknown,The answer is bird
hamster,unknown,The answer is cat
television,unknown,The answer is cat
spider,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
bicycle,bicycle,The answer is bicycle
cockroach,unknown,The answer is cat
camel,unknown,The answer is horse
chair,chair,The answer is chair
fox,unknown,The answer is deer
shrew,unknown,The answer is frog
leopard,unknown,The answer is cat
plain,unknown,The answer is bird
pickup_truck,unknown,The answer is automobile
lawn_mower,unknown,The answer is lawn mower
bear,unknown,The answer is cat
poppy,unknown,The answer is frog
plate,unknown,The answer is cat
clock,clock,The answer is clock
can,unknown,The answer is automobile
man,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bed,bed,The answer is bed
raccoon,unknown,The answer is cat
tiger,unknown,The answer is cat
plate,plate,The answer is plate
camel,unknown,The answer is cat
orange,orange,The answer is orange
plate,unknown,The answer is deer
skunk,unknown,The answer is cat
bus,unknown,The answer is automobile
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
palm_tree,unknown,The answer is cat
orange,orange,The answer is orange
snake,unknown,The answer is frog
skyscraper,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
orange,unknown,The answer is bird
crab,unknown,The answer is cat
sea,unknown,The answer is bird
bicycle,unknown,The answer is horse
rose,orchid,The answer is orchid
crocodile,unknown,The answer is deer
cup,unknown,The answer is bird
camel,camel,The answer is camel
crab,unknown,The answer is frog
fox,unknown,The answer is horse
squirrel,squirrel,The answer is squirrel
lawn_mower,unknown,The answer is lawn mower
bear,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
rocket,rocket,The answer is rocket
crab,unknown,The answer is frog
shark,unknown,The answer is airplane
turtle,unknown,The answer is bird
beetle,unknown,The answer is frog
leopard,unknown,The answer is cat
snail,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
house,house,The answer is house
tulip,unknown,The answer is flower
fox,unknown,The answer is cat
turtle,unknown,The answer is dog
cloud,cloud,The answer is cloud
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
mouse,unknown,The answer is frog
bottle,bottle,The answer is bottle
baby,baby,The answer is baby
fox,unknown,The answer is cat
skunk,unknown,The answer is cat
television,unknown,The answer is automobile
poppy,poppy,The answer is poppy
squirrel,unknown,The answer is cat
skunk,unknown,The answer is bird
rocket,rocket,The answer is rocket
rocket,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
keyboard,unknown,The answer is cat
beetle,unknown,The answer is frog
bowl,plate,The answer is plate
oak_tree,unknown,The answer is tree
fox,unknown,The answer is deer
table,unknown,The answer is dog
bee,unknown,The answer is frog
plate,plate,The answer is plate
fox,unknown,The answer is cat
trout,unknown,The answer is catfish
lion,unknown,The answer is cat
woman,woman,The answer is woman
shrew,unknown,The answer is frog
tulip,poppy,The answer is poppy
apple,apple,The answer is apple
forest,unknown,The answer is bird
plate,unknown,The answer is cat
castle,unknown,The answer is temple
trout,unknown,The answer is bird
clock,clock,The answer is clock
boy,boy,The answer is boy
seal,unknown,The answer is ship
wardrobe,unknown,The answer is ship
rabbit,unknown,The answer is cat
willow_tree,unknown,The answer is tree
snake,unknown,The answer is frog
leopard,unknown,The answer is cat
beaver,unknown,The answer is frog
lamp,unknown,The answer is automobile
rose,unknown,The answer is cat
dolphin,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
whale,unknown,The answer is bird
squirrel,unknown,The answer is bird
whale,unknown,The answer is horse
leopard,unknown,The answer is cat
girl,unknown,The answer is dog
possum,unknown,The answer is frog
keyboard,unknown,The answer is automobile
elephant,unknown,The answer is bird
chair,chair,The answer is chair
cloud,mountain,The answer is mountain
otter,unknown,The answer is cat
spider,unknown,The answer is bird
tractor,unknown,The answer is truck
apple,apple,The answer is apple
caterpillar,unknown,The answer is frog
bottle,bottle,The answer is bottle
orange,orange,The answer is orange
castle,castle,The answer is castle
man,unknown,The answer is cat
bowl,unknown,The answer is airplane
rocket,unknown,The answer is ship
whale,whale,The answer is whale
mushroom,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crocodile,unknown,The answer is frog
otter,unknown,The answer is cat
tractor,unknown,The answer is truck
crocodile,unknown,The answer is frog
baby,baby,The answer is baby
crocodile,unknown,The answer is frog
bear,unknown,The answer is cat
trout,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
lobster,unknown,The answer is frog
house,house,The answer is house
skunk,lizard,The answer is lizard
pear,pear,The answer is pear
dinosaur,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
elephant,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
rocket,unknown,The answer is ship
willow_tree,unknown,The answer is cat
streetcar,unknown,The answer is truck
wolf,unknown,The answer is deer
telephone,telephone,The answer is telephone
maple_tree,maple_tree,The answer is maple_tree
sweet_pepper,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
beetle,beetle,The answer is beetle
lion,unknown,The answer is cat
lion,unknown,The answer is dog
telephone,telephone,The answer is telephone
wolf,unknown,The answer is cat
boy,unknown,The answer is cat
cockroach,unknown,The answer is cat
leopard,unknown,The answer is frog
spider,unknown,The answer is cat
bowl,bowl,The answer is bowl
chair,unknown,The answer is cat
streetcar,unknown,The answer is truck
orchid,butterfly,The answer is butterfly
beaver,unknown,The answer is cat
fox,unknown,The answer is horse
fox,fox,The answer is fox
dinosaur,unknown,The answer is cat
bowl,bowl,The answer is bowl
cup,unknown,The answer is wine
oak_tree,unknown,The answer is tree
snail,unknown,The answer is frog
road,forest,The answer is forest
apple,apple,The answer is apple
beaver,unknown,The answer is cat
plate,plate,The answer is plate
cloud,unknown,The answer is airplane
aquarium_fish,unknown,The answer is fish
camel,unknown,The answer is bird
flatfish,unknown,The answer is bird
whale,unknown,The answer is cat
elephant,elephant,The answer is elephant
motorcycle,motorcycle,The answer is motorcycle
tank,unknown,The answer is truck
bear,unknown,The answer is deer
hamster,unknown,The answer is dog
skunk,unknown,The answer is cat
squirrel,unknown,The answer is cat
squirrel,unknown,The answer is bird
road,road,The answer is road
cloud,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
