ground_truth,prediction,generated_text
dog,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
horse,horse,horse
deer,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
frog,frog,frog
bird,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,ship,ship
dog,cat,cat
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,cat,"The main object in this image is ""cat."""
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
cat,cat,cat
horse,deer,"The main object in this image is ""deer."""
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
automobile,truck,truck
ship,ship,ship
ship,ship,ship
dog,horse,"The main object in this image is ""horse."""
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,cat,cat
automobile,automobile,automobile
bird,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
deer,deer,deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
deer,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,truck,truck
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,cat,cat
frog,frog,frog
ship,ship,"The main object in this image is ""ship."""
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,deer,Deer
deer,deer,Deer
cat,cat,The main object in this image is a cat.
frog,frog,frog
airplane,airplane,airplane
automobile,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,ship,ship
truck,truck,truck
horse,horse,horse
frog,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
airplane,cat,"The main object in this image is ""cat."""
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,deer,Deer
cat,cat,cat
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
horse,horse,horse
dog,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,bird,The main object in this image is a **bird**.
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
horse,horse,"The main object in this image is ""horse."""
frog,frog,frog
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,cat,The main object in this image is a **cat**.
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
dog,dog,dog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,bird,bird
horse,horse,horse
horse,horse,horse
cat,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,"The main object in this image is ""The answer is cricket."""
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,airplane,airplane
automobile,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,truck,truck
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
deer,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,dog,The main object in this image is a **dog**.
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,bird,bird
airplane,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,The main object in this image is a **dog**.
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
deer,deer,Deer
automobile,truck,truck
bird,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,deer,The main object in this image is a deer.
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
deer,deer,Deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
horse,horse,horse
ship,ship,ship
dog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,deer,Deer
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,cat,cat
bird,bird,bird
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,truck,"The main object in this image is ""truck."""
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,dog,"The main object in this image is ""dog."""
automobile,automobile,automobile
ship,ship,ship
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,deer,Deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,dog,dog
truck,truck,truck
ship,ship,ship
horse,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,"The main object in this image is ""truck."""
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
