ground_truth,prediction,generated_text
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
frog,unknown,egg
cat,unknown,rabbit
truck,truck,truck
deer,unknown,donkey
deer,deer,deer
bird,bird,bird
automobile,unknown,couch
airplane,airplane,airplane
horse,horse,horse
cat,dog,Dog
ship,ship,ship
bird,unknown,bee
frog,unknown,shopping basket
ship,ship,ship
ship,ship,ship
bird,unknown,Ostrich
bird,bird,bird
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,unknown,bear
truck,truck,truck
bird,bird,bird
deer,deer,Deer
dog,dog,dog
dog,dog,Dog
horse,deer,Deer
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
frog,unknown,mouse
cat,cat,cat
deer,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
horse,horse,horse
frog,cat,cat
bird,unknown,Ostrich
cat,unknown,bear
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,rabbit
airplane,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,truck,truck
automobile,truck,truck
cat,cat,cat
automobile,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,dog,Dog
frog,unknown,turtle
airplane,airplane,airplane
truck,truck,truck
dog,unknown,rabbit
horse,horse,horse
automobile,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,unknown,cattle
frog,frog,frog
bird,unknown,beetle
horse,horse,horse
deer,deer,Deer
frog,dog,Dog
automobile,automobile,automobile
ship,unknown,boat
ship,ship,ship
dog,dog,Dog
deer,deer,Deer
deer,deer,deer
ship,ship,ship
ship,airplane,airplane
bird,unknown,beaver
truck,truck,truck
bird,unknown,camel
frog,unknown,beetle
airplane,automobile,automobile
ship,ship,ship
automobile,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,unknown,cattle
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,horse,horse
deer,deer,Deer
frog,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,unknown,crow
truck,truck,truck
deer,deer,deer
dog,dog,Dog
bird,bird,bird
cat,dog,Dog
deer,unknown,bear
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
ship,unknown,boat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,dog,Dog
deer,deer,Deer
cat,cat,cat
airplane,bird,bird
ship,ship,ship
dog,unknown,rabbit
airplane,airplane,airplane
automobile,truck,truck
airplane,unknown,beetle
truck,unknown,tractor
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
horse,horse,horse
dog,dog,Dog
deer,unknown,tree
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,cat,cat
airplane,frog,frog
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
deer,deer,deer
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,unknown,beaver
ship,unknown,boat
truck,truck,truck
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
cat,unknown,rabbit
deer,unknown,bear
ship,ship,ship
bird,bird,bird
airplane,unknown,shark
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,unknown,cattle
horse,horse,horse
airplane,airplane,airplane
cat,unknown,rabbit
truck,truck,truck
frog,unknown,snake
automobile,automobile,automobile
deer,cat,cat
truck,truck,truck
deer,unknown,cattle
dog,unknown,elephant
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,unknown,mouse
ship,ship,ship
truck,truck,truck
cat,dog,Dog
truck,truck,truck
frog,unknown,rabbit
cat,cat,cat
dog,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,unknown,tractor
deer,unknown,fox
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,beaver
cat,unknown,hamster
ship,unknown,boat
automobile,automobile,automobile
cat,cat,cat
frog,unknown,chick
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
automobile,truck,truck
cat,cat,cat
dog,dog,Dog
ship,ship,ship
truck,truck,truck
bird,unknown,camel
cat,unknown,rabbit
bird,bird,bird
deer,deer,Deer
dog,unknown,rabbit
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,unknown,seam
deer,unknown,bear
bird,unknown,rabbit
frog,frog,frog
bird,unknown,bee
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,bird,bird
truck,unknown,bus
cat,dog,Dog
dog,unknown,rabbit
dog,cat,cat
dog,unknown,beetle
frog,frog,frog
bird,bird,bird
cat,unknown,rabbit
truck,truck,truck
cat,unknown,rabbit
bird,bird,bird
cat,unknown,beaver
deer,unknown,rabbit
bird,bird,bird
frog,unknown,crocodile
bird,bird,bird
deer,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,unknown,bus
horse,airplane,airplane
bird,unknown,Ostrich
bird,unknown,spider
truck,truck,truck
horse,horse,horse
frog,unknown,rabbit
ship,ship,ship
frog,unknown,butterfly
horse,horse,horse
dog,unknown,rabbit
cat,cat,cat
airplane,unknown,duck
deer,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,basketball
horse,horse,horse
truck,truck,truck
automobile,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,unknown,Emu
bird,bird,bird
bird,unknown,Ostrich
ship,unknown,boat
dog,dog,Dog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,unknown,cattle
truck,truck,truck
frog,frog,frog
cat,dog,Dog
frog,unknown,beaver
cat,unknown,bear
bird,bird,bird
bird,unknown,Ostrich
horse,dog,Dog
truck,truck,truck
deer,deer,deer
dog,dog,Dog
cat,cat,cat
deer,deer,deer
cat,cat,cat
truck,truck,truck
bird,frog,frog
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,Ostrich
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,unknown,beetle
ship,airplane,airplane
truck,truck,truck
ship,ship,ship
airplane,unknown,helicopter
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,dog,Dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,unknown,crocodile
cat,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,unknown,The answer is mushroom
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,bird,bird
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,mushroom
cat,cat,cat
frog,frog,frog
dog,dog,Dog
bird,bird,bird
frog,unknown,Raccoon
bird,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,unknown,rabbit
truck,truck,truck
horse,dog,Dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,unknown,raccoon
cat,unknown,hamster
frog,frog,frog
cat,dog,Dog
deer,unknown,bear
dog,dog,Dog
deer,unknown,oak
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,unknown,boat
frog,unknown,toad
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,unknown,beaver
frog,frog,frog
cat,cat,cat
airplane,unknown,bus
ship,unknown,banana
cat,unknown,bear
deer,deer,deer
ship,unknown,boat
bird,unknown,crocodile
deer,unknown,cattle
dog,unknown,rabbit
airplane,airplane,airplane
deer,unknown,beaver
truck,unknown,train
cat,unknown,rabbit
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,Dog
bird,bird,bird
airplane,unknown,shark
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,bird,bird
truck,truck,truck
horse,dog,Dog
ship,ship,ship
deer,unknown,beaver
horse,horse,horse
frog,unknown,oak
deer,unknown,rabbit
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,skunk
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,unknown,donkey
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,Dog
deer,unknown,rabbit
deer,dog,Dog
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
frog,unknown,mountain
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
cat,unknown,rabbit
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
deer,unknown,goat
bird,unknown,bear
frog,unknown,bear
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,unknown,cattle
cat,unknown,rabbit
airplane,airplane,airplane
bird,bird,bird
frog,unknown,bowl
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
dog,dog,Dog
deer,unknown,oak
dog,dog,Dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,truck,truck
deer,unknown,hamster
cat,unknown,hamster
truck,truck,truck
deer,unknown,rabbit
horse,unknown,goat
deer,deer,Deer
frog,unknown,beaver
airplane,unknown,bee
deer,deer,Deer
ship,ship,ship
dog,cat,cat
cat,cat,cat
horse,horse,horse
deer,unknown,bear
dog,unknown,rabbit
automobile,automobile,automobile
cat,unknown,mouse
deer,unknown,field
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,unknown,motorcycle
deer,deer,Deer
cat,unknown,rabbit
cat,dog,Dog
ship,ship,ship
automobile,automobile,automobile
cat,unknown,mouse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,unknown,The answer is lawn
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,unknown,wolf
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,rabbit
dog,unknown,rabbit
horse,horse,horse
frog,unknown,crocodile
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
cat,unknown,hamster
horse,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,cat,cat
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
horse,unknown,moose
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,dog,Dog
truck,truck,truck
dog,unknown,rabbit
frog,unknown,rabbit
airplane,airplane,airplane
automobile,truck,truck
cat,unknown,mouse
dog,unknown,rabbit
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,ship,ship
cat,unknown,rabbit
dog,unknown,chick
deer,deer,deer
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,unknown,tractor
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
cat,unknown,rabbit
horse,horse,horse
dog,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
cat,unknown,leopard
ship,ship,ship
frog,frog,frog
deer,unknown,rabbit
horse,horse,horse
deer,unknown,elephant
deer,unknown,fox
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
frog,dog,Dog
bird,dog,Dog
horse,horse,horse
deer,unknown,rabbit
bird,unknown,snake
cat,unknown,wolf
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,dog,dog
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
automobile,unknown,tractor
airplane,airplane,airplane
deer,deer,Deer
dog,unknown,rabbit
truck,truck,truck
horse,horse,horse
horse,unknown,rabbit
airplane,unknown,The answer is Castle
airplane,airplane,airplane
ship,unknown,boat
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
dog,unknown,elephant
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
dog,unknown,beetle
truck,unknown,bus
deer,unknown,rabbit
horse,unknown,rabbit
truck,truck,truck
truck,unknown,bus
deer,unknown,bear
dog,dog,Dog
truck,unknown,bus
dog,unknown,beetle
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,unknown,bear
truck,truck,truck
airplane,airplane,airplane
frog,unknown,beetle
ship,ship,ship
dog,unknown,rabbit
ship,unknown,boat
cat,unknown,rabbit
ship,ship,ship
frog,unknown,crocodile
ship,ship,ship
airplane,unknown,ray
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,unknown,rabbit
frog,frog,frog
bird,unknown,Ostrich
dog,dog,Dog
automobile,truck,truck
truck,truck,truck
bird,unknown,Ostrich
cat,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
horse,unknown,bear
frog,frog,frog
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
dog,unknown,Raccoon
frog,frog,frog
airplane,unknown,rabbit
deer,deer,Deer
bird,unknown,crow
frog,frog,frog
horse,horse,horse
dog,dog,Dog
truck,truck,truck
dog,unknown,rabbit
truck,truck,truck
horse,horse,horse
dog,unknown,bear
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
dog,bird,bird
dog,unknown,fox
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,unknown,rabbit
horse,unknown,ant
dog,unknown,bear
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,unknown,mushroom
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,camel
airplane,airplane,airplane
bird,airplane,airplane
frog,unknown,bear
deer,deer,Deer
frog,frog,frog
cat,unknown,rabbit
airplane,airplane,airplane
deer,unknown,rabbit
truck,truck,truck
frog,unknown,beetle
cat,unknown,rabbit
frog,unknown,bear
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,rabbit
horse,unknown,cattle
horse,horse,horse
horse,unknown,camel
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,Dog
truck,truck,truck
truck,unknown,tractor
ship,ship,ship
deer,unknown,field
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
bird,bird,bird
cat,cat,cat
frog,unknown,crocodile
deer,deer,Deer
dog,dog,Dog
airplane,airplane,The answer is airplane
truck,unknown,bus
ship,unknown,boat
frog,frog,frog
frog,unknown,pot
truck,automobile,automobile
bird,bird,bird
cat,unknown,bed
truck,truck,truck
truck,truck,truck
deer,unknown,mushroom
horse,horse,horse
ship,ship,ship
cat,unknown,wolf
deer,unknown,bear
automobile,automobile,automobile
bird,unknown,clock
horse,horse,horse
bird,bird,bird
cat,dog,Dog
dog,dog,Dog
frog,unknown,beaver
dog,dog,dog
frog,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,rabbit
frog,frog,frog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,deer,deer
deer,automobile,automobile
dog,cat,cat
cat,unknown,rabbit
horse,horse,horse
horse,unknown,chimpanzee
ship,unknown,boat
ship,ship,ship
airplane,airplane,airplane
frog,unknown,bear
horse,horse,horse
ship,unknown,boat
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,Dog
ship,ship,ship
truck,truck,truck
cat,unknown,mouse
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,rabbit
frog,unknown,rabbit
frog,unknown,cropped
airplane,unknown,bee
cat,unknown,rabbit
horse,horse,horse
dog,dog,Dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,unknown,beetle
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,unknown,mushroom
cat,cat,cat
dog,unknown,bear
ship,ship,ship
truck,truck,truck
airplane,bird,bird
airplane,unknown,The answer is [object name]
truck,truck,truck
horse,unknown,Lion
truck,truck,truck
cat,cat,cat
truck,unknown,bus
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,deer,deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
deer,deer,Deer
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,unknown,rabbit
ship,ship,ship
cat,unknown,fox
cat,bird,bird
cat,unknown,rabbit
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,dog,Dog
bird,unknown,rabbit
cat,frog,frog
cat,cat,cat
frog,frog,frog
deer,dog,Dog
frog,unknown,bear
cat,unknown,crab
automobile,truck,truck
deer,deer,Deer
horse,unknown,cattle
horse,unknown,camel
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,unknown,rabbit
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
ship,unknown,castle
truck,unknown,bus
ship,unknown,boat
cat,cat,cat
deer,deer,Deer
bird,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,dog,Dog
deer,deer,Deer
deer,deer,Deer
bird,unknown,camel
deer,deer,Deer
frog,unknown,beetle
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,crocodile
cat,unknown,rabbit
bird,unknown,mouse
cat,cat,cat
cat,dog,Dog
automobile,automobile,automobile
deer,unknown,rabbit
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
truck,truck,truck
deer,unknown,beaver
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,Dog
dog,unknown,sea
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,unknown,canoe
dog,unknown,rabbit
airplane,airplane,airplane
ship,unknown,boat
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,mouse
frog,frog,frog
ship,unknown,boat
ship,unknown,boat
bird,unknown,rose
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,unknown,tractor
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,truck,truck
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,unknown,bear
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,unknown,rabbit
ship,ship,ship
deer,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,unknown,crocodile
deer,deer,Deer
horse,deer,Deer
deer,unknown,moose
bird,bird,bird
ship,unknown,beetle
deer,deer,Deer
truck,truck,truck
truck,unknown,bus
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
horse,unknown,cattle
frog,unknown,leopard
cat,unknown,bear
deer,deer,Deer
horse,horse,horse
frog,unknown,mouse
bird,bird,bird
dog,dog,Dog
dog,cat,cat
cat,dog,Dog
automobile,automobile,automobile
horse,horse,horse
deer,unknown,moose
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
airplane,unknown,space shuttle
truck,truck,truck
cat,unknown,beetle
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,unknown,boat
deer,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
bird,dog,Dog
bird,unknown,baby
ship,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,unknown,boat
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,unknown,rabbit
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
horse,unknown,elephant
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,Dog
frog,frog,frog
dog,dog,Dog
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,unknown,cattle
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
dog,cat,cat
frog,bird,bird
cat,unknown,rabbit
horse,unknown,cattle
bird,bird,bird
airplane,airplane,airplane
frog,unknown,mouse
frog,frog,frog
deer,deer,Deer
bird,unknown,bear
frog,unknown,Lion
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,deer,Deer
ship,ship,ship
dog,dog,Dog
frog,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bison
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,The answer is plant
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,rabbit
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
deer,unknown,bear
cat,dog,Dog
airplane,airplane,airplane
bird,unknown,Ostrich
cat,dog,Dog
automobile,truck,truck
ship,unknown,sailboat
bird,unknown,hummingbird
truck,truck,truck
cat,unknown,rabbit
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,unknown,Lizard
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
truck,truck,truck
deer,unknown,bear
cat,unknown,rabbit
horse,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,unknown,rabbit
automobile,automobile,automobile
dog,dog,Dog
dog,cat,cat
horse,dog,Dog
dog,dog,Dog
ship,ship,ship
dog,unknown,oak
bird,bird,bird
ship,ship,ship
deer,cat,cat
ship,unknown,boat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,unknown,hamster
dog,dog,Dog
bird,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
ship,unknown,bus
cat,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
horse,unknown,llama
deer,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,tractor
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,unknown,beetle
dog,dog,Dog
deer,dog,Dog
frog,frog,frog
deer,unknown,rabbit
frog,dog,Dog
airplane,airplane,airplane
bird,unknown,beetle
bird,bird,bird
dog,unknown,rabbit
bird,dog,Dog
dog,dog,Dog
dog,dog,Dog
dog,cat,cat
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,unknown,rabbit
dog,unknown,rabbit
bird,bird,bird
ship,unknown,boat
deer,unknown,bear
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,unknown,rabbit
cat,unknown,rabbit
frog,frog,frog
horse,horse,horse
cat,unknown,bear
airplane,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,unknown,motorcycle
bird,bird,bird
frog,unknown,bear
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,unknown,skull
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,unknown,bear
truck,unknown,computer
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,rabbit
horse,dog,Dog
automobile,automobile,automobile
deer,deer,deer
dog,unknown,rabbit
cat,unknown,rabbit
deer,deer,Deer
horse,horse,horse
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
