ground_truth,prediction,generated_text
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,unknown,camel
deer,unknown,squirrel
automobile,unknown,bus
cat,unknown,bear
ship,unknown,bus
ship,ship,ship
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,snake
bird,bird,bird
horse,unknown,camel
automobile,unknown,bus
horse,horse,horse
deer,bird,bird
bird,airplane,airplane
bird,bird,bird
dog,unknown,bee
bird,bird,bird
dog,dog,dog
frog,unknown,lizard
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
automobile,unknown,bus
cat,cat,cat
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
dog,unknown,seal
deer,deer,Deer
deer,deer,Deer
cat,unknown,bear
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
automobile,unknown,bus
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
frog,unknown,turtle
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,Lobster
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,bear
automobile,unknown,bus
cat,unknown,chimpanzee
cat,unknown,beaver
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,b Motorcycle
truck,unknown,bus
ship,unknown,The answer is pier
airplane,airplane,airplane
frog,unknown,snake
ship,ship,ship
frog,unknown,leopard
deer,unknown,bear
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,unknown,penguin
airplane,airplane,airplane
frog,unknown,snake
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
deer,unknown,rhinoceros
cat,unknown,shrew
truck,unknown,tractor
horse,horse,horse
cat,unknown,skunk
frog,unknown,bear
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
cat,unknown,Lion
dog,dog,dog
ship,ship,ship
airplane,unknown,ray
ship,ship,ship
frog,frog,frog
dog,unknown,bear
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
deer,unknown,kangaroo
dog,cat,cat
airplane,bird,bird
frog,frog,frog
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
bird,unknown,Ostrich
deer,deer,Deer
cat,cat,cat
deer,unknown,bear
ship,ship,ship
truck,unknown,tractor
bird,bird,bird
automobile,unknown,bus
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
horse,unknown,bench
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
deer,unknown,mouse
frog,frog,frog
truck,unknown,bus
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
dog,unknown,bear
ship,ship,ship
airplane,airplane,airplane
dog,unknown,chimpanzee
truck,unknown,spacecraft
ship,ship,ship
horse,horse,horse
airplane,unknown,bus
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,unknown,leopard
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,unknown,hamster
dog,unknown,bear
automobile,unknown,bus
horse,unknown,squirrel
horse,horse,horse
automobile,unknown,bus
deer,unknown,rabbit
deer,unknown,bear
dog,dog,dog
ship,ship,ship
automobile,unknown,bus
bird,deer,deer
airplane,unknown,plane
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,unknown,bus
dog,unknown,rabbit
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
deer,unknown,The answer is elk
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,seal
deer,unknown,bear
deer,deer,Deer
cat,dog,dog
automobile,unknown,bus
cat,unknown,bear
deer,deer,Deer
cat,cat,cat
cat,unknown,bear
truck,unknown,bus
cat,unknown,mouse
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
dog,unknown,Otter
automobile,unknown,bus
deer,deer,Deer
dog,unknown,bear
deer,deer,Deer
ship,unknown,bus
automobile,unknown,couch
dog,unknown,chimpanzee
dog,unknown,dolphin
airplane,unknown,butterfly
cat,unknown,wolf
airplane,airplane,airplane
cat,cat,cat
airplane,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
frog,unknown,lizard
dog,dog,dog
deer,deer,deer
dog,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,unknown,bear
cat,unknown,rabbit
truck,unknown,train
dog,dog,dog
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,unknown,rabbit
frog,unknown,cucumber
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
bird,unknown,parrot
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
dog,dog,dog
ship,ship,ship
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,unknown,lizard
truck,unknown,bus
airplane,unknown,dinosaur
automobile,unknown,bus
frog,unknown,hamster
frog,unknown,snake
deer,deer,Deer
deer,deer,Deer
truck,unknown,train
deer,deer,Deer
ship,ship,ship
frog,unknown,leopard
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
airplane,unknown,shark
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
automobile,unknown,bus
frog,unknown,wolf
deer,deer,Deer
deer,unknown,Lizard
frog,frog,frog
bird,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,unknown,bus
frog,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,kangaroo
frog,unknown,The answer is lizard
dog,dog,The answer is dog
automobile,unknown,train
bird,bird,bird
ship,ship,ship
deer,deer,Deer
automobile,unknown,bus
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
dog,dog,dog
cat,cat,cat
deer,unknown,wolf
automobile,unknown,bus
cat,cat,cat
cat,unknown,mouse
deer,unknown,Ostrich
deer,unknown,bear
truck,unknown,bus
dog,cat,cat
deer,deer,Deer
frog,unknown,shrew
automobile,automobile,automobile
dog,unknown,rabbit
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
frog,unknown,beaver
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
airplane,unknown,bee
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
ship,unknown,boat
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
ship,ship,ship
horse,unknown,bear
truck,unknown,bus
cat,unknown,bear
bird,unknown,camel
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,skull
bird,bird,bird
horse,horse,horse
dog,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
deer,deer,deer
automobile,unknown,bus
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,forest
dog,dog,dog
horse,horse,horse
horse,unknown,cattle
ship,unknown,boat
airplane,airplane,airplane
dog,unknown,fox
horse,horse,horse
dog,dog,dog
airplane,unknown,ray
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,airplane,The answer is airplane
horse,unknown,fox
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,cat,cat
bird,unknown,Lizard
frog,frog,frog
airplane,unknown,shark
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
horse,unknown,bee
bird,bird,bird
deer,unknown,bee
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
airplane,unknown,bus
horse,horse,horse
dog,unknown,rabbit
dog,dog,dog
dog,unknown,snake
horse,dog,dog
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
automobile,unknown,bus
bird,bird,bird
frog,unknown,The answer is tadpole
truck,unknown,train
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
cat,unknown,hamster
truck,unknown,bus
bird,bird,bird
airplane,unknown,shark
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
horse,dog,dog
cat,unknown,mouse
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,The answer is wheat
deer,unknown,wolf
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,unknown,cattle
bird,unknown,The answer is mushroom
truck,unknown,bus
automobile,unknown,bus
ship,unknown,bus
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,unknown,chimpanzee
bird,bird,The answer is bird
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
bird,unknown,rose
truck,unknown,bus
horse,horse,horse
airplane,unknown,ray
dog,unknown,hamster
frog,frog,frog
dog,unknown,bear
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,unknown,bear
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,unknown,rabbit
automobile,unknown,bus
deer,deer,Deer
deer,deer,deer
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
deer,unknown,moose
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
bird,unknown,seal
bird,bird,bird
airplane,unknown,Lizard
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,unknown,The answer is otter
ship,unknown,lighthouse
airplane,airplane,airplane
horse,unknown,camel
airplane,unknown,The answer is shrimp
cat,frog,frog
frog,frog,frog
cat,unknown,wolf
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
truck,unknown,train
cat,cat,cat
cat,unknown,shark
truck,unknown,bus
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
horse,unknown,cattle
bird,bird,bird
deer,deer,Deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,lighthouse
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
cat,cat,cat
cat,unknown,turtle
bird,bird,bird
airplane,unknown,ray
airplane,bird,bird
horse,horse,horse
frog,frog,The answer is frog
cat,unknown,The answer is chessboard
dog,unknown,The answer is squirrel
deer,deer,Deer
frog,frog,The answer is frog
truck,unknown,bus
horse,horse,horse
deer,deer,deer
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,fox
automobile,unknown,b Motorcycle
cat,cat,cat
automobile,unknown,bus
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,unknown,bus
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,bear
frog,unknown,mouse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,unknown,wolf
cat,cat,cat
deer,deer,deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
deer,cat,cat
automobile,unknown,bus
bird,bird,bird
deer,unknown,bear
frog,unknown,hamster
ship,unknown,boat
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,unknown,porcupine
automobile,automobile,automobile
cat,unknown,bear
deer,unknown,bear
ship,ship,ship
deer,unknown,rock
frog,unknown,Lizard
deer,deer,deer
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,cat
frog,unknown,snake
airplane,airplane,airplane
dog,dog,dog
cat,unknown,rabbit
ship,ship,ship
frog,unknown,lizard
deer,deer,Deer
bird,bird,bird
deer,bird,bird
deer,deer,Deer
ship,ship,ship
frog,unknown,leopard
horse,deer,deer
deer,unknown,The answer is squirrel
automobile,unknown,bus
horse,unknown,plane
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
dog,unknown,wolf
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
cat,unknown,mouse
airplane,unknown,dolphin
dog,dog,dog
airplane,unknown,train
ship,unknown,The answer is hockey stick
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,unknown,possum �
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
deer,unknown,wolf
horse,unknown,cattle
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,unknown,mouse
cat,unknown,bear
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
dog,airplane,The answer is airplane
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,unknown,bear
truck,unknown,train
bird,bird,bird
frog,frog,frog
horse,unknown,cattle
cat,cat,cat
bird,bird,The answer is bird
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,cat,cat
truck,unknown,bus
deer,cat,cat
horse,horse,The answer is horse
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
cat,dog,dog
deer,unknown,bear
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,unknown,shark
cat,cat,cat
truck,unknown,bus
cat,unknown,crocodile
ship,ship,ship
frog,frog,frog
truck,unknown,bus
ship,ship,ship
cat,unknown,rabbit
automobile,unknown,bus
dog,unknown,seal
bird,bird,bird
horse,unknown,bee
deer,unknown,fox
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,bridge
automobile,unknown,bus
horse,unknown,camel
airplane,airplane,airplane
ship,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
horse,horse,horse
cat,unknown,squirrel
cat,cat,cat
automobile,unknown,bus
airplane,bird,bird
airplane,airplane,airplane
frog,unknown,beaver
dog,dog,dog
automobile,unknown,bus
airplane,unknown,The answer is cube
automobile,unknown,bus
deer,deer,Deer
frog,frog,frog
cat,unknown,leopard
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
airplane,unknown,ray
ship,ship,ship
cat,cat,cat
deer,unknown,bear
frog,unknown,snake
bird,bird,bird
ship,unknown,seal
dog,cat,cat
cat,frog,frog
horse,unknown,cattle
cat,unknown,The answer is square
truck,unknown,bus
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,unknown,crocodile
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
dog,dog,dog
truck,unknown,bus
truck,unknown,bus
truck,unknown,tractor
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,bee
dog,dog,dog
frog,frog,frog
airplane,bird,bird
horse,horse,horse
dog,unknown,bear
bird,bird,bird
automobile,unknown,bus
dog,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,unknown,bear
frog,unknown,bee
deer,unknown,kangaroo
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
deer,unknown,kangaroo
ship,ship,ship
horse,horse,horse
airplane,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,unknown,snake
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
deer,unknown,plain
dog,dog,dog
horse,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,hamster
dog,unknown,squirrel
cat,cat,cat
frog,frog,frog
cat,unknown,cabinet
frog,frog,frog
frog,unknown,snake
frog,frog,frog
airplane,airplane,airplane
deer,unknown,The answer is grass
dog,dog,dog
horse,deer,Deer
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,ray
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
airplane,unknown,The answer is rifle
airplane,unknown,beaver
bird,bird,bird
dog,dog,dog
cat,unknown,bear
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
cat,unknown,The answer is Trout
automobile,unknown,bus
cat,unknown,wolf
frog,unknown,bear
deer,deer,Deer
cat,unknown,mouse
truck,unknown,bus
cat,unknown,Otter
deer,unknown,fox
bird,bird,bird
dog,unknown,fox
cat,unknown,television
ship,ship,ship
dog,unknown,seal
ship,ship,ship
ship,ship,ship
frog,unknown,mouse
horse,deer,Deer
cat,cat,cat
airplane,airplane,airplane
deer,unknown,bear
bird,bird,bird
cat,cat,cat
frog,unknown,mouse
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
deer,unknown,mouse
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
truck,unknown,tractor
frog,frog,frog
airplane,airplane,airplane
dog,unknown,Lobster
deer,unknown,cattle
airplane,unknown,seal
automobile,unknown,bus
airplane,airplane,airplane
airplane,unknown,ray
dog,dog,dog
dog,unknown,bear
dog,dog,dog
automobile,unknown,bus
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
frog,frog,frog
frog,unknown,snake
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,unknown,kangaroo
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
horse,unknown,camel
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
dog,dog,dog
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
frog,unknown,lizard
horse,horse,horse
deer,deer,Deer
deer,unknown,rabbit
dog,dog,dog
truck,unknown,bus
bird,bird,bird
dog,unknown,wolf
cat,unknown,hamster
truck,unknown,bus
deer,unknown,fox
automobile,unknown,bus
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,unknown,bus
dog,dog,dog
frog,unknown,snake
horse,horse,horse
dog,cat,cat
airplane,bird,bird
airplane,airplane,airplane
frog,unknown,possum �
dog,unknown,seal
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
cat,unknown,seal
dog,unknown,rabbit
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,unknown,bear
cat,cat,cat
cat,unknown,fox
deer,unknown,The answer is squirrel
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,horse,horse
cat,cat,cat
ship,unknown,mountain
deer,horse,horse
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
dog,unknown,bee
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
bird,unknown,Lizard
frog,unknown,turtle
cat,cat,cat
truck,unknown,bus
ship,ship,ship
dog,dog,dog
dog,unknown,Lion
truck,unknown,bus
ship,ship,ship
ship,ship,ship
dog,unknown,bear
horse,unknown,fox
deer,unknown,squirrel
horse,horse,horse
airplane,bird,The answer is bird
truck,unknown,bus
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
deer,unknown,skunk
cat,unknown,The answer is squirrel
horse,ship,ship
truck,unknown,bus
ship,ship,ship
bird,unknown,kangaroo
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,bee
dog,dog,dog
frog,unknown,mouse
truck,unknown,bus
dog,unknown,skunk
cat,unknown,bear
ship,ship,ship
automobile,unknown,bus
frog,unknown,Lizard
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,unknown,b Motorcycle
cat,unknown,The answer is tree
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
dog,unknown,tiger
ship,ship,ship
dog,unknown,hamster
bird,bird,bird
deer,deer,Deer
cat,unknown,bear
horse,horse,horse
cat,unknown,bear
ship,ship,ship
horse,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
ship,ship,ship
cat,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,rabbit
cat,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,unknown,squirrel
bird,bird,bird
ship,unknown,hamster
cat,unknown,leopard
bird,unknown,mouse
bird,bird,bird
automobile,unknown,bus
deer,deer,Deer
truck,unknown,bus
deer,deer,Deer
deer,unknown,cattle
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
deer,unknown,camel
deer,deer,deer
airplane,unknown,butterfly
dog,dog,dog
truck,unknown,bus
airplane,airplane,airplane
deer,deer,deer
airplane,unknown,The answer is fish
airplane,unknown,shark
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
bird,unknown,The answer is mushroom
airplane,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,unknown,wolf
frog,unknown,beaver
dog,dog,dog
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
bird,bird,bird
bird,unknown,duck
horse,unknown,bear
cat,unknown,mouse
cat,unknown,The answer is leg
frog,unknown,The answer is lizard
deer,deer,Deer
frog,unknown,mouse
frog,unknown,crocodile
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
ship,ship,ship
airplane,unknown,plane
frog,frog,frog
frog,frog,frog
deer,unknown,bear
ship,ship,ship
bird,bird,bird
dog,unknown,rabbit
frog,unknown,mouse
deer,unknown,rabbit
bird,bird,bird
automobile,unknown,bus
deer,deer,Deer
deer,unknown,bear
deer,unknown,kangaroo
deer,unknown,baby
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
ship,unknown,seal
cat,unknown,The answer is otter
ship,ship,ship
dog,cat,cat
deer,unknown,The answer is boar
horse,unknown,cattle
cat,frog,frog
cat,cat,cat
truck,unknown,bus
frog,unknown,snake
airplane,unknown,submarine
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,unknown,The answer is peanut
cat,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
ship,unknown,banana
ship,unknown,dolphin
airplane,unknown,rocket
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,unknown,lawn mower
deer,unknown,fox
bird,bird,bird
truck,unknown,bus
bird,bird,bird
ship,unknown,boat
horse,horse,horse
deer,unknown,wolf
frog,unknown,The answer is Trout
frog,unknown,lizard
ship,unknown,bus
truck,unknown,bus
cat,cat,cat
bird,unknown,The answer is spoon
bird,bird,bird
ship,ship,ship
deer,unknown,The answer is sloth
automobile,unknown,bus
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
dog,dog,dog
frog,frog,frog
truck,unknown,bus
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
deer,deer,deer
dog,unknown,bear
deer,deer,Deer
dog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,automobile,automobile
ship,ship,ship
airplane,unknown,dolphin
ship,ship,ship
airplane,airplane,airplane
dog,unknown,bear
deer,deer,Deer
dog,dog,dog
automobile,unknown,bus
airplane,unknown,b Missile
truck,unknown,tractor
horse,unknown,camel
automobile,unknown,bus
airplane,airplane,airplane
ship,airplane,The answer is airplane
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,unknown,fox
automobile,unknown,bus
deer,unknown,beetle
deer,deer,Deer
bird,bird,bird
cat,unknown,mouse
truck,unknown,bus
horse,unknown,cattle
deer,deer,Deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
deer,unknown,kangaroo
frog,unknown,beetle
horse,horse,horse
dog,unknown,bee
horse,horse,horse
deer,deer,Deer
cat,unknown,mouse
ship,unknown,bus
frog,unknown,squirrel
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,unknown,worm
airplane,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is butterfly
dog,dog,dog
bird,bird,bird
deer,bird,bird
deer,deer,Deer
frog,frog,frog
truck,unknown,bus
frog,unknown,snake
bird,bird,bird
automobile,unknown,bus
airplane,unknown,bus
ship,ship,ship
deer,deer,deer
dog,unknown,wolf
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bus
frog,bird,bird
ship,unknown,sailboat
frog,frog,frog
deer,deer,deer
deer,deer,Deer
truck,unknown,bus
deer,unknown,squirrel
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
dog,dog,dog
cat,unknown,Otter
automobile,unknown,bus
frog,unknown,squirrel
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
frog,unknown,wolf
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,unknown,Raccoon
ship,unknown,train
bird,bird,bird
airplane,bird,bird
