ground_truth,prediction,generated_text
train,train,The answer is train
trout,trout,The answer is trout
flatfish,flatfish,The answer is flatfish
tractor,tractor,The answer is tractor
ray,ray,The answer is ray
forest,forest,The answer is forest
spider,spider,The answer is spider
boy,boy,The answer is boy
kangaroo,kangaroo,The answer is kangaroo
fox,fox,The answer is fox
cattle,elephant,The answer is elephant
keyboard,keyboard,The answer is keyboard
train,train,The answer is train
bowl,bowl,The answer is bowl
caterpillar,caterpillar,The answer is caterpillar
forest,forest,The answer is forest
keyboard,keyboard,The answer is keyboard
caterpillar,caterpillar,The answer is caterpillar
bus,train,The answer is train
chair,chair,The answer is chair
orchid,tulip,The answer is tulip
oak_tree,oak_tree,The answer is oak_tree
kangaroo,kangaroo,The answer is kangaroo
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
cockroach,cockroach,The answer is cockroach
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
bottle,bottle,The answer is bottle
cattle,cattle,The answer is cattle
palm_tree,palm_tree,The answer is palm_tree
pickup_truck,pickup_truck,The answer is pickup_truck
worm,worm,The answer is worm
bicycle,bicycle,The answer is bicycle
lobster,lobster,The answer is lobster
tank,tank,The answer is tank
butterfly,butterfly,The answer is butterfly
motorcycle,motorcycle,The answer is motorcycle
beaver,beaver,The answer is beaver
squirrel,squirrel,The answer is squirrel
can,can,The answer is can
crocodile,crocodile,The answer is crocodile
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
spider,spider,The answer is spider
dolphin,dolphin,The answer is dolphin
wolf,hamster,The answer is hamster
bowl,bowl,The answer is bowl
rocket,rocket,The answer is rocket
table,table,The answer is table
chair,chair,The answer is chair
plain,plain,The answer is plain
cockroach,cockroach,The answer is cockroach
beetle,beetle,The answer is beetle
bowl,bowl,The answer is bowl
rocket,rocket,The answer is rocket
girl,boy,The answer is boy
lamp,lamp,The answer is lamp
leopard,leopard,The answer is leopard
cloud,cloud,The answer is cloud
dinosaur,dinosaur,The answer is dinosaur
mouse,hamster,The answer is hamster
tank,table,The answer is table
lizard,lizard,The answer is lizard
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
motorcycle,motorcycle,The answer is motorcycle
shrew,shrew,The answer is shrew
rose,rose,The answer is rose
kangaroo,kangaroo,The answer is kangaroo
plain,sea,The answer is sea
camel,camel,The answer is camel
mountain,mountain,The answer is mountain
streetcar,streetcar,The answer is streetcar
sea,sea,The answer is sea
plain,plain,The answer is plain
sea,sea,The answer is sea
chimpanzee,chimpanzee,The answer is chimpanzee
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
mushroom,mushroom,The answer is mushroom
cockroach,cockroach,The answer is cockroach
table,table,The answer is table
wardrobe,can,The answer is can
orchid,orchid,The answer is orchid
can,can,The answer is can
man,man,The answer is man
ray,ray,The answer is ray
bee,bee,The answer is bee
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
pine_tree,oak_tree,The answer is oak_tree
worm,worm,The answer is worm
bee,bee,The answer is bee
bridge,bridge,The answer is bridge
camel,camel,The answer is camel
shark,shark,The answer is shark
hamster,hamster,The answer is hamster
table,table,The answer is table
mountain,mountain,The answer is mountain
plain,plain,The answer is plain
palm_tree,palm_tree,The answer is palm_tree
bus,bus,The answer is bus
possum,possum,The answer is possum
girl,girl,The answer is girl
flatfish,flatfish,The answer is flatfish
leopard,porcupine,The answer is porcupine
mushroom,snail,The answer is snail
mouse,mouse,The answer is mouse
man,man,The answer is man
tank,tank,The answer is tank
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
rabbit,hamster,The answer is hamster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,hamster,The answer is hamster
porcupine,porcupine,The answer is porcupine
dolphin,dolphin,The answer is dolphin
snake,snake,The answer is snake
shrew,shrew,The answer is shrew
possum,possum,The answer is possum
porcupine,shrew,The answer is shrew
girl,girl,The answer is girl
rabbit,rabbit,The answer is rabbit
baby,baby,The answer is baby
lion,lion,The answer is lion
streetcar,train,The answer is train
train,train,The answer is train
crocodile,ray,The answer is ray
shark,shark,The answer is shark
bottle,bottle,The answer is bottle
kangaroo,kangaroo,The answer is kangaroo
turtle,turtle,The answer is turtle
willow_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
castle,castle,The answer is castle
camel,camel,The answer is camel
worm,worm,The answer is worm
willow_tree,willow_tree,The answer is willow_tree
lizard,lizard,The answer is lizard
snail,snail,The answer is snail
bee,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
sea,sea,The answer is sea
bridge,bridge,The answer is bridge
cloud,cloud,The answer is cloud
leopard,leopard,The answer is leopard
maple_tree,maple_tree,The answer is maple_tree
plain,plain,The answer is plain
bear,bear,The answer is bear
ray,ray,The answer is ray
bridge,bridge,The answer is bridge
turtle,turtle,The answer is turtle
oak_tree,oak_tree,The answer is oak_tree
snail,snail,The answer is snail
lamp,lamp,The answer is lamp
can,can,The answer is can
crocodile,crocodile,The answer is crocodile
squirrel,squirrel,The answer is squirrel
lawn_mower,motorcycle,The answer is motorcycle
orange,orange,The answer is orange
mouse,mouse,The answer is mouse
raccoon,possum,The answer is possum
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
camel,camel,The answer is camel
beaver,beaver,The answer is beaver
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
oak_tree,willow_tree,The answer is willow_tree
couch,couch,The answer is couch
lobster,crab,The answer is crab
shrew,shrew,The answer is shrew
poppy,poppy,The answer is poppy
pine_tree,pine_tree,The answer is pine_tree
motorcycle,motorcycle,The answer is motorcycle
leopard,leopard,The answer is leopard
clock,clock,The answer is clock
pear,sweet_pepper,The answer is sweet_pepper
forest,forest,The answer is forest
crab,crab,The answer is crab
rocket,rocket,The answer is rocket
crab,crab,The answer is crab
man,man,The answer is man
streetcar,streetcar,The answer is streetcar
forest,trout,The answer is trout
poppy,poppy,The answer is poppy
tiger,tiger,The answer is tiger
dinosaur,dinosaur,The answer is dinosaur
couch,couch,The answer is couch
porcupine,porcupine,The answer is porcupine
palm_tree,palm_tree,The answer is palm_tree
porcupine,porcupine,The answer is porcupine
bus,bus,The answer is bus
possum,possum,The answer is possum
dolphin,crocodile,The answer is crocodile
castle,castle,The answer is castle
skunk,skunk,The answer is skunk
rabbit,rabbit,The answer is rabbit
squirrel,squirrel,The answer is squirrel
oak_tree,oak_tree,The answer is oak_tree
crocodile,crocodile,The answer is crocodile
crab,crab,The answer is crab
shark,turtle,The answer is turtle
sea,sea,The answer is sea
snail,snail,The answer is snail
porcupine,porcupine,The answer is porcupine
rose,rose,The answer is rose
man,man,The answer is man
tank,tank,The answer is tank
forest,plain,The answer is plain
rocket,rocket,The answer is rocket
bicycle,bicycle,The answer is bicycle
tulip,tulip,The answer is tulip
bear,bear,The answer is bear
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
mountain,mountain,The answer is mountain
crocodile,crocodile,The answer is crocodile
forest,road,The answer is road
keyboard,keyboard,The answer is keyboard
plate,plate,The answer is plate
kangaroo,kangaroo,The answer is kangaroo
squirrel,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
tulip,tulip,The answer is tulip
sea,sea,The answer is sea
beetle,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
oak_tree,oak_tree,The answer is oak_tree
orchid,rose,The answer is rose
snake,snake,The answer is snake
pine_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
worm,worm,The answer is worm
bottle,bottle,The answer is bottle
crocodile,crocodile,The answer is crocodile
house,house,The answer is house
skunk,skunk,The answer is skunk
boy,baby,The answer is baby
tulip,tulip,The answer is tulip
tulip,tulip,The answer is tulip
plain,mountain,The answer is mountain
house,house,The answer is house
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crab,crab,The answer is crab
aquarium_fish,aquarium_fish,The answer is aquarium_fish
castle,mountain,The answer is mountain
streetcar,streetcar,The answer is streetcar
snail,snail,The answer is snail
cattle,cattle,The answer is cattle
crab,crab,The answer is crab
house,house,The answer is house
cup,cup,The answer is cup
raccoon,raccoon,The answer is raccoon
streetcar,streetcar,The answer is streetcar
cloud,sea,The answer is sea
crocodile,crocodile,The answer is crocodile
bear,bear,The answer is bear
chair,chair,The answer is chair
cloud,house,The answer is house
turtle,turtle,The answer is turtle
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
caterpillar,caterpillar,The answer is caterpillar
whale,whale,The answer is whale
leopard,leopard,The answer is leopard
flatfish,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
bear,bear,The answer is bear
poppy,poppy,The answer is poppy
otter,seal,The answer is seal
poppy,poppy,The answer is poppy
girl,girl,The answer is girl
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
wardrobe,wardrobe,The answer is wardrobe
road,road,The answer is road
cloud,cloud,The answer is cloud
bus,bus,The answer is bus
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pine_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
rabbit,rabbit,The answer is rabbit
cloud,cloud,The answer is cloud
orchid,orchid,The answer is orchid
tulip,tulip,The answer is tulip
shark,rabbit,The answer is rabbit
camel,lion,The answer is lion
tiger,tiger,The answer is tiger
ray,ray,The answer is ray
train,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
spider,spider,The answer is spider
worm,worm,The answer is worm
lobster,lobster,The answer is lobster
castle,castle,The answer is castle
crocodile,leopard,The answer is leopard
otter,whale,The answer is whale
shark,shark,The answer is shark
tank,tank,The answer is tank
pickup_truck,pickup_truck,The answer is pickup_truck
lion,lion,The answer is lion
cockroach,cockroach,The answer is cockroach
snail,snail,The answer is snail
cup,cup,The answer is cup
lion,lion,The answer is lion
cloud,cloud,The answer is cloud
tulip,tulip,The answer is tulip
palm_tree,palm_tree,The answer is palm_tree
squirrel,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
bed,bed,The answer is bed
cockroach,cockroach,The answer is cockroach
road,road,The answer is road
bottle,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
keyboard,keyboard,The answer is keyboard
bicycle,motorcycle,The answer is motorcycle
orchid,orchid,The answer is orchid
boy,baby,The answer is baby
sea,sea,The answer is sea
sunflower,sunflower,The answer is sunflower
trout,trout,The answer is trout
willow_tree,willow_tree,The answer is willow_tree
can,can,The answer is can
motorcycle,caterpillar,The answer is caterpillar
streetcar,streetcar,The answer is streetcar
plate,plate,The answer is plate
woman,girl,The answer is girl
whale,rabbit,The answer is rabbit
lion,lion,The answer is lion
plate,snail,The answer is snail
bee,bee,The answer is bee
rose,rose,The answer is rose
elephant,elephant,The answer is elephant
baby,baby,The answer is baby
apple,apple,The answer is apple
dolphin,whale,The answer is whale
cup,cup,The answer is cup
flatfish,flatfish,The answer is flatfish
crab,crab,The answer is crab
bee,bee,The answer is bee
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
cloud,cloud,The answer is cloud
wolf,wolf,The answer is wolf
dolphin,dolphin,The answer is dolphin
clock,clock,The answer is clock
streetcar,bus,The answer is bus
bed,bed,The answer is bed
table,table,The answer is table
cockroach,cockroach,The answer is cockroach
trout,trout,The answer is trout
lawn_mower,lawn_mower,The answer is lawn_mower
bear,seal,The answer is seal
lion,lion,The answer is lion
boy,boy,The answer is boy
poppy,poppy,The answer is poppy
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,crab,The answer is crab
rocket,rocket,The answer is rocket
possum,possum,The answer is possum
lawn_mower,lawn_mower,The answer is lawn_mower
mushroom,mushroom,The answer is mushroom
can,can,The answer is can
skyscraper,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
lion,lion,The answer is lion
camel,camel,The answer is camel
worm,snake,The answer is snake
mountain,mountain,The answer is mountain
mountain,mountain,The answer is mountain
television,television,The answer is television
snail,squirrel,The answer is squirrel
bridge,bridge,The answer is bridge
willow_tree,oak_tree,The answer is oak_tree
seal,otter,The answer is otter
tractor,tractor,The answer is tractor
forest,forest,The answer is forest
sunflower,sunflower,The answer is sunflower
lizard,lizard,The answer is lizard
seal,seal,The answer is seal
dinosaur,dinosaur,The answer is dinosaur
motorcycle,bus,The answer is bus
butterfly,butterfly,The answer is butterfly
orange,orange,The answer is orange
rose,rose,The answer is rose
lobster,lobster,The answer is lobster
clock,clock,The answer is clock
boy,tiger,The answer is tiger
poppy,poppy,The answer is poppy
lobster,lobster,The answer is lobster
lobster,lobster,The answer is lobster
rose,rose,The answer is rose
table,table,The answer is table
tiger,tiger,The answer is tiger
sunflower,sunflower,The answer is sunflower
road,road,The answer is road
bed,bed,The answer is bed
television,television,The answer is television
cup,cup,The answer is cup
camel,camel,The answer is camel
shrew,shrew,The answer is shrew
shrew,shrew,The answer is shrew
bear,bear,The answer is bear
cattle,kangaroo,The answer is kangaroo
caterpillar,caterpillar,The answer is caterpillar
worm,worm,The answer is worm
girl,baby,The answer is baby
otter,otter,The answer is otter
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
television,television,The answer is television
tiger,tiger,The answer is tiger
willow_tree,willow_tree,The answer is willow_tree
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
pickup_truck,pickup_truck,The answer is pickup_truck
skyscraper,skyscraper,The answer is skyscraper
mountain,mountain,The answer is mountain
bed,bed,The answer is bed
road,road,The answer is road
whale,ray,The answer is ray
lamp,lamp,The answer is lamp
wolf,wolf,The answer is wolf
mountain,mountain,The answer is mountain
maple_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
mushroom,mushroom,The answer is mushroom
snake,worm,The answer is worm
crab,lobster,The answer is lobster
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
chair,chair,The answer is chair
can,can,The answer is can
fox,cattle,The answer is cattle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
palm_tree,palm_tree,The answer is palm_tree
flatfish,flatfish,The answer is flatfish
man,man,The answer is man
butterfly,butterfly,The answer is butterfly
flatfish,flatfish,The answer is flatfish
elephant,elephant,The answer is elephant
mountain,mountain,The answer is mountain
squirrel,squirrel,The answer is squirrel
raccoon,possum,The answer is possum
mouse,porcupine,The answer is porcupine
bicycle,bicycle,The answer is bicycle
orchid,orchid,The answer is orchid
poppy,poppy,The answer is poppy
woman,woman,The answer is woman
porcupine,beaver,The answer is beaver
wardrobe,wardrobe,The answer is wardrobe
lobster,lobster,The answer is lobster
lizard,lizard,The answer is lizard
crocodile,crocodile,The answer is crocodile
mountain,mountain,The answer is mountain
girl,girl,The answer is girl
mountain,mountain,The answer is mountain
television,clock,The answer is clock
pickup_truck,pickup_truck,The answer is pickup_truck
cloud,cloud,The answer is cloud
apple,apple,The answer is apple
oak_tree,oak_tree,The answer is oak_tree
dolphin,dolphin,The answer is dolphin
bicycle,tractor,The answer is tractor
baby,baby,The answer is baby
whale,dolphin,The answer is dolphin
boy,boy,The answer is boy
leopard,leopard,The answer is leopard
bridge,sea,The answer is sea
cloud,cloud,The answer is cloud
wolf,wolf,The answer is wolf
beaver,otter,The answer is otter
sweet_pepper,sweet_pepper,The answer is sweet_pepper
house,tractor,The answer is tractor
shark,shark,The answer is shark
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
sunflower,sunflower,The answer is sunflower
maple_tree,oak_tree,The answer is oak_tree
dinosaur,dinosaur,The answer is dinosaur
skunk,skunk,The answer is skunk
chair,chair,The answer is chair
lamp,lamp,The answer is lamp
fox,fox,The answer is fox
turtle,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
motorcycle,motorcycle,The answer is motorcycle
rabbit,rabbit,The answer is rabbit
mushroom,mushroom,The answer is mushroom
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
boy,baby,The answer is baby
dinosaur,dinosaur,The answer is dinosaur
flatfish,flatfish,The answer is flatfish
rabbit,rabbit,The answer is rabbit
train,train,The answer is train
road,road,The answer is road
lobster,lobster,The answer is lobster
baby,baby,The answer is baby
bus,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
snail,beetle,The answer is beetle
otter,otter,The answer is otter
tank,tank,The answer is tank
wolf,wolf,The answer is wolf
bee,bee,The answer is bee
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
raccoon,possum,The answer is possum
whale,whale,The answer is whale
fox,fox,The answer is fox
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
hamster,hamster,The answer is hamster
telephone,telephone,The answer is telephone
mouse,shrew,The answer is shrew
bed,couch,The answer is couch
tiger,tiger,The answer is tiger
pear,pear,The answer is pear
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
shark,turtle,The answer is turtle
can,can,The answer is can
motorcycle,motorcycle,The answer is motorcycle
man,man,The answer is man
shark,shark,The answer is shark
flatfish,flatfish,The answer is flatfish
cockroach,cockroach,The answer is cockroach
shark,shark,The answer is shark
oak_tree,oak_tree,The answer is oak_tree
bee,bee,The answer is bee
cockroach,cockroach,The answer is cockroach
lamp,lamp,The answer is lamp
lamp,table,The answer is table
tiger,tiger,The answer is tiger
hamster,hamster,The answer is hamster
oak_tree,maple_tree,The answer is maple_tree
skyscraper,skyscraper,The answer is skyscraper
beetle,beetle,The answer is beetle
fox,fox,The answer is fox
wardrobe,wardrobe,The answer is wardrobe
cloud,sea,The answer is sea
tulip,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
bus,bus,The answer is bus
maple_tree,willow_tree,The answer is willow_tree
worm,worm,The answer is worm
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
fox,fox,The answer is fox
motorcycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
cup,cup,The answer is cup
couch,chair,The answer is chair
skyscraper,skyscraper,The answer is skyscraper
aquarium_fish,beetle,The answer is beetle
tank,tank,The answer is tank
bottle,bottle,The answer is bottle
caterpillar,caterpillar,The answer is caterpillar
ray,ray,The answer is ray
telephone,telephone,The answer is telephone
poppy,tulip,The answer is tulip
tank,tank,The answer is tank
woman,man,The answer is man
camel,camel,The answer is camel
can,cup,The answer is cup
spider,spider,The answer is spider
road,road,The answer is road
can,can,The answer is can
sunflower,sunflower,The answer is sunflower
shrew,rabbit,The answer is rabbit
otter,beaver,The answer is beaver
trout,otter,The answer is otter
sunflower,sunflower,The answer is sunflower
beetle,beetle,The answer is beetle
bear,bear,The answer is bear
dinosaur,dinosaur,The answer is dinosaur
tulip,tulip,The answer is tulip
bottle,bottle,The answer is bottle
snail,snail,The answer is snail
bridge,bridge,The answer is bridge
rocket,rocket,The answer is rocket
telephone,telephone,The answer is telephone
house,house,The answer is house
bridge,plain,The answer is plain
possum,possum,The answer is possum
poppy,poppy,The answer is poppy
sunflower,sunflower,The answer is sunflower
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
crocodile,leopard,The answer is leopard
apple,apple,The answer is apple
lizard,lizard,The answer is lizard
maple_tree,willow_tree,The answer is willow_tree
cockroach,cockroach,The answer is cockroach
forest,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
worm,worm,The answer is worm
forest,forest,The answer is forest
sea,sea,The answer is sea
worm,worm,The answer is worm
house,house,The answer is house
castle,castle,The answer is castle
caterpillar,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
train,train,The answer is train
train,train,The answer is train
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
cup,can,The answer is can
camel,camel,The answer is camel
lawn_mower,lawn_mower,The answer is lawn_mower
forest,mountain,The answer is mountain
bear,bear,The answer is bear
girl,girl,The answer is girl
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
snake,lizard,The answer is lizard
crab,crab,The answer is crab
leopard,leopard,The answer is leopard
cockroach,cockroach,The answer is cockroach
dolphin,dolphin,The answer is dolphin
trout,trout,The answer is trout
forest,road,The answer is road
skunk,skunk,The answer is skunk
orchid,orchid,The answer is orchid
seal,otter,The answer is otter
pine_tree,pine_tree,The answer is pine_tree
bridge,bridge,The answer is bridge
turtle,turtle,The answer is turtle
clock,clock,The answer is clock
trout,trout,The answer is trout
streetcar,streetcar,The answer is streetcar
worm,worm,The answer is worm
wolf,wolf,The answer is wolf
girl,girl,The answer is girl
bicycle,bicycle,The answer is bicycle
caterpillar,caterpillar,The answer is caterpillar
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bee,bee,The answer is bee
bear,seal,The answer is seal
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,wardrobe,The answer is wardrobe
rose,rose,The answer is rose
crocodile,crocodile,The answer is crocodile
beetle,beetle,The answer is beetle
orange,orange,The answer is orange
orange,orange,The answer is orange
pear,pear,The answer is pear
mushroom,mushroom,The answer is mushroom
plain,plain,The answer is plain
mountain,mountain,The answer is mountain
sea,sea,The answer is sea
motorcycle,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
willow_tree,oak_tree,The answer is oak_tree
possum,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
squirrel,squirrel,The answer is squirrel
skunk,skunk,The answer is skunk
cattle,cattle,The answer is cattle
boy,boy,The answer is boy
squirrel,hamster,The answer is hamster
leopard,tiger,The answer is tiger
otter,tiger,The answer is tiger
hamster,hamster,The answer is hamster
crab,crab,The answer is crab
pickup_truck,pickup_truck,The answer is pickup_truck
crab,crab,The answer is crab
possum,fox,The answer is fox
porcupine,flatfish,The answer is flatfish
tiger,tiger,The answer is tiger
clock,clock,The answer is clock
otter,kangaroo,The answer is kangaroo
lamp,lamp,The answer is lamp
bear,chimpanzee,The answer is chimpanzee
fox,fox,The answer is fox
willow_tree,willow_tree,The answer is willow_tree
streetcar,streetcar,The answer is streetcar
pear,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
dinosaur,pine_tree,The answer is pine_tree
lizard,lizard,The answer is lizard
tulip,rose,The answer is rose
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
kangaroo,kangaroo,The answer is kangaroo
bowl,table,The answer is table
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rocket,rocket,The answer is rocket
road,road,The answer is road
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
tulip,tulip,The answer is tulip
oak_tree,oak_tree,The answer is oak_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rose,rose,The answer is rose
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
lizard,lizard,The answer is lizard
otter,seal,The answer is seal
ray,ray,The answer is ray
forest,forest,The answer is forest
wolf,wolf,The answer is wolf
keyboard,keyboard,The answer is keyboard
orchid,orchid,The answer is orchid
bus,bus,The answer is bus
sunflower,sunflower,The answer is sunflower
house,house,The answer is house
worm,worm,The answer is worm
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
plain,plain,The answer is plain
dolphin,whale,The answer is whale
baby,table,The answer is table
bee,bee,The answer is bee
bear,seal,The answer is seal
seal,otter,The answer is otter
castle,castle,The answer is castle
squirrel,possum,The answer is possum
couch,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
shark,seal,The answer is seal
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
leopard,leopard,The answer is leopard
caterpillar,porcupine,The answer is porcupine
orchid,orchid,The answer is orchid
bee,bee,The answer is bee
dolphin,dolphin,The answer is dolphin
elephant,possum,The answer is possum
beetle,beetle,The answer is beetle
girl,keyboard,The answer is keyboard
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
beetle,beetle,The answer is beetle
elephant,elephant,The answer is elephant
elephant,elephant,The answer is elephant
ray,ray,The answer is ray
tiger,fox,The answer is fox
train,train,The answer is train
beaver,beaver,The answer is beaver
lawn_mower,lawn_mower,The answer is lawn_mower
motorcycle,motorcycle,The answer is motorcycle
skyscraper,skyscraper,The answer is skyscraper
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
caterpillar,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
trout,trout,The answer is trout
woman,woman,The answer is woman
whale,whale,The answer is whale
chair,chair,The answer is chair
bear,bear,The answer is bear
maple_tree,oak_tree,The answer is oak_tree
snail,snail,The answer is snail
cattle,cattle,The answer is cattle
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
oak_tree,oak_tree,The answer is oak_tree
kangaroo,kangaroo,The answer is kangaroo
plain,plain,The answer is plain
boy,boy,The answer is boy
dolphin,dolphin,The answer is dolphin
poppy,poppy,The answer is poppy
lamp,lamp,The answer is lamp
lion,lion,The answer is lion
television,television,The answer is television
road,road,The answer is road
cup,cup,The answer is cup
pine_tree,willow_tree,The answer is willow_tree
skunk,skunk,The answer is skunk
girl,girl,The answer is girl
road,road,The answer is road
lizard,lizard,The answer is lizard
clock,clock,The answer is clock
streetcar,train,The answer is train
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
train,train,The answer is train
snake,snake,The answer is snake
kangaroo,kangaroo,The answer is kangaroo
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
snake,snake,The answer is snake
lawn_mower,lawn_mower,The answer is lawn_mower
girl,girl,The answer is girl
maple_tree,maple_tree,The answer is maple_tree
hamster,hamster,The answer is hamster
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
lion,lion,The answer is lion
train,train,The answer is train
turtle,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
bridge,tractor,The answer is tractor
crab,bowl,The answer is bowl
tulip,tulip,The answer is tulip
cup,cup,The answer is cup
butterfly,butterfly,The answer is butterfly
rose,rose,The answer is rose
hamster,rabbit,The answer is rabbit
forest,forest,The answer is forest
sea,road,The answer is road
flatfish,flatfish,The answer is flatfish
turtle,beetle,The answer is beetle
caterpillar,squirrel,The answer is squirrel
snake,worm,The answer is worm
porcupine,rabbit,The answer is rabbit
bear,bear,The answer is bear
shark,shark,The answer is shark
caterpillar,caterpillar,The answer is caterpillar
pear,pear,The answer is pear
tulip,tulip,The answer is tulip
lawn_mower,lawn_mower,The answer is lawn_mower
skyscraper,skyscraper,The answer is skyscraper
spider,spider,The answer is spider
keyboard,keyboard,The answer is keyboard
spider,spider,The answer is spider
shark,shark,The answer is shark
pine_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
tractor,tractor,The answer is tractor
bridge,bridge,The answer is bridge
castle,castle,The answer is castle
orchid,tulip,The answer is tulip
chimpanzee,chimpanzee,The answer is chimpanzee
worm,worm,The answer is worm
pear,pear,The answer is pear
pine_tree,pine_tree,The answer is pine_tree
sea,mountain,The answer is mountain
beaver,beaver,The answer is beaver
cattle,cattle,The answer is cattle
pickup_truck,pickup_truck,The answer is pickup_truck
poppy,poppy,The answer is poppy
shrew,otter,The answer is otter
clock,clock,The answer is clock
lobster,lobster,The answer is lobster
mountain,mountain,The answer is mountain
tiger,tiger,The answer is tiger
tank,couch,The answer is couch
bed,bed,The answer is bed
table,table,The answer is table
forest,palm_tree,The answer is palm_tree
hamster,hamster,The answer is hamster
castle,castle,The answer is castle
wardrobe,wardrobe,The answer is wardrobe
television,television,The answer is television
streetcar,streetcar,The answer is streetcar
