ground_truth,prediction,generated_text
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,dog,dog
horse,horse,horse
airplane,cat,The main object in the image is a cat.
frog,frog,frog
truck,truck,truck
frog,cat,The main object in the image is a cat.
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,The main object in the image is a bird.
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,bird,bird
bird,bird,bird
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,airplane,airplane
frog,frog,frog
deer,deer,Deer
cat,cat,cat
frog,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
cat,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,deer,Deer
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,horse,The main object in the image is a horse.
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,bird,bird
frog,frog,frog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,horse,The main object in the image is a horse.
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,cat,cat
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
cat,cat,cat
truck,horse,The main object in the image is a horse.
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,automobile,automobile
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
deer,deer,Deer
dog,dog,dog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
cat,cat,The main object in the image is a cat.
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,truck,truck
cat,cat,The main object in the image is a cat.
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,The main object in the image is a horse.
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,The main object in the image is a deer.
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
cat,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,The main object in the image is a deer.
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,airplane,The main object in the image is an **airplane**.
cat,cat,cat
bird,bird,bird
automobile,truck,truck
ship,ship,ship
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,dog,dog
horse,horse,horse
dog,dog,dog
cat,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,dog,The main object in the image is a **dog**.
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,bird,bird
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,The main object in the image is a **horse**.
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,bird,The main object in the image is a bird.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,bird,The main object in the image is a **bird**.
frog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,bird,bird
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a **ship**.
truck,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
bird,bird,The main object in the image is a bird.
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,dog,dog
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,The main object in the image is a cat.
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,cat,The main object in the image is a cat.
truck,truck,truck
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,The main object in the image is a bird.
horse,horse,horse
deer,deer,Deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,airplane,The main object in the image is an airplane.
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,bird,The main object in the image is a bird.
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,deer,Deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,The main object in the image is an **airplane**.
truck,truck,truck
truck,truck,truck
deer,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,The main object in the image is an automobile.
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,deer,Deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,frog,frog
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
frog,frog,frog
automobile,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
bird,bird,The main object in the image is a bird.
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,The main object in the image is a bird.
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,deer,Deer
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,deer,Deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,dog,dog
frog,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,cat,The main object in the image is a **cat**.
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,The main object in the image is a **dog**.
cat,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,frog,frog
frog,frog,frog
dog,dog,dog
truck,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,dog,dog
cat,cat,cat
deer,deer,Deer
cat,frog,frog
dog,dog,The main object in the image is a **dog**.
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,The main object in the image is a horse.
cat,dog,dog
dog,dog,dog
frog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,The main object in the image is a horse.
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
