ground_truth,prediction,generated_text
lion,unknown," cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
table,unknown, the answer is truck
bee,unknown, bird
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
orchid,unknown, flower
raccoon,unknown," cat, bird, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
kangaroo,unknown, deer
camel,unknown, frog
hamster,unknown, dog
bicycle,unknown, truck
snail,unknown, frog
house,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bowl,unknown, the answer is ship
road,unknown, truck
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
orchid,unknown, the answer is flower
cup,unknown, The answer is glass
ray,unknown, bird
cloud,unknown, The answer is airplane
beetle,unknown, the answer is bird
telephone,telephone, telephone
chair,chair, chair
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
man,unknown, truck
bus,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
squirrel,unknown, bird
poppy,unknown, the answer is bird
tank,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
snail,unknown, frog
willow_tree,unknown, the answer is deer
porcupine,unknown, cat
wardrobe,wardrobe, wardrobe
rose,unknown, the answer is flower
baby,baby, The answer is baby
poppy,unknown, the answer is flower
lamp,lamp, lamp
boy,unknown, the answer is dog
dolphin,shark," bird
shark
dolphin
shark
shark
shark
shark
shark
shark
shark
"
squirrel,unknown, cat
camel,unknown, dog
porcupine,unknown, bird
apple,apple," the answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
dinosaur,unknown, bird
lion,unknown, bird
mountain,unknown, truck
beetle,unknown, bird
tulip,unknown, the answer is frog
dolphin,dolphin, dolphin
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
possum,unknown, cat
leopard,unknown, bird
bee,unknown, bird
house,unknown," the answer is building
The answer is building
The answer is building
The answer is building
The answer is building
The answer is building
"
maple_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
girl,unknown, horse
beaver,unknown," frog
The answer is frog"
wolf,unknown, cat
porcupine,unknown, bird
flatfish,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
baby,baby, baby
whale,unknown, dog
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
porcupine,unknown, bird
mountain,mountain, mountain
bee,unknown, deer
plate,unknown, bird
beetle,unknown, bird
tiger,unknown, cat
squirrel,unknown, bird
tractor,unknown, truck
camel,unknown, cat
mushroom,unknown, frog
flatfish,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
porcupine,unknown, bird
cup,cup, the answer is cup
sunflower,sunflower," The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
"
streetcar,unknown, truck
elephant,unknown, truck
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
couch,unknown, cat
snake,unknown, frog
aquarium_fish,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
girl,woman, woman
porcupine,unknown, bird
plate,plate, plate
train,unknown, truck
lobster,unknown, frog
bed,bed, bed
dinosaur,unknown, the answer is bird
ray,unknown, frog
tulip,unknown, horse
butterfly,unknown, the answer is bird
beetle,unknown, bird
worm,unknown, cat
spider,spider, spider
tank,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
flatfish,unknown, bird
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
raccoon,unknown, cat
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tank,unknown, truck
spider,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lobster,unknown, The answer is automobile
snail,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
keyboard,keyboard," keyboard
The answer is keyboard"
mountain,mountain, mountain
motorcycle,unknown, automobile
rabbit,unknown, dog
bowl,unknown, the answer is automobile
shark,unknown, deer
crab,unknown, frog
elephant,unknown, deer
lion,unknown, dog
cattle,unknown, horse
woman,unknown, truck
ray,unknown, bird
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
poppy,unknown, flower
lizard,unknown, frog
lizard,unknown, frog
chimpanzee,unknown, bird
crocodile,unknown, cat
bottle,unknown, cat
boy,unknown, frog
keyboard,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
fox,unknown, dog
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
keyboard,unknown," the answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
woman,unknown, truck
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
chimpanzee,unknown, the answer is bird
whale,unknown, bird
butterfly,unknown, cat
train,unknown, truck
worm,unknown, the answer is ship
girl,girl, girl
shrew,unknown, bird
shrew,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
oak_tree,unknown, the answer is tree
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
butterfly,unknown, cat
shrew,unknown, frog
motorcycle,unknown," the answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
baby,baby, baby
aquarium_fish,unknown, fish
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bottle,bottle, the answer is bottle
bowl,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
crocodile,unknown, frog
castle,mountain," the answer is mountain
The answer is mountain"
crab,spider," frog
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is"
ray,unknown," frog
The answer is frog"
fox,unknown, deer
rabbit,unknown, cat
streetcar,unknown, truck
kangaroo,unknown, bird
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
maple_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
road,unknown, the answer is truck
boy,unknown, the answer is truck
castle,unknown, The answer is church
chair,chair, the answer is chair
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
table,table, the answer is table
bee,bee, the answer is bee
whale,whale, whale
forest,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
seal,seal, seal
orange,unknown, the answer is lemon
tulip,unknown, flower
sunflower,sunflower, the answer is sunflower
bee,unknown, cat
whale,dolphin, The answer is dolphin
pear,pear," the answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
"
motorcycle,unknown, automobile
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
bee,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
castle,unknown, The answer is frog
beaver,unknown, cat
orchid,unknown, the answer is flower
poppy,poppy, the answer is poppy
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
wardrobe,wardrobe, the answer is wardrobe
fox,unknown, horse
rose,rose, the answer is rose
can,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tiger,unknown, cat
plain,unknown, horse
leopard,unknown, cat
beaver,unknown, frog
trout,unknown, the answer is fish
shrew,unknown, frog
crab,unknown, frog
cattle,unknown, horse
crocodile,unknown, deer
streetcar,unknown, truck
flatfish,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
forest,unknown, deer
chair,chair, chair
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
snail,unknown, ship
beetle,beetle, beetle
orchid,orchid, orchid
hamster,unknown, cat
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
bear,unknown, dog
shark,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cattle,unknown, dog
raccoon,unknown, cat
oak_tree,unknown, the answer is deer
lion,unknown, dog
streetcar,unknown, truck
palm_tree,unknown, deer
raccoon,unknown, dog
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sweet_pepper,unknown, the answer is pepper
cockroach,unknown, bird
turtle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
shrew,unknown, frog
tank,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
orchid,orchid, the answer is orchid
couch,unknown, automobile
seal,unknown, dog
beaver,unknown, frog
mountain,mountain, The answer is mountain
cloud,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rose,unknown, bird
chair,chair, the answer is chair
road,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
lion,unknown, dog
keyboard,unknown, frog
elephant,unknown, horse
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate"
woman,unknown, the answer is truck
fox,unknown, cat
telephone,telephone, the answer is telephone
beaver,unknown, bird
skunk,unknown, cat
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
spider,unknown, frog
tiger,unknown, cat
couch,couch," The answer is couch
The final answer is couch"
cockroach,unknown, bird
flatfish,flatfish," bird
flatfish
fish
flounder
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
sweet_pepper,unknown, the answer is pepper
skunk,unknown, bird
snake,unknown, frog
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
castle,castle, castle
dinosaur,dinosaur, the answer is dinosaur
tank,unknown, truck
beetle,unknown, the answer is frog
streetcar,unknown, truck
caterpillar,unknown, frog
tractor,unknown, truck
cattle,unknown, horse
road,unknown, deer
cup,cup, the answer is cup
baby,unknown, truck
possum,unknown, cat
possum,mouse," bird
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
"
porcupine,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
snail,unknown, frog
otter,unknown, deer
elephant,unknown, horse
rabbit,rabbit, rabbit
aquarium_fish,unknown, fish
pear,pear, the answer is pear
hamster,unknown, dog
lamp,lamp, the answer is lamp
elephant,unknown, deer
bowl,bowl, The answer is bowl
castle,castle, castle
forest,unknown, frog
lamp,bottle, bottle
mushroom,mushroom, mushroom
bee,unknown, frog
clock,unknown, deer
television,television, the answer is television
willow_tree,unknown, the answer is deer
dinosaur,unknown, bird
bed,unknown, cat
cup,unknown, The answer is ship
fox,unknown, cat
sweet_pepper,unknown, the answer is pepper
lion,unknown, cat
apple,apple, the answer is apple
bed,bed, bed
crocodile,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bicycle,unknown, horse
mushroom,unknown, frog
clock,clock, The answer is clock
sweet_pepper,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
hamster,unknown, cat
mountain,mountain, mountain
hamster,unknown, cat
orange,orange," The answer is orange
The final answer is orange"
flatfish,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
spider,unknown, bird
dinosaur,unknown, the answer is bird
telephone,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
kangaroo,unknown, bird
train,unknown, truck
kangaroo,unknown, the answer is bird
chair,chair, The answer is chair
chimpanzee,unknown, the answer is bird
wardrobe,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bus,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
mouse,unknown, bird
spider,spider, spider
sunflower,sunflower, the answer is sunflower
bicycle,bicycle, bicycle
wolf,unknown, dog
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
tractor,unknown, truck
bus,unknown, truck
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
house,house, house
otter,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
skunk,unknown, cat
trout,unknown, bird
telephone,unknown, automobile
lizard,lizard, lizard
whale,unknown, The answer is bird
man,unknown, truck
rose,rose, The answer is rose
sunflower,unknown, the answer is flower
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
bee,unknown, bird
seal,unknown, bird
spider,spider, spider
bowl,bowl, bowl
tank,unknown, cat
caterpillar,unknown, cat
snail,unknown, frog
bottle,bottle, bottle
raccoon,unknown, cat
orange,unknown, The answer is automobile
bottle,unknown, truck
dolphin,dolphin, dolphin
plain,unknown, truck
house,unknown, truck
ray,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
maple_tree,unknown, the answer is deer
cup,cup, The answer is cup
beetle,unknown, bird
oak_tree,unknown, the answer is deer
kangaroo,unknown, deer
lobster,unknown, truck
orange,unknown, The answer is automobile
mouse,unknown, cat
man,unknown, The answer is truck
girl,girl," the answer is girl
The answer is girl"
lizard,unknown, frog
hamster,unknown, the answer is cat
wolf,unknown, cat
bowl,bowl, bowl
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pickup_truck,unknown, truck
tiger,unknown, cat
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown, airplane
boy,boy, boy
butterfly,unknown, bird
snail,unknown, frog
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bed,unknown, truck
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
couch,couch, couch
sweet_pepper,unknown, the answer is pepper
plate,plate, the answer is plate
bowl,unknown, truck
chair,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mouse,unknown, cat
keyboard,keyboard, keyboard
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
couch,unknown, cat
pine_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
table,table, the answer is table
oak_tree,unknown, deer
cockroach,unknown, bird
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
camel,unknown, horse
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
dinosaur,unknown, bird
baby,baby, baby
turtle,unknown, frog
sweet_pepper,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
turtle,unknown, cat
lawn_mower,unknown, truck
camel,unknown, bird
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
tank,unknown, truck
spider,unknown, deer
lamp,unknown, the answer is horse
tulip,tulip, tulip
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
aquarium_fish,unknown, the answer is fish
tractor,unknown, truck
caterpillar,unknown, bird
train,unknown, truck
couch,unknown, truck
sweet_pepper,unknown, the answer is pepper
road,unknown," automobile, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck,"
leopard,unknown, cat
orange,orange," the answer is orange
The answer is orange"
telephone,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
crab,unknown, frog
plate,plate, the answer is plate
butterfly,unknown, bird
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
man,unknown, the answer is truck
bus,unknown, the answer is truck
maple_tree,unknown," the answer is deer
The final answer is deer"
chimpanzee,unknown, dog
baby,baby, baby
forest,unknown, the answer is airplane
elephant,unknown, dog
bottle,bottle, the answer is bottle
rose,rose, the answer is rose
bicycle,unknown, automobile
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
chimpanzee,unknown, the answer is bird
skunk,unknown, bird
bridge,unknown, truck
tulip,tulip, tulip
snail,unknown, frog
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cloud,cloud, The answer is cloud
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
couch,couch," the answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
"
bus,unknown, truck
trout,unknown, bird
train,unknown, truck
beetle,unknown, frog
bowl,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
otter,unknown, cat
clock,clock, The answer is clock
crocodile,unknown, bird
keyboard,keyboard, keyboard
flatfish,unknown, frog
pear,unknown, The answer is frog
dinosaur,unknown, the answer is bird
woman,unknown, truck
lion,unknown," deer, cat, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
snake,unknown, frog
television,unknown, the answer is truck
road,unknown, truck
rocket,unknown, ship
tulip,unknown, the answer is flower
cattle,unknown, horse
aquarium_fish,unknown, bird
seal,unknown, bird
bed,bed, bed
wolf,unknown, cat
pear,pear, the answer is pear
woman,unknown, the answer is automobile
willow_tree,unknown, deer
snail,unknown, frog
leopard,unknown, dog
camel,unknown, deer
orchid,orchid, orchid
rose,rose, the answer is rose
elephant,unknown, cat
bear,unknown, The answer is dog
bottle,bottle, bottle
pear,pear, the answer is pear
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
shrew,unknown, bird
oak_tree,unknown, truck
worm,unknown, the answer is cat
can,unknown," automobile, ship, truck, ship, truck, automobile, ship, truck, ship, truck, automobile, truck, ship, truck, truck,"
shark,shark, shark
cattle,unknown, cat
caterpillar,unknown, cat
telephone,unknown, automobile
elephant,unknown, bird
bed,bed, bed
bottle,bottle, bottle
wolf,unknown, deer
willow_tree,unknown, truck
tractor,unknown, truck
table,table, the answer is table
crocodile,unknown, bird
raccoon,unknown, cat
flatfish,unknown, catfish
camel,unknown, dog
can,unknown," automobile, truck, automobile, truck, automobile, truck, automobile, truck, automobile, truck, truck, truck, truck, truck, truck,"
oak_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
lizard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
girl,woman, the answer is woman
turtle,unknown," frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog,"
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
caterpillar,unknown, bird
mouse,mouse, the answer is mouse
motorcycle,unknown, automobile
spider,spider, spider
lawn_mower,unknown, truck
sunflower,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
rabbit,unknown, frog
road,unknown, truck
house,unknown, truck
fox,fox, fox
couch,unknown, cat
chair,chair, the answer is chair
bowl,unknown, the answer is dog
cattle,unknown, horse
mushroom,unknown, frog
skunk,unknown, bird
possum,unknown, cat
willow_tree,unknown," deer, bird, bird, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
bridge,unknown, the answer is ship
road,unknown, the answer is deer
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
house,unknown, truck
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
possum,unknown, cat
tank,unknown, truck
clock,clock, clock
whale,whale," ship
whale
whale
whale
whale
whale
whale
whale
whale
whale
wh"
fox,unknown, dog
dinosaur,unknown, deer
pickup_truck,unknown, The answer is automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
tractor,unknown, truck
bus,unknown, truck
tractor,unknown, truck
willow_tree,unknown," deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
sweet_pepper,unknown, The answer is truck
plain,unknown," the answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
bear,unknown, dog
lizard,unknown, frog
house,unknown, truck
wolf,unknown, cat
mountain,mountain, mountain
beetle,unknown, bird
elephant,elephant, elephant
pine_tree,unknown, the answer is deer
oak_tree,unknown, truck
forest,unknown, deer
cockroach,unknown, The answer is bird
mushroom,mushroom, mushroom
mushroom,unknown, the answer is frog
chimpanzee,unknown, frog
bottle,bottle, bottle
apple,apple, The answer is apple
bear,unknown, dog
house,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
possum,unknown, dog
bottle,unknown, bird
pear,pear, the answer is pear
bus,unknown, truck
television,unknown, truck
bowl,bowl, The answer is bowl
ray,shark," shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is"
kangaroo,unknown, deer
kangaroo,unknown, deer
crab,crab, The answer is crab
dinosaur,unknown, bird
train,unknown, cat
lobster,unknown, The answer is truck
bus,unknown, truck
cockroach,beetle, beetle
poppy,poppy, the answer is poppy
beaver,unknown, bird
chimpanzee,unknown, dog
flatfish,unknown, truck
shark,unknown," bird
The answer is bird"
turtle,unknown, frog
wardrobe,wardrobe," the answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
"
mouse,unknown, cat
house,house," the answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
streetcar,unknown, truck
bear,unknown," deer, cat, bird, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
squirrel,unknown, dog
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tulip,unknown, the answer is bird
house,house, house
keyboard,unknown, The answer is truck
leopard,unknown, cat
lamp,lamp, lamp
clock,clock, The answer is clock
kangaroo,unknown, deer
streetcar,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
sweet_pepper,unknown, the answer is flower
squirrel,unknown, bird
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
aquarium_fish,unknown," ship
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
television,unknown, The answer is truck
maple_tree,unknown," deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
baby,baby, baby
trout,unknown," ship
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bee,bee, the answer is bee
spider,unknown, frog
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
woman,unknown, truck
lamp,unknown, cat
butterfly,unknown, bird
rose,rose, the answer is rose
bus,unknown, truck
telephone,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
bee,unknown, bird
bee,unknown, frog
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
possum,unknown, cat
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
hamster,unknown, cat
shrew,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
snail,unknown, frog
willow_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
streetcar,unknown, truck
forest,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
bear,unknown, cat
