ground_truth,prediction,generated_text
truck,truck,truck
ship,airplane,The main object in the image is a **airplane**.
truck,truck,truck
dog,dog,dog
deer,horse,horse
horse,horse,horse
cat,cat,cat
automobile,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,horse,horse
frog,frog,frog
horse,horse,horse
automobile,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
cat,cat,cat
dog,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
dog,horse,horse
cat,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,cat,cat
ship,ship,ship
bird,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,cat,cat
dog,dog,dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,cat,cat
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,frog,frog
cat,cat,cat
deer,horse,horse
deer,horse,The main object in the image is a **horse**.
truck,truck,truck
ship,ship,ship
automobile,truck,truck
automobile,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,horse,horse
cat,cat,cat
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,horse,The main object in the image is a **horse**.
deer,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,dog,dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,Automobile
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,cat,cat
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,truck,truck
dog,dog,dog
frog,frog,frog
deer,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,cat,cat
frog,frog,frog
automobile,automobile,The main object in the image is a **automobile**.
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,horse,horse
cat,cat,cat
cat,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
frog,frog,frog
deer,horse,horse
frog,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,cat,cat
cat,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,The main object in the image is a **automobile**.
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,truck,truck
cat,cat,cat
dog,dog,dog
dog,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,horse,horse
ship,ship,ship
airplane,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,The main object in the image is a **Deer**.
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
airplane,airplane,airplane
frog,cat,cat
dog,horse,horse
frog,frog,frog
deer,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,cat,cat
cat,cat,cat
automobile,automobile,The main object in the image is a **automobile**.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,bird,bird
deer,deer,Deer
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,frog,frog
frog,frog,frog
deer,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,cat,cat
truck,truck,truck
ship,ship,ship
bird,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,cat,cat
airplane,airplane,airplane
automobile,frog,frog
ship,ship,ship
deer,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,dog,The main object in the image is a **dog**.
dog,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,cat,cat
frog,bird,bird
horse,horse,horse
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a **ship**.
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,horse,The main object in the image is a **horse**.
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,horse,horse
deer,deer,The main object in the image is a **Deer**.
frog,frog,frog
deer,horse,horse
ship,ship,ship
horse,horse,horse
frog,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,horse,horse
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
airplane,airplane,airplane
deer,cat,cat
truck,truck,truck
deer,cat,cat
frog,frog,frog
bird,bird,bird
automobile,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
deer,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,cat,cat
ship,ship,ship
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,truck,truck
bird,dog,dog
dog,dog,dog
deer,horse,horse
cat,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
ship,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,cat,cat
truck,truck,truck
horse,dog,dog
dog,dog,dog
dog,dog,dog
frog,dog,dog
truck,cat,cat
airplane,truck,The main object in the image is a **truck**.
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
deer,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
deer,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,bird,bird
dog,dog,dog
deer,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
automobile,truck,truck
bird,bird,bird
bird,bird,bird
deer,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
deer,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,horse,horse
cat,cat,cat
horse,horse,horse
deer,bird,bird
frog,frog,frog
deer,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,frog,frog
truck,truck,truck
deer,bird,bird
deer,horse,horse
cat,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,dog
ship,truck,The main object in the image is a **truck**.
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
deer,horse,horse
deer,horse,horse
horse,cat,cat
dog,dog,dog
frog,frog,frog
deer,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
deer,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
deer,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,dog,dog
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
bird,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,cat,cat
horse,horse,horse
deer,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,dog,dog
cat,cat,cat
deer,deer,Deer
bird,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
deer,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
deer,unknown,The main object in the image is a **Llama** or **Guinea Pig**.
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,cat,cat
airplane,airplane,airplane
bird,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,horse,horse
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
automobile,truck,truck
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
horse,horse,horse
frog,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,bird,bird
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,cat,The main object in the image is a **cat**.
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,horse,horse
ship,ship,ship
cat,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,horse,horse
cat,cat,cat
bird,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,truck,truck
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,cat,cat
deer,horse,horse
deer,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,ship,ship
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,horse,horse
truck,truck,truck
automobile,truck,truck
dog,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
bird,horse,horse
frog,frog,frog
dog,bird,bird
cat,dog,The main object in the image is a **dog**.
