ground_truth,prediction,generated_text
seal,seal,seal
worm,worm,worm
orange,orange,orange
raccoon,mouse,mouse
shark,dolphin,dolphin
cup,bowl,bowl
boy,table,table
turtle,snail,snail
forest,maple_tree,maple_tree
keyboard,keyboard,keyboard
otter,otter,Otter
woman,woman,woman
fox,fox,fox
dinosaur,dinosaur,dinosaur
wolf,lion,Lion
dolphin,dolphin,dolphin
possum,seal,seal
clock,clock,clock
girl,woman,woman
man,baby,baby
bicycle,bicycle,bicycle
lobster,lobster,Lobster
rabbit,seal,seal
chair,chair,chair
leopard,leopard,leopard
house,house,house
bus,bus,bus
keyboard,keyboard,keyboard
butterfly,butterfly,butterfly
oak_tree,oak_tree,oak_tree
girl,girl,girl
plain,plain,plain
lamp,mushroom,mushroom
mushroom,mushroom,mushroom
spider,spider,spider
ray,bear,bear
motorcycle,motorcycle,b Motorcycle
telephone,telephone,telephone
snake,snake,snake
boy,baby,baby
turtle,turtle,turtle
telephone,wardrobe,wardrobe
table,butterfly,butterfly
lion,seal,seal
motorcycle,motorcycle,b Motorcycle
apple,apple,apple
camel,camel,camel
otter,porcupine,porcupine
spider,spider,spider
raccoon,raccoon,Raccoon
motorcycle,crab,crab
beaver,seal,seal
mouse,mushroom,mushroom
camel,bear,bear
oak_tree,oak_tree,oak_tree
girl,woman,woman
turtle,turtle,turtle
road,road,road
caterpillar,lizard,lizard
couch,couch,couch
kangaroo,kangaroo,kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,b cup
poppy,poppy,poppy
porcupine,porcupine,porcupine
camel,bear,bear
bed,bed,bed
palm_tree,palm_tree,palm_tree
ray,ray,ray
beaver,beaver,beaver
clock,clock,clock
pine_tree,pine_tree,pine_tree
table,table,table
plain,sea,sea
possum,rabbit,rabbit
seal,seal,seal
lawn_mower,pear,pear
otter,bee,bee
raccoon,raccoon,Raccoon
television,television,television
dinosaur,unknown,The main object in this image is a bat.
spider,spider,spider
bed,bed,bed
bridge,bridge,bridge
skunk,skunk,skunk
skunk,skunk,skunk
road,road,road
forest,maple_tree,maple_tree
rocket,rocket,rocket
seal,seal,seal
kangaroo,rabbit,rabbit
bus,bus,bus
lizard,lizard,lizard
orchid,butterfly,butterfly
squirrel,squirrel,squirrel
snail,snail,snail
poppy,poppy,poppy
cloud,cloud,cloud
bowl,bowl,bowl
woman,woman,woman
tank,train,train
can,can,can
shrew,mouse,mouse
girl,girl,girl
house,house,house
snail,snail,snail
possum,possum,possum
tulip,tulip,tulip
poppy,poppy,poppy
possum,spider,spider
bed,bed,bed
maple_tree,oak_tree,oak_tree
worm,worm,worm
fox,tiger,tiger
lobster,palm_tree,palm_tree
trout,turtle,turtle
sweet_pepper,orange,orange
oak_tree,oak_tree,oak_tree
shark,shark,shark
bee,bee,bee
bicycle,bicycle,bicycle
cup,cup,b cup
cloud,cloud,cloud
worm,worm,worm
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
beetle,beetle,beetle
lion,lion,Lion
orange,orange,orange
lamp,lamp,lamp
dinosaur,dinosaur,dinosaur
wolf,wolf,wolf
palm_tree,palm_tree,palm_tree
bicycle,lobster,lobster
bee,orchid,orchid
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
clock,lamp,lamp
hamster,hamster,hamster
crocodile,shrew,shrew
clock,flatfish,flatfish
sweet_pepper,pear,pear
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
camel,mouse,mouse
porcupine,porcupine,porcupine
possum,possum,possum
oak_tree,oak_tree,oak_tree
apple,apple,apple
crocodile,seal,seal
lawn_mower,motorcycle,b Motorcycle
bus,bus,bus
worm,worm,worm
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
otter,possum,possum
tank,tank,tank
beetle,beetle,beetle
wolf,snake,snake
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
pickup_truck,bed,bed
plate,plate,plate
lawn_mower,couch,couch
lamp,willow_tree,willow_tree
lamp,bottle,bottle
bottle,bottle,bottle
ray,ray,ray
bridge,bridge,bridge
can,can,can
skunk,leopard,leopard
rocket,rocket,rocket
can,can,can
tractor,lawn_mower,lawn_mower
bear,bear,bear
cloud,sea,sea
motorcycle,motorcycle,b Motorcycle
dinosaur,dinosaur,dinosaur
bus,bus,bus
maple_tree,pine_tree,pine_tree
apple,apple,apple
tulip,poppy,poppy
seal,seal,seal
plain,plain,plain
orchid,tulip,tulip
castle,castle,castle
rabbit,couch,couch
butterfly,butterfly,butterfly
porcupine,lizard,lizard
seal,seal,seal
rabbit,kangaroo,Kangaroo
shrew,mouse,mouse
apple,apple,apple
tank,tank,tank
fox,leopard,leopard
cattle,cattle,cattle
castle,castle,castle
cattle,elephant,elephant
lion,camel,camel
cattle,cattle,cattle
plate,plate,plate
train,train,train
forest,forest,forest
willow_tree,orange,orange
chimpanzee,chimpanzee,chimpanzee
castle,castle,castle
maple_tree,willow_tree,willow_tree
tractor,lawn_mower,lawn_mower
streetcar,train,train
cockroach,worm,worm
bus,bus,bus
lizard,lizard,lizard
crab,crab,crab
sunflower,sunflower,sunflower
lobster,spider,spider
pear,pear,pear
raccoon,raccoon,Raccoon
willow_tree,willow_tree,willow_tree
mushroom,mushroom,mushroom
sea,sea,sea
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
forest,willow_tree,willow_tree
poppy,poppy,poppy
motorcycle,motorcycle,b Motorcycle
telephone,telephone,telephone
bicycle,bicycle,bicycle
raccoon,raccoon,Raccoon
pickup_truck,bus,bus
streetcar,train,train
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,tank,tank
road,forest,forest
skyscraper,skyscraper,skyscraper
pickup_truck,tank,tank
apple,pear,pear
shark,ray,ray
lizard,lizard,lizard
snail,snail,snail
wolf,wolf,wolf
butterfly,butterfly,butterfly
plate,plate,plate
lobster,lobster,Lobster
tulip,tulip,tulip
oak_tree,pine_tree,pine_tree
castle,skyscraper,skyscraper
squirrel,mouse,mouse
whale,whale,whale
fox,squirrel,squirrel
trout,trout,trout
plain,plain,plain
snake,worm,worm
crocodile,leopard,leopard
porcupine,seal,seal
whale,seal,seal
wolf,bear,bear
wardrobe,wardrobe,wardrobe
bee,bee,bee
mountain,mountain,mountain
clock,clock,clock
television,television,television
plate,plate,plate
wardrobe,wardrobe,wardrobe
lamp,pear,pear
skunk,skunk,skunk
wardrobe,wardrobe,wardrobe
pear,pear,pear
castle,castle,castle
lion,tiger,tiger
mountain,mountain,mountain
boy,woman,woman
lawn_mower,lawn_mower,lawn_mower
cloud,cloud,cloud
tulip,tulip,tulip
kangaroo,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
whale,whale,whale
butterfly,butterfly,butterfly
baby,bed,bed
bowl,elephant,elephant
mountain,mountain,mountain
worm,snake,snake
telephone,can,can
pickup_truck,bus,bus
forest,willow_tree,willow_tree
bear,elephant,elephant
house,house,house
house,house,house
bottle,bottle,bottle
shark,shark,shark
lizard,lizard,lizard
streetcar,bus,bus
tank,tank,tank
trout,trout,trout
bottle,bottle,bottle
road,willow_tree,willow_tree
butterfly,butterfly,butterfly
woman,woman,woman
wardrobe,skyscraper,skyscraper
mountain,mountain,mountain
poppy,poppy,poppy
bear,bear,bear
dolphin,dolphin,dolphin
apple,apple,apple
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
cloud,cloud,cloud
television,television,television
tractor,lawn_mower,lawn_mower
baby,woman,woman
raccoon,raccoon,Raccoon
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
beaver,seal,seal
sunflower,sunflower,sunflower
tiger,tiger,tiger
castle,castle,castle
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
possum,possum,possum
palm_tree,palm_tree,palm_tree
crocodile,mouse,mouse
shrew,kangaroo,kangaroo
shrew,seal,seal
rabbit,rabbit,rabbit
raccoon,rabbit,rabbit
sea,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
house,house,house
television,television,television
snake,snake,snake
sunflower,sunflower,sunflower
orange,orange,orange
willow_tree,willow_tree,willow_tree
shark,shark,shark
television,table,table
cockroach,cockroach,cockroach
baby,baby,baby
wolf,wolf,wolf
beetle,beetle,beetle
camel,camel,camel
ray,ray,ray
plain,cloud,cloud
couch,bed,bed
lamp,lamp,lamp
snail,snail,snail
bicycle,spider,spider
bowl,bowl,bowl
clock,clock,clock
lamp,girl,girl
house,lawn_mower,lawn_mower
spider,spider,spider
lion,tiger,tiger
mouse,mushroom,mushroom
skyscraper,skyscraper,skyscraper
crab,crab,crab
shark,shark,shark
castle,skyscraper,skyscraper
aquarium_fish,mouse,mouse
girl,woman,woman
bed,bed,bed
tank,lamp,lamp
lizard,lizard,lizard
hamster,hamster,hamster
porcupine,mouse,mouse
couch,couch,couch
lobster,lobster,Lobster
motorcycle,snake,snake
tulip,sunflower,sunflower
tractor,lobster,Lobster
whale,whale,whale
rose,rose,rose
bed,bed,bed
oak_tree,pine_tree,pine_tree
flatfish,man,man
chimpanzee,elephant,elephant
tank,tank,tank
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
chair,chair,chair
pine_tree,pine_tree,pine_tree
wolf,wolf,wolf
flatfish,seal,seal
squirrel,ray,ray
keyboard,keyboard,keyboard
maple_tree,willow_tree,willow_tree
spider,spider,spider
hamster,baby,baby
train,train,train
house,house,house
maple_tree,willow_tree,willow_tree
maple_tree,maple_tree,maple_tree
shrew,lizard,lizard
plate,plate,plate
forest,forest,forest
baby,baby,baby
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
turtle,turtle,turtle
couch,couch,couch
otter,crocodile,crocodile
pickup_truck,bus,bus
sunflower,sunflower,sunflower
dolphin,seal,seal
whale,whale,whale
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
chair,chair,chair
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
tractor,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
seal,seal,seal
rocket,rocket,rocket
forest,forest,forest
apple,apple,apple
train,train,train
boy,girl,girl
possum,mouse,mouse
fox,fox,fox
kangaroo,camel,camel
can,clock,clock
clock,clock,clock
spider,spider,spider
porcupine,lion,Lion
kangaroo,kangaroo,kangaroo
orchid,orchid,orchid
turtle,turtle,turtle
poppy,poppy,poppy
wardrobe,lamp,lamp
camel,camel,camel
pickup_truck,bus,bus
boy,girl,girl
television,television,television
wardrobe,wardrobe,wardrobe
apple,apple,apple
woman,woman,woman
telephone,telephone,telephone
mountain,bridge,bridge
castle,castle,castle
woman,woman,woman
forest,castle,castle
lion,lion,Lion
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
rocket,rocket,rocket
tulip,tulip,tulip
snake,snake,snake
turtle,turtle,turtle
mouse,mouse,mouse
mouse,unknown,sheep
cup,cup,b cup
lizard,lizard,lizard
sweet_pepper,pear,pear
rocket,rocket,rocket
motorcycle,turtle,turtle
mountain,whale,whale
elephant,elephant,elephant
trout,trout,trout
shrew,possum,possum
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
house,house,house
plain,plain,plain
leopard,leopard,leopard
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
rose,rose,rose
beetle,beetle,beetle
shrew,shrew,shrew
keyboard,keyboard,keyboard
chair,chair,chair
willow_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
snail,snail,snail
raccoon,raccoon,Raccoon
clock,clock,clock
bridge,bridge,bridge
raccoon,raccoon,raccoon
cockroach,cockroach,cockroach
shark,shark,shark
lobster,lobster,Lobster
can,plate,plate
lobster,lobster,Lobster
clock,plate,plate
palm_tree,palm_tree,palm_tree
boy,boy,boy
table,table,table
palm_tree,palm_tree,palm_tree
skunk,skunk,skunk
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
sea,sea,sea
snake,snake,snake
cattle,cattle,cattle
snake,snake,snake
pear,pear,pear
wardrobe,wardrobe,wardrobe
fox,tiger,tiger
turtle,beaver,beaver
plain,plain,plain
apple,bowl,bowl
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
pickup_truck,bus,bus
tiger,tiger,tiger
plain,poppy,poppy
tractor,train,train
beaver,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
woman,girl,girl
telephone,telephone,telephone
crocodile,lizard,lizard
possum,squirrel,squirrel
trout,lizard,lizard
apple,apple,apple
leopard,leopard,leopard
mouse,girl,girl
snake,worm,worm
bear,sea,sea
hamster,mouse,mouse
shark,whale,whale
streetcar,road,road
dolphin,dolphin,dolphin
lobster,bowl,bowl
cockroach,cockroach,cockroach
lion,lion,Lion
baby,baby,baby
man,man,man
ray,ray,ray
mouse,spider,spider
tractor,train,train
hamster,hamster,hamster
lobster,snake,snake
mountain,cloud,cloud
motorcycle,motorcycle,b Motorcycle
mouse,spider,spider
possum,possum,possum
wardrobe,wardrobe,wardrobe
tractor,tank,tank
otter,otter,Otter
snake,snake,snake
sunflower,sunflower,sunflower
wardrobe,wardrobe,wardrobe
cattle,baby,baby
caterpillar,caterpillar,caterpillar
skunk,skunk,skunk
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
beetle,cockroach,cockroach
bee,bee,bee
motorcycle,motorcycle,b Motorcycle
chimpanzee,chimpanzee,chimpanzee
poppy,poppy,poppy
rocket,lamp,lamp
worm,worm,worm
rose,rose,rose
castle,castle,castle
keyboard,keyboard,keyboard
willow_tree,willow_tree,willow_tree
castle,castle,castle
sea,sea,sea
bear,elephant,elephant
mouse,mouse,mouse
fox,cattle,cattle
palm_tree,palm_tree,palm_tree
girl,woman,woman
worm,snake,snake
poppy,butterfly,butterfly
trout,trout,trout
bus,train,train
elephant,elephant,elephant
wolf,camel,camel
maple_tree,maple_tree,maple_tree
hamster,hamster,hamster
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
kangaroo,mouse,mouse
chimpanzee,elephant,elephant
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
sunflower,sunflower,sunflower
pear,pear,pear
train,train,train
keyboard,keyboard,keyboard
mouse,mouse,mouse
spider,spider,spider
poppy,poppy,poppy
bee,bee,bee
bed,bed,bed
snail,snail,snail
porcupine,elephant,elephant
shark,shark,shark
cattle,cattle,cattle
caterpillar,caterpillar,caterpillar
snake,snake,snake
lobster,crab,crab
poppy,poppy,poppy
cattle,cattle,cattle
squirrel,squirrel,squirrel
willow_tree,willow_tree,willow_tree
kangaroo,kangaroo,kangaroo
bicycle,bicycle,bicycle
tulip,orchid,orchid
spider,spider,spider
keyboard,keyboard,keyboard
lion,cattle,cattle
pine_tree,pine_tree,pine_tree
bed,bed,bed
bee,bee,bee
possum,squirrel,squirrel
bridge,cloud,cloud
snake,snake,snake
snail,leopard,leopard
tractor,lawn_mower,lawn_mower
cloud,cloud,cloud
bottle,lizard,lizard
sea,pine_tree,pine_tree
leopard,leopard,leopard
rocket,rocket,rocket
lamp,lamp,lamp
lawn_mower,lawn_mower,lawn_mower
boy,woman,woman
tiger,tiger,tiger
ray,rose,rose
sea,sea,sea
mushroom,mushroom,mushroom
snake,snake,snake
apple,apple,apple
skunk,skunk,skunk
skunk,skunk,skunk
skunk,skunk,skunk
camel,camel,camel
bus,bus,bus
caterpillar,spider,spider
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
bed,bed,bed
mountain,mountain,mountain
rose,rose,rose
tulip,tulip,tulip
cup,bowl,bowl
pine_tree,pine_tree,pine_tree
sea,sea,sea
wolf,squirrel,squirrel
telephone,clock,clock
lawn_mower,lawn_mower,lawn_mower
apple,apple,apple
wardrobe,wardrobe,wardrobe
pine_tree,pine_tree,pine_tree
lion,girl,girl
rocket,unknown,The main object in this image is a knife.
ray,ray,ray
couch,unknown,The main object in this image is a pair of shoes.
keyboard,keyboard,keyboard
crab,crab,crab
bed,bed,bed
castle,castle,castle
boy,woman,woman
clock,plate,plate
camel,camel,camel
palm_tree,palm_tree,palm_tree
lion,tiger,tiger
elephant,elephant,elephant
cloud,cloud,cloud
pear,pear,pear
squirrel,snail,snail
pear,pear,pear
butterfly,butterfly,butterfly
can,can,can
boy,girl,girl
man,woman,woman
cup,cup,b cup
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
plate,plate,plate
dolphin,dolphin,dolphin
tank,tank,tank
possum,possum,possum
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
boy,woman,woman
telephone,lawn_mower,lawn_mower
pine_tree,bear,bear
baby,baby,baby
rose,rose,rose
streetcar,bus,bus
tulip,tulip,tulip
mushroom,mushroom,mushroom
forest,raccoon,Raccoon
lion,lion,Lion
train,train,train
sweet_pepper,pear,pear
porcupine,porcupine,porcupine
turtle,mushroom,mushroom
worm,worm,worm
tiger,leopard,leopard
bee,bee,bee
possum,possum,possum
cloud,cloud,cloud
rose,rose,rose
woman,woman,woman
mouse,mouse,mouse
can,can,can
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
bowl,bowl,bowl
bicycle,bicycle,bicycle
maple_tree,willow_tree,willow_tree
pear,pear,pear
cockroach,beetle,beetle
tiger,tiger,tiger
flatfish,flatfish,flatfish
kangaroo,kangaroo,Kangaroo
forest,pine_tree,pine_tree
bicycle,bicycle,bicycle
house,train,train
beetle,beetle,beetle
hamster,hamster,hamster
snail,snail,snail
possum,possum,possum
bee,bee,bee
leopard,leopard,leopard
sea,sea,sea
man,man,man
kangaroo,kangaroo,Kangaroo
table,bed,bed
bear,bear,bear
orange,orange,orange
lamp,lamp,lamp
crocodile,possum,possum
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
rabbit,squirrel,squirrel
pear,pear,pear
tiger,tiger,tiger
bicycle,bicycle,bicycle
wolf,bear,bear
porcupine,seal,seal
mouse,mouse,mouse
rocket,rocket,rocket
television,television,television
couch,couch,couch
road,plain,plain
squirrel,squirrel,squirrel
plain,plain,plain
tulip,tulip,tulip
crocodile,seal,seal
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
baby,baby,baby
sea,sea,sea
pear,wardrobe,wardrobe
porcupine,leopard,leopard
tiger,leopard,leopard
bed,bed,bed
turtle,turtle,turtle
bowl,bowl,bowl
telephone,snail,snail
chimpanzee,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
snail,lizard,lizard
ray,ray,ray
woman,woman,woman
leopard,leopard,leopard
can,can,can
leopard,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
crab,crab,crab
plate,plate,plate
mountain,cloud,cloud
beetle,lizard,lizard
chair,chair,chair
baby,baby,baby
streetcar,cattle,cattle
streetcar,train,train
telephone,telephone,telephone
willow_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
dinosaur,dinosaur,dinosaur
otter,seal,seal
pickup_truck,bus,bus
pear,pear,pear
wolf,bear,bear
girl,couch,couch
motorcycle,motorcycle,b Motorcycle
flatfish,sea,sea
snake,lizard,lizard
train,train,train
tractor,lawn_mower,lawn_mower
television,television,television
sea,sea,sea
willow_tree,willow_tree,willow_tree
castle,castle,castle
kangaroo,bear,bear
keyboard,keyboard,keyboard
beaver,bear,bear
skyscraper,skyscraper,skyscraper
beetle,beetle,beetle
plate,plate,plate
kangaroo,beaver,beaver
snake,snake,snake
porcupine,porcupine,porcupine
man,man,man
seal,seal,seal
lobster,crab,crab
pickup_truck,tank,tank
streetcar,bus,bus
motorcycle,motorcycle,b Motorcycle
dolphin,girl,girl
flatfish,flatfish,flatfish
rocket,lawn_mower,lawn_mower
sea,sea,sea
mushroom,mushroom,mushroom
elephant,elephant,elephant
leopard,leopard,leopard
seal,seal,seal
bridge,bridge,bridge
forest,forest,forest
orange,orange,orange
elephant,palm_tree,palm_tree
elephant,camel,camel
plain,plain,plain
spider,spider,spider
crocodile,leopard,leopard
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
mountain,mountain,mountain
spider,spider,spider
girl,baby,baby
sea,sea,sea
crocodile,crocodile,crocodile
streetcar,train,train
flatfish,flatfish,flatfish
snake,lizard,lizard
road,sea,sea
can,can,can
table,table,table
sunflower,sunflower,sunflower
tractor,lawn_mower,lawn_mower
orange,orange,orange
raccoon,raccoon,Raccoon
tractor,couch,couch
bridge,bridge,bridge
couch,couch,couch
turtle,turtle,turtle
poppy,poppy,poppy
bed,bed,bed
raccoon,raccoon,Raccoon
telephone,telephone,telephone
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
turtle,beaver,beaver
tulip,tulip,tulip
plate,plate,plate
baby,baby,baby
house,house,house
palm_tree,palm_tree,palm_tree
willow_tree,willow_tree,willow_tree
pine_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
woman,woman,woman
caterpillar,caterpillar,caterpillar
dolphin,dolphin,dolphin
whale,dolphin,dolphin
turtle,turtle,turtle
fox,camel,camel
table,couch,couch
camel,camel,camel
crab,shrew,shrew
bed,bed,bed
trout,trout,trout
train,train,train
oak_tree,oak_tree,oak_tree
pickup_truck,bus,bus
orange,orange,orange
apple,apple,apple
man,woman,woman
beetle,beetle,beetle
boy,boy,boy
possum,possum,possum
telephone,telephone,telephone
poppy,poppy,poppy
bear,elephant,elephant
crab,crab,crab
maple_tree,maple_tree,maple_tree
tank,tank,tank
plate,plate,plate
possum,mouse,mouse
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
tank,turtle,turtle
telephone,telephone,telephone
train,willow_tree,willow_tree
otter,dinosaur,dinosaur
turtle,turtle,turtle
snail,mouse,mouse
bicycle,bicycle,bicycle
flatfish,flatfish,flatfish
road,plain,plain
dolphin,dolphin,dolphin
cloud,cloud,cloud
shrew,raccoon,Raccoon
shark,shark,shark
rabbit,seal,seal
man,woman,woman
castle,castle,castle
bottle,bottle,bottle
cup,cup,b cup
streetcar,train,train
television,television,television
oak_tree,willow_tree,willow_tree
forest,forest,forest
camel,camel,camel
road,road,road
baby,baby,baby
beetle,spider,spider
tank,tank,tank
lizard,lizard,lizard
otter,possum,possum
bed,bed,bed
lamp,lamp,lamp
rabbit,mouse,mouse
plain,plain,plain
orchid,orchid,orchid
squirrel,squirrel,squirrel
hamster,hamster,hamster
lobster,lobster,Lobster
bed,bed,bed
pine_tree,palm_tree,palm_tree
lizard,lizard,lizard
road,plain,plain
sea,sea,sea
cattle,cattle,cattle
spider,spider,spider
house,table,table
crab,rose,rose
chair,chair,chair
turtle,aquarium_fish,aquarium_fish
apple,apple,apple
whale,dolphin,dolphin
shark,butterfly,butterfly
motorcycle,motorcycle,b Motorcycle
pine_tree,willow_tree,willow_tree
crab,lizard,lizard
train,train,train
whale,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
crab,kangaroo,kangaroo
whale,whale,whale
tractor,lawn_mower,lawn_mower
bee,bee,bee
beaver,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
cockroach,cockroach,cockroach
lion,lion,Lion
table,table,table
plain,plain,plain
orange,orange,orange
raccoon,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
rocket,rocket,rocket
train,train,train
ray,ray,ray
tulip,tulip,tulip
squirrel,seal,seal
tank,tank,tank
cockroach,cockroach,cockroach
train,mouse,mouse
otter,raccoon,Raccoon
cockroach,cockroach,cockroach
apple,apple,apple
bus,bus,bus
bowl,hamster,Hamster
television,bed,bed
ray,lizard,lizard
palm_tree,palm_tree,palm_tree
mushroom,mushroom,mushroom
tractor,lawn_mower,lawn_mower
skunk,woman,woman
willow_tree,lawn_mower,lawn_mower
crocodile,crocodile,crocodile
telephone,plate,plate
table,table,table
oak_tree,willow_tree,willow_tree
cloud,cloud,cloud
boy,baby,baby
whale,whale,whale
palm_tree,palm_tree,palm_tree
keyboard,keyboard,keyboard
oak_tree,oak_tree,oak_tree
bottle,bottle,bottle
worm,worm,worm
cloud,cloud,cloud
train,train,train
keyboard,keyboard,keyboard
snail,snail,snail
squirrel,possum,possum
shrew,mouse,mouse
bowl,bowl,bowl
squirrel,mouse,mouse
porcupine,shrew,shrew
beaver,beaver,beaver
wolf,kangaroo,kangaroo
kangaroo,camel,camel
woman,woman,woman
streetcar,train,train
cattle,bear,bear
hamster,rabbit,rabbit
streetcar,train,train
beetle,beetle,beetle
leopard,leopard,leopard
bear,bear,bear
cattle,cattle,cattle
shrew,mouse,mouse
fox,fox,fox
skyscraper,skyscraper,skyscraper
leopard,leopard,leopard
baby,baby,baby
couch,couch,couch
crocodile,seal,seal
butterfly,butterfly,butterfly
apple,apple,apple
beaver,beaver,beaver
streetcar,train,train
television,television,television
whale,whale,whale
skunk,skunk,skunk
house,house,house
shark,shark,shark
snake,snake,snake
orange,orange,orange
willow_tree,palm_tree,palm_tree
keyboard,keyboard,keyboard
camel,camel,camel
telephone,telephone,telephone
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
kangaroo,dolphin,dolphin
baby,baby,baby
skyscraper,skyscraper,skyscraper
tank,tank,tank
sea,sea,sea
keyboard,palm_tree,palm_tree
otter,otter,Otter
bee,bee,bee
cockroach,cockroach,cockroach
plain,plain,plain
wolf,bear,bear
chimpanzee,chimpanzee,chimpanzee
beaver,beaver,beaver
bus,bus,bus
baby,woman,woman
porcupine,porcupine,porcupine
leopard,leopard,leopard
squirrel,squirrel,squirrel
whale,whale,whale
crab,lobster,Lobster
pickup_truck,bus,bus
bus,bus,bus
lawn_mower,lawn_mower,lawn_mower
poppy,poppy,poppy
woman,girl,girl
bridge,mushroom,mushroom
squirrel,mouse,mouse
house,house,house
whale,whale,whale
wolf,bear,bear
poppy,rose,rose
plain,plain,plain
lamp,lamp,lamp
cattle,cattle,cattle
crocodile,lizard,lizard
otter,otter,Otter
camel,camel,camel
woman,woman,woman
mountain,mountain,mountain
pickup_truck,bus,bus
otter,unknown,The answer is duck
train,orange,orange
plate,palm_tree,palm_tree
shrew,crab,crab
road,bear,bear
sunflower,sunflower,sunflower
porcupine,porcupine,porcupine
poppy,poppy,poppy
mountain,mountain,mountain
porcupine,seal,seal
butterfly,butterfly,butterfly
willow_tree,willow_tree,willow_tree
television,television,television
palm_tree,palm_tree,palm_tree
sea,sea,sea
shrew,shrew,shrew
shrew,shrew,shrew
palm_tree,palm_tree,palm_tree
man,man,man
mushroom,mushroom,mushroom
woman,woman,woman
spider,spider,spider
mushroom,mushroom,mushroom
orchid,rose,rose
wardrobe,wardrobe,wardrobe
whale,whale,whale
rose,rose,rose
sea,sea,sea
oak_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
mouse,mouse,mouse
porcupine,porcupine,porcupine
oak_tree,oak_tree,oak_tree
rose,rose,rose
tiger,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
ray,lizard,lizard
telephone,telephone,telephone
tractor,lawn_mower,lawn_mower
bowl,bowl,bowl
skunk,skunk,skunk
worm,worm,worm
forest,willow_tree,willow_tree
bowl,plate,plate
orchid,orchid,orchid
girl,girl,girl
lawn_mower,lawn_mower,lawn_mower
lobster,lizard,lizard
cup,cup,b cup
rose,rose,rose
bus,bus,bus
snake,snake,snake
shark,flatfish,flatfish
telephone,mouse,mouse
lizard,lizard,lizard
plain,plain,plain
motorcycle,motorcycle,b Motorcycle
cattle,snail,snail
rocket,rocket,rocket
sea,sea,sea
seal,seal,seal
train,seal,seal
crocodile,crocodile,crocodile
baby,baby,baby
beaver,beaver,beaver
seal,possum,possum
pickup_truck,bus,bus
clock,clock,clock
bicycle,bicycle,bicycle
turtle,lizard,lizard
dolphin,dolphin,dolphin
bear,bear,bear
sunflower,sunflower,sunflower
rocket,rocket,rocket
