ground_truth,prediction,generated_text
bird,bird,The main object in this image is a bird.
ship,ship,The main object in the image is a ship.
ship,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,airplane,airplane
bird,airplane,The main object in the image is an airplane.
deer,airplane,The main object in this image is a [airplane].
deer,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck or a truck-like vehicle.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,unknown,The main object in this image is a sheep or a similar animal.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
automobile,automobile,The main object in the image is an automobile.
deer,unknown,The main object in this image is a giraffe.
ship,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
deer,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck or a similar type of vehicle used for transportation.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
dog,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
horse,horse,horse
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
horse,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
frog,frog,The main object in this image is a frog.
deer,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image appears to be a frog.
ship,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
dog,cat,The main object in this image is a cat.
truck,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is an automobile.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,airplane
truck,truck,The main object in the image is a truck or a truck-like vehicle.
frog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
cat,cat,The main object in this image appears to be a cat or a similar animal.
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
cat,cat,The main object in this image is a cat.
cat,unknown,"The main object in this image appears to be a cylindrical container or tank, which could be referred to as a ""cylinder"" or ""tank."""
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in this image is a automobile.
deer,airplane,airplane
frog,airplane,The main object in the image is an airplane.
cat,unknown,"The main object in this image appears to be a plant or a bush, as indicated by the presence of leaves and stems. Therefore, the answer is"
ship,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
bird,bird,The main object in this image is a bird.
automobile,automobile,automobile
airplane,airplane,The main object in the image is an airplane.
deer,unknown,"The main object in this image is a llama or alpaca, which is a type of camel-like animal. The image shows a llama standing on"
deer,airplane,The main object in the image is an airplane.
deer,deer,deer
bird,airplane,The main object in the image is an airplane.
deer,horse,The main object in the image is a horse.
dog,dog,The main object in this image is a dog.
deer,airplane,The main object in the image is an airplane.
truck,truck,truck
horse,horse,horse
bird,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
horse,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
frog,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is an automobile.
dog,dog,The main object in this image is a dog.
bird,airplane,airplane
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
horse,horse,horse
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
bird,bird,The main object in the image is a bird.
truck,truck,The main object in the image is a truck or a vehicle used for transporting goods or materials.
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
frog,unknown,"The main object in this image appears to be a reptile or amphibian, as it resembles a lizard or a similar creature."
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
ship,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
automobile,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
cat,unknown,The main object in this image appears to be a laptop or a similar electronic device.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,airplane,The main object in the image is an airplane.
dog,horse,The main object in the image is a horse.
truck,truck,truck
horse,bird,The main object in this image is a bird.
truck,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
truck,truck,The main object in the image is a truck.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
truck,truck,truck
horse,airplane,The main object in the image is an airplane.
bird,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
deer,unknown,The main object in this image is a [animal].
horse,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
truck,truck,truck
ship,ship,The main object in the image is a ship.
bird,unknown,The main object in this image is a clock tower or clock tower.
cat,cat,The main object in this image is a cat.
automobile,automobile,The main object in the image is an automobile.
bird,bird,The main object in this image is a bird.
deer,bird,The main object in this image appears to be a bird or a similar flying creature.
dog,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
deer,horse,"The main object in this image appears to be a horse or a similar animal, as indicated by the presence of a horse-like figure. Therefore, the"
cat,airplane,The main object in the image is an airplane.
frog,frog,The main object in the image is a frog.
dog,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck or a truck-like vehicle.
frog,unknown,The main object in this image appears to be a group of crickets or grasshoppers.
truck,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
automobile,automobile,The main object in the image is an automobile.
cat,cat,The main object in this image is a cat.
cat,cat,The main object in the image is a cat.
automobile,automobile,automobile
dog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
cat,cat,The main object in this image is a cat.
deer,deer,The main object in the image is a deer.
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
dog,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
cat,airplane,The main object in this image is an airplane.
truck,truck,The main object in the image is a truck or a truck-like vehicle.
frog,unknown,The main object in this image appears to be a collection of eggs or similar items.
automobile,ship,The main object in the image is a ship.
cat,cat,The main object in this image is a cat.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,airplane,The main object in this image is an airplane.
cat,automobile,The main object in the image appears to be a automobile.
frog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
cat,airplane,The main object in the image is an airplane.
truck,truck,"The main object in the image appears to be a truck or a similar type of vehicle used for transporting goods or materials. Therefore, the answer is """
bird,bird,The main object in this image appears to be a bird or a similar flying creature.
bird,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
truck,truck,truck
ship,ship,The main object in the image is a ship.
bird,bird,The main object in this image is a bird.
deer,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a [cat].
truck,truck,The main object in the image is a truck or a truck-like vehicle.
cat,cat,The main object in this image is a cat.
deer,deer,The main object in the image is a deer.
frog,frog,The main object in this image is a frog.
deer,airplane,The main object in the image is an airplane.
frog,airplane,airplane
horse,horse,horse
frog,airplane,The main object in this image is a [airplane].
cat,cat,The main object in this image is a cat.
ship,airplane,airplane
truck,truck,truck
cat,unknown,The main object in this image is a [cricket].
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
cat,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is a [airplane].
deer,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
truck,truck,The main object in the image is a truck.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image appears to be an automobile.
truck,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
truck,truck,truck
cat,airplane,The main object in the image is an airplane.
deer,unknown,The main object in this image is a **The answer is The main object in this image is a **The answer is The main object in this image
cat,bird,The main object in this image is a bird.
automobile,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,automobile,The main object in the image appears to be an automobile.
frog,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
horse,horse,horse
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
frog,airplane,airplane
bird,airplane,airplane
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
ship,ship,The main object in the image is a ship.
bird,bird,The main object in this image is a bird.
deer,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
cat,dog,The main object in this image appears to be a dog or a similar animal.
frog,airplane,airplane
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,dog,The main object in the image is a [The answer is a dog.]
bird,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is a **airplane**.
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
dog,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
deer,unknown,The main object in this image appears to be a [object name].
horse,airplane,The main object in the image is an airplane.
bird,airplane,airplane
truck,truck,The main object in the image is a truck.
bird,bird,The main object in the image appears to be a bird or a similar flying creature.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
automobile,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
truck,truck,truck
bird,airplane,The main object in the image is an airplane.
frog,airplane,airplane
horse,horse,horse
dog,airplane,The main object in the image is a [airplane].
truck,truck,truck
deer,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image appears to be an airplane.
dog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
truck,truck,The main object in the image is a truck.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
cat,unknown,The main object in the image is a chair.
bird,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
ship,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
bird,airplane,The main object in the image is an airplane.
dog,cat,The main object in this image appears to be a cat or a similar animal.
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
frog,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
bird,airplane,airplane
horse,horse,horse
bird,airplane,The main object in this image is an airplane.
frog,frog,The main object in this image is a frog.
bird,airplane,The main object in the image is an airplane.
bird,airplane,airplane
automobile,automobile,The main object in the image appears to be an automobile.
frog,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
truck,truck,The main object in the image appears to be a truck or a similar type of vehicle used for transportation.
truck,truck,truck
automobile,automobile,automobile
deer,airplane,The main object in the image is an airplane.
truck,truck,truck
frog,bird,The main object in this image is a bird.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in this image appears to be a [airplane].
horse,horse,horse
truck,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
horse,horse,horse
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
bird,bird,"The main object in this image appears to be a bird or a similar creature, as indicated by the presence of a bird-like figure. Therefore, the"
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
deer,airplane,airplane
cat,airplane,The main object in the image is an airplane.
frog,bird,The main object in this image is a bird.
truck,truck,The main object in the image is a truck.
cat,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image appears to be an airplane.
truck,truck,The main object in the image is a truck.
cat,airplane,airplane
dog,dog,The main object in this image is a dog.
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,The main object in the image is an automobile.
frog,frog,The main object in this image is a frog.
ship,ship,The main object in the image is a ship.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
horse,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
dog,dog,The main object in the image is a dog.
truck,truck,"The main object in the image is a truck or trailer, as indicated by the visible part of the truck and its structure."
horse,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
deer,airplane,The main object in the image is an airplane.
deer,deer,deer
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
cat,airplane,The main object in this image is a [airplane].
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,unknown,The main object in this image is a lizard or reptile.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
cat,unknown,"The main object in the image appears to be a piece of furniture or a room item, specifically a chair or a piece of furniture that resembles a chair"
frog,frog,The main object in this image is a frog.
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
truck,truck,The main object in this image is a fire truck or fire engine.
truck,truck,truck
horse,horse,horse
deer,deer,The main object in this image is a deer.
cat,airplane,The main object in the image is an airplane.
frog,cat,The main object in this image is a cat.
frog,frog,The main object in this image is a frog.
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
horse,horse,horse
cat,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
dog,dog,The main object in this image is a dog.
truck,unknown,The main object in the image is a railroad freight car or a railroad cargo vehicle.
deer,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
truck,truck,truck
deer,unknown,The main object in this image appears to be a road or a path.
frog,airplane,airplane
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
cat,cat,The main object in the image is a cat.
bird,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
airplane,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
horse,horse,"The main object in the image is a horse or a similar animal, as indicated by the description of a ""black horse standing on a white background."""
airplane,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
bird,airplane,The main object in this image is a [airplane].
frog,unknown,"The main object in this image appears to be a reptile or a small animal, as indicated by the presence of scales and a long tail. However"
bird,bird,The main object in this image is a bird.
dog,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck or a vehicle used for transporting goods or materials.
dog,airplane,The main object in this image is an airplane.
cat,horse,"The main object in the image appears to be a horse or a similar animal with long legs and a mane. Therefore, the answer is ""horse."""
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
airplane,airplane,The main object in the image is an airplane.
automobile,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
frog,unknown,"The main object in the image is a shell or a similar type of round, hard, and possibly bony structure. The specific shape resembles a se"
dog,dog,The main object in this image is a dog.
frog,airplane,airplane
frog,airplane,The main object in the image is an airplane.
frog,airplane,airplane
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
frog,airplane,airplane
automobile,automobile,automobile
ship,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
frog,bird,The main object in this image is a bird.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
dog,dog,The main object in this image is a dog.
horse,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
dog,dog,"The main object in this image is a [animal or object]. The image shows a white animal with long fur, which appears to be a dog or"
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,automobile,The main object in this image appears to be a vehicle or automobile.
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
bird,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image appears to be a bird or a similar type of animal.
truck,truck,The main object in the image is a truck.
horse,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
automobile,automobile,The main object in the image is a automobile.
cat,unknown,The main object in the image is a shell or a similar type of natural object.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
ship,ship,The main object in the image is a ship.
frog,ship,The main object in this image is a ship.
ship,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,The main object in the image is a frog.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
deer,airplane,The main object in the image is an airplane.
cat,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in the image appears to be a dog or a similar animal.
bird,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image appears to be a dog or a similar animal.
dog,dog,The main object in this image is a dog.
horse,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
dog,cat,The main object in this image is a cat.
horse,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
frog,airplane,airplane
truck,truck,The main object in the image is a truck.
dog,cat,The main object in this image is a cat.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
cat,cat,The main object in this image is a cat.
deer,unknown,The main object in this image appears to be a tree or a group of trees.
deer,deer,deer
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
horse,horse,horse
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
truck,truck,The main object in the image is a truck or a truck-like vehicle.
airplane,airplane,The main object in the image is an airplane.
truck,truck,The main object in this image appears to be a [truck].
automobile,automobile,The main object in the image appears to be a automobile or a similar type of vehicle.
dog,airplane,The main object in the image is an airplane.
horse,airplane,The main object in this image is an airplane.
truck,truck,truck
deer,airplane,The main object in the image is an airplane.
cat,bird,The main object in this image is a bird.
cat,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
frog,unknown,The main object in this image is a lizard or a similar reptile.
frog,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,unknown,The main object in this image appears to be a fish or a similar aquatic creature.
ship,airplane,The main object in the image is a [airplane].
dog,dog,The main object in this image is a dog.
cat,cat,The main object in the image is a cat.
dog,dog,The main object in this image appears to be a dog.
bird,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
truck,unknown,The main object in the image appears to be a tractor or a piece of agricultural machinery.
deer,airplane,The main object in the image is an airplane.
frog,cat,The main object in this image is a cat.
automobile,automobile,automobile
truck,truck,The main object in the image appears to be a truck or a similar vehicle used for transporting goods or materials.
ship,ship,The main object in the image is a ship.
truck,truck,The main object in the image is a truck.
automobile,automobile,automobile
cat,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
truck,truck,The main object in the image appears to be a truck or a similar type of vehicle used for transportation.
deer,bird,The main object in this image is a bird.
dog,dog,The main object in the image appears to be a dog or a similar animal.
automobile,automobile,automobile
truck,truck,truck
deer,airplane,airplane
cat,automobile,The main object in the image is a automobile.
cat,cat,The main object in this image is a cat or a kitten.
deer,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
truck,truck,truck
horse,horse,horse
automobile,airplane,The main object in the image is a [airplane].
ship,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
frog,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
frog,frog,The main object in this image appears to be a frog or a similar amphibian.
airplane,airplane,The main object in the image is an airplane.
bird,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
cat,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,automobile,The main object in the image is a automobile.
ship,ship,The main object in the image is a ship.
horse,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image appears to be a dog or a similar animal.
frog,bird,The main object in this image appears to be a bird or a similar flying creature.
ship,airplane,The main object in the image is an airplane.
truck,truck,truck
automobile,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
automobile,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
airplane,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
frog,frog,The main object in this image is a frog.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,automobile,The main object in the image is a automobile.
truck,truck,truck
truck,truck,truck
dog,dog,The main object in this image is a dog.
frog,unknown,The main object in this image appears to be a tree or a plant growing in water.
truck,truck,truck
bird,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat or a similar animal with fur and paws.
truck,truck,truck
deer,horse,The main object in the image is a horse.
airplane,airplane,The main object in the image is an airplane.
dog,horse,The main object in this image is a horse.
bird,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
airplane,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,airplane,airplane
deer,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
automobile,airplane,The main object in the image is a **airplane**.
automobile,automobile,The main object in the image appears to be an automobile.
frog,airplane,airplane
automobile,automobile,The main object in the image appears to be an automobile.
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
horse,horse,horse
