ground_truth,prediction,generated_text
kangaroo,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
flatfish,flatfish,The main object in the image is a **flatfish**.
willow_tree,unknown,frog
lawn_mower,unknown,The main object in the image is a **horse**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
crocodile,unknown,cat
fox,unknown,horse
lobster,crab,The main object in the image is a **cray** or **crab**.
hamster,unknown,cat
can,unknown,cat
keyboard,unknown,The main object in the image is a **brick** or **tile**.
trout,trout,The main object in the image is a **trout**.
seal,unknown,dog
mushroom,unknown,The main object in the image is a **umbrella**.
baby,baby,baby
beetle,unknown,The main object in the image is a **bird**.
rabbit,unknown,dog
porcupine,unknown,bird
porcupine,unknown,cat
bowl,chair,The main object in the image is a **chair**.
lion,unknown,dog
willow_tree,unknown,bird
elephant,unknown,horse
house,house,The main object in this image is a **house**.
skunk,unknown,cat
worm,snake,The main object in the image is a **snake**.
trout,trout,The main object in the image is a **trout**.
telephone,unknown,dog tag / dog tag
aquarium_fish,unknown,frog /frog
ray,unknown,cat
willow_tree,unknown,The main object in the image is a **willow tree**.
caterpillar,unknown,airplane
chair,chair,The main object in the image is a **chair**.
seal,unknown,frog / frog
bottle,skyscraper,The main object in the image is a **skyscraper**.
boy,baby,Baby
sunflower,sunflower,The main object in this image is a **sunflower**.
lobster,unknown,cat
dinosaur,unknown,horse
cockroach,unknown,frog
orange,orange,The main object in the image is an **orange**.
crocodile,unknown,The main object in the image is a **cat**.
wolf,unknown,cat
porcupine,unknown,cat / cat
camel,unknown,ship / boat / ship / boat
girl,girl,The main object in the image is a **girl**.
streetcar,tractor,truck / truck / tractor
rabbit,unknown,bird
dinosaur,turtle,The main object in the image is a **turtle** or **bird**.
forest,forest,"The main object in this image is ""forest."""
aquarium_fish,turtle,The main object in the image is a **turtle**.
camel,unknown,horse
baby,baby,baby
clock,clock,The main object in the image is a **clock**.
poppy,unknown,cat
crab,unknown,cat
pear,pear,"The main object in the image is ""pear."""
beetle,unknown,frog / frog
possum,unknown,dog
pear,pear,The main object in the image is a **pear**.
worm,unknown,The main object in the image is a **boat** or ship.
cattle,unknown,cat
skunk,unknown,frog / frog
spider,unknown,The main object in the image is a **helicopter**.
rabbit,unknown,cat
pear,pear,The main object in the image is a **pear**.
telephone,tank,The main object in the image is a **tank**.
bus,bus,truck / truck / bus / tractor
bridge,bridge,The main object in this image is a **bridge**.
ray,shark,The main object in this image is a **shark**.
road,road,"The main object in this image is ""road."""
bottle,bottle,The main object in the image is a **bottle**.
bridge,unknown,The main object in the image is a **cat**.
can,unknown,The main object in the image is a **coffee maker** or **kettle**.
aquarium_fish,unknown,The main object in the image is a **frog**.
tulip,unknown,frog
chimpanzee,unknown,dog
oak_tree,unknown,The main object in the image is a **tree**.
worm,snake,The main object in the image is a **snake**.
television,unknown,The main object in the image appears to be a **truck** or **truck-like** vehicle.
lawn_mower,unknown,truck / truck / pickup truck
bed,bed,The main object in the image is a **bed**.
bus,unknown,truck / truck
seal,unknown,dog
cup,cup,The main object in the image is a **glass** or **cup**.
bed,unknown,cat
butterfly,unknown,The main object in the image is a **cat**.
whale,shark,The main object in the image is a **shark**.
caterpillar,unknown,frog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lion,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
mouse,mouse,The main object in the image is a **mouse**.
tulip,tulip,The main object in the image is a **tulip**.
bridge,unknown,bird
plate,unknown,dog
house,unknown,airplane
lion,lion,The main object in the image is a **lion**.
cattle,unknown,The main object in the image is a **horse** or **animal**.
baby,unknown,cat / cat
squirrel,unknown,cat
lizard,unknown,frog
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
orange,orange,The main object in the image is an **orange**.
mouse,unknown,cat / cat
girl,unknown,cat
tiger,unknown,"The main object in the image is a cat or cat-like animal, specifically a cat or cat-like animal. The image shows a cat with a striped"
can,skyscraper,The main object in the image is a **skyscraper**.
camel,unknown,bird
poppy,poppy,The main object in the image is a **poppy**.
tank,unknown,ship / boat / ship / boat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
leopard,unknown,airplane
wardrobe,wardrobe,The main object in the image is a wardrobe.
baby,unknown,dog
tank,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
man,man,The main object in the image is a **man**.
boy,baby,The main object in the image is a **child** or **baby**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **cabinet**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
willow_tree,willow_tree,willow_tree
fox,unknown,The main object in the image is a **cat** or **cat-like** animal.
hamster,unknown,cat
bus,bus,The main object in the image is a **bus**.
chimpanzee,unknown,dog
mouse,hamster,The main object in the image is a **Hamster**.
rocket,unknown,The main object in the image is a **truck** or **truck**.
leopard,unknown,cat
snail,unknown,dog
castle,skyscraper,The main object in the image is a **skyscraper**.
cockroach,cockroach,The main object in the image is a **cockroach**.
seal,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
worm,unknown,The main object in the image is a **scissors** or **knife**.
raccoon,unknown,cat
girl,unknown,frog
mushroom,mushroom,The main object in the image is a **mushroom**.
road,road,"The main object in this image is ""road."""
sea,sea,"The main object in this image is ""sea."""
cup,lamp,The main object in the image is a **lamp**.
lamp,lamp,The main object in the image is a **lamp**.
crocodile,unknown,frog /frog /frog
cup,tank,The main object in the image is a **tank**.
house,unknown,"The main object in this image is ""The answer is lawn."""
chair,chair,The main object in the image is a **chair**.
kangaroo,rabbit,The main object in the image is a **rabbit**.
train,train,The main object in the image is a **train**.
pine_tree,forest,The main object in the image is a **tree** or **forest**.
couch,couch,The main object in the image is a **couch**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
tiger,unknown,cat
woman,girl,The main object in the image is a **girl**.
fox,unknown,dog
spider,unknown,frog
crocodile,unknown,frog / frog
wolf,unknown,dog
boy,boy,The main object in the image is a **boy**.
mouse,unknown,frog /frog
squirrel,unknown,cat
lamp,lamp,The main object in this image is a **lamp**.
bridge,bridge,The main object in the image is a **bridge**.
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,cat
pear,unknown,The main object in the image is an **egg**.
chimpanzee,unknown,cat
skunk,unknown,The main object in the image is a **horse**.
tulip,unknown,The main object in this image is a **frog**.
snake,snake,The main object in the image is a **snake**.
shark,shark,The main object in this image is a **shark**.
sunflower,sunflower,The main object in this image is a **sunflower**.
turtle,unknown,The main object in the image is a **dog**.
beaver,unknown,frog / frog /frog
squirrel,unknown,cat
worm,snake,The main object in the image is a **snake**.
camel,unknown,horse
house,house,House
road,road,"The main object in the image is ""road."""
castle,unknown,truck
shrew,unknown,frog /frog
train,unknown,airplane
road,road,"The main object in the image is ""road."""
bowl,unknown,cat
lobster,plate,"The main object in the image is ""plate."""
lizard,unknown,frog / frog
lobster,unknown,dog
poppy,poppy,The main object in the image is a **poppy**.
raccoon,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
mouse,unknown,cat / cat
snail,unknown,bird
elephant,unknown,horse
lawn_mower,unknown,The main object in the image is a **lawn mower**.
mouse,unknown,The main object in the image is a **cat**.
whale,whale,The main object in the image is a **whale**.
cloud,unknown,"The main object in this image is ""sky."""
girl,girl,The main object in the image is a **girl**.
motorcycle,unknown,The main object in the image is a **truck** or **truck**.
cup,cup,The main object in the image is a wine glass or wine cup.
tiger,unknown,cat
snake,unknown,The main object in the image is a **pearl** necklace.
shrew,unknown,frog / frog
boy,boy,The main object in the image is a **boy**.
road,road,"The main object in this image is ""road."""
mushroom,unknown,The main object in this image is **bird**.
kangaroo,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
shark,unknown,airplane
rose,rose,The main object in the image is a **rose**.
couch,unknown,cat
shark,unknown,airplane
bottle,bottle,The main object in the image is a **bottle**.
squirrel,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
trout,unknown,catfish
apple,apple,The main object in the image is an **apple**.
plate,unknown,dog
kangaroo,rabbit,The main object in the image is a **rabbit**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
bear,unknown,dog
bowl,unknown,The main object in the image is a **bird**.
caterpillar,unknown,frog
bowl,cup,The main object in the image is a **cup**.
kangaroo,unknown,The main object in the image is a **dog**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
oak_tree,unknown,The main object in the image is an oak tree.
castle,unknown,"The main object in the image is ""The answer is theater."""
worm,worm,worm
chimpanzee,unknown,dog
sea,sea,"The main object in this image is ""sea."""
man,man,The main object in the image is a **man**.
apple,apple,The main object in the image is an apple.
pickup_truck,unknown,truck / pickup truck
beetle,unknown,cat
bowl,unknown,The main object in the image is a **cat**.
tiger,unknown,cat / cat
flatfish,unknown,frog
boy,boy,The main object in the image is a **boy**.
girl,unknown,frog
baby,baby,Baby
bicycle,bicycle,The main object in the image is a **Bicycle**.
maple_tree,unknown,The main object in the image is a **tree**.
tank,tank,The main object in the image is a **tank**.
elephant,elephant,The main object in the image is an **elephant**.
elephant,unknown,horse
kangaroo,unknown,cat
wolf,unknown,cat
castle,castle,The main object in the image is a **building** or **castle**.
man,unknown,The main object in this image is a **tennis ball**.
girl,girl,The main object in the image is a **girl**.
lobster,unknown,airplane
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
house,unknown,truck
forest,forest,The main object in the image is a **forest**.
palm_tree,unknown,The main object in the image is a **Palm Tree**.
telephone,unknown,The main object in the image is a **cat**.
oak_tree,forest,The main object in the image is a **tree** or **forest**.
streetcar,streetcar,The main object in the image is a **streetcar** or **tram**.
plate,unknown,The main object in the image is a **bird**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **cabinet**.
cattle,camel,The main object in the image is a **horse** or **camel**.
camel,camel,The main object in the image is a **horse** or **camel**.
otter,unknown,airplane
girl,unknown,The main object in the image is a **cat**.
tulip,tulip,The main object in the image is a **tulip**.
flatfish,unknown,frog
rose,rose,The main object in the image is a **rose**.
skyscraper,unknown,airplane
sweet_pepper,apple,The main object in the image is a **fruit** or **apple**.
caterpillar,worm,worm
apple,apple,The main object in the image is an **apple**.
crocodile,crocodile,The main object in the image is a **crocodile**.
bottle,bottle,The main object in the image is a **bottle**.
wardrobe,unknown,The main object in the image is a **cat**.
hamster,unknown,cat
hamster,unknown,dog
beaver,unknown,dog
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
squirrel,unknown,The main object in the image is a dog.
camel,unknown,horse
dolphin,shark,The main object in the image is a **shark**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
turtle,turtle,The main object in the image is a **turtle**.
camel,unknown,horse
sunflower,sunflower,The main object in this image is a **sunflower**.
streetcar,streetcar,The main object in this image is a **streetcar** or **tram**.
lamp,house,House
lawn_mower,unknown,cat
apple,apple,The main object in the image is an apple.
crab,crab,The main object in the image is a **crab**.
flatfish,unknown,The main object in the image is a **cat**.
orchid,unknown,dog
tulip,rose,The main object in the image is a **rose**.
girl,woman,The main object in the image is a **woman**.
tractor,unknown,truck / truck
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
tank,tank,The main object in the image is a **tank**.
bear,unknown,The main object in the image is a **dog**.
mushroom,unknown,bird
pear,unknown,The main object in the image is a **green** fruit or vegetable.
cloud,unknown,"The main object in this image is ""sun."""
forest,unknown,cat
streetcar,bus,truck / truck / bus / bus / truck
ray,unknown,The main object in this image is a **cat**.
mouse,unknown,bird / bird
bee,unknown,frog / frog
tiger,unknown,cat
bed,couch,The main object in the image is a **couch**.
bicycle,bicycle,The main object in the image is a **bicycle**.
train,train,The main object in the image is a **train** or **truck**.
table,unknown,cat
bicycle,bicycle,The main object in this image is a **bike** or **bicycle**.
porcupine,unknown,dog
caterpillar,unknown,The main object in the image is a **cat**.
maple_tree,unknown,The main object in the image is a **tree**.
ray,unknown,frog /frog
beaver,unknown,frog /frog
rabbit,unknown,cat
wardrobe,unknown,The main object in the image is a **door**.
fox,unknown,cat
rocket,rocket,airplane rocket
whale,unknown,cat / cat
porcupine,unknown,cat / cat
beetle,tractor,truck / tractor
streetcar,unknown,truck / truck
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
boy,boy,The main object in the image is a **boy**.
beaver,unknown,cat
seal,unknown,dog
flatfish,unknown,bird / bird
pine_tree,unknown,horse
fox,unknown,horse
lizard,unknown,frog / frog
keyboard,bus,The main object in the image is a **truck** or **bus**.
mouse,unknown,cat
lion,unknown,cat / cat / cat
bed,bed,The main object in the image is a **bed**.
pickup_truck,unknown,truck / pickup truck
boy,baby,Baby
pickup_truck,unknown,truck / truck
trout,unknown,airplane
castle,castle,The main object in the image is a **castle**.
butterfly,butterfly,The main object in this image is a **Butterfly**.
rabbit,unknown,cat
bed,bed,The main object in the image is a **bed**.
flatfish,sea,The main object in this image is a **Fish** or **Sea**.
mouse,unknown,cat
tank,tank,The main object in the image is a **tank**.
bus,unknown,truck / truck
woman,woman,The main object in the image is a **woman**.
caterpillar,unknown,frog
turtle,unknown,frog
tractor,tractor,truck / tractor
woman,unknown,The main object in the image is a **dog**.
table,unknown,ship / boat / ship / boat
chair,chair,The main object in the image is a **chair**.
lion,unknown,horse
porcupine,unknown,The main object in the image is a **bird**.
whale,unknown,cat
beaver,unknown,bird
cloud,unknown,cat
cockroach,unknown,The main object in the image is a **bird**.
otter,unknown,The main object in the image is a **horse**.
lobster,crab,The main object in the image is a **crab**.
man,man,The main object in the image is a **man**.
pickup_truck,unknown,The main object in the image is a **truck**.
porcupine,unknown,The main object in the image is a **frog**.
motorcycle,unknown,airplane
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
cup,lamp,The main object in the image is a **lamp**.
couch,couch,The main object in the image is a **couch**.
bridge,bridge,The main object in the image is a **bridge**.
maple_tree,unknown,The main object in the image is a **tree**.
bowl,bowl,The main object in the image is a **bowl**.
sunflower,sunflower,The main object in this image is a **sunflower**.
squirrel,unknown,cat
lion,lion,The main object in the image is a **lion**.
rose,rose,The main object in the image is a **rose**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
snake,unknown,frog /frog
woman,woman,The main object in the image is a **woman**.
palm_tree,unknown,The main object in the image is a **palm tree**.
poppy,poppy,The main object in the image is a **poppy**.
rocket,rocket,The main object in the image is a **rocket**.
sea,sea,"The main object in this image is ""sea."""
bus,bus,The main object in the image is a **bus**.
pickup_truck,unknown,truck
cockroach,unknown,The main object in the image is a **frog**.
rocket,rocket,The main object in the image is a **rocket**.
hamster,unknown,cat / cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
castle,castle,The main object in the image is a **castle**.
rose,rose,The main object in the image is a **rose**.
castle,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
train,train,The main object in the image is a **train** or **railroad vehicle**.
plain,unknown,"The main object in the image is ""The answer is lawn."""
house,house,The main object in the image is a **House**.
tulip,tulip,The main object in the image is a **tulip**.
dinosaur,unknown,frog
maple_tree,unknown,The main object in the image is a **tree** or **oak tree**.
spider,spider,The main object in this image is a **Spider**.
lion,unknown,dog
caterpillar,unknown,frog
bridge,unknown,ship / boat / ship / boat
beaver,unknown,cat
plate,unknown,The main object in the image is a **shell** or **shell-like** object.
plate,unknown,The main object in the image is an **o-ring** or **gasket**.
girl,unknown,The main object in the image is a **dog**.
bee,bee,The main object in this image is a **bee**.
beetle,unknown,bird / bird
plain,unknown,The main object in the image is a **field** or **crop**.
cockroach,unknown,frog
lizard,unknown,frog
lawn_mower,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
girl,woman,The main object in the image is a **woman**.
trout,trout,The main object in this image is a **trout**.
orchid,unknown,The main object in this image is a **bird**.
fox,unknown,cat
shrew,unknown,frog
turtle,turtle,The main object in the image is a **turtle**.
raccoon,unknown,cat
spider,unknown,The main object in this image is a **bird**.
can,can,"The main object in the image is ""can."""
woman,unknown,dog
man,woman,The main object in the image is a **woman**.
oak_tree,unknown,The main object in the image is a **tree**.
maple_tree,forest,The main object in the image is a **tree** or **forest**.
girl,unknown,The main object in the image is a **dog**.
shrew,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **Palm Tree**.
cockroach,bee,The main object in the image is a **bee**.
beaver,unknown,frog /frog
keyboard,unknown,The main object in the image is a **airplane**.
flatfish,flatfish,The main object in the image is a **flatfish**.
telephone,telephone,The main object in the image is a **telephone**.
bicycle,unknown,The main object in the image is a **horse**.
baby,baby,baby
spider,spider,The main object in the image is a **Spider**.
snail,snail,The main object in the image is a **snail**.
rabbit,unknown,cat
table,unknown,The main object in this image is a **bird**.
snail,unknown,The main object in the image is a **ball**.
possum,unknown,The main object in the image is a dog.
hamster,unknown,dog
lawn_mower,unknown,frog / frog
leopard,unknown,dog
oak_tree,unknown,The main object in the image is a **tree**.
bowl,cup,The main object in the image is a **cup** or **bowl**.
house,house,House
turtle,turtle,The main object in the image is a **turtle**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
spider,unknown,bird
bus,unknown,truck / truck / pickup truck
bed,bed,The main object in the image is a **bed**.
wolf,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
crab,crab,The main object in the image is a **crab**.
elephant,unknown,cat
maple_tree,unknown,The main object in the image is a **tree** or **oak tree**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
possum,unknown,cat
lawn_mower,unknown,truck / truck / cement mixer / cement truck / cement mixer truck / truck / truck / cement truck / truck / truck / truck / truck / truck
squirrel,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
mountain,mountain,The main object in this image is a **mountain**.
orchid,orchid,The main object in the image is an orchid.
poppy,unknown,cat
dinosaur,unknown,The main object in the image is a **cat**.
whale,shark,The main object in the image is a **shark**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
snake,snake,The main object in the image is a **snake**.
clock,clock,The main object in the image is a **clock**.
oak_tree,unknown,bird
cockroach,cockroach,The main object in the image is a **cockroach**.
cloud,unknown,The main object in this image is a **palm tree**.
forest,unknown,"The main object in the image is ""bird."""
lobster,unknown,dog
crab,unknown,frog / frog
squirrel,unknown,horse
leopard,unknown,horse
mountain,mountain,The main object in the image is a **mountain**.
lion,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
clock,unknown,Basketball
road,unknown,airplane
mouse,unknown,bird
skunk,unknown,bird / bird
can,unknown,"The main object in the image is ""truck."""
lamp,lamp,The main object in this image is a **lamp**.
pine_tree,unknown,The main object in the image is a **pine tree**.
tractor,tractor,truck / tractor
sea,sea,"The main object in the image is ""sea."""
baby,unknown,cat
tank,unknown,truck / truck
palm_tree,unknown,The main object in the image is a **Palm Tree**.
possum,unknown,The main object in the image is a **cat**.
table,bottle,The main object in the image is a **bottle**.
cockroach,unknown,frog /frog
bus,unknown,truck / truck / truck
snake,unknown,frog
bed,bed,The main object in the image is a **bed**.
seal,sea,The main object in the image is a **sea**.
woman,girl,"The main object in the image is ""girl."""
baby,baby,Baby
streetcar,bus,truck / bus / truck
lobster,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
television,television,The main object in the image is a **television**.
woman,unknown,dog
whale,whale,The main object in the image is a **whale**.
cockroach,unknown,The main object in the image is a **bird**.
dinosaur,unknown,cat
keyboard,keyboard,Keyboard
plain,unknown,"The main object in the image is ""airplane."""
rocket,cloud,Cloud
tiger,unknown,cat
kangaroo,unknown,The main object in the image is a **armadillo**.
trout,unknown,frog
elephant,unknown,dog
train,train,The main object in the image is a **train** or **truck**.
cup,cup,The main object in the image is a **cup**.
mountain,mountain,The main object in this image is a **mountain**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
clock,clock,The main object in the image is a **clock**.
bed,bed,The main object in the image is a **bed**.
oak_tree,unknown,The main object in this image is a **tree**.
leopard,unknown,cat / cat
tractor,unknown,truck / truck
mountain,mountain,The main object in the image is a **mountain**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
oak_tree,unknown,The main object in the image is a **tree**.
cattle,unknown,horse
whale,dolphin,The main object in the image is a **dolphin**.
bee,bee,bee
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
aquarium_fish,unknown,The main object in this image is a fish.
mushroom,unknown,frog /frog
streetcar,unknown,truck / truck
lizard,unknown,frog /frog
flatfish,flatfish,The main object in this image is a **flatfish**.
plate,cup,The main object in this image is a **cup**.
sea,sea,"The main object in this image is ""sea."""
ray,ray,The main object in this image is a **ray**.
streetcar,unknown,The main object in the image is a **truck**.
flatfish,unknown,The main object in the image is a **bird**.
bed,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
boy,girl,The main object in the image is a **girl**.
tank,unknown,truck / truck
cattle,unknown,horse
otter,unknown,frog /frog
porcupine,turtle,The main object in the image is a **turtle**.
castle,unknown,The main object in the image is **The answer is Pagoda**.
kangaroo,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
oak_tree,unknown,The main object in the image is a **tree**.
bridge,bridge,The main object in this image is a **bridge**.
bear,unknown,dog
palm_tree,unknown,The main object in the image is a **palm tree**.
streetcar,unknown,truck / truck
table,unknown,dog
plain,unknown,"The main object in this image is ""sun."""
rabbit,unknown,cat
crab,unknown,horse
poppy,unknown,The main object in the image is a **flower**.
apple,apple,The main object in the image is an apple.
couch,couch,The main object in the image is a **couch**.
castle,castle,The main object in the image is a **castle**.
tulip,rose,The main object in the image is a **rose**.
table,table,The main object in the image is a **table**.
girl,girl,The main object in the image is a **girl**.
cattle,unknown,horse
keyboard,keyboard,The main object in the image is a **keyboard**.
woman,woman,The main object in the image is a **woman**.
road,road,"The main object in the image is ""road."""
mountain,unknown,airplane
plate,unknown,dog
squirrel,squirrel,bird / squirrel
sunflower,sunflower,The main object in the image is a **sunflower**.
tulip,tulip,The main object in the image is a **tulip**.
cup,cup,The main object in the image is a **cup**.
rocket,rocket,The main object in the image is a **rocket**.
pine_tree,unknown,The main object in the image is a **pine tree**.
bear,unknown,horse
leopard,unknown,cat / cat
pickup_truck,unknown,truck / truck / truck
dolphin,unknown,The main object in the image is a **cat**.
kangaroo,unknown,dog
television,television,The main object in the image is a **television**.
mountain,mountain,The main object in this image is a **mountain**.
train,train,The main object in the image is a **train** or **truck**.
wolf,unknown,cat / cat
hamster,unknown,dog
cockroach,cockroach,The main object in the image is a **cockroach**.
tulip,tulip,The main object in the image is a **tulip**.
otter,unknown,ship / boat / ship / boat
mushroom,unknown,bird
man,man,The main object in the image is a **man**.
squirrel,unknown,bird / bird / bird
clock,unknown,cat
maple_tree,unknown,The main object in the image is a **tree** or **maple tree**.
house,unknown,cat
pear,unknown,The main object in the image is a **cat**.
raccoon,unknown,dog
tank,tank,The main object in the image is a **tank** or armored vehicle.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
hamster,unknown,cat
poppy,sunflower,The main object in the image is a **sunflower**.
boy,boy,The main object in the image is a **boy**.
flatfish,man,"The main object in the image is ""man."""
crab,unknown,frog / frog
trout,unknown,cat
couch,unknown,cat
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **closet**.
seal,unknown,cat
bowl,unknown,frog / cat / frog / cat
tractor,unknown,truck / truck
man,man,The main object in the image is a **man**.
castle,castle,The main object in the image is a **castle**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
tiger,unknown,cat
bicycle,bicycle,The main object in the image is a **bicycle**.
elephant,elephant,The main object in the image is an **elephant**.
shark,unknown,airplane
baby,baby,Baby
palm_tree,unknown,The main object in this image is a **ship** or **boat**.
house,house,House
pear,unknown,bird
streetcar,unknown,truck / truck
cockroach,cockroach,The main object in the image is a **cockroach**.
bee,bee,The main object in this image is a **bee**.
castle,unknown,The main object in the image is a **building** or **structure**.
bee,unknown,dog
plain,sea,"The main object in this image is ""The answer is Sea."""
boy,boy,The main object in the image is a **boy**.
shark,unknown,The main object in this image is a **cat**.
possum,unknown,The main object in the image is a **cat**.
fox,unknown,cat
raccoon,unknown,cat
orange,orange,The main object in the image is an **orange**.
porcupine,unknown,cat
caterpillar,unknown,frog /frog
cup,unknown,The main object in the image is a **glass**.
seal,sea,The main object in the image is a **sea**.
elephant,unknown,horse
road,road,"The main object in the image is ""road."""
bed,unknown,airplane
plain,unknown,"The main object in the image is ""The answer is Field."""
streetcar,bus,truck / bus / truck
bear,unknown,dog
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
bee,unknown,frog
train,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
bed,unknown,cat
snail,unknown,The main object in the image is a **bird**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
whale,whale,The main object in this image is a **whale**.
forest,unknown,airplane
chair,chair,The main object in the image is a **chair**.
clock,unknown,The main object in the image is a **digital display** or **indicator**.
oak_tree,unknown,The main object in the image is a **tree**.
mountain,mountain,The main object in this image is a **mountain**.
mushroom,mushroom,The main object in the image is a **mushroom**.
kangaroo,unknown,dog
mountain,mountain,The main object in this image is a **mountain**.
plate,plate,The main object in the image is a **plate**.
telephone,unknown,truck / truck
seal,unknown,airplane
seal,unknown,horse
aquarium_fish,unknown,cat
mushroom,unknown,frog
lamp,lamp,The main object in the image is a **lamp**.
chair,chair,The main object in the image is a **chair**.
shark,shark,The main object in the image is a **shark**.
poppy,rose,The main object in the image is a **rose**.
dolphin,unknown,cat
house,unknown,horse
elephant,unknown,dog
castle,house,The main object in the image is a **House**.
lizard,unknown,The main object in the image is a **frog**.
baby,baby,Baby
otter,unknown,frog
pear,pear,The main object in the image is a **pear**.
bowl,unknown,The main object in the image is a **wheel** or **spinning wheel**.
lizard,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
man,man,The main object in the image is a **man**.
elephant,unknown,dog
forest,unknown,frog
pickup_truck,unknown,truck / truck / pickup truck
clock,clock,The main object in the image is a **clock**.
squirrel,unknown,bird / bird
crab,crab,The main object in the image is a **crab**.
dolphin,shark,The main object in this image is a **shark**.
pear,rose,The main object in the image is a **rose**.
mountain,unknown,"The main object in this image is ""airplane."""
keyboard,unknown,"The main object in the image is ""box."""
rocket,rocket,The main object in the image is a **rocket**.
sunflower,unknown,The main object in the image is a **red flower** or **red flower**.
man,man,The main object in the image is a **man**.
can,unknown,"The main object in the image is ""truck."""
mouse,unknown,frog / frog / cat
snail,unknown,bird / bird
clock,clock,The main object in the image is a **clock**.
streetcar,unknown,truck / truck / truck
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
bridge,unknown,"The main object in this image is ""The answer is stadium."""
girl,girl,The main object in the image is a **girl**.
tiger,unknown,cat / cat / cat / cat
rocket,rocket,The main object in the image is a **rocket**.
lion,lion,The main object in the image is a **lion**.
plain,unknown,airplane
lamp,lamp,The main object in the image is a **lamp**.
lamp,unknown,The main object in the image is a **candle holder** or **candlestick**.
snake,snake,The main object in the image is a **snake**.
bus,unknown,The main object in the image is a **cat**.
willow_tree,willow_tree,willow_tree
pine_tree,unknown,The main object in the image is a **tree**.
bottle,bottle,The main object in the image is a **bottle**.
camel,camel,The main object in the image is a **camel**.
television,tank,The main object in the image is a **tank**.
squirrel,unknown,dog
tulip,tulip,The main object in the image is a **tulip**.
plain,unknown,The main object in the image is a **truck**.
motorcycle,unknown,The main object in the image is a **truck** or **truck**.
wardrobe,unknown,cat
tractor,tractor,truck / tractor
shark,unknown,The main object in this image is a **airplane**.
table,unknown,cat
dinosaur,unknown,airplane
caterpillar,unknown,The main object in the image is a **cat**.
maple_tree,unknown,The main object in the image is a **tree**.
spider,spider,Spider
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,cat
man,man,The main object in the image is a **man**.
possum,unknown,The main object in the image is a **cat**.
couch,unknown,cat
cup,cup,The main object in the image is a **cup**.
road,road,"The main object in the image is ""road."""
