ground_truth,prediction,generated_text
squirrel,squirrel,The answer is squirrel.
bicycle,bicycle,The answer is bicycle.
mountain,dolphin,The answer is dolphin.
spider,butterfly,The answer is butterfly.
television,television,The answer is television.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
train,train,The answer is train.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
telephone,telephone,The answer is telephone.
bear,bear,The answer is bear.
bridge,bicycle,The answer is bicycle.
couch,bottle,The answer is bottle.
trout,aquarium_fish,The answer is aquarium_fish.
table,the,The answer is cake.
lobster,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
crocodile,otter,The answer is otter.
shark,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
porcupine,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
bear,bear,The answer is bear.
crab,bear,The answer is bear.
poppy,poppy,The answer is poppy.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
camel,camel,The answer is camel.
shark,aquarium_fish,The answer is aquarium_fish.
couch,couch,The answer is couch.
pear,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
shark,dolphin,The answer is dolphin.
raccoon,hamster,The answer is hamster.
mushroom,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
whale,dolphin,The answer is dolphin.
tractor,bridge,The answer is bridge.
lizard,beaver,The answer is beaver.
telephone,the,The answer is calculator.
squirrel,bear,The answer is bear.
house,house,The answer is house.
squirrel,bear,The answer is bear.
tank,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
mushroom,mushroom,The answer is mushroom.
plain,poppy,The answer is poppy.
maple_tree,maple_tree,The answer is maple_tree.
seal,bear,The answer is bear.
road,road,The answer is road.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
lizard,mushroom,The answer is mushroom.
lizard,dolphin,The answer is dolphin.
skyscraper,skyscraper,The answer is skyscraper.
lion,hamster,The answer is hamster.
squirrel,plate,The answer is plate.
plate,bottle,The answer is bottle.
whale,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
woman,tank,The answer is tank.
seal,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
wardrobe,bicycle,The answer is bicycle.
clock,lamp,The answer is lamp.
sea,cloud,The answer is cloud.
palm_tree,palm_tree,The answer is palm_tree.
shark,dolphin,The answer is dolphin.
dinosaur,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
orchid,camel,The answer is camel.
pear,apple,The answer is apple.
snail,mushroom,The answer is mushroom.
shark,dolphin,The answer is dolphin.
worm,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
kangaroo,bear,The answer is bear.
orchid,orchid,The answer is orchid.
oak_tree,oak_tree,The answer is oak_tree.
snake,caterpillar,The answer is caterpillar.
bowl,bowl,The answer is bowl.
crocodile,mushroom,The answer is mushroom.
butterfly,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
castle,castle,The answer is castle.
beaver,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
snail,snail,The answer is snail.
fox,fox,The answer is fox.
tractor,tractor,The answer is tractor.
rocket,the,The answer is tower.
castle,bridge,The answer is bridge.
willow_tree,mushroom,The answer is mushroom.
table,chair,The answer is chair.
mountain,mountain,The answer is mountain.
snake,caterpillar,The answer is caterpillar.
rocket,rocket,The answer is rocket.
poppy,butterfly,The answer is butterfly.
rocket,the,The answer is tower.
chimpanzee,beaver,The answer is beaver.
pear,orange,The answer is orange.
house,house,The answer is house.
seal,bear,The answer is bear.
bee,boy,The answer is boy.
bear,bear,The answer is bear.
bowl,bowl,The answer is bowl.
beaver,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
bus,bus,The answer is bus.
cockroach,bicycle,The answer is bicycle.
hamster,hamster,The answer is hamster.
mouse,the,The answer is laptop.
skyscraper,castle,The answer is castle.
hamster,hamster,The answer is hamster.
caterpillar,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
rocket,whale,The answer is whale.
bus,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
skyscraper,skyscraper,The answer is skyscraper.
spider,spider,The answer is spider.
turtle,turtle,The answer is turtle.
worm,snake,The answer is snake.
tulip,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
camel,elephant,The answer is elephant.
bicycle,bicycle,The answer is bicycle.
woman,girl,The answer is girl.
maple_tree,maple_tree,The answer is maple_tree.
streetcar,bus,The answer is bus.
shrew,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
beetle,beetle,The answer is beetle.
elephant,bear,The answer is bear.
lamp,lamp,The answer is lamp.
pickup_truck,pickup_truck,The answer is pickup_truck.
squirrel,squirrel,The answer is squirrel.
camel,camel,The answer is camel.
dinosaur,turtle,The answer is turtle.
oak_tree,oak_tree,The answer is oak_tree.
cup,bowl,The answer is bowl.
hamster,bear,The answer is bear.
skunk,bear,The answer is bear.
cloud,cloud,The answer is cloud.
rabbit,hamster,The answer is hamster.
squirrel,lion,The answer is lion.
television,man,The answer is man.
pickup_truck,pickup_truck,The answer is pickup_truck.
elephant,elephant,The answer is elephant.
woman,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
snail,mushroom,The answer is mushroom.
raccoon,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
bridge,bus,The answer is bus.
rocket,rocket,The answer is rocket.
turtle,turtle,The answer is turtle.
spider,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
cattle,cattle,The answer is cattle.
plate,bear,The answer is bear.
bridge,bridge,The answer is bridge.
crab,mushroom,The answer is mushroom.
lizard,dinosaur,The answer is dinosaur.
bee,butterfly,The answer is butterfly.
woman,girl,The answer is girl.
castle,castle,The answer is castle.
telephone,telephone,The answer is telephone.
man,boy,The answer is boy.
sunflower,sunflower,The answer is sunflower.
crab,crab,The answer is crab.
couch,couch,The answer is couch.
mouse,otter,The answer is otter.
clock,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
spider,spider,The answer is spider.
baby,bear,The answer is bear.
crab,crab,The answer is crab.
possum,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
skyscraper,skyscraper,The answer is skyscraper.
cockroach,beetle,The answer is beetle.
butterfly,butterfly,The answer is butterfly.
leopard,beaver,The answer is beaver.
bear,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
snake,snake,The answer is snake.
leopard,bear,The answer is bear.
man,man,The answer is man.
rabbit,rabbit,The answer is rabbit.
fox,fox,The answer is fox.
television,television,The answer is television.
tractor,tractor,The answer is tractor.
beaver,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
snail,mushroom,The answer is mushroom.
snail,mushroom,The answer is mushroom.
beaver,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
sweet_pepper,orange,The answer is orange.
hamster,hamster,The answer is hamster.
wolf,wolf,The answer is wolf.
plate,the,The answer is tree.
chair,chair,The answer is chair.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
elephant,elephant,The answer is elephant.
bowl,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
tiger,lion,The answer is lion.
pickup_truck,pickup_truck,The answer is pickup_truck.
oak_tree,oak_tree,The answer is oak_tree.
lamp,bicycle,The answer is bicycle.
elephant,bear,The answer is bear.
beaver,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,otter,The answer is otter.
tractor,tractor,The answer is tractor.
train,bicycle,The answer is bicycle.
possum,bear,The answer is bear.
snail,snail,The answer is snail.
sunflower,sunflower,The answer is sunflower.
castle,castle,The answer is castle.
castle,castle,The answer is castle.
kangaroo,wolf,The answer is wolf.
maple_tree,maple_tree,The answer is maple_tree.
sweet_pepper,orange,The answer is orange.
whale,dolphin,The answer is dolphin.
man,bear,The answer is bear.
bowl,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
woman,girl,The answer is girl.
spider,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
bus,bus,The answer is bus.
possum,possum,The answer is possum.
shrew,bear,The answer is bear.
sweet_pepper,bear,The answer is bear.
bee,bee,The answer is bee.
bus,bicycle,The answer is bicycle.
television,television,The answer is television.
lamp,bicycle,The answer is bicycle.
hamster,bear,The answer is bear.
chair,chair,The answer is chair.
boy,baby,The answer is baby.
rocket,rocket,The answer is rocket.
wardrobe,wardrobe,The answer is wardrobe.
caterpillar,caterpillar,The answer is caterpillar.
palm_tree,palm_tree,The answer is palm_tree.
apple,apple,The answer is apple.
camel,seal,The answer is seal.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
motorcycle,motorcycle,The answer is motorcycle.
palm_tree,palm_tree,The answer is palm_tree.
skunk,skunk,The answer is skunk.
cup,cup,The answer is cup.
wardrobe,bed,The answer is bed.
telephone,bicycle,The answer is bicycle.
crocodile,bridge,The answer is bridge.
woman,bear,The answer is bear.
forest,bear,The answer is bear.
skyscraper,bear,The answer is bear.
beetle,beetle,The answer is beetle.
lobster,lobster,The answer is lobster.
lion,lion,The answer is lion.
whale,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
snail,apple,The answer is apple.
tulip,tulip,The answer is tulip.
cattle,cattle,The answer is cattle.
lion,lion,The answer is lion.
bicycle,bicycle,The answer is bicycle.
mountain,train,The answer is train.
shark,aquarium_fish,The answer is aquarium_fish.
mountain,the,The answer is flame.
tiger,fox,The answer is fox.
seal,seal,The answer is seal.
caterpillar,bear,The answer is bear.
table,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
possum,bear,The answer is bear.
bottle,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
rose,rose,The answer is rose.
lobster,aquarium_fish,The answer is aquarium_fish.
poppy,the,The answer is flower.
wardrobe,bed,The answer is bed.
clock,clock,The answer is clock.
oak_tree,oak_tree,The answer is oak_tree.
lion,lion,The answer is lion.
cloud,cloud,The answer is cloud.
sea,bridge,The answer is bridge.
crab,spider,The answer is spider.
streetcar,bus,The answer is bus.
rocket,rocket,The answer is rocket.
maple_tree,oak_tree,The answer is oak_tree.
palm_tree,oak_tree,The answer is oak_tree.
bicycle,bicycle,The answer is bicycle.
crocodile,lizard,The answer is lizard.
cattle,bear,The answer is bear.
tractor,tractor,The answer is tractor.
dolphin,dolphin,The answer is dolphin.
bed,chair,The answer is chair.
lawn_mower,lawn_mower,The answer is lawn_mower.
rocket,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
camel,bear,The answer is bear.
tank,tank,The answer is tank.
snail,beetle,The answer is beetle.
telephone,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
lawn_mower,lawn_mower,The answer is lawn_mower.
seal,bowl,The answer is bowl.
baby,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
squirrel,squirrel,The answer is squirrel.
beaver,beaver,The answer is beaver.
sea,cloud,The answer is cloud.
television,television,The answer is television.
castle,house,The answer is house.
castle,bridge,The answer is bridge.
bus,bus,The answer is bus.
flatfish,flatfish,The answer is flatfish.
plain,sunflower,The answer is sunflower.
beetle,beetle,The answer is beetle.
rabbit,rabbit,The answer is rabbit.
seal,seal,The answer is seal.
trout,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
rabbit,rabbit,The answer is rabbit.
flatfish,bear,The answer is bear.
bottle,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
baby,boy,The answer is boy.
plain,bear,The answer is bear.
possum,bear,The answer is bear.
seal,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
tiger,apple,The answer is apple.
whale,dolphin,The answer is dolphin.
crab,butterfly,The answer is butterfly.
lizard,bicycle,The answer is bicycle.
tank,tractor,The answer is tractor.
tractor,tractor,The answer is tractor.
bowl,bowl,The answer is bowl.
willow_tree,willow_tree,The answer is willow_tree.
keyboard,bear,The answer is bear.
possum,otter,The answer is otter.
lawn_mower,bottle,The answer is bottle.
keyboard,butterfly,The answer is butterfly.
table,table,The answer is table.
table,table,The answer is table.
poppy,poppy,The answer is poppy.
rose,rose,The answer is rose.
mouse,hamster,The answer is hamster.
shark,crocodile,The answer is crocodile.
rocket,castle,The answer is castle.
caterpillar,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
house,house,The answer is house.
cattle,cattle,The answer is cattle.
forest,forest,The answer is forest.
skyscraper,cloud,The answer is cloud.
orange,orange,The answer is orange.
skunk,bear,The answer is bear.
bus,bus,The answer is bus.
boy,boy,The answer is boy.
lamp,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
possum,possum,The answer is possum.
kangaroo,wolf,The answer is wolf.
poppy,poppy,The answer is poppy.
television,television,The answer is television.
bus,bus,The answer is bus.
bee,bee,The answer is bee.
rabbit,bear,The answer is bear.
tank,tank,The answer is tank.
man,man,The answer is man.
flatfish,turtle,The answer is turtle.
trout,otter,The answer is otter.
sunflower,sunflower,The answer is sunflower.
hamster,hamster,The answer is hamster.
house,house,The answer is house.
lobster,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
shrew,otter,The answer is otter.
chimpanzee,chimpanzee,The answer is chimpanzee.
bed,bed,The answer is bed.
elephant,elephant,The answer is elephant.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
mountain,mountain,The answer is mountain.
willow_tree,oak_tree,The answer is oak_tree.
orchid,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
trout,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
dolphin,dolphin,The answer is dolphin.
tractor,train,The answer is train.
man,baby,The answer is baby.
tulip,tulip,The answer is tulip.
turtle,turtle,The answer is turtle.
worm,butterfly,The answer is butterfly.
elephant,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
poppy,poppy,The answer is poppy.
wolf,bear,The answer is bear.
cloud,cloud,The answer is cloud.
cockroach,caterpillar,The answer is caterpillar.
wolf,wolf,The answer is wolf.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
camel,camel,The answer is camel.
bottle,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
squirrel,mushroom,The answer is mushroom.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
boy,bed,The answer is bed.
rose,rose,The answer is rose.
can,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
flatfish,bear,The answer is bear.
bottle,the,The answer is lantern.
clock,clock,The answer is clock.
snail,snail,The answer is snail.
skyscraper,skyscraper,The answer is skyscraper.
snail,snail,The answer is snail.
tiger,leopard,The answer is leopard.
chimpanzee,bear,The answer is bear.
lamp,lamp,The answer is lamp.
willow_tree,oak_tree,The answer is oak_tree.
ray,ray,The answer is ray.
tank,tank,The answer is tank.
orange,orange,The answer is orange.
bowl,aquarium_fish,The answer is aquarium_fish.
spider,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
streetcar,train,The answer is train.
kangaroo,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
dinosaur,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
fox,fox,The answer is fox.
house,house,The answer is house.
porcupine,beaver,The answer is beaver.
whale,dolphin,The answer is dolphin.
crab,spider,The answer is spider.
rose,bear,The answer is bear.
apple,apple,The answer is apple.
leopard,bear,The answer is bear.
beaver,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
can,can,The answer is can.
can,bottle,The answer is bottle.
oak_tree,oak_tree,The answer is oak_tree.
keyboard,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
raccoon,raccoon,The answer is raccoon.
bee,bee,The answer is bee.
rabbit,bear,The answer is bear.
crocodile,aquarium_fish,The answer is aquarium_fish.
plain,lawn_mower,The answer is lawn_mower.
tractor,tractor,The answer is tractor.
baby,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
castle,cattle,The answer is cattle.
mountain,mountain,The answer is mountain.
girl,baby,The answer is baby.
ray,sea,The answer is sea.
forest,lawn_mower,The answer is lawn_mower.
streetcar,aquarium_fish,The answer is aquarium_fish.
tulip,poppy,The answer is poppy.
beetle,beetle,The answer is beetle.
mushroom,mushroom,The answer is mushroom.
shark,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
sea,dolphin,The answer is dolphin.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
elephant,bear,The answer is bear.
wolf,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
bee,bee,The answer is bee.
bear,bear,The answer is bear.
bee,bee,The answer is bee.
kangaroo,fox,The answer is fox.
lion,lion,The answer is lion.
crocodile,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
lawn_mower,lawn_mower,The answer is lawn_mower.
beaver,bear,The answer is bear.
porcupine,bear,The answer is bear.
road,road,The answer is road.
willow_tree,oak_tree,The answer is oak_tree.
table,table,The answer is table.
forest,forest,The answer is forest.
forest,forest,The answer is forest.
skyscraper,the,The answer is Eiffel Tower.
crocodile,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
rabbit,hamster,The answer is hamster.
road,road,The answer is road.
snail,snail,The answer is snail.
shark,dolphin,The answer is dolphin.
snail,snail,The answer is snail.
sunflower,sunflower,The answer is sunflower.
squirrel,squirrel,The answer is squirrel.
flatfish,snail,The answer is snail.
skunk,skunk,The answer is skunk.
couch,the,The answer is cat.
fox,seal,The answer is seal.
beaver,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
mouse,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
wardrobe,bed,The answer is bed.
wolf,aquarium_fish,The answer is aquarium_fish.
man,the,The answer is baseball.
baby,boy,The answer is boy.
mountain,mountain,The answer is mountain.
beaver,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
chimpanzee,elephant,The answer is elephant.
snail,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
baby,apple,The answer is apple.
shrew,beaver,The answer is beaver.
possum,otter,The answer is otter.
bowl,bowl,The answer is bowl.
shark,shark,The answer is shark.
oak_tree,maple_tree,The answer is maple_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
kangaroo,kangaroo,The answer is kangaroo.
shark,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
flatfish,flatfish,The answer is flatfish.
trout,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,bear,The answer is bear.
woman,girl,The answer is girl.
wolf,wolf,The answer is wolf.
chimpanzee,chimpanzee,The answer is chimpanzee.
tulip,rose,The answer is rose.
rose,rose,The answer is rose.
beaver,aquarium_fish,The answer is aquarium_fish.
trout,dolphin,The answer is dolphin.
skunk,motorcycle,The answer is motorcycle.
snake,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
mountain,mountain,The answer is mountain.
pine_tree,oak_tree,The answer is oak_tree.
pickup_truck,pickup_truck,The answer is pickup_truck.
raccoon,raccoon,The answer is raccoon.
bowl,the,The answer is globe.
skunk,beaver,The answer is beaver.
bus,the,The answer is truck.
tulip,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
plate,plate,The answer is plate.
rocket,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
couch,couch,The answer is couch.
orchid,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
chimpanzee,bear,The answer is bear.
rose,rose,The answer is rose.
tiger,butterfly,The answer is butterfly.
table,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
mountain,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
streetcar,bus,The answer is bus.
kangaroo,kangaroo,The answer is kangaroo.
telephone,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
snake,snake,The answer is snake.
bed,bed,The answer is bed.
cattle,bear,The answer is bear.
dinosaur,otter,The answer is otter.
tiger,tiger,The answer is tiger.
chimpanzee,beaver,The answer is beaver.
tulip,tulip,The answer is tulip.
sunflower,sunflower,The answer is sunflower.
maple_tree,oak_tree,The answer is oak_tree.
orange,orange,The answer is orange.
worm,caterpillar,The answer is caterpillar.
forest,oak_tree,The answer is oak_tree.
clock,clock,The answer is clock.
spider,caterpillar,The answer is caterpillar.
television,bottle,The answer is bottle.
tulip,rose,The answer is rose.
leopard,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
porcupine,beaver,The answer is beaver.
worm,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,bicycle,The answer is bicycle.
kangaroo,kangaroo,The answer is kangaroo.
motorcycle,motorcycle,The answer is motorcycle.
house,house,The answer is house.
shark,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
couch,couch,The answer is couch.
willow_tree,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
skyscraper,skyscraper,The answer is skyscraper.
worm,butterfly,The answer is butterfly.
snake,butterfly,The answer is butterfly.
bridge,forest,The answer is forest.
pickup_truck,pickup_truck,The answer is pickup_truck.
couch,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bee,bee,The answer is bee.
turtle,bear,The answer is bear.
train,the,The answer is truck.
camel,camel,The answer is camel.
bowl,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
willow_tree,maple_tree,The answer is maple_tree.
raccoon,raccoon,The answer is raccoon.
pickup_truck,pickup_truck,The answer is pickup_truck.
mountain,mountain,The answer is mountain.
telephone,the,The answer is laptop.
wardrobe,house,The answer is house.
raccoon,otter,The answer is otter.
camel,bear,The answer is bear.
possum,bear,The answer is bear.
pear,pear,The answer is pear.
tractor,tractor,The answer is tractor.
tank,tank,The answer is tank.
boy,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
cockroach,mushroom,The answer is mushroom.
seal,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
cockroach,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
train,train,The answer is train.
bicycle,bicycle,The answer is bicycle.
tulip,tulip,The answer is tulip.
forest,oak_tree,The answer is oak_tree.
flatfish,flatfish,The answer is flatfish.
camel,camel,The answer is camel.
sea,sea,The answer is sea.
camel,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
wardrobe,bed,The answer is bed.
orange,aquarium_fish,The answer is aquarium_fish.
rabbit,beaver,The answer is beaver.
keyboard,keyboard,The answer is keyboard.
pear,pear,The answer is pear.
table,chair,The answer is chair.
baby,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
crab,crab,The answer is crab.
bridge,bridge,The answer is bridge.
tank,tank,The answer is tank.
apple,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
turtle,turtle,The answer is turtle.
cockroach,beetle,The answer is beetle.
boy,boy,The answer is boy.
can,can,The answer is can.
cockroach,beetle,The answer is beetle.
woman,woman,The answer is woman.
boy,baby,The answer is baby.
baby,baby,The answer is baby.
train,train,The answer is train.
ray,bear,The answer is bear.
cockroach,lamp,The answer is lamp.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
chair,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
bee,bee,The answer is bee.
seal,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
bus,bed,The answer is bed.
wardrobe,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
train,train,The answer is train.
worm,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
whale,bear,The answer is bear.
orchid,orchid,The answer is orchid.
couch,couch,The answer is couch.
castle,bus,The answer is bus.
hamster,hamster,The answer is hamster.
cattle,cattle,The answer is cattle.
crab,mushroom,The answer is mushroom.
raccoon,bicycle,The answer is bicycle.
lion,lion,The answer is lion.
cloud,cloud,The answer is cloud.
rocket,rocket,The answer is rocket.
bee,snail,The answer is snail.
raccoon,raccoon,The answer is raccoon.
flatfish,fox,The answer is fox.
tank,bicycle,The answer is bicycle.
orange,orange,The answer is orange.
baby,baby,The answer is baby.
pear,pear,The answer is pear.
skunk,bear,The answer is bear.
turtle,aquarium_fish,The answer is aquarium_fish.
chimpanzee,crocodile,The answer is crocodile.
streetcar,train,The answer is train.
bus,bus,The answer is bus.
bowl,bowl,The answer is bowl.
tractor,bicycle,The answer is bicycle.
kangaroo,bear,The answer is bear.
plate,plate,The answer is plate.
otter,bear,The answer is bear.
fox,fox,The answer is fox.
wardrobe,bed,The answer is bed.
palm_tree,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
flatfish,aquarium_fish,The answer is aquarium_fish.
wardrobe,bottle,The answer is bottle.
plain,forest,The answer is forest.
baby,baby,The answer is baby.
beaver,beaver,The answer is beaver.
bed,bed,The answer is bed.
maple_tree,maple_tree,The answer is maple_tree.
shrew,bear,The answer is bear.
turtle,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
shrew,bear,The answer is bear.
shrew,beaver,The answer is beaver.
tractor,tractor,The answer is tractor.
porcupine,hamster,The answer is hamster.
camel,camel,The answer is camel.
wolf,wolf,The answer is wolf.
cloud,cloud,The answer is cloud.
worm,bear,The answer is bear.
lamp,lamp,The answer is lamp.
man,man,The answer is man.
chair,chair,The answer is chair.
bed,bed,The answer is bed.
apple,apple,The answer is apple.
hamster,hamster,The answer is hamster.
telephone,telephone,The answer is telephone.
cup,cup,The answer is cup.
motorcycle,motorcycle,The answer is motorcycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
tiger,tiger,The answer is tiger.
possum,bear,The answer is bear.
beaver,cloud,The answer is cloud.
wolf,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
lizard,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
bowl,bowl,The answer is bowl.
possum,possum,The answer is possum.
chair,chair,The answer is chair.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
possum,bear,The answer is bear.
dinosaur,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
tulip,tulip,The answer is tulip.
tank,mushroom,The answer is mushroom.
squirrel,otter,The answer is otter.
bear,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
kangaroo,bear,The answer is bear.
bear,bear,The answer is bear.
squirrel,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
butterfly,butterfly,The answer is butterfly.
crocodile,flatfish,The answer is flatfish.
rose,poppy,The answer is poppy.
cattle,bear,The answer is bear.
rocket,rocket,The answer is rocket.
pine_tree,palm_tree,The answer is palm_tree.
lawn_mower,tractor,The answer is tractor.
hamster,bear,The answer is bear.
can,bottle,The answer is bottle.
trout,aquarium_fish,The answer is aquarium_fish.
