ground_truth,prediction,generated_text
skunk,unknown,cat
rabbit,turtle,The main object in this image is a **turtle**.
camel,unknown,horse
bridge,bridge,The main object in this image is a **bridge**.
worm,snake,The main object in this image is a **snake**.
turtle,unknown,cat
worm,unknown,The main object in this image is a **bird**.
house,unknown,The main object in this image is a **truck**.
house,unknown,The main object in this image is a **cat**.
trout,unknown,The main object in this image is a **cat**.
rocket,unknown,airplane
otter,unknown,bird
trout,trout,"The main object in this image is a fish, specifically a trout."
lobster,unknown,cat
man,unknown,The main object in this image is a **football player** or soccer player.
cup,cup,The main object in this image is a cup.
clock,clock,The main object in this image is a **clock**.
oak_tree,unknown,The main object in this image is an oak tree.
mouse,unknown,bird
house,house,The main object in this image is a **house**.
spider,unknown,frog
squirrel,unknown,bird
lion,unknown,The main object in the image is a dog.
baby,baby,The main object in this image is a **baby**.
bicycle,bicycle,The main object in this image is a bicycle.
shrew,unknown,cat
poppy,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
wardrobe,unknown,The main object in this image is a door.
mushroom,mushroom,The main object in this image is a mushroom.
snake,unknown,frog
lobster,unknown,frog
fox,unknown,horse
tulip,tulip,The main object in this image is a **tulip**.
tulip,unknown,The main object in this image is a **flower**.
house,unknown,airplane
house,unknown,cat
fox,unknown,cat
table,table,The main object in this image is a **table**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
mouse,unknown,cat
cloud,unknown,The main object in this image is a **ship**.
porcupine,unknown,bird
can,unknown,cat
mouse,unknown,frog
apple,unknown,cat
girl,girl,The main object in this image is a **girl**.
house,house,The main object in this image is a **house**.
keyboard,keyboard,The main object in this image is a keyboard.
castle,castle,The main object in this image is a **castle**.
crab,unknown,frog
boy,boy,The main object in this image is a **boy**.
man,girl,The main object in this image is a **girl**.
cloud,unknown,"The main object in this image is ""sky""."
chair,chair,The main object in this image is a chair.
hamster,unknown,cat
table,table,The main object in this image is a **table**.
wardrobe,unknown,The main object in this image is a **cat**.
oak_tree,unknown,The main object in this image is a tree.
lawn_mower,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
can,can,The main object in this image is a **can**.
shark,shark,The main object in this image is a **shark**.
lobster,lobster,The main object in this image is a lobster.
sweet_pepper,unknown,The main object in this image is a **bird**.
crab,crab,The main object in this image is a **crab**.
mountain,mountain,The main object in this image is a **mountain**.
snake,snake,The main object in this image is a **snake**.
fox,unknown,The main object in this image is a deer.
mushroom,unknown,"The main object in this image is ""pine tree."""
possum,unknown,The main object in this image is a **cat**.
bicycle,motorcycle,The main object in this image is a motorcycle.
telephone,unknown,The main object in this image is a **cat**.
forest,castle,The main object in this image is a **castle**.
bed,bed,The main object in this image is a **bed**.
skunk,unknown,bird
caterpillar,unknown,The main object in this image is a **frog**.
lizard,unknown,The main object in this image is a **cat**.
streetcar,unknown,The main object in this image is a truck.
shark,shark,The main object in this image is a **shark**.
chair,chair,The main object in this image is a chair.
aquarium_fish,unknown,"The main object in this image is a fish, specifically a goldfish or catfish."
bicycle,bicycle,The main object in this image is a bicycle.
whale,whale,The main object in this image is a **whale**.
boy,boy,The main object in this image is a **boy**.
train,unknown,The main object in this image is a **ship**.
man,man,The main object in the image is a **man**.
kangaroo,unknown,The main object in this image is a **deer**.
hamster,unknown,The main object in this image is a **cat**.
table,table,The main object in this image is a **table**.
bed,bed,The main object in this image is a **bed**.
crab,crab,The main object in this image is a **crab**.
tractor,unknown,truck
lamp,unknown,The main object in this image is a **cat**.
cup,cup,The main object in this image is a glass wineglass or wine cup.
palm_tree,unknown,The main object in this image is a **palm tree**.
dinosaur,unknown,cat
worm,worm,The main object in this image is a **worm**.
crab,crab,The main object in this image is a **crab**.
tulip,rose,The main object in this image is a **rose**.
seal,unknown,dog
can,can,The main object in this image is a **can**.
leopard,unknown,The main object in this image is a **frog**.
bed,unknown,The main object in this image is a cat.
woman,woman,The main object in this image is a **woman**.
lawn_mower,unknown,The main object in this image is a truck.
tractor,unknown,truck
butterfly,unknown,The main object in this image is a **bird**.
caterpillar,unknown,The main object in this image is a **cat**.
forest,unknown,cat
elephant,unknown,The main object in this image is a horse.
maple_tree,unknown,The main object in this image is a tree.
beaver,unknown,cat
snake,unknown,frog
chair,chair,The main object in this image is a chair.
rose,unknown,frog
keyboard,unknown,The main object in this image is a **cat**.
bee,unknown,The main object in this image is a **bird**.
lobster,lobster,The main object in this image is a lobster.
rabbit,unknown,Deer
rocket,unknown,cat
apple,apple,The main object in this image is an apple.
mushroom,mushroom,The main object in this image is a mushroom.
mushroom,mushroom,The main object in this image is a mushroom.
whale,unknown,The main object in this image is a fish.
cockroach,unknown,The main object in this image is a **cat**.
clock,clock,The main object in this image is a **clock**.
man,man,The main object in the image is a **man**.
butterfly,unknown,ship
mouse,unknown,The main object in this image is a deer.
road,road,The main object in this image is a **road**.
leopard,unknown,Deer
lawn_mower,unknown,The main object in this image is a lawn mower.
chair,chair,The main object in this image is a chair.
can,unknown,The main object in this image is a **truck**.
sweet_pepper,unknown,The main object in this image is a **cat**.
cloud,unknown,airplane
caterpillar,unknown,The main object in this image is a **bird**.
bee,unknown,cat
maple_tree,unknown,The main object in this image is an oak tree.
rabbit,unknown,The main object in this image is a **cat**.
maple_tree,unknown,The main object in this image is a tree.
palm_tree,unknown,The main object in this image is a **palm tree**.
bear,sea,The main object in this image is a **sea**.
bed,unknown,The main object in this image is a **cat**.
skyscraper,unknown,bird
raccoon,unknown,cat
palm_tree,unknown,The main object in this image is a **tree**.
cloud,cloud,The main object in this image is a **cloud**.
chair,chair,The main object in this image is a chair.
baby,unknown,cat
table,table,The main object in this image is a **table**.
willow_tree,unknown,The main object in this image is a **willow tree**.
cup,cup,"The main object in this image is a wine glass or goblet, which is a type of cup."
flatfish,unknown,The main object in this image is a **cat**.
man,man,The main object in this image is a **man**.
woman,woman,The main object in this image is a **woman**.
tractor,unknown,The main object in this image is a **truck**.
streetcar,streetcar,The main object in this image is a **streetcar**.
camel,unknown,ship
television,television,The main object in this image is a television.
raccoon,unknown,frog
lizard,unknown,frog
caterpillar,unknown,The main object in this image is a **cat**.
can,unknown,The main object in this image is a **cat**.
apple,unknown,The main object in this image is a **fruit**.
orchid,unknown,The main object in this image is a **cat**.
apple,apple,The main object in this image is an apple.
girl,girl,The main object in this image is a **girl**.
cattle,unknown,The main object in the image is a **deer**.
motorcycle,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
pine_tree,unknown,The main object in this image is a **tree**.
tulip,unknown,The main object in this image is a **flower**.
crocodile,unknown,frog
beaver,unknown,frog
bowl,unknown,The main object in this image is a **cat**.
crocodile,unknown,frog
willow_tree,unknown,The main object in this image is a tree.
bee,unknown,deer
seal,unknown,The main object in this image is a **bird**.
lizard,unknown,The main object in this image is a **cat**.
rose,rose,The main object in this image is a **rose**.
lobster,unknown,frog
spider,unknown,bird
telephone,telephone,The main object in this image is a **telephone**.
elephant,unknown,The main object in this image is a dog.
lamp,lamp,The main object in this image is a **lamp**.
bridge,bridge,The main object in this image is a **bridge**.
caterpillar,unknown,The main object in this image is a **cat**.
mushroom,mushroom,The main object in this image is a mushroom.
table,unknown,cat
camel,camel,The main object in this image is a **camel**.
castle,castle,The main object in this image is a **castle**.
lion,unknown,The main object in this image is a **cat**.
streetcar,unknown,truck
bear,unknown,The main object in this image is a **cat**.
mushroom,unknown,frog
beetle,beetle,The main object in this image is a **beetle**.
cup,cup,The main object in this image is a cup.
aquarium_fish,unknown,cat
train,unknown,truck
bee,unknown,The main object in this image is a **bird**.
crocodile,unknown,frog
shark,unknown,The main object in this image is a **cat**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
mouse,unknown,The main object in this image is a **cat**.
bowl,bowl,The main object in this image is a **bowl**.
butterfly,unknown,The main object in this image is a **bird**.
elephant,unknown,deer
sea,unknown,bird
wolf,unknown,The main object in the image is a dog.
lobster,unknown,cat
tiger,unknown,cat
lamp,unknown,frog
streetcar,bus,The main object in this image is a bus.
squirrel,unknown,cat
aquarium_fish,unknown,frog
house,unknown,The main object in this image is a **truck**.
rose,rose,The main object in this image is a **rose**.
snail,unknown,bird
mouse,unknown,cat
worm,unknown,The main object in this image is a **deer**.
baby,unknown,The main object in this image is a **cat**.
willow_tree,unknown,frog
sea,sea,The main object in this image is a **sea**.
orange,unknown,The main object in this image is a ball.
bicycle,bicycle,The main object in this image is a bicycle.
lizard,unknown,The main object in this image is a **cat**.
dinosaur,unknown,airplane
bear,unknown,Deer
sea,sea,The main object in this image is a **sea**.
pine_tree,unknown,frog
kangaroo,unknown,cat
leopard,unknown,cat
snail,unknown,deer
castle,castle,The main object in this image is a **castle**.
whale,unknown,The main object in this image is a **cat**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
snail,unknown,frog
hamster,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
lamp,lamp,The main object in this image is a **lamp**.
woman,woman,The main object in this image is a **woman**.
man,bicycle,The main object in this image is a bicycle.
possum,unknown,cat
snail,unknown,The main object in this image is a **bird**.
worm,unknown,The main object in this image is a **cat**.
can,can,The main object in this image is a **can**.
elephant,unknown,The main object in the image is a dog.
lamp,unknown,cat
tank,tank,The main object in this image is a **tank**.
girl,unknown,The main object in this image is a **cat**.
rabbit,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
wolf,unknown,cat
streetcar,unknown,truck
oak_tree,unknown,The main object in this image is a **tree**.
leopard,unknown,Deer
table,unknown,cat
spider,spider,The main object in this image is a spider.
mouse,unknown,cat
lion,lion,The main object in this image is a **lion**.
tank,tank,The main object in this image is a **tank**.
trout,unknown,The main object in this image is a fish.
crocodile,unknown,Deer
lamp,unknown,The main object in this image is a **cat**.
tractor,unknown,truck
beetle,unknown,cat
bowl,bowl,The main object in this image is a **bowl**.
snail,unknown,frog
orange,orange,The main object in this image is an orange.
baby,unknown,cat
lawn_mower,unknown,The main object in this image is a car.
cattle,unknown,The main object in this image is a **deer**.
sea,unknown,"The main object in this image is ""sun."""
bee,unknown,airplane
chair,chair,The main object in this image is a chair.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
bear,unknown,cat
worm,unknown,bird
girl,unknown,The main object in the image is a **child**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
forest,forest,The main object in this image is a **forest**.
road,road,The main object in this image is a **road**.
cloud,cloud,The main object in this image is a **cloud**.
bicycle,bicycle,The main object in this image is a bicycle.
tiger,unknown,cat
bed,unknown,truck
ray,unknown,The main object in this image is a **cat**.
skunk,unknown,bird
bus,unknown,truck
crab,unknown,cat
woman,woman,The main object in this image is a **woman**.
keyboard,unknown,The main object in this image is a **cat**.
sea,rocket,The main object in this image is a rocket.
bottle,bottle,The main object in this image is a bottle.
raccoon,unknown,Deer
camel,unknown,cat
willow_tree,unknown,The main object in this image is a tree.
road,road,The main object in this image is a **road**.
bear,unknown,The main object in this image is a dog.
girl,girl,The main object in this image is a **girl**.
lamp,unknown,The main object in this image is a vase.
hamster,unknown,cat
forest,forest,The main object in this image is a **forest**.
cockroach,cockroach,The main object in this image is a **cockroach**.
otter,unknown,The main object in this image is a **deer**.
rabbit,unknown,The main object in the image is a dog.
sunflower,sunflower,The main object in this image is a **sunflower**.
road,road,The main object in this image is a **road**.
wolf,unknown,horse
bed,bed,The main object in this image is a **bed**.
aquarium_fish,unknown,The main object in this image is a **frog**.
bee,unknown,The main object in this image is a **bird**.
bee,unknown,The main object in this image is a **bird**.
shrew,mouse,The main object in this image is a **mouse**.
trout,unknown,cat
fox,unknown,The main object in this image is a **cat**.
tulip,orchid,"The main object in this image is a flower, specifically an orchid."
lobster,unknown,bird
tulip,unknown,The main object in this image is a **flower**.
sea,sea,The main object in this image is a **sea**.
sweet_pepper,unknown,The main object in this image is a **vegetable**.
crocodile,unknown,frog
clock,lamp,The main object in this image is a **lamp**.
tiger,unknown,cat
tank,tank,The main object in this image is a **tank**.
chair,chair,The main object in this image is a chair.
castle,castle,The main object in this image is a **castle**.
bus,unknown,automobile
otter,unknown,The main object in this image is a fish.
clock,clock,The main object in this image is a clock.
cloud,unknown,The main object in this image is a cat.
girl,girl,The main object in this image is a **girl**.
worm,unknown,The main object in this image is a cat.
butterfly,unknown,cat
lizard,unknown,The main object in this image is a **cat**.
crab,unknown,The main object in this image is a **cat**.
can,unknown,The main object in this image is a **cat**.
maple_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
spider,spider,The main object in this image is a **spider**.
sea,sea,The main object in this image is a **sea**.
seal,unknown,The main object in this image is a dog.
cloud,cloud,The main object in this image is a **cloud**.
couch,couch,The main object in this image is a **couch**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
wardrobe,wardrobe,The main object in this image is a wardrobe.
otter,unknown,bird
spider,spider,The main object in this image is a spider.
poppy,unknown,The main object in this image is a **frog**.
tulip,unknown,ship
rocket,skyscraper,The main object in this image is a **skyscraper**.
snail,snail,The main object in this image is a **snail**.
lamp,sea,The main object in this image is a **sea**.
chair,chair,The main object in this image is a chair.
porcupine,unknown,frog
plain,unknown,The main object in this image is a **bird**.
boy,man,The main object in the image is a **man**.
tiger,unknown,cat
plain,unknown,The main object in this image is a **bird**.
couch,couch,The main object in this image is a couch.
plain,unknown,The main object in this image is a **deer**.
sweet_pepper,unknown,The main object in this image is a pepper.
baby,baby,The main object in this image is a **baby**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
oak_tree,unknown,The main object in this image is an oak tree.
hamster,unknown,dog
bowl,cup,The main object in this image is a cup.
plate,unknown,The main object in this image is a **cat**.
skunk,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
possum,unknown,cat
spider,unknown,frog
mouse,unknown,frog
baby,unknown,cat
pickup_truck,unknown,automobile
bowl,unknown,The main object in this image is a **cat**.
table,bed,The main object in this image is a **bed**.
sweet_pepper,unknown,The main object in this image is a **cat**.
pear,pear,The main object in this image is a pear.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
can,unknown,The main object in this image is a **cat**.
wardrobe,unknown,The main object in this image is a **cat**.
kangaroo,unknown,Deer
camel,unknown,The main object in this image is a dog.
clock,clock,The main object in this image is a **clock**.
caterpillar,unknown,cat
snake,unknown,The main object in this image is a **cat**.
crocodile,unknown,frog
tulip,tulip,The main object in this image is a tulip.
snake,unknown,The main object in this image is a **bird**.
tank,unknown,airplane
orchid,orchid,The main object in this image is an orchid.
plate,chair,The main object in this image is a chair.
mountain,mountain,The main object in this image is a **mountain**.
streetcar,unknown,truck
mouse,unknown,cat
pickup_truck,unknown,automobile
rose,rose,The main object in this image is a rose.
wardrobe,unknown,The main object in this image is a **cat**.
bear,unknown,deer
bowl,unknown,The main object in this image is a **cat**.
man,unknown,The main object in this image is a **ship**.
streetcar,unknown,truck
hamster,unknown,dog
orange,orange,The main object in this image is an orange.
tank,unknown,The main object in this image is a **truck**.
rose,rose,The main object in this image is a **rose**.
hamster,unknown,frog
telephone,unknown,The main object in this image is a **cat**.
apple,apple,The main object in this image is an apple.
hamster,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
otter,unknown,Deer
forest,unknown,Deer
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
cockroach,cockroach,The main object in this image is a **cockroach**.
table,unknown,cat
mouse,unknown,dog
bed,bed,The main object in this image is a **bed**.
worm,unknown,frog
squirrel,unknown,horse
bee,unknown,The main object in this image is a **bird**.
pickup_truck,unknown,The main object in this image is a truck.
bee,unknown,The main object in this image is an ant.
shark,shark,The main object in this image is a **shark**.
worm,unknown,The main object in this image is a **cat**.
lizard,unknown,The main object in this image is a **bird**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bus,unknown,truck
sunflower,sunflower,The main object in this image is a **sunflower**.
rose,unknown,The main object in this image is a flower.
chair,unknown,frog
porcupine,unknown,cat
wolf,unknown,The main object in this image is a dog.
orange,unknown,The main object in this image is a **cat**.
orchid,orchid,The main object in this image is an orchid.
aquarium_fish,unknown,frog
palm_tree,unknown,The main object in this image is a **bird**.
tank,tank,The main object in this image is a tank.
crab,crab,The main object in this image is a **crab**.
possum,unknown,The main object in this image is a deer.
pickup_truck,unknown,automobile
worm,snake,The main object in this image is a **snake**.
whale,unknown,"The main object in this image is a **ship** or **boat**, which includes a **ship** or **boat**."
bowl,unknown,The main object in this image is a glass or wineglass.
sea,sea,The main object in this image is a **sea**.
raccoon,unknown,cat
orchid,unknown,The main object in this image is a flower.
apple,apple,The main object in this image is an apple.
snake,snake,The main object in this image is a snake.
lamp,unknown,The main object in this image is a **umbrella**.
snake,snake,The main object in this image is a **snake**.
bus,unknown,The main object in this image is a truck.
possum,unknown,cat
house,house,The main object in this image is a **house**.
fox,fox,The main object in this image is a fox.
mouse,unknown,frog
crocodile,unknown,frog
sweet_pepper,unknown,"The main object in this image is a pepper, which is also known as sweet pepper."
bottle,unknown,cat
can,cup,The main object in this image is a **cup**.
rocket,rocket,The main object in this image is a rocket.
beetle,unknown,bird
wolf,unknown,frog
lamp,lamp,The main object in this image is a **lamp**.
sunflower,sunflower,The main object in this image is a **sunflower**.
bear,bear,The main object in this image is a bear.
lamp,unknown,cat
boy,boy,The main object in this image is a **boy**.
forest,forest,The main object in this image is a **forest**.
ray,unknown,cat
snail,unknown,bird
skunk,unknown,bird
flatfish,unknown,The main object in this image is a **fish**.
crocodile,unknown,The main object in this image is a **bird**.
cloud,cloud,The main object in this image is a **cloud**.
sea,unknown,The main object in this image is a **ship**.
pear,unknown,The main object in this image is a **cat**.
willow_tree,unknown,The main object in this image is a tree.
rose,rose,The main object in this image is a **rose**.
camel,camel,The main object in this image is a **camel**.
tractor,unknown,truck
bottle,bottle,The main object in this image is a bottle.
kangaroo,unknown,horse
cockroach,unknown,The main object in this image is a **bird**.
oak_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
bear,unknown,The main object in this image is a dog.
couch,unknown,The main object in this image is a **cat**.
man,man,The main object in this image is a **man**.
couch,unknown,cat
leopard,unknown,cat
skunk,unknown,airplane
beetle,unknown,frog
spider,unknown,frog
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
flatfish,unknown,cat
orchid,rose,The main object in this image is a **rose**.
bridge,bridge,The main object in this image is a **bridge**.
clock,clock,The main object in this image is a **clock**.
road,road,The main object in this image is a **road**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
bottle,bottle,The main object in this image is a bottle.
keyboard,unknown,cat
pine_tree,unknown,The main object in this image is an oak tree.
kangaroo,unknown,The main object in this image is a deer.
bicycle,unknown,The main object in this image is a **truck**.
table,table,The main object in this image is a **table**.
clock,clock,The main object in this image is a clock.
rose,rose,The main object in this image is a **rose**.
bridge,bridge,The main object in this image is a **bridge**.
sweet_pepper,unknown,The main object in this image is a pepper.
porcupine,unknown,frog
kangaroo,unknown,Deer
apple,apple,The main object in this image is an apple.
otter,unknown,bird
flatfish,unknown,cat
girl,boy,The main object in this image is a **boy**.
boy,unknown,cat
crocodile,unknown,bird
cup,unknown,The main object in this image is a **cat**.
maple_tree,unknown,The main object in this image is a **maple tree**.
ray,unknown,The main object in this image is a **bird**.
lizard,unknown,The main object in this image is a **cat**.
can,unknown,cat
bowl,bowl,The main object in this image is a **bowl**.
lizard,unknown,cat
hamster,unknown,cat
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
aquarium_fish,unknown,The main object in this image is an aquarium fish.
crab,unknown,frog
rose,rose,The main object in this image is a **rose**.
pear,unknown,The main object in this image is an onion.
tiger,unknown,cat
rocket,rocket,The main object in this image is a rocket.
girl,baby,The main object in this image is a **baby**.
forest,unknown,The main object in this image is a **deer**.
orchid,orchid,The main object in this image is an orchid.
possum,unknown,Deer
leopard,unknown,Deer
shrew,unknown,frog
spider,unknown,cat
rocket,rocket,The main object in this image is a **rocket**.
lamp,lamp,The main object in this image is a **lamp**.
porcupine,unknown,Deer
bridge,bridge,The main object in this image is a **bridge**.
bicycle,unknown,The main object in this image is a **cat**.
pickup_truck,unknown,truck
beaver,unknown,frog
dinosaur,dinosaur,The main object in this image is a dinosaur.
camel,unknown,The main object in this image is a **deer**.
rocket,unknown,ship
bear,bear,The main object in this image is a **bear**.
clock,clock,The main object in this image is a **clock**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
snake,unknown,The main object in this image is a dog.
sea,unknown,ship
bee,unknown,The main object in this image is a **bird**.
orange,orange,The main object in this image is an **orange**.
bowl,unknown,bird
dolphin,unknown,The main object in this image is a **ship**.
turtle,unknown,frog
shark,shark,The main object in this image is a **shark**.
whale,unknown,cat
rocket,unknown,The main object in this image is a **bird**.
woman,unknown,Deer
raccoon,unknown,Dog
castle,mountain,The main object in this image is a **mountain**.
lizard,unknown,The main object in this image is a **frog**.
aquarium_fish,unknown,The main object in this image is a **cat**.
tractor,unknown,truck
streetcar,bus,The main object in this image is a bus.
mountain,mountain,The main object in this image is a **mountain**.
caterpillar,caterpillar,The main object in this image is a caterpillar.
bed,bed,The main object in this image is a **bed**.
worm,unknown,The main object in this image is a **cat**.
elephant,unknown,bird
bed,bed,The main object in this image is a **bed**.
shark,unknown,cat
can,can,The main object in this image is a **can**.
forest,forest,The main object in this image is a **forest**.
chimpanzee,unknown,The main object in this image is a monkey.
motorcycle,unknown,truck
shark,unknown,airplane
kangaroo,unknown,cat
apple,unknown,The main object in this image is a cherry.
streetcar,unknown,cat
sweet_pepper,unknown,The main object in this image is a **cat**.
poppy,poppy,The main object in this image is a poppy.
shark,unknown,The main object in this image is an **airplane**.
possum,unknown,cat
clock,unknown,bird
caterpillar,unknown,frog
woman,unknown,The main object in this image is a **cat**.
keyboard,keyboard,The main object in this image is a keyboard.
crocodile,unknown,frog
snail,snail,The main object in this image is a **snail**.
palm_tree,unknown,The main object in this image is a **palm tree**.
spider,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
possum,unknown,cat
streetcar,unknown,truck
ray,unknown,frog
orchid,unknown,The main object in this image is a **cat**.
girl,unknown,The main object in this image is a **child**.
telephone,telephone,The main object in this image is a **telephone**.
lobster,unknown,The main object in this image is a **cat**.
bee,unknown,bird
mushroom,unknown,dog
lawn_mower,unknown,The main object in this image is a lawn mower.
orchid,orchid,The main object in this image is an orchid.
beetle,unknown,frog
man,man,The main object in this image is a **man**.
clock,clock,The main object in this image is a **clock**.
road,road,The main object in this image is a **road**.
apple,apple,The main object in this image is an apple.
apple,apple,The main object in this image is an apple.
telephone,unknown,The main object in this image is a calculator.
can,can,The main object in this image is a **can**.
can,unknown,The main object in this image is a **cat**.
cockroach,unknown,The main object in this image is a **bird**.
mountain,mountain,The main object in this image is a **mountain**.
trout,unknown,The main object in this image is a fish.
crab,unknown,cat
crab,unknown,frog
plate,plate,The main object in this image is a **plate**.
possum,unknown,frog
motorcycle,motorcycle,The main object in this image is a motorcycle.
leopard,unknown,cat
seal,unknown,bird
dolphin,unknown,airplane
aquarium_fish,unknown,cat
tulip,tulip,The main object in this image is a tulip.
woman,man,The main object in this image is a **man**.
squirrel,unknown,bird
pickup_truck,unknown,automobile
mouse,mouse,The main object in this image is a **mouse**.
whale,whale,The main object in this image is a whale.
rose,rose,The main object in this image is a **rose**.
snake,snake,The main object in this image is a **snake**.
rabbit,unknown,Deer
pickup_truck,unknown,"The main object in this image is a car, which is a automobile."
rose,tulip,The main object in this image is a **tulip**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
willow_tree,unknown,"The main object in this image is a tree, specifically a tree with leaves and branches. Therefore, the correct answer is ""tree."""
cattle,unknown,Dog
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
girl,unknown,cat
lobster,lobster,The main object in this image is a lobster.
flatfish,unknown,horse
bus,bus,The main object in this image is a **bus**.
dolphin,dolphin,The main object in this image is a **dolphin**.
lion,lion,The main object in this image is a **lion**.
road,road,The main object in this image is a **road**.
bear,bear,The main object in this image is a **bear**.
sweet_pepper,unknown,The main object in this image is a **cat**.
raccoon,unknown,The main object in this image is a **cat**.
apple,apple,The main object in this image is an apple.
squirrel,unknown,cat
pear,unknown,The main object in this image is a **nose**.
bottle,bottle,The main object in this image is a bottle.
tiger,unknown,Deer
tulip,tulip,The main object in this image is a **tulip**.
table,table,The main object in this image is a **table**.
bus,unknown,automobile
crab,unknown,The main object in this image is a **frog**.
camel,unknown,The main object in this image is a **deer**.
maple_tree,unknown,The main object in this image is a **tree**.
dolphin,unknown,The main object in this image is a **cat**.
forest,unknown,The main object in this image is a **cat**.
caterpillar,unknown,The main object in this image is a **bird**.
cattle,unknown,cat
sea,sea,The main object in this image is a **sea**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
poppy,poppy,The main object in this image is a poppy.
camel,unknown,horse
chimpanzee,unknown,frog
squirrel,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
baby,baby,The main object in this image is a **baby**.
television,television,The main object in this image is a television.
bridge,bridge,The main object in this image is a **bridge**.
woman,unknown,cat
girl,baby,The main object in this image is a **baby**.
cattle,unknown,cat
ray,unknown,airplane
chimpanzee,unknown,The main object in this image is a **dog**.
orange,orange,The main object in this image is an orange.
chimpanzee,unknown,cat
bear,unknown,airplane
porcupine,unknown,The main object in this image is a **bird**.
apple,unknown,cat
crocodile,unknown,bird
cup,cup,The main object in this image is a cup.
road,unknown,The main object in this image is a **truck**.
rose,rose,The main object in this image is a **rose**.
rose,rose,The main object in this image is a **rose**.
streetcar,unknown,truck
seal,unknown,cat
wolf,unknown,cat
dolphin,whale,The main object in this image is a **whale**.
table,table,The main object in this image is a **table**.
television,television,The main object in this image is a television.
pine_tree,unknown,The main object in this image is a **pine tree**.
cloud,cloud,"The main object in this image is ""cloud""."
clock,clock,The main object in this image is a clock.
tiger,unknown,cat
keyboard,unknown,truck
beaver,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
girl,unknown,The main object in this image is a **cat**.
house,unknown,The main object in this image is a **cat**.
beaver,unknown,ship
orange,orange,The main object in this image is an orange.
rabbit,unknown,cat
mouse,unknown,The main object in the image is a dog.
woman,girl,The main object in this image is a **girl**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
skunk,unknown,frog
cattle,unknown,The main object in this image is a horse.
sea,unknown,"The main object in this image is a **ship** or boat, which is located on the water."
sunflower,sunflower,The main object in this image is a **sunflower**.
palm_tree,unknown,The main object in this image is a **palm tree**.
woman,unknown,cat
whale,dolphin,The main object in this image is a **dolphin**.
tiger,unknown,The main object in this image is a **cat**.
bridge,unknown,The main object in this image is a **ship**.
camel,unknown,The main object in this image is a horse.
elephant,elephant,The main object in this image is an elephant.
dinosaur,unknown,deer
clock,clock,The main object in this image is a **clock**.
camel,camel,The main object in this image is a **camel**.
lawn_mower,unknown,The main object in this image is a **truck**.
beetle,unknown,The main object in this image is a **cat**.
mouse,unknown,The main object in this image is a **cat**.
tank,unknown,The main object in this image is a **cat**.
otter,unknown,bird
oak_tree,unknown,The main object in this image is a tree.
turtle,turtle,The main object in this image is a **turtle**.
cloud,cloud,The main object in this image is a **cloud**.
chimpanzee,unknown,cat
squirrel,unknown,cat
lion,unknown,The main object in this image is a **cat**.
skunk,unknown,The main object in this image is a deer.
possum,unknown,frog
bear,unknown,cat
mountain,unknown,"The main object in this image is ""sun."""
worm,unknown,bird
house,unknown,The main object in this image is a **ship**.
cloud,unknown,The main object in this image is a **bird**.
elephant,elephant,The main object in this image is an elephant.
plate,plate,The main object in this image is a **plate**.
boy,unknown,cat
mushroom,unknown,cat
man,unknown,cat
girl,girl,The main object in this image is a **girl**.
flatfish,unknown,The main object in this image is a **fish**.
mountain,mountain,The main object in this image is a **mountain**.
spider,spider,The main object in this image is a spider.
table,table,The main object in this image is a **table**.
sunflower,unknown,cat
table,table,The main object in this image is a **table**.
chimpanzee,unknown,The main object in this image is a **cat**.
