ground_truth,prediction,generated_text
deer,deer, deer
cat,cat, cat
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, The answer is deer
cat,cat, cat
automobile,automobile, The answer is automobile
automobile,automobile, automobile
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
truck,truck, truck
dog,dog, dog
horse,horse, horse
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
frog,frog, frog
frog,frog, frog
bird,cat, cat
truck,truck, truck
dog,dog, dog
cat,cat, cat
frog,frog, frog
deer,deer, The answer is deer
truck,truck, The answer is truck
ship,ship," ship
"
bird,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, truck
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
truck,truck, The answer is truck
bird,bird, bird
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
cat,dog, dog
deer,deer, deer
cat,dog, dog
bird,bird, bird
deer,deer, deer
cat,cat, cat
deer,deer, deer
dog,dog, The answer is dog
automobile,automobile, automobile
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
ship,ship, ship
frog,frog, frog
automobile,automobile, The answer is automobile
deer,deer, deer
automobile,automobile, The answer is automobile
frog,frog, The answer is frog
automobile,automobile, automobile
bird,dog, dog
cat,cat, The answer is cat
automobile,automobile, The answer is automobile
bird,frog, frog
automobile,automobile, automobile
truck,truck," The answer is truck.
"
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile," automobile
"
frog,frog, frog
horse,horse, horse
bird,bird, The answer is bird
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
bird,bird, The answer is bird
frog,frog, The answer is frog
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
ship,ship," ship
"
bird,bird, The answer is bird
bird,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
horse,horse, horse
frog,frog," The answer is frog.
"
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
frog,frog, frog
ship,ship," ship
"
automobile,automobile," automobile
"
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
horse,horse, horse
deer,deer, deer
dog,dog, dog
ship,ship," ship
"
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
deer,deer, deer
bird,bird, bird
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
dog,dog, The answer is dog
deer,deer, deer
cat,cat, cat
frog,frog, frog
frog,frog, frog
truck,truck, truck
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
airplane,airplane," The answer is airplane.
"
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
horse,horse, The answer is horse
truck,truck, truck
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, automobile
ship,ship, The answer is ship
automobile,automobile, automobile
deer,bird, bird
deer,deer, deer
cat,cat, cat
bird,bird, The answer is bird
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, The answer is automobile
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
cat,cat, cat
horse,horse, horse
dog,dog, dog
deer,deer, deer
cat,dog, dog
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile," automobile
"
truck,truck, The answer is truck
dog,dog, dog
ship,ship," ship
"
truck,truck, truck
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
truck,truck, The answer is truck
airplane,bird, bird
deer,deer, deer
deer,deer, deer
frog,frog, frog
dog,dog, dog
horse,horse, horse
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
truck,truck, truck
deer,deer, deer
horse,horse, horse
dog,dog, The answer is dog
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
truck,truck, The answer is truck
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
ship,ship, ship
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
ship,ship, ship
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
automobile,automobile," automobile
"
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
frog,frog, frog
cat,cat, cat
frog,frog, frog
ship,ship, ship
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
ship,ship," ship
"
bird,bird," The answer is bird
"
ship,ship," ship
"
automobile,automobile, automobile
frog,cat, cat
deer,bird, bird
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
bird,bird, bird
bird,bird, The answer is bird
dog,dog, The answer is dog
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
truck,truck, truck
cat,cat, cat
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,ship, ship
truck,truck, The answer is truck
deer,deer, deer
deer,deer, deer
ship,ship, ship
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
dog,cat, cat
cat,cat, The answer is cat
bird,bird, The answer is bird
deer,deer, The answer is deer
truck,truck, The answer is truck
dog,dog, dog
bird,bird," bird
"
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile, automobile
dog,dog, The answer is dog
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
dog,dog, dog
ship,ship, The answer is ship
truck,truck, The answer is truck
cat,cat, cat
cat,dog, The answer is dog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
dog,dog, The answer is dog
ship,ship, ship
bird,bird, The answer is bird
dog,cat, cat
automobile,automobile, automobile
dog,dog, The answer is dog
frog,frog, The answer is frog
deer,deer, deer
horse,horse, horse
deer,deer, deer
automobile,automobile," automobile
"
ship,ship," ship
"
truck,truck, The answer is truck
ship,ship, ship
horse,horse, horse
cat,cat, The answer is cat
deer,deer, deer
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
automobile,automobile, The answer is automobile
automobile,automobile, automobile
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
cat,cat, cat
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
airplane,airplane," The answer is airplane.
"
frog,frog, frog
horse,horse, horse
dog,dog, dog
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
ship,ship, ship
horse,horse, horse
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,cat, cat
bird,bird, The answer is bird
dog,dog, The answer is dog
bird,bird, The answer is bird
deer,deer, deer
horse,horse, horse
cat,deer, deer
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
truck,truck, truck
horse,horse, horse
frog,frog, frog
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
truck,truck, truck
deer,deer, deer
horse,horse, horse
horse,horse, horse
cat,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
truck,truck, The answer is truck
bird,bird, bird
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
ship,ship, ship
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
frog,dog, dog
dog,dog, The answer is dog
ship,ship, ship
bird,bird, The answer is bird
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
horse,horse, horse
truck,truck, truck
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
airplane,airplane," The answer is airplane.
"
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
cat,cat, cat
horse,deer, deer
cat,dog, dog
cat,cat, The answer is cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
bird,bird, bird
ship,ship, The answer is ship
horse,horse, horse
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
dog,dog, The answer is dog
deer,deer, deer
truck,truck, truck
deer,deer, deer
truck,truck, The answer is truck
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
cat,cat, The answer is cat
cat,cat, The answer is cat
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
bird,bird, bird
cat,cat, The answer is cat
dog,dog, The answer is dog
bird,bird," The answer is bird
"
ship,ship," ship
"
automobile,automobile, The answer is automobile
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship, ship
horse,dog, dog
cat,dog, dog
horse,horse, horse
deer,deer, The answer is deer
automobile,automobile," automobile
"
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
deer,deer, deer
bird,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
ship,ship," ship
"
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
automobile,truck, truck
frog,frog, frog
horse,horse, horse
ship,ship," The answer is ship
"
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
airplane,truck, truck
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
bird,bird, bird
truck,truck, The answer is truck
cat,cat, cat
horse,dog, dog
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
cat,cat, The answer is cat
cat,deer, deer
horse,horse, horse
truck,truck, truck
cat,cat, The answer is cat
dog,dog, dog
cat,cat, cat
frog,frog, frog
ship,ship," The answer is ship.
"
bird,bird, The answer is bird
truck,truck, The answer is truck
dog,dog, The answer is dog
ship,ship, ship
dog,dog, dog
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
horse,horse, horse
ship,ship," The answer is ship.
"
automobile,automobile, automobile
dog,dog, dog
frog,frog, The answer is frog
cat,cat, The answer is cat
cat,cat, cat
bird,bird, The answer is bird
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
horse,horse, horse
airplane,airplane," The answer is airplane.
"
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
cat,deer, deer
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
dog,dog, dog
horse,horse, horse
bird,bird, bird
deer,deer, deer
dog,dog, The answer is dog
ship,ship," The answer is ship
"
truck,truck, The answer is truck
cat,cat, cat
deer,deer, deer
deer,bird, bird
horse,horse, horse
dog,dog, dog
cat,dog, dog
truck,truck, truck
deer,deer, deer
cat,cat, The answer is cat
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
deer,deer, deer
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
frog,frog, frog
dog,dog, dog
automobile,automobile," The answer is automobile.
"
bird,bird, bird
cat,cat, cat
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, The answer is cat
horse,horse, horse
bird,frog, frog
truck,truck," The answer is truck.
"
frog,frog, frog
cat,cat, cat
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,bird, bird
ship,ship," ship
"
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
horse,horse, horse
deer,deer, deer
truck,truck, truck
dog,dog, dog
cat,cat, cat
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
ship,ship, The answer is ship
automobile,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
dog,dog, The answer is dog
deer,deer, deer
ship,ship, The answer is ship
deer,frog, frog
automobile,automobile," automobile
"
cat,cat, cat
ship,ship," The answer is ship.
"
frog,frog, The answer is frog
truck,truck, truck
deer,deer, The answer is deer
deer,deer, deer
cat,cat, cat
horse,horse, horse
bird,bird, The answer is bird
ship,ship, The answer is ship
frog,frog, The answer is frog
horse,horse, horse
truck,truck, truck
automobile,automobile," automobile
"
bird,bird, bird
horse,deer, deer
dog,dog, dog
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, cat
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
bird,bird, The answer is bird
dog,dog, dog
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
dog,dog, dog
truck,truck, truck
ship,ship, ship
airplane,airplane," The answer is airplane.
"
cat,cat, cat
horse,horse, horse
ship,ship," ship
"
deer,deer, The answer is deer
frog,frog, frog
horse,horse, horse
cat,cat, The answer is cat
horse,horse, horse
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
deer,frog, frog
cat,cat, The answer is cat
bird,bird," bird
"
ship,ship, ship
truck,truck, The answer is truck
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
cat,cat, cat
automobile,automobile, automobile
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
ship,ship," ship
"
ship,ship, ship
deer,deer, deer
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
dog,cat, cat
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,cat, The answer is cat
cat,cat, cat
ship,ship," ship
"
automobile,automobile, automobile
ship,ship, ship
ship,ship, The answer is ship
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
automobile,automobile, automobile
ship,ship, ship
frog,frog, The answer is frog
automobile,automobile, automobile
bird,bird, The answer is bird
frog,cat, cat
horse,horse, horse
deer,deer, The answer is deer
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
ship,ship, ship
deer,deer, deer
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
cat,cat, The answer is cat
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
deer,deer, deer
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, bird
ship,ship, ship
automobile,automobile," automobile
"
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
bird,bird, bird
cat,cat, cat
bird,bird, The answer is bird
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
ship,ship," ship
"
frog,frog, The answer is frog
horse,horse, horse
cat,cat, cat
cat,cat, cat
bird,bird, The answer is bird
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
dog,dog, dog
dog,dog, dog
truck,truck, The answer is truck
cat,cat, The answer is cat
deer,deer, The answer is deer
cat,cat, cat
airplane,airplane," The answer is airplane.
"
frog,frog, The answer is frog
cat,cat, cat
bird,bird, The answer is bird
truck,truck, The answer is truck
cat,cat, cat
cat,dog, dog
horse,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, bird
horse,horse, horse
automobile,automobile, The answer is automobile
cat,cat, The answer is cat
ship,ship, ship
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
frog,frog, frog
cat,cat, cat
airplane,airplane," The answer is airplane.
"
dog,dog, dog
cat,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
ship,ship, ship
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
frog,frog, The answer is frog
ship,ship, The answer is ship
horse,horse, horse
dog,dog, dog
airplane,airplane," The answer is airplane.
"
deer,deer, deer
bird,bird, bird
truck,truck, The answer is truck
ship,ship," ship
"
bird,bird, The answer is bird
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
cat,cat, cat
cat,cat, cat
truck,truck, truck
automobile,automobile, automobile
cat,dog, dog
deer,deer, deer
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
automobile,automobile, automobile
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
cat,dog, dog
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, The answer is automobile
deer,deer, deer
frog,frog, frog
deer,bird, bird
dog,dog, The answer is dog
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship, ship
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
ship,ship, ship
truck,truck, truck
bird,bird, The answer is bird
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
deer,deer, deer
deer,deer, deer
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
dog,dog, The answer is dog
cat,cat, The answer is cat
frog,frog, frog
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
cat,cat, cat
horse,horse, horse
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
deer,deer, deer
frog,frog, The answer is frog
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane," The answer is airplane.
"
dog,dog, dog
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
automobile,automobile," automobile
"
deer,deer, deer
cat,cat, The answer is cat
truck,truck, The answer is truck
automobile,automobile, automobile
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
horse,horse, horse
bird,bird, bird
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
cat,bird, The answer is bird
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, truck
airplane,airplane, The answer is airplane
bird,bird, bird
bird,bird, The answer is bird
ship,ship," ship
"
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
automobile,automobile," automobile
"
ship,ship," ship
"
automobile,automobile, The answer is automobile
ship,ship, ship
horse,horse, horse
horse,horse, horse
bird,bird, bird
ship,ship, ship
horse,horse, horse
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, airplane
deer,horse, horse
cat,cat, cat
truck,truck, truck
ship,ship," ship
"
cat,cat, cat
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
horse,horse, The answer is horse
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
dog,dog, The answer is dog
automobile,automobile, automobile
frog,frog, The answer is frog
frog,frog, frog
automobile,automobile," automobile
"
horse,horse, horse
cat,dog, dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile, The answer is automobile
ship,ship," ship
"
cat,deer, deer
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
cat,cat, cat
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
frog,frog, frog
ship,ship, ship
ship,ship," ship
"
dog,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
truck,truck, The answer is truck
frog,frog, The answer is frog
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
horse,horse, horse
cat,cat," The answer is cat
"
horse,horse, horse
truck,truck, The answer is truck
automobile,truck, truck
frog,frog, frog
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
cat,cat, cat
cat,cat, cat
automobile,automobile, automobile
deer,deer, deer
dog,dog, dog
truck,truck, The answer is truck
cat,bird, bird
bird,bird, bird
truck,truck, The answer is truck
ship,ship," ship
"
deer,frog, frog
ship,ship, The answer is ship
cat,cat, cat
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
bird,dog, The answer is dog
dog,dog, dog
deer,deer, deer
airplane,airplane," The answer is airplane.
"
automobile,automobile," automobile
"
automobile,automobile, automobile
ship,ship, ship
airplane,airplane," The answer is airplane.
"
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
ship,ship, ship
truck,truck, truck
truck,truck," The answer is truck.
"
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
ship,ship," ship
"
ship,ship," ship
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
dog,dog, dog
deer,deer, deer
airplane,airplane," The answer is airplane.
"
cat,cat, cat
bird,bird, bird
deer,deer, deer
horse,horse, horse
ship,ship, ship
dog,dog, dog
airplane,airplane, The answer is airplane
horse,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
cat,cat, cat
bird,bird, The answer is bird
cat,cat, cat
automobile,automobile, The answer is automobile
dog,dog, The answer is dog
dog,dog, The answer is dog
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, The answer is frog
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
truck,truck, The answer is truck
cat,cat, The answer is cat
ship,ship, The answer is ship
truck,truck, The answer is truck
automobile,automobile," automobile
"
ship,ship," ship
"
bird,bird, The answer is bird
dog,dog, dog
frog,frog, frog
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
horse,horse, The answer is horse
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, The answer is cat
automobile,automobile, automobile
ship,ship," ship
"
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
frog,frog, The answer is frog
cat,cat, cat
cat,cat, cat
deer,deer, deer
dog,cat, cat
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,automobile, automobile
automobile,automobile, automobile
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
airplane,ship," ship
"
airplane,airplane," The answer is airplane.
"
horse,horse, horse
frog,frog, frog
frog,frog, The answer is frog
truck,truck, The answer is truck
cat,cat, The answer is cat
dog,dog, dog
ship,ship, The answer is ship
cat,cat, cat
bird,bird, bird
airplane,airplane," The answer is airplane.
"
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog," The answer is frog.
"
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
cat,cat, cat
dog,dog, dog
bird,bird, The answer is bird
horse,horse, horse
