ground_truth,prediction,generated_text
crab,unknown,The answer is frog
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
spider,unknown,The answer is cat
cockroach,beetle,The answer is beetle
crab,unknown,The answer is frog
lizard,unknown,The answer is dog
squirrel,unknown,The answer is frog
worm,snake,The answer is snake
sunflower,sunflower,The answer is sunflower
squirrel,unknown,The answer is bird
keyboard,unknown,The answer is truck
bowl,unknown,The answer is dog
cup,cup,The answer is cup
mushroom,mushroom,The answer is mushroom
plain,unknown,The answer is frog
shark,unknown,The answer is airplane
bridge,unknown,The answer is airplane
streetcar,unknown,The answer is truck
cup,cup,The answer is cup
plain,unknown,The answer is bird
tiger,unknown,The answer is dog
tractor,unknown,The answer is truck
squirrel,unknown,The answer is frog
cattle,unknown,The answer is horse
maple_tree,unknown,The answer is bird
chair,chair,The answer is chair
lobster,unknown,The answer is frog
wolf,unknown,The answer is cat
road,road,The answer is road
possum,unknown,The answer is bird
sunflower,unknown,The answer is bird
clock,unknown,The answer is bird
tank,tank,The answer is tank
sea,unknown,The answer is sun
streetcar,unknown,The answer is truck
can,unknown,The answer is bird
beaver,unknown,The answer is cat
house,house,The answer is house
skunk,unknown,The answer is automobile
woman,woman,The answer is woman
motorcycle,unknown,The answer is automobile
bowl,bowl,The answer is bowl
television,television,The answer is television
willow_tree,unknown,The answer is truck
house,house,The answer is house
fox,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
fox,fox,The answer is fox
crab,unknown,The answer is frog
castle,castle,The answer is castle
cloud,cloud,The answer is cloud
dolphin,unknown,The answer is ship
lizard,lizard,The answer is lizard
skunk,unknown,The answer is bird
dolphin,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
cattle,unknown,The answer is dog
baby,baby,The answer is baby
oak_tree,unknown,The answer is truck
maple_tree,maple_tree,The answer is maple_tree
cockroach,unknown,The answer is cat
worm,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
rabbit,unknown,The answer is deer
beetle,beetle,The answer is beetle
bus,unknown,The answer is truck
rose,unknown,The answer is dog
crocodile,unknown,The answer is frog
house,house,The answer is house
table,table,The answer is table
elephant,unknown,The answer is dog
man,unknown,The answer is bird
forest,unknown,The answer is bird
clock,clock,The answer is clock
rabbit,unknown,The answer is cat
mountain,mountain,The answer is mountain
mushroom,unknown,The answer is bird
possum,unknown,The answer is frog
camel,unknown,The answer is deer
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,unknown,The answer is cat
apple,apple,The answer is apple
pine_tree,unknown,The answer is airplane
boy,man,The answer is man
oak_tree,unknown,The answer is tree
dinosaur,unknown,The answer is bird
bridge,unknown,The answer is ship
trout,unknown,The answer is bird
shrew,unknown,The answer is frog
streetcar,unknown,The answer is truck
cockroach,beetle,The answer is beetle
ray,unknown,The answer is frog
girl,girl,The answer is girl
girl,boy,The answer is boy
skunk,unknown,The answer is cat
pine_tree,unknown,The answer is cat
rocket,unknown,The answer is bird
willow_tree,palm_tree,The answer is palm_tree
butterfly,unknown,The answer is bird
tiger,unknown,The answer is cat
rabbit,unknown,The answer is dog
wardrobe,unknown,The answer is ship
bowl,unknown,The answer is bird
house,house,The answer is house
castle,castle,The answer is castle
spider,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
worm,unknown,The answer is cat
television,unknown,The answer is automobile
aquarium_fish,unknown,The answer is bird
woman,woman,The answer is woman
orange,orange,The answer is orange
dinosaur,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
sunflower,sunflower,The answer is sunflower
lamp,lamp,The answer is lamp
train,unknown,The answer is frog
wardrobe,house,The answer is house
pine_tree,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
palm_tree,unknown,The answer is cat
lobster,lobster,The answer is lobster
couch,unknown,The answer is airplane
hamster,unknown,The answer is cat
crab,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
possum,unknown,The answer is cat
cup,unknown,The answer is cat
cup,cup,The answer is cup
plain,unknown,The answer is bird
lobster,unknown,The answer is cat
plate,unknown,The answer is bird
tulip,unknown,The answer is cat
shrew,unknown,The answer is bird
bicycle,motorcycle,The answer is motorcycle
wolf,unknown,The answer is dog
beetle,unknown,The answer is frog
girl,baby,The answer is baby
bear,unknown,The answer is dog
lamp,unknown,The answer is bird
flatfish,unknown,The answer is bird
train,unknown,The answer is truck
kangaroo,unknown,The answer is cat
mountain,mountain,The answer is mountain
caterpillar,unknown,The answer is cat
motorcycle,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
telephone,unknown,The answer is dog
beaver,unknown,The answer is bird
television,unknown,The answer is automobile
lizard,unknown,The answer is frog
bowl,unknown,The answer is airplane
sweet_pepper,unknown,The answer is pepper
chimpanzee,chimpanzee,The answer is chimpanzee
castle,castle,The answer is castle
lion,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
butterfly,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
maple_tree,unknown,The answer is tree
leopard,unknown,The answer is cat
dinosaur,unknown,The answer is bird
possum,unknown,The answer is cat
orchid,orchid,The answer is orchid
cockroach,unknown,The answer is bird
squirrel,unknown,The answer is dog
tractor,unknown,The answer is truck
can,unknown,The answer is cat
plain,unknown,The answer is bird
table,table,The answer is table
chimpanzee,unknown,The answer is dog
pine_tree,unknown,The answer is bird
telephone,telephone,The answer is telephone
hamster,unknown,The answer is cat
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
possum,unknown,The answer is cat
can,can,The answer is can
pear,pear,The answer is pear
worm,unknown,The answer is bird
aquarium_fish,unknown,The answer is cat
lion,unknown,The answer is dog
possum,unknown,The answer is dog
couch,couch,The answer is couch
bus,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
mouse,unknown,The answer is frog
sunflower,unknown,The answer is bird
motorcycle,unknown,The answer is automobile
shrew,unknown,The answer is dog
porcupine,unknown,The answer is frog
beetle,unknown,The answer is bird
ray,ray,The answer is ray
skunk,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
road,unknown,The answer is bird
shark,unknown,The answer is ship
cup,unknown,The answer is bird
streetcar,train,The answer is train
woman,unknown,The answer is dog
bee,unknown,The answer is airplane
cloud,unknown,The answer is airplane
house,unknown,The answer is airplane
oak_tree,unknown,The answer is tree
tank,tank,The answer is tank
ray,ray,The answer is ray
lawn_mower,unknown,The answer is truck
orange,orange,The answer is orange
kangaroo,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
fox,unknown,The answer is horse
sunflower,sunflower,The answer is sunflower
cockroach,unknown,The answer is bird
hamster,unknown,The answer is dog
dolphin,dolphin,The answer is dolphin
dinosaur,unknown,The answer is bird
lamp,unknown,The answer is airplane
beaver,unknown,The answer is dog
wolf,unknown,The answer is cat
telephone,telephone,The answer is telephone
train,unknown,The answer is truck
road,unknown,The answer is truck
lizard,unknown,The answer is frog
crab,crab,The answer is crab
shark,unknown,The answer is ship
dinosaur,unknown,The answer is bird
tractor,unknown,The answer is truck
crocodile,unknown,The answer is deer
bee,bee,The answer is bee
wolf,unknown,The answer is frog
can,unknown,The answer is automobile
keyboard,keyboard,The answer is keyboard
boy,boy,The answer is boy
house,unknown,The answer is truck
girl,girl,The answer is girl
trout,unknown,The answer is cat
raccoon,unknown,The answer is cat
can,unknown,The answer is cat
cloud,cloud,The answer is cloud
mushroom,unknown,The answer is frog
table,table,The answer is table
bicycle,unknown,The answer is bird
crab,unknown,The answer is frog
can,unknown,The answer is cat
leopard,unknown,The answer is cat
cup,chair,The answer is chair
spider,spider,The answer is spider
can,cup,The answer is cup
bus,unknown,The answer is truck
rocket,unknown,The answer is airplane
chair,chair,The answer is chair
boy,unknown,The answer is bird
whale,unknown,The answer is bird
shark,unknown,The answer is ship
possum,unknown,The answer is frog
aquarium_fish,unknown,The answer is frog
orange,orange,The answer is orange
bus,unknown,The answer is truck
castle,castle,The answer is castle
tank,unknown,The answer is automobile
mountain,mountain,The answer is mountain
boy,boy,The answer is boy
spider,spider,The answer is spider
shrew,unknown,The answer is bird
lamp,unknown,The answer is bird
flatfish,unknown,The answer is airplane
lobster,unknown,The answer is cat
snake,snake,The answer is snake
whale,unknown,The answer is cat
shrew,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
orchid,unknown,The answer is flower
willow_tree,unknown,The answer is frog
bus,unknown,The answer is airplane
turtle,turtle,The answer is turtle
rabbit,unknown,The answer is deer
squirrel,unknown,The answer is deer
whale,unknown,The answer is bird
can,can,The answer is can
bicycle,bicycle,The answer is bicycle
wolf,unknown,The answer is cat
kangaroo,unknown,The answer is deer
orchid,orchid,The answer is orchid
baby,unknown,The answer is dog
spider,spider,The answer is spider
skunk,unknown,The answer is frog
couch,unknown,The answer is cat
lobster,unknown,The answer is frog
bed,unknown,The answer is truck
keyboard,unknown,The answer is airplane
television,television,The answer is television
turtle,unknown,The answer is bird
elephant,unknown,The answer is deer
rose,unknown,The answer is cat
porcupine,unknown,The answer is dog
can,unknown,The answer is cat
crab,unknown,The answer is cat
rabbit,rabbit,The answer is rabbit
wardrobe,wardrobe,The answer is wardrobe
train,unknown,The answer is truck
spider,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
bowl,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
girl,girl,The answer is girl
tiger,unknown,The answer is dog
worm,unknown,The answer is bird
lawn_mower,unknown,The answer is lawn mower
bed,bed,The answer is bed
aquarium_fish,unknown,The answer is bird
trout,unknown,The answer is ship
train,unknown,The answer is truck
tank,tank,The answer is tank
dinosaur,unknown,The answer is deer
poppy,poppy,The answer is poppy
sweet_pepper,unknown,The answer is pepper
boy,boy,The answer is boy
rose,rose,The answer is rose
chimpanzee,unknown,The answer is dog
raccoon,unknown,The answer is frog
house,unknown,The answer is truck
otter,unknown,The answer is bird
bridge,unknown,The answer is ship
lion,unknown,The answer is bird
shrew,unknown,The answer is cat
snake,unknown,The answer is frog
chair,chair,The answer is chair
kangaroo,unknown,The answer is deer
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
fox,unknown,The answer is dog
bear,unknown,The answer is bird
cockroach,unknown,The answer is frog
trout,unknown,The answer is frog
sweet_pepper,unknown,The answer is pepper
hamster,hamster,The answer is hamster
maple_tree,maple_tree,The answer is maple_tree
mushroom,unknown,The answer is bird
pear,unknown,The answer is bird
streetcar,unknown,The answer is truck
shark,unknown,The answer is ship
boy,unknown,The answer is airplane
otter,unknown,The answer is frog
mountain,mountain,The answer is mountain
rose,rose,The answer is rose
forest,unknown,The answer is deer
cattle,unknown,The answer is horse
lion,unknown,The answer is cat
camel,unknown,The answer is bird
bed,bed,The answer is bed
elephant,unknown,The answer is dog
cup,cup,The answer is cup
raccoon,unknown,The answer is cat
baby,unknown,The answer is bird
fox,fox,The answer is fox
television,unknown,The answer is truck
tractor,unknown,The answer is truck
bus,bus,The answer is bus
table,table,The answer is table
plain,unknown,The answer is airplane
chimpanzee,unknown,The answer is dog
crocodile,unknown,The answer is frog
leopard,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
baby,baby,The answer is baby
table,unknown,The answer is frog
elephant,elephant,The answer is elephant
snail,snail,The answer is snail
caterpillar,unknown,The answer is cat
snail,unknown,The answer is bird
ray,unknown,The answer is airplane
tank,tank,The answer is tank
road,unknown,The answer is bird
rabbit,unknown,The answer is bird
boy,baby,The answer is baby
lawn_mower,unknown,The answer is truck
butterfly,unknown,The answer is bird
pine_tree,unknown,The answer is bird
skunk,unknown,The answer is cat
plain,unknown,The answer is bird
possum,unknown,The answer is frog
trout,unknown,The answer is bird
squirrel,unknown,The answer is cat
dolphin,unknown,The answer is bird
skunk,unknown,The answer is cat
cloud,unknown,The answer is dog
wardrobe,unknown,The answer is truck
lawn_mower,unknown,The answer is truck
mountain,unknown,The answer is bird
bee,unknown,The answer is frog
shrew,unknown,The answer is bird
apple,apple,The answer is apple
whale,unknown,The answer is airplane
bed,unknown,The answer is cat
kangaroo,unknown,The answer is deer
chimpanzee,unknown,The answer is monkey
plate,plate,The answer is plate
possum,unknown,The answer is bird
bowl,bowl,The answer is bowl
can,unknown,The answer is cat
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
cup,cup,The answer is cup
mushroom,unknown,The answer is bird
train,unknown,The answer is truck
telephone,unknown,The answer is automobile
bear,unknown,The answer is bird
man,unknown,The answer is bird
man,unknown,The answer is guitar
maple_tree,maple_tree,The answer is maple_tree
orange,orange,The answer is orange
camel,unknown,The answer is bird
tank,unknown,The answer is truck
cockroach,unknown,The answer is bird
lawn_mower,unknown,The answer is lawn mower
shrew,unknown,The answer is frog
cup,unknown,The answer is bird
mountain,mountain,The answer is mountain
plate,plate,The answer is plate
willow_tree,unknown,The answer is bird
crocodile,unknown,The answer is airplane
lizard,unknown,The answer is frog
cattle,unknown,The answer is horse
cloud,unknown,The answer is bird
rose,rose,The answer is rose
snail,snail,The answer is snail
leopard,unknown,The answer is cat
dolphin,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
lobster,unknown,The answer is frog
spider,spider,The answer is spider
wardrobe,unknown,The answer is horse
cloud,unknown,The answer is airplane
lawn_mower,unknown,The answer is ship
chair,chair,The answer is chair
woman,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
boy,unknown,The answer is bird
can,unknown,The answer is cat
snake,snake,The answer is snake
tiger,unknown,The answer is dog
raccoon,unknown,The answer is cat
lizard,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
baby,baby,The answer is baby
pine_tree,unknown,The answer is tree
squirrel,unknown,The answer is cat
mushroom,unknown,The answer is bird
tulip,unknown,The answer is flower
seal,unknown,The answer is bird
wolf,unknown,The answer is dog
maple_tree,unknown,The answer is frog
elephant,unknown,The answer is horse
apple,apple,The answer is apple
bed,bed,The answer is bed
train,unknown,The answer is truck
pear,pear,The answer is pear
telephone,telephone,The answer is telephone
clock,clock,The answer is clock
mouse,unknown,The answer is cat
bicycle,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
table,table,The answer is table
pickup_truck,unknown,The answer is truck
lobster,unknown,The answer is deer
plate,unknown,The answer is flower
sweet_pepper,unknown,The answer is pepper
man,man,The answer is man
butterfly,unknown,The answer is bird
dolphin,unknown,The answer is bird
bridge,unknown,The answer is airplane
willow_tree,unknown,The answer is tree
raccoon,unknown,The answer is cat
tiger,unknown,The answer is dog
crocodile,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
rocket,unknown,The answer is airplane
tank,unknown,The answer is ship
tank,tank,The answer is tank
snail,unknown,The answer is dog
boy,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
caterpillar,unknown,The answer is cat
wolf,unknown,The answer is dog
lobster,unknown,The answer is frog
beetle,unknown,The answer is frog
oak_tree,unknown,The answer is tree
bottle,bottle,The answer is bottle
leopard,unknown,The answer is cat
snail,snail,The answer is snail
telephone,unknown,The answer is automobile
lobster,lobster,The answer is lobster
forest,unknown,The answer is bird
elephant,unknown,The answer is dog
otter,unknown,The answer is cat
cattle,unknown,The answer is dog
kangaroo,unknown,The answer is deer
streetcar,unknown,The answer is truck
orange,orange,The answer is orange
skunk,unknown,The answer is deer
orange,clock,The answer is clock
bus,unknown,The answer is truck
snake,unknown,The answer is frog
bed,bed,The answer is bed
raccoon,unknown,The answer is cat
wardrobe,unknown,The answer is cat
rabbit,unknown,The answer is deer
cockroach,unknown,The answer is frog
possum,unknown,The answer is bird
bed,train,The answer is train
bottle,bottle,The answer is bottle
pickup_truck,unknown,The answer is truck
bottle,bottle,The answer is bottle
beaver,unknown,The answer is frog
orchid,orchid,The answer is orchid
cup,cup,The answer is cup
chair,chair,The answer is chair
orchid,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
cloud,unknown,The answer is sun
mushroom,unknown,The answer is bird
aquarium_fish,unknown,The answer is airplane
bus,unknown,The answer is truck
tractor,unknown,The answer is truck
cup,cup,The answer is cup
lobster,unknown,The answer is cat
possum,unknown,The answer is cat
man,unknown,The answer is bird
orange,orange,The answer is orange
woman,unknown,The answer is bird
camel,unknown,The answer is bird
man,man,The answer is man
crocodile,unknown,The answer is bird
bee,bee,The answer is bee
dolphin,dolphin,The answer is dolphin
chimpanzee,unknown,The answer is dog
cup,unknown,The answer is bird
clock,clock,The answer is clock
plain,unknown,The answer is airplane
bowl,bowl,The answer is bowl
castle,castle,The answer is castle
tulip,tulip,The answer is tulip
otter,unknown,The answer is cat
cloud,cloud,The answer is cloud
elephant,unknown,The answer is bird
wolf,unknown,The answer is cat
boy,man,The answer is man
dolphin,unknown,The answer is ship
caterpillar,unknown,The answer is cat
poppy,unknown,The answer is flower
bed,bed,The answer is bed
raccoon,unknown,The answer is cat
porcupine,unknown,The answer is bird
dinosaur,unknown,The answer is dog
poppy,unknown,The answer is frog
road,unknown,The answer is truck
willow_tree,unknown,The answer is tree
raccoon,unknown,The answer is bird
girl,unknown,The answer is cat
shrew,unknown,The answer is bird
aquarium_fish,unknown,The answer is ship
mouse,unknown,The answer is frog
fox,unknown,The answer is dog
orchid,orchid,The answer is orchid
bowl,unknown,The answer is bird
worm,unknown,The answer is frog
sea,unknown,The answer is bird
otter,unknown,The answer is deer
camel,unknown,The answer is bird
trout,unknown,The answer is dog
trout,unknown,The answer is airplane
castle,unknown,The answer is airplane
butterfly,butterfly,The answer is butterfly
lion,unknown,The answer is dog
tractor,unknown,The answer is truck
caterpillar,unknown,The answer is frog
leopard,unknown,The answer is bird
bowl,unknown,The answer is drum
rocket,rocket,The answer is rocket
plate,unknown,The answer is airplane
motorcycle,unknown,The answer is truck
sea,unknown,The answer is bird
lamp,lamp,The answer is lamp
camel,unknown,The answer is bird
porcupine,unknown,The answer is bird
tractor,unknown,The answer is truck
snail,snail,The answer is snail
camel,unknown,The answer is bird
orchid,unknown,The answer is frog
streetcar,unknown,The answer is truck
wolf,unknown,The answer is frog
wardrobe,unknown,The answer is truck
mountain,mountain,The answer is mountain
squirrel,unknown,The answer is cat
shrew,unknown,The answer is bird
turtle,unknown,The answer is dog
plate,plate,The answer is plate
plain,unknown,The answer is bird
castle,unknown,The answer is truck
crocodile,unknown,The answer is frog
clock,unknown,The answer is automobile
bee,unknown,The answer is dog
castle,castle,The answer is castle
motorcycle,unknown,The answer is automobile
mountain,mountain,The answer is mountain
keyboard,unknown,The answer is frog
tiger,unknown,The answer is frog
squirrel,mouse,The answer is mouse
pine_tree,unknown,The answer is tree
raccoon,unknown,The answer is frog
baby,baby,The answer is baby
bed,unknown,The answer is truck
skunk,unknown,The answer is bird
mouse,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
cockroach,unknown,The answer is bird
crocodile,unknown,The answer is bird
crab,unknown,The answer is frog
cup,cup,The answer is cup
streetcar,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
wardrobe,bed,The answer is bed
rose,rose,The answer is rose
cloud,unknown,The answer is airplane
crab,unknown,The answer is frog
chair,chair,The answer is chair
tractor,unknown,The answer is truck
maple_tree,unknown,The answer is bird
bowl,bowl,The answer is bowl
pickup_truck,unknown,The answer is automobile
orchid,orchid,The answer is orchid
skyscraper,unknown,The answer is truck
otter,unknown,The answer is dog
rocket,unknown,The answer is ship
fox,unknown,The answer is cat
bus,unknown,The answer is automobile
train,unknown,The answer is truck
cockroach,unknown,The answer is bird
apple,apple,The answer is apple
girl,girl,The answer is girl
sweet_pepper,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
man,unknown,The answer is dog
flatfish,unknown,The answer is cat
kangaroo,unknown,The answer is cat
raccoon,unknown,The answer is cat
bottle,bottle,The answer is bottle
lamp,lamp,The answer is lamp
can,bottle,The answer is bottle
bed,bed,The answer is bed
train,unknown,The answer is truck
crocodile,unknown,The answer is bird
crocodile,unknown,The answer is bird
cockroach,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
skyscraper,unknown,The answer is airplane
chair,chair,The answer is chair
snail,unknown,The answer is bird
seal,unknown,The answer is frog
baby,unknown,The answer is cat
orchid,unknown,The answer is frog
man,unknown,The answer is bird
trout,unknown,The answer is frog
camel,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
crab,crab,The answer is crab
cattle,unknown,The answer is dog
squirrel,unknown,The answer is cat
couch,couch,The answer is couch
cup,unknown,The answer is ship
caterpillar,unknown,The answer is frog
bus,unknown,The answer is automobile
squirrel,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
snake,unknown,The answer is frog
plain,unknown,The answer is frog
kangaroo,unknown,The answer is deer
woman,unknown,The answer is dog
baby,unknown,The answer is bird
orange,orange,The answer is orange
dolphin,unknown,The answer is bird
bottle,bottle,The answer is bottle
beaver,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
mountain,unknown,The answer is bird
chair,chair,The answer is chair
squirrel,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
leopard,unknown,The answer is cat
lizard,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is dog
skunk,unknown,The answer is dog
elephant,unknown,The answer is truck
crocodile,unknown,The answer is deer
cloud,cloud,The answer is cloud
raccoon,unknown,The answer is cat
tulip,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
rose,rose,The answer is rose
baby,unknown,The answer is dog
tractor,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
television,unknown,The answer is automobile
motorcycle,unknown,The answer is automobile
fox,unknown,The answer is cat
train,unknown,The answer is truck
clock,clock,The answer is clock
couch,couch,The answer is couch
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
cup,orange,The answer is orange
dinosaur,unknown,The answer is bird
leopard,unknown,The answer is bird
dolphin,unknown,The answer is airplane
lizard,unknown,The answer is frog
rocket,unknown,The answer is airplane
sea,unknown,The answer is bird
pear,pear,The answer is pear
chair,chair,The answer is chair
bottle,bottle,The answer is bottle
lawn_mower,unknown,The answer is lawn mower
hamster,unknown,The answer is cat
bee,unknown,The answer is bird
leopard,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
willow_tree,unknown,The answer is bird
pine_tree,unknown,The answer is tree
bottle,unknown,The answer is dog
maple_tree,unknown,The answer is tree
worm,unknown,The answer is bird
television,television,The answer is television
cup,cup,The answer is cup
motorcycle,unknown,The answer is truck
shrew,unknown,The answer is deer
seal,unknown,The answer is bird
wolf,unknown,The answer is cat
turtle,unknown,The answer is bird
bee,bee,The answer is bee
hamster,unknown,The answer is dog
man,man,The answer is man
skunk,unknown,The answer is bird
possum,unknown,The answer is cat
chimpanzee,unknown,The answer is bird
maple_tree,unknown,The answer is dog
apple,apple,The answer is apple
caterpillar,unknown,The answer is bird
beetle,unknown,The answer is bird
baby,baby,The answer is baby
plain,unknown,The answer is bird
telephone,unknown,The answer is truck
sea,unknown,The answer is ship
whale,unknown,The answer is airplane
shark,unknown,The answer is airplane
boy,baby,The answer is baby
beetle,unknown,The answer is bird
rose,rose,The answer is rose
castle,house,The answer is house
dinosaur,unknown,The answer is bird
pear,apple,The answer is apple
crocodile,unknown,The answer is bird
lamp,lamp,The answer is lamp
streetcar,unknown,The answer is truck
television,television,The answer is television
butterfly,unknown,The answer is bird
orange,unknown,The answer is bird
shark,unknown,The answer is airplane
bus,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
turtle,turtle,The answer is turtle
rocket,unknown,The answer is truck
bowl,unknown,The answer is dog
hamster,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
house,unknown,The answer is airplane
skyscraper,skyscraper,The answer is skyscraper
bottle,unknown,The answer is airplane
flatfish,unknown,The answer is airplane
trout,unknown,The answer is ship
shrew,unknown,The answer is bird
can,unknown,The answer is bird
caterpillar,unknown,The answer is cat
otter,unknown,The answer is bird
leopard,unknown,The answer is bird
bus,bus,The answer is bus
seal,unknown,The answer is bird
cattle,unknown,The answer is deer
crab,spider,The answer is spider
trout,unknown,The answer is airplane
can,unknown,The answer is cat
tiger,unknown,The answer is cat
leopard,unknown,The answer is frog
train,unknown,The answer is truck
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
boy,woman,The answer is woman
poppy,poppy,The answer is poppy
forest,forest,The answer is forest
pickup_truck,unknown,The answer is automobile
snake,snake,The answer is snake
tank,unknown,The answer is truck
elephant,elephant,The answer is elephant
beaver,unknown,The answer is bird
pine_tree,unknown,The answer is tree
caterpillar,unknown,The answer is cat
man,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
bee,bee,The answer is bee
bed,bed,The answer is bed
whale,unknown,The answer is bird
boy,boy,The answer is boy
couch,unknown,The answer is cat
rabbit,unknown,The answer is bird
streetcar,unknown,The answer is truck
tulip,rose,The answer is rose
house,unknown,The answer is automobile
aquarium_fish,unknown,The answer is frog
chair,chair,The answer is chair
sunflower,unknown,The answer is dog
bed,unknown,The answer is cat
beaver,unknown,The answer is cat
orchid,orchid,The answer is orchid
bicycle,unknown,The answer is truck
apple,apple,The answer is apple
sunflower,unknown,The answer is dog
pear,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
chimpanzee,unknown,The answer is bird
plain,unknown,The answer is airplane
cloud,unknown,The answer is bird
cockroach,unknown,The answer is bird
streetcar,unknown,The answer is truck
baby,unknown,The answer is bird
rabbit,unknown,The answer is cat
snail,unknown,The answer is bird
cockroach,unknown,The answer is cat
trout,unknown,The answer is bird
seal,unknown,The answer is bird
table,bed,The answer is bed
shark,unknown,The answer is ship
lizard,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
pear,unknown,The answer is frog
tulip,unknown,The answer is flower
cloud,unknown,The answer is airplane
fox,unknown,The answer is bird
cup,cup,The answer is cup
shrew,unknown,The answer is bird
cloud,unknown,The answer is bird
bridge,unknown,The answer is bird
butterfly,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
lamp,unknown,The answer is cat
bottle,unknown,The answer is ship
possum,unknown,The answer is bird
tank,unknown,The answer is truck
shark,unknown,The answer is ship
willow_tree,unknown,The answer is automobile
cup,cup,The answer is cup
bear,unknown,The answer is cat
lizard,unknown,The answer is frog
bus,bus,The answer is bus
lizard,unknown,The answer is airplane
mouse,unknown,The answer is bird
man,boy,The answer is boy
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,dinosaur,The answer is dinosaur
poppy,unknown,The answer is bird
tiger,unknown,The answer is cat
camel,unknown,The answer is bird
mushroom,unknown,The answer is bird
house,unknown,The answer is ship
rocket,unknown,The answer is ship
castle,unknown,The answer is ship
caterpillar,unknown,The answer is cat
lizard,unknown,The answer is frog
mushroom,unknown,The answer is bird
castle,unknown,The answer is bird
crocodile,unknown,The answer is frog
spider,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
bowl,bowl,The answer is bowl
orchid,unknown,The answer is bird
chair,chair,The answer is chair
snake,snake,The answer is snake
bowl,unknown,The answer is horse
crocodile,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
orange,orange,The answer is orange
lawn_mower,unknown,The answer is truck
chair,chair,The answer is chair
snail,unknown,The answer is bird
tank,unknown,The answer is truck
baby,unknown,The answer is dog
road,unknown,The answer is truck
porcupine,unknown,The answer is bird
pear,unknown,The answer is bird
girl,unknown,The answer is bird
mountain,unknown,The answer is dog
tulip,unknown,The answer is flower
butterfly,unknown,The answer is bird
sweet_pepper,unknown,The answer is frog
tiger,unknown,The answer is cat
cloud,unknown,The answer is bird
house,unknown,The answer is ship
forest,unknown,The answer is frog
keyboard,unknown,The answer is automobile
orchid,unknown,The answer is cat
crocodile,unknown,The answer is frog
castle,unknown,The answer is airplane
trout,unknown,The answer is bird
orange,orange,The answer is orange
cockroach,unknown,The answer is bird
skunk,unknown,The answer is bird
beetle,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
girl,unknown,The answer is dog
