ground_truth,prediction,generated_text
train,table, brown wooden table
girl,table, brown wooden table
lizard,table, brown wooden table
flatfish,table, brown wooden table
skunk,table, brown wooden table
forest,table, brown wooden table
bear,table, brown wooden table
hamster,table, brown wooden table
streetcar,table, brown wooden table
man,table, brown wooden table
mountain,table, brown wooden table
rabbit,table, brown wooden table
sea,table, brown wooden table
television,table, brown wooden table
oak_tree,table, brown wooden table
table,table, brown wooden table (highlighted by a red box
pine_tree,table, brown wooden table
can,table, brown wooden table
dinosaur,table, brown wooden table
rocket,table, brown wooden table
road,table, brown wooden table
train,table, brown wooden table
clock,table, brown wooden table
shark,table, brown wooden table
poppy,table, brown wooden table
orchid,table, brown wooden table
rocket,table, brown wooden table
bottle,table, brown wooden table
skunk,table, brown wooden table
pear,chair, brown wooden bat or black colour chair  shape square
road,table, brown wooden table
fox,table, brown wooden table
forest,table, brown wooden table
lamp,chair, chair
sweet_pepper,table, brown wooden table
table,chair, chair
pear,table, brown wooden table
keyboard,table, brown wooden table
hamster,table, brown wooden table
kangaroo,table, brown wooden table
kangaroo,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
mouse,bed, bed
rose,table, brown wooden table
sunflower,table, brown wooden table
boy,table, brown wooden table
television,chair, chair
plate,table, brown wooden table
willow_tree,table, brown wooden table
dinosaur,table, brown wooden table
kangaroo,table, brown wooden table
maple_tree,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a blue box
oak_tree,table, brown wooden table
clock,clock, clock
cloud,table, brown wooden table
chimpanzee,table, brown wooden table
aquarium_fish,table, brown wooden table
squirrel,table, brown wooden table
wardrobe,brown, brown square dresser
sunflower,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
camel,table, brown wooden table
flatfish,table, brown wooden table
tiger,table, brown wooden table
orchid,table, brown wooden table
cattle,table, brown wooden table
lawn_mower,table, brown wooden table
tank,table, brown wooden table
forest,table, brown wooden table
trout,chair, black colour chair  shape square
sweet_pepper,table, brown wooden table (highlighted by a red box
keyboard,table, brown wooden table
elephant,table, brown wooden table
worm,brown, brown wooden bat
pear,table, brown wooden table
plate,table, brown wooden table
palm_tree,table, brown wooden table
bus,table, brown wooden table
caterpillar,table, brown wooden table
television,table, brown wooden table
worm,table, brown wooden table
leopard,table, brown wooden table
cup,table, brown wooden table
road,table, brown wooden table
spider,table, brown wooden table
sweet_pepper,table, brown wooden table
keyboard,table, brown wooden table
keyboard,chair, chair
otter,table, brown wooden table
leopard,table, brown wooden table
pine_tree,table, brown wooden table
pear,table, brown wooden table
mushroom,table, brown wooden table
raccoon,table, brown wooden table
maple_tree,table, brown wooden table
porcupine,table, brown wooden table
bee,table, brown wooden table
shrew,table, brown wooden table
dolphin,table, brown wooden table
orange,orange, orange
bridge,table, brown wooden table
cattle,table, brown wooden table
kangaroo,table, brown wooden table
house,table, brown wooden table
worm,table, brown wooden table
seal,table, brown wooden table
apple,apple, apple
lamp,table, brown wooden table
baby,table, brown wooden table
chair,chair, chair
television,television, Television
castle,table, brown wooden table
tank,table, brown wooden table
television,table, brown wooden table
man,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
castle,table, brown wooden table
shrew,table, brown wooden table
rose,table, brown wooden table
tiger,table, brown wooden table
mouse,table, brown wooden table
lion,table, brown wooden table
shrew,table, brown wooden table
pickup_truck,table, brown wooden table
snail,table, brown wooden table
cloud,table, brown wooden table
television,television, Television
dolphin,table, brown wooden table
bridge,bed, bed
seal,bed, black colour dog bed
elephant,table, brown wooden table
fox,table, brown wooden table
mouse,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
girl,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
skunk,table, brown wooden table
motorcycle,table, brown wooden table
whale,table, brown wooden table
poppy,table, brown wooden table
chimpanzee,table, brown wooden table
beetle,table, brown wooden table
woman,table, brown wooden table
tractor,table, brown wooden table
dolphin,table, brown wooden table
woman,table, brown wooden table
kangaroo,table, brown wooden table
camel,table, brown wooden table
bear,bed, black colour dog bed
house,table, brown wooden table
sunflower,table, brown wooden table
caterpillar,table, brown wooden table
lamp,table, brown wooden table
butterfly,table, brown wooden table
worm,table, brown wooden table
sea,table, brown wooden table
cloud,table, brown wooden table
skyscraper,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
chair,chair, chair
ray,table, brown wooden table
sunflower,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
tiger,table, brown wooden table
shark,chair, black colour chair  shape square
beaver,table, brown wooden table
mushroom,table, brown wooden table
hamster,table, brown wooden table
orchid,table, brown wooden table
road,table, brown wooden table
willow_tree,table, brown wooden table
palm_tree,table, brown wooden table
chimpanzee,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
bee,table, brown wooden table
poppy,table, brown wooden table
crab,table, brown wooden table
rocket,table, brown wooden table
beetle,beetle, beetle
camel,table, brown wooden table
road,table, brown wooden table
seal,table, brown wooden table
raccoon,table, brown wooden table
squirrel,table, brown wooden table
sunflower,table, brown wooden table
palm_tree,table, brown wooden table
lion,table, brown wooden table
pickup_truck,table, brown wooden table
possum,table, brown wooden table
oak_tree,table, brown wooden table
mountain,table, brown wooden table
kangaroo,table, brown wooden table
keyboard,chair, chair
tiger,table, brown wooden table
clock,table, brown wooden table
snake,table, brown wooden table
orchid,table, brown wooden table
cockroach,table, brown wooden table
beaver,table, brown wooden table
streetcar,table, brown wooden table
apple,apple, apple
flatfish,table, brown wooden table
mushroom,table, brown wooden table
butterfly,chair, brown wooden bat or black colour chair  shape square
mushroom,table, brown wooden table
clock,brown, brown wooden desk
sunflower,table, brown wooden table
pear,table, brown wooden table
plain,table, brown wooden table
porcupine,table, brown wooden table
maple_tree,table, brown wooden table
chair,chair, chair
shark,chair, black colour chair  shape square
cattle,table, brown wooden table
bee,table, brown wooden table
cup,table, brown wooden table
apple,apple, apple
house,table, brown wooden table
apple,table, brown wooden table
clock,table, brown wooden table
streetcar,table, brown wooden table
oak_tree,table, brown wooden table
plate,table, brown wooden table
spider,table, brown wooden table
woman,table, brown wooden table
turtle,table, brown wooden table
cup,brown, brown wooden desk  shape square
rabbit,table, brown wooden table
hamster,table, brown wooden table
apple,apple, apple
lizard,table, brown wooden table
flatfish,table, brown wooden table
skyscraper,table, brown wooden table
oak_tree,table, brown wooden table
lizard,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
shrew,table, brown wooden table
can,bed, black colour dog bed
bear,bear, bear
leopard,table, brown wooden table
sunflower,table, brown wooden table
poppy,table, brown wooden table
motorcycle,table, brown wooden table
sunflower,table, brown wooden table
lamp,table, brown wooden table
possum,table, brown wooden table
chimpanzee,table, brown wooden table
skyscraper,table, brown wooden table
camel,table, brown wooden table
sea,table, brown wooden table
girl,table, brown wooden table
wardrobe,table, brown colour rectangular table
aquarium_fish,blue, blue and silver cone-shaped bat
telephone,chair, chair
crocodile,table, brown wooden table
baby,table, brown wooden table
poppy,table, brown wooden table
mushroom,table, brown wooden table
oak_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
shrew,bed, black colour dog bed
ray,table, brown wooden table
woman,table, brown wooden table
bed,table, brown wooden table
tank,table, brown wooden table
shark,table, brown wooden table
forest,table, brown wooden table
rabbit,table, brown wooden table
table,table, brown rectangular extendable dining table
kangaroo,table, brown wooden table
willow_tree,table, brown wooden table
bottle,table, brown wooden table
house,table, brown wooden table
television,table, brown wooden table
bicycle,bicycle, bicycle
mushroom,table, brown wooden table
crocodile,table, brown wooden table
rose,table, brown wooden table
keyboard,chair, chair
kangaroo,table, brown wooden table
apple,apple, apple
poppy,table, brown wooden table
snail,table, brown wooden table
whale,table, brown wooden table
cockroach,brown, brown wooden bat
keyboard,table, brown wooden table
whale,table, brown wooden table
oak_tree,table, brown wooden table
bus,chair, brown wooden chair with soft cushion
skunk,table, brown wooden table
fox,table, brown wooden table
tank,table, brown wooden table
keyboard,table, brown wooden table
bicycle,table, brown wooden table
mouse,table, brown wooden table
man,table, brown wooden table
pickup_truck,chair, chair
pine_tree,table, brown wooden table
shrew,table, brown wooden table
shark,chair, black colour chair  shape square
ray,table, brown wooden table
beetle,table, brown wooden table
road,table, brown wooden table
lawn_mower,table, brown wooden table
camel,table, brown wooden table
mountain,table, brown wooden table
bed,bed, bed
cloud,table, brown wooden table
dinosaur,table, brown wooden table
motorcycle,table, brown wooden table
tulip,table, brown wooden table
bed,bed, bed
kangaroo,table, brown wooden table
bottle,bottle, Bottle
chair,chair, chair
lawn_mower,chair, brown wooden bat or black colour chair  shape square
bicycle,table, brown wooden table
cloud,table, brown wooden table
keyboard,table, brown wooden table
apple,apple, apple
snake,table, brown wooden table
butterfly,table, brown wooden table
mushroom,table, brown wooden table
palm_tree,table, brown wooden table
squirrel,table, brown wooden table
hamster,table, brown wooden table
bottle,table, brown wooden table
lobster,table, brown wooden table
rose,table, brown wooden table (highlighted by a red box
boy,table, brown wooden table
mountain,table, brown wooden table
baby,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
crab,table, brown wooden table
bottle,table, brown wooden table
motorcycle,table, brown wooden table
crab,table, brown wooden table
clock,table, brown wooden table
flatfish,table, brown wooden table
snail,table, brown wooden table
bicycle,chair, brown wooden chair with soft cushion
road,table, brown wooden table
tulip,table, brown wooden table
rocket,table, brown wooden table
mouse,table, brown wooden table
camel,table, brown wooden table
pear,table, brown wooden table
mountain,table, brown wooden table
cup,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
plain,table, brown wooden table
otter,bed, bed
wardrobe,brown, brown wooden dresser with three drawers
can,table, brown wooden table
motorcycle,table, brown wooden table
ray,table, brown wooden table
house,table, brown wooden table
rabbit,table, brown wooden table
streetcar,table, brown wooden table
caterpillar,brown, brown wooden bat
shrew,table, brown wooden table
bed,table, brown wooden table
sweet_pepper,table, brown wooden table
trout,table, brown wooden table
tank,table, brown wooden table
oak_tree,table, brown wooden table
pickup_truck,table, brown wooden table
tractor,table, brown wooden table
wardrobe,table, brown wooden table (highlighted by a red box
wardrobe,table, brown wooden table
skyscraper,table, brown wooden table
tank,table, brown wooden table
sea,table, brown wooden table
motorcycle,table, brown wooden table
pear,green_apple, green_apple
bus,table, brown wooden table
sea,table, brown wooden table
baby,table, brown wooden table
keyboard,table, brown wooden table
rabbit,table, brown wooden table
forest,table, brown wooden table (highlighted by a red box
butterfly,table, brown wooden table
orange,orange, orange
beetle,table, brown wooden table
maple_tree,table, brown wooden table
shark,table, brown wooden table
tiger,table, brown wooden table
tank,table, brown wooden table
whale,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
wolf,table, brown wooden table
bed,table, brown wooden table
whale,table, brown wooden table
lawn_mower,table, brown wooden table
kangaroo,table, brown wooden table
tiger,table, brown wooden table
sweet_pepper,table, brown wooden table
boy,brown, brown wooden desk  shape square
palm_tree,table, brown wooden table
table,chair, chair
rose,table, brown wooden table
camel,table, brown wooden table
crocodile,table, brown wooden table
bridge,table, brown wooden table
baby,table, brown wooden table
chair,chair, chair
palm_tree,table, brown wooden table
dolphin,table, brown wooden table
bed,table, brown wooden table
mouse,table, brown wooden table
cup,table, brown wooden table
tulip,table, brown wooden table
bridge,table, brown wooden table
tractor,table, brown wooden table
couch,table, brown wooden table
spider,table, brown wooden table
mushroom,table, brown wooden table
rocket,table, brown wooden table
clock,brown, brown wooden desk  shape square
hamster,table, brown wooden table
skyscraper,table, brown wooden table
skunk,table, brown wooden table
dolphin,table, brown wooden table
road,table, brown wooden table
willow_tree,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
wardrobe,brown, brown wooden desk
bee,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
cup,bottle, Bottle
keyboard,table, brown wooden table
chair,chair, chair
mouse,table, brown wooden table
bus,table, brown wooden table
boy,table, brown wooden table
sea,table, brown wooden table
kangaroo,table, brown wooden table
tank,table, brown wooden table
tractor,table, brown wooden table
tulip,table, brown wooden table
tractor,table, brown wooden table (highlighted by a red box
lawn_mower,table, brown wooden table
mouse,table, brown wooden table
trout,table, brown wooden table
mountain,table, brown wooden table
poppy,table, brown wooden table
oak_tree,table, brown wooden table
leopard,table, brown wooden table
tulip,table, brown wooden table
orange,table, brown wooden table
porcupine,table, brown wooden table
whale,table, brown wooden table
hamster,table, brown wooden table
apple,table, brown wooden table
fox,table, brown wooden table
turtle,table, brown wooden table
butterfly,chair, black colour chair  shape square
chair,chair, chair
pear,table, brown wooden table
orange,table, brown wooden table
hamster,table, brown wooden table
plain,table, brown wooden table
castle,table, brown wooden table
man,table, brown wooden table
pine_tree,table, brown wooden table
squirrel,table, brown wooden table
seal,table, brown wooden table
sunflower,table, brown wooden table
turtle,table, brown wooden table
chimpanzee,table, brown wooden table
skunk,table, brown wooden table
leopard,table, brown wooden table
camel,table, brown wooden table
tractor,table, brown wooden table
television,table, brown wooden table
bottle,bottle, Bottle
snail,table, brown wooden table
lobster,table, brown wooden table
shrew,table, brown wooden table (highlighted by a red box
streetcar,table, brown wooden table
pear,table, brown wooden table
cattle,table, brown wooden table
bottle,bottle, Bottle
seal,table, brown wooden table
elephant,table, brown wooden table
aquarium_fish,table, brown wooden table
rose,table, brown wooden table
aquarium_fish,table, brown wooden table
streetcar,table, brown wooden table
beetle,table, brown wooden table
worm,table, brown wooden table
orange,orange, orange
whale,table, brown wooden table
sweet_pepper,table, brown wooden table
lawn_mower,table, brown wooden table
kangaroo,table, brown wooden table
bee,table, brown wooden table
plate,table, brown wooden table
hamster,table, brown wooden table
wardrobe,table, brown wooden table
spider,table, brown wooden table
bed,table, brown wooden table
tank,chair, brown wooden bat or black colour chair  shape square
cloud,table, brown wooden table
skyscraper,chair, brown wooden chair with soft cushion
pear,table, brown wooden table
butterfly,table, brown wooden table
bear,table, brown wooden table
dolphin,table, brown wooden table
mouse,table, brown wooden table
seal,blue, blue rectangle wall decor
girl,brown, brown wooden desk above or below blue and white striped
house,table, brown wooden table
chimpanzee,table, brown wooden table
snail,table, brown wooden table
chair,chair, chair
girl,table, brown wooden table
camel,table, brown wooden table
pear,table, brown wooden table
apple,table, brown wooden table
sweet_pepper,table, brown wooden table
plain,table, brown wooden table
television,table, brown wooden table
cloud,table, brown wooden table
table,brown, brown colour cube shape wooden material
crab,table, brown wooden table
mouse,table, brown wooden table
mountain,table, brown wooden table
wolf,brown, brown square dresser
dolphin,table, brown wooden table
motorcycle,table, brown wooden table
lawn_mower,table, brown wooden table
beetle,table, brown wooden table
snake,table, brown wooden table
palm_tree,table, brown wooden table
telephone,table, brown wooden table
poppy,table, brown wooden table
lobster,table, brown wooden table
beaver,table, brown wooden table
pear,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
skyscraper,table, brown wooden table
tiger,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
sweet_pepper,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
couch,chair, chair
chair,chair, chair
skunk,table, brown wooden table
shrew,table, brown wooden table
plain,table, brown wooden table
willow_tree,table, brown wooden table
palm_tree,table, brown wooden table
telephone,table, brown wooden table
snail,table, brown wooden table
table,table, brown wooden table
poppy,table, brown wooden table
pine_tree,table, brown wooden table
pear,table, brown wooden table
orchid,table, brown wooden table
tractor,table, brown wooden table
mushroom,table, brown wooden table
forest,table, brown wooden table
train,table, brown wooden table
wolf,table, brown wooden table
snake,table, brown wooden table
orchid,table, brown wooden table
cockroach,table, brown wooden table
mouse,table, brown wooden table
porcupine,table, brown wooden table
rabbit,table, brown wooden table
train,table, brown wooden table
chimpanzee,table, brown wooden table
lamp,table, brown wooden table
bowl,table, brown wooden table
train,table, brown wooden table
mountain,table, brown wooden table
rocket,table, brown wooden table
streetcar,table, brown wooden table
mountain,table, brown wooden table
oak_tree,table, brown wooden table
oak_tree,table, brown square dining table
mushroom,table, brown wooden table
telephone,bottle, Bottle
poppy,table, brown wooden table
turtle,table, brown wooden table
oak_tree,table, brown wooden table
whale,table, brown wooden table
orchid,table, brown wooden table
beetle,bed, black colour dog bed
chair,chair, chair
fox,table, brown wooden table
whale,table, brown wooden table
cattle,table, brown wooden table
house,table, brown wooden table
skyscraper,table, brown wooden table
worm,table, brown wooden table (highlighted by a red box
crab,bed, black colour dog bed
lobster,table, brown wooden table
kangaroo,table, brown wooden table
lobster,table, brown wooden table
forest,table, brown wooden table
bridge,table, brown wooden table
porcupine,table, brown wooden table
motorcycle,table, brown wooden table
dolphin,table, brown wooden table
lion,table, brown wooden table
orchid,table, brown wooden table
bicycle,table, brown wooden table
sunflower,table, brown wooden table
crab,table, brown wooden table
telephone,table, brown wooden table
keyboard,table, brown wooden table
wolf,table, brown wooden table
raccoon,table, brown wooden table
worm,table, brown wooden table
plain,table, brown wooden table
sweet_pepper,table, brown wooden table
rose,table, brown wooden table
seal,chair, brown wooden chair with soft cushion
snake,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
kangaroo,table, brown wooden table
dolphin,table, brown wooden table
bus,brown, brown wooden desk
elephant,table, brown wooden table
dinosaur,table, brown wooden table
worm,table, brown wooden table
bee,table, brown wooden table
wolf,table, brown wooden table
cockroach,table, brown wooden table
lawn_mower,table, brown wooden table
rabbit,table, brown wooden table
poppy,table, brown wooden table
worm,table, brown wooden table
man,table, brown wooden table (highlighted by a red box
whale,bed, dog bed
chimpanzee,table, brown wooden table
tractor,table, brown wooden table
squirrel,table, brown wooden table
clock,bed, black colour dog bed
bottle,bottle, Bottle
porcupine,table, brown wooden table
plate,table, brown wooden table
hamster,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
cup,table, brown wooden table (highlighted by a red box
cloud,table, brown wooden table
leopard,table, brown wooden table
dinosaur,table, brown wooden table
leopard,table, brown wooden table
castle,table, brown wooden table
palm_tree,table, brown wooden table
castle,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
aquarium_fish,table, brown wooden table
plate,table, brown wooden table
bottle,bottle, Bottle
man,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
lion,table, brown wooden table
aquarium_fish,table, brown wooden table
rose,table, brown wooden table
lamp,table, brown wooden table
flatfish,table, brown wooden table
possum,table, brown wooden table
table,chair, chair
pine_tree,table, brown wooden table
bottle,bottle, Bottle
bridge,table, brown wooden table
cup,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
camel,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
possum,table, brown wooden table
sea,table, brown wooden table
telephone,chair, chair
pine_tree,table, brown wooden table
train,table, brown wooden table
palm_tree,table, brown wooden table
palm_tree,table, brown wooden table
crocodile,table, brown wooden table
pine_tree,table, brown wooden table
tulip,table, brown wooden table
bowl,chair, brown wooden chair with soft cushion
bee,chair, brown wooden chair with soft cushion
pickup_truck,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
snail,table, brown wooden table
possum,bed, bed
crocodile,table, brown wooden table
palm_tree,table, brown wooden table
oak_tree,table, brown wooden table
boy,table, brown wooden table
dinosaur,table, brown wooden table
bus,table, brown wooden table
butterfly,table, brown wooden table
lion,table, brown wooden table
wolf,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
girl,table, brown wooden table
cloud,table, brown wooden table
forest,table, brown wooden table
butterfly,blue, blue velvet threeseater sofa
pine_tree,table, brown wooden table
chair,chair, chair
shrew,table, brown wooden table
train,table, brown wooden table
squirrel,table, brown wooden table
rose,orange, orange rhode island novelty basketball in a black leather
chair,chair, chair
cloud,chair, black colour chair  shape square
cattle,table, brown wooden table
spider,table, brown wooden table
orchid,table, brown wooden table
castle,table, brown wooden table
house,table, brown wooden table
beetle,bed, black colour dog bed
bee,table, brown wooden table
house,table, brown wooden table
pine_tree,table, brown wooden table
crab,table, brown wooden table
maple_tree,table, brown wooden table
fox,table, brown wooden table
wardrobe,brown, brown square dresser
table,table, brown wooden table
leopard,table, brown wooden table
turtle,table, brown wooden table
wardrobe,table, brown wooden table
castle,table, brown wooden table
mountain,table, brown wooden table
castle,table, brown wooden table
fox,table, brown wooden table
rabbit,table, brown wooden table
pine_tree,table, brown wooden table
mountain,table, brown wooden table
kangaroo,table, brown wooden table
lizard,brown, brown wooden desk
man,table, brown wooden table
mouse,table, brown wooden table
mouse,table, brown wooden table
pear,table, brown wooden table
mouse,table, brown wooden table
worm,table, brown wooden table
woman,table, brown wooden table
bee,table, brown wooden table
sea,table, brown wooden table
dinosaur,table, brown wooden table
tulip,table, brown wooden table
sweet_pepper,red, red pepper
squirrel,table, brown wooden table
tiger,table, brown wooden table
possum,table, brown wooden table
table,table, brown wooden table (highlighted by a red box
keyboard,brown, brown wooden desk with drawers
tank,table, brown wooden table
motorcycle,table, brown wooden table
pickup_truck,pickup_truck, black colour pickup_truck
willow_tree,table, brown wooden table
lobster,table, brown wooden table (highlighted by a red box
crab,table, brown wooden table
spider,table, brown wooden table
cattle,bed, black colour dog bed
caterpillar,table, brown wooden table
fox,table, brown wooden table
bus,brown, brown wooden bat or blue and silver cone-shaped bat
baby,table, brown wooden table
telephone,chair, chair
boy,chair, brown wooden chair with soft cushion
cup,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
snail,table, brown wooden table
skunk,table, brown wooden table
bicycle,bicycle, bicycle
kangaroo,table, brown wooden table
pickup_truck,bed, black colour dog bed
shark,table, brown wooden table
girl,table, brown wooden table
lawn_mower,table, brown wooden table
palm_tree,table, brown wooden table
plate,table, brown wooden table
bicycle,table, brown wooden table
snail,brown, brown wooden bat
hamster,table, brown wooden table
dolphin,table, brown wooden table
telephone,table, brown wooden table
poppy,table, brown wooden table
mountain,table, brown wooden table
sunflower,table, brown wooden table
possum,table, brown wooden table
bus,table, brown wooden table
telephone,table, brown wooden table
bee,table, brown wooden table
lobster,table, brown wooden table
whale,table, brown wooden table
tiger,table, brown wooden table
otter,table, brown wooden table
rocket,table, brown wooden table
shark,table, brown wooden table
lamp,table, brown wooden table
snail,table, brown wooden table
hamster,table, brown wooden table
raccoon,table, brown wooden table
poppy,table, brown wooden table
crab,table, brown wooden table
rabbit,teddybear, TeddyBear
crocodile,table, brown wooden table
bed,bed, bed
trout,table, brown wooden table
chair,chair, chair
cattle,table, brown wooden table
baby,table, brown wooden table
trout,table, brown wooden table
rabbit,table, brown wooden table
skunk,table, brown wooden table
crocodile,table, brown wooden table
crocodile,table, brown wooden table
tulip,table, brown wooden table
rocket,table, brown wooden table
seal,table, brown wooden table
cockroach,table, brown wooden table
lizard,table, brown wooden table
orchid,table, brown wooden table
cattle,chair, white color sperical shape office chair
snake,chair, brown wooden chair with soft cushion
girl,table, brown wooden table
castle,table, brown wooden table
fox,table, brown wooden table
crab,table, brown colour rectangular table
crab,table, brown wooden table
bicycle,bicycle, bicycle
bridge,table, brown wooden table
oak_tree,table, brown wooden table
plate,table, brown wooden table
oak_tree,table, brown wooden table
tractor,table, brown wooden table
tiger,table, brown wooden table
flatfish,table, brown wooden table
motorcycle,table, brown wooden table
tank,table, brown wooden table
forest,table, brown wooden table
spider,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
chair,chair, chair
tractor,table, brown wooden table
wardrobe,table, brown wooden table
bee,table, brown wooden table
flatfish,table, brown wooden table
pine_tree,table, brown wooden table
hamster,table, brown wooden table
dolphin,table, brown wooden table
tiger,table, brown wooden table
road,table, brown wooden table
palm_tree,table, brown wooden table
beaver,table, brown wooden table
bowl,table, brown wooden table
whale,table, brown wooden table
aquarium_fish,table, brown wooden table
shark,table, brown wooden table
lizard,table, brown wooden table
skunk,table, brown wooden table
maple_tree,table, brown wooden table
bowl,table, brown wooden table
leopard,table, brown wooden table
lion,table, brown wooden table
woman,table, brown wooden table
orchid,table, brown wooden table
tank,table, brown wooden table
oak_tree,table, brown wooden table
palm_tree,table, brown wooden table
lawn_mower,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
fox,table, brown wooden table
rose,table, brown wooden table
beetle,chair, brown wooden bat or black colour chair  shape square
clock,table, brown wooden table
beaver,table, brown wooden table
whale,table, brown wooden table
train,table, brown wooden table
shark,table, brown wooden table
seal,table, brown wooden table
turtle,table, brown wooden table
table,table, brown wooden table
camel,table, brown wooden table
otter,table, brown wooden table
forest,table, brown wooden table
house,table, brown wooden table
fox,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
cattle,table, brown wooden table
castle,brown, brown wooden desk
elephant,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
butterfly,blue, blue rectangle wall decor
dolphin,table, brown wooden table
snake,table, brown wooden table
sunflower,table, brown wooden table
shark,table, brown wooden table
chair,chair, chair
tiger,table, brown wooden table
porcupine,bed, black colour dog bed
elephant,table, brown wooden table (highlighted by a red box
bottle,table, brown wooden table
mountain,table, brown wooden table
motorcycle,blue, blue and silver cone-shaped bat
otter,table, brown wooden table
turtle,table, brown wooden table
skunk,table, brown wooden table
sweet_pepper,table, brown wooden table
dolphin,table, brown wooden table
chimpanzee,table, brown wooden table
sea,table, brown wooden table
spider,table, brown wooden table
fox,table, brown wooden table
palm_tree,table, brown wooden table (highlighted by a red box
rose,table, brown wooden table
orchid,table, brown wooden table
crab,table, brown wooden table
seal,table, brown wooden table
baby,table, brown wooden table
cattle,table, brown colour rectangular table
clock,table, brown wooden table
apple,table, brown wooden table
squirrel,table, brown wooden table
can,table, brown wooden table
wolf,table, brown wooden table
wolf,table, brown wooden table
train,table, brown wooden table
road,table, brown wooden table
sunflower,table, brown wooden table
hamster,table, brown wooden table
aquarium_fish,table, brown wooden table
chimpanzee,table, brown wooden table
leopard,table, brown wooden table
bridge,table, brown wooden table
television,table, brown wooden table
otter,table, brown wooden table
bed,bed, bed
snake,chair, brown wooden chair with soft cushion
train,table, brown wooden table
woman,table, brown wooden table
man,chair, brown wooden chair with soft cushion
clock,table, brown wooden table
bus,chair, chair
bicycle,bicycle, bicycle
clock,table, brown wooden table
spider,table, brown wooden table
rocket,table, brown wooden table
cloud,table, brown wooden table
lawn_mower,table, brown wooden table
mountain,table, brown wooden table
camel,table, brown wooden table
mouse,table, brown wooden table
kangaroo,table, brown wooden table
telephone,chair, chair
skyscraper,table, brown wooden table
cloud,blue, blue rectangle wall decor
leopard,table, brown wooden table
spider,table, brown wooden table
motorcycle,table, brown wooden table
spider,table, brown wooden table
orange,orange, orange
worm,table, brown wooden table
wolf,table, brown wooden table
dinosaur,table, brown wooden table
oak_tree,table, brown wooden table
bear,table, brown wooden table
dolphin,bed, dog bed
lawn_mower,table, brown wooden table
kangaroo,table, brown wooden table
worm,table, brown wooden table
otter,chair, brown wooden chair with soft cushion
chair,chair, chair
shark,table, brown wooden table
apple,apple, apple
cattle,table, brown wooden table (highlighted by a blue box
cattle,table, brown wooden table
lawn_mower,table, brown wooden table
streetcar,table, brown wooden table
aquarium_fish,table, brown wooden table
bed,table, brown wooden table
leopard,table, brown wooden table
can,chair, brown wooden bat or black colour chair  shape square
cup,table, brown wooden table
crocodile,table, brown wooden table
bee,table, brown wooden table
keyboard,table, brown wooden table
castle,table, brown wooden table
sea,table, brown wooden table
bus,table, brown wooden table
snake,table, brown wooden table
chimpanzee,table, brown wooden table
aquarium_fish,table, brown wooden table
tiger,table, brown wooden table
bus,table, brown wooden table (highlighted by a red box
mouse,table, brown wooden table
orange,orange, orange
palm_tree,table, brown wooden table
bus,table, brown wooden table
palm_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
lamp,table, brown wooden table
bee,table, brown wooden table
woman,table, brown wooden table
ray,table, brown wooden table
rocket,table, brown wooden table
sunflower,table, brown wooden table
poppy,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
woman,table, brown wooden table
sunflower,table, brown wooden table
baby,chair, brown wooden chair with soft cushion
mountain,table, brown wooden table
house,table, brown wooden table
man,table, brown wooden table
snake,table, brown wooden table
tank,table, brown wooden table
bicycle,table, brown wooden table
