ground_truth,prediction,generated_text
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,deer
cat,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,bird,bird
deer,frog,Frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,dog,dog
frog,frog,The main object in the image is a frog.
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
dog,dog,dog
frog,frog,Frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,Frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,Frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
frog,bird,bird
dog,dog,dog
bird,bird,bird
cat,dog,dog
dog,dog,dog
frog,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,Frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
frog,bird,bird
bird,bird,bird
horse,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,Frog
ship,ship,ship
truck,truck,truck
frog,frog,Frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,Frog
bird,bird,bird
automobile,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
horse,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog,Frog
cat,automobile,automobile
frog,frog,Frog
airplane,airplane,airplane
frog,frog,Frog
ship,ship,The main object in the image is a ship.
ship,ship,ship
deer,deer,deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,Frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
horse,horse,horse
automobile,truck,truck
frog,frog,Frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,Frog
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,The main object in the image is a frog.
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,Frog
cat,cat,cat
frog,frog,The main object in the image is a frog.
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,deer
frog,frog,Frog
deer,deer,Deer
ship,ship,ship
frog,frog,The main object in the image is a frog.
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
ship,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
horse,dog,dog
cat,cat,cat
frog,frog,Frog
frog,frog,The main object in the image is a frog.
horse,bird,bird
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,truck,truck
bird,bird,bird
cat,ship,The main object in the image is a ship.
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,The main object in the image is a frog.
frog,frog,Frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,frog,The main object in the image is a frog.
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,Frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,Frog
deer,deer,Deer
dog,dog,dog
deer,bird,bird
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,deer,deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,bird,bird
dog,dog,dog
ship,ship,ship
frog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
deer,deer,deer
truck,automobile,automobile
deer,deer,Deer
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
cat,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,bird,bird
deer,deer,deer
deer,horse,horse
horse,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,Frog
truck,truck,truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,Frog
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,Frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,deer,Deer
deer,deer,Deer
frog,frog,Frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,bird,The main object in the image is a **bird**.
cat,cat,cat
dog,dog,dog
ship,ship,ship
truck,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,dog,dog
automobile,automobile,automobile
deer,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,Frog
airplane,airplane,airplane
horse,horse,horse
ship,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,bird,bird
airplane,airplane,airplane
frog,bird,bird
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,Frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,frog,The main object in the image is a frog.
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,horse,horse
frog,frog,Frog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
automobile,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,Frog
deer,deer,Deer
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,Frog
cat,cat,cat
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
cat,cat,cat
deer,deer,Deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
bird,bird,bird
cat,dog,dog
truck,truck,truck
horse,deer,deer
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,dog,dog
deer,deer,Deer
ship,ship,ship
frog,cat,cat
frog,frog,Frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,ship
deer,horse,horse
cat,cat,cat
deer,deer,deer
deer,deer,deer
frog,frog,Frog
truck,truck,truck
deer,deer,Deer
bird,dog,dog
automobile,automobile,automobile
frog,frog,Frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,bird,bird
ship,ship,ship
bird,dog,dog
cat,cat,cat
frog,frog,The main object in the image is a frog.
deer,deer,Deer
bird,bird,bird
frog,frog,Frog
horse,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,Frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,bird,bird
deer,deer,deer
cat,cat,cat
horse,dog,dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,bird,bird
truck,truck,truck
cat,unknown,The main object in the image is a piano.
deer,deer,Deer
horse,horse,horse
horse,dog,dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,Frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird
cat,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,deer
horse,horse,horse
frog,frog,Frog
bird,bird,bird
cat,cat,cat
airplane,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,Frog
frog,frog,The main object in the image is a frog.
dog,dog,dog
frog,frog,The main object in the image is a frog.
cat,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,Frog
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
ship,ship,ship
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
ship,unknown,The main object in the image is a **lighthouse**.
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,Frog
horse,horse,horse
bird,bird,bird
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,The main object in the image is a frog.
deer,deer,Deer
ship,ship,ship
frog,frog,Frog
horse,horse,horse
deer,deer,deer
ship,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
frog,frog,Frog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,Frog
ship,ship,ship
frog,frog,Frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,frog,Frog
truck,truck,truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
deer,bird,bird
cat,cat,cat
frog,frog,Frog
cat,cat,cat
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,frog,The main object in the image is a frog.
ship,dog,dog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
frog,frog,Frog
horse,horse,horse
frog,frog,Frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,The main object in the image is a frog.
cat,cat,cat
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,deer,deer
cat,cat,cat
frog,frog,Frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,dog,dog
automobile,automobile,automobile
truck,cat,cat
frog,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,Frog
truck,truck,truck
ship,airplane,airplane
frog,frog,Frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
deer,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,Frog
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,Frog
frog,frog,Frog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,deer,Deer
automobile,automobile,automobile
cat,dog,dog
frog,frog,Frog
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
truck,truck,truck
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,Frog
deer,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,Frog
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,frog,Frog
ship,ship,ship
frog,frog,Frog
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,frog,The main object in the image is a frog.
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,frog,Frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
horse,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,Frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,Frog
frog,frog,The main object in the image is a frog.
automobile,truck,truck
airplane,truck,truck
bird,bird,bird
frog,frog,Frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,Frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,automobile,automobile
automobile,airplane,airplane
frog,frog,Frog
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
truck,truck,truck
cat,dog,dog
deer,deer,Deer
bird,bird,bird
frog,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,The main object in the image is a frog.
ship,ship,ship
cat,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,Frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,dog,dog
frog,frog,Frog
dog,dog,dog
cat,dog,dog
deer,deer,deer
frog,frog,Frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,dog,dog
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,cat,cat
horse,horse,horse
dog,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,The main object in the image is a frog.
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,bird,bird
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,Frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,dog,dog
ship,ship,ship
frog,frog,Frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,dog,dog
horse,dog,dog
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,Frog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,bird,bird
bird,bird,bird
bird,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,The main object in the image is a frog.
frog,frog,Frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,Frog
cat,cat,cat
horse,horse,horse
frog,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
deer,deer,Deer
dog,dog,dog
ship,ship,ship
frog,bird,bird
truck,truck,truck
ship,ship,ship
dog,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,Frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
frog,frog,Frog
airplane,airplane,airplane
frog,frog,Frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,deer,deer
ship,ship,ship
automobile,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
deer,deer,Deer
dog,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,horse,horse
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
bird,bird,bird
horse,horse,horse
cat,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
frog,deer,Deer
frog,frog,The main object in the image is a frog.
horse,horse,horse
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,deer
deer,deer,Deer
frog,frog,Frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,Frog
frog,frog,Frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
frog,frog,Frog
horse,bird,bird
ship,ship,ship
frog,frog,Frog
bird,bird,bird
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,Frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,Frog
horse,horse,horse
frog,frog,Frog
