ground_truth,prediction,generated_text
wolf,unknown,cat
bottle,bottle,The main object in the image is a bottle.
flatfish,unknown,bird
couch,unknown,ship or boat
couch,chair,chair
sunflower,sunflower,The main object in the image is a sunflower.
spider,unknown,deer
kangaroo,unknown,bird
rabbit,unknown,airplane
bowl,unknown,frog
mushroom,mushroom,The main object in the image is a mushroom.
lion,lion,The main object in the image is a lion.
dolphin,unknown,airplane
telephone,telephone,telephone
crocodile,crocodile,The main object in the image is a **crocodile**.
television,unknown,Door
castle,unknown,The main object in the image is a football field or soccer field.
bridge,unknown,The main object in the image is a **truck**.
can,unknown,The main object in the image is a logo or emblem of the Chicago Cubs baseball team.
sea,sea,"The main object in the image is ""sea."""
keyboard,keyboard,Keyboard
bed,unknown,dog
sea,sea,"The main object in the image is ""sea."""
castle,castle,The main object in the image is a castle.
baby,bottle,The main object in the image is a bottle.
ray,shark,The main object in this image is a **shark**.
whale,unknown,airplane
tractor,unknown,truck
tractor,tractor,truck or tractor
bowl,bowl,The main object in the image is a bowl.
tractor,unknown,cat
bed,unknown,cat
lobster,unknown,frog
bowl,unknown,"The main object in the image is a hat or headwear item, specifically a yellow hat with a white circle on it."
rose,rose,Rose
motorcycle,unknown,The main object in the image is a automobile or sports car.
plate,unknown,The main object in the image is a white egg-shaped fruit or vegetable.
cockroach,unknown,frog
shrew,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
mouse,unknown,cat
ray,unknown,The main object in the image is a **bird**.
bicycle,bicycle,The main object in the image is a bicycle.
palm_tree,unknown,The main object in the image is a **palm tree**.
beetle,bee,The main object in the image is a **bee**.
motorcycle,unknown,airplane
kangaroo,unknown,cat
skunk,unknown,frog
house,house,House
man,man,The main object in the image is a man.
forest,unknown,bird
camel,unknown,horse
whale,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
bus,unknown,truck
bottle,bottle,The main object in the image is a bottle of alcohol.
tractor,unknown,horse
flatfish,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
apple,apple,"The main object in the image is a fruit, specifically an apple."
leopard,unknown,cat or cat-like animal
bear,bear,bear
shrew,unknown,bird
plate,plate,The main object in the image is a plate.
house,house,House
whale,unknown,airplane
wardrobe,chair,chair
rocket,unknown,bird
bus,bus,bus
sea,sea,"The main object in the image is ""sea."""
possum,unknown,frog
spider,spider,Spider
camel,camel,The main object in the image is a camel.
lobster,unknown,bird
otter,unknown,cat
cattle,unknown,The main object in the image is a cow or dairy cow.
skyscraper,unknown,The main object in the image is a **truck**.
poppy,unknown,The main object in the image is a flower.
lamp,skyscraper,The main object in the image is a **skyscraper**.
mushroom,mushroom,The main object in the image is a mushroom.
whale,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
snail,unknown,bird
lizard,lizard,frog/lizard
orchid,unknown,The main object in the image is a flower.
bus,unknown,truck
wolf,unknown,horse
bus,bus,bus
orange,orange,Orange
television,television,Television
butterfly,unknown,bird
rocket,rocket,rocket
butterfly,unknown,frog
flatfish,sea,The main object in the image is a **sea** creature or fish.
fox,unknown,cat
dolphin,unknown,The main object in the image is a **airplane**.
camel,unknown,deer
squirrel,unknown,deer
sunflower,sunflower,The main object in this image is a sunflower.
elephant,unknown,deer
rocket,rocket,Rocket
elephant,unknown,horse
bowl,unknown,dog
fox,unknown,frog
orange,orange,Orange
cloud,sea,"The main object in the image is ""sea."""
worm,snake,snake
poppy,poppy,"The main object in the image is a flower, specifically a poppy."
bridge,bridge,The main object in the image is a bridge.
sunflower,sunflower,The main object in the image is a sunflower.
keyboard,keyboard,keyboard
television,television,Television
skunk,unknown,deer
pear,unknown,The main object in the image is a pineapple.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
porcupine,unknown,frog
chair,chair,chair
castle,house,House
snail,snail,The main object in the image is a snail.
lizard,unknown,frog
orange,unknown,"The main object in the image is a fruit, specifically a citrus fruit or berry-like fruit with a smooth texture and bright color. Given that it resembles"
train,train,Train
snail,snail,The main object in the image is a snail.
beaver,unknown,The main object in the image is a cat.
shark,shark,The main object in the image is a shark.
orange,orange,The main object in the image is an orange.
house,house,House
fox,unknown,Deer
poppy,unknown,Flower
dolphin,unknown,airplane
flatfish,unknown,airplane
orchid,orchid,The main object in the image is an orchid.
tulip,unknown,The main object in the image is a flower.
cattle,unknown,deer
beaver,unknown,bird
possum,porcupine,The main object in the image is a **porcupine**.
telephone,telephone,The main object in the image is a telephone.
orchid,unknown,The main object in the image is a flower.
rocket,rocket,missile or rocket
oak_tree,unknown,pine tree
television,television,The main object in the image is a television.
cloud,cloud,Cloud
camel,unknown,dog
trout,unknown,Fish
pear,unknown,bird
poppy,rose,"The main object in the image is a flower, specifically a red rose."
crab,crab,The main object in the image is a crab.
flatfish,unknown,horse
apple,apple,Apple
crocodile,crocodile,The main object in the image is a **crocodile**.
bowl,cup,The main object in the image is a cup.
bee,unknown,frog
fox,fox,The main object in the image is a fox.
wardrobe,table,The main object in the image is a **table**.
bottle,bottle,The main object in the image is a bottle of wine.
wardrobe,unknown,cat
ray,unknown,The main object in the image is a **bird**.
mushroom,mushroom,The main object in the image is a mushroom.
bee,unknown,cat
bottle,bottle,The main object in the image is a bottle.
television,television,Television
lobster,unknown,bird
clock,clock,Clock
bowl,bowl,The main object in the image is a bowl.
lion,unknown,Dog
palm_tree,unknown,dog
tulip,rose,Rose
shark,unknown,airplane
fox,unknown,deer
dolphin,unknown,airplane
cockroach,unknown,bird
porcupine,unknown,cat
plate,unknown,dog
whale,unknown,airplane
hamster,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
pear,pear,The main object in the image is a pear.
cloud,cloud,Cloud
skunk,unknown,deer
cup,bowl,The main object in the image is a bowl.
kangaroo,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
porcupine,unknown,bird
mountain,unknown,The main object in the image is a field or grassland.
cockroach,unknown,bird
worm,unknown,"The main object in the image appears to be a pink line or curve, which could represent a wave or a similar shape. However, without additional context"
turtle,unknown,frog
tank,unknown,airplane
tulip,tulip,The main object in the image is a tulip.
woman,girl,girl
sweet_pepper,unknown,The main object in the image is a sweet pepper.
otter,dinosaur,The main object in the image is a dinosaur.
cockroach,beetle,The main object in the image is a beetle.
otter,unknown,bird
cattle,unknown,dog
man,man,The main object in the image is a man.
road,road,The main object in the image is a road.
plate,plate,plate
whale,unknown,airplane
cup,cup,The main object in the image is a trophy or cup.
rocket,rocket,missile or rocket
lion,lion,The main object in the image is a lion.
plate,unknown,The main object in the image is a coin or token.
possum,unknown,cat
pear,pear,The main object in the image is a pear.
telephone,telephone,telephone
castle,unknown,"The main object in the image appears to be a **stone structure** or **monument**, which could be a tower or a monument. However,"
leopard,leopard,Leopard
hamster,unknown,cat
sea,unknown,"The main object in the image is ""sun."""
lobster,lobster,The main object in the image is a lobster.
sunflower,sunflower,The main object in the image is a sunflower.
lizard,lizard,The main object in the image is a lizard or reptile.
spider,spider,Spider
tank,tank,Tank
beaver,unknown,deer
streetcar,unknown,truck
bee,bee,bee
bicycle,bicycle,Bicycle
bus,bus,bus
tank,tank,Tank
raccoon,unknown,dog
crab,unknown,airplane
crab,unknown,bird
fox,unknown,deer
house,train,The main object in the image is a train.
shrew,unknown,deer
rose,unknown,frog
couch,couch,The main object in the image is a couch.
sea,sea,"The main object in the image is ""sea."""
cup,bottle,The main object in the image is a bottle.
tiger,unknown,cat
turtle,unknown,frog
road,road,The main object in the image is a road.
house,house,House
spider,unknown,cat
cattle,unknown,horse
dinosaur,dinosaur,The main object in the image is a dinosaur.
spider,unknown,deer
mouse,unknown,bird
otter,unknown,cat
cloud,cloud,Cloud
baby,baby,Baby
mountain,unknown,The main object in the image is a snowboard.
butterfly,unknown,bird
oak_tree,unknown,tree
maple_tree,unknown,tree
bridge,unknown,ship or boat
leopard,unknown,cat
plain,unknown,airplane
shrew,unknown,dog
chair,chair,chair
snail,snail,The main object in the image is a snail.
oak_tree,unknown,The main object in the image is a tree.
pine_tree,unknown,The main object in the image is a pine tree.
tulip,unknown,bird
beaver,unknown,dog
rose,rose,Rose
flatfish,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
butterfly,unknown,bird
cup,chair,chair
baby,unknown,child / child
crocodile,tank,Tank
cattle,unknown,deer
lobster,unknown,frog
train,unknown,truck
forest,unknown,cat
telephone,unknown,The main object in the image is a calculator.
whale,unknown,airplane
squirrel,unknown,bird
bowl,unknown,frog
lawn_mower,unknown,Lawn mower
bowl,unknown,cat
butterfly,unknown,frog
caterpillar,unknown,catfish
boy,unknown,cat
pine_tree,unknown,The main object in the image is a tree.
raccoon,unknown,frog
chair,chair,chair
dolphin,unknown,airplane
oak_tree,unknown,pine tree
mountain,mountain,Mountain
girl,man,The main object in the image is a man.
wolf,unknown,dog
otter,unknown,deer
snail,snail,The main object in the image is a snail.
palm_tree,unknown,The main object in the image is a palm tree.
squirrel,squirrel,The main object in the image is a squirrel.
sunflower,sunflower,The main object in this image is a sunflower.
shark,shark,The main object in the image is a **shark**.
tractor,unknown,truck
castle,unknown,truck
palm_tree,unknown,The main object in the image is a **palm tree**.
rocket,unknown,airplane
bed,unknown,The main object in the image is a shelf or bookcase.
sea,cloud,cloud
otter,mushroom,The main object in the image is a mushroom.
apple,apple,Apple
porcupine,unknown,bird
squirrel,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
crocodile,unknown,frog
road,road,The main object in the image is a road.
skunk,unknown,frog
chair,chair,chair
crocodile,unknown,bird
lobster,snake,snake
bus,unknown,truck
television,unknown,Window
orchid,orchid,The main object in the image is an orchid flower.
cattle,unknown,horse
shark,shark,The main object in the image is a shark.
lion,unknown,frog
keyboard,unknown,The main object in the image appears to be a **glass** or **window**.
beetle,unknown,bird
tank,tank,Tank
mushroom,mushroom,The main object in the image is a mushroom.
sunflower,sunflower,The main object in the image is a sunflower.
elephant,elephant,The main object in the image is an elephant.
bridge,bridge,The main object in the image is a bridge.
pine_tree,unknown,pine tree
squirrel,squirrel,The main object in the image is a squirrel.
mouse,unknown,cat
willow_tree,unknown,The main object in the image is a tree.
mountain,mountain,Mountain
flatfish,unknown,dog
tank,unknown,truck
shark,shark,The main object in the image is a shark.
streetcar,unknown,ship or boat
bottle,bottle,The main object in the image is a bottle.
cloud,cloud,"The main object in the image is ""cloud."""
possum,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
baby,unknown,cat
tank,tank,Tank
willow_tree,unknown,Deer Tree
mountain,unknown,Island
seal,seal,The main object in the image is a seal.
bottle,bottle,The main object in the image is a bottle.
snail,snail,The main object in the image is a snail.
forest,unknown,bird
lizard,unknown,frog
lobster,unknown,frog
can,can,can
leopard,unknown,cat
bowl,unknown,The main object in the image is a speaker or audio equipment.
rocket,rocket,rocket
bowl,bowl,The main object in the image is a bowl.
lobster,unknown,horse
porcupine,unknown,cat
orchid,unknown,The main object in the image is a flower.
shrew,unknown,frog
elephant,elephant,The main object in the image is an elephant.
chair,chair,chair
cup,unknown,The main object in the image is a wine glass or goblet.
camel,camel,The main object in the image is a camel.
plain,unknown,The main object in the image is a **field** or **grassland**.
apple,apple,Apple
telephone,telephone,telephone
bus,keyboard,keyboard
orange,unknown,"The main object in the image is a nut or seed, specifically a peanut or almond."
turtle,unknown,frog
spider,unknown,bird
road,road,The main object in the image is a road.
tiger,unknown,cat
snake,snake,snake
beetle,unknown,The main object in the image is a helicopter.
sea,unknown,Sunset
baby,baby,baby
wolf,unknown,cat
can,bottle,The main object in the image is a bottle.
clock,clock,Clock
camel,unknown,deer
camel,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
boy,boy,The main object in the image is a boy.
bicycle,bicycle,The main object in the image is a bicycle.
snake,unknown,frog
castle,unknown,The main object in the image is a horse.
lion,unknown,deer
bridge,bridge,The main object in the image is a bridge.
tank,unknown,truck
rabbit,unknown,deer
snake,unknown,The main object in the image is a toothbrush.
can,unknown,Coffee maker
motorcycle,unknown,truck
bus,bus,bus
mushroom,mushroom,The main object in the image is a mushroom.
rabbit,unknown,deer
palm_tree,unknown,The main object in this image is a **palm tree**.
oak_tree,unknown,The main object in the image is a tree.
clock,unknown,football
leopard,leopard,Leopard
flatfish,unknown,Fish
table,table,The main object in the image is a table.
elephant,unknown,deer
bowl,unknown,The main object in the image is a barrel or vase-like container with a deer head carved into it.
oak_tree,unknown,The main object in the image is a tree.
porcupine,unknown,bird
poppy,orchid,The main object in the image is an orchid.
tank,tank,Tank
aquarium_fish,unknown,Fish
aquarium_fish,unknown,The main object in the image is an aquarium fish.
mushroom,unknown,bird
keyboard,keyboard,keyboard
woman,woman,The main object in the image is a woman.
tractor,tractor,Truck/tractor
wardrobe,unknown,horse stall or stable door
otter,unknown,airplane
television,television,Television
possum,unknown,cat
porcupine,unknown,bird
bowl,unknown,ring
rose,rose,rose
whale,unknown,airplane
sweet_pepper,unknown,The main object in the image is pepper or sweet pepper.
pickup_truck,unknown,automobile
mushroom,unknown,bird
trout,unknown,The main object in the image is a catfish.
apple,apple,Apple
leopard,unknown,cat
baby,unknown,cat
pickup_truck,unknown,truck or pickup truck
can,can,The main object in the image is a can.
chair,chair,chair
trout,unknown,frog
sweet_pepper,unknown,"The main object in the image is a berry or fruit, specifically a red berry or cherry-like fruit."
table,table,The main object in the image is a **table**.
trout,unknown,catfish
castle,castle,castle
beaver,unknown,dog
road,road,The main object in the image is a road.
trout,unknown,airplane
otter,unknown,cat
aquarium_fish,unknown,bird
raccoon,unknown,dog
sea,unknown,The main object in the image is a ship.
train,train,train
cattle,unknown,horse
wolf,unknown,cat
castle,castle,castle
cockroach,unknown,Dog
plate,chair,chair
palm_tree,unknown,The main object in the image is a **palm tree**.
beetle,unknown,frog
cloud,unknown,Sunset or sunrise
porcupine,unknown,dog
apple,apple,apple
tulip,unknown,The main object in the image is a flower arrangement consisting of red and white flowers arranged in a circular pattern.
shark,unknown,catfish
sunflower,sunflower,The main object in this image is a sunflower.
apple,apple,Apple
hamster,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
plate,unknown,Dog
mountain,mountain,Mountain
beaver,beaver,The main object in the image is a Beaver.
sweet_pepper,rose,rose
bee,bee,bee
wolf,unknown,frog
tulip,unknown,The main object in the image is a flower.
leopard,unknown,Dog
butterfly,unknown,The main object in the image is a necklace with red beads.
palm_tree,unknown,The main object in the image is a **pole** or **tree**.
lamp,lamp,lamp
skunk,unknown,bird
television,television,Television
man,man,The main object in the image appears to be a man.
hamster,unknown,dog
beetle,unknown,bird
palm_tree,unknown,bird
seal,unknown,dog
plain,unknown,deer
fox,unknown,horse
motorcycle,motorcycle,The main object in the image is a motorcycle.
girl,unknown,cat
bee,bee,bee
snake,unknown,frog
orchid,unknown,cat
shrew,unknown,frog
wolf,unknown,cat
chair,chair,chair
apple,apple,apple
porcupine,unknown,The main object in the image is a hedgehog.
dolphin,dolphin,The main object in the image is a dolphin.
snail,snail,The main object in the image is a snail.
woman,woman,woman
otter,unknown,cat
sea,cloud,Cloud
castle,house,House
flatfish,unknown,bird
apple,apple,Apple
plain,unknown,bird
seal,seal,The main object in the image is a seal.
house,house,House
plate,plate,plate
ray,ray,The main object in the image is a ray.
bee,unknown,frog
rose,rose,Rose
plain,unknown,deer
whale,unknown,airplane
otter,unknown,deer
hamster,unknown,cat
pine_tree,unknown,frog
butterfly,butterfly,Butterfly
willow_tree,unknown,frog
snake,snake,The main object in the image is a **snake**.
lobster,spider,Spider
lizard,unknown,bird
television,television,Television
castle,castle,castle
bed,bed,Bed
porcupine,unknown,cat
whale,unknown,airplane
bottle,bottle,The main object in the image is a bottle.
house,unknown,deer
kangaroo,unknown,Deer
raccoon,unknown,bird
chair,chair,chair
mouse,unknown,dog
tulip,rose,"The main object in the image is a flower, specifically a pink rose."
sunflower,sunflower,The main object in the image is a sunflower.
flatfish,unknown,The main object in the image is a bird.
motorcycle,motorcycle,motorcycle
motorcycle,motorcycle,The main object in the image is a motorcycle.
lawn_mower,unknown,Lawn mower
hamster,unknown,cat
lizard,unknown,deer
cloud,cloud,Cloud
table,table,The main object in the image is a table.
possum,unknown,dog
mushroom,unknown,Deer
palm_tree,unknown,The main object in the image is a **palm tree**.
sunflower,sunflower,The main object in the image is a sunflower.
shrew,unknown,frog
bottle,bottle,The main object in the image is a bottle.
lizard,lizard,The main object in the image is a lizard.
hamster,unknown,cat
pine_tree,unknown,tree
sweet_pepper,unknown,The main object in the image is strawberries.
sea,unknown,"The main object in the image is ""sun."""
bee,bee,The main object in the image is a bee.
maple_tree,unknown,The main object in the image is a tree.
table,table,The main object in the image is a **table**.
orchid,unknown,"The main object in the image is a flower, specifically a pink flower with a white center."
pear,pear,The main object in the image is a pear.
woman,woman,woman
lawn_mower,unknown,horse
hamster,unknown,cat
lobster,unknown,deer
oak_tree,unknown,pine tree
seal,unknown,frog
skunk,unknown,Dog
bridge,bridge,The main object in the image is a bridge.
sunflower,sunflower,The main object in the image is a sunflower.
pine_tree,unknown,cat
plain,plain,The main object in the image is a **plain**.
kangaroo,unknown,bird
road,road,road
bed,unknown,cat
rabbit,unknown,The main object in the image is a cat.
lawn_mower,unknown,catapult
road,road,The main object in the image is a **road**.
bowl,unknown,cat
dolphin,unknown,bird
porcupine,unknown,cat
plain,unknown,The main object in the image is a **field**.
skyscraper,unknown,bird
poppy,unknown,The main object in the image is a flower.
trout,unknown,deer
bridge,bridge,The main object in the image is a bridge.
kangaroo,unknown,deer
bridge,bridge,The main object in the image is a **bridge**.
pickup_truck,unknown,truck
squirrel,squirrel,The main object in the image is a squirrel.
otter,unknown,deer
orange,orange,Orange
whale,whale,The main object in the image is a whale.
bus,unknown,The main object in the image is a automobile or car.
crocodile,unknown,frog
lobster,unknown,airplane
crocodile,crocodile,The main object in the image is a **crocodile**.
mountain,mountain,Mountain
chair,chair,chair
aquarium_fish,unknown,Fish
chair,chair,chair
castle,clock,The main object in the image is a church or cathedral with a bell tower and a clock visible on it.
bus,unknown,airplane
spider,unknown,frog
clock,clock,Clock
lizard,unknown,frog
skyscraper,skyscraper,Skyscraper
plain,plain,The main object in the image is a **plain**.
streetcar,streetcar,streetcar
willow_tree,unknown,The main object in the image is a plant or herbaceous plant.
raccoon,unknown,frog
cattle,unknown,deer
wardrobe,unknown,Door
hamster,unknown,cat
porcupine,unknown,bird
woman,unknown,dog
tulip,tulip,The main object in the image is a tulip.
otter,unknown,bird
pickup_truck,unknown,truck
butterfly,butterfly,Butterfly
plain,unknown,The main object in the image is a field of grass.
woman,table,The main object in the image is a **table**.
palm_tree,unknown,The main object in the image is a **palm tree**.
cup,unknown,The main object in the image is a vase or flowerpot with a blue and white design.
tulip,unknown,The main object in the image is a flower.
camel,unknown,deer
palm_tree,unknown,The main object in the image is a **palm tree**.
chair,chair,chair
elephant,unknown,horse
pickup_truck,unknown,truck or pickup truck
hamster,mouse,The main object in the image is a mouse.
rocket,unknown,airplane
butterfly,unknown,bird
porcupine,unknown,dog
lamp,unknown,The main object in the image is a **spotlight**.
woman,unknown,dog
squirrel,unknown,cat
castle,road,The main object in the image is a **road**.
sea,unknown,airplane
shrew,unknown,frog
pine_tree,unknown,pine tree
lizard,unknown,frog
trout,unknown,The main object in the image is a fish or a similar aquatic creature.
squirrel,squirrel,The main object in the image is a squirrel.
skunk,unknown,cat
clock,clock,Clock
squirrel,unknown,frog
sea,unknown,"The main object in the image is ""sun."""
cloud,cloud,Cloud
caterpillar,unknown,bird
girl,girl,girl
mushroom,unknown,bird
dolphin,unknown,airplane
trout,unknown,catfish
skyscraper,skyscraper,The main object in the image is a skyscraper.
bridge,unknown,airplane
snail,unknown,deer
skyscraper,unknown,"The main object in the image is a building or structure, which includes a pyramid-shaped building with a flat roof and a wall. Therefore, the correct"
shark,shark,The main object in the image is a shark.
crab,crab,The main object in the image is a crab.
rabbit,unknown,deer
squirrel,unknown,Deer
mushroom,mushroom,The main object in the image is a mushroom.
telephone,unknown,The main object in the image is a faucet.
possum,unknown,cat
boy,unknown,The main object in the image is a child playing with a ball.
otter,unknown,Deer
wolf,unknown,cat
lion,lion,The main object in the image is a lion.
pickup_truck,unknown,truck or pickup truck
mushroom,mushroom,The main object in the image is a mushroom.
pear,pear,The main object in the image is a pear.
mushroom,mushroom,The main object in the image is a mushroom.
rose,rose,The main object in the image is a red rose.
lion,unknown,deer
orchid,orchid,The main object in the image is an orchid flower arrangement.
sunflower,sunflower,The main object in the image is a sunflower.
spider,spider,Spider
kangaroo,unknown,Deer
table,chair,The main object in the image is a **chair**.
table,table,The main object in the image is a **table**.
skyscraper,unknown,airplane
table,table,The main object in the image is a table.
table,unknown,cat
boy,unknown,"The main object in the image appears to be a person or individual, as indicated by the presence of a person visible in the image."
streetcar,unknown,The main object in the image is a building or storefront.
camel,unknown,deer
baby,baby,baby
mouse,unknown,horse
bee,bee,bee
sunflower,sunflower,The main object in this image is a sunflower.
motorcycle,unknown,quad bike / ATV / quad / four wheel drive / quad bike / quad / ATV / quad / four wheel drive / quad bike / quad / ATV
tiger,unknown,dog
plain,unknown,deer
whale,sea,The main object in the image is a **sea**.
bicycle,bicycle,The main object in the image is a bicycle.
plate,plate,plate
porcupine,unknown,dog
shrew,unknown,cat
dolphin,unknown,airplane
cloud,cloud,Cloud
dolphin,shark,The main object in the image is a **shark**.
seal,unknown,frog
chair,unknown,cat
bee,bee,bee
bicycle,bicycle,bike or bicycle
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
turtle,unknown,bird
lamp,mushroom,The main object in the image is a mushroom.
tiger,unknown,dog
skunk,unknown,cat
rocket,unknown,airplane
bear,unknown,deer
tiger,unknown,dog
beetle,unknown,Ladybird/Ladybug
butterfly,unknown,bird
shark,unknown,bird
forest,unknown,horse
table,bed,Bed
willow_tree,unknown,bird
girl,baby,baby
clock,clock,Clock
beaver,unknown,deer
forest,forest,Forest
otter,unknown,dog
flatfish,unknown,The main object in the image is a fish.
camel,unknown,bird
seal,seal,The main object in the image is a seal.
raccoon,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
mushroom,mushroom,The main object in the image is a mushroom.
can,cup,The main object in the image is a cup.
crocodile,unknown,cat
bear,bear,bear
clock,unknown,bird
beaver,unknown,cat
lawn_mower,unknown,Lawn mower
leopard,unknown,cat
dinosaur,unknown,Deer
lion,unknown,dog
tractor,unknown,truck
leopard,unknown,cat
pine_tree,unknown,cat
elephant,elephant,The main object in the image is an elephant.
tank,unknown,ship or ship-like object
tiger,unknown,The main object in the image is a dog.
bear,unknown,bird
crocodile,unknown,deer
lion,lion,The main object in the image is a lion.
palm_tree,unknown,The main object in the image is a **palm tree**.
bear,unknown,deer
camel,unknown,deer
poppy,tulip,"The main object in the image is a flower, specifically a tulip."
sea,cloud,cloud
chair,chair,chair
mouse,mouse,The main object in the image is a mouse.
leopard,unknown,cat
house,house,House
butterfly,unknown,bird
telephone,unknown,The main object in the image is a phone or cellular device.
table,table,The main object in the image is a **table**.
motorcycle,motorcycle,motorcycle
palm_tree,unknown,bird-of-paradise flower
trout,trout,"The main object in this image is a fish, specifically a trout."
camel,unknown,deer
telephone,telephone,telephone
turtle,unknown,frog
turtle,unknown,airplane
tulip,tulip,The main object in the image is a tulip.
ray,ray,ray
keyboard,unknown,The main object in the image is a roof or ceiling with a glass-like surface.
snake,unknown,horse
bowl,unknown,The main object in the image is a planet or globe.
plain,unknown,The main object in the image is a fish.
bridge,bridge,The main object in the image is a **bridge**.
butterfly,butterfly,The main object in the image is a butterfly.
beetle,unknown,frog
tiger,unknown,cat
orchid,unknown,Flower
boy,boy,boy
dolphin,dolphin,The main object in the image is a dolphin.
lamp,lamp,The main object in the image is a **lamp**.
baby,man,The main object in the image is a man.
cloud,unknown,Snowman
sweet_pepper,apple,"The main object in the image is a fruit, specifically an apple."
kangaroo,unknown,deer
telephone,telephone,The main object in the image is a **telephone** or **cell phone**.
boy,chair,The main object in the image is a chair.
chair,chair,chair
turtle,turtle,turtle
forest,unknown,bird
mouse,unknown,cat or cat-like animal
raccoon,unknown,bird
trout,unknown,airplane
cup,unknown,cat
snail,snail,The main object in the image is a snail.
orchid,unknown,The main object in the image is a flower.
cloud,cloud,Cloud
palm_tree,unknown,bird
willow_tree,unknown,tree
couch,couch,The main object in the image is a couch.
cattle,unknown,frog
plain,unknown,The main object in the image is a field or grassland.
fox,unknown,Deer
ray,unknown,airplane
pickup_truck,unknown,truck or pickup truck
tulip,tulip,The main object in the image is a tulip.
seal,unknown,deer
butterfly,butterfly,Butterfly
bicycle,unknown,cat
dolphin,unknown,airplane
table,table,The main object in the image is a table.
leopard,unknown,cat
kangaroo,unknown,Deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
elephant,unknown,horse
plate,unknown,The main object in the image is a shield or emblem with a green clover symbol on it.
willow_tree,willow_tree,willow_tree
motorcycle,road,"The main object in the image is an ATV or quad bike, which is a type of four-wheeled vehicle typically used for off-road activities."
possum,unknown,dog
seal,unknown,bird
willow_tree,unknown,The main object in the image is a tree.
fox,unknown,horse
apple,apple,Apple
crocodile,unknown,frog
pear,unknown,cat
caterpillar,unknown,cat
bee,unknown,deer
pine_tree,unknown,tree
elephant,elephant,The main object in the image is an elephant.
wolf,unknown,cat
keyboard,unknown,airplane
aquarium_fish,unknown,Fish
beaver,unknown,frog
rose,rose,rose
bowl,orange,The main object in the image is a badge or emblem with a blue background and an orange circle containing a red star within it.
woman,woman,woman
fox,unknown,deer
plate,unknown,cat
turtle,unknown,airplane
apple,apple,Apple
snake,snake,snake
bed,bed,bed
aquarium_fish,unknown,catfish
motorcycle,unknown,truck
table,unknown,boat
willow_tree,bridge,The main object in the image is a **bridge**.
whale,unknown,The main object in the image is a **airplane**.
sweet_pepper,unknown,The main object in the image is corn.
butterfly,butterfly,Butterfly
orange,orange,Orange
willow_tree,willow_tree,willow_tree
bed,chair,chair
skunk,bear,bear
maple_tree,unknown,Tree
possum,unknown,cat
clock,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
pickup_truck,unknown,truck or pickup truck
possum,squirrel,"The main object in the image is a rodent or mammal, specifically a squirrel-like animal with a long tail and fur-covered body."
orange,orange,Orange
tank,tank,Tank
otter,unknown,bird
cockroach,beetle,The main object in the image is a beetle.
bridge,bridge,The main object in the image is a bridge.
cattle,unknown,deer
lion,unknown,deer
butterfly,butterfly,Butterfly
couch,couch,Couch
wardrobe,unknown,The main object in the image is curtains or drapes.
mushroom,unknown,frog
man,unknown,The main object in the image appears to be a **dog**.
rocket,bottle,The main object in the image is a **milk bottle**.
orange,unknown,fruit
telephone,telephone,telephone
television,television,Television
wolf,unknown,cat
beetle,unknown,The main object in the image is a flower.
cattle,unknown,dog
clock,clock,Clock
snail,unknown,bird
crab,unknown,frog
tank,unknown,truck
elephant,unknown,dog
bottle,bottle,The main object in the image is a bottle.
train,train,train
kangaroo,unknown,deer
clock,unknown,The main object in the image is a football.
kangaroo,kangaroo,Kangaroo
bear,unknown,dog
ray,ray,ray
bear,unknown,dog
apple,unknown,fruit
bridge,unknown,airplane
baby,baby,Baby
tulip,unknown,bird
crab,crab,The main object in the image is a crab.
boy,baby,baby
snail,mushroom,The main object in the image is a mushroom.
train,train,truck or train
tulip,rose,"The main object in the image is a flower, specifically a rose."
plain,unknown,The main object in the image is a field or pasture with grass and trees visible in the background.
whale,whale,The main object in the image is a **whale**.
orange,orange,Orange
sunflower,sunflower,The main object in the image is a sunflower.
rose,rose,rose
flatfish,unknown,The main object in the image is a **cat**.
streetcar,unknown,truck
streetcar,streetcar,streetcar
couch,couch,The main object in the image is a couch.
whale,unknown,The main object in the image is a **cat**.
porcupine,unknown,bird
wolf,unknown,cat
aquarium_fish,unknown,frog
shark,shark,The main object in this image is a shark.
elephant,unknown,horse
boy,cup,The main object in the image is a child holding a cup.
squirrel,unknown,dog
