ground_truth,prediction,generated_text
squirrel,squirrel,The answer is squirrel.
wardrobe,bed,The answer is bed.
tank,bear,The answer is bear.
oak_tree,maple_tree,The answer is maple_tree.
couch,couch,The answer is couch.
leopard,fox,The answer is fox.
sunflower,sunflower,The answer is sunflower.
apple,apple,The answer is apple.
snake,snake,The answer is snake.
lamp,rocket,The answer is rocket.
squirrel,bear,The answer is bear.
train,train,The answer is train.
beaver,bear,The answer is bear.
orchid,rose,The answer is rose.
castle,castle,The answer is castle.
apple,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
snake,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
chimpanzee,chimpanzee,The answer is chimpanzee.
snail,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
orange,orange,The answer is orange.
pear,pear,The answer is pear.
woman,man,The answer is man.
bottle,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
train,train,The answer is train.
plate,bowl,The answer is bowl.
tank,bear,The answer is bear.
couch,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
boy,baby,The answer is baby.
girl,bear,The answer is bear.
skyscraper,butterfly,The answer is butterfly.
trout,tiger,The answer is tiger.
mushroom,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
house,house,The answer is house.
girl,boy,The answer is boy.
beetle,beetle,The answer is beetle.
keyboard,keyboard,The answer is keyboard.
camel,camel,The answer is camel.
otter,worm,The answer is worm.
lion,lion,The answer is lion.
chimpanzee,baby,The answer is baby.
can,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
lobster,bottle,The answer is bottle.
apple,apple,The answer is apple.
table,table,The answer is table.
house,house,The answer is house.
pickup_truck,pickup_truck,The answer is pickup_truck.
telephone,telephone,The answer is telephone.
bear,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
otter,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
castle,castle,The answer is castle.
tulip,orchid,The answer is orchid.
butterfly,butterfly,The answer is butterfly.
train,train,The answer is train.
elephant,elephant,The answer is elephant.
poppy,poppy,The answer is poppy.
tractor,bear,The answer is bear.
skunk,bear,The answer is bear.
couch,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
worm,beaver,The answer is beaver.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,bottle,The answer is bottle.
seal,beaver,The answer is beaver.
plate,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
bridge,bridge,The answer is bridge.
lobster,plate,The answer is plate.
dolphin,dolphin,The answer is dolphin.
sea,sea,The answer is sea.
bus,bus,The answer is bus.
raccoon,bear,The answer is bear.
couch,bowl,The answer is bowl.
fox,fox,The answer is fox.
flatfish,fox,The answer is fox.
table,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
tulip,apple,The answer is apple.
lion,lion,The answer is lion.
bus,bus,The answer is bus.
streetcar,train,The answer is train.
rose,rose,The answer is rose.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
shrew,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
lamp,lamp,The answer is lamp.
snake,beaver,The answer is beaver.
wardrobe,bed,The answer is bed.
turtle,turtle,The answer is turtle.
hamster,hamster,The answer is hamster.
beaver,aquarium_fish,The answer is aquarium_fish.
television,boy,The answer is boy.
chair,chair,The answer is chair.
bottle,bottle,The answer is bottle.
table,chair,The answer is chair.
pine_tree,pine_tree,The answer is pine_tree.
crab,crab,The answer is crab.
oak_tree,maple_tree,The answer is maple_tree.
skyscraper,skyscraper,The answer is skyscraper.
sunflower,sunflower,The answer is sunflower.
cloud,cloud,The answer is cloud.
flatfish,aquarium_fish,The answer is aquarium_fish.
kangaroo,rabbit,The answer is rabbit.
couch,bear,The answer is bear.
woman,girl,The answer is girl.
castle,bridge,The answer is bridge.
caterpillar,butterfly,The answer is butterfly.
girl,bed,The answer is bed.
cup,bowl,The answer is bowl.
tiger,tiger,The answer is tiger.
bottle,bottle,The answer is bottle.
orchid,orchid,The answer is orchid.
rocket,rocket,The answer is rocket.
willow_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
camel,camel,The answer is camel.
chair,chair,The answer is chair.
kangaroo,kangaroo,The answer is kangaroo.
train,train,The answer is train.
porcupine,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
pickup_truck,lawn_mower,The answer is lawn_mower.
pear,pear,The answer is pear.
rocket,rocket,The answer is rocket.
skyscraper,skyscraper,The answer is skyscraper.
mouse,hamster,The answer is hamster.
bear,bear,The answer is bear.
fox,fox,The answer is fox.
crocodile,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
woman,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
orange,orange,The answer is orange.
seal,aquarium_fish,The answer is aquarium_fish.
snail,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
worm,worm,The answer is worm.
porcupine,mushroom,The answer is mushroom.
can,bicycle,The answer is bicycle.
hamster,baby,The answer is baby.
wardrobe,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
wardrobe,bridge,The answer is bridge.
sweet_pepper,orange,The answer is orange.
otter,otter,The answer is otter.
rose,rose,The answer is rose.
skyscraper,bridge,The answer is bridge.
caterpillar,beetle,The answer is beetle.
baby,baby,The answer is baby.
camel,butterfly,The answer is butterfly.
plain,plain,The answer is plain.
telephone,bottle,The answer is bottle.
maple_tree,maple_tree,The answer is maple_tree.
snail,bottle,The answer is bottle.
lizard,lizard,The answer is lizard.
raccoon,raccoon,The answer is raccoon.
spider,bee,The answer is bee.
camel,bear,The answer is bear.
couch,couch,The answer is couch.
motorcycle,motorcycle,The answer is motorcycle.
table,chair,The answer is chair.
cockroach,cockroach,The answer is cockroach.
caterpillar,caterpillar,The answer is caterpillar.
raccoon,raccoon,The answer is raccoon.
poppy,poppy,The answer is poppy.
camel,camel,The answer is camel.
bus,pickup_truck,The answer is pickup_truck.
streetcar,bus,The answer is bus.
tulip,tulip,The answer is tulip.
lawn_mower,lawn_mower,The answer is lawn_mower.
snake,snake,The answer is snake.
lawn_mower,the,The answer is suitcase.
rose,rose,The answer is rose.
bus,bear,The answer is bear.
baby,bed,The answer is bed.
beaver,bear,The answer is bear.
beaver,beaver,The answer is beaver.
girl,girl,The answer is girl.
sunflower,bear,The answer is bear.
tiger,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
maple_tree,forest,The answer is forest.
seal,otter,The answer is otter.
forest,forest,The answer is forest.
sweet_pepper,butterfly,The answer is butterfly.
tulip,poppy,The answer is poppy.
bridge,oak_tree,The answer is oak_tree.
possum,beaver,The answer is beaver.
mountain,mountain,The answer is mountain.
dinosaur,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
palm_tree,palm_tree,The answer is palm_tree.
pickup_truck,bus,The answer is bus.
clock,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
fox,fox,The answer is fox.
cattle,bear,The answer is bear.
bee,bee,The answer is bee.
bowl,hamster,The answer is hamster.
table,chair,The answer is chair.
can,bottle,The answer is bottle.
raccoon,otter,The answer is otter.
table,bowl,The answer is bowl.
shark,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
spider,butterfly,The answer is butterfly.
porcupine,beaver,The answer is beaver.
bicycle,bridge,The answer is bridge.
shark,rocket,The answer is rocket.
rose,rose,The answer is rose.
bridge,bridge,The answer is bridge.
motorcycle,motorcycle,The answer is motorcycle.
hamster,hamster,The answer is hamster.
kangaroo,kangaroo,The answer is kangaroo.
bottle,skyscraper,The answer is skyscraper.
tank,bear,The answer is bear.
castle,castle,The answer is castle.
crocodile,crocodile,The answer is crocodile.
squirrel,beaver,The answer is beaver.
boy,baby,The answer is baby.
lion,lion,The answer is lion.
seal,seal,The answer is seal.
man,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
lion,bear,The answer is bear.
tractor,tractor,The answer is tractor.
snail,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
lamp,lamp,The answer is lamp.
pine_tree,pine_tree,The answer is pine_tree.
castle,castle,The answer is castle.
dinosaur,dinosaur,The answer is dinosaur.
tiger,lion,The answer is lion.
bee,bee,The answer is bee.
forest,forest,The answer is forest.
bicycle,bicycle,The answer is bicycle.
rocket,rocket,The answer is rocket.
otter,beaver,The answer is beaver.
bus,bus,The answer is bus.
leopard,bear,The answer is bear.
mushroom,worm,The answer is worm.
kangaroo,possum,The answer is possum.
can,can,The answer is can.
couch,couch,The answer is couch.
house,house,The answer is house.
rabbit,mouse,The answer is mouse.
train,bus,The answer is bus.
pine_tree,pine_tree,The answer is pine_tree.
castle,castle,The answer is castle.
television,aquarium_fish,The answer is aquarium_fish.
wardrobe,house,The answer is house.
bridge,bridge,The answer is bridge.
bee,bee,The answer is bee.
shrew,beetle,The answer is beetle.
tulip,rose,The answer is rose.
maple_tree,maple_tree,The answer is maple_tree.
shrew,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
spider,spider,The answer is spider.
chimpanzee,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
oak_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
possum,otter,The answer is otter.
raccoon,the,The answer is owl.
elephant,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
dolphin,aquarium_fish,The answer is aquarium_fish.
porcupine,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
girl,girl,The answer is girl.
lizard,lizard,The answer is lizard.
train,train,The answer is train.
wolf,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
pickup_truck,bus,The answer is bus.
apple,apple,The answer is apple.
tractor,tractor,The answer is tractor.
elephant,cloud,The answer is cloud.
pickup_truck,pickup_truck,The answer is pickup_truck.
lobster,lobster,The answer is lobster.
bridge,bridge,The answer is bridge.
leopard,leopard,The answer is leopard.
shrew,bee,The answer is bee.
bus,bus,The answer is bus.
bee,bee,The answer is bee.
rabbit,rabbit,The answer is rabbit.
apple,apple,The answer is apple.
tiger,bear,The answer is bear.
forest,bear,The answer is bear.
lion,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
cattle,camel,The answer is camel.
spider,spider,The answer is spider.
cattle,bear,The answer is bear.
bowl,bowl,The answer is bowl.
hamster,bear,The answer is bear.
tiger,bear,The answer is bear.
orange,orange,The answer is orange.
tractor,tractor,The answer is tractor.
fox,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
boy,boy,The answer is boy.
cup,bear,The answer is bear.
orange,orange,The answer is orange.
lizard,aquarium_fish,The answer is aquarium_fish.
porcupine,crab,The answer is crab.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
house,house,The answer is house.
ray,mushroom,The answer is mushroom.
willow_tree,maple_tree,The answer is maple_tree.
bus,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
rabbit,the,The answer is cat.
pear,pear,The answer is pear.
bee,bee,The answer is bee.
fox,fox,The answer is fox.
cattle,bear,The answer is bear.
plain,the,The answer is grass.
lawn_mower,lawn_mower,The answer is lawn_mower.
clock,apple,The answer is apple.
oak_tree,oak_tree,The answer is oak_tree.
woman,boy,The answer is boy.
bear,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
fox,fox,The answer is fox.
cloud,cloud,The answer is cloud.
palm_tree,oak_tree,The answer is oak_tree.
woman,woman,The answer is woman.
pine_tree,pine_tree,The answer is pine_tree.
leopard,leopard,The answer is leopard.
train,castle,The answer is castle.
pickup_truck,pickup_truck,The answer is pickup_truck.
plain,the,The answer is field.
orchid,orchid,The answer is orchid.
tulip,tulip,The answer is tulip.
lamp,lamp,The answer is lamp.
beaver,bear,The answer is bear.
shrew,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
cloud,the,The answer is sun.
snake,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
castle,castle,The answer is castle.
kangaroo,otter,The answer is otter.
worm,butterfly,The answer is butterfly.
hamster,bear,The answer is bear.
lobster,plate,The answer is plate.
snake,bear,The answer is bear.
tiger,hamster,The answer is hamster.
beaver,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
raccoon,bear,The answer is bear.
tulip,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
tiger,tiger,The answer is tiger.
forest,forest,The answer is forest.
porcupine,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
rocket,mushroom,The answer is mushroom.
house,house,The answer is house.
pickup_truck,pickup_truck,The answer is pickup_truck.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
snail,snail,The answer is snail.
plain,road,The answer is road.
girl,chair,The answer is chair.
pine_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
bear,aquarium_fish,The answer is aquarium_fish.
plain,cloud,The answer is cloud.
butterfly,beetle,The answer is beetle.
snail,snail,The answer is snail.
cockroach,cockroach,The answer is cockroach.
rabbit,rabbit,The answer is rabbit.
bee,bee,The answer is bee.
crab,crab,The answer is crab.
pickup_truck,motorcycle,The answer is motorcycle.
fox,fox,The answer is fox.
cattle,cattle,The answer is cattle.
bridge,bridge,The answer is bridge.
fox,camel,The answer is camel.
skunk,otter,The answer is otter.
sea,oak_tree,The answer is oak_tree.
snail,butterfly,The answer is butterfly.
shark,apple,The answer is apple.
train,train,The answer is train.
boy,boy,The answer is boy.
trout,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
orchid,sweet_pepper,The answer is sweet_pepper.
pear,pear,The answer is pear.
crab,crab,The answer is crab.
cattle,cattle,The answer is cattle.
maple_tree,maple_tree,The answer is maple_tree.
lamp,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
can,can,The answer is can.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rocket,bottle,The answer is bottle.
pickup_truck,bus,The answer is bus.
cattle,cattle,The answer is cattle.
skyscraper,skyscraper,The answer is skyscraper.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
shrew,beaver,The answer is beaver.
pear,bear,The answer is bear.
turtle,turtle,The answer is turtle.
possum,hamster,The answer is hamster.
tank,tank,The answer is tank.
chimpanzee,bear,The answer is bear.
lobster,lobster,The answer is lobster.
skyscraper,skyscraper,The answer is skyscraper.
tiger,beaver,The answer is beaver.
caterpillar,caterpillar,The answer is caterpillar.
beaver,dolphin,The answer is dolphin.
turtle,turtle,The answer is turtle.
cockroach,beetle,The answer is beetle.
bee,boy,The answer is boy.
dolphin,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
caterpillar,caterpillar,The answer is caterpillar.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
mouse,mouse,The answer is mouse.
bus,bus,The answer is bus.
spider,spider,The answer is spider.
wardrobe,castle,The answer is castle.
tank,dolphin,The answer is dolphin.
trout,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
road,road,The answer is road.
kangaroo,bear,The answer is bear.
lion,lion,The answer is lion.
porcupine,hamster,The answer is hamster.
orchid,camel,The answer is camel.
hamster,hamster,The answer is hamster.
sunflower,sunflower,The answer is sunflower.
girl,girl,The answer is girl.
elephant,elephant,The answer is elephant.
table,table,The answer is table.
butterfly,butterfly,The answer is butterfly.
seal,otter,The answer is otter.
plain,lawn_mower,The answer is lawn_mower.
baby,baby,The answer is baby.
girl,baby,The answer is baby.
snail,snail,The answer is snail.
skunk,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
can,can,The answer is can.
possum,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
pine_tree,pine_tree,The answer is pine_tree.
bowl,plate,The answer is plate.
sea,cloud,The answer is cloud.
plain,forest,The answer is forest.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
couch,couch,The answer is couch.
skyscraper,bed,The answer is bed.
lion,lion,The answer is lion.
lawn_mower,lawn_mower,The answer is lawn_mower.
possum,bear,The answer is bear.
bottle,bottle,The answer is bottle.
rose,rose,The answer is rose.
raccoon,beaver,The answer is beaver.
mouse,otter,The answer is otter.
shrew,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
spider,spider,The answer is spider.
skyscraper,dolphin,The answer is dolphin.
maple_tree,oak_tree,The answer is oak_tree.
whale,dolphin,The answer is dolphin.
shrew,butterfly,The answer is butterfly.
leopard,bear,The answer is bear.
beetle,bear,The answer is bear.
rabbit,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
possum,otter,The answer is otter.
tank,tank,The answer is tank.
lion,lion,The answer is lion.
bee,bee,The answer is bee.
ray,butterfly,The answer is butterfly.
lawn_mower,bear,The answer is bear.
hamster,hamster,The answer is hamster.
rose,rose,The answer is rose.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
pickup_truck,pickup_truck,The answer is pickup_truck.
oak_tree,oak_tree,The answer is oak_tree.
dolphin,dolphin,The answer is dolphin.
clock,clock,The answer is clock.
leopard,crocodile,The answer is crocodile.
wolf,wolf,The answer is wolf.
train,bus,The answer is bus.
flatfish,aquarium_fish,The answer is aquarium_fish.
snail,the,The answer is broom.
mushroom,mushroom,The answer is mushroom.
woman,tank,The answer is tank.
shrew,beaver,The answer is beaver.
pear,pear,The answer is pear.
sunflower,sunflower,The answer is sunflower.
table,bear,The answer is bear.
tractor,tractor,The answer is tractor.
kangaroo,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
seal,bear,The answer is bear.
boy,baby,The answer is baby.
shrew,beetle,The answer is beetle.
tank,tank,The answer is tank.
camel,camel,The answer is camel.
bee,bee,The answer is bee.
willow_tree,bear,The answer is bear.
kangaroo,beaver,The answer is beaver.
squirrel,squirrel,The answer is squirrel.
sunflower,sunflower,The answer is sunflower.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
lobster,bowl,The answer is bowl.
palm_tree,palm_tree,The answer is palm_tree.
lobster,lobster,The answer is lobster.
dinosaur,otter,The answer is otter.
pine_tree,palm_tree,The answer is palm_tree.
bee,bee,The answer is bee.
lobster,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
worm,butterfly,The answer is butterfly.
television,bottle,The answer is bottle.
otter,beetle,The answer is beetle.
mouse,hamster,The answer is hamster.
lion,cattle,The answer is cattle.
bottle,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
castle,castle,The answer is castle.
palm_tree,palm_tree,The answer is palm_tree.
lizard,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
sunflower,sunflower,The answer is sunflower.
camel,rabbit,The answer is rabbit.
squirrel,beaver,The answer is beaver.
bear,beaver,The answer is beaver.
otter,beaver,The answer is beaver.
can,bottle,The answer is bottle.
beaver,bee,The answer is bee.
poppy,poppy,The answer is poppy.
beaver,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
can,can,The answer is can.
skunk,beaver,The answer is beaver.
cattle,tractor,The answer is tractor.
whale,dolphin,The answer is dolphin.
television,the,The answer is laptop.
streetcar,bus,The answer is bus.
poppy,poppy,The answer is poppy.
plain,plain,The answer is plain.
couch,bottle,The answer is bottle.
cockroach,cockroach,The answer is cockroach.
snail,snail,The answer is snail.
poppy,poppy,The answer is poppy.
lawn_mower,lawn_mower,The answer is lawn_mower.
keyboard,bed,The answer is bed.
lizard,lizard,The answer is lizard.
wardrobe,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
chair,chair,The answer is chair.
pickup_truck,pickup_truck,The answer is pickup_truck.
snail,snail,The answer is snail.
whale,dolphin,The answer is dolphin.
boy,boy,The answer is boy.
couch,couch,The answer is couch.
motorcycle,motorcycle,The answer is motorcycle.
train,train,The answer is train.
spider,bear,The answer is bear.
pear,pear,The answer is pear.
motorcycle,motorcycle,The answer is motorcycle.
shrew,otter,The answer is otter.
elephant,elephant,The answer is elephant.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
leopard,fox,The answer is fox.
camel,camel,The answer is camel.
otter,bear,The answer is bear.
ray,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
crab,crab,The answer is crab.
seal,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
chair,chair,The answer is chair.
beaver,beaver,The answer is beaver.
snail,snail,The answer is snail.
palm_tree,palm_tree,The answer is palm_tree.
flatfish,aquarium_fish,The answer is aquarium_fish.
cup,bottle,The answer is bottle.
caterpillar,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
pine_tree,the,The answer is pineapple.
tiger,tiger,The answer is tiger.
snake,crab,The answer is crab.
wolf,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
chair,chair,The answer is chair.
wolf,otter,The answer is otter.
forest,bear,The answer is bear.
cup,cup,The answer is cup.
bicycle,bicycle,The answer is bicycle.
road,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
wolf,wolf,The answer is wolf.
pine_tree,pine_tree,The answer is pine_tree.
otter,bear,The answer is bear.
lobster,bear,The answer is bear.
baby,baby,The answer is baby.
tiger,tiger,The answer is tiger.
baby,baby,The answer is baby.
crocodile,crocodile,The answer is crocodile.
squirrel,hamster,The answer is hamster.
girl,girl,The answer is girl.
raccoon,beaver,The answer is beaver.
shrew,beaver,The answer is beaver.
ray,aquarium_fish,The answer is aquarium_fish.
bus,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
porcupine,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
raccoon,otter,The answer is otter.
cloud,cloud,The answer is cloud.
dinosaur,dinosaur,The answer is dinosaur.
wolf,otter,The answer is otter.
worm,worm,The answer is worm.
bee,bee,The answer is bee.
bear,bear,The answer is bear.
bear,beaver,The answer is beaver.
tiger,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
telephone,clock,The answer is clock.
rabbit,hamster,The answer is hamster.
flatfish,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
plate,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
cattle,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
skunk,squirrel,The answer is squirrel.
worm,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
oak_tree,maple_tree,The answer is maple_tree.
couch,bed,The answer is bed.
beaver,seal,The answer is seal.
bed,bed,The answer is bed.
seal,hamster,The answer is hamster.
can,bottle,The answer is bottle.
hamster,hamster,The answer is hamster.
crocodile,otter,The answer is otter.
television,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
chair,chair,The answer is chair.
motorcycle,motorcycle,The answer is motorcycle.
couch,butterfly,The answer is butterfly.
crocodile,beaver,The answer is beaver.
snail,snail,The answer is snail.
turtle,turtle,The answer is turtle.
bus,bus,The answer is bus.
tiger,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
cattle,camel,The answer is camel.
shrew,hamster,The answer is hamster.
motorcycle,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
willow_tree,maple_tree,The answer is maple_tree.
cloud,cloud,The answer is cloud.
crab,crab,The answer is crab.
telephone,telephone,The answer is telephone.
bear,bear,The answer is bear.
oak_tree,maple_tree,The answer is maple_tree.
girl,girl,The answer is girl.
poppy,poppy,The answer is poppy.
forest,forest,The answer is forest.
telephone,telephone,The answer is telephone.
clock,clock,The answer is clock.
sea,mountain,The answer is mountain.
camel,camel,The answer is camel.
tank,tank,The answer is tank.
girl,baby,The answer is baby.
lizard,lizard,The answer is lizard.
bottle,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
cloud,cloud,The answer is cloud.
worm,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
telephone,clock,The answer is clock.
clock,clock,The answer is clock.
bed,bed,The answer is bed.
plate,bowl,The answer is bowl.
shrew,bear,The answer is bear.
cloud,cloud,The answer is cloud.
crab,bear,The answer is bear.
rose,rose,The answer is rose.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,bear,The answer is bear.
house,house,The answer is house.
bridge,bridge,The answer is bridge.
raccoon,raccoon,The answer is raccoon.
rose,rose,The answer is rose.
squirrel,mushroom,The answer is mushroom.
whale,dolphin,The answer is dolphin.
bowl,bear,The answer is bear.
bridge,bridge,The answer is bridge.
television,television,The answer is television.
tractor,tractor,The answer is tractor.
snake,snake,The answer is snake.
poppy,poppy,The answer is poppy.
forest,forest,The answer is forest.
man,man,The answer is man.
bed,bed,The answer is bed.
beetle,beetle,The answer is beetle.
plate,plate,The answer is plate.
maple_tree,maple_tree,The answer is maple_tree.
poppy,mushroom,The answer is mushroom.
baby,apple,The answer is apple.
bear,the,The answer is cat.
motorcycle,motorcycle,The answer is motorcycle.
squirrel,the,The answer is ostrich.
spider,butterfly,The answer is butterfly.
forest,beaver,The answer is beaver.
tiger,leopard,The answer is leopard.
shrew,hamster,The answer is hamster.
palm_tree,palm_tree,The answer is palm_tree.
table,rose,The answer is rose.
boy,boy,The answer is boy.
tulip,sunflower,The answer is sunflower.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,beaver,The answer is beaver.
crocodile,lizard,The answer is lizard.
pine_tree,oak_tree,The answer is oak_tree.
tractor,tractor,The answer is tractor.
lobster,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
plain,plain,The answer is plain.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
plain,lawn_mower,The answer is lawn_mower.
spider,bee,The answer is bee.
apple,apple,The answer is apple.
lamp,lamp,The answer is lamp.
beetle,beetle,The answer is beetle.
chimpanzee,bear,The answer is bear.
poppy,poppy,The answer is poppy.
maple_tree,maple_tree,The answer is maple_tree.
couch,couch,The answer is couch.
mountain,oak_tree,The answer is oak_tree.
tiger,caterpillar,The answer is caterpillar.
orchid,orchid,The answer is orchid.
cup,bottle,The answer is bottle.
bowl,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
wolf,the,The answer is cat.
bear,bear,The answer is bear.
streetcar,house,The answer is house.
shark,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
willow_tree,bear,The answer is bear.
tank,bridge,The answer is bridge.
aquarium_fish,bear,The answer is bear.
otter,bear,The answer is bear.
baby,baby,The answer is baby.
girl,man,The answer is man.
porcupine,mushroom,The answer is mushroom.
skyscraper,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
pine_tree,pine_tree,The answer is pine_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
squirrel,bear,The answer is bear.
lion,lion,The answer is lion.
skyscraper,skyscraper,The answer is skyscraper.
bear,otter,The answer is otter.
rabbit,beaver,The answer is beaver.
forest,bear,The answer is bear.
dinosaur,bear,The answer is bear.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
orange,orange,The answer is orange.
orchid,bear,The answer is bear.
orange,orange,The answer is orange.
wolf,bear,The answer is bear.
mountain,mountain,The answer is mountain.
forest,forest,The answer is forest.
