ground_truth,prediction,generated_text
bird,unknown,turtle
airplane,unknown,seal
bird,bird,bird
dog,unknown,rabbit
automobile,unknown,bicycle
bird,bird,bird
airplane,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,The main object in this image is a cat.
bird,unknown,mouse
airplane,airplane,The main object in this image is an airplane.
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,tractor
cat,cat,cat
ship,ship,b『ship』
bird,bird,bird
airplane,unknown,butterfly
frog,frog,frog
automobile,unknown,bicycle
dog,unknown,The main object in this image is a puppy.
cat,cat,cat
dog,dog,The main object in this image is a dog.
cat,unknown,bear
dog,dog,The main object in this image is a dog.
airplane,unknown,seal
ship,unknown,The main object in this image is a boat.
automobile,unknown,bus
deer,unknown,bear
ship,ship,The main object in this image is a ship.
deer,deer,Deer
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
ship,ship,ship
frog,unknown,mouse
airplane,unknown,dolphin
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,kangaroo
ship,ship,ship
airplane,airplane,airplane
truck,unknown,lawn mower
dog,dog,The main object in this image is a dog.
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,skunk
automobile,unknown,bicycle
cat,unknown,bear
frog,unknown,mouse
dog,dog,The main object in this image is a dog.
deer,unknown,bear
frog,unknown,The main object in this image is a mushroom.
truck,unknown,bus
deer,unknown,bison
bird,unknown,bear
horse,horse,horse
dog,unknown,bear
bird,bird,bird
horse,horse,horse
bird,unknown,rose
deer,unknown,bear
frog,unknown,beetle
ship,ship,The main object in this image is a ship.
horse,horse,The main object in this image is a horse.
bird,bird,bird
bird,unknown,rose
deer,deer,Deer
automobile,unknown,The main object in this image is a car.
truck,unknown,train
ship,ship,ship
horse,horse,horse
automobile,unknown,The main object in this image is a car.
horse,unknown,fox
automobile,unknown,bicycle
horse,horse,horse
horse,horse,horse
truck,unknown,train
dog,dog,The main object in this image is a dog.
bird,bird,bird
horse,unknown,bicycle
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The main object in this image is an airplane.
cat,unknown,The main object in this image is a leopard.
bird,unknown,lizard
deer,unknown,The main object in this image is a cockroach.
horse,horse,horse
frog,unknown,The main object in this image is a mushroom.
dog,unknown,bear
frog,unknown,mouse
cat,cat,cat
horse,deer,Deer
airplane,airplane,airplane
airplane,unknown,The main object in this image is a helicopter.
horse,horse,horse
airplane,unknown,butterfly
bird,unknown,bear
ship,ship,ship
dog,unknown,cattle
automobile,unknown,bus
horse,unknown,The main object in this image is a mushroom.
horse,unknown,bear
horse,horse,horse
dog,unknown,ray
truck,unknown,bus
cat,cat,The main object in this image is a cat.
truck,unknown,camel
ship,ship,ship
ship,unknown,The main object in this image is a boat.
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,lawn mower
frog,frog,frog
bird,unknown,The main object in this image is an ostrich.
bird,bird,bird
horse,unknown,cattle
dog,unknown,bear
automobile,unknown,The main object in this image is a car.
airplane,airplane,airplane
cat,cat,cat
frog,frog,The main object in this image is a frog.
bird,bird,bird
horse,unknown,cattle
deer,unknown,mouse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,unknown,bear
horse,unknown,llama
horse,horse,horse
horse,horse,horse
dog,unknown,The main object in this image is mushroom.
ship,unknown,The main object in this image is a mushroom.
ship,unknown,The main object in this image is a boat.
bird,unknown,The main object in this image is a bald eagle.
dog,unknown,The main object in this image is a puppy.
deer,unknown,bear
bird,bird,bird
dog,unknown,bear
bird,bird,bird
ship,unknown,The main object in this image is a kayak.
cat,cat,cat
bird,bird,bird
bird,unknown,seal
airplane,unknown,seal
dog,dog,The main object in this image is a dog.
cat,unknown,leopard
horse,horse,horse
frog,frog,The main object in this image is a frog.
dog,unknown,bear
airplane,airplane,airplane
dog,unknown,The main object in this image is a rabbit.
horse,horse,horse
airplane,unknown,The main object in this image is a plane.
deer,unknown,bear
ship,ship,ship
horse,horse,The main object in this image is a horse.
deer,unknown,bear
automobile,unknown,train
automobile,unknown,bicycle
dog,unknown,seal
deer,unknown,kangaroo
bird,bird,bird
dog,dog,The main object in this image is a dog.
truck,unknown,bus
cat,unknown,The main object in this image is a bed.
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
airplane,bird,The main object in this image is a bird.
airplane,unknown,whale
frog,unknown,lizard
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
automobile,automobile,automobile
ship,unknown,bridge
ship,unknown,sailboat
frog,unknown,The main object in this image is a lizard.
airplane,unknown,bicycle
frog,unknown,lizard
airplane,airplane,airplane
ship,unknown,bicycle
ship,unknown,The main object in this image is a boat.
bird,bird,bird
truck,unknown,tractor
horse,unknown,bear
bird,bird,bird
frog,unknown,lizard
horse,horse,horse
frog,unknown,bee
automobile,unknown,bicycle
airplane,unknown,bicycle
bird,bird,bird
automobile,unknown,bicycle
automobile,automobile,automobile
bird,unknown,camel
frog,unknown,mouse
truck,unknown,bus
cat,cat,The main object in this image is a cat.
ship,ship,The main object in this image is a ship.
automobile,unknown,The main object in this image is a fish.
cat,cat,The main object in this image is a cat.
truck,unknown,bus
cat,unknown,lizard
ship,unknown,sailboat
horse,unknown,couch
bird,bird,bird
cat,unknown,bear
bird,bird,bird
truck,unknown,bus
dog,unknown,bear
ship,ship,ship
ship,ship,The main object in this image is a ship.
deer,deer,Deer
airplane,unknown,The main object in this image is a plane.
cat,unknown,mouse
cat,unknown,mouse
dog,unknown,bear
frog,unknown,leopard
bird,bird,bird
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
deer,unknown,beetle
bird,unknown,bear
bird,bird,bird
cat,unknown,The main object in this image is a rabbit.
cat,unknown,mouse
cat,unknown,The main object in this image is a mushroom.
cat,unknown,mouse
cat,unknown,mouse
bird,unknown,The main object in this image is a building.
horse,horse,The main object in this image is a horse.
deer,bird,The main object in this image is a bird.
ship,bird,The main object in this image is a bird.
horse,horse,horse
dog,unknown,rabbit
ship,ship,ship
cat,cat,cat
deer,unknown,cattle
deer,unknown,bear
deer,deer,Deer
cat,cat,cat
frog,unknown,lizard
bird,bird,bird
frog,unknown,bee
truck,unknown,train
deer,unknown,seal
cat,cat,The main object in this image is a cat.
horse,horse,The main object in this image is a horse.
bird,unknown,The main object in this image is a raccoon.
bird,bird,bird
horse,horse,horse
ship,unknown,sailboat
dog,dog,The main object in this image is a dog.
bird,bird,The main object in this image is a bird.
truck,unknown,bus
airplane,airplane,airplane
airplane,unknown,crocodile
cat,unknown,leopard
horse,unknown,kangaroo
dog,dog,The main object in this image is a dog.
automobile,unknown,The main object in this image is a car.
deer,unknown,leopard
frog,unknown,The main object in this image is a lizard.
bird,bird,The main object in this image is a bird.
deer,deer,deer
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
frog,unknown,lizard
truck,unknown,train
cat,unknown,bear
cat,unknown,possum
truck,unknown,bus
frog,frog,The main object in this image is a frog.
horse,horse,The main object in this image is a horse.
truck,unknown,bus
deer,unknown,leopard
cat,unknown,bear
automobile,unknown,bicycle
frog,unknown,lizard
cat,unknown,kangaroo
automobile,unknown,bus
horse,horse,The main object in this image is a horse.
truck,unknown,bus
frog,frog,The main object in this image is a frog.
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
deer,unknown,beaver
truck,unknown,train
horse,unknown,camel
automobile,unknown,bowl
automobile,automobile,automobile
airplane,airplane,The main object in this image is an airplane.
bird,unknown,The main object in this image is an emu.
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
dog,unknown,The main object in this image is a puppy.
dog,dog,The main object in this image is a dog.
deer,deer,Deer
automobile,unknown,bicycle
cat,unknown,mouse
frog,unknown,leopard
deer,unknown,beetle
deer,unknown,bear
truck,unknown,train
horse,horse,horse
dog,unknown,mouse
automobile,unknown,bicycle
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
bird,bird,bird
automobile,automobile,automobile
deer,unknown,rabbit
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
bird,bird,bird
frog,frog,The main object in this image is a frog.
frog,frog,frog
dog,unknown,bear
truck,unknown,bus
frog,unknown,mouse
deer,deer,deer
frog,frog,frog
ship,ship,ship
bird,unknown,camel
bird,bird,bird
deer,deer,deer
bird,bird,bird
truck,unknown,The main object in this image is a field.
deer,deer,Deer
dog,unknown,The main object in this image is a rabbit.
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,The main object in this image is a leg.
cat,dog,The main object in this image is a dog.
dog,unknown,bear
cat,unknown,The main object in this image is an owl.
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a firearm.
truck,unknown,tractor
dog,dog,The main object in this image is a dog.
horse,horse,horse
automobile,unknown,bicycle
cat,unknown,mouse
automobile,unknown,bicycle
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
ship,unknown,lighthouse
cat,cat,The main object in this image is a cat.
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,bridge
truck,unknown,bus
dog,dog,The main object in this image is a dog.
airplane,airplane,airplane
frog,unknown,snake
automobile,unknown,bus
dog,unknown,The main object in this image is a puppy.
ship,unknown,The main object in this image is a crocodile.
bird,bird,bird
deer,unknown,The main object in this image is a moose.
horse,horse,The main object in this image is a horse.
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,unknown,bear
deer,deer,deer
automobile,unknown,bicycle
dog,unknown,seal
ship,ship,The main object in this image is a ship.
truck,unknown,bus
deer,unknown,cattle
bird,bird,bird
automobile,unknown,The main object in this image is a car.
frog,frog,frog
truck,unknown,turtle
cat,unknown,bear
airplane,airplane,airplane
deer,unknown,bear
horse,horse,horse
cat,unknown,hair
dog,dog,The main object in this image is a dog.
truck,unknown,bus
deer,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,The main object in this image is a horse.
deer,deer,The main object in this image is a deer.
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
bird,unknown,The main object in this image is a platypus.
automobile,automobile,automobile
frog,unknown,leopard
deer,deer,deer
dog,cat,The main object in this image is a cat.
truck,unknown,lawn mower
deer,unknown,rabbit
bird,bird,bird
ship,unknown,The main object in this image is a boat.
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
bird,bird,The main object in this image is a bird.
airplane,cat,The main object in this image is a cat.
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,dog,The main object in this image is a dog.
bird,bird,bird
horse,horse,horse
truck,unknown,bus
dog,dog,The main object in this image is a dog.
bird,bird,bird
deer,unknown,bear
airplane,unknown,shark
cat,cat,cat
bird,bird,bird
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a ray.
dog,unknown,seal
truck,unknown,bus
airplane,unknown,shark
airplane,ship,The main object in this image is a ship.
bird,bird,bird
ship,unknown,The main object in this image is a boat.
deer,deer,deer
deer,unknown,bear
automobile,unknown,bus
truck,unknown,bus
deer,bird,bird
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,airplane
cat,unknown,porcupine
ship,unknown,The main object in this image is a mushroom.
bird,bird,bird
truck,unknown,bus
bird,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
dog,unknown,rabbit
frog,unknown,squirrel
deer,deer,Deer
automobile,unknown,bicycle
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
bird,bird,The main object in this image is a bird.
automobile,unknown,bicycle
automobile,unknown,bicycle
frog,frog,The main object in this image is a frog.
bird,bird,bird
horse,horse,The main object in this image is a horse.
truck,unknown,bus
automobile,unknown,bus
cat,unknown,bear
horse,horse,The main object in this image is a horse.
dog,unknown,squirrel
frog,unknown,snail
ship,ship,ship
automobile,unknown,bus
truck,unknown,train
bird,bird,bird
ship,unknown,bed
frog,unknown,The main object in this image is a green leaf.
automobile,automobile,automobile
automobile,unknown,The main object in this image is a car.
bird,unknown,seal
cat,cat,The main object in this image is a cat.
truck,unknown,bus
truck,unknown,train
truck,unknown,The main object in this image is a building.
truck,unknown,bus
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,unknown,whale
ship,unknown,bowl
deer,unknown,bear
deer,unknown,bear
cat,unknown,tiger
bird,bird,bird
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is a mushroom.
horse,horse,horse
bird,unknown,bear
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
truck,unknown,train
deer,deer,The main object in this image is a deer.
dog,cat,The main object in this image is a cat.
bird,bird,bird
airplane,unknown,bicycle
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
horse,horse,The main object in this image is a horse.
ship,ship,ship
deer,unknown,rabbit
ship,ship,ship
horse,deer,Deer
ship,unknown,The main object in this image is a lake.
automobile,unknown,bicycle
horse,unknown,cattle
dog,dog,The main object in this image is a dog.
horse,unknown,dinosaur
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,unknown,television
dog,unknown,bear
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bicycle
frog,frog,frog
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
deer,unknown,bear
ship,ship,The main object in this image is a ship.
horse,horse,The main object in this image is a horse.
bird,bird,bird
dog,unknown,bear
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a fish.
cat,cat,The main object in this image is a cat.
truck,unknown,bus
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
deer,deer,deer
cat,unknown,turtle
automobile,unknown,The main object in this image is a car.
horse,horse,The main object in this image is a horse.
truck,unknown,bus
ship,unknown,The answer is boat
dog,unknown,kangaroo
horse,horse,horse
airplane,bird,bird
deer,deer,deer
airplane,unknown,butterfly
dog,dog,The main object in this image is a dog.
deer,deer,deer
automobile,unknown,bus
cat,unknown,The main object in this image is a woman laying down on a bed.
automobile,unknown,bicycle
truck,unknown,bus
truck,unknown,bear
dog,unknown,bear
dog,unknown,bear
cat,unknown,bear
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,unknown,The main object in this image is a mushroom.
cat,unknown,bear
ship,ship,The answer is ship.
ship,ship,The main object in this image is a ship.
automobile,unknown,bicycle
truck,unknown,The main object in this image is a mushroom.
ship,unknown,The main object in this image is a boat.
horse,horse,The main object in this image is a horse.
deer,unknown,elephant
ship,unknown,The answer is boat
cat,unknown,The main object in this image is a cup.
ship,unknown,The main object in this image is a mushroom.
dog,unknown,The main object in this image is a mushroom.
cat,unknown,leopard
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,unknown,mouse
truck,unknown,bus
ship,unknown,shark
cat,unknown,snake
automobile,automobile,automobile
frog,unknown,The main object in this image is a lizard.
bird,unknown,camel
truck,unknown,television
deer,unknown,The main object in this image is a tapir.
bird,bird,bird
bird,bird,bird
cat,unknown,seal
frog,unknown,tiger
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bicycle
horse,unknown,The main object in this image is a camel.
frog,frog,frog
truck,unknown,The main object in this image is a medical device.
truck,unknown,train
horse,unknown,cattle
frog,unknown,mouse
truck,unknown,bus
ship,unknown,The main object in this image is a whale.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
truck,unknown,train
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
automobile,automobile,automobile
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
airplane,unknown,dinosaur
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
frog,unknown,beetle
bird,bird,bird
truck,unknown,bus
frog,unknown,lizard
cat,unknown,bear
automobile,unknown,The main object in this image is a car.
truck,unknown,train
horse,horse,horse
horse,horse,horse
cat,unknown,The main object in this image is a woman wearing a hat and sitting on a couch.
airplane,airplane,airplane
ship,ship,ship
ship,ship,The main object in this image is a ship.
deer,unknown,bear
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
dog,unknown,bear
cat,unknown,bear
airplane,unknown,The main object in this image is a lizard.
cat,unknown,bear
cat,unknown,The main object in this image is a rabbit.
ship,ship,The main object in this image is a ship.
automobile,unknown,bus
frog,unknown,lizard
cat,cat,The main object in this image is a cat.
horse,unknown,cattle
horse,horse,horse
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
ship,unknown,sailboat
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,train
truck,unknown,bus
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,unknown,seal
cat,unknown,rabbit
bird,bird,The main object in this image is a bird.
truck,unknown,bus
truck,unknown,bus
airplane,bird,bird
bird,bird,The main object in this image is a bird.
dog,unknown,bear
cat,cat,cat
deer,unknown,The main object in this image is an elk.
frog,unknown,lizard
airplane,airplane,airplane
airplane,unknown,crab
airplane,airplane,airplane
bird,bird,bird
truck,unknown,The main object in this image is a refrigerator.
automobile,unknown,bus
bird,unknown,mushroom
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The main object in this image is a sloth.
automobile,unknown,bicycle
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
frog,frog,frog
bird,unknown,The main object in this image is an owl.
frog,unknown,leopard
airplane,airplane,The main object in this image is an airplane.
frog,unknown,bear
dog,unknown,dinosaur
cat,cat,cat
horse,unknown,cattle
airplane,airplane,airplane
bird,bird,bird
horse,unknown,leopard
automobile,unknown,bicycle
deer,unknown,leopard
bird,unknown,The main object in this image is an ostrich.
cat,unknown,mouse
dog,unknown,bear
airplane,unknown,The main object in this image is a baby.
deer,deer,deer
deer,deer,deer
dog,unknown,The main object in this image is a fox.
deer,deer,Deer
horse,horse,The main object in this image is a horse.
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bridge
automobile,automobile,automobile
ship,unknown,The main object in this image is a boat.
frog,frog,frog
frog,frog,frog
ship,unknown,The main object in this image is a boat.
cat,cat,The main object in this image is a cat.
automobile,unknown,bicycle
automobile,unknown,pine tree
ship,ship,ship
dog,unknown,rabbit
horse,horse,The main object in this image is a horse.
cat,cat,The main object in this image is a cat.
bird,bird,bird
truck,unknown,bus
ship,ship,ship
cat,cat,The main object in this image is a cat.
truck,unknown,train
deer,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is a crocodile.
cat,cat,cat
bird,unknown,spider
frog,frog,frog
frog,frog,frog
cat,unknown,mouse
truck,unknown,bus
frog,unknown,lizard
ship,ship,The main object in this image is a ship.
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
automobile,unknown,bicycle
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
dog,unknown,bear
frog,frog,frog
truck,unknown,bus
horse,unknown,cattle
airplane,airplane,The main object in this image is an airplane.
bird,unknown,The main object in this image is a peacock.
truck,unknown,bus
dog,unknown,bear
cat,unknown,lizard
deer,deer,The main object in this image is a deer.
deer,unknown,bear
automobile,unknown,The main object in this image is a car.
horse,horse,horse
bird,unknown,leopard
frog,frog,frog
airplane,unknown,butterfly
deer,unknown,bear
frog,frog,The main object in this image is a frog.
frog,frog,frog
automobile,unknown,bicycle
automobile,unknown,bicycle
dog,unknown,The main object in this image is a rabbit.
frog,unknown,The main object in this image is a snake.
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is a field of grass.
cat,unknown,penguin
frog,unknown,The main object in this image is mushroom.
frog,unknown,The main object in this image is a mushroom.
automobile,automobile,automobile
automobile,unknown,The main object in this image is a car.
automobile,automobile,automobile
bird,bird,bird
dog,dog,The main object in this image is a dog.
horse,horse,The main object in this image is a horse.
truck,unknown,bus
automobile,unknown,bicycle
deer,deer,deer
ship,unknown,lighthouse
deer,deer,The main object in this image is a deer.
bird,bird,bird
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
dog,unknown,bear
frog,unknown,mouse
dog,dog,The main object in this image is a dog.
airplane,unknown,seal
horse,unknown,man
frog,frog,The main object in this image is a frog.
airplane,airplane,airplane
truck,unknown,tractor
airplane,unknown,butterfly
bird,bird,bird
ship,unknown,The main object in this image is a boat.
dog,unknown,The main object in this image is a mushroom.
bird,bird,bird
cat,frog,frog
dog,dog,The main object in this image is a dog.
bird,bird,bird
bird,unknown,camel
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
cat,cat,The main object in this image is a cat.
airplane,unknown,The main object in this image is a rocket.
airplane,airplane,The main object in this image is an airplane.
cat,unknown,clock
automobile,unknown,bicycle
ship,unknown,bicycle
ship,ship,The main object in this image is a ship.
automobile,unknown,The main object in this image is a car.
truck,unknown,tank
frog,unknown,turtle
truck,unknown,bus
bird,bird,bird
horse,dog,The main object in this image is a dog.
automobile,unknown,The main object in this image is a car.
dog,dog,The main object in this image is a dog.
deer,unknown,bear
cat,unknown,bear
bird,bird,bird
bird,bird,bird
dog,unknown,seal
dog,dog,The main object in this image is a dog.
deer,unknown,snail
bird,bird,bird
deer,unknown,bear
horse,horse,horse
dog,unknown,girl
deer,unknown,leopard
horse,unknown,camel
ship,ship,The answer is ship.
ship,ship,ship
truck,unknown,The main object in this image is a tank.
ship,unknown,seal
horse,unknown,seal
cat,cat,The main object in this image is a cat.
horse,horse,horse
automobile,unknown,The main object in this image is a car.
truck,unknown,bus
airplane,unknown,camel
frog,unknown,beaver
frog,unknown,The main object in this image is a mushroom.
ship,unknown,The main object in this image is a yacht.
bird,bird,bird
frog,frog,The main object in this image is a frog.
airplane,bird,bird
frog,frog,The main object in this image is a frog.
bird,bird,bird
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
frog,unknown,lizard
dog,unknown,Raccoon
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
truck,airplane,The main object in this image is an airplane.
dog,unknown,bear
bird,bird,bird
airplane,unknown,The main object in this image is a giraffe.
airplane,bird,The main object in this image is a bird.
horse,horse,The main object in this image is a horse.
automobile,unknown,bus
bird,bird,bird
deer,unknown,kangaroo
dog,unknown,possum
truck,unknown,bus
frog,frog,The main object in this image is a frog.
truck,unknown,bus
cat,unknown,bear
automobile,unknown,l limousine
ship,ship,The main object in this image is a ship.
frog,unknown,aquarium fish
bird,unknown,The main object in this image is a chicken.
deer,deer,deer
dog,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is a reindeer.
bird,bird,bird
deer,unknown,possum
ship,unknown,The main object in this image is a bridge.
deer,unknown,camel
deer,unknown,kangaroo
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,hamster
airplane,unknown,The main object in this image is a mushroom.
airplane,bird,bird
ship,unknown,The main object in this image is a bowl.
deer,deer,deer
frog,unknown,lizard
dog,unknown,cattle
cat,cat,The main object in this image is a cat.
automobile,unknown,bicycle
horse,horse,horse
cat,cat,The main object in this image is a cat.
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
automobile,unknown,bicycle
automobile,automobile,automobile
cat,cat,cat
dog,dog,The main object in this image is a dog.
cat,unknown,The main object in this image is squirrel.
horse,horse,horse
truck,unknown,tractor
deer,deer,The main object in this image is a deer.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
horse,horse,horse
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
ship,ship,The main object in this image is a ship.
automobile,unknown,The main object in this image is a car.
deer,unknown,The main object in this image is grass.
ship,unknown,The answer is boat
ship,unknown,The main object in this image is a boat.
airplane,unknown,shark
automobile,unknown,bus
ship,unknown,house
ship,ship,ship
frog,unknown,The main object in this image is a snake.
bird,unknown,camel
dog,dog,The main object in this image is a dog.
horse,deer,The main object in this image is a deer.
airplane,unknown,The main object in this image is a spaceship.
bird,bird,bird
airplane,unknown,ray
dog,unknown,rabbit
horse,horse,horse
frog,unknown,The main object in this image is a mushroom.
horse,unknown,mouse
ship,ship,The answer is ship.
deer,deer,The main object in this image is a deer.
bird,unknown,The main object in this image is a woman wearing a blue dress and leggings.
truck,unknown,train
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
ship,unknown,The main object in this image is a shark.
horse,unknown,bear
cat,cat,The main object in this image is a cat.
airplane,airplane,airplane
horse,unknown,elephant
deer,deer,The main object in this image is a deer.
frog,frog,frog
deer,unknown,bear
airplane,unknown,The main object in this image is a butterfly.
truck,unknown,The main object in this image is a train.
airplane,unknown,The main object in this image is a cloud.
cat,unknown,bear
frog,unknown,mouse
horse,unknown,cattle
frog,unknown,The main object in this image is a mushroom.
airplane,unknown,butterfly
deer,deer,Deer
dog,unknown,baby
automobile,automobile,automobile
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a cat.
dog,unknown,The main object in this image is a puppy.
automobile,unknown,bicycle
airplane,bird,The main object in this image is a bird.
frog,frog,The main object in this image is a frog.
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
deer,unknown,kangaroo
airplane,airplane,airplane
truck,unknown,train
bird,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
frog,frog,frog
automobile,automobile,automobile
frog,unknown,porcupine
truck,unknown,bus
dog,dog,The main object in this image is a dog.
horse,unknown,The main object in this image is a squirrel.
ship,ship,ship
ship,unknown,The main object in this image is a banana.
truck,unknown,tractor
cat,unknown,bear
horse,horse,The main object in this image is a horse.
horse,unknown,Lion
automobile,automobile,automobile
ship,ship,The answer is ship.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
deer,horse,The main object in this image is a horse.
horse,horse,horse
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
frog,frog,The main object in this image is a frog.
dog,unknown,bear
frog,unknown,lizard
ship,unknown,The main object in this image is a boat.
automobile,unknown,bus
cat,unknown,bear
ship,ship,ship
ship,unknown,The main object in this image is a boat.
deer,unknown,The main object in this image is a rabbit.
automobile,automobile,automobile
bird,bird,bird
frog,frog,The main object in this image is a frog.
deer,unknown,kangaroo
airplane,unknown,whale
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
bird,dog,The main object in this image is a dog.
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,unknown,mouse
deer,unknown,bear
cat,unknown,tiger
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,unknown,bear
truck,unknown,bus
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
cat,unknown,bear
dog,unknown,bear
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
cat,unknown,bear
dog,dog,The main object in this image is a dog.
airplane,unknown,rocket
deer,unknown,bear
dog,unknown,seal
dog,dog,The main object in this image is a dog.
cat,cat,cat
horse,unknown,zebra
ship,ship,ship
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
frog,unknown,crab
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
ship,unknown,The main object in this image is a crocodile.
ship,ship,The answer is ship.
bird,unknown,kangaroo
ship,ship,ship
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,unknown,rabbit
cat,cat,The main object in this image is a cat.
