ground_truth,prediction
lamp,streetlight
snake,worm
tiger,bear
leopard,apple
ray,aquarium_fish
shark,aquarium_fish
camel,camel
poppy,poppy
worm,worm
skyscraper,bridge
whale,apple
baby,baby
plain,forest
bridge,bridge
cockroach,beetle
willow_tree,forest
forest,bear
rocket,apple
turtle,turtle
boy,baby
lion,lion
sweet_pepper,sweet_pepper
telephone,telephone
couch,couch
beetle,bee
caterpillar,worm
tractor,tractor
rocket,aquarium_fish
girl,baby
bee,bee
woman,girl
streetcar,streetcar
hamster,hamster
tiger,bear
mountain,forest
motorcycle,motorcycle
girl,baby
bus,bus
bottle,bottle
cup,apple
ray,aquarium_fish
possum,bear
chair,chair
can,can
can,bottle
plain,plain
crab,spider
television,aquarium_fish
sweet_pepper,sweet_pepper
boy,baby
lizard,aquarium_fish
sea,sea
rocket,rocket
cockroach,cockroach
bed,bed
trout,aquarium_fish
snail,apple
motorcycle,motorcycle
maple_tree,maple_tree
lion,bear
can,bowl
cup,bowl
orange,orange
oak_tree,pine_tree
bed,bed
pine_tree,forest
forest,forest
fox,bear
television,apple
tulip,rose
fox,fox
woman,girl
pine_tree,bear
boy,boy
house,house
plate,baby
table,apple
rose,rose
dinosaur,bed
cloud,cloud
flatfish,aquarium_fish
streetcar,bus
sea,sea
girl,apple
couch,chair
hamster,mouse
lawn_mower,chair
house,apple
clock,apple
cup,chair
man,man
skunk,bear
spider,aquarium_fish
sea,apple
tulip,apple
sea,aquarium_fish
cockroach,roach
worm,aquarium_fish
ray,apple
mouse,apple
leopard,fox
flatfish,aquarium_fish
caterpillar,caterpillar
wardrobe,apple
kangaroo,kangaroo
fox,fox
shark,apple
shark,aquarium_fish
wolf,wolf
beetle,beetle
cloud,apple
snake,bear
kangaroo,beaver
bee,bee
bear,bear
fox,fox
girl,baby
caterpillar,caterpillar
shark,bicycle
clock,clock
bus,bus
pine_tree,palm_tree
clock,clock
ray,aquarium_fish
otter,otter
chair,chair
tulip,tulip
pine_tree,pine_tree
butterfly,butterfly
chimpanzee,bear
chair,chair
dinosaur,camel
lamp,lamp
poppy,poppy
keyboard,keyboard
trout,aquarium_fish
aquarium_fish,orange
castle,castle
crab,crab
cattle,cattle
pickup_truck,bus
castle,castle
seal,beetle
lobster,aquarium_fish
flatfish,flatfish
raccoon,bear
chimpanzee,chimpanzee
chimpanzee,chimpanzee
rocket,apple
aquarium_fish,aquarium_fish
rabbit,rabbit
plain,plain
porcupine,turtle
mountain,mountain
pickup_truck,bus
keyboard,keyboard
bee,bee
hamster,hamster
sweet_pepper,apple
seal,beaver
pickup_truck,truck
telephone,apple
girl,girl
chimpanzee,bear
shrew,bear
clock,apple
rabbit,rabbit
willow_tree,forest
shark,shark
tiger,tiger
mushroom,mushroom
lamp,lamp
apple,apple
tulip,rose
skunk,apple
keyboard,keyboard
tractor,bus
boy,apple
raccoon,bear
chair,chair
ray,turtle
oak_tree,apple
mountain,mountain
snake,snake
mountain,mountain
otter,fox
lamp,bottle
television,apple
spider,apple
cup,bowl
chair,chair
seal,bear
palm_tree,palm_tree
bed,bed
telephone,apple
elephant,elephant
girl,baby
lawn_mower,lawn_mower
cloud,cloud
clock,clock
lizard,apple
bicycle,bicycle
snail,aquarium_fish
lobster,aquarium_fish
hamster,hamster
table,table
maple_tree,maple_tree
elephant,elephant
cloud,cloud
lawn_mower,apple
tank,tank
boy,bear
seal,bear
tulip,tulip
seal,baby
apple,apple
caterpillar,apple
bear,bear
pine_tree,forest
snail,apple
pine_tree,pine_tree
apple,apple
shrew,apple
turtle,turtle
beetle,bear
lion,lion
pear,orange
butterfly,bee
bed,bed
pine_tree,pine_tree
forest,forest
worm,apple
hamster,hamster
rose,rose
orange,orange
trout,aquarium_fish
wolf,wolf
possum,porcupine
beetle,beetle
telephone,bicycle
skyscraper,apple
bottle,bottle
baby,baby
lizard,bear
mountain,apple
castle,castle
bus,bus
worm,apple
lawn_mower,lawn_mower
sweet_pepper,apple
shark,aquarium_fish
mushroom,mushroom
mushroom,apple
trout,apple
forest,pine_tree
shrew,bear
rabbit,bear
hamster,baby
possum,bear
girl,baby
possum,bear
castle,castle
castle,house
tank,truck
orchid,orchid
can,bottle
otter,aquarium_fish
cloud,cloud
orchid,bee
elephant,elephant
flatfish,bear
bed,bed
streetcar,train
road,road
baby,baby
hamster,hamster
willow_tree,forest
palm_tree,palm_tree
lion,leopard
pine_tree,pine_tree
girl,baby
orchid,apple
plain,apple
bowl,bowl
rose,apple
aquarium_fish,aquarium_fish
bee,bee
mushroom,mushroom
train,train
plate,bowl
sunflower,sunflower
chair,chair
plate,bear
woman,bear
sweet_pepper,sweet_pepper
lawn_mower,lawn_mower
fox,aquarium_fish
lobster,apple
bridge,bridge
beaver,beaver
hamster,hamster
bee,bee
mountain,apple
kangaroo,kangaroo
chimpanzee,bear
worm,worm
table,apple
beetle,apple
plate,plate
worm,worm
tank,house
lizard,apple
dinosaur,dinosaur
palm_tree,palm_tree
train,train
orchid,orchid
whale,aquarium_fish
house,bear
mouse,bear
clock,clock
rose,poppy
crocodile,crocodile
oak_tree,forest
kangaroo,rabbit
couch,couch
mountain,apple
skyscraper,bridge
rocket,rocket
lawn_mower,lawn_mower
kangaroo,bear
chair,chair
possum,baby
poppy,poppy
bee,rose
rocket,aquarium_fish
aquarium_fish,aquarium_fish
sea,apple
mouse,mouse
tank,tank
television,aquarium_fish
tank,tank
sea,beach
bee,rabbit
plate,apple
lobster,apple
possum,baby
butterfly,butterfly
crocodile,bear
maple_tree,maple_tree
shrew,apple
bowl,apple
pickup_truck,bus
rocket,rocket
bus,bus
fox,fox
beaver,apple
sweet_pepper,pear
fox,fox
crocodile,aquarium_fish
beetle,beetle
spider,spider
willow_tree,pine_tree
snake,apple
streetcar,bus
cattle,cattle
bear,bear
otter,aquarium_fish
skyscraper,apple
shrew,bee
chair,chair
bear,bear
beetle,beetle
lizard,apple
can,bottle
shrew,apple
bear,bear
flatfish,aquarium_fish
cloud,apple
castle,castle
raccoon,apple
keyboard,keyboard
bus,bus
clock,apple
bicycle,motorcycle
plain,plain
orchid,rose
sunflower,sunflower
skyscraper,castle
cattle,camel
bus,bus
pickup_truck,tractor
skunk,skunk
maple_tree,maple_tree
chimpanzee,chimpanzee
skunk,bear
skyscraper,skyscraper
bed,bed
kangaroo,fox
wardrobe,bed
tiger,tiger
shrew,bear
turtle,bear
possum,bear
turtle,turtle
bridge,aquarium_fish
dinosaur,dinosaur
telephone,telephone
worm,worm
bicycle,bicycle
caterpillar,bee
snail,snail
mouse,apple
plain,camel
castle,castle
snail,mushroom
mountain,mountain
beaver,bear
hamster,apple
streetcar,bus
tractor,bear
bee,sunflower
cloud,cloud
baby,baby
camel,bear
chimpanzee,chimpanzee
plate,apple
elephant,bear
shark,aquarium_fish
rabbit,rabbit
bowl,cup
chair,chair
motorcycle,bear
streetcar,house
squirrel,apple
orange,orange
bicycle,bicycle
aquarium_fish,aquarium_fish
girl,baby
aquarium_fish,aquarium_fish
flatfish,man
worm,apple
boy,man
bicycle,bicycle
dolphin,dolphin
keyboard,keyboard
otter,aquarium_fish
apple,apple
trout,aquarium_fish
castle,castle
rose,rose
bee,bee
baby,baby
lawn_mower,bicycle
orchid,apple
telephone,aquarium_fish
raccoon,bear
television,bed
beaver,beaver
mountain,forest
kangaroo,bear
crocodile,forest
motorcycle,apple
sunflower,sunflower
lizard,apple
ray,apple
lobster,bee
cattle,cattle
telephone,telephone
hamster,hamster
willow_tree,maple_tree
cup,apple
bridge,bridge
spider,spider
apple,apple
bed,apple
skyscraper,apple
man,man
streetcar,bus
cattle,cattle
road,forest
bus,bus
orange,orange
bear,bear
beetle,beetle
trout,aquarium_fish
can,can
bridge,bridge
rose,rose
pine_tree,pine_tree
shark,aquarium_fish
table,bicycle
chair,chair
squirrel,squirrel
worm,apple
seal,bear
plate,rose
trout,aquarium_fish
apple,pear
flatfish,flatfish
keyboard,keyboard
cup,apple
beetle,bee
plain,forest
shark,aquarium_fish
skyscraper,apple
woman,woman
beaver,bear
rabbit,apple
television,apple
ray,aquarium_fish
chair,chair
orange,orange
bear,bear
dolphin,apple
bowl,bowl
turtle,aquarium_fish
hamster,hamster
skyscraper,skyscraper
cloud,cloud
bicycle,apple
pickup_truck,pickup_truck
bear,bear
apple,pear
shrew,mouse
leopard,bear
shrew,bear
worm,apple
bottle,bottle
apple,apple
dinosaur,mushroom
otter,bear
television,apple
elephant,elephant
bed,bed
beetle,beetle
telephone,bed
seal,beaver
tractor,bear
ray,aquarium_fish
orange,orange
lawn_mower,lawn_mower
cloud,apple
house,house
boy,baby
baby,baby
mushroom,apple
streetcar,bus
house,house
cattle,bear
girl,bee
woman,girl
seal,bear
keyboard,keyboard
fox,apple
bed,bed
bee,apple
bridge,apple
forest,forest
mountain,mountain
rose,rose
poppy,poppy
rose,rose
raccoon,bear
possum,apple
chimpanzee,bear
ray,aquarium_fish
aquarium_fish,aquarium_fish
lawn_mower,lawn_mower
worm,apple
butterfly,butterfly
road,bridge
plate,apple
cloud,apple
willow_tree,maple_tree
tulip,rose
wolf,bear
sunflower,sunflower
boy,baby
crocodile,bear
chair,chair
lawn_mower,bear
flatfish,aquarium_fish
flatfish,flatfish
hamster,baby
beaver,bear
streetcar,camel
seal,seal
whale,aquarium_fish
lizard,aquarium_fish
woman,woman
pine_tree,pine_tree
worm,apple
apple,apple
cockroach,bee
bicycle,bicycle
clock,bear
rabbit,mouse
pine_tree,apple
bicycle,bicycle
house,bus
lawn_mower,bicycle
trout,aquarium_fish
shark,aquarium_fish
plain,plain
shark,aquarium_fish
maple_tree,maple_tree
rabbit,rabbit
bicycle,bicycle
pickup_truck,bicycle
chair,chair
tank,tank
bee,bee
girl,baby
possum,apple
couch,bed
clock,apple
kangaroo,bear
kangaroo,kangaroo
beaver,beaver
porcupine,bear
couch,bed
kangaroo,kangaroo
baby,baby
orange,apple
beaver,aquarium_fish
otter,apple
plain,plain
beetle,beetle
keyboard,keyboard
wolf,bear
wardrobe,apple
willow_tree,apple
seal,bear
forest,forest
mouse,mouse
bicycle,bicycle
skunk,bear
rocket,rocket
crocodile,crocodile
rocket,rocket
ray,apple
tulip,apple
bee,bee
porcupine,apple
chimpanzee,chimpanzee
train,bus
camel,apple
table,rose
bowl,bowl
chair,bear
cup,aquarium_fish
bear,bear
bus,bus
squirrel,squirrel
palm_tree,oak_tree
streetcar,bottle
skunk,bear
table,bowl
lamp,bee
crab,crab
shark,aquarium_fish
whale,aquarium_fish
spider,spider
man,apple
porcupine,mouse
flatfish,flatfish
poppy,poppy
wardrobe,chair
rabbit,rabbit
train,apple
caterpillar,apple
camel,camel
keyboard,apple
pickup_truck,truck
apple,apple
snail,apple
maple_tree,maple_tree
boy,boy
elephant,elephant
pickup_truck,bus
cup,bowl
sea,sea
willow_tree,forest
cattle,bee
willow_tree,apple
rocket,bridge
butterfly,butterfly
motorcycle,motorcycle
camel,camel
bear,bear
baby,baby
shrew,mouse
raccoon,raccoon
table,table
forest,forest
shrew,mouse
oak_tree,maple_tree
bowl,bear
flatfish,cup
sweet_pepper,apple
clock,aquarium_fish
maple_tree,maple_tree
possum,beaver
caterpillar,apple
table,table
worm,apple
tank,tank
train,train
aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper
butterfly,apple
motorcycle,motorcycle
wolf,bear
camel,bear
snail,beetle
plate,aquarium_fish
oak_tree,maple_tree
lizard,lizard
apple,apple
cockroach,beetle
camel,camel
plain,apple
chimpanzee,chimpanzee
orchid,rose
ray,aquarium_fish
man,apple
mushroom,mushroom
wardrobe,apple
possum,hamster
crocodile,crocodile
trout,aquarium_fish
skyscraper,skyscraper
palm_tree,palm_tree
couch,bottle
table,chair
caterpillar,beetle
bed,bed
whale,aquarium_fish
rabbit,hamster
skyscraper,apple
skyscraper,apple
rocket,apple
tulip,apple
kangaroo,bear
lobster,crab
girl,baby
dinosaur,bear
table,table
tractor,tractor
dinosaur,dinosaur
oak_tree,oak_tree
chimpanzee,chimpanzee
castle,castle
wardrobe,apple
castle,castle
lawn_mower,lawn_mower
pear,pear
castle,castle
forest,bear
tiger,apple
maple_tree,maple_tree
bridge,aquarium_fish
orange,orange
boy,bear
snail,snail
plate,apple
skunk,bear
chimpanzee,chimpanzee
squirrel,squirrel
hamster,hamster
chair,chair
couch,bed
tractor,bear
train,train
cloud,sea
plate,bowl
tiger,bear
butterfly,bicycle
flatfish,aquarium_fish
man,man
pear,apple
maple_tree,forest
oak_tree,oak_tree
tiger,tiger
beetle,rose
sunflower,sunflower
willow_tree,willow_tree
skyscraper,skyscraper
tank,tank
clock,aquarium_fish
tank,apple
beetle,bee
castle,castle
clock,aquarium_fish
bear,apple
poppy,poppy
tiger,bear
beaver,bear
lobster,aquarium_fish
fox,fox
rabbit,bear
maple_tree,maple_tree
cattle,bear
streetcar,bus
pear,apple
plate,apple
poppy,poppy
lobster,crab
palm_tree,palm_tree
possum,hamster
ray,apple
shrew,mouse
mountain,mountain
shrew,bear
couch,chair
road,train
sea,sea
lizard,beetle
dinosaur,bear
bridge,bridge
maple_tree,pine_tree
willow_tree,forest
whale,bear
snake,snake
butterfly,butterfly
skunk,bear
cloud,cloud
cockroach,beetle
dinosaur,dinosaur
beetle,beetle
ray,aquarium_fish
lawn_mower,lawn_mower
lizard,apple
orchid,orchid
wolf,bear
cloud,cloud
orchid,orchid
sea,aquarium_fish
lamp,lamp
beetle,beetle
cockroach,bed
dinosaur,dinosaur
snail,snail
lobster,aquarium_fish
leopard,leopard
porcupine,bear
bowl,apple
trout,aquarium_fish
sunflower,sunflower
aquarium_fish,aquarium_fish
palm_tree,palm_tree
bee,rose
man,apple
apple,apple
chimpanzee,chimpanzee
spider,aquarium_fish
bed,bed
kangaroo,camel
bowl,bowl
aquarium_fish,aquarium_fish
worm,apple
squirrel,aquarium_fish
snail,apple
dinosaur,dinosaur
chair,chair
streetcar,bus
lamp,camera
keyboard,keyboard
cockroach,roach
can,aquarium_fish
bottle,bottle
lizard,camel
lamp,lamp
turtle,turtle
pine_tree,camel
can,can
tulip,poppy
train,castle
ray,apple
possum,possum
plate,apple
maple_tree,maple_tree
poppy,poppy
bowl,bowl
skyscraper,bridge
sea,bridge
girl,baby
tractor,tractor
crab,aquarium_fish
lawn_mower,tractor
bus,bus
possum,bear
bear,bear
maple_tree,maple_tree
raccoon,bear
can,bottle
pickup_truck,pickup_truck
boy,boy
shark,aquarium_fish
chimpanzee,bear
rocket,bicycle
sweet_pepper,orange
woman,couch
motorcycle,motorcycle
raccoon,bear
dolphin,aquarium_fish
girl,bear
pine_tree,oak_tree
sunflower,sunflower
bicycle,bicycle
motorcycle,bus
bottle,bottle
cloud,cloud
shark,aquarium_fish
elephant,bear
whale,aquarium_fish
lion,lion
spider,spider
oak_tree,maple_tree
kangaroo,aquarium_fish
bottle,bottle
bottle,bottle
wolf,wolf
elephant,elephant
worm,apple
baby,baby
lamp,apple
pear,pear
snake,snake
train,train
pine_tree,pine_tree
palm_tree,palm_tree
rabbit,bear
kangaroo,apple
lamp,table
tulip,rose
girl,apple
tulip,poppy
possum,beaver
bed,aquarium_fish
palm_tree,pine_tree
house,house
bridge,sea
spider,apple
mushroom,bear
crocodile,butterfly
butterfly,sunflower
spider,spider
crocodile,bear
cockroach,beetle
dolphin,dolphin
dolphin,aquarium_fish
plate,apple
beetle,beetle
possum,bear
lobster,apple
rocket,bridge
trout,aquarium_fish
willow_tree,apple
crocodile,apple
tiger,rabbit
crocodile,bear
ray,aquarium_fish
lion,lion
pickup_truck,bicycle
sweet_pepper,apple
lion,camel
lobster,apple
squirrel,bear
raccoon,raccoon
beetle,bee
dolphin,aquarium_fish
bed,bed
clock,clock
house,house
plate,apple
bridge,bridge
porcupine,bear
bear,bear
butterfly,butterfly
keyboard,keyboard
cloud,cloud
tank,bicycle
pine_tree,forest
pine_tree,pine_tree
camel,camel
tulip,apple
man,bear
shrew,bear
aquarium_fish,aquarium_fish
camel,camel
sweet_pepper,apple
elephant,elephant
aquarium_fish,aquarium_fish
worm,apple
squirrel,bear
pickup_truck,pickup_truck
mouse,bear
lobster,lobster
mushroom,mushroom
telephone,telephone
keyboard,keyboard
forest,aquarium_fish
lizard,aquarium_fish
sweet_pepper,apple
wardrobe,apple
lawn_mower,lawn_mower
pine_tree,pine_tree
tiger,tiger
tulip,rose
porcupine,beaver
sweet_pepper,apple
plate,plate
bowl,bowl
camel,bear
sea,sea
orange,orange
possum,bear
snail,bear
wardrobe,apple
poppy,poppy
wolf,bear
chimpanzee,chimpanzee
palm_tree,forest
whale,aquarium_fish
palm_tree,cloud
woman,woman
pear,pear
plain,sea
cattle,bear
train,train
mouse,bear
bottle,bottle
tank,tank
kangaroo,bear
beaver,beaver
road,plain
clock,clock
worm,apple
apple,apple
trout,aquarium_fish
spider,spider
man,baby
television,apple
tractor,apple
hamster,hamster
tiger,apple
raccoon,beaver
whale,whale
chair,chair
orchid,rose
beaver,apple
cloud,cloud
tiger,bear
rocket,rocket
bear,bear
bear,bear
bridge,bridge
kangaroo,kangaroo
dolphin,aquarium_fish
bottle,apple
wolf,bear
elephant,elephant
maple_tree,maple_tree
table,chair
hamster,hamster
aquarium_fish,aquarium_fish
house,apple
wardrobe,aquarium_fish
turtle,turtle
possum,mouse
man,apple
beetle,beetle
orchid,rose
shrew,bear
oak_tree,oak_tree
fox,bear
rose,rose
camel,bear
streetcar,apple
wardrobe,bottle
house,house
keyboard,keyboard
cockroach,roach
skunk,bear
television,apple
orchid,apple
tractor,train
road,forest
keyboard,keyboard
bus,bus
forest,forest
orchid,orchid
pickup_truck,camel
bee,bee
tank,tank
porcupine,bear
telephone,bottle
bowl,bowl
apple,apple
oak_tree,oak_tree
man,man
raccoon,raccoon
sunflower,sunflower
possum,bear
couch,apple
lamp,lamp
lawn_mower,lawn_mower
streetcar,train
lawn_mower,apple
shrew,mouse
turtle,aquarium_fish
hamster,hamster
plate,apple
chimpanzee,chimpanzee
leopard,tiger
flatfish,flatfish
caterpillar,worm
turtle,bee
seal,bear
shrew,mouse
castle,house
rocket,rocket
girl,apple
seal,aquarium_fish
orange,orange
mountain,mountain
oak_tree,oak_tree
cup,bottle
bridge,bus
poppy,poppy
skyscraper,skyscraper
shrew,bear
beaver,bear
lawn_mower,apple
possum,baby
couch,couch
poppy,rose
snake,snake
dinosaur,dinosaur
kangaroo,kangaroo
camel,bear
trout,aquarium_fish
raccoon,bear
pine_tree,pine_tree
pickup_truck,pickup_truck
forest,forest
lion,apple
tank,bus
boy,bear
orange,orange
motorcycle,motorcycle
television,apple
sea,sea
willow_tree,maple_tree
forest,road
tank,bear
beetle,beetle
trout,aquarium_fish
tank,tank
lawn_mower,lawn_mower
lamp,lamp
tulip,rose
telephone,apple
flatfish,aquarium_fish
squirrel,bear
telephone,telephone
girl,baby
chimpanzee,bear
plate,apple
lamp,apple
skyscraper,skyscraper
bicycle,bicycle
orchid,rose
mouse,aquarium_fish
telephone,bottle
wardrobe,girl
shrew,bear
bowl,bowl
lobster,aquarium_fish
turtle,aquarium_fish
lizard,apple
cloud,aquarium_fish
television,apple
house,bear
clock,clock
bridge,apple
telephone,shoe
pickup_truck,pickup_truck
apple,apple
shark,aquarium_fish
trout,aquarium_fish
lawn_mower,tractor
palm_tree,pine_tree
sweet_pepper,apple
raccoon,bear
lobster,butterfly
lizard,aquarium_fish
elephant,bear
dolphin,aquarium_fish
table,table
bee,sunflower
train,train
plate,bowl
train,bear
dolphin,aquarium_fish
orange,orange
tank,table
pear,pear
mouse,mouse
maple_tree,maple_tree
trout,lake
raccoon,apple
bridge,bridge
bridge,apple
mountain,mountain
boy,baby
girl,bear
wolf,bear
apple,apple
motorcycle,motorcycle
tractor,train
chimpanzee,chimpanzee
caterpillar,apple
bowl,apple
cup,bottle
streetcar,bus
sea,aquarium_fish
kangaroo,camel
rose,rose
poppy,poppy
caterpillar,apple
spider,spider
chimpanzee,chimpanzee
sunflower,sunflower
palm_tree,apple
poppy,poppy
pear,pear
bear,bear
orange,orange
sea,bear
porcupine,beaver
bear,bear
mouse,mouse
snake,aquarium_fish
girl,baby
snail,snail
train,apple
mushroom,bear
possum,elephant
castle,castle
cup,bottle
dinosaur,dinosaur
sunflower,sunflower
mountain,mountain
forest,forest
bear,bear
porcupine,bear
beetle,beetle
lobster,apple
plate,apple
streetcar,bus
bee,apple
girl,baby
rabbit,rabbit
flatfish,aquarium_fish
forest,bear
telephone,aquarium_fish
sweet_pepper,sweet_pepper
caterpillar,caterpillar
cockroach,beetle
butterfly,butterfly
bottle,bottle
palm_tree,apple
turtle,turtle
palm_tree,palm_tree
cockroach,bee
bowl,bowl
skyscraper,apple
pine_tree,pine_tree
bowl,apple
cloud,house
fox,fox
pear,pear
boy,boy
sweet_pepper,orange
telephone,telephone
ray,aquarium_fish
cloud,cloud
otter,bear
apple,apple
sunflower,sunflower
fox,fox
lizard,crocodile
mushroom,apple
keyboard,apple
boy,boy
leopard,apple
bowl,bottle
caterpillar,caterpillar
pickup_truck,pickup_truck
can,bottle
turtle,turtle
snake,apple
poppy,poppy
fox,bear
shrew,mouse
skunk,skunk
baby,baby
palm_tree,palm_tree
orchid,orchid
turtle,turtle
rabbit,bear
wolf,bear
snake,snake
cattle,cattle
road,forest
wolf,wolf
castle,castle
sea,sea
bowl,apple
lawn_mower,bear
pear,pear
television,television
bottle,apple
road,road
bear,bear
can,can
bowl,bowl
leopard,bear
orchid,apple
girl,baby
bowl,bowl
tank,tank
bear,bear
butterfly,butterfly
flatfish,apple
ray,apple
telephone,apple
porcupine,hamster
palm_tree,palm_tree
oak_tree,maple_tree
trout,aquarium_fish
bee,bee
boy,baby
bus,bear
butterfly,butterfly
flatfish,aquarium_fish
tiger,bear
otter,bear
beetle,beetle
skunk,bear
girl,woman
telephone,bottle
seal,aquarium_fish
trout,aquarium_fish
rabbit,rabbit
lawn_mower,lawn_mower
chimpanzee,chimpanzee
aquarium_fish,aquarium_fish
man,man
cockroach,apple
streetcar,bottle
butterfly,butterfly
orchid,orchid
bottle,bottle
woman,apple
skunk,bear
woman,woman
elephant,apple
sweet_pepper,apple
can,bottle
pear,apple
ray,aquarium_fish
dolphin,dolphin
porcupine,bear
baby,baby
television,man
pickup_truck,pickup_truck
bee,bear
television,apple
shrew,bear
mountain,mountain
flatfish,aquarium_fish
camel,camel
lamp,aquarium_fish
snake,apple
bus,bus
bottle,bottle
spider,bee
tulip,rose
tiger,aquarium_fish
couch,bed
mouse,mouse
road,apple
bottle,bottle
tank,tank
mushroom,bear
porcupine,bear
rocket,bridge
sweet_pepper,sweet_pepper
bridge,bridge
couch,apple
cup,bottle
streetcar,bus
elephant,bear
clock,clock
sweet_pepper,apple
television,apple
palm_tree,palm_tree
rabbit,bear
bus,bus
cattle,bear
rose,rose
shrew,bear
dolphin,dolphin
poppy,apple
can,bottle
poppy,rose
mushroom,bee
clock,clock
clock,clock
cattle,apple
couch,bed
lawn_mower,lawn_mower
bowl,apple
lizard,bee
orchid,orchid
pine_tree,pine_tree
dinosaur,dinosaur
palm_tree,cloud
apple,apple
sunflower,sunflower
possum,hamster
orange,orange
bear,bear
chimpanzee,chimpanzee
snake,snake
squirrel,beaver
elephant,elephant
leopard,bear
kangaroo,kangaroo
leopard,aquarium_fish
motorcycle,bear
bowl,apple
dolphin,aquarium_fish
house,house
mouse,hamster
forest,forest
house,house
plain,apple
baby,apple
bridge,bridge
snail,apple
camel,camel
pear,pear
lobster,lobster
leopard,leopard
mouse,mouse
sea,forest
mushroom,mushroom
dolphin,aquarium_fish
train,train
aquarium_fish,aquarium_fish
rabbit,mouse
plate,apple
maple_tree,maple_tree
dolphin,aquarium_fish
leopard,bear
cattle,elephant
raccoon,bear
dolphin,aquarium_fish
whale,aquarium_fish
worm,apple
television,girl
turtle,turtle
poppy,poppy
woman,apple
chair,chair
oak_tree,pine_tree
tank,tank
tiger,tiger
poppy,poppy
lawn_mower,lawn_mower
lobster,apple
tank,bicycle
kangaroo,bear
can,bottle
caterpillar,apple
pine_tree,forest
bus,bus
plate,plate
snail,apple
table,bowl
castle,castle
skunk,bear
worm,apple
forest,forest
leopard,leopard
bicycle,bicycle
oak_tree,oak_tree
telephone,telephone
cattle,camel
spider,apple
rabbit,baby
otter,aquarium_fish
wolf,bear
pickup_truck,pickup_truck
trout,aquarium_fish
wolf,bear
man,boy
hamster,hamster
crocodile,crocodile
aquarium_fish,aquarium_fish
butterfly,aquarium_fish
boy,boy
bear,bear
otter,bear
mushroom,mushroom
orchid,orchid
television,television
snake,apple
camel,camel
beaver,bear
lamp,sunflower
skunk,bear
skyscraper,apple
camel,bear
raccoon,raccoon
bed,bed
tank,tank
tiger,bear
snake,snake
wolf,bear
bus,bus
rose,rose
chimpanzee,chimpanzee
cup,cup
lamp,lamp
mushroom,mushroom
raccoon,bear
house,bicycle
sea,sun
bus,bus
porcupine,bear
plate,bowl
motorcycle,motorcycle
girl,baby
shark,aquarium_fish
possum,bear
snake,bee
chimpanzee,chimpanzee
lobster,bee
caterpillar,apple
road,road
shark,aquarium_fish
shrew,hamster
fox,bear
lion,lion
oak_tree,forest
man,apple
woman,bear
bee,apple
willow_tree,apple
telephone,telephone
hamster,aquarium_fish
clock,clock
rabbit,rabbit
bed,bear
lawn_mower,tractor
tulip,apple
television,apple
forest,forest
pear,apple
orchid,rose
crab,crab
lion,lion
rose,rose
hamster,hamster
snail,snail
can,apple
wolf,bear
orchid,orchid
can,bottle
flatfish,apple
beaver,bear
seal,seal
mountain,mountain
plate,clock
motorcycle,motorcycle
tiger,tiger
rocket,rocket
sweet_pepper,apple
shark,aquarium_fish
spider,apple
caterpillar,apple
cattle,fox
flatfish,bear
cloud,cloud
worm,apple
fox,fox
television,apple
cockroach,beetle
squirrel,apple
plate,apple
tractor,tractor
trout,aquarium_fish
beetle,beetle
willow_tree,maple_tree
rose,rose
seal,seal
otter,bear
beetle,bee
dinosaur,dinosaur
pear,apple
oak_tree,maple_tree
rose,rose
maple_tree,maple_tree
television,television
lion,bear
ray,bear
shark,apple
raccoon,bear
sunflower,sunflower
pine_tree,pine_tree
aquarium_fish,aquarium_fish
forest,forest
pear,pear
leopard,leopard
camel,chimpanzee
cloud,sun
orchid,tulip
aquarium_fish,aquarium_fish
poppy,poppy
can,bottle
lizard,aquarium_fish
bottle,bottle
shrew,hamster
plate,plate
chimpanzee,chimpanzee
sweet_pepper,sweet_pepper
lamp,bottle
rose,apple
cattle,camel
cup,bottle
dolphin,whale
ray,aquarium_fish
dinosaur,bear
bee,sunflower
otter,aquarium_fish
plain,plain
sea,plain
otter,seal
orange,orange
mushroom,mushroom
lizard,lizard
bridge,aquarium_fish
bridge,aquarium_fish
dinosaur,dinosaur
road,road
tulip,tulip
flatfish,apple
snake,bear
whale,whale
bear,bear
raccoon,bear
kangaroo,camel
sunflower,apple
chimpanzee,chimpanzee
flatfish,aquarium_fish
orange,orange
oak_tree,oak_tree
lion,lion
kangaroo,apple
elephant,elephant
apple,apple
oak_tree,forest
bed,bed
seal,beaver
sunflower,sunflower
spider,bee
tank,tank
elephant,elephant
bus,bus
plate,rose
apple,apple
turtle,turtle
rose,rose
bowl,apple
bottle,bottle
tulip,sunflower
chair,chair
crocodile,bicycle
sweet_pepper,apple
skyscraper,bicycle
hamster,mouse
wardrobe,apple
rabbit,apple
motorcycle,motorcycle
baby,bear
spider,spider
pickup_truck,pickup_truck
squirrel,rabbit
beaver,beaver
shark,aquarium_fish
willow_tree,maple_tree
pickup_truck,bicycle
pickup_truck,pickup_truck
plate,apple
train,train
bear,bear
tiger,tiger
train,apple
rose,rose
worm,aquarium_fish
lamp,apple
crab,crab
pear,pear
train,train
whale,aquarium_fish
dinosaur,dinosaur
girl,apple
willow_tree,beetle
mouse,mouse
