ground_truth,prediction
ship,dog
automobile,dog
horse,dog
dog,dog
airplane,dog
deer,dog
deer,dog
airplane,ship
cat,dog
ship,dog
frog,dog
ship,dog
frog,dog
frog,dog
ship,dog
automobile,dog
airplane,dog
truck,dog
cat,dog
ship,ship
deer,dog
airplane,ship
cat,dog
automobile,dog
cat,dog
automobile,dog
airplane,ship
cat,dog
automobile,dog
cat,dog
automobile,dog
horse,dog
automobile,dog
airplane,dog
truck,dog
truck,dog
cat,cat
horse,dog
horse,dog
airplane,dog
airplane,dog
automobile,dog
truck,dog
automobile,dog
truck,dog
airplane,dog
cat,dog
horse,dog
frog,dog
airplane,dog
dog,dog
truck,dog
airplane,dog
dog,dog
airplane,dog
bird,dog
horse,dog
cat,dog
frog,dog
dog,dog
dog,dog
horse,dog
bird,dog
deer,dog
bird,dog
cat,dog
cat,dog
bird,dog
ship,dog
horse,dog
ship,dog
bird,dog
bird,dog
bird,dog
airplane,dog
truck,dog
horse,dog
cat,dog
cat,dog
airplane,ship
ship,dog
airplane,ship
horse,dog
deer,dog
bird,dog
horse,dog
dog,dog
automobile,dog
cat,cat
frog,dog
dog,dog
deer,dog
truck,dog
frog,dog
dog,dog
frog,dog
automobile,dog
truck,dog
dog,dog
frog,dog
frog,dog
deer,dog
ship,dog
bird,dog
cat,dog
dog,dog
cat,dog
horse,dog
airplane,ship
frog,dog
dog,dog
horse,dog
deer,dog
ship,dog
deer,dog
frog,dog
cat,dog
truck,dog
bird,dog
cat,dog
frog,dog
automobile,dog
frog,dog
bird,dog
automobile,dog
truck,dog
frog,dog
frog,dog
cat,dog
dog,dog
truck,dog
horse,dog
dog,dog
horse,dog
cat,dog
automobile,dog
deer,dog
airplane,dog
dog,dog
ship,dog
airplane,dog
automobile,dog
truck,dog
horse,dog
truck,dog
deer,dog
horse,dog
cat,dog
cat,dog
deer,dog
cat,dog
automobile,dog
ship,dog
frog,dog
frog,dog
cat,dog
horse,dog
deer,dog
truck,dog
ship,dog
cat,dog
bird,dog
truck,dog
horse,dog
frog,dog
airplane,dog
airplane,dog
automobile,dog
truck,dog
bird,dog
dog,dog
frog,dog
frog,dog
cat,dog
automobile,dog
truck,dog
frog,dog
ship,dog
ship,dog
frog,dog
deer,dog
horse,dog
dog,dog
deer,dog
bird,dog
horse,dog
airplane,ship
ship,dog
truck,dog
frog,dog
deer,dog
ship,ship
frog,dog
automobile,dog
airplane,ship
truck,dog
horse,dog
dog,dog
ship,dog
frog,dog
ship,dog
deer,dog
truck,dog
ship,dog
cat,dog
automobile,dog
frog,dog
cat,dog
bird,dog
automobile,dog
dog,dog
ship,dog
deer,dog
ship,dog
deer,dog
cat,dog
dog,dog
cat,dog
horse,dog
bird,dog
automobile,dog
airplane,dog
truck,dog
ship,dog
automobile,dog
truck,dog
bird,dog
dog,dog
dog,dog
airplane,ship
frog,dog
ship,dog
ship,dog
truck,dog
ship,dog
bird,dog
deer,dog
bird,dog
airplane,dog
dog,dog
frog,dog
bird,dog
frog,dog
airplane,ship
truck,dog
cat,dog
cat,dog
truck,dog
automobile,dog
automobile,dog
bird,dog
deer,dog
automobile,dog
truck,dog
ship,dog
horse,dog
airplane,dog
bird,dog
frog,dog
deer,dog
automobile,dog
deer,dog
dog,dog
deer,dog
cat,cat
bird,dog
truck,dog
horse,dog
ship,ship
dog,dog
deer,dog
deer,dog
frog,dog
ship,dog
airplane,dog
airplane,ship
ship,dog
dog,dog
airplane,dog
truck,dog
airplane,dog
cat,dog
truck,dog
bird,dog
deer,dog
dog,dog
cat,dog
horse,dog
bird,dog
automobile,dog
deer,dog
dog,dog
truck,dog
dog,dog
dog,dog
truck,dog
cat,dog
dog,dog
cat,dog
horse,dog
automobile,dog
airplane,airplane
deer,dog
automobile,dog
deer,dog
dog,dog
horse,dog
ship,dog
truck,dog
frog,dog
bird,dog
ship,dog
bird,dog
ship,dog
deer,dog
airplane,dog
automobile,dog
horse,dog
automobile,dog
automobile,dog
dog,dog
deer,dog
cat,dog
deer,dog
horse,dog
dog,dog
airplane,dog
dog,dog
airplane,ship
automobile,dog
bird,dog
truck,dog
ship,dog
deer,dog
automobile,dog
dog,dog
dog,dog
cat,dog
truck,dog
truck,dog
cat,dog
ship,dog
dog,dog
frog,dog
horse,dog
automobile,dog
deer,dog
bird,dog
ship,dog
ship,dog
dog,dog
frog,dog
automobile,dog
ship,dog
truck,dog
dog,dog
horse,dog
deer,dog
ship,dog
cat,dog
truck,dog
airplane,dog
automobile,dog
dog,dog
cat,dog
airplane,dog
deer,dog
automobile,dog
cat,cat
dog,dog
automobile,dog
cat,dog
horse,dog
horse,dog
dog,dog
deer,dog
cat,dog
horse,dog
airplane,dog
ship,dog
truck,dog
bird,dog
automobile,dog
automobile,dog
airplane,dog
dog,dog
airplane,ship
cat,dog
ship,dog
airplane,dog
cat,dog
airplane,ship
ship,dog
truck,dog
ship,dog
ship,dog
deer,dog
cat,dog
cat,dog
deer,dog
horse,dog
frog,dog
horse,dog
airplane,ship
deer,dog
automobile,dog
cat,dog
dog,dog
dog,dog
ship,dog
dog,dog
deer,dog
airplane,ship
deer,dog
bird,dog
truck,dog
airplane,dog
ship,dog
truck,dog
bird,dog
horse,dog
truck,dog
airplane,dog
ship,dog
ship,dog
dog,dog
automobile,dog
ship,dog
frog,dog
bird,dog
bird,dog
frog,dog
ship,ship
frog,dog
airplane,dog
dog,dog
cat,dog
automobile,dog
frog,dog
bird,dog
automobile,dog
ship,dog
frog,dog
bird,dog
cat,dog
truck,dog
automobile,dog
airplane,dog
ship,dog
truck,dog
automobile,dog
deer,dog
frog,dog
deer,dog
horse,dog
frog,dog
ship,dog
automobile,dog
cat,dog
cat,dog
truck,dog
truck,dog
ship,dog
frog,dog
ship,dog
cat,dog
dog,dog
horse,dog
airplane,ship
deer,dog
frog,dog
deer,dog
truck,dog
cat,dog
horse,dog
frog,dog
bird,dog
deer,dog
airplane,dog
airplane,ship
deer,dog
horse,dog
cat,dog
dog,dog
horse,dog
bird,dog
ship,dog
automobile,dog
truck,dog
frog,dog
airplane,ship
dog,dog
truck,dog
deer,dog
ship,dog
bird,dog
dog,dog
deer,dog
deer,dog
horse,dog
bird,dog
automobile,dog
automobile,dog
frog,dog
truck,dog
bird,dog
bird,dog
ship,dog
truck,dog
truck,dog
frog,dog
bird,dog
bird,dog
dog,dog
dog,dog
automobile,dog
truck,dog
cat,dog
truck,dog
frog,dog
frog,dog
airplane,dog
deer,dog
cat,dog
deer,dog
dog,dog
horse,dog
truck,dog
airplane,ship
truck,dog
cat,cat
frog,dog
bird,dog
frog,dog
deer,dog
frog,dog
ship,dog
cat,dog
automobile,dog
horse,dog
automobile,dog
ship,dog
frog,dog
frog,dog
bird,dog
automobile,dog
ship,dog
automobile,dog
deer,dog
horse,dog
dog,dog
automobile,dog
bird,dog
deer,dog
cat,dog
bird,dog
ship,dog
ship,ship
ship,dog
deer,dog
dog,dog
cat,dog
cat,dog
ship,dog
cat,dog
ship,dog
ship,dog
automobile,dog
automobile,dog
airplane,dog
horse,dog
automobile,dog
truck,dog
cat,dog
dog,dog
bird,dog
airplane,dog
bird,dog
bird,dog
cat,dog
ship,dog
truck,dog
automobile,dog
truck,dog
deer,dog
frog,dog
ship,dog
bird,dog
airplane,ship
dog,dog
horse,dog
automobile,dog
ship,dog
airplane,dog
bird,dog
airplane,dog
ship,dog
horse,dog
airplane,ship
ship,dog
deer,dog
truck,dog
frog,dog
ship,dog
deer,dog
bird,dog
truck,dog
ship,ship
frog,dog
ship,dog
automobile,dog
bird,dog
automobile,dog
bird,dog
deer,dog
frog,dog
deer,dog
automobile,dog
automobile,dog
truck,dog
deer,dog
truck,dog
automobile,dog
deer,dog
frog,dog
bird,dog
frog,dog
airplane,dog
dog,dog
bird,bird
automobile,dog
deer,dog
cat,dog
horse,dog
airplane,dog
automobile,dog
airplane,dog
truck,dog
deer,dog
bird,dog
ship,dog
bird,dog
dog,dog
frog,dog
bird,dog
horse,dog
cat,dog
ship,dog
cat,dog
cat,dog
horse,dog
airplane,ship
deer,dog
horse,dog
truck,dog
dog,dog
bird,dog
horse,dog
automobile,dog
automobile,dog
automobile,dog
automobile,dog
horse,dog
cat,dog
automobile,dog
automobile,dog
frog,dog
automobile,dog
truck,dog
dog,dog
automobile,dog
truck,dog
cat,dog
dog,dog
dog,dog
automobile,dog
dog,dog
cat,dog
dog,dog
ship,dog
dog,dog
cat,dog
deer,dog
ship,dog
dog,dog
ship,dog
deer,dog
deer,dog
frog,dog
bird,dog
cat,dog
dog,dog
truck,dog
airplane,airplane
airplane,dog
ship,dog
horse,dog
cat,dog
bird,dog
frog,dog
truck,dog
ship,dog
frog,dog
truck,dog
ship,dog
deer,dog
ship,dog
horse,dog
cat,dog
frog,dog
deer,dog
horse,dog
bird,dog
frog,dog
airplane,ship
cat,cat
ship,dog
horse,dog
ship,dog
deer,dog
dog,dog
ship,dog
bird,dog
horse,dog
frog,dog
deer,dog
horse,dog
bird,dog
horse,dog
deer,dog
bird,dog
truck,dog
airplane,dog
deer,dog
airplane,dog
ship,dog
dog,dog
cat,dog
deer,dog
bird,dog
bird,dog
dog,dog
ship,dog
truck,dog
dog,dog
horse,dog
frog,dog
ship,dog
truck,dog
deer,dog
bird,dog
deer,dog
frog,dog
truck,dog
truck,dog
airplane,ship
truck,dog
ship,dog
deer,dog
horse,dog
horse,dog
frog,dog
frog,dog
bird,dog
truck,dog
horse,dog
airplane,ship
deer,dog
horse,dog
horse,dog
cat,dog
bird,dog
dog,dog
bird,dog
cat,dog
ship,dog
cat,dog
deer,dog
automobile,dog
dog,dog
dog,dog
frog,dog
horse,dog
frog,dog
horse,dog
cat,dog
ship,ship
bird,dog
horse,dog
bird,dog
deer,dog
bird,dog
dog,dog
airplane,dog
deer,dog
frog,dog
airplane,dog
deer,dog
airplane,dog
dog,dog
cat,dog
deer,dog
ship,dog
dog,dog
bird,dog
frog,dog
horse,dog
truck,dog
frog,dog
cat,dog
cat,dog
deer,dog
cat,dog
airplane,dog
airplane,dog
horse,dog
airplane,dog
truck,dog
frog,dog
airplane,dog
dog,dog
truck,dog
deer,dog
automobile,dog
frog,dog
frog,dog
horse,dog
ship,dog
bird,dog
dog,dog
ship,dog
cat,dog
cat,dog
deer,dog
horse,dog
deer,dog
truck,dog
automobile,dog
truck,dog
horse,dog
ship,dog
automobile,dog
truck,dog
airplane,ship
automobile,dog
frog,dog
bird,dog
ship,dog
truck,dog
airplane,dog
cat,cat
ship,dog
bird,dog
truck,dog
automobile,dog
horse,dog
bird,dog
truck,dog
frog,dog
horse,dog
automobile,dog
dog,dog
cat,dog
airplane,dog
frog,dog
automobile,dog
truck,dog
truck,dog
horse,dog
dog,dog
ship,dog
bird,dog
dog,dog
horse,dog
horse,dog
automobile,dog
ship,dog
dog,dog
dog,dog
ship,ship
automobile,dog
deer,dog
dog,dog
automobile,dog
truck,dog
truck,dog
bird,dog
frog,dog
deer,dog
cat,dog
dog,dog
dog,dog
ship,dog
automobile,dog
ship,dog
dog,dog
cat,cat
ship,ship
ship,dog
horse,dog
frog,dog
bird,dog
airplane,ship
horse,dog
truck,dog
ship,dog
horse,dog
truck,dog
horse,dog
bird,bird
deer,dog
cat,dog
horse,dog
horse,dog
dog,dog
frog,dog
truck,dog
cat,dog
frog,dog
frog,dog
airplane,dog
truck,dog
bird,dog
cat,dog
bird,dog
frog,dog
truck,dog
automobile,dog
truck,dog
ship,dog
automobile,dog
ship,dog
frog,dog
frog,dog
ship,dog
frog,dog
airplane,ship
cat,dog
dog,dog
ship,ship
cat,dog
dog,dog
horse,dog
horse,dog
frog,dog
deer,dog
cat,cat
frog,dog
automobile,dog
frog,dog
airplane,ship
ship,dog
frog,dog
dog,dog
truck,dog
frog,dog
horse,dog
truck,dog
bird,dog
frog,dog
truck,dog
cat,dog
frog,dog
cat,dog
deer,dog
truck,dog
automobile,dog
airplane,dog
automobile,dog
ship,dog
frog,dog
automobile,dog
dog,dog
cat,dog
cat,dog
ship,dog
automobile,dog
automobile,dog
bird,dog
cat,dog
frog,dog
dog,dog
automobile,dog
truck,dog
truck,dog
frog,dog
ship,dog
horse,dog
truck,dog
truck,dog
bird,dog
frog,dog
ship,dog
horse,dog
frog,dog
cat,dog
dog,dog
dog,dog
truck,dog
automobile,dog
deer,dog
airplane,ship
deer,dog
cat,dog
deer,dog
ship,dog
deer,dog
airplane,dog
dog,dog
frog,dog
truck,dog
deer,dog
truck,dog
automobile,dog
truck,dog
truck,dog
airplane,ship
frog,dog
ship,dog
bird,dog
automobile,dog
frog,dog
truck,dog
dog,dog
truck,dog
horse,dog
frog,dog
ship,dog
dog,dog
horse,dog
ship,dog
bird,dog
deer,dog
automobile,dog
airplane,ship
bird,dog
ship,dog
automobile,dog
horse,dog
truck,dog
bird,dog
truck,dog
cat,dog
cat,dog
airplane,ship
dog,dog
horse,dog
airplane,dog
deer,dog
bird,dog
bird,dog
dog,dog
dog,dog
ship,dog
dog,dog
airplane,dog
cat,dog
bird,dog
automobile,dog
dog,dog
automobile,dog
airplane,dog
dog,dog
truck,dog
cat,dog
automobile,dog
dog,dog
ship,dog
cat,dog
dog,dog
cat,cat
cat,dog
frog,dog
frog,dog
truck,dog
cat,dog
ship,dog
cat,dog
ship,dog
bird,dog
airplane,ship
bird,dog
ship,dog
horse,dog
cat,dog
cat,dog
deer,dog
horse,dog
truck,dog
deer,dog
horse,dog
automobile,dog
automobile,dog
ship,dog
dog,dog
dog,dog
cat,dog
cat,dog
automobile,dog
bird,dog
dog,dog
ship,dog
horse,dog
truck,dog
cat,dog
airplane,ship
horse,dog
horse,dog
ship,dog
dog,dog
dog,dog
ship,dog
airplane,ship
horse,dog
cat,dog
deer,dog
cat,dog
truck,dog
horse,dog
frog,dog
airplane,dog
horse,dog
ship,dog
ship,ship
automobile,dog
ship,dog
airplane,dog
frog,dog
deer,dog
cat,dog
cat,dog
frog,dog
airplane,dog
dog,dog
truck,dog
horse,dog
horse,dog
frog,dog
truck,dog
frog,dog
airplane,ship
bird,dog
deer,dog
automobile,dog
frog,dog
dog,dog
cat,dog
ship,dog
frog,dog
dog,dog
bird,dog
truck,dog
deer,dog
deer,dog
ship,ship
frog,dog
truck,dog
bird,dog
truck,dog
airplane,dog
automobile,dog
truck,dog
ship,dog
airplane,dog
bird,dog
frog,dog
automobile,dog
ship,ship
airplane,dog
airplane,dog
automobile,dog
truck,dog
airplane,ship
dog,dog
horse,dog
truck,dog
deer,dog
horse,dog
bird,dog
cat,dog
truck,dog
frog,dog
airplane,dog
horse,dog
bird,dog
horse,dog
ship,dog
deer,dog
truck,dog
frog,dog
horse,dog
automobile,dog
airplane,ship
cat,dog
deer,dog
truck,dog
ship,dog
horse,dog
ship,dog
frog,dog
automobile,dog
truck,dog
horse,dog
cat,dog
ship,dog
frog,dog
ship,dog
airplane,dog
frog,dog
automobile,dog
airplane,dog
cat,cat
horse,dog
airplane,dog
truck,dog
deer,dog
horse,dog
frog,dog
deer,dog
horse,dog
deer,dog
cat,dog
horse,dog
dog,dog
airplane,ship
airplane,dog
airplane,dog
truck,dog
horse,dog
bird,dog
ship,dog
frog,dog
truck,dog
deer,dog
truck,dog
dog,dog
cat,dog
truck,dog
deer,dog
horse,dog
frog,dog
truck,dog
bird,dog
automobile,dog
ship,ship
bird,dog
truck,dog
truck,dog
deer,dog
airplane,dog
airplane,dog
bird,dog
cat,dog
airplane,ship
deer,dog
truck,dog
deer,dog
deer,dog
dog,dog
dog,dog
automobile,dog
horse,dog
automobile,dog
ship,dog
truck,dog
frog,dog
bird,dog
ship,dog
dog,dog
cat,dog
truck,dog
horse,dog
cat,dog
frog,dog
dog,dog
frog,dog
airplane,ship
airplane,dog
frog,dog
frog,dog
horse,dog
automobile,dog
bird,dog
automobile,dog
airplane,ship
automobile,dog
automobile,dog
airplane,ship
truck,dog
cat,dog
automobile,dog
cat,dog
horse,dog
frog,dog
dog,dog
truck,dog
cat,dog
deer,dog
dog,dog
automobile,dog
truck,dog
bird,dog
deer,dog
ship,dog
cat,dog
airplane,dog
horse,dog
dog,dog
bird,dog
dog,dog
truck,dog
cat,dog
truck,dog
deer,dog
dog,dog
ship,dog
frog,dog
ship,ship
bird,bird
cat,dog
truck,dog
truck,dog
cat,dog
airplane,ship
bird,dog
horse,dog
deer,dog
dog,dog
horse,dog
airplane,ship
bird,dog
bird,dog
cat,cat
truck,dog
ship,dog
truck,dog
dog,dog
ship,dog
airplane,dog
bird,dog
truck,dog
airplane,ship
frog,dog
airplane,dog
cat,dog
dog,dog
deer,dog
bird,dog
deer,dog
deer,dog
airplane,dog
airplane,dog
airplane,dog
cat,dog
automobile,dog
bird,dog
cat,dog
airplane,dog
automobile,dog
horse,dog
dog,dog
ship,dog
deer,dog
airplane,dog
frog,dog
cat,dog
airplane,dog
deer,dog
cat,dog
deer,dog
airplane,dog
horse,dog
automobile,dog
ship,dog
cat,dog
ship,dog
truck,dog
automobile,dog
automobile,dog
truck,dog
dog,dog
ship,dog
truck,dog
horse,dog
automobile,dog
cat,dog
horse,dog
ship,dog
truck,dog
deer,dog
automobile,dog
bird,dog
frog,dog
bird,dog
bird,dog
automobile,dog
cat,dog
automobile,dog
ship,dog
ship,dog
dog,dog
dog,dog
dog,dog
frog,dog
automobile,dog
cat,dog
truck,dog
horse,dog
airplane,ship
ship,dog
airplane,dog
airplane,dog
cat,dog
airplane,ship
ship,dog
deer,dog
horse,dog
cat,dog
frog,dog
airplane,dog
horse,dog
ship,ship
deer,dog
truck,dog
automobile,dog
truck,dog
cat,dog
frog,dog
automobile,dog
horse,dog
horse,dog
dog,dog
bird,dog
bird,dog
cat,dog
frog,dog
automobile,dog
horse,dog
automobile,dog
horse,dog
automobile,dog
truck,dog
deer,dog
ship,dog
horse,dog
automobile,dog
automobile,dog
automobile,dog
frog,dog
dog,dog
bird,dog
automobile,dog
dog,dog
truck,dog
automobile,dog
horse,dog
cat,dog
airplane,dog
horse,dog
ship,dog
dog,dog
deer,dog
horse,dog
cat,dog
horse,dog
horse,dog
airplane,dog
horse,dog
ship,dog
deer,dog
automobile,dog
deer,dog
dog,dog
truck,dog
bird,dog
ship,dog
airplane,ship
frog,dog
dog,dog
truck,dog
deer,dog
cat,dog
automobile,dog
bird,dog
bird,dog
airplane,ship
frog,dog
truck,dog
dog,dog
bird,dog
cat,dog
deer,dog
frog,dog
bird,dog
truck,dog
airplane,dog
airplane,dog
deer,dog
horse,dog
frog,dog
dog,dog
frog,dog
truck,dog
bird,dog
airplane,dog
horse,dog
cat,dog
automobile,dog
frog,dog
truck,dog
bird,dog
deer,dog
airplane,dog
airplane,dog
truck,dog
truck,dog
horse,dog
truck,dog
ship,dog
automobile,dog
deer,dog
frog,dog
cat,dog
airplane,dog
dog,dog
cat,dog
dog,dog
dog,dog
frog,dog
airplane,dog
dog,dog
horse,dog
horse,dog
frog,dog
truck,dog
cat,dog
ship,dog
automobile,dog
automobile,dog
airplane,dog
deer,dog
bird,dog
truck,dog
bird,dog
cat,dog
bird,dog
horse,dog
ship,dog
truck,dog
airplane,ship
frog,dog
deer,dog
horse,dog
deer,dog
horse,dog
frog,dog
cat,dog
automobile,dog
horse,dog
frog,dog
frog,dog
ship,dog
deer,dog
automobile,dog
bird,dog
truck,dog
airplane,ship
ship,dog
bird,bird
cat,dog
frog,dog
frog,dog
frog,dog
ship,dog
truck,dog
deer,dog
dog,dog
dog,dog
dog,dog
airplane,ship
cat,dog
airplane,ship
cat,dog
automobile,dog
automobile,dog
frog,dog
airplane,dog
cat,dog
dog,dog
cat,dog
bird,dog
cat,dog
frog,dog
airplane,dog
truck,dog
bird,dog
bird,dog
bird,dog
horse,dog
ship,dog
truck,dog
frog,dog
horse,dog
truck,dog
cat,dog
automobile,dog
dog,dog
automobile,dog
bird,dog
automobile,dog
automobile,dog
bird,dog
ship,dog
automobile,dog
truck,dog
automobile,dog
airplane,ship
dog,dog
cat,dog
frog,dog
airplane,dog
truck,dog
bird,dog
bird,dog
cat,dog
bird,dog
horse,dog
bird,dog
horse,dog
deer,dog
frog,dog
ship,dog
bird,dog
automobile,dog
cat,dog
cat,dog
frog,dog
deer,dog
automobile,dog
automobile,dog
horse,dog
deer,dog
bird,dog
truck,dog
dog,dog
dog,dog
ship,dog
ship,dog
frog,dog
frog,dog
bird,dog
horse,dog
horse,dog
cat,dog
automobile,dog
truck,dog
airplane,dog
deer,dog
automobile,dog
frog,dog
truck,dog
dog,dog
horse,dog
bird,dog
frog,dog
truck,dog
frog,dog
bird,dog
bird,dog
frog,dog
bird,dog
cat,dog
deer,dog
bird,dog
horse,dog
airplane,ship
truck,dog
dog,dog
ship,ship
cat,dog
horse,dog
dog,dog
airplane,ship
dog,dog
dog,dog
ship,ship
airplane,dog
dog,dog
deer,dog
airplane,dog
frog,dog
automobile,dog
dog,dog
horse,dog
truck,dog
deer,dog
horse,dog
airplane,ship
cat,dog
airplane,dog
dog,dog
frog,dog
dog,dog
horse,dog
frog,dog
truck,dog
frog,dog
cat,dog
airplane,dog
airplane,dog
horse,dog
bird,dog
airplane,ship
automobile,automobile
horse,dog
bird,bird
cat,dog
cat,dog
frog,dog
cat,dog
truck,dog
automobile,dog
ship,dog
ship,ship
bird,dog
airplane,ship
ship,dog
horse,dog
dog,dog
ship,ship
horse,dog
truck,dog
dog,dog
cat,dog
cat,dog
automobile,dog
automobile,dog
truck,dog
horse,dog
airplane,ship
frog,dog
frog,dog
horse,dog
airplane,ship
cat,dog
airplane,dog
automobile,dog
ship,dog
bird,dog
airplane,dog
truck,dog
truck,dog
truck,dog
ship,dog
frog,dog
dog,dog
cat,dog
airplane,dog
ship,dog
horse,dog
dog,dog
deer,dog
cat,dog
bird,dog
airplane,ship
horse,dog
airplane,ship
dog,dog
truck,dog
bird,dog
frog,dog
automobile,dog
automobile,dog
bird,dog
ship,dog
frog,dog
truck,dog
deer,dog
deer,dog
dog,dog
ship,dog
frog,dog
ship,dog
automobile,dog
dog,dog
bird,dog
bird,dog
truck,dog
horse,dog
bird,dog
bird,dog
truck,dog
truck,dog
automobile,dog
deer,dog
deer,dog
horse,dog
ship,dog
automobile,dog
truck,dog
dog,dog
horse,dog
automobile,dog
ship,dog
dog,dog
truck,dog
bird,dog
dog,dog
cat,cat
cat,dog
airplane,dog
frog,dog
dog,dog
bird,dog
ship,dog
automobile,dog
dog,dog
dog,dog
dog,dog
truck,dog
bird,dog
ship,ship
bird,dog
dog,dog
cat,dog
dog,dog
airplane,ship
truck,dog
truck,dog
frog,dog
bird,dog
horse,dog
frog,dog
automobile,dog
frog,dog
automobile,dog
deer,dog
ship,dog
airplane,dog
ship,dog
horse,dog
truck,dog
cat,dog
automobile,dog
ship,dog
dog,dog
bird,bird
dog,dog
horse,dog
dog,dog
dog,dog
truck,dog
dog,dog
ship,dog
truck,dog
horse,dog
dog,dog
airplane,ship
horse,dog
frog,dog
automobile,dog
dog,dog
ship,dog
bird,dog
cat,dog
deer,dog
dog,dog
cat,cat
truck,dog
deer,dog
dog,dog
deer,dog
deer,dog
airplane,dog
horse,dog
automobile,dog
truck,dog
automobile,dog
ship,dog
deer,dog
frog,dog
truck,dog
deer,dog
automobile,dog
bird,bird
horse,dog
frog,dog
cat,dog
ship,dog
dog,dog
truck,dog
automobile,dog
bird,dog
deer,dog
bird,dog
ship,dog
truck,dog
horse,dog
truck,dog
automobile,dog
frog,dog
cat,dog
ship,dog
bird,dog
bird,dog
dog,dog
truck,dog
horse,dog
frog,dog
cat,dog
cat,dog
deer,dog
horse,dog
bird,dog
horse,dog
bird,dog
horse,dog
deer,dog
frog,dog
truck,dog
frog,dog
ship,ship
truck,dog
frog,dog
truck,dog
truck,dog
airplane,dog
cat,dog
cat,dog
ship,ship
airplane,ship
ship,dog
cat,dog
dog,dog
frog,dog
airplane,dog
ship,dog
truck,dog
bird,dog
frog,dog
airplane,dog
ship,dog
ship,dog
cat,dog
deer,dog
bird,dog
cat,dog
deer,dog
dog,dog
frog,dog
airplane,ship
frog,dog
cat,dog
ship,dog
cat,dog
deer,dog
airplane,dog
dog,dog
automobile,dog
frog,dog
frog,dog
bird,dog
truck,dog
truck,dog
automobile,dog
bird,dog
dog,dog
airplane,dog
bird,dog
deer,dog
cat,dog
deer,dog
ship,dog
deer,dog
deer,dog
deer,dog
frog,dog
dog,dog
horse,dog
airplane,dog
horse,dog
bird,dog
ship,dog
bird,dog
cat,dog
dog,dog
bird,dog
cat,dog
automobile,dog
dog,dog
ship,dog
ship,ship
bird,dog
frog,dog
ship,dog
truck,dog
automobile,dog
cat,dog
airplane,dog
automobile,dog
horse,dog
cat,dog
automobile,automobile
airplane,dog
frog,dog
cat,dog
truck,dog
automobile,dog
ship,dog
airplane,dog
dog,dog
dog,dog
airplane,dog
bird,dog
deer,dog
dog,dog
automobile,dog
airplane,dog
cat,dog
deer,dog
truck,dog
ship,dog
cat,dog
dog,dog
bird,dog
deer,dog
dog,dog
cat,dog
horse,dog
ship,dog
dog,dog
truck,dog
ship,dog
cat,dog
frog,dog
airplane,dog
bird,dog
horse,dog
frog,dog
automobile,dog
truck,dog
frog,dog
dog,dog
automobile,dog
dog,dog
automobile,dog
cat,dog
frog,dog
automobile,dog
airplane,dog
ship,dog
bird,dog
deer,dog
airplane,dog
frog,dog
cat,dog
truck,dog
cat,dog
airplane,airplane
dog,dog
dog,dog
ship,dog
ship,dog
deer,dog
truck,dog
deer,dog
cat,dog
dog,dog
bird,dog
automobile,dog
bird,dog
dog,dog
cat,dog
deer,dog
frog,dog
airplane,airplane
cat,dog
deer,dog
truck,dog
bird,dog
cat,dog
ship,dog
cat,dog
horse,dog
ship,dog
deer,dog
horse,dog
bird,dog
airplane,dog
horse,dog
dog,dog
bird,dog
cat,dog
automobile,dog
cat,dog
cat,cat
deer,dog
truck,dog
horse,dog
bird,dog
ship,dog
deer,dog
automobile,dog
bird,dog
deer,dog
dog,dog
airplane,ship
bird,dog
ship,dog
cat,dog
bird,dog
dog,dog
frog,dog
automobile,dog
bird,dog
truck,dog
airplane,dog
airplane,ship
frog,dog
horse,dog
horse,dog
airplane,dog
frog,dog
horse,dog
automobile,dog
horse,dog
deer,dog
automobile,dog
deer,dog
truck,dog
deer,dog
automobile,dog
frog,dog
dog,dog
bird,dog
frog,dog
horse,dog
cat,dog
frog,dog
cat,dog
cat,dog
automobile,dog
bird,dog
ship,dog
deer,dog
deer,dog
airplane,ship
airplane,dog
dog,dog
horse,dog
deer,dog
frog,dog
horse,dog
bird,dog
truck,dog
cat,dog
deer,dog
cat,dog
horse,dog
bird,dog
deer,dog
cat,dog
deer,dog
frog,dog
dog,dog
automobile,dog
horse,dog
dog,dog
airplane,dog
truck,dog
deer,dog
deer,dog
ship,dog
bird,dog
deer,dog
truck,dog
frog,dog
truck,dog
dog,dog
truck,dog
ship,dog
horse,dog
deer,dog
cat,dog
frog,dog
horse,dog
bird,dog
horse,dog
dog,dog
dog,dog
dog,dog
bird,dog
cat,dog
frog,dog
deer,dog
cat,dog
bird,dog
airplane,ship
ship,ship
automobile,dog
ship,dog
ship,dog
deer,dog
airplane,ship
frog,dog
bird,dog
ship,dog
automobile,dog
automobile,dog
cat,dog
dog,dog
frog,dog
dog,dog
bird,dog
airplane,ship
frog,dog
dog,dog
dog,dog
cat,dog
bird,dog
horse,dog
frog,dog
deer,dog
horse,dog
dog,dog
deer,dog
ship,dog
cat,dog
dog,dog
horse,dog
horse,dog
bird,dog
horse,dog
cat,dog
horse,dog
ship,dog
automobile,dog
ship,dog
automobile,dog
deer,dog
automobile,dog
automobile,dog
cat,dog
deer,dog
truck,dog
horse,dog
cat,dog
deer,dog
truck,dog
cat,dog
truck,dog
ship,dog
automobile,dog
dog,dog
dog,dog
cat,dog
horse,dog
truck,dog
