ground_truth,prediction,generated_text
worm,worm,worm
orange,orange,orange
lobster,crab,crab
hamster,hamster,hamster
beetle,beetle,beetle
bus,bus,bus
house,house,house
skunk,skunk,skunk
hamster,hamster,hamster
man,man,man
sea,sea,sea
poppy,poppy,poppy
lawn_mower,lawn_mower,Lawn_mower
pickup_truck,tank,Tank
cattle,cattle,cattle
kangaroo,wolf,wolf
leopard,train,train
elephant,elephant,elephant
girl,baby,baby
bed,bed,bed
man,man,man
apple,apple,apple
skyscraper,skyscraper,skyscraper
baby,boy,boy
bicycle,bee,bee
castle,castle,castle
lion,lion,Lion
clock,clock,clock
cup,cup,cup
cockroach,crocodile,crocodile
porcupine,porcupine,porcupine
snail,snail,snail
bee,beetle,beetle
table,bed,bed
elephant,snake,snake
leopard,leopard,leopard
shrew,shrew,shrew
woman,bus,bus
television,television,television
skunk,skunk,skunk
seal,turtle,turtle
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
leopard,squirrel,squirrel
couch,bed,bed
poppy,poppy,poppy
mushroom,orchid,orchid
mountain,mountain,mountain
girl,girl,girl
keyboard,keyboard,keyboard
couch,couch,couch
bee,bee,bee
dolphin,dolphin,dolphin
pickup_truck,tank,Tank
sunflower,sunflower,sunflower
whale,whale,whale
mouse,mouse,mouse
squirrel,forest,forest
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
lamp,lamp,lamp
bridge,bridge,bridge
road,road,road
plate,plate,plate
wardrobe,wardrobe,wardrobe
telephone,worm,worm
leopard,chimpanzee,chimpanzee
road,road,road
beetle,beetle,beetle
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
squirrel,squirrel,squirrel
lawn_mower,lawn_mower,Lawn_mower
pine_tree,pine_tree,pine_tree
hamster,rabbit,rabbit
pine_tree,oak_tree,oak_tree
can,can,can
trout,trout,trout
rabbit,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
television,television,television
bottle,bottle,bottle
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
rabbit,rabbit,rabbit
porcupine,porcupine,porcupine
road,road,road
cup,cup,cup
streetcar,train,train
couch,clock,clock
lawn_mower,lawn_mower,lawn_mower
butterfly,butterfly,butterfly
keyboard,keyboard,keyboard
lizard,lizard,Lizard
lamp,can,can
squirrel,squirrel,squirrel
dinosaur,dinosaur,Dinosaur
forest,pine_tree,pine_tree
keyboard,keyboard,keyboard
whale,whale,whale
rabbit,rabbit,rabbit
sweet_pepper,pear,pear
oak_tree,forest,forest
rocket,rocket,rocket
lawn_mower,bear,bear
crab,crab,crab
wolf,bear,bear
bear,bear,bear
elephant,girl,girl
beetle,snail,snail
bottle,bottle,bottle
dolphin,dolphin,dolphin
streetcar,bridge,bridge
fox,squirrel,squirrel
poppy,poppy,poppy
lamp,lamp,lamp
mountain,plain,plain
lion,lion,Lion
woman,woman,woman
caterpillar,caterpillar,caterpillar
cup,cup,cup
tractor,tractor,tractor
bed,bed,bed
clock,clock,clock
crocodile,crocodile,crocodile
crocodile,crocodile,crocodile
raccoon,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
ray,shrew,shrew
lobster,lizard,Lizard
bottle,bottle,bottle
lizard,lizard,Lizard
shark,shark,shark
shark,shark,shark
tank,maple_tree,maple_tree
kangaroo,kangaroo,kangaroo
cattle,cattle,cattle
squirrel,squirrel,squirrel
lamp,lamp,lamp
couch,couch,couch
chair,chair,chair
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
caterpillar,forest,forest
road,road,road
bridge,bridge,bridge
crab,crab,crab
cloud,cloud,cloud
bear,worm,worm
elephant,elephant,elephant
apple,apple,apple
tractor,tractor,tractor
mountain,mountain,mountain
rose,rose,rose
beaver,beaver,beaver
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
wardrobe,television,television
bicycle,bicycle,bicycle
train,train,train
television,television,television
sea,sea,sea
pickup_truck,bus,bus
poppy,poppy,poppy
possum,wolf,wolf
cloud,cloud,cloud
lizard,worm,worm
poppy,rose,rose
shark,ray,ray
ray,ray,ray
road,road,road
worm,cloud,cloud
tractor,tractor,tractor
tractor,tractor,tractor
lion,lion,Lion
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
dolphin,lizard,Lizard
forest,forest,forest
tank,tank,tank
bed,bed,bed
bear,bear,bear
forest,forest,forest
woman,woman,woman
pine_tree,pine_tree,pine_tree
motorcycle,bicycle,bicycle
mushroom,spider,spider
beetle,beetle,beetle
crocodile,crocodile,crocodile
sea,sea,sea
orange,orange,orange
tulip,poppy,poppy
cockroach,cockroach,cockroach
porcupine,beaver,beaver
turtle,turtle,turtle
television,television,television
trout,trout,trout
motorcycle,bicycle,bicycle
forest,forest,forest
plate,plate,plate
squirrel,squirrel,squirrel
rose,poppy,poppy
mountain,mountain,mountain
chair,chair,chair
lawn_mower,tractor,tractor
dolphin,dolphin,dolphin
beetle,beetle,beetle
fox,fox,fox
tulip,tulip,tulip
plate,plate,plate
ray,ray,ray
raccoon,raccoon,Raccoon
lawn_mower,train,train
table,table,table
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
crab,lobster,Lobster
leopard,skyscraper,skyscraper
flatfish,aquarium_fish,aquarium_fish
trout,trout,trout
snail,snail,snail
woman,woman,woman
rabbit,rabbit,rabbit
shrew,beaver,beaver
dolphin,whale,whale
raccoon,raccoon,Raccoon
orange,orange,orange
cloud,cloud,cloud
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
bus,bus,bus
telephone,bridge,bridge
beaver,beaver,beaver
apple,apple,apple
bicycle,bicycle,bicycle
lobster,beetle,beetle
castle,castle,castle
mouse,otter,Otter
trout,lizard,Lizard
tulip,tulip,tulip
clock,clock,clock
shark,shark,shark
house,house,house
fox,fox,fox
pear,pear,pear
fox,fox,fox
bear,otter,Otter
orange,orange,orange
maple_tree,plain,plain
dolphin,caterpillar,caterpillar
sea,sea,sea
raccoon,shrew,shrew
rabbit,raccoon,Raccoon
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
clock,bowl,bowl
plate,plate,plate
orchid,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
dinosaur,dinosaur,dinosaur
clock,clock,clock
orchid,orchid,orchid
bridge,bus,bus
bear,bear,bear
girl,girl,girl
rose,rose,rose
cattle,cattle,cattle
television,television,television
wardrobe,television,television
crocodile,crocodile,crocodile
woman,woman,woman
butterfly,butterfly,butterfly
plain,plain,plain
train,train,train
chair,chair,chair
plain,plain,plain
skunk,palm_tree,palm_tree
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
mouse,tiger,tiger
camel,camel,camel
baby,palm_tree,palm_tree
tulip,sweet_pepper,sweet_pepper
lobster,crab,crab
wardrobe,wardrobe,wardrobe
wolf,wolf,wolf
kangaroo,camel,camel
beaver,lion,Lion
table,table,table
baby,baby,baby
pine_tree,pine_tree,pine_tree
apple,apple,apple
lawn_mower,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
lobster,beetle,beetle
maple_tree,maple_tree,maple_tree
wolf,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,lawn_mower,lawn_mower
television,television,television
worm,worm,worm
raccoon,raccoon,Raccoon
road,road,road
streetcar,train,train
camel,camel,camel
seal,bear,bear
willow_tree,maple_tree,maple_tree
willow_tree,forest,forest
woman,woman,woman
couch,couch,couch
beaver,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
wardrobe,bus,bus
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
clock,clock,clock
dinosaur,dinosaur,dinosaur
mushroom,skyscraper,skyscraper
turtle,beetle,beetle
bus,bridge,bridge
house,bus,bus
bed,bed,bed
lion,lion,Lion
turtle,bee,bee
streetcar,bus,bus
lawn_mower,tractor,tractor
whale,dolphin,dolphin
camel,camel,camel
mushroom,mushroom,mushroom
train,train,train
keyboard,keyboard,keyboard
apple,apple,apple
pine_tree,forest,forest
woman,man,man
plate,plate,plate
shark,shark,shark
mouse,mouse,mouse
shrew,otter,Otter
bus,bus,bus
shrew,shrew,shrew
seal,seal,seal
lion,lion,Lion
can,can,can
cattle,snail,snail
tank,tank,tank
snake,snake,snake
orange,orange,orange
rocket,rocket,rocket
mouse,mouse,mouse
mountain,mountain,mountain
plain,plain,plain
shark,shark,shark
leopard,leopard,leopard
bicycle,bicycle,bicycle
tractor,tractor,tractor
beaver,beaver,beaver
orange,orange,orange
pear,pear,pear
shark,shark,shark
boy,boy,boy
castle,mountain,mountain
poppy,crab,crab
shrew,cattle,cattle
bee,bee,bee
fox,fox,fox
bowl,snail,snail
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
rocket,bridge,bridge
mushroom,baby,baby
skunk,crocodile,crocodile
wardrobe,wardrobe,wardrobe
tank,tank,tank
mushroom,beaver,beaver
bridge,bridge,bridge
lobster,palm_tree,palm_tree
cup,cup,cup
worm,worm,worm
plate,plate,plate
tractor,tractor,tractor
bicycle,bicycle,bicycle
pear,pear,pear
tank,tank,tank
palm_tree,forest,forest
poppy,poppy,poppy
castle,castle,castle
spider,spider,spider
sea,sea,sea
shrew,chimpanzee,chimpanzee
rocket,bridge,bridge
tractor,tractor,tractor
orange,orange,orange
couch,bed,bed
tulip,orchid,orchid
camel,chimpanzee,chimpanzee
lizard,lizard,Lizard
bowl,bowl,bowl
rose,rose,rose
trout,flatfish,Flatfish
keyboard,keyboard,keyboard
plain,plain,plain
cockroach,cockroach,cockroach
possum,shrew,shrew
plate,lamp,lamp
oak_tree,oak_tree,oak_tree
snail,snail,snail
plate,plate,plate
skunk,skunk,skunk
clock,clock,clock
oak_tree,oak_tree,oak_tree
woman,girl,girl
poppy,poppy,poppy
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
rose,rose,rose
pine_tree,plain,plain
tiger,tiger,tiger
lizard,lizard,Lizard
cockroach,cockroach,cockroach
camel,tractor,tractor
house,house,house
mountain,mountain,mountain
sea,sea,sea
apple,apple,apple
crocodile,crocodile,crocodile
worm,worm,worm
cockroach,cockroach,cockroach
turtle,beaver,beaver
leopard,forest,forest
bridge,bridge,bridge
castle,castle,castle
whale,whale,whale
castle,castle,castle
tank,tank,tank
lion,lion,Lion
raccoon,raccoon,Raccoon
mountain,mountain,mountain
sea,sea,sea
crocodile,crocodile,crocodile
rose,poppy,poppy
cockroach,cockroach,cockroach
leopard,leopard,leopard
house,house,house
mushroom,plain,plain
rose,rose,rose
bowl,bowl,bowl
leopard,fox,fox
rocket,rocket,rocket
streetcar,train,train
bus,bus,bus
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
bee,bee,bee
raccoon,raccoon,Raccoon
squirrel,squirrel,squirrel
wardrobe,wardrobe,wardrobe
aquarium_fish,spider,spider
turtle,butterfly,butterfly
oak_tree,oak_tree,oak_tree
plate,plate,plate
cockroach,cockroach,cockroach
forest,forest,forest
mountain,mountain,mountain
bottle,bottle,bottle
crocodile,beetle,beetle
streetcar,train,train
dinosaur,dinosaur,dinosaur
baby,woman,woman
television,television,television
trout,whale,whale
skunk,skunk,skunk
streetcar,castle,castle
mountain,mountain,mountain
trout,trout,trout
can,can,can
pickup_truck,bus,bus
rabbit,rabbit,rabbit
bus,bus,bus
leopard,leopard,leopard
seal,raccoon,Raccoon
butterfly,butterfly,butterfly
road,road,road
road,road,road
flatfish,flatfish,Flatfish
caterpillar,caterpillar,caterpillar
turtle,turtle,turtle
flatfish,flatfish,Flatfish
television,television,television
turtle,chimpanzee,chimpanzee
seal,seal,seal
palm_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
bus,bus,bus
lobster,lobster,Lobster
lawn_mower,lawn_mower,Lawn_mower
possum,porcupine,Porcupine
mountain,mountain,mountain
wolf,wolf,wolf
cockroach,cockroach,cockroach
camel,camel,camel
maple_tree,maple_tree,maple_tree
boy,man,man
poppy,poppy,poppy
lamp,lamp,lamp
butterfly,butterfly,butterfly
oak_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper
pear,sweet_pepper,sweet_pepper
shark,shark,shark
bicycle,bicycle,bicycle
sunflower,sunflower,sunflower
kangaroo,beaver,beaver
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
trout,trout,trout
clock,clock,clock
mouse,mouse,mouse
apple,rose,rose
bicycle,bicycle,bicycle
rocket,rocket,rocket
rose,rose,rose
sunflower,sunflower,sunflower
leopard,leopard,leopard
trout,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,bowl,bowl
girl,girl,girl
whale,whale,whale
bed,skyscraper,skyscraper
skunk,skunk,skunk
beaver,otter,Otter
skyscraper,skyscraper,skyscraper
rocket,rocket,rocket
baby,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
girl,girl,girl
snake,lizard,Lizard
snail,spider,spider
mouse,beaver,beaver
road,road,road
man,woman,woman
orange,orange,orange
tulip,tulip,tulip
cup,cup,cup
dolphin,shark,shark
orange,pear,pear
worm,worm,worm
shark,shark,shark
forest,forest,forest
girl,girl,girl
willow_tree,forest,forest
spider,spider,spider
apple,apple,apple
possum,otter,Otter
whale,shark,shark
train,train,train
chair,chair,chair
plate,plate,plate
rabbit,mouse,mouse
bottle,bed,bed
apple,sweet_pepper,sweet_pepper
flatfish,leopard,leopard
oak_tree,oak_tree,oak_tree
snake,snake,snake
shrew,crab,crab
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
shrew,shrew,shrew
motorcycle,bicycle,bicycle
beetle,beetle,beetle
porcupine,porcupine,porcupine
tiger,beetle,beetle
plain,plain,plain
spider,bee,bee
bed,bed,bed
shark,shark,shark
orange,orange,orange
cloud,cloud,cloud
dinosaur,elephant,elephant
house,house,house
rocket,rocket,rocket
raccoon,forest,forest
mouse,mouse,mouse
shark,shark,shark
plain,plain,plain
pickup_truck,bus,bus
couch,spider,spider
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
chair,chair,chair
butterfly,butterfly,butterfly
pear,pear,pear
orange,orange,orange
plate,plate,plate
lobster,lobster,Lobster
chair,chair,chair
rose,rose,rose
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
possum,possum,possum
mountain,mountain,mountain
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
mouse,hamster,hamster
tiger,tiger,tiger
couch,couch,couch
possum,chimpanzee,chimpanzee
cup,cup,cup
girl,girl,girl
beaver,beaver,beaver
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
maple_tree,maple_tree,maple_tree
clock,clock,clock
shrew,shrew,shrew
cloud,cloud,cloud
bottle,bottle,bottle
beaver,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
plain,plain,plain
butterfly,butterfly,butterfly
beetle,beetle,beetle
plain,plain,plain
skyscraper,skyscraper,skyscraper
motorcycle,bicycle,bicycle
cockroach,cockroach,cockroach
camel,camel,camel
sea,sea,sea
television,television,television
chair,chair,chair
train,train,train
otter,aquarium_fish,aquarium_fish
tank,crocodile,crocodile
bottle,bottle,bottle
telephone,telephone,telephone
pear,pear,pear
otter,crocodile,crocodile
shark,butterfly,butterfly
pine_tree,forest,forest
wardrobe,wardrobe,wardrobe
kangaroo,raccoon,Raccoon
baby,baby,baby
bowl,bowl,bowl
orange,orange,orange
cup,cup,cup
porcupine,porcupine,porcupine
trout,trout,trout
woman,girl,girl
pear,pear,pear
baby,baby,baby
tiger,tiger,tiger
keyboard,keyboard,keyboard
telephone,bottle,bottle
orange,orange,orange
pine_tree,pine_tree,pine_tree
trout,trout,trout
tiger,tiger,tiger
shrew,mouse,mouse
tractor,tractor,tractor
fox,fox,fox
castle,castle,castle
mushroom,mushroom,mushroom
lion,lion,Lion
streetcar,bus,bus
hamster,mouse,mouse
bowl,bowl,bowl
house,house,house
whale,mouse,mouse
orchid,palm_tree,palm_tree
snail,chimpanzee,chimpanzee
rose,rose,rose
crab,crab,crab
plain,plain,plain
leopard,tiger,tiger
chair,couch,couch
shrew,snake,snake
tulip,poppy,poppy
whale,ray,ray
boy,boy,boy
mountain,mountain,mountain
shrew,butterfly,butterfly
clock,clock,clock
dinosaur,dinosaur,dinosaur
worm,worm,worm
ray,otter,Otter
mushroom,snake,snake
oak_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
baby,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
lobster,bottle,bottle
bear,bear,bear
wolf,wolf,wolf
boy,man,man
beaver,beaver,beaver
tulip,tulip,tulip
mouse,mouse,mouse
beetle,beetle,beetle
raccoon,raccoon,Raccoon
tiger,tiger,tiger
cup,cup,cup
couch,couch,couch
lobster,lobster,Lobster
bear,bear,bear
oak_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
chair,chair,chair
rose,rose,rose
tank,tank,tank
bear,camel,camel
orchid,rose,rose
tank,tank,tank
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
plate,plate,plate
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
bicycle,bicycle,bicycle
tulip,tulip,tulip
fox,fox,fox
skunk,skunk,skunk
castle,castle,castle
porcupine,chimpanzee,chimpanzee
lawn_mower,tractor,tractor
plain,plain,plain
pickup_truck,tank,tank
forest,forest,forest
hamster,mouse,mouse
hamster,hamster,hamster
lizard,lizard,Lizard
snail,spider,spider
bridge,castle,castle
lion,lion,Lion
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
beetle,beetle,beetle
chair,chair,chair
sea,sea,sea
bee,bee,bee
keyboard,keyboard,keyboard
leopard,shrew,shrew
bicycle,bicycle,bicycle
flatfish,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
turtle,turtle,turtle
couch,bed,bed
turtle,aquarium_fish,aquarium_fish
motorcycle,snake,snake
wardrobe,wardrobe,wardrobe
man,girl,girl
lamp,lamp,lamp
clock,clock,clock
boy,boy,boy
bridge,bridge,bridge
orchid,orchid,orchid
sunflower,sunflower,sunflower
plain,plain,plain
palm_tree,palm_tree,palm_tree
skunk,bridge,bridge
keyboard,keyboard,keyboard
pear,pear,pear
lawn_mower,train,train
whale,whale,whale
pine_tree,forest,forest
man,man,man
willow_tree,forest,forest
trout,trout,trout
butterfly,butterfly,butterfly
crab,crab,crab
skyscraper,skyscraper,skyscraper
clock,clock,clock
sea,sea,sea
snake,snake,snake
trout,trout,trout
dinosaur,dinosaur,dinosaur
flatfish,trout,trout
raccoon,beaver,beaver
table,bus,bus
cattle,cattle,cattle
tulip,tulip,tulip
raccoon,raccoon,Raccoon
crocodile,lizard,Lizard
orange,orange,orange
poppy,poppy,poppy
cockroach,cockroach,cockroach
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
cup,cup,cup
bridge,bridge,bridge
cattle,cattle,cattle
cup,cup,cup
train,train,train
ray,ray,ray
bed,table,table
trout,trout,trout
road,road,road
whale,whale,whale
chair,bed,bed
lamp,can,can
sweet_pepper,sweet_pepper,sweet_pepper
bee,bee,bee
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
plate,plate,plate
beaver,beaver,beaver
pickup_truck,bus,bus
elephant,elephant,elephant
sea,sea,sea
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
pear,pear,pear
pear,pear,pear
shrew,shrew,shrew
television,television,television
couch,bed,bed
plain,plain,plain
girl,woman,woman
chimpanzee,chimpanzee,chimpanzee
streetcar,bus,bus
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
boy,boy,boy
table,table,table
kangaroo,kangaroo, Kangaroo
cloud,cloud,cloud
train,train,train
man,man,man
beaver,beaver,beaver
road,road,road
pear,pear,pear
cup,cup,cup
butterfly,butterfly,butterfly
squirrel,squirrel,squirrel
pine_tree,oak_tree,oak_tree
bee,bee,bee
girl,girl,girl
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
otter,bear,bear
tank,tank,tank
apple,apple,apple
train,train,train
wolf,wolf,wolf
sweet_pepper,pear,pear
pear,pear,pear
motorcycle,bicycle,bicycle
pickup_truck,bus,bus
apple,apple,apple
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
house,train,train
butterfly,butterfly,Butterfly
possum,turtle,turtle
tank,tank,tank
shrew,worm,worm
woman,woman,woman
crab,beaver,beaver
chair,chair,chair
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,shrew,shrew
chair,chair,chair
ray,shark,shark
pear,pear,pear
kangaroo,caterpillar,caterpillar
pickup_truck,tank,tank
mountain,mountain,mountain
flatfish,flatfish,flatfish
road,road,road
sea,plain,plain
chair,chair,chair
snake,snake,snake
kangaroo,kangaroo, Kangaroo
motorcycle,bicycle,bicycle
streetcar,train,train
streetcar,train,train
fox,fox,fox
wolf,wolf,wolf
snail,snail,snail
train,train,train
tiger,tiger,tiger
skunk,cattle,cattle
caterpillar,caterpillar,caterpillar
worm,worm,worm
spider,spider,spider
wolf,wolf,wolf
hamster,hamster,hamster
snail,snail,snail
bed,bed,bed
mushroom,forest,forest
trout,trout,trout
pear,pear,pear
pear,pear,pear
ray,shrew,shrew
road,plain,plain
whale,dolphin,dolphin
house,tank,tank
can,can,can
chimpanzee,chimpanzee,chimpanzee
crab,crab,crab
bus,bus,bus
bottle,bottle,bottle
bed,bed,bed
beaver,fox,fox
possum,shrew,shrew
spider,spider,spider
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
bus,bus,bus
bowl,bowl,bowl
tulip,tulip,tulip
train,crocodile,crocodile
bear,dinosaur,dinosaur
shark,shark,shark
turtle,turtle,turtle
girl,girl,girl
wardrobe,wardrobe,wardrobe
pine_tree,forest,forest
pear,pear,pear
house,house,house
cup,cup,cup
keyboard,keyboard,keyboard
girl,woman,woman
tractor,tractor,tractor
lobster,snail,snail
bus,bus,bus
shrew,shrew,shrew
baby,baby,baby
porcupine,porcupine,porcupine
seal,chimpanzee,chimpanzee
plate,plate,plate
lobster,crocodile,crocodile
lion,forest,forest
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
apple,apple,apple
possum,possum,possum
snake,shrew,shrew
bed,bed,bed
baby,bridge,bridge
bed,bed,bed
shark,lizard,Lizard
cloud,road,road
cattle,cattle,cattle
kangaroo,squirrel,Squirrel
man,man,man
otter,otter,Otter
table,table,table
cockroach,cockroach,cockroach
tulip,poppy,poppy
shark,shark,shark
lamp,elephant,elephant
worm,worm,worm
lamp,lamp,lamp
pickup_truck,bus,bus
tulip,tulip,tulip
bridge,tractor,tractor
lamp,lamp,lamp
plate,plate,plate
cup,cup,cup
lizard,lizard,Lizard
hamster,hamster,hamster
lion,lion,Lion
tank,tank,tank
plate,plate,plate
seal,bear,bear
possum,shrew,shrew
cup,cup,cup
otter,otter,Otter
streetcar,bus,bus
butterfly,butterfly,butterfly
porcupine,porcupine,porcupine
streetcar,bus,bus
skunk,raccoon,Raccoon
seal,turtle,turtle
lion,lion,Lion
flatfish,snail,snail
kangaroo,butterfly,butterfly
boy,baby,baby
sea,sea,sea
crab,crab,crab
orange,sweet_pepper,sweet_pepper
tank,tank,tank
lawn_mower,poppy,poppy
orchid,orchid,orchid
girl,girl,girl
caterpillar,plain,plain
spider,spider,spider
lion,lion,Lion
bee,bee,bee
bee,bee,bee
chair,chair,chair
television,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,forest,forest
bridge,road,road
train,clock,clock
apple,pear,pear
bridge,bridge,bridge
caterpillar,otter,Otter
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
squirrel,raccoon,Raccoon
crocodile,crocodile,crocodile
pine_tree,forest,forest
snake,worm,worm
shrew,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
maple_tree,maple_tree,maple_tree
leopard,wolf,wolf
bottle,bottle,bottle
maple_tree,forest,forest
couch,worm,worm
mouse,camel,camel
lizard,lizard,Lizard
train,train,train
baby,boy,boy
apple,pear,pear
dolphin,crocodile,crocodile
elephant,elephant,elephant
sea,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,tractor
telephone,telephone,telephone
sea,sea,sea
fox,fox,fox
willow_tree,willow_tree,willow_tree
cattle,cattle,cattle
boy,boy,boy
leopard,leopard,leopard
butterfly,butterfly,butterfly
cattle,cattle,cattle
tractor,tractor,tractor
mushroom,mushroom,mushroom
leopard,forest,forest
pickup_truck,bus,bus
cattle,cattle,cattle
crocodile,beetle,beetle
sea,sea,sea
tank,train,train
maple_tree,forest,forest
ray,ray,ray
pear,pear,pear
poppy,poppy,poppy
possum,wolf,wolf
lion,lion,Lion
woman,woman,woman
boy,baby,baby
keyboard,bridge,bridge
rabbit,couch,couch
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
lawn_mower,lawn_mower,lawn_mower
woman,woman,woman
lamp,lamp,lamp
sunflower,sunflower,sunflower
fox,tiger,tiger
spider,spider,spider
rose,rose,rose
mouse,squirrel,squirrel
aquarium_fish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
keyboard,keyboard,keyboard
train,train,train
rocket,butterfly,butterfly
couch,bridge,bridge
porcupine,porcupine,porcupine
baby,baby,baby
lawn_mower,lawn_mower,Lawn_mower
rabbit,rabbit,rabbit
seal,bear,bear
can,can,can
skunk,skunk,skunk
aquarium_fish,aquarium_fish,aquarium_fish
snake,snake,snake
plate,plate,plate
crocodile,crocodile,crocodile
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
boy,boy,boy
dinosaur,pine_tree,pine_tree
bear,bear,bear
couch,worm,worm
road,road,road
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
bee,bee,bee
butterfly,butterfly,butterfly
mouse,lizard,Lizard
worm,worm,worm
rabbit,rabbit,rabbit
porcupine,beaver,beaver
crab,crab,crab
man,bed,bed
streetcar,train,train
rabbit,squirrel,squirrel
pickup_truck,bus,bus
tractor,tractor,tractor
lobster,turtle,turtle
porcupine,mouse,mouse
train,train,train
camel,camel,camel
castle,castle,castle
snail,snail,snail
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
tulip,tulip,tulip
television,television,television
tank,tank,tank
porcupine,beaver,beaver
tiger,wolf,wolf
squirrel,table,table
willow_tree,oak_tree,oak_tree
ray,ray,ray
sea,sea,sea
woman,woman,woman
cup,cup,cup
orange,orange,orange
bottle,bottle,bottle
shrew,lizard,Lizard
bus,bus,bus
hamster,hamster,hamster
elephant,elephant,elephant
dolphin,dolphin,dolphin
boy,girl,girl
trout,trout,trout
shrew,beaver,beaver
lobster,crab,crab
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
shark,shark,shark
cattle,cattle,cattle
tulip,orchid,orchid
trout,trout,trout
tiger,lion,Lion
skunk,dolphin,dolphin
woman,lamp,lamp
couch,bed,bed
plain,plain,plain
couch,couch,couch
rocket,rocket,rocket
spider,spider,spider
train,train,train
cloud,cloud,cloud
cup,cup,cup
turtle,turtle,turtle
trout,aquarium_fish,aquarium_fish
skunk,seal,seal
willow_tree,maple_tree,maple_tree
lizard,lizard,Lizard
dolphin,dolphin,dolphin
couch,couch,couch
castle,castle,castle
baby,baby,baby
willow_tree,maple_tree,maple_tree
palm_tree,palm_tree,palm_tree
road,road,road
snake,snake,snake
orchid,orchid,orchid
pear,pear,pear
clock,clock,clock
girl,girl,girl
porcupine,shrew,shrew
rabbit,rabbit,rabbit
turtle,aquarium_fish,aquarium_fish
turtle,turtle,turtle
