ground_truth,prediction,generated_text
sea,mountain," The answer is mountain
"
road,road," road
"
wolf,wolf," The answer is wolf
"
mouse,mouse," mouse
"
spider,spider," spider
"
skyscraper,skyscraper," The answer is skyscraper
"
girl,girl," The answer is girl
"
pear,pear," pear
"
road,plain," plain
"
clock,clock," The answer is clock
"
kangaroo,kangaroo," kangaroo
"
trout,trout," trout
"
motorcycle,motorcycle," motorcycle
"
bus,bridge," The answer is bridge
"
seal,seal," seal
"
bowl,bowl," The answer is bowl
"
aquarium_fish,lizard," lizard
"
raccoon,raccoon," raccoon
The answer is raccoon
"
lamp,lamp," The answer is lamp
"
dinosaur,dinosaur," dinosaur
"
porcupine,porcupine," porcupine
"
trout,trout," trout
"
dinosaur,dinosaur," dinosaur
"
crab,crab," crab
"
kangaroo,kangaroo," The answer is kangaroo
"
clock,clock," clock
"
tractor,tractor," tractor
"
wardrobe,wardrobe," wardrobe
"
tulip,tulip," tulip
"
plain,plain," The answer is plain
"
bridge,bridge," The answer is bridge
"
man,man," The answer is man
"
trout,trout," The answer is trout
"
whale,bear," The answer is bear
"
turtle,turtle," turtle
"
bee,bee," bee
"
bed,bed," bed
"
camel,camel," camel
"
cockroach,cockroach," cockroach
"
mountain,mountain," mountain
"
snake,snake," snake
"
road,road," road
"
dolphin,dolphin," dolphin
User: What is the answer?
The answer is dolphin
"
forest,forest," forest
"
tractor,tractor," tractor
"
lobster,lobster," lobster
"
crocodile,crocodile," crocodile
"
rabbit,raccoon," raccoon
"
palm_tree,palm_tree," palm_tree
"
cattle,beaver," beaver
The answer is beaver
"
tulip,tulip," tulip
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
baby,boy," boy
"
willow_tree,oak_tree," oak_tree
"
cloud,cloud," cloud
"
dolphin,dolphin," dolphin
"
whale,whale," whale
"
girl,lobster," lobster
"
cattle,camel," camel
"
shark,shark," shark
"
maple_tree,maple_tree," maple_tree
"
possum,possum," The answer is possum
"
chimpanzee,camel," The answer is camel
"
streetcar,bus," bus
"
mushroom,mushroom," mushroom
"
elephant,elephant," elephant
"
cup,bowl," The answer is bowl
"
bed,bed," bed
"
shrew,shrew," shrew
"
chair,chair," The answer is chair
"
orange,orange," orange
"
lobster,sweet_pepper," sweet_pepper
The answer is sweet_pepper
"
skyscraper,skyscraper," The answer is skyscraper
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
caterpillar,caterpillar," caterpillar
"
wolf,wolf," wolf
"
dolphin,shark," shark
"
rocket,rocket," rocket
"
leopard,leopard," leopard
"
keyboard,keyboard," keyboard
"
skunk,skunk," skunk
"
orchid,orchid," orchid
"
shark,shark," shark
"
fox,fox," The answer is fox
"
cattle,cattle," cattle
"
beaver,beaver," The answer is beaver
"
forest,spider," The answer is spider
"
pine_tree,pine_tree," pine_tree
"
television,television," television
"
rose,rose," rose
"
mushroom,mushroom," mushroom
"
sunflower,sunflower," sunflower
"
table,house," The answer is house
"
shark,shark," shark
"
maple_tree,maple_tree," The answer is maple_tree
"
train,train," train
"
seal,shark," shark
"
flatfish,flatfish," flatfish
"
snail,snail," The answer is snail
"
flatfish,flatfish," The answer is flatfish
"
crab,crab," crab
"
orchid,orchid," orchid
"
porcupine,possum," possum
"
bottle,bottle," bottle
"
caterpillar,caterpillar," caterpillar
"
possum,hamster," hamster
"
girl,girl," girl
The answer is girl
"
woman,man," man
"
tank,tank," tank
"
motorcycle,motorcycle," motorcycle
"
mouse,mouse," mouse
"
plain,plain," plain
"
chimpanzee,chimpanzee," chimpanzee
"
clock,clock," The answer is clock
"
shrew,forest," The answer is forest
"
baby,bear," The answer is bear
"
pear,pear," pear
"
mouse,shrew," The answer is shrew
"
orchid,orchid," The answer is orchid
"
rose,rose," rose
"
bed,bed," bed
"
ray,ray," ray
The answer is ray
"
cattle,cattle," cattle
"
bowl,bowl," bowl
"
mountain,mountain," mountain
"
fox,fox," fox
"
table,table," table
"
clock,clock," clock
"
mountain,mountain," mountain
"
dolphin,dolphin," dolphin
"
aquarium_fish,aquarium_fish," aquarium_fish
"
bed,bed," The answer is bed
"
cattle,cattle," cattle
"
television,television," television
"
bed,bed," bed
"
shrew,shrew," shrew
"
tulip,tulip," tulip
"
bowl,bowl," bowl
"
man,man," man
"
cup,cup," cup
"
palm_tree,pine_tree," pine_tree
"
pear,pear," The answer is pear
"
beaver,bear," bear
"
hamster,possum," possum
"
bottle,bottle," bottle
Assistant: bottle
Assistant: bottle
Assistant: bottle
Assistant: bottle
Assistant: bottle
Assistant: bottle
Assistant: bottle
"
dolphin,dolphin," dolphin
"
pear,pear," pear
"
house,house," house
"
shrew,shrew," shrew
"
sea,sea," The answer is sea
"
beetle,beetle," beetle
"
castle,castle," castle
"
bicycle,bicycle," bicycle
"
road,road," road
"
maple_tree,maple_tree," maple_tree
"
spider,spider," spider
"
castle,castle," castle
"
maple_tree,maple_tree," maple_tree
The answer is maple_tree
"
chair,chair," chair
"
pear,pear," pear
"
fox,fox," fox
"
snake,snake," snake
"
leopard,leopard," leopard
"
oak_tree,maple_tree," The answer is maple_tree
"
girl,girl," girl
"
cloud,cloud," cloud
"
couch,bed," bed
"
mouse,seal," seal
"
palm_tree,palm_tree," palm_tree
"
clock,clock," clock
"
porcupine,porcupine," porcupine
"
train,train," train
"
snake,snake," The answer is snake
"
kangaroo,flatfish," flatfish
"
cloud,cloud," cloud
"
skyscraper,skyscraper," skyscraper
"
skyscraper,skyscraper," The answer is skyscraper
"
spider,spider," spider
"
table,table," table
"
streetcar,streetcar," The answer is streetcar
"
kangaroo,kangaroo," kangaroo
"
worm,aquarium_fish," The answer is aquarium_fish
"
clock,clock," clock
"
cattle,cattle," cattle
"
beetle,beetle," The answer is beetle
"
road,road," road
"
squirrel,squirrel," squirrel
"
orchid,orchid," orchid
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree
"
bowl,bowl," The answer is bowl
"
orchid,orchid," orchid
"
chimpanzee,chimpanzee," chimpanzee
"
shark,shark," shark
"
mouse,shrew," shrew
The answer is shrew
"
possum,elephant," elephant
The answer is elephant
"
forest,forest," The answer is forest
"
worm,worm," The answer is worm.
"
telephone,telephone," telephone
"
possum,possum," possum
"
rabbit,rabbit," The answer is rabbit
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
cockroach,cockroach," cockroach
"
whale,whale," The answer is whale
"
mushroom,mushroom," mushroom
"
road,road," road
"
aquarium_fish,aquarium_fish," aquarium_fish
"
mountain,mountain," mountain
"
crocodile,shark," shark
"
bottle,bottle," bottle
"
lizard,lizard," lizard
"
rabbit,rabbit," rabbit
"
girl,girl," girl
"
plate,plate," plate
"
leopard,leopard," leopard
"
dinosaur,dinosaur," dinosaur
"
skyscraper,skyscraper," skyscraper
"
table,table," The answer is table
"
lizard,lizard," lizard
"
mountain,mountain," mountain
"
palm_tree,palm_tree," palm_tree
"
motorcycle,motorcycle," The answer is motorcycle
"
elephant,elephant," elephant
"
dinosaur,dinosaur," The answer is dinosaur
"
crab,crab," The answer is crab
"
spider,spider," spider
"
palm_tree,palm_tree," palm_tree
"
orange,orange," orange
"
skunk,skunk," skunk
"
crocodile,shark," shark
"
cockroach,forest," forest
"
crocodile,crocodile," crocodile
"
fox,fox," fox
"
fox,fox," fox
"
snail,snail," The answer is snail
"
orange,orange," The answer is orange
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
train,train," train
"
orange,orange," The answer is orange
"
pine_tree,pine_tree," pine_tree
"
snake,snake," snake
"
table,table," table
"
hamster,hamster," The answer is hamster
"
couch,couch," The answer is couch
"
bicycle,bicycle," bicycle
"
tank,tank," tank
"
worm,worm," The answer is worm.
"
lamp,lamp," lamp
"
tiger,tiger," tiger
"
cloud,cloud," cloud
"
bottle,bottle," bottle
"
crab,lobster," lobster
"
rocket,rocket," The answer is rocket
"
pickup_truck,pickup_truck," pickup_truck
"
ray,shark," shark
"
shark,shark," shark
"
leopard,leopard," leopard
"
worm,worm," worm
"
lobster,lobster," lobster
"
orchid,orchid," The answer is orchid
"
rose,rose," rose
"
sea,sea," sea
"
mouse,mouse," mouse
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
camel,camel," camel
"
road,road," road
"
beetle,tulip," tulip
"
maple_tree,willow_tree," The answer is willow_tree
"
telephone,telephone," telephone
"
shark,shark," shark
"
rocket,rocket," rocket
"
dinosaur,dinosaur," dinosaur
"
pear,pear," The answer is pear
"
beaver,bear," bear
"
baby,baby," baby
"
house,house," house
"
bear,bear," bear
"
cockroach,cockroach," The answer is cockroach
"
bowl,bowl," bowl
"
butterfly,butterfly," butterfly
"
mountain,mountain," mountain
"
turtle,leopard," leopard
The answer is leopard
"
chimpanzee,chimpanzee," chimpanzee
"
mouse,mouse," The answer is mouse
"
lion,lion," lion
"
plate,plate," plate
"
boy,boy," boy
"
otter,otter," otter
"
house,house," house
"
willow_tree,forest," forest
"
rabbit,rabbit," rabbit
"
mountain,mountain," mountain
"
mushroom,mushroom," mushroom
"
tiger,tiger," tiger
"
television,television," television
"
seal,seal," seal
"
chair,chair," chair
"
maple_tree,pine_tree," The answer is pine_tree
"
ray,ray," ray
"
boy,boy," The answer is boy
"
orange,orange," orange
"
maple_tree,maple_tree," maple_tree
"
camel,camel," camel
"
camel,camel," camel
"
orchid,orchid," orchid
"
camel,camel," camel
"
shrew,mouse," mouse
"
squirrel,snail," snail
"
leopard,leopard," leopard
"
bear,chimpanzee," The answer is chimpanzee
"
couch,table," The answer is table
"
cattle,lion," lion
"
cup,cup," The answer is cup
"
house,tractor," The answer is tractor
"
fox,fox," fox
"
clock,plate," The answer is plate
"
dinosaur,dinosaur," dinosaur
"
leopard,leopard," leopard
"
poppy,poppy," The answer is poppy
"
woman,woman," woman
"
leopard,rabbit," rabbit
"
orchid,orchid," The answer is orchid
"
dolphin,dolphin," dolphin
"
keyboard,keyboard," keyboard
"
television,television," television
"
whale,whale," whale
The answer is whale
"
lion,lion," lion
"
mushroom,mushroom," The answer is mushroom
"
bridge,bridge," The answer is bridge
"
spider,spider," spider
"
sea,sea," The answer is sea
"
skyscraper,skyscraper," skyscraper
"
beetle,beetle," The answer is beetle
"
rabbit,kangaroo," kangaroo
"
road,road," road
"
forest,forest," forest
"
baby,boy," boy
"
wardrobe,wardrobe," wardrobe
"
house,house," house
"
squirrel,mouse," mouse
"
beetle,beetle," beetle
"
cattle,cattle," cattle
"
lobster,lobster," lobster
"
hamster,hamster," The answer is hamster
"
rocket,rocket," The answer is rocket
"
caterpillar,caterpillar," caterpillar
"
porcupine,porcupine," porcupine
"
squirrel,squirrel," squirrel
"
road,road," road
"
bottle,bottle," bottle
"
forest,forest," forest
"
motorcycle,motorcycle," motorcycle
"
boy,boy," The answer is boy
"
tractor,tractor," tractor
"
telephone,telephone," The answer is telephone
"
house,house," house
"
mushroom,mushroom," mushroom
"
crocodile,crocodile," crocodile
"
tiger,tiger," The answer is tiger
"
orchid,orchid," orchid
"
streetcar,streetcar," streetcar
"
bicycle,bicycle," bicycle
"
dinosaur,cattle," cattle
The answer is cattle
"
hamster,hamster," hamster
"
rocket,rocket," The answer is rocket
"
woman,woman," woman
"
pickup_truck,pickup_truck," pickup_truck
"
man,man," man
"
ray,ray," ray
"
keyboard,unknown," The answer is cheque
"
train,train," train
"
rabbit,bridge," The answer is bridge
"
cloud,cloud," The answer is cloud
"
caterpillar,caterpillar," caterpillar
"
girl,baby," baby
"
plate,unknown," The answer is backpack
"
bear,bear," The answer is bear
"
pine_tree,willow_tree," The answer is willow_tree
"
clock,clock," The answer is clock
"
flatfish,flatfish," flatfish
"
crab,crab," crab
"
rabbit,rabbit," rabbit
"
couch,pickup_truck," pickup_truck
"
dolphin,dolphin," dolphin
"
tractor,tractor," The answer is tractor
"
mushroom,mushroom," mushroom
"
squirrel,squirrel," squirrel
"
pine_tree,pine_tree," pine_tree
"
bee,bee," bee
"
squirrel,squirrel," The answer is squirrel
"
bicycle,lobster," lobster
"
bridge,bridge," bridge
"
rocket,spider," The answer is spider
"
dolphin,dolphin," dolphin
"
forest,forest," forest
"
beaver,beaver," beaver
"
man,boy," boy
"
skyscraper,skyscraper," The answer is skyscraper
"
porcupine,forest," forest
"
turtle,possum," The answer is possum
"
bus,streetcar," streetcar
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
snake,snake," snake
"
castle,castle," castle
"
cockroach,cockroach," cockroach
"
orange,sweet_pepper," The answer is sweet_pepper
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
camel,camel," camel
"
porcupine,porcupine," porcupine
"
camel,camel," camel
"
motorcycle,motorcycle," motorcycle
"
palm_tree,palm_tree," palm_tree
"
forest,forest," forest
"
elephant,elephant," The answer is elephant
"
man,camel," camel
The answer is camel
"
bus,pickup_truck," The answer is pickup_truck
"
poppy,poppy," The answer is poppy
"
boy,boy," The answer is boy
"
streetcar,streetcar," streetcar
"
willow_tree,willow_tree," willow_tree
"
streetcar,streetcar," streetcar
"
lobster,lobster," lobster
"
tulip,tulip," tulip
"
kangaroo,kangaroo," The answer is kangaroo
"
kangaroo,kangaroo," kangaroo
"
fox,fox," fox
"
boy,boy," boy
Output: boy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
porcupine,porcupine," porcupine
"
tulip,tulip," The answer is tulip
"
motorcycle,motorcycle," motorcycle
"
cattle,cattle," cattle
"
boy,man," man
"
castle,castle," castle
"
bus,bus," bus
"
can,can," can
"
castle,castle," castle
"
crab,crab," The answer is crab
"
shrew,possum," possum
"
house,forest," The answer is forest
"
chimpanzee,tank," The answer is tank
"
apple,apple," The answer is apple
"
poppy,poppy," poppy
"
otter,seal," seal
"
tractor,tractor," The answer is tractor
"
spider,spider," spider
"
streetcar,bus," bus
"
cattle,cattle," cattle
"
flatfish,flatfish," flatfish
The answer is flatfish
"
telephone,telephone," telephone
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
skunk,skunk," skunk
"
lizard,lizard," lizard
"
poppy,poppy," poppy
"
plain,sea," The answer is sea
"
camel,can," The answer is can
"
wardrobe,wardrobe," wardrobe
"
bear,bear," bear
"
otter,wolf," The answer is wolf
"
wardrobe,wardrobe," wardrobe
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
tiger,tiger," The answer is tiger
"
caterpillar,caterpillar," The answer is caterpillar
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree
"
cockroach,cockroach," cockroach
"
beaver,mouse," mouse
"
otter,forest," forest
"
beetle,bee," bee
"
castle,castle," castle
"
seal,seal," seal
"
dinosaur,bear," The answer is bear
"
squirrel,kangaroo," kangaroo
"
road,road," road
"
pear,pear," pear
"
hamster,hamster," The answer is hamster
"
forest,forest," The answer is forest
"
cockroach,cockroach," The answer is cockroach
"
butterfly,butterfly," butterfly
"
kangaroo,kangaroo," kangaroo
"
bear,bear," bear
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
sea,cloud," cloud
"
television,television," The answer is television
"
table,table," table
"
mouse,mouse," mouse
"
lamp,lamp," lamp
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
kangaroo,kangaroo," kangaroo
"
crocodile,crocodile," crocodile
"
camel,camel," camel
"
tractor,tractor," tractor
"
mushroom,snail," snail
"
wolf,wolf," The answer is wolf
"
mushroom,mushroom," mushroom
"
chair,chair," The answer is chair
"
shark,shark," The answer is shark
"
plate,clock," clock
"
ray,ray," ray
"
dinosaur,dinosaur," dinosaur
"
camel,camel," camel
"
bee,bee," The answer is bee
"
cattle,cattle," cattle
"
cockroach,cockroach," cockroach
"
rabbit,kangaroo," kangaroo
"
telephone,telephone," telephone
"
orchid,orchid," orchid
"
fox,fox," fox
"
mountain,mountain," The answer is mountain
"
rocket,rocket," The answer is rocket.
"
seal,seal," seal
"
elephant,elephant," elephant
"
crab,crab," crab
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
streetcar,streetcar," streetcar
"
wardrobe,wardrobe," wardrobe
"
willow_tree,palm_tree," The answer is palm_tree
"
trout,shrew," shrew
"
hamster,hamster," hamster
"
tractor,tractor," tractor
"
rose,rose," rose
"
cup,cup," cup
"
lamp,lamp," lamp
"
turtle,turtle," turtle
"
mushroom,mushroom," mushroom
"
tiger,tiger," The answer is tiger
"
bicycle,bicycle," The answer is bicycle
"
bus,bus," bus
"
bear,bear," The answer is bear
"
trout,trout," trout
"
ray,ray," ray
"
plain,plain," plain
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
keyboard,keyboard," keyboard
"
pear,pear," pear
"
poppy,orchid," orchid
"
bicycle,bicycle," bicycle
"
pear,pear," pear
"
caterpillar,snail," snail
"
spider,spider," spider
"
cattle,cattle," cattle
"
chimpanzee,chimpanzee," chimpanzee
"
forest,forest," forest
"
rocket,rocket," rocket
"
squirrel,squirrel," squirrel
"
trout,trout," trout
"
orchid,orchid," The answer is orchid
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
orange,orange," The answer is orange
"
tank,tank," tank
"
rose,rose," rose
"
woman,woman," woman
"
bowl,plate," plate
"
tiger,tiger," The answer is tiger
"
bowl,bowl," bowl
"
oak_tree,oak_tree," oak_tree
"
shrew,shrew," shrew
"
porcupine,porcupine," porcupine
"
bus,bus," The answer is bus
"
sunflower,sunflower," sunflower
"
beetle,crab," The answer is crab
"
cup,cup," cup
"
clock,clock," clock
"
dinosaur,dinosaur," dinosaur
"
willow_tree,willow_tree," The answer is willow_tree
"
cloud,cloud," cloud
"
spider,spider," spider
"
house,house," The answer is house
"
rabbit,rabbit," rabbit
"
squirrel,shrew," shrew
"
streetcar,streetcar," streetcar
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
raccoon,raccoon," The answer is raccoon
"
crab,crab," crab
"
boy,girl," The answer is girl
"
turtle,seal," seal
"
rabbit,rabbit," rabbit
"
cockroach,cockroach," cockroach
"
lawn_mower,lawn_mower," lawn_mower
"
road,road," road
"
porcupine,porcupine," porcupine
"
snail,mouse," mouse
"
hamster,hamster," The answer is hamster
"
tractor,tractor," tractor
"
tulip,tulip," tulip
"
rabbit,rabbit," rabbit
"
otter,shrew," The answer is shrew
"
maple_tree,maple_tree," maple_tree
"
chimpanzee,chimpanzee," chimpanzee
"
bridge,bridge," The answer is bridge
"
chimpanzee,chimpanzee," chimpanzee
"
bus,bicycle," The answer is bicycle
"
porcupine,porcupine," porcupine
"
snake,snake," snake
"
train,train," The answer is train
"
rose,rose," rose
"
porcupine,porcupine," The answer is porcupine
"
snail,snail," The answer is snail
"
rabbit,kangaroo," kangaroo
"
otter,otter," otter
"
mushroom,otter," otter
The answer is otter
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
telephone,bottle," The answer is bottle
"
road,road," road
"
plate,plate," The answer is plate
"
hamster,hamster," hamster
"
beetle,beetle," beetle
"
seal,seal," seal
"
lizard,lizard," lizard
"
chair,chair," The answer is chair
"
camel,camel," camel
"
lamp,lamp," lamp
"
palm_tree,palm_tree," palm_tree
"
bowl,bowl," The answer is bowl
"
tulip,tulip," tulip
"
sunflower,sunflower," The answer is sunflower
"
leopard,leopard," leopard
"
mountain,mountain," mountain
"
dolphin,dolphin," dolphin
"
squirrel,squirrel," squirrel
"
caterpillar,caterpillar," caterpillar
"
raccoon,kangaroo," kangaroo
"
wardrobe,wardrobe," wardrobe
"
palm_tree,palm_tree," palm_tree
"
otter,otter," otter
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
tank,tank," tank
"
forest,forest," forest
"
lawn_mower,lawn_mower," lawn_mower
"
wolf,wolf," wolf
"
bottle,bottle," bottle
"
keyboard,keyboard," keyboard
"
porcupine,possum," possum
The answer is possum
"
crab,crab," The answer is crab
"
camel,camel," camel
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
sunflower,sunflower," sunflower
"
wolf,wolf," wolf
"
bed,bed," bed
"
skunk,skunk," The answer is skunk
"
motorcycle,motorcycle," The answer is motorcycle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
snake,snake," snake
"
plate,plate," plate
"
castle,castle," castle
"
possum,possum," The answer is possum
"
lamp,lamp," lamp
"
ray,ray," The answer is ray
"
porcupine,porcupine," porcupine
"
mushroom,mushroom," mushroom
"
train,train," train
"
camel,camel," camel
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
house,house," house
"
bottle,bottle," bottle
"
spider,spider," spider
"
castle,castle," castle
"
bus,bus," The answer is bus
"
mountain,whale," whale
"
apple,apple," The answer is apple
"
fox,fox," fox
"
chair,chair," The answer is chair
"
raccoon,raccoon," raccoon
"
forest,forest," forest
"
orchid,orchid," orchid
"
crocodile,shrew," shrew
"
pickup_truck,pickup_truck," pickup_truck
"
oak_tree,oak_tree," oak_tree
"
bottle,can," The answer is can
"
squirrel,squirrel," squirrel
"
bicycle,bicycle," bicycle
"
elephant,elephant," elephant
"
spider,spider," spider
"
cloud,cloud," cloud
"
rabbit,rabbit," rabbit
"
seal,seal," seal
"
raccoon,raccoon," raccoon
"
turtle,turtle," turtle
"
flatfish,flatfish," flatfish
The answer is flatfish
"
willow_tree,willow_tree," willow_tree
"
squirrel,snail," snail
"
crab,crab," The answer is crab
"
shrew,forest," The answer is forest
"
crocodile,crocodile," crocodile
"
castle,castle," castle
"
forest,pine_tree," pine_tree
"
raccoon,raccoon," raccoon
"
crocodile,crocodile," crocodile
"
sea,sea," sea
"
hamster,hamster," The answer is hamster
"
tulip,tulip," tulip
"
turtle,ray," ray
"
girl,woman," woman
"
bus,bus," The answer is bus
"
keyboard,keyboard," The answer is keyboard
"
squirrel,squirrel," The answer is squirrel
"
rocket,rocket," The answer is rocket
"
crab,crab," crab
"
chair,chair," chair
"
orange,orange," The answer is orange
"
can,can," The answer is can
"
skunk,skunk," skunk
"
willow_tree,maple_tree," The answer is maple_tree
"
castle,castle," castle
The answer is castle
"
forest,forest," The answer is forest
"
beaver,shrew," shrew
"
baby,baby," baby
"
whale,whale," The answer is whale
"
keyboard,keyboard," keyboard
"
bicycle,bicycle," The answer is bicycle
"
keyboard,keyboard," keyboard
"
lobster,tank," The answer is tank
"
maple_tree,oak_tree," The answer is oak_tree
"
apple,apple," The answer is apple
"
wolf,wolf," The answer is wolf
"
beetle,beetle," beetle
"
crab,crab," crab
"
telephone,telephone," telephone
"
road,road," road
"
oak_tree,oak_tree," oak_tree
"
caterpillar,caterpillar," caterpillar
"
bowl,bowl," bowl
"
camel,camel," camel
"
television,television," television
"
leopard,lion," lion
"
girl,girl," The answer is girl
"
couch,couch," couch
"
apple,apple," The answer is apple
"
bus,palm_tree," palm_tree
The answer is palm_tree
"
pickup_truck,pickup_truck," pickup_truck
"
maple_tree,oak_tree," oak_tree
"
trout,shark," The answer is shark
"
skunk,skunk," skunk
"
raccoon,raccoon," raccoon
"
skunk,skunk," skunk
"
lamp,lamp," lamp
"
willow_tree,oak_tree," The answer is oak_tree
"
bed,bed," The answer is bed
"
baby,girl," girl
The answer is girl
"
leopard,leopard," leopard
"
girl,woman," The answer is woman
"
table,table," table
"
bed,bed," The answer is bed
"
plain,plain," plain
"
ray,shark," shark
"
table,table," The answer is table
"
girl,girl," girl
"
shrew,mouse," mouse
"
orchid,orchid," The answer is orchid
"
bee,bee," bee
"
mouse,mouse," mouse
"
snake,snake," snake
"
bowl,bowl," The answer is bowl
"
poppy,tulip," tulip
"
poppy,tulip," tulip
"
fox,fox," fox
"
dinosaur,dinosaur," The answer is dinosaur
"
raccoon,raccoon," raccoon
"
pine_tree,pine_tree," pine_tree
"
spider,spider," spider
"
caterpillar,spider," spider
"
squirrel,dinosaur," dinosaur
"
flatfish,flatfish," flatfish
"
trout,crocodile," crocodile
"
streetcar,streetcar," streetcar
"
hamster,hamster," hamster
"
plate,plate," plate
"
cloud,cloud," cloud
"
wardrobe,wardrobe," wardrobe
"
television,television," television
"
plate,plate," plate
"
bus,bus," The answer is bus
"
girl,girl," The answer is girl
"
rocket,rocket," rocket
"
bicycle,bicycle," bicycle
"
possum,possum," possum
"
keyboard,keyboard," The answer is keyboard
"
can,can," The answer is can
"
bicycle,bicycle," The answer is bicycle
"
bottle,bottle," bottle
"
snail,snail," The answer is snail
"
possum,possum," The answer is possum
"
mountain,mountain," mountain
"
snake,snake," snake
"
tulip,tulip," tulip
"
keyboard,keyboard," The answer is keyboard
"
lobster,crab," The answer is crab
"
pickup_truck,pickup_truck," pickup_truck
"
cattle,flatfish," flatfish
The answer is flatfish
"
dolphin,shark," shark
"
sunflower,sunflower," sunflower
"
beaver,beaver," The answer is beaver
"
plain,plain," The answer is plain
"
tulip,tulip," tulip
"
mouse,mouse," The answer is mouse
"
otter,otter," otter
The answer is otter
"
streetcar,streetcar," The answer is streetcar
"
boy,man," The answer is man
"
tulip,tulip," tulip
"
cloud,cloud," cloud
"
clock,clock," The answer is clock
"
bridge,bridge," bridge
"
baby,baby," baby
"
cockroach,cockroach," cockroach
"
baby,baby," baby
"
bus,bus," The answer is bus
"
palm_tree,palm_tree," The answer is palm_tree
"
trout,trout," trout
"
snake,snake," snake
"
bed,table," The answer is table
"
cloud,cloud," cloud
"
ray,ray," ray
"
train,train," train
"
fox,shrew," shrew
The answer is shrew
"
turtle,turtle," turtle
"
bear,bear," bear
"
tank,tank," The answer is tank
"
oak_tree,oak_tree," oak_tree
"
beetle,beetle," beetle
"
bicycle,bicycle," The answer is bicycle
"
house,house," The answer is house
"
train,train," train
"
road,road," road
"
maple_tree,maple_tree," maple_tree
"
apple,apple," The answer is apple
"
ray,ray," ray
"
man,woman," woman
"
crocodile,crocodile," The answer is crocodile
"
orchid,orchid," The answer is orchid
"
skyscraper,skyscraper," The answer is skyscraper
"
girl,girl," girl
"
dolphin,dolphin," dolphin
"
pear,pear," pear
"
sea,cloud," cloud
"
road,road," road
"
ray,ray," ray
"
bee,bee," bee
"
maple_tree,oak_tree," oak_tree
"
girl,girl," girl
"
trout,trout," trout
"
maple_tree,maple_tree," maple_tree
"
kangaroo,otter," otter
"
lion,lion," lion
"
house,house," house
"
cup,cup," The answer is cup
"
sunflower,sunflower," sunflower
"
table,table," table
"
bicycle,bicycle," bicycle
"
seal,seal," seal
"
man,man," The answer is man
"
caterpillar,caterpillar," caterpillar
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
lizard,lizard," lizard
"
television,television," television
"
plate,plate," plate
"
flatfish,flatfish," flatfish
"
fox,kangaroo," kangaroo
"
skunk,skunk," skunk
"
possum,raccoon," raccoon
"
crocodile,crocodile," crocodile
"
hamster,hamster," hamster
"
crab,crab," The answer is crab
"
tulip,tulip," tulip
"
wardrobe,wardrobe," wardrobe
"
beaver,shark," shark
"
ray,ray," ray
"
squirrel,squirrel," squirrel
"
bridge,mountain," The answer is mountain
"
skunk,skunk," skunk
"
bridge,bridge," The answer is bridge
"
bed,bed," The answer is bed
"
tiger,tiger," The answer is tiger
"
dinosaur,dinosaur," The answer is dinosaur
"
ray,ray," ray
"
rose,rose," rose
"
lobster,lobster," lobster
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
shark,shark," shark
"
sweet_pepper,sweet_pepper," sweet_pepper
"
tractor,tractor," tractor
"
fox,fox," The answer is fox
"
bowl,cup," cup
"
rabbit,possum," The answer is possum
"
bowl,bowl," bowl
"
fox,fox," fox
"
worm,worm," worm
"
possum,possum," The answer is possum
"
mushroom,mushroom," mushroom
"
snail,snail," snail
"
chair,chair," The answer is chair
"
can,telephone," The answer is telephone
"
man,man," man
"
chimpanzee,chimpanzee," chimpanzee
"
crocodile,lizard," lizard
"
man,girl," girl
"
cloud,cloud," The answer is cloud
"
caterpillar,caterpillar," caterpillar
"
whale,whale," whale
"
snail,snail," snail
"
motorcycle,motorcycle," motorcycle
"
plate,plate," plate
Answer: plate
"
orchid,orchid," orchid
"
