ground_truth,prediction,generated_text
automobile,unknown," The answer is bus
"
dog,unknown," The answer is bulldog
"
ship,ship," The answer is ship
"
bird,unknown," The answer is squirrel
"
bird,unknown," The answer is seal
"
automobile,unknown," The answer is car
"
cat,unknown," mouse
"
cat,cat," The answer is cat
"
bird,bird," The answer is bird
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is yacht
"
frog,unknown," The answer is snake
"
ship,unknown," The answer is jetboat
"
automobile,automobile," The answer is automobile
"
bird,unknown," cattle
"
airplane,airplane," airplane
"
truck,unknown," bus
"
bird,bird," bird
"
frog,frog," frog
"
dog,unknown," cattle
The answer is cattle
"
horse,unknown," cattle
The answer is cattle
"
deer,deer," The answer is deer
"
frog,frog," frog
"
cat,unknown," The answer is leopard
"
cat,unknown," The answer is rabbit
"
cat,cat," The answer is cat
"
dog,unknown," hamster
The answer is hamster
"
airplane,airplane," The answer is airplane
"
frog,unknown," lizard
"
frog,unknown," crocodile
"
horse,horse," horse
"
bird,bird," The answer is bird
"
bird,unknown," The answer is squirrel
"
bird,unknown," cattle
"
deer,unknown," The answer is camel
"
dog,unknown," The answer is rabbit
"
bird,unknown," ostrich
"
horse,horse," The answer is horse
"
frog,unknown," The answer is beaver
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is beaver
"
airplane,unknown," The answer is keyboard
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
cat,unknown," rabbit
The answer is rabbit
"
horse,unknown," The answer is cattle
"
automobile,unknown," beetle
The answer is beetle
"
frog,unknown, The answer is leopard
automobile,unknown," The answer is convertible
"
airplane,unknown," butterfly
The answer is butterfly
"
ship,unknown," The answer is bus
"
horse,horse," horse
"
cat,unknown," The answer is lobster
"
truck,unknown," The answer is bus
"
dog,dog," The answer is dog
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is tractor
"
deer,unknown," rabbit
"
ship,ship," The answer is ship
"
deer,unknown," forest
The answer is forest
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is bus
"
horse,horse," The answer is horse
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is duck
"
cat,unknown," The answer is tiger
"
deer,unknown," The answer is reindeer
"
automobile,unknown," The answer is car
"
automobile,unknown," The answer is couch
"
deer,deer," The answer is deer
"
truck,unknown," bus
"
horse,unknown," The answer is camel
"
airplane,unknown," The answer is streetcar
"
cat,unknown," The answer is fox
"
cat,unknown," The answer is otter
"
frog,unknown," The answer is forest
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is yacht
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is lobster
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
airplane,unknown," The answer is rocket
"
deer,deer," The answer is deer
"
ship,ship," ship
"
deer,deer," The answer is deer
"
cat,unknown," squirrel
The answer is squirrel
"
deer,unknown," The answer is cattle
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
dog,unknown," puppy
"
horse,horse," horse
"
frog,frog," frog
"
cat,cat," The answer is cat
"
cat,unknown," The answer is shrew
"
ship,ship," The answer is ship
"
dog,unknown," The answer is wolf
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is possum
"
deer,unknown," The answer is sheep
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is tractor
"
frog,unknown," The answer is lizard
"
truck,unknown," bridge
"
airplane,airplane," answer: airplane
"
ship,unknown," tank
"
horse,horse," horse
The answer is horse
"
ship,unknown," The answer is houseboat
"
truck,unknown," The answer is bus
"
airplane,unknown," shark
"
airplane,unknown," The answer is rocket
"
bird,unknown," The answer is camel
"
deer,unknown," fox
"
deer,unknown," squirrel
The answer is squirrel"
dog,unknown," The answer is squirrel
"
airplane,unknown," The answer is cloud
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is pickup.
"
frog,frog," The answer is frog
"
dog,dog," The answer is dog
"
deer,unknown, The answer is elk
automobile,unknown," The answer is pickup.
"
bird,unknown," The answer is squirrel
"
cat,unknown," The answer is wolf
"
bird,unknown," The answer is seal
"
bird,bird," The answer is bird
"
cat,unknown," The answer is squirrel
"
cat,unknown," possum
"
frog,unknown," The answer is mouse
"
automobile,unknown," The answer is bus
"
horse,unknown," cattle
"
ship,unknown," The answer is yacht
"
horse,horse," horse
"
frog,unknown," lizard
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
truck,unknown," bus
"
cat,unknown," The answer is kitten
"
cat,unknown," raccoon
The answer is raccoon
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
truck,unknown," The answer is streetcar
"
horse,horse," The answer is horse
"
frog,frog," The answer is frog
"
ship,unknown," The answer is lobster
"
horse,horse," The answer is horse
"
deer,unknown," The answer is cattle
"
airplane,unknown," The answer is rocket
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is bus
"
ship,ship," The answer is ship
"
horse,unknown," The answer is cattle
"
cat,unknown," The answer is flatfish
"
truck,unknown," pickup
"
truck,truck," The answer is truck.
"
deer,unknown," The answer is kangaroo
"
cat,unknown," rabbit
"
horse,horse," horse
"
dog,unknown," The answer is wolf
"
airplane,unknown," shark
The answer is shark
"
bird,unknown," squirrel
The answer is squirrel
"
truck,unknown," The answer is tractor trailer
"
bird,unknown," answer: seal
"
dog,unknown," The answer is dinosaur
"
truck,unknown," The answer is bus
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
airplane,unknown," bus
The answer is bus
"
deer,unknown," The answer is beaver
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is turtle
"
dog,unknown," The answer is cattle
"
deer,unknown," rabbit
"
horse,horse," horse
"
dog,unknown," The answer is cattle
"
automobile,unknown," pickup
"
frog,unknown," The answer is crocodile
"
cat,cat," The answer is cat
"
cat,cat," The answer is cat
"
horse,horse," horse
"
airplane,unknown," The answer is lobster
"
dog,unknown," The answer is mouse
"
deer,unknown," The answer is beaver
"
airplane,unknown," The answer is carrot
"
cat,unknown," tiger
"
truck,truck," The answer is pickup truck
"
dog,dog," The answer is dog
"
truck,truck," The answer is pickup truck
"
bird,bird," The answer is bird
"
ship,ship," ship
"
frog,unknown," lizard
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is police car
"
horse,unknown," The answer is camel
"
dog,unknown, The answer is cocker spaniel
automobile,unknown," The answer is bus
"
truck,unknown," The answer is tractor
"
ship,unknown," The answer is tank
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is forest
"
deer,unknown," The answer is goat
"
cat,unknown," The answer is possum
"
horse,horse," horse
"
frog,unknown," The answer is lizard
"
automobile,unknown," pickup
"
automobile,unknown," The answer is telephone
"
deer,deer," The answer is deer
"
dog,unknown," The answer is lion
"
deer,unknown," rabbit
The answer is rabbit
"
frog,unknown," lizard
"
cat,unknown," The answer is mouse
"
bird,unknown," The answer is shrew
"
frog,frog," The answer is frog
"
horse,horse," horse
"
cat,unknown," The answer is camel
"
bird,unknown," The answer is squirrel
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is pickup
"
cat,unknown," The answer is cattle
"
deer,unknown," kangaroo
The answer is kangaroo
"
deer,unknown," fox
"
cat,unknown," The answer is cattle
"
bird,unknown," The answer is porcupine
"
cat,unknown," camel
"
deer,unknown," The answer is kangaroo
"
bird,unknown," The answer is beaver
"
truck,unknown," The answer is bus
"
horse,unknown," camel
"
automobile,unknown," The answer is bus
"
cat,cat," The answer is cat
"
dog,dog," The answer is dog
"
airplane,airplane," airplane
"
bird,bird," bird
"
ship,ship," The answer is ship
"
deer,unknown," The answer is kangaroo
"
cat,unknown," The answer is shrew
"
ship,ship," The answer is cruise ship
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is ostrich
"
frog,unknown," The answer is mouse
"
ship,unknown," The answer is boat
"
dog,unknown," raccoon
"
cat,unknown," The answer is lion
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is raccoon
"
ship,ship," The answer is ship
"
cat,cat," The answer is cat
"
deer,unknown," fox
"
dog,unknown," The answer is seal
"
truck,unknown," The answer is pickup
"
frog,frog," The answer is frog
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is turtle
"
truck,unknown," The answer is bus
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is crocodile
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," The answer is forest
"
ship,unknown," The answer is dolphin
"
dog,unknown," chimpanzee
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
frog,unknown," turtle
The answer is turtle
"
ship,ship," The answer is ship
"
deer,unknown," rabbit
"
frog,unknown," lizard
The answer is lizard
"
automobile,unknown," The answer is car
"
cat,unknown," The answer is cattle
"
dog,unknown," The answer is fox
"
dog,dog," The answer is dog
"
deer,unknown," kangaroo
"
horse,horse," horse
"
cat,unknown," The answer is leopard
"
deer,deer," The answer is deer
"
dog,unknown," The answer is mouse
"
bird,unknown," The answer is camel
"
dog,unknown," rabbit
"
bird,bird," bird
"
dog,unknown," The answer is kangaroo
"
horse,horse," horse
"
deer,unknown," kangaroo
"
bird,unknown," The answer is squirrel
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is puppy
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is rabbit
"
bird,unknown," The answer is squirrel
"
horse,horse," horse
"
horse,horse," horse
"
frog,unknown," The answer is porcupine
"
horse,horse," horse
"
cat,cat," The answer is cat
"
automobile,unknown, The answer is Mini Cooper
truck,unknown," The answer is tractor
"
frog,frog," frog
"
cat,cat," The answer is cat
"
cat,unknown," The answer is leopard
"
truck,truck," The answer is pickup truck.
"
dog,unknown," The answer is rabbit
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is leopard
"
cat,unknown," rabbit
"
ship,ship," The answer is ship
"
ship,unknown," The answer is tank
"
airplane,airplane," The answer is airplane
"
horse,unknown," kangaroo
"
frog,unknown," The answer is snake
"
bird,unknown," The answer is peacock
"
cat,unknown," The answer is leopard
"
ship,unknown," The answer is rocket
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is tank
"
automobile,unknown," pickup
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," The answer is horse
"
bird,bird," The answer is bird
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is pickup
"
cat,unknown," lizard
"
dog,unknown," The answer is hamster
"
truck,truck," The answer is pickup truck
"
frog,unknown," The answer is shrew
"
airplane,unknown," shark
"
dog,unknown," The answer is bear
"
ship,unknown," boat
"
ship,ship," The answer is ship
"
dog,unknown," rabbit
The answer is rabbit
"
frog,frog," The answer is frog
"
airplane,unknown," rocket
"
cat,unknown," raccoon
"
dog,unknown," The answer is tiger
"
airplane,unknown," The answer is shark
"
ship,ship," The answer is ship.
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is tiger
"
deer,unknown," cattle
"
automobile,unknown," pickup_truck
"
bird,unknown," The answer is lizard
"
truck,unknown," The answer is pickup
"
ship,ship," The answer is ship
"
horse,unknown," The answer is cattle
"
bird,bird," The answer is bird
"
frog,unknown," possum
The answer is possum
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
dog,unknown," cattle
The answer is cattle
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship
"
horse,horse," horse
"
ship,ship," The answer is ship
"
bird,unknown," The answer is lizard
"
truck,unknown," The answer is bus
"
truck,unknown," pickup
"
bird,unknown," answer: otter
"
automobile,unknown," The answer is police car
"
ship,ship," The answer is ship
"
horse,unknown," camel
"
horse,horse," horse
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is hawk
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is telephone
"
cat,unknown," The answer is couch
"
airplane,unknown," The answer is plainplane
"
dog,unknown," The answer is cocker spaniel
"
truck,unknown," bus
"
bird,bird," The answer is bird
"
frog,frog," frog
"
horse,unknown," The answer is cattle
"
dog,unknown," The answer is seal
"
airplane,unknown," The answer is lawn chair
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," The answer is cattle
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
dog,unknown," wolf
The answer is wolf
"
airplane,airplane," airplane
"
dog,dog," The answer is dog
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is cattle
"
bird,unknown," The answer is shrew
"
ship,ship," The answer is ship
"
deer,unknown," The answer is shrew
"
cat,unknown," The answer is possum
"
bird,unknown," The answer is possum
"
horse,horse," horse
"
deer,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
ship,ship," The answer is cruise ship
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
dog,unknown," lion
The answer is lion
The answer is lion
The answer is lion
The answer is lion
The answer is lion
The answer is"
ship,ship," The answer is ship
"
truck,unknown," The answer is tractor
"
bird,unknown," The answer is cloud hawk
"
horse,horse," horse
"
deer,unknown," The answer is kangaroo
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is tiger
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is sports car
"
automobile,unknown, The answer is Aston Martin DB9 Convertible
frog,frog," The answer is frog.
"
frog,frog," frog
"
ship,unknown," seal
"
dog,unknown," rabbit
The answer is rabbit
"
dog,unknown," Doberman
"
deer,unknown," kangaroo
"
deer,unknown," The answer is rabbit
"
deer,deer, deer
airplane,airplane," The answer is airplane
"
deer,deer," The answer is deer
"
frog,unknown," crocodile
The answer is crocodile
"
frog,unknown," The answer is turtle
"
automobile,unknown, Audi
deer,unknown," The answer is forest
"
cat,unknown," The answer is cattle
"
horse,unknown," cattle
The answer is cattle
"
airplane,airplane," The answer is airplane
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
truck,unknown," bus
"
frog,unknown," raccoon
The answer is raccoon
"
horse,unknown," camel
"
horse,unknown," cattle
"
ship,unknown," The answer is yacht
"
airplane,unknown," plain
The answer is plain.
"
bird,unknown," The answer is cloud.
"
horse,horse," The answer is horse
"
deer,unknown," kangaroo
"
bird,bird," bird
"
automobile,unknown," The answer is lawn mower
"
dog,unknown," The answer is fox
"
automobile,automobile," The answer is automobile
"
bird,unknown," mouse
The answer is mouse
"
bird,unknown," The answer is parrot
"
dog,unknown," The answer is mouse
"
frog,unknown," lizard
"
horse,horse," horse
"
deer,deer," The answer is deer
"
horse,horse," horse
"
deer,unknown," rabbit
"
truck,unknown," The answer is streetcar
"
horse,horse," horse
"
bird,bird," answer: bird
"
bird,unknown," The answer is bee
"
bird,unknown," shrew
The answer is shrew
"
horse,horse," horse
"
frog,frog," frog
"
cat,unknown," fox
"
dog,unknown," rabbit
The answer is rabbit
"
ship,ship," ship
"
automobile,unknown," The answer is police car
"
horse,horse," horse
"
frog,frog," The answer is frog
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
ship,ship," The answer is ship
"
truck,unknown," bridge
The answer is bridge
"
automobile,unknown," The answer is pickup_truck
"
automobile,unknown," The answer is Corvette
"
bird,unknown," The answer is ostrich
"
bird,bird," The answer is bird
"
horse,horse," horse
"
cat,cat," The answer is orange cat
"
ship,unknown," The answer is submarine
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is canoe
"
airplane,airplane," airplane
"
bird,unknown," The answer is possum
"
frog,unknown," The answer is mouse
"
truck,truck," The answer is pickup truck
"
deer,unknown," The answer is raccoon
"
frog,unknown," The answer is turtle
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is turtle
"
dog,unknown," The answer is raccoon
"
cat,cat," The answer is cat
"
dog,unknown," rabbit
"
frog,unknown," lizard
"
horse,horse," horse
"
frog,unknown," flat ray
The answer is flat ray
"
dog,unknown," fox
"
cat,unknown," The answer is possum
"
truck,unknown," The answer is bus
"
bird,unknown, falcon
horse,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is pickup_truck
"
deer,deer," deer
"
automobile,unknown," The answer is bus
"
airplane,unknown," dolphin
The answer is dolphin
"
dog,unknown," The answer is mouse
"
automobile,unknown," The answer is car
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is possum
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is crocodile
"
cat,unknown," The answer is kangaroo
"
deer,unknown," fox
"
dog,unknown," The answer is bear
"
horse,unknown," The answer is elephant
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
airplane,unknown," The answer is rocket
"
ship,ship," The answer is ship
"
bird,unknown," The answer is squirrel
"
frog,unknown," cockroach
"
cat,unknown," The answer is leopard
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," horse
"
cat,unknown," The answer is leopard
"
horse,horse," The answer is horse
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is squirrel
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is camel
"
cat,cat," The answer is cat
"
frog,unknown," The answer is butterfly
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is squirrel
"
cat,unknown," The answer is mouse
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
deer,unknown," kangaroo
"
frog,frog," The answer is frog
"
bird,unknown," The answer is squirrel
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is yacht
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is cattle
The final answer is cattle
"
dog,unknown," The answer is rabbit
"
truck,unknown," bus
"
truck,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
bird,unknown," otter
"
deer,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is car
"
frog,frog," The answer is frog
"
frog,unknown," The answer is snail
"
deer,deer," deer
"
bird,unknown," The answer is seal
"
deer,deer," The answer is deer
"
cat,unknown," The answer is beaver
"
ship,ship," ship
"
truck,unknown," pickup
"
frog,unknown," The answer is chimpanzee
"
bird,unknown," The answer is shrew
"
ship,unknown," The answer is bridge
"
horse,unknown," cattle
The answer is cattle
"
bird,unknown," The answer is shrike
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is car
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is elephant
"
cat,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
dog,unknown," The answer is bear
"
airplane,unknown," The answer is bus
"
ship,unknown," whale
"
ship,ship," The answer is ship
"
cat,unknown," The answer is crocodile
"
deer,deer," The answer is deer
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
cat,cat," The answer is cat
"
ship,ship," ship
"
frog,unknown," The answer is shrew
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is car
"
truck,unknown," The answer is bus
"
horse,horse," The answer is horse
"
ship,unknown," The answer is boat
"
airplane,unknown," The answer is rocket
"
ship,unknown, Image Ref: 0216
cat,unknown," The answer is leopard
"
frog,unknown," The answer is crocodile
"
automobile,unknown," The answer is bus
"
bird,unknown," rabbit
"
truck,unknown," bus
"
dog,unknown," wolf
The answer is wolf
"
dog,unknown," The answer is possum
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is cattle
"
bird,unknown," spider
"
frog,unknown," lizard
The answer is lizard
"
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is ostrich
"
bird,unknown," The answer is squirrel
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is beaver
"
deer,deer," deer
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is bus
"
deer,deer," deer
"
bird,bird," The answer is bird
"
bird,unknown," The answer is kangaroo
"
deer,unknown," The answer is cattle
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is wolf
"
horse,horse," The answer is horse
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is hawk
"
airplane,airplane," The answer is airplane
"
cat,cat," cat
"
dog,unknown," The answer is mouse
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is sedan
"
frog,frog," The answer is frog
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is house
"
automobile,unknown," The answer is Lotus
"
dog,dog," The answer is dog
"
ship,ship," The answer is cruise ship
"
deer,unknown," kangaroo
The answer is kangaroo
"
dog,unknown," The answer is Cavalier King Charles Spaniel
"
bird,unknown," The answer is ostrich
"
dog,dog," answer: dog
"
airplane,airplane," The answer is airplane
"
frog,frog," The answer is frog
"
cat,unknown," The answer is rabbit
"
truck,truck," The answer is truck.
"
ship,ship," The answer is ship
"
horse,horse," horse
"
horse,unknown," The answer is cattle
"
bird,bird," answer: bird
"
ship,ship," ship
"
ship,ship," The answer is ship
"
horse,horse," horse
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
bird,unknown," seal
The answer is seal
"
horse,horse," horse
"
bird,unknown," The answer is beaver
"
bird,bird," The answer is bird
"
dog,dog," The answer is dog
"
horse,horse," horse
"
horse,horse," horse
"
bird,bird," The answer is bird
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is bus
"
horse,unknown," camel
The answer is camel
"
frog,frog," The answer is frog
"
dog,unknown," rabbit
The answer is rabbit
"
frog,unknown," The answer is crocodile
"
automobile,automobile," The answer is automobile
"
airplane,unknown," rocket
The answer is rocket
"
frog,unknown," The answer is turtle
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," The answer is streetcar
"
frog,unknown," otter
The answer is otter
"
cat,unknown," The answer is rabbit
"
airplane,unknown," raytheon
The answer is raytheon
"
cat,cat," The answer is cat
"
bird,bird," The answer is bird
"
airplane,unknown," answer: cloud
"
ship,unknown," The answer is boat
"
bird,unknown," shrike
The answer is shrike
"
horse,horse," horse
"
bird,bird," bird
"
bird,unknown," possum
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is tractor
"
bird,unknown, The answer is shrew
cat,unknown," The answer is cattle
"
dog,unknown," The answer is boy
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is crocodile
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
The answer is frog
"
airplane,airplane," The answer is airplane
"
dog,unknown," bus
The answer is bus
"
dog,unknown," The answer is bear
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is squirrel
"
ship,unknown," The answer is rocket
"
cat,unknown," rabbit
"
ship,unknown," The answer is sailboat
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is helicopter
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
deer,unknown," rabbit
"
deer,unknown," The answer is cattle
"
ship,ship," The answer is ship
"
dog,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
frog,unknown," The answer is turtle
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
cat,cat," The answer is cat
"
cat,unknown," The answer is mouse
"
ship,unknown," The answer is sea
"
automobile,automobile," The answer is automobile.
"
cat,unknown," The answer is tiger
"
deer,unknown," The answer is elk
"
dog,unknown," The answer is cocker spaniel
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
truck,unknown," The answer is tractor trailer
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is raccoon
"
airplane,airplane," airplane
"
cat,unknown," The answer is possum
"
horse,unknown," The answer is tiger
"
cat,unknown," The answer is rabbit
"
dog,unknown," The answer is bear
"
deer,unknown," fox
The answer is fox
"
automobile,unknown," pickup
"
airplane,airplane," The answer is airplane
"
dog,unknown," fox
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is tank
"
horse,horse," horse
"
cat,cat," cat
"
horse,horse," The answer is horse
"
horse,unknown," cattle
"
cat,unknown," The answer is cattle
"
automobile,unknown," The answer is sedan
"
horse,unknown," The answer is cattle
"
automobile,unknown," The answer is telephone
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is motorcycle
"
dog,unknown," The answer is puppy
"
dog,unknown," The answer is rabbit
"
frog,frog," The answer is frog
"
deer,unknown," The answer is cattle
"
automobile,unknown," The answer is telephone
"
horse,horse," horse
"
deer,unknown," rabbit
The answer is rabbit
"
ship,unknown," The answer is house
"
bird,unknown," The answer is beaver
"
airplane,unknown," caterpillar
The answer is caterpillar
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
ship,ship," ship
"
truck,unknown," The answer is bus
"
cat,cat," The answer is cat
"
frog,unknown," The answer is mouse
"
ship,ship," The answer is ship
"
bird,unknown," dinosaur
"
dog,unknown," The answer is lion
"
dog,unknown," The answer is shih tzu
"
deer,unknown," The answer is possum
"
frog,unknown," The answer is crab
"
automobile,unknown," The answer is telephone
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is mouse
"
automobile,unknown," The answer is pickup.
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is trailer
"
dog,unknown," The answer is orchid
"
cat,cat," The answer is cat
"
ship,ship," ship
"
frog,unknown," turtle
"
bird,unknown," The answer is kangaroo
"
cat,unknown," The answer is mouse
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
frog,unknown, The answer is snake
deer,unknown," The answer is rabbit
"
dog,dog," dog
"
automobile,unknown," The answer is convertible
"
dog,dog," dog
"
airplane,unknown," The answer is helicopter
"
frog,frog," The answer is frog
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is pickup.
"
deer,unknown," The answer is kangaroo
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is shrew
"
automobile,unknown," The answer is car
"
bird,unknown," The answer is possum
"
frog,unknown," The answer is porcupine
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is tractor
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is cattle
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
airplane,unknown," fighter
"
bird,unknown, shrew
cat,unknown," The answer is leopard
"
horse,unknown," The answer is kangaroo
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
airplane,unknown," The answer is fighter jet
"
ship,unknown," The answer is boat
"
bird,unknown," shrew
The answer is shrew
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is bowl
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is shrew
"
dog,unknown," The answer is mouse
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is rabbit
"
bird,bird," bird
"
bird,unknown," The answer is kangaroo
"
ship,ship," The answer is ship
"
bird,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
horse,horse," horse
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is pickup
"
deer,unknown," The answer is cattle
"
bird,unknown," The answer is seal
"
automobile,unknown," pickup_truck
"
horse,horse," The answer is horse
"
horse,horse," horse
"
automobile,unknown," The answer is BMW
"
dog,unknown," rabbit
"
automobile,unknown," The answer is car
"
truck,unknown," bus
"
cat,unknown," bee
"
frog,unknown," The answer is crocodile
"
ship,ship," The answer is ship
"
