ground_truth,prediction,generated_text
clock,clock,The answer is clock
clock,clock,The answer is clock
boy,baby,The answer is baby
bed,bed,The answer is bed
snake,snake,The answer is snake
bottle,bottle,The answer is bottle
bed,bed,The answer is bed
snake,worm,The answer is worm
wardrobe,wardrobe,The answer is wardrobe
orange,orange,The answer is orange
skunk,mushroom,The answer is mushroom
boy,boy,The answer is boy
house,house,The answer is house
sea,sea,The answer is sea
plate,plate,The answer is plate
pine_tree,willow_tree,The answer is willow_tree
lobster,lobster,The answer is lobster
television,television,The answer is television
willow_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
beaver,beaver,The answer is beaver
woman,woman,The answer is woman
orange,orange,The answer is orange
table,table,The answer is table
wolf,leopard,The answer is leopard
baby,girl,The answer is girl
mountain,mountain,The answer is mountain
beetle,beetle,The answer is beetle
orange,orange,The answer is orange
couch,couch,The answer is couch
crab,crab,The answer is crab
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
bridge,elephant,The answer is elephant
cup,cup,The answer is cup
seal,otter,The answer is otter
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
apple,apple,The answer is apple
tractor,tractor,The answer is tractor
willow_tree,willow_tree,The answer is willow_tree
lobster,lobster,The answer is lobster
bear,bear,The answer is bear
spider,spider,The answer is spider
maple_tree,maple_tree,The answer is maple_tree
pine_tree,pine_tree,The answer is pine_tree
streetcar,streetcar,The answer is streetcar
rocket,rocket,The answer is rocket
tulip,tulip,The answer is tulip
house,house,The answer is house
snail,lizard,The answer is lizard
hamster,otter,The answer is otter
bus,bus,The answer is bus
orchid,orchid,The answer is orchid
fox,fox,The answer is fox
keyboard,keyboard,The answer is keyboard
beetle,beetle,The answer is beetle
caterpillar,caterpillar,The answer is caterpillar
worm,worm,The answer is worm
turtle,turtle,The answer is turtle
pear,pear,The answer is pear
bottle,bottle,The answer is bottle
cockroach,cockroach,The answer is cockroach
turtle,turtle,The answer is turtle
lion,lion,The answer is lion
shark,shark,The answer is shark
orange,orange,The answer is orange
crocodile,otter,The answer is otter
wolf,wolf,The answer is wolf
lobster,lobster,The answer is lobster
cup,cup,The answer is cup
worm,worm,The answer is worm
castle,castle,The answer is castle
pear,pear,The answer is pear
house,castle,The answer is castle
flatfish,flatfish,The answer is flatfish
cockroach,skunk,The answer is skunk
streetcar,bus,The answer is bus
tractor,tractor,The answer is tractor
beetle,beetle,The answer is beetle
wolf,wolf,The answer is wolf
lobster,lobster,The answer is lobster
tulip,tulip,The answer is tulip
bed,bed,The answer is bed
otter,otter,The answer is otter
shark,shark,The answer is shark
lion,lion,The answer is lion
spider,spider,The answer is spider
pickup_truck,pickup_truck,The answer is pickup_truck
cup,cup,The answer is cup
television,television,The answer is television
tank,tank,The answer is tank
television,television,The answer is television
leopard,leopard,The answer is leopard
cockroach,worm,The answer is worm
apple,apple,The answer is apple
telephone,telephone,The answer is telephone
telephone,telephone,The answer is telephone
bridge,bridge,The answer is bridge
rose,rose,The answer is rose
otter,otter,The answer is otter
cattle,cattle,The answer is cattle
pine_tree,pine_tree,The answer is pine_tree
squirrel,squirrel,The answer is squirrel
whale,whale,The answer is whale
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
bus,bus,The answer is bus
table,table,The answer is table
turtle,turtle,The answer is turtle
orange,orange,The answer is orange
girl,boy,The answer is boy
bee,butterfly,The answer is butterfly
cloud,sea,The answer is sea
pine_tree,pine_tree,The answer is pine_tree
dolphin,crocodile,The answer is crocodile
streetcar,streetcar,The answer is streetcar
skunk,skunk,The answer is skunk
keyboard,keyboard,The answer is keyboard
man,man,The answer is man
pine_tree,pine_tree,The answer is pine_tree
shark,shark,The answer is shark
orchid,orchid,The answer is orchid
woman,woman,The answer is woman
lion,lion,The answer is lion
road,road,The answer is road
whale,whale,The answer is whale
chair,chair,The answer is chair
seal,seal,The answer is seal
otter,otter,The answer is otter
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
mountain,mountain,The answer is mountain
woman,woman,The answer is woman
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
ray,ray,The answer is ray
fox,fox,The answer is fox
plate,plate,The answer is plate
shrew,possum,The answer is possum
otter,otter,The answer is otter
bear,bear,The answer is bear
streetcar,streetcar,The answer is streetcar
camel,camel,The answer is camel
spider,spider,The answer is spider
camel,camel,The answer is camel
rocket,rocket,The answer is rocket
flatfish,flatfish,The answer is flatfish
man,man,The answer is man
telephone,telephone,The answer is telephone
cattle,cattle,The answer is cattle
mouse,mouse,The answer is mouse
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
plate,plate,The answer is plate
baby,woman,The answer is woman
caterpillar,caterpillar,The answer is caterpillar
telephone,telephone,The answer is telephone
television,television,The answer is television
castle,castle,The answer is castle
clock,clock,The answer is clock
chimpanzee,chimpanzee,The answer is chimpanzee
tulip,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
lamp,lamp,The answer is lamp
squirrel,squirrel,The answer is squirrel
crab,crab,The answer is crab
pine_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
dolphin,otter,The answer is otter
sea,sea,The answer is sea
palm_tree,palm_tree,The answer is palm_tree
ray,ray,The answer is ray
bear,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
television,telephone,The answer is telephone
train,train,The answer is train
seal,kangaroo,The answer is kangaroo
lamp,lamp,The answer is lamp
leopard,leopard,The answer is leopard
fox,fox,The answer is fox
skyscraper,skyscraper,The answer is skyscraper
rose,rose,The answer is rose
turtle,turtle,The answer is turtle
whale,whale,The answer is whale
tulip,tulip,The answer is tulip
squirrel,skunk,The answer is skunk
willow_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
ray,ray,The answer is ray
flatfish,flatfish,The answer is flatfish
mushroom,mushroom,The answer is mushroom
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
cockroach,cockroach,The answer is cockroach
mouse,shrew,The answer is shrew
tulip,tulip,The answer is tulip
bed,bed,The answer is bed
squirrel,squirrel,The answer is squirrel
seal,otter,The answer is otter
tiger,tiger,The answer is tiger
sea,sea,The answer is sea
sea,cloud,The answer is cloud
tulip,tulip,The answer is tulip
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
television,telephone,The answer is telephone
raccoon,raccoon,The answer is raccoon
bridge,bridge,The answer is bridge
poppy,poppy,The answer is poppy
possum,possum,The answer is possum
pickup_truck,pickup_truck,The answer is pickup_truck
rocket,rocket,The answer is rocket
girl,girl,The answer is girl
poppy,poppy,The answer is poppy
forest,tiger,The answer is tiger
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
ray,ray,The answer is ray
sea,sea,The answer is sea
house,house,The answer is house
bowl,plate,The answer is plate
table,table,The answer is table
boy,boy,The answer is boy
shrew,porcupine,The answer is porcupine
motorcycle,motorcycle,The answer is motorcycle
couch,couch,The answer is couch
fox,fox,The answer is fox
fox,fox,The answer is fox
seal,otter,The answer is otter
table,lobster,The answer is lobster
poppy,rose,The answer is rose
lamp,lamp,The answer is lamp
orchid,orchid,The answer is orchid
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
turtle,turtle,The answer is turtle
mouse,mouse,The answer is mouse
mushroom,mushroom,The answer is mushroom
crocodile,crocodile,The answer is crocodile
cockroach,cockroach,The answer is cockroach
bowl,bowl,The answer is bowl
lobster,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
plain,plain,The answer is plain
tank,lobster,The answer is lobster
dinosaur,dinosaur,The answer is dinosaur
mountain,mountain,The answer is mountain
orchid,orchid,The answer is orchid
elephant,elephant,The answer is elephant
tractor,tractor,The answer is tractor
wardrobe,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
poppy,poppy,The answer is poppy
train,train,The answer is train
bridge,bridge,The answer is bridge
skunk,skunk,The answer is skunk
couch,couch,The answer is couch
lawn_mower,crab,The answer is crab
boy,boy,The answer is boy
chimpanzee,chimpanzee,The answer is chimpanzee
beaver,possum,The answer is possum
table,lamp,The answer is lamp
mountain,mountain,The answer is mountain
turtle,turtle,The answer is turtle
train,hamster,The answer is hamster
pear,pear,The answer is pear
hamster,hamster,The answer is hamster
beetle,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
snail,snail,The answer is snail
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
tulip,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
flatfish,flatfish,The answer is flatfish
train,train,The answer is train
tank,tank,The answer is tank
house,house,The answer is house
forest,mountain,The answer is mountain
maple_tree,willow_tree,The answer is willow_tree
whale,whale,The answer is whale
plain,plain,The answer is plain
pear,pear,The answer is pear
rose,tulip,The answer is tulip
pear,pear,The answer is pear
wolf,wolf,The answer is wolf
aquarium_fish,aquarium_fish,The answer is aquarium_fish
can,can,The answer is can
girl,girl,The answer is girl
plate,bowl,The answer is bowl
bus,bus,The answer is bus
crab,crab,The answer is crab
crab,crab,The answer is crab
seal,seal,The answer is seal
aquarium_fish,aquarium_fish,The answer is aquarium_fish
clock,clock,The answer is clock
baby,baby,The answer is baby
crab,crab,The answer is crab
shark,shark,The answer is shark
squirrel,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
bridge,bridge,The answer is bridge
seal,beaver,The answer is beaver
wardrobe,wardrobe,The answer is wardrobe
boy,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
dinosaur,dinosaur,The answer is dinosaur
road,road,The answer is road
cockroach,bee,The answer is bee
whale,whale,The answer is whale
man,man,The answer is man
can,can,The answer is can
caterpillar,otter,The answer is otter
oak_tree,oak_tree,The answer is oak_tree
crocodile,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
leopard,kangaroo,The answer is kangaroo
pickup_truck,train,The answer is train
lizard,lizard,The answer is lizard
cockroach,cockroach,The answer is cockroach
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
maple_tree,maple_tree,The answer is maple_tree
squirrel,squirrel,The answer is squirrel
bicycle,bicycle,The answer is bicycle
motorcycle,motorcycle,The answer is motorcycle
kangaroo,kangaroo,The answer is kangaroo
mountain,mountain,The answer is mountain
raccoon,raccoon,The answer is raccoon
road,road,The answer is road
rose,poppy,The answer is poppy
camel,camel,The answer is camel
castle,castle,The answer is castle
beaver,beaver,The answer is beaver
cup,cup,The answer is cup
elephant,elephant,The answer is elephant
train,train,The answer is train
fox,fox,The answer is fox
bear,bear,The answer is bear
castle,castle,The answer is castle
bridge,road,The answer is road
chair,chair,The answer is chair
porcupine,chimpanzee,The answer is chimpanzee
beaver,beaver,The answer is beaver
bicycle,bicycle,The answer is bicycle
crab,crab,The answer is crab
tank,tank,The answer is tank
chimpanzee,chimpanzee,The answer is chimpanzee
orange,orange,The answer is orange
whale,whale,The answer is whale
plain,plain,The answer is plain
keyboard,keyboard,The answer is keyboard
flatfish,flatfish,The answer is flatfish
motorcycle,motorcycle,The answer is motorcycle
rose,rose,The answer is rose
table,table,The answer is table
raccoon,raccoon,The answer is raccoon
turtle,turtle,The answer is turtle
worm,worm,The answer is worm
snail,snail,The answer is snail
table,table,The answer is table
skunk,skunk,The answer is skunk
apple,apple,The answer is apple
lion,lion,The answer is lion
tulip,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
whale,whale,The answer is whale
squirrel,butterfly,The answer is butterfly
lawn_mower,can,The answer is can
bear,bear,The answer is bear
shrew,beaver,The answer is beaver
apple,pear,The answer is pear
pear,pear,The answer is pear
keyboard,keyboard,The answer is keyboard
lawn_mower,tractor,The answer is tractor
keyboard,keyboard,The answer is keyboard
tiger,tiger,The answer is tiger
ray,ray,The answer is ray
girl,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
plate,plate,The answer is plate
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
motorcycle,motorcycle,The answer is motorcycle
sea,sea,The answer is sea
otter,otter,The answer is otter
shark,shark,The answer is shark
apple,apple,The answer is apple
forest,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
snail,snail,The answer is snail
oak_tree,maple_tree,The answer is maple_tree
keyboard,keyboard,The answer is keyboard
lion,lion,The answer is lion
tiger,tiger,The answer is tiger
lobster,lobster,The answer is lobster
squirrel,squirrel,The answer is squirrel
lamp,lamp,The answer is lamp
baby,baby,The answer is baby
fox,fox,The answer is fox
bear,bear,The answer is bear
raccoon,possum,The answer is possum
bee,bee,The answer is bee
baby,baby,The answer is baby
apple,apple,The answer is apple
pear,pear,The answer is pear
woman,woman,The answer is woman
skunk,skunk,The answer is skunk
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
maple_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
sunflower,sunflower,The answer is sunflower
cockroach,cockroach,The answer is cockroach
keyboard,keyboard,The answer is keyboard
poppy,poppy,The answer is poppy
tiger,bee,The answer is bee
bee,bee,The answer is bee
plain,plain,The answer is plain
porcupine,porcupine,The answer is porcupine
chair,chair,The answer is chair
pear,pear,The answer is pear
orchid,orchid,The answer is orchid
caterpillar,caterpillar,The answer is caterpillar
bridge,streetcar,The answer is streetcar
boy,boy,The answer is boy
mountain,mountain,The answer is mountain
pear,pear,The answer is pear
elephant,elephant,The answer is elephant
otter,otter,The answer is otter
bee,bee,The answer is bee
beaver,beaver,The answer is beaver
caterpillar,caterpillar,The answer is caterpillar
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,butterfly,The answer is butterfly
motorcycle,motorcycle,The answer is motorcycle
squirrel,mouse,The answer is mouse
porcupine,porcupine,The answer is porcupine
trout,trout,The answer is trout
caterpillar,caterpillar,The answer is caterpillar
flatfish,trout,The answer is trout
apple,sweet_pepper,The answer is sweet_pepper
cockroach,cockroach,The answer is cockroach
woman,woman,The answer is woman
lion,lion,The answer is lion
cup,cup,The answer is cup
snake,worm,The answer is worm
tulip,tulip,The answer is tulip
hamster,hamster,The answer is hamster
mountain,mountain,The answer is mountain
lion,lion,The answer is lion
castle,castle,The answer is castle
crab,spider,The answer is spider
baby,boy,The answer is boy
hamster,hamster,The answer is hamster
mountain,mountain,The answer is mountain
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rabbit,rabbit,The answer is rabbit
tulip,tulip,The answer is tulip
tiger,tiger,The answer is tiger
streetcar,telephone,The answer is telephone
tiger,tiger,The answer is tiger
turtle,turtle,The answer is turtle
bee,bee,The answer is bee
mountain,mountain,The answer is mountain
rabbit,rabbit,The answer is rabbit
can,raccoon,The answer is raccoon
bee,bee,The answer is bee
plain,plain,The answer is plain
caterpillar,spider,The answer is spider
clock,clock,The answer is clock
beaver,beaver,The answer is beaver
bear,bear,The answer is bear
bee,bee,The answer is bee
shrew,shrew,The answer is shrew
caterpillar,caterpillar,The answer is caterpillar
cattle,camel,The answer is camel
bottle,bottle,The answer is bottle
lion,lion,The answer is lion
rocket,rocket,The answer is rocket
porcupine,porcupine,The answer is porcupine
bee,bee,The answer is bee
mountain,mountain,The answer is mountain
mouse,shrew,The answer is shrew
bridge,bridge,The answer is bridge
castle,castle,The answer is castle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bridge,bridge,The answer is bridge
cockroach,cockroach,The answer is cockroach
crocodile,crocodile,The answer is crocodile
dolphin,dolphin,The answer is dolphin
bee,bee,The answer is bee
house,house,The answer is house
rabbit,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
otter,bear,The answer is bear
shark,shark,The answer is shark
boy,boy,The answer is boy
rocket,rocket,The answer is rocket
tractor,tractor,The answer is tractor
streetcar,streetcar,The answer is streetcar
chimpanzee,chimpanzee,The answer is chimpanzee
keyboard,sea,The answer is sea
camel,camel,The answer is camel
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
tractor,tractor,The answer is tractor
road,road,The answer is road
porcupine,porcupine,The answer is porcupine
bed,couch,The answer is couch
poppy,poppy,The answer is poppy
boy,boy,The answer is boy
tank,tank,The answer is tank
forest,forest,The answer is forest
camel,camel,The answer is camel
pine_tree,pine_tree,The answer is pine_tree
bed,bed,The answer is bed
skyscraper,skyscraper,The answer is skyscraper
lamp,lamp,The answer is lamp
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
tiger,tiger,The answer is tiger
skyscraper,skyscraper,The answer is skyscraper
boy,boy,The answer is boy
palm_tree,palm_tree,The answer is palm_tree
rocket,rocket,The answer is rocket
couch,couch,The answer is couch
castle,castle,The answer is castle
camel,camel,The answer is camel
otter,otter,The answer is otter
snail,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
oak_tree,oak_tree,The answer is oak_tree
couch,couch,The answer is couch
pear,pear,The answer is pear
orange,orange,The answer is orange
seal,seal,The answer is seal
tulip,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
sea,sea,The answer is sea
skyscraper,skyscraper,The answer is skyscraper
ray,ray,The answer is ray
otter,trout,The answer is trout
dolphin,dolphin,The answer is dolphin
bear,bear,The answer is bear
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
trout,trout,The answer is trout
tractor,tractor,The answer is tractor
bottle,bottle,The answer is bottle
snake,snake,The answer is snake
bridge,bridge,The answer is bridge
bus,bus,The answer is bus
trout,trout,The answer is trout
road,road,The answer is road
telephone,telephone,The answer is telephone
bridge,keyboard,The answer is keyboard
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
woman,woman,The answer is woman
mountain,mountain,The answer is mountain
raccoon,raccoon,The answer is raccoon
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
trout,trout,The answer is trout
tractor,tractor,The answer is tractor
skunk,skunk,The answer is skunk
tank,tank,The answer is tank
porcupine,porcupine,The answer is porcupine
baby,baby,The answer is baby
cloud,cloud,The answer is cloud
spider,spider,The answer is spider
aquarium_fish,aquarium_fish,The answer is aquarium_fish
plain,mountain,The answer is mountain
bear,bear,The answer is bear
lion,lion,The answer is lion
bed,bed,The answer is bed
worm,worm,The answer is worm
plate,plate,The answer is plate
turtle,turtle,The answer is turtle
lobster,lobster,The answer is lobster
fox,fox,The answer is fox
bed,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
trout,worm,The answer is worm
kangaroo,kangaroo,The answer is kangaroo
telephone,telephone,The answer is telephone
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bear,bear,The answer is bear
oak_tree,oak_tree,The answer is oak_tree
mushroom,mushroom,The answer is mushroom
lobster,lobster,The answer is lobster
orange,clock,The answer is clock
snail,snail,The answer is snail
pine_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
hamster,hamster,The answer is hamster
snake,snake,The answer is snake
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
wolf,raccoon,The answer is raccoon
whale,whale,The answer is whale
wolf,wolf,The answer is wolf
seal,otter,The answer is otter
bed,bed,The answer is bed
seal,seal,The answer is seal
turtle,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
shark,shark,The answer is shark
telephone,telephone,The answer is telephone
bed,bed,The answer is bed
skyscraper,skyscraper,The answer is skyscraper
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
telephone,can,The answer is can
bed,bed,The answer is bed
bus,bus,The answer is bus
palm_tree,palm_tree,The answer is palm_tree
beetle,beetle,The answer is beetle
rose,rose,The answer is rose
tulip,tulip,The answer is tulip
wolf,wolf,The answer is wolf
dinosaur,dinosaur,The answer is dinosaur
maple_tree,maple_tree,The answer is maple_tree
bee,bee,The answer is bee
castle,castle,The answer is castle
bee,bee,The answer is bee
telephone,telephone,The answer is telephone
skunk,skunk,The answer is skunk
cattle,cattle,The answer is cattle
snail,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
poppy,rose,The answer is rose
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
lion,lion,The answer is lion
cloud,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bee,bee,The answer is bee
can,can,The answer is can
elephant,elephant,The answer is elephant
boy,boy,The answer is boy
tiger,tiger,The answer is tiger
rabbit,rabbit,The answer is rabbit
can,can,The answer is can
man,man,The answer is man
beaver,fox,The answer is fox
bee,bee,The answer is bee
chair,chair,The answer is chair
maple_tree,maple_tree,The answer is maple_tree
train,train,The answer is train
orchid,orchid,The answer is orchid
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
camel,camel,The answer is camel
plain,plain,The answer is plain
trout,trout,The answer is trout
woman,woman,The answer is woman
tulip,tulip,The answer is tulip
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
trout,trout,The answer is trout
woman,wolf,The answer is wolf
couch,couch,The answer is couch
lobster,spider,The answer is spider
tiger,tiger,The answer is tiger
spider,spider,The answer is spider
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
clock,clock,The answer is clock
telephone,keyboard,The answer is keyboard
squirrel,squirrel,The answer is squirrel
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
dinosaur,dinosaur,The answer is dinosaur
telephone,telephone,The answer is telephone
rocket,rocket,The answer is rocket
chair,chair,The answer is chair
raccoon,raccoon,The answer is raccoon
cattle,cattle,The answer is cattle
house,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
shrew,shrew,The answer is shrew
train,train,The answer is train
porcupine,porcupine,The answer is porcupine
spider,spider,The answer is spider
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,mouse,The answer is mouse
skunk,skunk,The answer is skunk
porcupine,possum,The answer is possum
whale,dolphin,The answer is dolphin
wardrobe,wardrobe,The answer is wardrobe
palm_tree,palm_tree,The answer is palm_tree
whale,turtle,The answer is turtle
can,bottle,The answer is bottle
crab,crab,The answer is crab
pear,pear,The answer is pear
raccoon,raccoon,The answer is raccoon
elephant,elephant,The answer is elephant
lawn_mower,lawn_mower,The answer is lawn_mower
wardrobe,wardrobe,The answer is wardrobe
snail,snail,The answer is snail
oak_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
possum,possum,The answer is possum
lion,lion,The answer is lion
raccoon,raccoon,The answer is raccoon
lawn_mower,lawn_mower,The answer is lawn_mower
baby,baby,The answer is baby
lizard,lizard,The answer is lizard
otter,otter,The answer is otter
trout,trout,The answer is trout
bus,bus,The answer is bus
crocodile,crocodile,The answer is crocodile
oak_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
bicycle,bicycle,The answer is bicycle
skyscraper,skyscraper,The answer is skyscraper
cloud,cloud,The answer is cloud
bowl,bowl,The answer is bowl
tiger,dinosaur,The answer is dinosaur
house,house,The answer is house
beaver,beaver,The answer is beaver
squirrel,squirrel,The answer is squirrel
seal,seal,The answer is seal
forest,willow_tree,The answer is willow_tree
castle,castle,The answer is castle
plate,plate,The answer is plate
raccoon,raccoon,The answer is raccoon
woman,woman,The answer is woman
boy,boy,The answer is boy
otter,otter,The answer is otter
tulip,tulip,The answer is tulip
cattle,cattle,The answer is cattle
oak_tree,oak_tree,The answer is oak_tree
skunk,skyscraper,The answer is skyscraper
wardrobe,forest,The answer is forest
maple_tree,maple_tree,The answer is maple_tree
tractor,tractor,The answer is tractor
orange,orange,The answer is orange
baby,baby,The answer is baby
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
bus,train,The answer is train
oak_tree,oak_tree,The answer is oak_tree
oak_tree,maple_tree,The answer is maple_tree
shark,shark,The answer is shark
clock,clock,The answer is clock
rocket,rocket,The answer is rocket
raccoon,raccoon,The answer is raccoon
camel,dinosaur,The answer is dinosaur
sunflower,sunflower,The answer is sunflower
telephone,telephone,The answer is telephone
caterpillar,caterpillar,The answer is caterpillar
palm_tree,palm_tree,The answer is palm_tree
lamp,lamp,The answer is lamp
dinosaur,dinosaur,The answer is dinosaur
beetle,beetle,The answer is beetle
can,can,The answer is can
woman,woman,The answer is woman
snake,pear,The answer is pear
cattle,cattle,The answer is cattle
turtle,turtle,The answer is turtle
maple_tree,oak_tree,The answer is oak_tree
rocket,rocket,The answer is rocket
hamster,hamster,The answer is hamster
bottle,bottle,The answer is bottle
butterfly,butterfly,The answer is butterfly
tractor,tractor,The answer is tractor
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
telephone,couch,The answer is couch
poppy,poppy,The answer is poppy
boy,boy,The answer is boy
flatfish,flatfish,The answer is flatfish
kangaroo,kangaroo,The answer is kangaroo
snake,snake,The answer is snake
bridge,bridge,The answer is bridge
shrew,lizard,The answer is lizard
tiger,tiger,The answer is tiger
table,table,The answer is table
lizard,lizard,The answer is lizard
motorcycle,motorcycle,The answer is motorcycle
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
willow_tree,oak_tree,The answer is oak_tree
bed,bed,The answer is bed
chair,chair,The answer is chair
leopard,leopard,The answer is leopard
train,train,The answer is train
forest,forest,The answer is forest
willow_tree,willow_tree,The answer is willow_tree
cup,cup,The answer is cup
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
bowl,cup,The answer is cup
beaver,beaver,The answer is beaver
camel,camel,The answer is camel
sea,sea,The answer is sea
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
cattle,cattle,The answer is cattle
plain,plain,The answer is plain
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
cup,cup,The answer is cup
apple,apple,The answer is apple
pine_tree,pine_tree,The answer is pine_tree
spider,shark,The answer is shark
bear,bear,The answer is bear
cup,cup,The answer is cup
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
beaver,beaver,The answer is beaver
mountain,mountain,The answer is mountain
plain,plain,The answer is plain
hamster,hamster,The answer is hamster
shrew,shrew,The answer is shrew
baby,baby,The answer is baby
cattle,wolf,The answer is wolf
wolf,wolf,The answer is wolf
camel,camel,The answer is camel
plate,plate,The answer is plate
fox,fox,The answer is fox
caterpillar,caterpillar,The answer is caterpillar
oak_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
keyboard,keyboard,The answer is keyboard
fox,tiger,The answer is tiger
crocodile,crocodile,The answer is crocodile
sea,sea,The answer is sea
tiger,tiger,The answer is tiger
rabbit,rabbit,The answer is rabbit
house,house,The answer is house
camel,camel,The answer is camel
chimpanzee,chimpanzee,The answer is chimpanzee
lawn_mower,lawn_mower,The answer is lawn_mower
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
chimpanzee,chimpanzee,The answer is chimpanzee
whale,whale,The answer is whale
sweet_pepper,sweet_pepper,The answer is sweet_pepper
possum,possum,The answer is possum
worm,worm,The answer is worm
elephant,elephant,The answer is elephant
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
bee,bee,The answer is bee
beetle,beetle,The answer is beetle
fox,fox,The answer is fox
castle,castle,The answer is castle
squirrel,raccoon,The answer is raccoon
streetcar,bus,The answer is bus
flatfish,flatfish,The answer is flatfish
sea,elephant,The answer is elephant
tulip,tulip,The answer is tulip
palm_tree,palm_tree,The answer is palm_tree
whale,whale,The answer is whale
dinosaur,crab,The answer is crab
bridge,bridge,The answer is bridge
crab,crab,The answer is crab
