ground_truth,prediction,generated_text
airplane,airplane,airplane
bird,bird,bird
deer,unknown,beaver
bird,unknown,bee
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,unknown,bear
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,unknown,train
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,truck,truck
ship,airplane,airplane
truck,unknown,train
cat,unknown,bear
airplane,airplane,airplane
cat,unknown,wardrobe
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,unknown,bear
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane, airplane
deer,unknown,beaver
ship,ship,ship
truck,truck,truck
dog,unknown,wolf
dog,unknown,rabbit
cat,cat,cat
horse,horse,horse
cat,unknown,rabbit
deer,deer,Deer
airplane,frog,The answer is frog
deer,unknown,rocket
cat,unknown,fox
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,The answer is vase
ship,ship,ship
airplane,unknown,train
dog,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,unknown,leopard
airplane,airplane,airplane
dog,unknown,cattle
ship,ship,ship
deer,unknown,bear
frog,unknown,crocodile
ship,ship,ship
deer,unknown,fox
ship,ship,ship
deer,deer,Deer
deer,unknown,The answer is elephant
ship,ship,ship
horse,horse,horse
cat,unknown,The answer is vacuum cleaner
automobile,truck,truck
truck,truck,truck
dog,unknown,fox
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,airplane,The answer is airplane
bird,bird,bird
truck,unknown,train
airplane,unknown, helicopter
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,rabbit
horse,unknown,The answer is tiger
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,unknown,fox
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,unknown,wolf
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,deer
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,unknown,wolf
truck,truck,truck
bird,airplane,The answer is airplane
ship,ship,ship
airplane,unknown,crocodile
dog,dog,dog
frog,unknown,bear
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,unknown,shark
horse,horse,horse
bird,unknown,duck
frog,unknown,crocodile
ship,ship,ship
airplane,unknown,rocket
horse,horse,horse
airplane,airplane, airplane
automobile,automobile,automobile
airplane,airplane,The answer is airplane
frog,frog,frog
deer,deer,deer
truck,unknown,train
bird,frog,frog
truck,truck,truck
bird,bird,bird
cat,unknown,bear
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
truck,truck,truck
cat,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
horse,unknown,camel
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,unknown,crocodile
bird,bird,bird
dog,unknown,Lion
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
dog,unknown,bear
dog,dog,The answer is dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,horse,horse
frog,frog,frog
bird,bird,bird
horse,unknown,bear
cat,cat,cat
deer,unknown,fox
airplane,unknown,Lizard
truck,truck,truck
airplane,unknown,plane
horse,horse,horse
frog,unknown,The answer is broccoli
truck,truck,truck
automobile,automobile,automobile
horse,unknown,The answer is bat
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,bird,bird
dog,unknown,Otter
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,unknown,stairs
deer,unknown,fox
cat,cat,cat
bird,unknown,bear
horse,unknown,The answer is oak
deer,deer,deer
truck,unknown,train
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,truck,truck
dog,unknown,crocodile
horse,horse,horse
bird,cat,cat
bird,bird,bird
deer,unknown,bear
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,unknown,tiger
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,frog
cat,unknown,rabbit
dog,unknown,bear
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
truck,unknown,train
automobile,automobile,automobile
frog,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,plane
truck,unknown,train
ship,ship,The answer is ship
horse,horse,horse
dog,unknown,leopard
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,unknown,cattle
deer,unknown,wolf
cat,cat,cat
cat,unknown,snake
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,unknown,train
bird,bird,bird
airplane,unknown,crocodile
dog,unknown,fox
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,unknown,turtle
cat,cat,cat
frog,frog,frog
cat,unknown,bear
frog,unknown,crocodile
frog,unknown,crocodile
deer,unknown,crocodile
deer,unknown,wolf
ship,ship,ship
deer,deer,deer
automobile,airplane,airplane
automobile,automobile,automobile
cat,unknown,bear
truck,truck,truck
ship,unknown,train
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,unknown,wolf
dog,dog,dog
frog,unknown,The answer is coconut
airplane,unknown,plane
cat,cat,cat
dog,unknown,bear
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,unknown,bear
dog,dog,dog
dog,unknown,The answer is tiger
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,unknown,The answer is snake
automobile,automobile,automobile
deer,unknown,bear
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,unknown,train
deer,deer,deer
frog,unknown,crab
ship,unknown,houseboat
frog,unknown,crocodile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The answer is dog
deer,deer,deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
truck,truck,truck
dog,unknown,bear
airplane,unknown, helicopter
ship,ship,ship
truck,truck,truck
deer,unknown,bear
deer,deer,deer
horse,unknown,The answer is squirrel
automobile,truck,truck
bird,unknown,camel
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,The answer is airplane
airplane,airplane,airplane
automobile,truck,truck
airplane,unknown,ray
automobile,truck,truck
truck,unknown,tractor
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
bird,unknown,The answer is fish
bird,unknown,fox
frog,unknown,crocodile
automobile,automobile,automobile
automobile,truck,truck
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,airplane,The answer is airplane
bird,bird,bird
deer,unknown,beaver
deer,deer,Deer
ship,ship,ship
airplane,unknown,rocket
airplane,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,The answer is dog
frog,unknown,The answer is leopard
frog,unknown,crocodile
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
deer,unknown,bear
truck,unknown,train
truck,unknown,mouse
dog,unknown,seal
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
deer,unknown,fox
deer,deer,deer
airplane,unknown, helicopter
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
horse,unknown,bear
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
automobile,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,unknown,rabbit
deer,deer,Deer
dog,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
dog,unknown,bear
cat,unknown,bear
automobile,unknown,taxi
dog,unknown,fox
bird,bird,bird
truck,truck,truck
bird,unknown,bear
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
automobile,unknown,tank
dog,bird,bird
ship,ship,ship
airplane,unknown,rocket
deer,unknown,fox
truck,truck,truck
truck,truck,truck
automobile,truck,truck
automobile,automobile,automobile
deer,deer,Deer
ship,unknown,train
frog,unknown,crocodile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,unknown,bear
automobile,truck,truck
airplane,airplane,The answer is airplane
deer,unknown,fox
truck,truck,truck
frog,unknown,tiger
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,deer,deer
truck,unknown,train
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,fox
bird,bird,bird
ship,ship,ship
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,fox
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,unknown,wolf
automobile,truck,truck
frog,unknown,crocodile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,truck,truck
dog,unknown,The answer is tank
dog,unknown,tractor
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,frog,frog
truck,truck,truck
dog,cat,cat
horse,unknown,dinosaur
frog,frog,frog
deer,unknown,bear
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
bird,unknown,duck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,dog,The answer is dog
dog,unknown,crocodile
automobile,automobile,automobile
automobile,unknown,train
cat,unknown,squirrel
dog,dog,dog
horse,horse,horse
frog,unknown,The answer is snake
cat,unknown,rabbit
bird,bird,bird
deer,unknown,bear
cat,cat,cat
dog,unknown,wolf
automobile,automobile,automobile
bird,bird,bird
horse,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,unknown,space shuttle
cat,unknown,fox
airplane,airplane,airplane
automobile,automobile,automobile
ship,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,unknown,tiger
automobile,automobile,automobile
dog,dog,dog
airplane,unknown,train
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,airplane,The answer is airplane
ship,ship,The answer is ship
horse,unknown,crocodile
airplane,airplane,airplane
horse,horse,horse
cat,unknown,tiger
deer,deer,deer
bird,bird,bird
frog,unknown,crocodile
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,truck,truck
automobile,truck,truck
airplane,airplane,The answer is airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,truck,truck
ship,ship,ship
deer,deer,Deer
frog,unknown,turtle
horse,horse,horse
ship,ship,ship
ship,unknown,Lighthouse
cat,dog,dog
ship,ship,ship
cat,cat,cat
deer,deer,deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,unknown,tractor
dog,unknown,The answer is football player
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,unknown,plane
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane, airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
cat,unknown,crocodile
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,unknown,crocodile
horse,horse,horse
frog,unknown,The answer is mushroom
automobile,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,train
airplane,airplane,airplane
cat,unknown,crocodile
deer,deer,Deer
dog,unknown,wolf
dog,unknown,The answer is butterfly
automobile,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,The answer is tree
cat,unknown,fox
frog,unknown,turtle
bird,bird,bird
deer,unknown,fox
cat,cat,cat
airplane,airplane,The answer is airplane
dog,unknown,tractor
cat,cat,cat
horse,unknown,wolf
ship,ship,ship
cat,unknown,bear
cat,unknown,bear
automobile,truck,truck
frog,unknown,bear
ship,ship,ship
bird,bird,bird
horse,unknown,The answer is firearm
ship,ship,ship
dog,unknown,bear
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,unknown,The answer is tiger
truck,truck,truck
frog,frog,frog
dog,unknown,bear
ship,ship,ship
horse,unknown,tiger
truck,truck,truck
ship,ship,ship
truck,unknown,train
bird,unknown,snake
frog,frog,frog
frog,unknown,bear
dog,unknown,leopard
dog,dog,dog
automobile,automobile,automobile
frog,unknown,The answer is cucumber
airplane,airplane, airplane
deer,unknown,fox
deer,deer,deer
bird,unknown,seal
airplane,airplane,airplane
horse,horse,horse
dog,dog,The answer is dog
ship,unknown,houseboat
frog,frog,frog
bird,bird,bird
cat,unknown,elephant
dog,airplane,The answer is airplane
airplane,unknown,rocket
cat,unknown,wolf
bird,unknown,crocodile
truck,unknown,train
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,unknown,The answer is mushroom
truck,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,unknown,mouse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,unknown,The answer is tiger
frog,unknown,bear
cat,cat,cat
horse,deer,deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,unknown,crocodile
frog,unknown,forest
cat,unknown,bear
truck,truck,truck
cat,cat,cat
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,unknown,ray
cat,unknown,rabbit
cat,unknown,bear
automobile,unknown,train
frog,frog,frog
cat,cat,cat
frog,unknown,orchid
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,truck,truck
airplane,truck,truck
automobile,automobile,automobile
cat,cat,cat
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,dog,The answer is dog
cat,unknown,wolf
bird,unknown,crocodile
horse,unknown,cattle
horse,horse,horse
horse,unknown,bear
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,unknown,The answer is kayak
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,unknown,fox
cat,cat,cat
frog,frog,frog
cat,unknown,bear
airplane,airplane, airplane
horse,unknown,dinosaur
airplane,airplane,airplane
dog,unknown,fox
deer,unknown,bear
frog,frog,frog
dog,unknown,bear
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,unknown,crocodile
ship,ship,ship
bird,bird,bird
airplane,unknown,crocodile
truck,truck,truck
dog,dog,The answer is dog
cat,unknown,crocodile
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,The answer is dog
frog,unknown,crocodile
dog,dog,The answer is dog
cat,unknown,snail
cat,cat,cat
airplane,airplane,airplane
horse,automobile,The answer is automobile
frog,frog,frog
airplane,unknown,train
automobile,automobile,automobile
cat,unknown,turtle
airplane,airplane,airplane
truck,truck,truck
dog,unknown,girl
frog,frog,frog
frog,frog,frog
deer,unknown,bear
horse,unknown,camel
airplane,airplane,The answer is airplane
truck,unknown,train
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,unknown,duck
airplane,unknown,shark
airplane,airplane, airplane
ship,ship,ship
airplane,airplane,airplane
dog,unknown,fox
frog,frog,frog
cat,unknown,crocodile
cat,unknown,fox
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
frog,unknown,crocodile
airplane,unknown,train
frog,frog,frog
airplane,airplane,The answer is airplane
bird,unknown,crocodile
deer,deer,Deer
ship,unknown,train
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,unknown,ferret
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,unknown,crocodile
deer,deer,Deer
cat,cat,cat
horse,unknown,camel
truck,truck,truck
ship,ship,ship
truck,unknown,bus
airplane,airplane, airplane
truck,unknown,train
truck,truck,truck
horse,deer,deer
automobile,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
dog,unknown,beaver
bird,bird,bird
deer,unknown,fox
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,bear
truck,unknown,The answer is opera house
frog,unknown,crocodile
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,cat,cat
deer,unknown,fox
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
cat,frog,The answer is frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bear
dog,dog,The answer is dog
truck,automobile,automobile
ship,unknown,The answer is shark
deer,deer,deer
bird,bird,bird
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
deer,deer,deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
cat,unknown,fox
cat,cat,cat
airplane,airplane,airplane
ship,ship,The answer is ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,unknown,tiger
ship,ship,ship
cat,unknown,wolf
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,fox
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
horse,unknown,astronaut
cat,unknown,leopard
bird,unknown,camel
airplane,unknown,plane
cat,unknown,leopard
ship,unknown,train
airplane,airplane,airplane
deer,unknown,fox
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,unknown,The answer is Lemur
frog,unknown,crocodile
deer,unknown,rabbit
ship,ship,ship
cat,unknown,bear
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,unknown,bear
bird,unknown,clock
deer,unknown,forest
automobile,automobile,automobile
horse,dog,The answer is dog
dog,unknown,turtle
cat,cat,cat
cat,unknown,bear
deer,unknown,tiger
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,unknown,butterfly
horse,unknown,tank
horse,unknown,camel
cat,unknown,bear
cat,cat,cat
ship,unknown,train
deer,deer,deer
automobile,automobile,automobile
dog,unknown,baby
truck,truck,truck
cat,cat,cat
cat,airplane,The answer is airplane
deer,deer,The answer is deer
dog,unknown,crocodile
cat,unknown,The brain
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
truck,truck,truck
cat,unknown,wolf
cat,unknown,bear
frog,frog,frog
dog,dog,dog
airplane,airplane, airplane
dog,dog,The answer is dog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,unknown,crocodile
truck,unknown,train
bird,unknown,bear
deer,unknown,fox
dog,unknown,fox
cat,cat,cat
truck,unknown,train
bird,bird,bird
dog,unknown,tiger
dog,unknown,snail
airplane,airplane,The answer is airplane
horse,unknown,fox
cat,unknown,The answer is squirrel
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,unknown,fox
frog,unknown,bear
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,unknown,train
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,Truck
airplane,unknown,aquarium
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,unknown,house
dog,unknown,rabbit
frog,unknown,leopard
cat,unknown,rabbit
automobile,automobile,automobile
bird,unknown,forest
horse,horse,horse
airplane,airplane,airplane
dog,unknown,bear
frog,unknown,rocket
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,bee
ship,unknown,crocodile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
dog,cat,The answer is cat
horse,unknown,fox
frog,unknown,rose
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,unknown,crocodile
airplane,airplane,airplane
truck,truck,truck
truck,unknown,train
bird,unknown,The answer is raccoon
horse,horse,horse
deer,deer,deer
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,unknown,bear
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,house
airplane,airplane,airplane
deer,unknown,leopard
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,dog,The answer is dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,unknown,crocodile
truck,unknown,train
automobile,automobile,automobile
truck,unknown,train
dog,dog,The answer is dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,deer
horse,horse,horse
truck,truck,truck
deer,deer,deer
horse,horse,horse
frog,unknown,crocodile
truck,truck,truck
dog,unknown,bear
horse,horse,horse
ship,ship,ship
airplane,unknown,bicycle
airplane,airplane,airplane
bird,unknown,tractor
cat,cat,cat
ship,ship,ship
dog,cat,cat
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,unknown,The answer is crocodile
frog,frog,frog
airplane,airplane, airplane
dog,unknown,fox
dog,unknown,seal
automobile,truck,truck
bird,unknown,The answer is crocodile
bird,bird,bird
ship,ship,ship
horse,unknown,bear
dog,unknown,The answer is eye
cat,cat,cat
automobile,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,unknown,fox
dog,unknown,tiger
airplane,airplane,airplane
dog,unknown,bear
airplane,unknown,rocket
frog,unknown,crocodile
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
automobile,truck,truck
frog,frog,frog
deer,unknown,crocodile
deer,deer,deer
dog,unknown,fox
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,truck,truck
bird,bird,bird
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,unknown,wolf
truck,truck,truck
frog,unknown,crocodile
frog,unknown,bear
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,bear
dog,unknown,bear
bird,bird,bird
frog,frog,frog
horse,unknown,fox
airplane,unknown,Supermariner
cat,unknown,bee
ship,ship,ship
horse,unknown,camel
truck,truck,truck
dog,dog,dog
deer,unknown,wolf
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,unknown,The answer is cucumber
frog,frog,frog
dog,dog,dog
deer,unknown,cattle
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,unknown,elephant
deer,unknown,crocodile
dog,unknown,bear
automobile,automobile,automobile
cat,unknown,wolf
cat,cat,cat
cat,unknown,crocodile
automobile,automobile,automobile
truck,unknown,train
bird,bird,bird
truck,truck,truck
dog,unknown,fox
frog,frog,frog
airplane,unknown,train
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,unknown,bear
frog,bird,bird
ship,ship,ship
frog,unknown,crocodile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,shark
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
cat,unknown,mouse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,bird,bird
cat,unknown,wolf
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,unknown,bear
airplane,airplane, airplane
ship,ship,ship
bird,bird,bird
deer,unknown,fox
dog,unknown,fox
deer,unknown,bear
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
deer,deer,deer
frog,frog,frog
ship,ship,ship
dog,unknown,wolf
ship,ship,ship
horse,horse,horse
ship,ship,The answer is ship
dog,dog,dog
bird,unknown,crocodile
cat,unknown,fox
automobile,automobile,automobile
ship,ship,ship
horse,unknown,wolf
automobile,automobile,automobile
airplane,airplane,The answer is airplane
airplane,airplane,airplane
bird,unknown,crocodile
truck,truck,truck
dog,unknown,bear
horse,horse,horse
dog,unknown,bear
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,unknown,bear
cat,cat,cat
frog,unknown,leopard
dog,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane, airplane
horse,horse,horse
cat,unknown,bear
ship,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,unknown,fox
deer,unknown,fox
horse,airplane,The answer is airplane
automobile,automobile,automobile
horse,airplane,The answer is airplane
deer,unknown,bear
frog,unknown,caterpillar
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,unknown,bear
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,unknown,bus
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,unknown,fox
dog,unknown,bear
frog,frog,The answer is frog
bird,bird,bird
deer,unknown,Lion
horse,horse,horse
deer,deer,Deer
frog,frog,frog
airplane,airplane, airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,unknown,bear
truck,unknown,train
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,unknown,bear
truck,bird,bird
airplane,unknown,plane
deer,deer,Deer
dog,unknown,bear
frog,frog,frog
automobile,truck,truck
frog,unknown,beetle
frog,frog,frog
dog,dog,dog
automobile,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,truck,truck
bird,bird,bird
truck,unknown,train
dog,bird,bird
automobile,automobile,automobile
bird,unknown,The answer is Kangaroo
deer,deer,deer
deer,unknown,fox
airplane,unknown,rocket
cat,unknown,wolf
automobile,automobile,automobile
automobile,truck,truck
dog,unknown,bear
deer,unknown,The answer is wolf
bird,unknown,mouse
dog,dog,dog
airplane,truck,truck
frog,unknown,crocodile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,airplane
cat,unknown,leopard
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,poppy
cat,unknown,crocodile
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,horse,horse
