ground_truth,prediction,generated_text
horse,unknown,bicycle
dog,dog,The answer is dog.
frog,frog,frog
cat,cat,The answer is cat.
airplane,unknown,house
horse,horse,horse
dog,unknown,The answer is rabbit
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,forest
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
cat,cat,The answer is cat.
automobile,unknown,bicycle
cat,unknown,hamster
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,The answer is ship.
horse,unknown,cattle
dog,unknown,fox
horse,horse,horse
truck,unknown,bus
bird,bird,bird
truck,unknown,tractor
airplane,unknown,dolphin
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
truck,unknown,train
automobile,automobile,automobile
cat,cat,cat
dog,unknown,cattle
deer,unknown,wolf
airplane,airplane,airplane
horse,unknown,The answer is bell
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,house
automobile,unknown,bicycle
frog,unknown,orchid
cat,unknown,rabbit
horse,unknown,cattle
frog,unknown,mouse
horse,horse,horse
ship,ship,ship
deer,unknown,beetle
bird,bird,bird
dog,unknown,The answer is mushroom
cat,cat,cat
deer,unknown,kangaroo
dog,unknown,rabbit
dog,dog,The answer is dog.
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,unknown,train
dog,dog,The answer is dog.
automobile,unknown,bicycle
frog,frog,frog
airplane,airplane,airplane
ship,ship,The answer is ship.
frog,unknown,mushroom
automobile,automobile,automobile
airplane,unknown,butterfly
airplane,airplane,airplane
dog,dog,Dog
deer,cat,The answer is cat.
cat,unknown,hamster
frog,frog,frog
deer,unknown,possum
frog,unknown,snake
frog,frog,frog
automobile,unknown,bicycle
horse,dog,The answer is dog.
airplane,airplane,airplane
dog,unknown,rabbit
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
dog,dog,Dog
truck,unknown,bus
horse,unknown,cattle
horse,horse,The answer is horse.
truck,unknown,bus
deer,unknown,forest
bird,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
frog,unknown,The answer is beaver
horse,horse,horse
bird,bird,bird
automobile,unknown,bicycle
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,unknown,train
bird,bird,bird
horse,dog,The answer is dog.
deer,unknown,rabbit
truck,unknown,bus
airplane,airplane,The answer is airplane.
dog,unknown,rabbit
ship,ship,ship
dog,dog,The answer is dog.
horse,unknown,cattle
airplane,unknown,dolphin
airplane,airplane,airplane
ship,unknown,bottle
ship,unknown,tank
airplane,unknown,shark
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bus
frog,unknown,possum
cat,cat,cat
horse,horse,horse
frog,frog,The answer is frog.
automobile,unknown,bus
ship,unknown,mountain
bird,bird,bird
bird,bird,bird
deer,unknown,kangaroo
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog.
horse,horse,The answer is horse.
airplane,unknown,tractor
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,rocket
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,unknown,cattle
horse,horse,horse
ship,ship,ship
airplane,unknown,The answer is garment
dog,dog,Dog
cat,unknown,hamster
deer,unknown,fox
airplane,airplane,airplane
truck,unknown,tractor
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
airplane,unknown,rocket
ship,unknown,bicycle
frog,unknown,The answer is mushroom
ship,ship,ship
horse,unknown,tank
horse,unknown,house
horse,horse,horse
ship,unknown,The answer is boat
automobile,unknown,bicycle
truck,unknown,bus
cat,unknown,rabbit
cat,unknown,mouse
deer,unknown,The answer is squirrel
cat,cat,The answer is cat.
horse,unknown,bee
automobile,automobile,automobile
ship,unknown,bottle
deer,deer,deer
airplane,airplane,The answer is airplane.
horse,unknown,seal
horse,unknown,cattle
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog.
frog,frog,frog
ship,unknown,bicycle
bird,bird,The answer is bird.
horse,horse,horse
frog,frog,frog
airplane,unknown,The answer is fish
dog,dog,Dog
horse,unknown,The answer is sheep
bird,bird,bird
horse,unknown,cattle
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bicycle
horse,dog,The answer is dog.
horse,horse,horse
bird,bird,bird
truck,unknown,The answer is building
dog,dog,The answer is dog.
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
dog,dog,The answer is dog.
cat,cat,cat
cat,dog,The answer is dog.
deer,deer,deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog.
horse,dog,Dog
ship,unknown,The answer is boat
truck,unknown,bus
deer,unknown,The answer is tree
cat,cat,cat
horse,unknown,wolf
bird,unknown,worm
dog,dog,The answer is dog.
ship,unknown,tank
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,rocket
bird,bird,bird
ship,unknown,The answer is boat
dog,dog,Dog
cat,unknown,The answer is owl
truck,unknown,bus
frog,unknown,turtle
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,unknown,Hamster
truck,unknown,bus
frog,frog,frog
deer,unknown,The answer is mushroom
deer,unknown,kangaroo
horse,horse,horse
truck,unknown,tractor
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,rabbit
ship,ship,ship
deer,deer,deer
deer,deer,deer
horse,dog,The answer is dog.
cat,unknown,mouse
dog,dog,The answer is dog.
ship,ship,ship
cat,unknown,bee
ship,ship,ship
frog,unknown,crocodile
dog,dog,The answer is dog.
bird,bird,The answer is bird.
truck,unknown,bus
truck,unknown,bus
deer,unknown,kangaroo
ship,unknown,The answer is boat.
horse,unknown,cattle
horse,horse,horse
bird,bird,The answer is bird.
frog,frog,The answer is frog.
cat,unknown,The answer is owl
automobile,automobile,automobile
horse,unknown,bicycle
cat,unknown,The answer is bat
automobile,unknown,bus
dog,unknown,The answer is fox
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,unknown,mouse
deer,deer,Deer
bird,bird,bird
dog,dog,The answer is dog.
truck,unknown,tank
ship,ship,ship
automobile,unknown,bus
dog,unknown,wolf
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,unknown,turtle
horse,bird,bird
ship,ship,ship
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,unknown,The answer is mushroom
bird,bird,bird
truck,unknown,bus
horse,unknown,The answer is woman
bird,unknown,man
automobile,automobile,automobile
cat,unknown,possum
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,The answer is bird.
frog,unknown,turtle
truck,unknown,tank
ship,ship,ship
bird,unknown,The answer is giraffe.
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,cattle
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,rabbit
dog,unknown,rabbit
airplane,airplane,airplane
dog,unknown,rabbit
frog,unknown,bee
dog,cat,cat
frog,unknown,mouse
deer,unknown,kangaroo
bird,unknown,turtle
airplane,unknown,butterfly
automobile,automobile,automobile
bird,bird,bird
dog,unknown,kangaroo
horse,unknown,Lion
automobile,automobile,automobile
dog,unknown,The answer is Lemur
bird,bird,bird
bird,bird,bird
truck,unknown,tractor
deer,unknown,camel
horse,unknown,cattle
cat,cat,The answer is cat.
automobile,automobile,automobile
frog,frog,frog
cat,unknown,mouse
airplane,unknown,train
bird,unknown,kangaroo
ship,ship,ship
cat,unknown,rabbit
horse,horse,horse
truck,unknown,bus
horse,horse,horse
frog,unknown,The answer is mushroom
truck,unknown,tank
airplane,airplane,airplane
deer,deer,deer
dog,dog,The answer is dog.
horse,unknown,The answer is Kangaroo
airplane,unknown,bed
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,bus
cat,cat,cat
frog,unknown,The answer is otter
automobile,unknown,bicycle
frog,unknown,wolf
airplane,unknown,rocket
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,unknown,Raccoon
frog,frog,frog
frog,unknown,The answer is mushroom
horse,dog,Dog
frog,frog,frog
airplane,unknown,dolphin
airplane,airplane,airplane
frog,frog,frog
frog,unknown,bear
bird,bird,bird
dog,unknown,seal
dog,dog,Dog
deer,unknown,Lion
bird,bird,bird
dog,dog,Dog
frog,frog,frog
ship,ship,ship
bird,unknown,beetle
bird,bird,bird
truck,unknown,bus
deer,unknown,beetle
frog,unknown,squirrel
frog,frog,frog
horse,horse,horse
dog,unknown,bear
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
frog,frog,frog
automobile,unknown,tank
cat,cat,cat
bird,unknown,possum
ship,unknown,boat
automobile,automobile,automobile
cat,unknown,possum
horse,horse,horse
horse,horse,horse
automobile,unknown,tank
automobile,unknown,bicycle
ship,ship,ship
dog,dog,The answer is dog.
airplane,airplane,airplane
ship,unknown,rocket
ship,unknown,tank
cat,unknown,rabbit
bird,bird,bird
deer,unknown,skunk
automobile,unknown,bus
ship,unknown,The answer is boat
frog,frog,frog
dog,dog,The answer is dog.
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
dog,unknown,The answer is fox
automobile,unknown,beaver
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bicycle
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
horse,horse,horse
dog,unknown,Raccoon
cat,dog,The answer is dog.
automobile,automobile,automobile
cat,cat,cat
cat,unknown,bear
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
frog,frog,frog
automobile,unknown,bus
frog,unknown,The answer is mushroom
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,The answer is rabbit
airplane,unknown,The answer is Trout
horse,horse,horse
bird,unknown,The answer is mushroom
cat,unknown,rabbit
truck,unknown,bus
truck,unknown,bus
frog,unknown,mouse
bird,bird,bird
horse,unknown,camel
automobile,unknown,bicycle
bird,bird,bird
truck,unknown,bus
dog,dog,The answer is dog.
ship,unknown,bridge
frog,unknown,porcupine
bird,unknown,man
deer,deer,Deer
airplane,bird,bird
horse,unknown,The answer is sheep
truck,unknown,tractor
ship,unknown,bicycle
ship,ship,ship
airplane,airplane,The answer is airplane.
horse,horse,horse
truck,unknown,bus
ship,ship,ship
airplane,unknown,aquarium
cat,unknown,couch
horse,horse,horse
ship,ship,ship
truck,unknown,bus
airplane,unknown,rocket
cat,unknown,fox
truck,unknown,bus
horse,horse,horse
dog,unknown,mouse
horse,unknown,Lion
frog,frog,frog
cat,cat,The answer is cat.
frog,unknown,Otter
horse,horse,horse
bird,bird,bird
dog,unknown,The answer is Kangaroo
frog,unknown,turtle
horse,unknown,kangaroo
dog,unknown,The answer is sheep
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,frog,frog
horse,horse,horse
ship,unknown,lighthouse
bird,unknown,rose
frog,frog,The answer is frog.
dog,unknown,hamster
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
airplane,ship,ship
truck,unknown,bus
dog,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
ship,ship,ship
airplane,unknown,bicycle
cat,unknown,bear
automobile,unknown,bus
bird,bird,bird
cat,unknown,seal
automobile,automobile,automobile
airplane,airplane,airplane
airplane,unknown,shark
horse,horse,The answer is horse
truck,unknown,bus
airplane,unknown,tank
bird,bird,bird
ship,ship,ship
ship,ship,The answer is ship.
frog,unknown,aquarium
truck,unknown,bus
ship,unknown,sailboat
horse,horse,horse
deer,deer,deer
truck,unknown,bus
dog,dog,The answer is dog.
airplane,unknown,bridge
truck,unknown,tractor
dog,unknown,The answer is mushroom
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,unknown,The answer is canoe
deer,unknown,The answer is mushroom
deer,unknown,wolf
bird,bird,bird
frog,unknown,cockroach
cat,unknown,hamster
airplane,unknown,rocket
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
ship,unknown,The answer is mushroom
frog,unknown,possum
airplane,airplane,airplane
horse,horse,horse
truck,unknown,tractor
deer,unknown,wolf
deer,deer,deer
dog,dog,The answer is dog.
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,unknown,Raccoon
truck,unknown,bus
automobile,unknown,bicycle
automobile,automobile,automobile
ship,unknown,rocket
deer,deer,deer
dog,dog,The answer is dog.
automobile,unknown,bicycle
bird,bird,bird
frog,frog,frog
cat,cat,The answer is cat.
truck,unknown,bridge
cat,unknown,bear
truck,unknown,bus
frog,unknown,beetle
automobile,unknown,bus
automobile,automobile,automobile
frog,unknown,The answer is fox
cat,unknown,rabbit
horse,unknown,tank
frog,frog,frog
dog,unknown,The answer is hedgehog.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,possum
deer,unknown,fox
frog,frog,frog
ship,ship,ship
truck,unknown,bus
horse,unknown,cattle
deer,unknown,bear
automobile,unknown,bicycle
cat,cat,The answer is cat.
frog,unknown,mouse
airplane,unknown,rocket
frog,frog,frog
airplane,unknown,rocket
ship,unknown,tank
ship,ship,ship
truck,unknown,tractor
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,tank
dog,dog,Dog
bird,unknown,The answer is leaf.
automobile,automobile,automobile
ship,unknown,tank
horse,unknown,bicycle
cat,dog,The answer is dog.
deer,unknown,hamster
ship,ship,ship
bird,bird,bird
airplane,unknown,The answer is ray
bird,bird,bird
automobile,unknown,bus
deer,unknown,mushroom
bird,unknown,Butterfly
dog,dog,Dog
dog,unknown,bottle
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,squirrel
ship,unknown,boat
bird,bird,bird
truck,unknown,bus
cat,unknown,hamster
cat,unknown,rabbit
bird,bird,bird
deer,unknown,Llama
ship,unknown,The answer is canoe
deer,unknown,kangaroo
automobile,automobile,automobile
deer,deer,Deer
dog,dog,The answer is dog.
airplane,bird,bird
airplane,unknown,house
airplane,airplane,The answer is airplane.
cat,unknown,possum
ship,ship,ship
deer,unknown,bear
frog,frog,frog
dog,unknown,bear
automobile,automobile,automobile
frog,unknown,turtle
cat,cat,The answer is cat.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,unknown,The answer is mouse
bird,bird,bird
truck,unknown,tractor
bird,unknown,camel
dog,dog,The answer is dog.
dog,dog,The answer is dog.
cat,cat,cat
cat,dog,The answer is dog.
deer,unknown,bear
automobile,unknown,bicycle
horse,dog,The answer is dog.
horse,dog,Dog
automobile,unknown,bus
truck,unknown,bus
deer,unknown,turtle
ship,ship,ship
airplane,bird,bird
ship,ship,ship
bird,bird,The answer is bird.
frog,frog,frog
horse,horse,horse
deer,deer,deer
horse,unknown,bridge
airplane,airplane,The answer is airplane.
dog,dog,The answer is dog.
truck,unknown,train
deer,unknown,fox
bird,bird,bird
cat,cat,cat
dog,dog,The answer is dog.
ship,ship,ship
bird,bird,bird
ship,unknown,bottle
horse,unknown,tiger
horse,horse,horse
truck,unknown,bus
frog,frog,frog
frog,unknown,snake
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
airplane,unknown,aquarium
truck,unknown,bus
frog,unknown,porcupine
frog,frog,The answer is frog.
ship,ship,The answer is ship.
cat,cat,The answer is cat.
ship,ship,ship
airplane,airplane,The answer is airplane.
horse,unknown,The answer is alpaca
ship,ship,ship
ship,ship,ship
deer,unknown,beetle
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,rocket
automobile,unknown,bicycle
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,unknown,seal
truck,unknown,bus
ship,unknown,bridge
automobile,unknown,bicycle
airplane,unknown,dolphin
bird,bird,bird
bird,bird,bird
deer,dog,The answer is dog.
ship,unknown,aquarium
airplane,airplane,airplane
horse,unknown,The answer is sheep
bird,bird,bird
ship,ship,ship
dog,unknown,seal
bird,unknown,seal
airplane,airplane,airplane
ship,ship,ship
dog,dog,The answer is dog.
ship,unknown,bottle
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,unknown,kangaroo
dog,dog,The answer is dog.
airplane,unknown,The answer is ray
horse,horse,horse
airplane,airplane,airplane
dog,unknown,cattle
truck,unknown,tank
automobile,unknown,The answer is lobster.
frog,frog,frog
frog,frog,frog
deer,unknown,rabbit
automobile,automobile,automobile
deer,deer,deer
dog,unknown,rabbit
frog,unknown,turtle
horse,horse,horse
ship,unknown,boat
dog,dog,The answer is dog.
horse,horse,horse
truck,unknown,tank
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,unknown,bus
horse,unknown,rocket
ship,ship,ship
dog,unknown,rabbit
ship,ship,The answer is ship.
dog,unknown,The answer is squirrel
ship,unknown,bicycle
dog,dog,The answer is dog.
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog.
deer,deer,Deer
ship,unknown,The answer is The	answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is The(answer is
dog,unknown,The answer is butterfly
dog,unknown,rabbit
cat,unknown,The answer is porcupine
airplane,airplane,airplane
automobile,unknown,bicycle
deer,deer,Deer
automobile,unknown,The answer is bowl
horse,airplane,The answer is airplane.
airplane,airplane,airplane
dog,dog,The answer is dog.
cat,unknown,rabbit
deer,unknown,The answer is squirrel
airplane,airplane,airplane
horse,unknown,bridge
horse,horse,The answer is horse.
deer,deer,deer
ship,unknown,The answer is boat.
ship,ship,ship
frog,cat,The answer is cat.
ship,ship,The answer is ship.
ship,ship,ship
deer,deer,deer
bird,unknown,The answer is mushroom
bird,bird,bird
cat,unknown,bear
deer,horse,The answer is horse
ship,ship,ship
dog,unknown,rocket
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
truck,unknown,tractor
frog,frog,frog
truck,unknown,bus
ship,ship,ship
automobile,unknown,bicycle
horse,horse,horse
dog,unknown,The answer is rabbit
automobile,unknown,bus
dog,dog,The answer is dog.
truck,unknown,bus
truck,unknown,bus
truck,unknown,tank
airplane,unknown,aquarium
frog,frog,frog
dog,dog,The answer is dog.
dog,unknown,bee
dog,dog,The answer is dog.
cat,unknown,turtle
ship,unknown,The answer is building
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,ship,ship
bird,bird,bird
ship,unknown,bed
horse,horse,horse
deer,unknown,kangaroo
deer,deer,Deer
truck,airplane,The answer is airplane.
truck,unknown,bus
dog,dog,The answer is dog.
automobile,unknown,bus
ship,unknown,boat
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
horse,horse,The answer is horse.
dog,dog,The answer is dog.
frog,unknown,mushroom
bird,bird,bird
deer,deer,deer
ship,unknown,The answer is lake
deer,unknown,kangaroo
dog,unknown,seal
truck,unknown,bus
cat,unknown,squirrel
horse,horse,The answer is horse.
automobile,unknown,lawn mower
frog,frog,frog
frog,frog,The answer is frog.
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
dog,cat,cat
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
frog,unknown,turtle
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
horse,unknown,wolf
cat,cat,The answer is cat.
frog,frog,frog
frog,frog,frog
truck,unknown,bus
ship,unknown,bridge
automobile,automobile,automobile
dog,unknown,The answer is squirrel
airplane,airplane,airplane
bird,bird,The answer is bird.
cat,unknown,squirrel
airplane,unknown,shark
cat,unknown,leopard
airplane,unknown,bus
automobile,unknown,The answer is mushroom
truck,unknown,bus
automobile,unknown,bicycle
frog,unknown,mouse
cat,cat,cat
ship,unknown,boat
frog,frog,frog
truck,unknown,bus
cat,dog,The answer is dog.
dog,dog,The answer is dog.
bird,bird,bird
cat,cat,cat
dog,dog,The answer is dog.
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,unknown,house
horse,unknown,The answer is sheep.
horse,horse,horse
bird,bird,bird
horse,unknown,wolf
bird,unknown,lizard
automobile,unknown,tank
bird,bird,bird
bird,unknown,The answer is sword.
automobile,automobile,automobile
bird,unknown,The answer is banana
horse,horse,horse
airplane,airplane,airplane
horse,unknown,cattle
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The answer is dog.
deer,unknown,The answer is Kangaroo
ship,ship,ship
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
frog,unknown,beetle
ship,ship,The answer is ship.
horse,dog,The answer is dog.
dog,dog,The answer is dog.
automobile,unknown,bus
frog,frog,frog
dog,dog,The answer is dog.
horse,horse,horse
automobile,unknown,bus
dog,unknown,hamster
horse,horse,horse
horse,horse,horse
dog,unknown,Lion
cat,unknown,The answer is squirrel
frog,frog,frog
bird,unknown,camel
horse,unknown,man
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
cat,cat,The answer is cat.
cat,unknown,fox
ship,unknown,boat
airplane,unknown,butterfly
frog,unknown,mouse
automobile,automobile,automobile
automobile,unknown,bus
automobile,automobile,automobile
truck,unknown,tractor
airplane,airplane,The answer is airplane.
bird,bird,bird
airplane,bird,bird
horse,horse,horse
bird,unknown,rabbit
dog,dog,The answer is dog.
dog,dog,The answer is dog.
frog,frog,The answer is frog.
airplane,unknown,rocket
frog,frog,frog
truck,unknown,bus
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
deer,deer,deer
airplane,unknown,rocket
horse,horse,horse
airplane,unknown,bicycle
dog,unknown,bear
cat,unknown,rabbit
airplane,unknown,rocket
dog,dog,The answer is dog.
airplane,airplane,airplane
dog,dog,The answer is dog.
truck,unknown,bus
ship,ship,ship
ship,unknown,bottle
bird,bird,bird
ship,ship,The answer is ship.
deer,unknown,rabbit
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,unknown,kangaroo
ship,unknown,sailboat
airplane,unknown,rocket
bird,unknown,bear
automobile,unknown,bus
airplane,unknown,keyboard
frog,frog,frog
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,unknown,beaver
bird,bird,bird
frog,unknown,turtle
ship,ship,The answer is ship.
deer,unknown,The answer is Kangaroo
frog,frog,frog
automobile,automobile,automobile
bird,unknown,The answer is wheat
airplane,unknown,helicopter
horse,unknown,wolf
airplane,airplane,airplane
airplane,unknown,The answer is starfish
horse,horse,horse
horse,horse,horse
cat,unknown,bear
bird,bird,The answer is bird.
cat,unknown,crocodile
deer,deer,deer
frog,unknown,The answer is turtle
ship,ship,ship
horse,horse,horse
ship,unknown,sailboat
horse,horse,horse
bird,bird,The answer is bird.
bird,bird,bird
deer,deer,Deer
horse,unknown,The answer is mushroom
ship,ship,ship
bird,unknown,The answer is Kangaroo
dog,dog,The answer is dog.
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,unknown,houseboat
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
cat,unknown,squirrel
cat,cat,cat
horse,unknown,kangaroo
automobile,unknown,bus
deer,unknown,kangaroo
horse,horse,horse
airplane,airplane,airplane
deer,unknown,bee
truck,unknown,bus
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,unknown,turtle
horse,unknown,cattle
horse,horse,horse
horse,unknown,bicycle
cat,unknown,rabbit
ship,airplane,The answer is airplane.
cat,cat,The answer is cat.
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
ship,ship,ship
horse,horse,horse
dog,dog,The answer is dog.
airplane,airplane,The answer is airplane.
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
truck,unknown,train
ship,ship,ship
bird,unknown,snail
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,bicycle
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,The answer is rabbit.
bird,unknown,The answer is owl
horse,unknown,The answer is Kangaroo
frog,frog,frog
ship,ship,ship
cat,unknown,kangaroo
truck,unknown,bus
ship,ship,The answer is ship.
frog,unknown,The answer is leopard.
horse,horse,horse
deer,unknown,The answer is rabbit
automobile,unknown,bus
dog,unknown,The answer is mushroom
bird,bird,bird
dog,unknown,rabbit
cat,unknown,Raccoon
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
dog,cat,The answer is cat.
automobile,unknown,bus
truck,unknown,tractor
dog,dog,The answer is dog.
frog,frog,frog
ship,ship,ship
truck,unknown,tractor
cat,cat,The answer is cat.
frog,frog,frog
ship,unknown,spacecraft
deer,deer,deer
ship,ship,The answer is ship.
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
ship,unknown,bottle
dog,dog,Dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bicycle
deer,deer,Deer
truck,unknown,bus
frog,unknown,lizard
dog,dog,The answer is dog.
dog,unknown,skunk
cat,unknown,bear
dog,dog,The answer is dog.
deer,unknown,The answer is Kangaroo
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
cat,cat,The answer is cat.
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,The answer is cat.
bird,bird,bird
airplane,unknown,rocket
frog,unknown,The answer is squirrel
bird,bird,bird
ship,unknown,rocket
cat,dog,The answer is dog.
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
cat,cat,The answer is cat.
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,unknown,bus
dog,cat,cat
bird,bird,bird
horse,horse,The answer is horse
deer,unknown,fox
automobile,unknown,bus
automobile,automobile,automobile
truck,unknown,house
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
dog,dog,The answer is dog.
bird,unknown,The answer is whale
deer,unknown,fox
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,unknown,turtle
deer,deer,deer
deer,unknown,beetle
airplane,airplane,airplane
dog,dog,Dog
truck,unknown,tractor
deer,unknown,rabbit
dog,unknown,bear
ship,ship,ship
dog,unknown,skunk
horse,unknown,elephant
bird,bird,bird
dog,unknown,seal
ship,ship,The answer is ship.
dog,dog,The answer is dog.
airplane,unknown,rocket
horse,horse,The answer is horse.
cat,unknown,rabbit
truck,unknown,bus
horse,horse,horse
frog,unknown,possum
truck,unknown,train
bird,bird,bird
bird,bird,bird
deer,unknown,The answer is camel
dog,dog,The answer is dog.
horse,horse,horse
ship,ship,The answer is ship.
horse,unknown,Lion
ship,ship,ship
airplane,airplane,airplane
dog,unknown,rabbit
cat,cat,cat
dog,dog,The answer is dog.
cat,unknown,The answer is mouse
bird,dog,The answer is dog.
cat,cat,cat
deer,unknown,The answer is buffalo
deer,unknown,turtle
frog,unknown,snail
automobile,unknown,bus
deer,deer,deer
ship,ship,ship
airplane,airplane,The answer is airplane.
deer,deer,Deer
automobile,automobile,automobile
airplane,unknown,rocket
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,unknown,The answer is bear
