ground_truth,prediction,generated_text
baby,boy,The answer is boy.
worm,the,The answer is number.
wolf,wolf,The answer is wolf.
rose,rose,The answer is rose.
crab,bowl,The answer is bowl.
possum,otter,The answer is otter.
sunflower,sunflower,The answer is sunflower.
dolphin,dolphin,The answer is dolphin.
cockroach,beetle,The answer is beetle.
tank,tank,The answer is tank.
tractor,tractor,The answer is tractor.
maple_tree,oak_tree,The answer is oak_tree.
flatfish,crab,The answer is crab.
tractor,tractor,The answer is tractor.
dinosaur,aquarium_fish,The answer is aquarium_fish.
camel,chimpanzee,The answer is chimpanzee.
sea,bridge,The answer is bridge.
chair,chair,The answer is chair.
palm_tree,palm_tree,The answer is palm_tree.
raccoon,bear,The answer is bear.
clock,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,dolphin,The answer is dolphin.
flatfish,boy,The answer is boy.
maple_tree,maple_tree,The answer is maple_tree.
beaver,bear,The answer is bear.
sweet_pepper,bear,The answer is bear.
poppy,poppy,The answer is poppy.
lobster,bear,The answer is bear.
skunk,skunk,The answer is skunk.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
castle,house,The answer is house.
porcupine,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
bridge,bridge,The answer is bridge.
wardrobe,wardrobe,The answer is wardrobe.
man,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
streetcar,streetcar,The answer is streetcar.
lamp,lamp,The answer is lamp.
house,house,The answer is house.
pear,mushroom,The answer is mushroom.
sea,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
willow_tree,maple_tree,The answer is maple_tree.
beetle,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
wolf,wolf,The answer is wolf.
shark,bear,The answer is bear.
sweet_pepper,orange,The answer is orange.
orchid,orchid,The answer is orchid.
ray,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
squirrel,rabbit,The answer is rabbit.
camel,camel,The answer is camel.
bear,chimpanzee,The answer is chimpanzee.
caterpillar,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
orchid,orchid,The answer is orchid.
woman,bed,The answer is bed.
forest,aquarium_fish,The answer is aquarium_fish.
plain,lawn_mower,The answer is lawn_mower.
shrew,bear,The answer is bear.
bear,bear,The answer is bear.
camel,bear,The answer is bear.
bottle,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
lizard,lizard,The answer is lizard.
bus,bus,The answer is bus.
ray,bear,The answer is bear.
cup,cup,The answer is cup.
camel,camel,The answer is camel.
lobster,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
dinosaur,dinosaur,The answer is dinosaur.
cup,cup,The answer is cup.
bear,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
pear,pear,The answer is pear.
pickup_truck,pickup_truck,The answer is pickup_truck.
lion,camel,The answer is camel.
couch,chair,The answer is chair.
orange,orange,The answer is orange.
mushroom,mushroom,The answer is mushroom.
squirrel,otter,The answer is otter.
plate,plate,The answer is plate.
bicycle,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
table,table,The answer is table.
snail,snail,The answer is snail.
rabbit,rabbit,The answer is rabbit.
shrew,beaver,The answer is beaver.
tractor,tractor,The answer is tractor.
house,house,The answer is house.
rose,rose,The answer is rose.
chimpanzee,bear,The answer is bear.
skunk,bear,The answer is bear.
lobster,lobster,The answer is lobster.
seal,otter,The answer is otter.
hamster,bear,The answer is bear.
streetcar,bus,The answer is bus.
apple,apple,The answer is apple.
tank,tank,The answer is tank.
seal,seal,The answer is seal.
trout,aquarium_fish,The answer is aquarium_fish.
squirrel,squirrel,The answer is squirrel.
cloud,bridge,The answer is bridge.
rose,rose,The answer is rose.
ray,ray,The answer is ray.
dolphin,dolphin,The answer is dolphin.
pine_tree,pine_tree,The answer is pine_tree.
woman,bed,The answer is bed.
apple,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
plain,sunflower,The answer is sunflower.
whale,aquarium_fish,The answer is aquarium_fish.
tiger,lion,The answer is lion.
clock,clock,The answer is clock.
kangaroo,bear,The answer is bear.
leopard,bear,The answer is bear.
telephone,bear,The answer is bear.
chair,couch,The answer is couch.
bed,bed,The answer is bed.
worm,bear,The answer is bear.
butterfly,sunflower,The answer is sunflower.
pear,pear,The answer is pear.
possum,hamster,The answer is hamster.
bridge,skyscraper,The answer is skyscraper.
beaver,cloud,The answer is cloud.
plain,cloud,The answer is cloud.
beetle,beetle,The answer is beetle.
shrew,bear,The answer is bear.
man,man,The answer is man.
spider,butterfly,The answer is butterfly.
otter,motorcycle,The answer is motorcycle.
tractor,bear,The answer is bear.
rocket,rocket,The answer is rocket.
whale,dolphin,The answer is dolphin.
man,man,The answer is man.
lobster,lobster,The answer is lobster.
hamster,hamster,The answer is hamster.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
palm_tree,palm_tree,The answer is palm_tree.
cloud,bear,The answer is bear.
wolf,bear,The answer is bear.
tiger,tiger,The answer is tiger.
woman,girl,The answer is girl.
hamster,beaver,The answer is beaver.
bear,bear,The answer is bear.
tank,bottle,The answer is bottle.
bed,bed,The answer is bed.
oak_tree,oak_tree,The answer is oak_tree.
lobster,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
orchid,rose,The answer is rose.
dolphin,crocodile,The answer is crocodile.
cattle,cattle,The answer is cattle.
bicycle,bicycle,The answer is bicycle.
road,lawn_mower,The answer is lawn_mower.
cattle,cattle,The answer is cattle.
shrew,bear,The answer is bear.
raccoon,bear,The answer is bear.
woman,bear,The answer is bear.
mushroom,bear,The answer is bear.
castle,bridge,The answer is bridge.
cup,cup,The answer is cup.
lion,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
orange,orange,The answer is orange.
tiger,pine_tree,The answer is pine_tree.
skyscraper,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
clock,bowl,The answer is bowl.
cup,cup,The answer is cup.
butterfly,butterfly,The answer is butterfly.
shrew,beetle,The answer is beetle.
clock,clock,The answer is clock.
bowl,bowl,The answer is bowl.
elephant,bear,The answer is bear.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
orange,orange,The answer is orange.
castle,castle,The answer is castle.
keyboard,keyboard,The answer is keyboard.
table,chair,The answer is chair.
sea,the,The answer is boat.
otter,otter,The answer is otter.
cattle,cattle,The answer is cattle.
maple_tree,oak_tree,The answer is oak_tree.
rabbit,bear,The answer is bear.
sea,sea,The answer is sea.
snake,snake,The answer is snake.
lamp,lamp,The answer is lamp.
wardrobe,bottle,The answer is bottle.
rocket,bridge,The answer is bridge.
pear,apple,The answer is apple.
mushroom,mushroom,The answer is mushroom.
plate,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
mouse,hamster,The answer is hamster.
lamp,lamp,The answer is lamp.
rocket,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
baby,boy,The answer is boy.
forest,mountain,The answer is mountain.
telephone,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
cup,the,The answer is trophy.
ray,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
wolf,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
willow_tree,maple_tree,The answer is maple_tree.
worm,apple,The answer is apple.
rose,rose,The answer is rose.
trout,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
castle,house,The answer is house.
tractor,tractor,The answer is tractor.
bowl,mushroom,The answer is mushroom.
television,bed,The answer is bed.
couch,couch,The answer is couch.
porcupine,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
lion,lion,The answer is lion.
worm,bear,The answer is bear.
bear,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
crocodile,crocodile,The answer is crocodile.
camel,camel,The answer is camel.
lion,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
road,road,The answer is road.
cattle,cattle,The answer is cattle.
tractor,tractor,The answer is tractor.
kangaroo,otter,The answer is otter.
pear,pear,The answer is pear.
sea,sea,The answer is sea.
lamp,lamp,The answer is lamp.
skyscraper,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
television,television,The answer is television.
snail,snail,The answer is snail.
possum,beaver,The answer is beaver.
baby,baby,The answer is baby.
poppy,poppy,The answer is poppy.
plain,plain,The answer is plain.
tank,tank,The answer is tank.
bee,bee,The answer is bee.
boy,baby,The answer is baby.
cloud,cloud,The answer is cloud.
orchid,orange,The answer is orange.
bed,bed,The answer is bed.
table,bicycle,The answer is bicycle.
television,television,The answer is television.
rabbit,rabbit,The answer is rabbit.
tiger,tiger,The answer is tiger.
lawn_mower,bear,The answer is bear.
orange,orange,The answer is orange.
clock,butterfly,The answer is butterfly.
squirrel,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
aquarium_fish,mushroom,The answer is mushroom.
possum,otter,The answer is otter.
lawn_mower,lawn_mower,The answer is lawn_mower.
tank,tank,The answer is tank.
bed,bed,The answer is bed.
lizard,caterpillar,The answer is caterpillar.
tractor,bear,The answer is bear.
mouse,beaver,The answer is beaver.
camel,butterfly,The answer is butterfly.
television,tank,The answer is tank.
cattle,cattle,The answer is cattle.
streetcar,streetcar,The answer is streetcar.
orange,orange,The answer is orange.
chair,chair,The answer is chair.
whale,seal,The answer is seal.
lion,lion,The answer is lion.
mountain,mountain,The answer is mountain.
rocket,rocket,The answer is rocket.
keyboard,aquarium_fish,The answer is aquarium_fish.
train,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
cockroach,apple,The answer is apple.
skunk,otter,The answer is otter.
leopard,leopard,The answer is leopard.
sunflower,sunflower,The answer is sunflower.
lamp,cup,The answer is cup.
skunk,bear,The answer is bear.
flatfish,apple,The answer is apple.
bus,bus,The answer is bus.
porcupine,hamster,The answer is hamster.
bed,bed,The answer is bed.
dinosaur,bed,The answer is bed.
forest,forest,The answer is forest.
lizard,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
beetle,beetle,The answer is beetle.
pear,the,The answer is peach.
bridge,bridge,The answer is bridge.
mushroom,mushroom,The answer is mushroom.
girl,girl,The answer is girl.
lamp,lamp,The answer is lamp.
shrew,seal,The answer is seal.
maple_tree,maple_tree,The answer is maple_tree.
woman,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
cup,chair,The answer is chair.
couch,couch,The answer is couch.
man,bear,The answer is bear.
squirrel,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
shark,aquarium_fish,The answer is aquarium_fish.
mushroom,bear,The answer is bear.
house,bear,The answer is bear.
mouse,hamster,The answer is hamster.
road,forest,The answer is forest.
camel,bear,The answer is bear.
lizard,lizard,The answer is lizard.
cloud,cloud,The answer is cloud.
pear,pear,The answer is pear.
flatfish,flatfish,The answer is flatfish.
plain,plain,The answer is plain.
bridge,butterfly,The answer is butterfly.
beaver,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
television,dolphin,The answer is dolphin.
motorcycle,motorcycle,The answer is motorcycle.
road,boy,The answer is boy.
snake,worm,The answer is worm.
pickup_truck,pickup_truck,The answer is pickup_truck.
lion,lion,The answer is lion.
chair,chair,The answer is chair.
bear,bear,The answer is bear.
raccoon,beaver,The answer is beaver.
bear,bear,The answer is bear.
maple_tree,pine_tree,The answer is pine_tree.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
possum,beetle,The answer is beetle.
beaver,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
lizard,lizard,The answer is lizard.
keyboard,keyboard,The answer is keyboard.
pear,pear,The answer is pear.
plain,cattle,The answer is cattle.
castle,castle,The answer is castle.
forest,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
wardrobe,bed,The answer is bed.
shrew,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
rabbit,rabbit,The answer is rabbit.
bee,bee,The answer is bee.
bottle,bottle,The answer is bottle.
bridge,bridge,The answer is bridge.
skunk,bee,The answer is bee.
caterpillar,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
spider,spider,The answer is spider.
bottle,bottle,The answer is bottle.
flatfish,flatfish,The answer is flatfish.
otter,dolphin,The answer is dolphin.
tank,bus,The answer is bus.
palm_tree,palm_tree,The answer is palm_tree.
porcupine,bowl,The answer is bowl.
flatfish,flatfish,The answer is flatfish.
chimpanzee,chimpanzee,The answer is chimpanzee.
beaver,beaver,The answer is beaver.
cup,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
worm,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
camel,camel,The answer is camel.
motorcycle,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
raccoon,raccoon,The answer is raccoon.
lobster,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
tiger,tiger,The answer is tiger.
whale,seal,The answer is seal.
snake,snake,The answer is snake.
keyboard,keyboard,The answer is keyboard.
clock,clock,The answer is clock.
worm,snake,The answer is snake.
seal,seal,The answer is seal.
snail,snail,The answer is snail.
tulip,orchid,The answer is orchid.
table,table,The answer is table.
oak_tree,oak_tree,The answer is oak_tree.
wardrobe,bottle,The answer is bottle.
boy,boy,The answer is boy.
palm_tree,palm_tree,The answer is palm_tree.
orange,orange,The answer is orange.
mountain,mountain,The answer is mountain.
seal,otter,The answer is otter.
otter,bear,The answer is bear.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
rocket,lamp,The answer is lamp.
cockroach,beetle,The answer is beetle.
camel,camel,The answer is camel.
palm_tree,palm_tree,The answer is palm_tree.
sunflower,sunflower,The answer is sunflower.
leopard,kangaroo,The answer is kangaroo.
lizard,lizard,The answer is lizard.
train,the,The answer is truck.
caterpillar,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
crocodile,crocodile,The answer is crocodile.
beaver,bear,The answer is bear.
possum,chimpanzee,The answer is chimpanzee.
worm,dolphin,The answer is dolphin.
crab,crab,The answer is crab.
bee,beaver,The answer is beaver.
hamster,hamster,The answer is hamster.
ray,ray,The answer is ray.
cloud,cloud,The answer is cloud.
bridge,bridge,The answer is bridge.
couch,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
pear,pear,The answer is pear.
raccoon,beaver,The answer is beaver.
sweet_pepper,orange,The answer is orange.
cloud,cloud,The answer is cloud.
lawn_mower,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
spider,bee,The answer is bee.
plate,dolphin,The answer is dolphin.
bus,bus,The answer is bus.
pickup_truck,motorcycle,The answer is motorcycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
raccoon,bear,The answer is bear.
apple,apple,The answer is apple.
dinosaur,dinosaur,The answer is dinosaur.
maple_tree,maple_tree,The answer is maple_tree.
cup,bottle,The answer is bottle.
otter,bear,The answer is bear.
turtle,turtle,The answer is turtle.
lawn_mower,bicycle,The answer is bicycle.
man,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
ray,ray,The answer is ray.
pear,mushroom,The answer is mushroom.
lion,bear,The answer is bear.
shrew,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
apple,apple,The answer is apple.
turtle,turtle,The answer is turtle.
sunflower,sunflower,The answer is sunflower.
beetle,beetle,The answer is beetle.
poppy,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
telephone,lamp,The answer is lamp.
tractor,bear,The answer is bear.
lamp,lamp,The answer is lamp.
spider,spider,The answer is spider.
spider,spider,The answer is spider.
bottle,bottle,The answer is bottle.
can,can,The answer is can.
ray,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
seal,otter,The answer is otter.
butterfly,butterfly,The answer is butterfly.
train,train,The answer is train.
bus,bus,The answer is bus.
pear,apple,The answer is apple.
forest,oak_tree,The answer is oak_tree.
possum,raccoon,The answer is raccoon.
clock,clock,The answer is clock.
tiger,bear,The answer is bear.
sea,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
wardrobe,bridge,The answer is bridge.
cattle,bear,The answer is bear.
orange,orange,The answer is orange.
plate,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
wardrobe,bottle,The answer is bottle.
boy,baby,The answer is baby.
bridge,bridge,The answer is bridge.
bear,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
bed,bed,The answer is bed.
plain,bear,The answer is bear.
television,bottle,The answer is bottle.
forest,oak_tree,The answer is oak_tree.
otter,caterpillar,The answer is caterpillar.
elephant,elephant,The answer is elephant.
bear,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
orchid,butterfly,The answer is butterfly.
beetle,snail,The answer is snail.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
tulip,poppy,The answer is poppy.
skyscraper,skyscraper,The answer is skyscraper.
tank,tank,The answer is tank.
palm_tree,palm_tree,The answer is palm_tree.
possum,snail,The answer is snail.
apple,apple,The answer is apple.
porcupine,mushroom,The answer is mushroom.
apple,apple,The answer is apple.
kangaroo,kangaroo,The answer is kangaroo.
chair,chair,The answer is chair.
pear,apple,The answer is apple.
wolf,bear,The answer is bear.
castle,castle,The answer is castle.
mushroom,mushroom,The answer is mushroom.
worm,camel,The answer is camel.
woman,chimpanzee,The answer is chimpanzee.
chair,chair,The answer is chair.
couch,couch,The answer is couch.
can,bottle,The answer is bottle.
can,bear,The answer is bear.
road,road,The answer is road.
chair,couch,The answer is couch.
whale,dolphin,The answer is dolphin.
leopard,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
maple_tree,maple_tree,The answer is maple_tree.
aquarium_fish,beaver,The answer is beaver.
crocodile,aquarium_fish,The answer is aquarium_fish.
tank,pickup_truck,The answer is pickup_truck.
rocket,rocket,The answer is rocket.
snake,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
bed,bottle,The answer is bottle.
spider,spider,The answer is spider.
fox,fox,The answer is fox.
kangaroo,fox,The answer is fox.
tank,tank,The answer is tank.
caterpillar,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
train,bus,The answer is bus.
cattle,bear,The answer is bear.
clock,clock,The answer is clock.
rocket,tank,The answer is tank.
wolf,bear,The answer is bear.
bus,bus,The answer is bus.
lizard,leopard,The answer is leopard.
possum,possum,The answer is possum.
seal,aquarium_fish,The answer is aquarium_fish.
turtle,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
mushroom,bear,The answer is bear.
lion,lion,The answer is lion.
bottle,bottle,The answer is bottle.
whale,dolphin,The answer is dolphin.
mouse,hamster,The answer is hamster.
girl,girl,The answer is girl.
orange,orange,The answer is orange.
orange,orange,The answer is orange.
squirrel,squirrel,The answer is squirrel.
worm,caterpillar,The answer is caterpillar.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
clock,butterfly,The answer is butterfly.
leopard,tiger,The answer is tiger.
shark,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
flatfish,flatfish,The answer is flatfish.
shark,dolphin,The answer is dolphin.
tulip,tulip,The answer is tulip.
worm,snake,The answer is snake.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tiger,bear,The answer is bear.
porcupine,bear,The answer is bear.
cloud,cloud,The answer is cloud.
cloud,cloud,The answer is cloud.
mushroom,mushroom,The answer is mushroom.
oak_tree,oak_tree,The answer is oak_tree.
lion,lion,The answer is lion.
caterpillar,caterpillar,The answer is caterpillar.
shrew,beaver,The answer is beaver.
sunflower,sunflower,The answer is sunflower.
tiger,tiger,The answer is tiger.
table,bed,The answer is bed.
whale,dolphin,The answer is dolphin.
skunk,beetle,The answer is beetle.
porcupine,mushroom,The answer is mushroom.
worm,snake,The answer is snake.
road,road,The answer is road.
tulip,tulip,The answer is tulip.
baby,baby,The answer is baby.
camel,camel,The answer is camel.
shrew,hamster,The answer is hamster.
house,house,The answer is house.
tank,tank,The answer is tank.
porcupine,beaver,The answer is beaver.
mouse,hamster,The answer is hamster.
palm_tree,palm_tree,The answer is palm_tree.
shark,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
tiger,dolphin,The answer is dolphin.
shrew,otter,The answer is otter.
leopard,bear,The answer is bear.
tulip,tulip,The answer is tulip.
clock,clock,The answer is clock.
lobster,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
forest,bear,The answer is bear.
cup,bowl,The answer is bowl.
crocodile,bear,The answer is bear.
train,train,The answer is train.
camel,camel,The answer is camel.
train,train,The answer is train.
sunflower,sunflower,The answer is sunflower.
bowl,bear,The answer is bear.
tank,tank,The answer is tank.
seal,dolphin,The answer is dolphin.
kangaroo,fox,The answer is fox.
cockroach,beetle,The answer is beetle.
rocket,rocket,The answer is rocket.
trout,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
butterfly,butterfly,The answer is butterfly.
porcupine,hamster,The answer is hamster.
ray,dolphin,The answer is dolphin.
shrew,bear,The answer is bear.
seal,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
bowl,the,The answer is cake.
baby,baby,The answer is baby.
train,train,The answer is train.
telephone,telephone,The answer is telephone.
palm_tree,butterfly,The answer is butterfly.
snail,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
rose,tulip,The answer is tulip.
maple_tree,maple_tree,The answer is maple_tree.
possum,otter,The answer is otter.
camel,elephant,The answer is elephant.
train,train,The answer is train.
snail,snail,The answer is snail.
porcupine,beaver,The answer is beaver.
cockroach,cockroach,The answer is cockroach.
bear,bear,The answer is bear.
crocodile,apple,The answer is apple.
possum,squirrel,The answer is squirrel.
lamp,rocket,The answer is rocket.
palm_tree,palm_tree,The answer is palm_tree.
tiger,bear,The answer is bear.
wolf,bear,The answer is bear.
elephant,boy,The answer is boy.
bowl,bowl,The answer is bowl.
leopard,leopard,The answer is leopard.
raccoon,raccoon,The answer is raccoon.
man,man,The answer is man.
rabbit,bear,The answer is bear.
bridge,bus,The answer is bus.
leopard,bear,The answer is bear.
sea,cloud,The answer is cloud.
ray,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
lion,hamster,The answer is hamster.
whale,dolphin,The answer is dolphin.
boy,boy,The answer is boy.
leopard,bear,The answer is bear.
train,dolphin,The answer is dolphin.
skunk,hamster,The answer is hamster.
road,road,The answer is road.
dinosaur,dinosaur,The answer is dinosaur.
forest,bear,The answer is bear.
bus,bicycle,The answer is bicycle.
crab,crab,The answer is crab.
tulip,tulip,The answer is tulip.
maple_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
telephone,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
mouse,bear,The answer is bear.
fox,fox,The answer is fox.
beetle,beetle,The answer is beetle.
girl,baby,The answer is baby.
otter,chimpanzee,The answer is chimpanzee.
bear,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
bottle,bottle,The answer is bottle.
television,bus,The answer is bus.
woman,woman,The answer is woman.
lizard,lizard,The answer is lizard.
wardrobe,wardrobe,The answer is wardrobe.
orange,orange,The answer is orange.
streetcar,train,The answer is train.
mountain,mountain,The answer is mountain.
rocket,rocket,The answer is rocket.
oak_tree,oak_tree,The answer is oak_tree.
willow_tree,oak_tree,The answer is oak_tree.
caterpillar,bottle,The answer is bottle.
pine_tree,oak_tree,The answer is oak_tree.
tiger,mushroom,The answer is mushroom.
train,train,The answer is train.
tiger,bear,The answer is bear.
road,road,The answer is road.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
lawn_mower,bicycle,The answer is bicycle.
wolf,seal,The answer is seal.
beetle,beetle,The answer is beetle.
wardrobe,the,The answer is suitcase.
tank,pickup_truck,The answer is pickup_truck.
porcupine,beaver,The answer is beaver.
skunk,beetle,The answer is beetle.
elephant,bear,The answer is bear.
kangaroo,otter,The answer is otter.
table,bowl,The answer is bowl.
seal,dolphin,The answer is dolphin.
apple,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
baby,boy,The answer is boy.
raccoon,beaver,The answer is beaver.
telephone,bottle,The answer is bottle.
shrew,beaver,The answer is beaver.
flatfish,aquarium_fish,The answer is aquarium_fish.
forest,bear,The answer is bear.
lion,lion,The answer is lion.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
ray,dolphin,The answer is dolphin.
porcupine,beaver,The answer is beaver.
house,house,The answer is house.
turtle,turtle,The answer is turtle.
kangaroo,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
pear,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
couch,bear,The answer is bear.
lizard,bear,The answer is bear.
wolf,wolf,The answer is wolf.
baby,baby,The answer is baby.
keyboard,keyboard,The answer is keyboard.
crab,crab,The answer is crab.
man,boy,The answer is boy.
palm_tree,palm_tree,The answer is palm_tree.
skunk,caterpillar,The answer is caterpillar.
pine_tree,palm_tree,The answer is palm_tree.
clock,clock,The answer is clock.
rocket,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
ray,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
camel,bear,The answer is bear.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
table,bridge,The answer is bridge.
snail,snail,The answer is snail.
elephant,elephant,The answer is elephant.
cattle,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
raccoon,raccoon,The answer is raccoon.
bicycle,bicycle,The answer is bicycle.
mouse,butterfly,The answer is butterfly.
lizard,otter,The answer is otter.
maple_tree,bear,The answer is bear.
hamster,rabbit,The answer is rabbit.
cattle,cattle,The answer is cattle.
lobster,bear,The answer is bear.
tractor,tractor,The answer is tractor.
poppy,poppy,The answer is poppy.
castle,castle,The answer is castle.
fox,bear,The answer is bear.
couch,couch,The answer is couch.
snail,bear,The answer is bear.
girl,baby,The answer is baby.
lion,bear,The answer is bear.
forest,bear,The answer is bear.
dolphin,butterfly,The answer is butterfly.
rabbit,hamster,The answer is hamster.
caterpillar,apple,The answer is apple.
lobster,bear,The answer is bear.
shark,dolphin,The answer is dolphin.
seal,aquarium_fish,The answer is aquarium_fish.
spider,butterfly,The answer is butterfly.
telephone,bottle,The answer is bottle.
lobster,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
snail,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
plate,bowl,The answer is bowl.
tractor,bridge,The answer is bridge.
clock,clock,The answer is clock.
mouse,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
castle,castle,The answer is castle.
caterpillar,caterpillar,The answer is caterpillar.
mouse,bear,The answer is bear.
wolf,wolf,The answer is wolf.
castle,castle,The answer is castle.
worm,butterfly,The answer is butterfly.
tractor,lawn_mower,The answer is lawn_mower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
dolphin,dolphin,The answer is dolphin.
train,train,The answer is train.
forest,oak_tree,The answer is oak_tree.
can,bottle,The answer is bottle.
clock,clock,The answer is clock.
skunk,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
plain,whale,The answer is whale.
