ground_truth,prediction
airplane,ship
frog,cat
automobile,the
ship,the
dog,dog
airplane,ship
airplane,airplane
truck,the
automobile,the
airplane,airplane
cat,the
automobile,the
frog,frog
automobile,the
airplane,airplane
truck,truck
ship,ship
automobile,the
ship,airplane
truck,truck
deer,bird
dog,dog
dog,dog
frog,bird
ship,ship
airplane,airplane
dog,dog
truck,truck
airplane,airplane
dog,dog
horse,horse
dog,horse
deer,deer
bird,bird
ship,the
deer,deer
dog,dog
dog,dog
ship,ship
frog,frog
automobile,the
ship,ship
dog,dog
dog,dog
bird,bird
cat,cat
ship,ship
bird,bird
automobile,the
automobile,the
cat,cat
cat,cat
cat,cat
airplane,bird
horse,horse
deer,deer
cat,cat
airplane,airplane
dog,dog
cat,cat
automobile,the
truck,truck
deer,deer
dog,cat
deer,deer
ship,ship
dog,airplane
bird,bird
cat,cat
bird,bird
bird,bird
deer,deer
ship,ship
horse,horse
horse,horse
ship,ship
bird,bird
bird,bird
airplane,airplane
bird,bird
horse,deer
cat,cat
airplane,airplane
airplane,bird
ship,ship
deer,deer
truck,truck
dog,dog
horse,horse
frog,frog
horse,horse
truck,truck
automobile,the
horse,horse
deer,deer
automobile,the
deer,deer
horse,horse
bird,bird
dog,dog
automobile,the
cat,cat
frog,frog
ship,ship
cat,dog
automobile,the
airplane,airplane
frog,deer
bird,bird
horse,horse
ship,ship
ship,ship
cat,bird
deer,deer
deer,deer
cat,cat
automobile,the
automobile,the
dog,dog
bird,bird
dog,dog
deer,deer
dog,dog
cat,cat
automobile,the
bird,bird
automobile,the
automobile,the
ship,ship
airplane,bird
horse,horse
bird,bird
deer,deer
truck,truck
frog,deer
bird,bird
cat,the
frog,bird
frog,deer
horse,horse
airplane,airplane
dog,bird
cat,cat
cat,airplane
frog,frog
automobile,the
bird,bird
ship,ship
dog,dog
dog,cat
airplane,airplane
cat,cat
deer,deer
truck,the
bird,bird
automobile,the
frog,horse
frog,frog
bird,bird
automobile,the
horse,horse
frog,frog
frog,bird
dog,dog
deer,deer
dog,dog
truck,airplane
dog,dog
automobile,the
dog,dog
cat,dog
truck,truck
truck,the
automobile,the
deer,deer
automobile,the
truck,truck
bird,bird
deer,deer
truck,truck
frog,frog
cat,cat
deer,deer
ship,ship
deer,deer
airplane,bird
deer,deer
cat,cat
bird,bird
horse,horse
airplane,airplane
bird,bird
frog,frog
horse,deer
truck,truck
horse,horse
automobile,the
airplane,airplane
airplane,airplane
bird,bird
bird,deer
bird,bird
dog,dog
frog,frog
frog,cat
cat,cat
ship,ship
frog,frog
deer,deer
ship,the
cat,cat
automobile,the
bird,bird
automobile,the
truck,truck
deer,deer
cat,cat
airplane,airplane
ship,ship
frog,frog
airplane,airplane
automobile,the
deer,deer
frog,frog
airplane,the
cat,cat
truck,the
cat,the
dog,the
automobile,the
cat,bird
bird,bird
truck,truck
ship,ship
cat,cat
dog,dog
automobile,the
bird,bird
truck,the
dog,dog
bird,bird
dog,dog
cat,cat
airplane,airplane
airplane,ship
truck,truck
cat,ship
dog,dog
dog,dog
horse,horse
airplane,airplane
cat,cat
horse,horse
ship,ship
dog,dog
dog,dog
dog,dog
deer,deer
automobile,the
frog,frog
airplane,airplane
airplane,airplane
truck,truck
frog,frog
dog,dog
bird,bird
frog,frog
ship,ship
deer,deer
deer,deer
dog,dog
bird,bird
deer,deer
automobile,the
dog,dog
truck,truck
dog,dog
frog,frog
frog,airplane
dog,dog
airplane,bird
truck,the
horse,horse
deer,deer
cat,dog
ship,ship
deer,deer
deer,deer
cat,the
dog,dog
frog,deer
airplane,airplane
airplane,airplane
dog,dog
automobile,the
deer,deer
dog,dog
automobile,the
dog,cat
bird,bird
ship,ship
cat,cat
airplane,airplane
cat,cat
deer,deer
bird,bird
ship,ship
truck,truck
automobile,automobile
truck,truck
truck,airplane
truck,truck
horse,airplane
truck,truck
horse,horse
horse,horse
automobile,the
cat,cat
cat,cat
automobile,the
airplane,airplane
horse,horse
horse,horse
airplane,the
automobile,the
deer,deer
airplane,airplane
deer,deer
truck,airplane
bird,bird
cat,cat
cat,cat
dog,dog
cat,the
truck,the
cat,cat
cat,cat
horse,horse
deer,deer
automobile,the
truck,truck
ship,airplane
truck,truck
horse,horse
deer,deer
deer,deer
airplane,airplane
horse,horse
airplane,airplane
ship,ship
truck,truck
automobile,the
deer,deer
horse,horse
bird,bird
ship,ship
horse,horse
cat,cat
deer,deer
bird,bird
cat,cat
horse,horse
truck,truck
airplane,ship
cat,cat
airplane,airplane
truck,the
deer,deer
ship,airplane
cat,cat
dog,the
airplane,airplane
frog,frog
automobile,the
cat,cat
frog,frog
bird,bird
cat,cat
airplane,airplane
dog,dog
cat,cat
automobile,the
cat,cat
horse,horse
cat,cat
deer,deer
airplane,ship
automobile,the
automobile,automobile
dog,dog
dog,dog
automobile,the
airplane,airplane
dog,dog
airplane,airplane
cat,dog
frog,frog
ship,the
dog,dog
automobile,the
airplane,airplane
bird,bird
frog,frog
cat,cat
horse,horse
dog,dog
airplane,airplane
cat,cat
truck,the
horse,horse
truck,truck
automobile,the
frog,bird
airplane,airplane
airplane,airplane
cat,cat
frog,frog
bird,bird
ship,ship
bird,bird
bird,bird
automobile,the
cat,cat
horse,deer
truck,truck
automobile,the
ship,ship
truck,truck
bird,bird
dog,dog
automobile,the
airplane,airplane
cat,cat
ship,ship
ship,ship
horse,horse
ship,ship
bird,bird
airplane,airplane
bird,bird
cat,cat
deer,deer
airplane,ship
deer,deer
truck,truck
horse,horse
frog,frog
airplane,airplane
automobile,the
horse,horse
dog,dog
airplane,airplane
automobile,the
deer,deer
ship,ship
horse,horse
truck,truck
airplane,airplane
deer,deer
deer,deer
truck,truck
dog,dog
ship,ship
cat,cat
ship,the
frog,frog
truck,truck
bird,bird
bird,bird
deer,deer
horse,dog
truck,truck
bird,bird
automobile,the
dog,dog
bird,bird
automobile,the
automobile,the
deer,deer
frog,frog
dog,dog
airplane,airplane
cat,dog
automobile,the
ship,ship
deer,deer
frog,frog
cat,cat
truck,truck
ship,ship
airplane,airplane
dog,dog
dog,dog
automobile,the
frog,frog
truck,truck
bird,bird
airplane,airplane
horse,horse
automobile,the
deer,deer
airplane,airplane
deer,deer
cat,frog
cat,cat
dog,dog
deer,deer
truck,truck
cat,cat
horse,dog
dog,dog
horse,bird
frog,frog
ship,ship
airplane,airplane
automobile,the
cat,bird
bird,bird
ship,ship
ship,ship
automobile,the
horse,horse
automobile,the
deer,deer
bird,bird
cat,bird
dog,dog
ship,ship
automobile,the
frog,frog
ship,ship
automobile,the
bird,deer
ship,ship
cat,cat
truck,truck
deer,deer
ship,ship
truck,the
deer,bird
ship,ship
automobile,the
frog,frog
horse,horse
deer,deer
dog,dog
horse,horse
airplane,airplane
deer,deer
automobile,the
horse,horse
bird,bird
truck,truck
bird,bird
dog,dog
dog,dog
truck,truck
automobile,the
cat,cat
frog,deer
cat,cat
truck,the
horse,horse
automobile,the
horse,horse
frog,frog
truck,truck
truck,the
truck,truck
deer,deer
dog,dog
airplane,the
airplane,airplane
automobile,the
horse,horse
cat,cat
horse,horse
bird,bird
frog,frog
truck,truck
ship,ship
ship,ship
ship,airplane
frog,frog
bird,bird
automobile,the
automobile,the
airplane,airplane
frog,frog
cat,cat
dog,cat
truck,truck
cat,cat
airplane,airplane
cat,cat
cat,bird
ship,ship
airplane,airplane
bird,bird
airplane,airplane
automobile,truck
frog,frog
cat,the
airplane,airplane
ship,ship
bird,bird
ship,ship
cat,the
horse,horse
ship,ship
truck,truck
horse,horse
frog,cat
automobile,the
cat,cat
deer,airplane
automobile,the
airplane,airplane
bird,bird
dog,dog
frog,frog
dog,dog
airplane,airplane
ship,ship
bird,deer
truck,the
cat,cat
deer,deer
horse,horse
truck,truck
cat,cat
bird,bird
bird,bird
airplane,airplane
ship,ship
cat,cat
automobile,the
horse,dog
deer,deer
automobile,the
deer,deer
truck,the
frog,frog
truck,truck
dog,dog
horse,horse
airplane,airplane
cat,cat
horse,horse
ship,the
dog,dog
truck,truck
deer,deer
cat,cat
airplane,airplane
airplane,airplane
frog,frog
cat,cat
bird,bird
airplane,airplane
airplane,airplane
dog,dog
ship,ship
deer,deer
ship,ship
automobile,automobile
horse,horse
truck,truck
automobile,the
bird,horse
bird,deer
horse,horse
ship,ship
automobile,the
frog,frog
deer,deer
automobile,automobile
automobile,the
ship,ship
cat,cat
dog,dog
airplane,airplane
bird,bird
cat,dog
deer,bird
airplane,airplane
frog,frog
airplane,airplane
horse,horse
truck,truck
cat,airplane
automobile,automobile
horse,the
ship,ship
ship,ship
automobile,the
ship,ship
truck,truck
cat,cat
ship,ship
horse,horse
automobile,the
ship,ship
frog,frog
truck,truck
automobile,the
automobile,the
dog,dog
deer,deer
dog,dog
automobile,the
airplane,airplane
cat,frog
frog,frog
truck,the
cat,dog
dog,dog
automobile,the
dog,dog
truck,truck
airplane,bird
frog,frog
deer,horse
frog,frog
bird,bird
ship,ship
bird,bird
truck,truck
cat,bird
deer,deer
automobile,the
frog,the
horse,horse
airplane,airplane
bird,bird
frog,frog
ship,ship
truck,truck
horse,horse
truck,the
dog,dog
cat,cat
frog,frog
airplane,the
truck,the
truck,truck
automobile,the
horse,deer
cat,cat
horse,horse
dog,dog
truck,truck
ship,ship
deer,bird
dog,dog
dog,cat
frog,frog
ship,ship
bird,bird
truck,truck
dog,bird
ship,ship
dog,dog
cat,deer
frog,frog
frog,frog
truck,the
airplane,the
horse,horse
bird,bird
ship,ship
automobile,the
horse,deer
airplane,airplane
automobile,the
frog,cat
ship,ship
bird,bird
horse,cat
airplane,airplane
airplane,airplane
horse,horse
ship,ship
cat,bird
deer,deer
ship,ship
cat,dog
horse,horse
bird,bird
cat,cat
bird,bird
cat,airplane
automobile,the
dog,dog
automobile,the
dog,cat
horse,horse
frog,frog
horse,horse
dog,dog
truck,truck
deer,deer
deer,deer
dog,dog
horse,horse
horse,dog
automobile,the
cat,cat
dog,dog
ship,airplane
airplane,airplane
automobile,the
horse,horse
frog,bird
cat,cat
dog,dog
automobile,the
deer,bird
automobile,the
airplane,bird
deer,deer
truck,truck
dog,dog
automobile,the
airplane,airplane
deer,deer
bird,bird
truck,truck
truck,truck
ship,ship
cat,cat
horse,horse
automobile,the
bird,bird
airplane,airplane
truck,truck
truck,truck
frog,frog
ship,ship
bird,bird
airplane,airplane
frog,deer
ship,ship
bird,bird
airplane,airplane
truck,truck
truck,truck
deer,bird
deer,deer
deer,deer
airplane,airplane
truck,truck
ship,ship
truck,airplane
frog,frog
bird,bird
deer,deer
ship,ship
horse,horse
horse,deer
ship,ship
airplane,airplane
automobile,truck
dog,dog
automobile,the
automobile,the
dog,dog
deer,deer
cat,deer
deer,deer
frog,frog
frog,cat
cat,cat
bird,bird
horse,horse
ship,ship
horse,deer
frog,frog
airplane,airplane
ship,ship
cat,cat
frog,the
dog,dog
airplane,the
truck,truck
truck,the
dog,dog
frog,frog
airplane,airplane
deer,deer
deer,deer
frog,bird
cat,cat
dog,dog
deer,deer
deer,deer
frog,frog
bird,bird
cat,cat
bird,bird
airplane,airplane
airplane,airplane
horse,horse
ship,ship
horse,horse
deer,deer
cat,cat
horse,horse
deer,deer
horse,horse
cat,cat
truck,truck
frog,deer
airplane,airplane
automobile,automobile
bird,bird
ship,airplane
horse,horse
bird,bird
dog,dog
deer,deer
bird,bird
deer,deer
cat,cat
horse,horse
deer,deer
horse,horse
truck,truck
frog,bird
ship,ship
horse,horse
bird,bird
bird,bird
airplane,airplane
frog,frog
airplane,airplane
bird,bird
ship,ship
deer,deer
dog,dog
cat,frog
horse,horse
ship,airplane
automobile,the
bird,bird
deer,deer
airplane,airplane
airplane,airplane
frog,bird
horse,horse
frog,frog
deer,deer
ship,ship
dog,dog
deer,deer
ship,ship
deer,dog
airplane,airplane
frog,frog
frog,frog
horse,horse
bird,bird
truck,truck
automobile,the
horse,horse
truck,airplane
airplane,airplane
dog,dog
truck,truck
dog,dog
truck,the
horse,horse
truck,truck
ship,ship
horse,bird
automobile,the
horse,horse
airplane,airplane
bird,bird
cat,bird
ship,ship
deer,deer
truck,truck
truck,truck
bird,bird
automobile,automobile
airplane,airplane
automobile,the
deer,deer
ship,ship
frog,frog
automobile,the
frog,the
automobile,the
horse,horse
ship,ship
truck,truck
airplane,airplane
bird,bird
bird,bird
dog,dog
automobile,the
airplane,airplane
airplane,airplane
frog,bird
bird,bird
ship,ship
automobile,the
ship,ship
frog,frog
ship,ship
airplane,airplane
truck,truck
truck,truck
truck,airplane
dog,dog
dog,dog
bird,bird
cat,cat
deer,bird
deer,deer
dog,dog
automobile,the
automobile,the
cat,deer
truck,the
cat,cat
truck,the
dog,dog
bird,bird
truck,the
ship,ship
ship,bird
horse,horse
dog,cat
truck,truck
airplane,airplane
frog,deer
bird,bird
automobile,the
frog,frog
cat,cat
deer,deer
ship,ship
dog,dog
ship,ship
cat,cat
horse,horse
cat,cat
deer,deer
bird,bird
automobile,automobile
horse,horse
ship,airplane
truck,truck
cat,cat
bird,bird
ship,ship
truck,truck
automobile,the
ship,bird
bird,bird
airplane,bird
deer,deer
frog,bird
automobile,the
dog,dog
cat,the
cat,cat
deer,deer
bird,bird
dog,dog
airplane,airplane
automobile,the
ship,ship
bird,bird
ship,ship
deer,deer
bird,bird
cat,dog
horse,horse
deer,bird
horse,horse
frog,frog
deer,deer
automobile,the
truck,truck
frog,the
horse,horse
ship,ship
dog,dog
airplane,airplane
dog,dog
bird,bird
automobile,the
deer,deer
ship,ship
automobile,the
horse,horse
dog,dog
horse,horse
frog,bird
frog,deer
automobile,the
automobile,truck
horse,horse
horse,the
ship,ship
truck,airplane
deer,bird
frog,frog
dog,dog
airplane,airplane
bird,bird
bird,bird
ship,ship
automobile,the
automobile,the
cat,cat
deer,deer
dog,dog
bird,bird
horse,horse
cat,cat
automobile,the
frog,frog
truck,truck
dog,bird
frog,frog
dog,dog
automobile,the
deer,deer
horse,horse
horse,horse
cat,cat
bird,bird
frog,cat
dog,cat
airplane,airplane
dog,dog
frog,bird
frog,deer
dog,dog
truck,truck
truck,truck
truck,truck
deer,deer
frog,frog
cat,cat
horse,horse
frog,frog
cat,cat
ship,ship
dog,dog
ship,ship
cat,cat
bird,bird
bird,deer
automobile,the
cat,cat
deer,deer
frog,frog
bird,bird
airplane,airplane
ship,ship
airplane,airplane
airplane,airplane
cat,cat
horse,horse
automobile,the
bird,bird
cat,cat
deer,deer
truck,truck
bird,bird
dog,dog
airplane,airplane
cat,cat
frog,bird
airplane,airplane
horse,horse
automobile,the
automobile,the
deer,deer
bird,bird
frog,bird
ship,bird
airplane,airplane
horse,horse
truck,truck
truck,truck
truck,truck
airplane,airplane
dog,dog
dog,dog
cat,bird
frog,bird
deer,deer
bird,bird
horse,horse
cat,bird
frog,frog
airplane,airplane
airplane,airplane
dog,dog
truck,truck
deer,deer
truck,truck
ship,ship
ship,the
frog,frog
automobile,the
deer,deer
bird,bird
horse,horse
deer,deer
truck,truck
cat,dog
dog,cat
dog,dog
truck,truck
dog,dog
ship,ship
frog,frog
truck,truck
bird,bird
automobile,the
ship,ship
frog,frog
horse,horse
deer,deer
dog,dog
frog,frog
deer,deer
bird,bird
ship,ship
dog,dog
airplane,airplane
cat,cat
cat,cat
dog,deer
cat,cat
dog,dog
deer,deer
bird,bird
bird,bird
frog,frog
deer,deer
deer,deer
automobile,the
ship,ship
frog,frog
cat,cat
ship,ship
horse,horse
dog,cat
cat,cat
bird,bird
cat,cat
deer,deer
horse,horse
deer,deer
deer,deer
truck,truck
horse,horse
ship,ship
frog,frog
horse,horse
deer,deer
truck,the
frog,frog
ship,ship
dog,dog
airplane,airplane
airplane,airplane
truck,truck
dog,dog
horse,horse
horse,horse
deer,deer
ship,ship
dog,dog
ship,ship
deer,deer
deer,deer
horse,horse
frog,frog
bird,bird
truck,truck
truck,the
truck,airplane
horse,horse
airplane,airplane
cat,cat
automobile,the
airplane,airplane
airplane,airplane
truck,truck
horse,horse
truck,truck
horse,horse
bird,bird
deer,deer
automobile,the
frog,frog
bird,bird
deer,deer
ship,ship
automobile,the
ship,ship
frog,frog
frog,bird
airplane,airplane
airplane,airplane
frog,frog
frog,deer
dog,dog
airplane,airplane
dog,dog
automobile,the
bird,bird
bird,bird
cat,cat
airplane,airplane
cat,cat
airplane,airplane
frog,frog
bird,bird
automobile,automobile
bird,bird
airplane,airplane
airplane,airplane
ship,ship
frog,bird
truck,truck
airplane,airplane
bird,bird
bird,bird
bird,bird
truck,the
cat,cat
dog,dog
dog,dog
automobile,the
truck,truck
bird,bird
truck,truck
bird,bird
automobile,the
dog,dog
cat,bird
deer,deer
truck,the
ship,ship
cat,bird
dog,dog
truck,truck
airplane,airplane
automobile,the
automobile,the
horse,horse
deer,cat
deer,deer
airplane,airplane
cat,cat
automobile,the
bird,bird
deer,bird
ship,the
dog,dog
automobile,the
bird,bird
horse,horse
cat,cat
bird,bird
airplane,airplane
ship,ship
cat,cat
dog,bird
cat,dog
frog,bird
bird,bird
airplane,airplane
truck,truck
frog,frog
deer,deer
truck,truck
bird,bird
dog,dog
deer,bird
bird,bird
automobile,the
automobile,the
cat,cat
dog,dog
dog,bird
airplane,airplane
airplane,airplane
ship,ship
frog,frog
automobile,the
airplane,airplane
airplane,airplane
automobile,the
ship,ship
frog,frog
dog,dog
dog,dog
automobile,the
deer,deer
dog,dog
airplane,airplane
automobile,the
ship,ship
deer,deer
horse,horse
horse,horse
horse,horse
ship,ship
horse,horse
dog,dog
bird,bird
dog,dog
deer,deer
ship,ship
bird,bird
truck,truck
cat,cat
frog,frog
ship,ship
frog,deer
deer,deer
automobile,the
frog,deer
truck,the
horse,horse
automobile,automobile
airplane,airplane
dog,dog
ship,ship
frog,frog
cat,cat
dog,dog
cat,cat
horse,horse
automobile,the
bird,bird
deer,deer
cat,cat
cat,cat
frog,frog
truck,the
automobile,the
deer,deer
horse,horse
dog,the
ship,ship
cat,cat
truck,airplane
automobile,the
horse,horse
truck,truck
truck,airplane
frog,frog
bird,bird
automobile,the
airplane,airplane
ship,ship
bird,bird
airplane,airplane
dog,dog
cat,dog
frog,frog
dog,dog
deer,deer
airplane,airplane
automobile,the
horse,horse
dog,dog
dog,dog
truck,truck
dog,dog
airplane,airplane
automobile,automobile
bird,bird
bird,bird
deer,deer
truck,truck
ship,ship
horse,airplane
automobile,the
dog,dog
cat,dog
frog,frog
frog,frog
frog,deer
automobile,the
cat,cat
horse,airplane
cat,cat
horse,horse
dog,dog
horse,horse
airplane,airplane
truck,truck
automobile,the
cat,cat
bird,bird
airplane,airplane
deer,deer
bird,bird
deer,deer
automobile,the
truck,truck
automobile,the
deer,deer
horse,airplane
cat,cat
airplane,airplane
cat,airplane
deer,deer
automobile,automobile
cat,cat
airplane,airplane
dog,dog
truck,truck
truck,truck
deer,deer
automobile,the
frog,frog
bird,bird
cat,cat
dog,dog
automobile,the
bird,bird
truck,truck
bird,bird
ship,the
dog,dog
dog,dog
horse,horse
airplane,airplane
bird,bird
dog,dog
dog,dog
bird,bird
horse,horse
cat,bird
deer,deer
horse,horse
airplane,airplane
frog,deer
ship,ship
dog,dog
dog,dog
cat,the
frog,deer
bird,bird
ship,ship
horse,horse
cat,cat
bird,bird
ship,airplane
cat,dog
automobile,the
frog,cat
horse,horse
truck,truck
ship,ship
frog,deer
airplane,airplane
airplane,bird
automobile,the
bird,bird
frog,frog
truck,truck
frog,frog
dog,dog
horse,horse
bird,bird
truck,truck
airplane,airplane
truck,truck
deer,cat
cat,cat
cat,dog
automobile,the
dog,dog
deer,deer
horse,horse
automobile,automobile
frog,airplane
dog,dog
horse,horse
dog,dog
frog,frog
ship,airplane
frog,deer
airplane,airplane
horse,horse
dog,dog
automobile,the
bird,bird
cat,dog
deer,deer
ship,ship
cat,the
dog,horse
ship,ship
bird,bird
deer,deer
cat,bird
frog,deer
horse,horse
horse,horse
airplane,airplane
bird,bird
dog,dog
truck,truck
horse,horse
dog,dog
deer,the
dog,dog
frog,frog
ship,ship
deer,bird
cat,cat
ship,ship
automobile,the
truck,truck
truck,the
airplane,airplane
airplane,airplane
truck,truck
frog,frog
bird,deer
dog,dog
deer,deer
deer,deer
deer,deer
cat,cat
cat,cat
deer,dog
horse,horse
horse,horse
horse,horse
bird,bird
automobile,the
truck,airplane
cat,cat
bird,bird
horse,horse
truck,airplane
ship,ship
frog,frog
horse,horse
frog,the
horse,horse
automobile,automobile
ship,ship
bird,bird
truck,truck
ship,ship
deer,bird
truck,the
bird,bird
truck,truck
frog,frog
dog,dog
horse,horse
frog,frog
airplane,airplane
frog,frog
cat,dog
ship,ship
deer,deer
dog,dog
bird,bird
frog,bird
bird,bird
horse,horse
bird,bird
bird,bird
automobile,the
automobile,automobile
bird,bird
horse,horse
dog,dog
deer,deer
ship,ship
dog,dog
bird,bird
airplane,airplane
frog,frog
truck,truck
dog,dog
truck,truck
horse,horse
horse,horse
ship,ship
airplane,airplane
frog,frog
truck,truck
bird,bird
automobile,the
deer,deer
airplane,airplane
truck,truck
deer,deer
bird,bird
dog,dog
airplane,airplane
airplane,airplane
frog,frog
automobile,automobile
deer,deer
automobile,automobile
bird,bird
bird,bird
deer,bird
dog,dog
automobile,the
horse,horse
automobile,truck
horse,horse
dog,dog
cat,cat
horse,horse
automobile,the
dog,dog
ship,ship
automobile,the
automobile,the
cat,cat
dog,dog
deer,deer
deer,deer
horse,horse
frog,bird
deer,deer
truck,truck
ship,ship
dog,dog
horse,horse
ship,ship
bird,bird
ship,ship
frog,frog
horse,horse
airplane,airplane
frog,frog
automobile,the
airplane,airplane
truck,truck
bird,bird
automobile,the
ship,airplane
automobile,the
truck,truck
horse,horse
horse,horse
ship,the
deer,deer
horse,horse
frog,frog
horse,horse
bird,bird
truck,truck
deer,deer
deer,deer
airplane,airplane
frog,frog
deer,deer
cat,the
deer,deer
truck,truck
frog,frog
bird,bird
horse,horse
airplane,airplane
cat,cat
dog,dog
cat,cat
frog,frog
deer,deer
deer,deer
bird,deer
automobile,the
bird,bird
truck,truck
cat,cat
truck,truck
truck,truck
frog,frog
deer,deer
deer,dog
bird,bird
horse,horse
airplane,airplane
deer,deer
automobile,the
automobile,airplane
truck,truck
horse,horse
ship,airplane
deer,deer
cat,deer
airplane,bird
horse,dog
deer,bird
ship,ship
bird,bird
automobile,the
frog,frog
cat,dog
airplane,airplane
automobile,the
automobile,the
horse,the
frog,frog
bird,bird
truck,truck
horse,horse
automobile,the
airplane,airplane
automobile,the
frog,frog
ship,ship
horse,horse
deer,deer
dog,dog
ship,bird
dog,dog
bird,bird
ship,ship
horse,horse
dog,dog
dog,dog
deer,deer
cat,dog
dog,bird
frog,frog
horse,horse
automobile,the
dog,dog
deer,deer
ship,ship
dog,dog
automobile,the
deer,deer
dog,dog
automobile,automobile
deer,deer
bird,bird
cat,cat
bird,bird
truck,the
automobile,the
airplane,airplane
frog,frog
automobile,the
horse,horse
cat,deer
airplane,airplane
ship,ship
airplane,airplane
deer,deer
airplane,airplane
dog,dog
frog,deer
airplane,airplane
ship,ship
automobile,the
automobile,the
horse,horse
automobile,the
truck,truck
bird,bird
ship,ship
frog,frog
automobile,the
frog,frog
bird,bird
ship,ship
deer,bird
automobile,the
bird,bird
deer,deer
frog,cat
automobile,the
horse,horse
horse,horse
deer,deer
bird,bird
automobile,the
frog,frog
cat,the
bird,bird
bird,bird
bird,bird
cat,cat
dog,dog
dog,cat
truck,truck
deer,deer
automobile,the
dog,dog
airplane,airplane
automobile,the
horse,horse
automobile,the
ship,ship
horse,horse
cat,cat
horse,horse
bird,bird
cat,cat
horse,horse
airplane,airplane
horse,horse
horse,horse
deer,deer
ship,ship
horse,horse
frog,frog
cat,cat
deer,deer
horse,horse
automobile,the
horse,horse
deer,deer
dog,dog
airplane,airplane
deer,deer
truck,truck
frog,frog
airplane,airplane
ship,ship
automobile,the
truck,truck
ship,ship
dog,dog
dog,dog
horse,horse
frog,frog
airplane,airplane
deer,deer
horse,horse
deer,deer
deer,deer
dog,bird
horse,horse
deer,cat
ship,ship
airplane,airplane
automobile,the
deer,deer
airplane,airplane
dog,cat
ship,ship
bird,bird
automobile,the
bird,bird
frog,bird
frog,frog
bird,bird
frog,bird
cat,cat
deer,bird
bird,bird
bird,bird
deer,frog
automobile,the
ship,the
frog,frog
truck,the
bird,bird
deer,deer
frog,airplane
ship,ship
cat,cat
frog,frog
cat,cat
ship,ship
airplane,airplane
bird,the
automobile,automobile
dog,dog
ship,ship
frog,frog
frog,frog
bird,bird
ship,ship
bird,bird
ship,ship
bird,bird
horse,dog
dog,dog
truck,truck
automobile,the
dog,dog
automobile,the
bird,bird
cat,cat
automobile,the
automobile,truck
dog,dog
automobile,the
horse,horse
automobile,the
truck,truck
bird,bird
truck,truck
deer,deer
frog,bird
horse,horse
ship,ship
dog,dog
bird,bird
dog,dog
deer,deer
cat,cat
airplane,airplane
truck,truck
dog,dog
truck,the
horse,horse
horse,horse
automobile,the
ship,ship
bird,bird
dog,dog
deer,deer
bird,bird
automobile,the
frog,bird
frog,frog
cat,cat
deer,deer
ship,airplane
ship,ship
cat,cat
horse,horse
bird,deer
bird,bird
automobile,the
truck,truck
automobile,the
horse,horse
ship,ship
frog,frog
dog,dog
airplane,airplane
ship,ship
horse,airplane
deer,deer
cat,cat
horse,horse
dog,dog
automobile,the
ship,ship
bird,bird
bird,bird
dog,bird
cat,cat
truck,truck
dog,dog
automobile,the
dog,the
airplane,airplane
horse,horse
frog,bird
bird,bird
airplane,airplane
cat,cat
truck,airplane
airplane,airplane
airplane,airplane
deer,dog
frog,cat
ship,ship
ship,ship
cat,bird
automobile,the
automobile,the
truck,truck
automobile,the
horse,horse
ship,ship
truck,truck
cat,dog
automobile,the
bird,bird
horse,horse
automobile,the
truck,truck
cat,cat
cat,cat
horse,horse
airplane,airplane
deer,deer
automobile,automobile
deer,the
bird,bird
automobile,the
dog,dog
frog,cat
deer,deer
deer,deer
airplane,airplane
frog,frog
automobile,automobile
cat,cat
frog,frog
ship,ship
frog,frog
cat,cat
dog,dog
frog,airplane
frog,frog
ship,ship
deer,deer
deer,deer
automobile,the
automobile,automobile
dog,dog
horse,horse
frog,the
horse,horse
cat,cat
airplane,bird
ship,ship
ship,ship
frog,frog
ship,ship
bird,bird
ship,ship
automobile,automobile
deer,deer
automobile,the
ship,ship
bird,bird
dog,dog
truck,truck
truck,truck
bird,bird
bird,bird
airplane,airplane
deer,deer
bird,bird
cat,cat
deer,horse
automobile,the
deer,deer
deer,deer
airplane,airplane
airplane,airplane
bird,bird
dog,dog
truck,the
frog,frog
frog,frog
frog,frog
automobile,the
ship,ship
airplane,airplane
ship,ship
truck,the
cat,cat
cat,cat
automobile,the
horse,bird
automobile,the
airplane,airplane
automobile,the
airplane,airplane
ship,ship
bird,bird
ship,ship
bird,bird
automobile,the
frog,frog
airplane,airplane
automobile,the
frog,frog
truck,the
dog,dog
automobile,the
airplane,airplane
cat,cat
ship,ship
ship,ship
frog,deer
cat,dog
dog,dog
bird,deer
horse,horse
deer,bird
deer,deer
frog,bird
airplane,airplane
cat,cat
dog,the
cat,cat
ship,ship
deer,deer
cat,cat
ship,ship
deer,deer
dog,dog
ship,airplane
ship,ship
automobile,the
frog,frog
deer,deer
deer,deer
truck,truck
frog,the
bird,frog
cat,cat
automobile,automobile
horse,horse
horse,horse
frog,frog
ship,ship
frog,frog
deer,deer
frog,frog
frog,frog
automobile,the
ship,ship
dog,the
ship,ship
automobile,the
truck,the
automobile,the
frog,frog
frog,bird
ship,ship
deer,deer
truck,truck
bird,bird
cat,cat
truck,the
dog,dog
bird,bird
cat,bird
airplane,airplane
cat,cat
cat,bird
cat,cat
bird,bird
ship,ship
frog,frog
cat,cat
automobile,the
deer,deer
truck,truck
horse,horse
bird,bird
truck,truck
frog,bird
