ground_truth,prediction,generated_text
orange,orange,Orange
keyboard,keyboard,Keyboard
spider,spider,Spider
willow_tree,unknown,The main object in this image is a tree.
train,train,Train
pickup_truck,unknown,The main object in this image is a automobile.
skyscraper,chair,Chair
lawn_mower,unknown,frog
sea,sea,Sea
pear,pear,Pear
rocket,skyscraper,Skyscraper
shark,shark,The main object in this image is a shark.
apple,apple,Apple
cloud,cloud,Cloud
dolphin,dolphin,Dolphin
shrew,unknown,frog
willow_tree,unknown,frog
boy,man,The main object in this image is a man.
mushroom,mushroom,Mushroom
butterfly,unknown,frog
fox,unknown,Deer
beetle,beetle,The main object in this image is a beetle.
fox,unknown,The main object in this image is a sheep.
worm,unknown,frog
man,unknown,bird
butterfly,butterfly,Butterfly
woman,girl,Girl
mouse,mouse,Mouse
shrew,unknown,bird
cockroach,cockroach,The main object in this image is a cockroach.
caterpillar,caterpillar,Caterpillar
sweet_pepper,cup,The main object in this image appears to be a cup.
dinosaur,dinosaur,Dinosaur
palm_tree,rocket,Rocket
kangaroo,unknown,bird
rose,rose,Rose
orange,unknown,The main object in this image is a peanut.
bus,unknown,The main object in this image is a automobile.
ray,sea,Sea.
rabbit,rabbit,The main object in this image is a rabbit.
wolf,wolf,Wolf
road,road,Road
streetcar,streetcar,Streetcar
hamster,rabbit,The main object in this image is a rabbit or a similar type of animal.
camel,unknown,The main object in this image is an alpaca.
pine_tree,unknown,pine tree
sea,unknown,Sunset
rocket,rocket,Rocket
skyscraper,skyscraper,Skyscraper
bowl,bowl,Bowl
palm_tree,unknown,The main object in this image is a palm tree.
girl,unknown,Cat
table,table,The main object in this image is a table.
trout,turtle,turtle
poppy,poppy,Poppy
tiger,unknown,Cat
elephant,elephant,The main object in this image is an elephant.
lawn_mower,unknown,Swing
camel,unknown,Deer
pine_tree,unknown,Willow tree
telephone,telephone,Telephone
worm,unknown,The main object in this image appears to be a blue rubber band or a similar type of elastic material.
palm_tree,unknown,Palm tree
mountain,mountain,Mountain
porcupine,unknown,Cat
hamster,unknown,Guinea pig
shrew,unknown,bird
snake,unknown,frog
shark,unknown,Cat.
cattle,unknown,horse
tank,tank,Tank
orange,unknown,The main object in this image is a brown ball or a similar spherical object.
lamp,lamp,lamp
elephant,bear,Bear
castle,house,House
lobster,snake,Snake
camel,camel,Camel
porcupine,unknown,dog
whale,whale,The main object in this image is a whale.
man,man,The main object in this image is a man.
butterfly,unknown,horse
bowl,cup,The main object in this image is a cup.
keyboard,unknown,Checkbook
camel,camel,Camel
skunk,unknown,frog
cattle,unknown,horse
elephant,elephant,The main object in this image is an elephant.
beaver,unknown,frog
cockroach,mouse,Mouse
motorcycle,unknown,Truck
tractor,tractor,Truck/tractor
mountain,sea,Sea
woman,woman,woman
keyboard,keyboard,Keyboard
tiger,unknown,bird
cloud,unknown,airplane
aquarium_fish,aquarium_fish,Aquarium_fish
rose,rose,Rose
sweet_pepper,unknown,Sweet Pepper
camel,camel,Camel
bridge,bridge,The main object in this image is a bridge.
possum,hamster,The main object in this image is a hamster.
can,bottle,Bottle
beetle,unknown,frog
television,television,Television
seal,unknown,horse
plain,cattle,Cattle
house,unknown,horse
beaver,unknown,bird
tank,tank,Tank
motorcycle,motorcycle,Motorcycle
lizard,unknown,frog
pickup_truck,unknown,The main object in this image is a automobile.
hamster,hamster,The main object in this image is a hamster.
butterfly,butterfly,Butterfly
skyscraper,unknown,bird
kangaroo,unknown,Deer
cockroach,cockroach,The main object in this image is a cockroach.
fox,unknown,horse
beetle,beetle,The main object in this image is a beetle.
baby,man,The main object in this image appears to be a man.
crocodile,unknown,frog
snail,snail,Snail
porcupine,possum,The main object in this image is a possum.
rocket,rocket,Rocket
chair,chair,Chair
plate,unknown,Salt
spider,spider,Spider
sea,sea,Sea
plain,unknown,The main object in this image is a field of wheat.
turtle,unknown,Cat
road,road,Road
castle,castle,The main object in this image is a castle.
kangaroo,unknown,Deer
willow_tree,unknown,Willow tree
pine_tree,unknown,pine tree
willow_tree,unknown,frog
butterfly,butterfly,Butterfly
camel,camel,Camel
tractor,unknown,Truck
whale,dolphin,The main object in this image is a dolphin.
couch,chair,The main object in this image is a chair.
lizard,unknown,frog
bowl,unknown,The main object in this image is a vase.
orchid,unknown,frog
bicycle,unknown,horse
crocodile,unknown,bird
bus,unknown,Cat.
trout,unknown,frog
road,road,Road
possum,unknown,dog
bee,unknown,frog
raccoon,unknown,bird
plain,unknown,The main object in this image is a field of grass.
tank,unknown,Truck
bottle,bottle,Bottle
sweet_pepper,unknown,The main object in this image is strawberries.
worm,unknown,Door
tulip,unknown,frog
shrew,unknown,frog
castle,unknown,The main object in this image appears to be a church or chapel.
mushroom,unknown,bird
lawn_mower,unknown,Lawn mower
bee,bee,bee
road,unknown,horse
maple_tree,unknown,"The main object in this image is a tree, specifically a pine tree."
pickup_truck,unknown,Pickup Truck
camel,camel,Camel
pear,pear,The main object in this image is a pear.
trout,unknown,frog
orchid,rose,Rose
telephone,telephone,Telephone
bottle,bottle,Bottle
fox,unknown,Cat
tank,cattle,Cattle
mushroom,mushroom,Mushroom
maple_tree,willow_tree,willow_tree
telephone,television,Television
turtle,turtle,turtle
chimpanzee,chimpanzee,Chimpanzee
willow_tree,willow_tree,willow_tree
flatfish,unknown,Cat
snail,unknown,bird
streetcar,tractor,Truck/tractor
television,television,Television
raccoon,raccoon,Raccoon
spider,unknown,frog
orange,orange,Orange
palm_tree,unknown,Palm tree
shark,unknown,airplane
shrew,mouse,Mouse
hamster,unknown,The main object in this image is a dog.
sweet_pepper,unknown,The main object in this image is lettuce.
camel,camel,Camel
television,unknown,dog
road,road,Road
beaver,unknown,frog
aquarium_fish,unknown,Aquarium fish
tiger,unknown,Cat
pickup_truck,unknown,Pickup Truck
pine_tree,unknown,Oak tree
porcupine,unknown,Cat
bus,unknown,truck
hamster,unknown,The main object in this image is a cat.
shrew,unknown,dog
trout,sea,Sea.
lion,unknown,Deer
crocodile,unknown,The main object in this image is a deer.
snake,snake,Snake
mushroom,mushroom,Mushroom
wolf,wolf,Wolf
rocket,rocket,Rocket
bowl,unknown,bird
bee,bee,bee
sweet_pepper,turtle,The main object in this image is a turtle.
house,unknown,dog
tiger,tiger,Tiger
palm_tree,unknown,The main object in this image is a palm tree.
man,man,The main object in this image is a man.
baby,baby,Baby
train,train,Train
snake,snake,Snake
skyscraper,skyscraper,Skyscraper
house,unknown,The main object in this image is a swimming pool.
hamster,unknown,dog
ray,shark,The main object in this image is a shark.
bear,unknown,dog
ray,ray,Ray
train,train,Train
poppy,poppy,Poppy
beetle,beetle,The main object in this image is a beetle.
plate,bowl,The main object in this image is a blue bowl.
road,road,Road
tulip,tulip,Tulip
dinosaur,dinosaur,Dinosaur
plate,unknown,The main object in this image appears to be a spiral or a circular shape.
rocket,cloud,Cloud
bus,unknown,The main object in this image appears to be a horse.
girl,girl,Girl
cockroach,beetle,The main object in this image is a beetle.
turtle,turtle,turtle
camel,unknown,horse
bus,bus,Bus
cockroach,cockroach,The main object in this image is a cockroach.
road,road,Road
hamster,unknown,Cat
lobster,unknown,frog
possum,unknown,Cat
wardrobe,wardrobe,The main object in this image is a wardrobe.
tulip,rose,Rose
bridge,unknown,bird
chimpanzee,chimpanzee,Chimpanzee
flatfish,sea,The main object in this image is a **sea shell**.
apple,apple,Apple
turtle,unknown,frog
caterpillar,unknown,frog
ray,unknown,Deer.
otter,otter,Otter
caterpillar,unknown,frog
skyscraper,skyscraper,Skyscraper
tiger,unknown,dog
mountain,mountain,Mountain
pear,pear,Pear
can,television,Television
porcupine,unknown,dog
orange,mushroom,Mushroom
rabbit,rabbit,The main object in this image is a rabbit or a similar animal.
beetle,beetle,The main object in this image is a beetle.
woman,unknown,Cat
palm_tree,unknown,Palm tree
telephone,unknown,The main object in this image appears to be a printer.
keyboard,keyboard,Keyboard
chair,chair,Chair
tractor,tank,Tank
bottle,bottle,Bottle
keyboard,keyboard,Keyboard
chimpanzee,chimpanzee,Chimpanzee
clock,lamp,lamp
table,table,Table
pine_tree,unknown,pine tree
dinosaur,unknown,bird - bird
bottle,bottle,Bottle
raccoon,raccoon,Raccoon
mushroom,unknown,frog
seal,seal,Seal
cockroach,unknown,frog
camel,camel,Camel
trout,unknown,frog
bear,unknown,frog
snake,snake,Snake
raccoon,otter,Otter
ray,ray,"The main object in this image is a fish, specifically a ray."
house,house,House
lamp,lamp,lamp
pine_tree,unknown,pine tree
table,unknown,dog
bowl,butterfly,Butterfly
house,house,House
pear,unknown,bird
seal,unknown,bird
willow_tree,elephant,The main object in this image is an elephant.
chimpanzee,unknown,Dog
palm_tree,unknown,The main object in this image is a palm tree.
dinosaur,dinosaur,Dinosaur
porcupine,unknown,dog
crocodile,shark,The main object in this image is a shark.
chimpanzee,chimpanzee,Chimpanzee
willow_tree,unknown,Willow tree
telephone,television,Television
orange,orange,Orange
pickup_truck,unknown,Dog
bed,unknown,The main object in this image is a bookshelf.
orange,orange,Orange
telephone,telephone,Telephone
bridge,sea,Sea
ray,unknown,Aquarium fish
house,house,House
palm_tree,unknown,Palm tree
dinosaur,cattle,The main object in this image is a **cattle**.
bus,bus,Bus
snake,snake,Snake
keyboard,unknown,The main object in this image appears to be a white egg.
raccoon,unknown,dog
can,unknown,The main object in this image appears to be a magnet.
bus,bus,Bus
elephant,elephant,The main object in this image is an elephant.
bed,bed,Bed
couch,chair,Chair
willow_tree,unknown,"The main object in this image is a tree, specifically a poplar tree."
leopard,unknown,The main object in this image is a sheep or lamb.
mountain,unknown,airplane
lizard,unknown,Cat
pear,pear,Pear
caterpillar,caterpillar,Caterpillar
chimpanzee,unknown,bird
crab,spider,Spider
trout,trout,Trout
seal,seal,Seal.
willow_tree,unknown,Cat
worm,unknown,frog
bed,bed,Bed
seal,unknown,The main object in this image is a horse.
apple,apple,Apple
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
bottle,bottle,Bottle
castle,castle,The main object in this image is a castle.
table,chair,Chair
porcupine,mouse,Mouse
snake,unknown,The main object in this image appears to be a toothbrush.
tractor,unknown,truck
castle,castle,The main object in this image is a castle.
skyscraper,unknown,airplane
train,unknown,The main object in this image appears to be a ship or boat.
bicycle,bicycle,Bicycle
clock,unknown,The main object in this image is a hockey puck.
pear,pear,The main object in this image is a pear.
pear,pear,Pear
mountain,mountain,Mountain
castle,house,House
table,chair,Chair
table,unknown,Cat.
baby,baby,Baby
boy,boy,The main object in this image is a boy.
bowl,unknown,The main object in this image is a spoon and knife.
beetle,unknown,bird
wolf,unknown,Cat
boy,boy,boy
wolf,unknown,The main object in this image is a deer or a similar animal.
girl,girl,Girl
camel,camel,Camel
shark,shark,The main object in this image is a shark.
bed,bed,Bed.
lizard,lizard,Lizard
man,man,Man
mushroom,unknown,bird
snake,unknown,The main object in this image appears to be a necklace.
bridge,tank,The main object in this image appears to be a tank or a pool.
kangaroo,unknown,Deer
oak_tree,unknown,The main object in this image is a tree.
hamster,hamster,The main object in this image is a hamster.
television,television,Television
chimpanzee,unknown,"The main object in this image is a monkey or a primate, specifically a monkey."
pine_tree,unknown,The main object in this image is a tree.
palm_tree,unknown,Palm tree
forest,mountain,Mountain
palm_tree,unknown,"The main object in this image is a tree, specifically a pine tree."
shark,sea,Sea.
trout,unknown,frog
poppy,poppy,Poppy
pickup_truck,unknown,Pickup Truck
pine_tree,unknown,pine tree
apple,apple,Apple
cloud,cloud,Cloud
caterpillar,caterpillar,Caterpillar
tank,unknown,The main object in this image appears to be a boat or ship.
shrew,unknown,frog
telephone,telephone,Telephone
whale,sea,The main object in this image is a **sea**.
girl,unknown,The main object in this image is a dog.
forest,unknown,"The main object in this image is a tree, specifically a pine tree."
lizard,unknown,frog
keyboard,keyboard,Keyboard
cloud,unknown,airplane
tiger,tiger,Tiger
possum,possum,The main object in this image is a possum.
bowl,unknown,frog
road,unknown,Deer.
orange,orange,Orange
lamp,lamp,lamp
table,plate,Plate
clock,orange,Orange
lizard,unknown,frog
man,man,The main object in this image is a man.
man,man,Man
pear,clock,Clock
snake,snake,Snake
whale,sea,Sea
aquarium_fish,unknown,frog
seal,seal,Seal
whale,shark,The main object in this image is a shark.
dinosaur,turtle,turtle
cloud,unknown,The main object in this image appears to be water or a blue sky with clouds.
whale,whale,The main object in this image is a whale.
bed,unknown,The main object in this image appears to be a swing.
oak_tree,unknown,Oak tree
sweet_pepper,unknown,The main object in this image is a pumpkin.
squirrel,squirrel,Squirrel
lamp,lamp,lamp
tulip,tulip,Tulip
trout,unknown,frog
bed,bed,Bed
camel,unknown,Dog
leopard,unknown,Deer
television,television,Television
streetcar,bus,Bus
beetle,bee,bee
couch,chair,Chair
wolf,unknown,The main object in this image is a horse.
bee,unknown,frog
snake,unknown,frog
lobster,unknown,Cat
camel,camel,Camel
crocodile,unknown,frog
telephone,telephone,Telephone
lobster,unknown,frog
whale,whale,The main object in this image is a whale.
cloud,cloud,Cloud
lawn_mower,unknown,Lawn mower
motorcycle,motorcycle,Motorcycle
bottle,unknown,bird
willow_tree,unknown,Lawn.
mouse,unknown,bird
dinosaur,dinosaur,Dinosaur
skyscraper,skyscraper,Skyscraper
baby,baby,Baby
snake,snake,Snake
boy,boy,boy
lobster,unknown,frog
rose,rose,Rose
trout,unknown,frog
fox,unknown,Deer
rose,rose,Rose
fox,unknown,Deer
house,unknown,The main object in this image is a flower.
bear,unknown,Deer
sweet_pepper,unknown,The main object in this image is a rubber band.
plain,unknown,Lawn.
possum,unknown,frog
shark,shark,The main object in this image is a shark.
table,table,The main object in this image appears to be a table.
train,train,Train
chair,chair,Chair
rabbit,unknown,Deer
clock,unknown,The main object in this image is a tire.
seal,unknown,bird
tulip,rose,Rose
porcupine,unknown,frog
bed,bed,Bed
plain,cloud,Cloud
train,train,Train
pickup_truck,unknown,automobile
willow_tree,unknown,pine tree
cockroach,beetle,The main object in this image is a **beetle**.
mouse,mouse,Mouse
crab,spider,Spider
whale,whale,The main object in this image is a whale.
caterpillar,caterpillar,Caterpillar
oak_tree,unknown,pine tree
plate,clock,Clock
bed,couch,The main object in this image is a couch.
shrew,unknown,bird
lawn_mower,unknown,Lawn mower
squirrel,unknown,Deer.
wardrobe,wardrobe,The main object in this image is a wardrobe.
worm,unknown,Chain link.
lion,lion,The main object in this image is a lion.
shrew,unknown,Cat
snail,unknown,frog
skunk,unknown,Deer
bridge,bridge,The main object in this image is a bridge.
man,man,The main object in this image is a man.
pear,unknown,bird
whale,unknown,frog
rabbit,camel,Camel
baby,unknown,dog
chimpanzee,unknown,dog
sea,sea,Sea
sea,unknown,bird
orange,orange,Orange
elephant,unknown,horse
squirrel,unknown,The main object in this image is a horse.
snail,unknown,frog
skyscraper,unknown,The main object in this image appears to be a blue filter or a blue filter-like substance.
skyscraper,unknown,horse
chair,chair,Chair
television,television,Television
crocodile,unknown,dog
telephone,unknown,dog
snail,unknown,bird
mountain,mountain,Mountain
pear,pear,Pear
rabbit,unknown,bird
aquarium_fish,unknown,Aquarium fish
sea,sea,Sea
ray,unknown,The main object in this image is an aquarium fish.
bee,unknown,frog
crocodile,unknown,frog
flatfish,unknown,frog
leopard,unknown,frog
crab,unknown,frog
television,television,Television
chimpanzee,chimpanzee,Chimpanzee
dolphin,whale,The main object in this image is a **whale**.
bed,unknown,horse
otter,unknown,bird
bus,bus,Bus
motorcycle,motorcycle,Motorcycle
tractor,unknown,The main object in this image is a horse.
squirrel,unknown,frog
palm_tree,unknown,Palm tree
cloud,unknown,Sunset
skyscraper,skyscraper,Skyscraper
spider,unknown,frog
bowl,bowl,Bowl
can,unknown,frog
poppy,unknown,The main object in this image is a flower.
snail,snail,Snail
lamp,unknown,The main object in this image is a windmill.
bridge,unknown,horse
orange,orange,Orange
forest,unknown,frog
motorcycle,motorcycle,Motorcycle
ray,ray,Ray
turtle,turtle,The main object in this image is a turtle.
elephant,unknown,horse
cockroach,unknown,frog
girl,girl,Girl
turtle,unknown,airplane
bridge,bridge,The main object in this image is a bridge.
worm,camel,Camel
plain,road,Road
table,unknown,Cat.
plain,plain,The main object in this image is a plain.
beaver,chimpanzee,Chimpanzee
house,house,House
rocket,rocket,Rocket
castle,castle,The main object in this image is a castle.
can,can,Can
bicycle,bicycle,Bicycle
boy,unknown,Truck
wolf,unknown,Dog
chair,chair,Chair
table,table,Table
baby,man,The main object in this image is a man.
shark,shark,The main object in this image is a shark.
tractor,camel,Camel
whale,unknown,airplane
rocket,unknown,airplane
possum,unknown,The main object in this image is a cat.
worm,unknown,"The main object in this image is a lowercase letter ""n""."
forest,unknown,bird
elephant,unknown,Cat
sunflower,sunflower,Sunflower
snake,unknown,The main object in this image appears to be a necklace or a string of beads.
bee,unknown,frog
raccoon,raccoon,Raccoon
sunflower,sunflower,Sunflower
seal,unknown,bird
woman,man,The main object in this image appears to be a man.
palm_tree,unknown,Palm tree
shrew,unknown,bird
cup,cup,The main object in this image is a cup.
snake,snake,Snake
trout,unknown,frog
man,woman,woman
worm,unknown,The main object in this image is a horse shoe.
pear,unknown,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
leopard,unknown,frog
sea,sea,Sea
motorcycle,unknown,Truck
pickup_truck,unknown,The main object in this image is a truck.
butterfly,unknown,frog
willow_tree,unknown,Oak tree
beaver,unknown,frog
wolf,unknown,dog
snake,unknown,Deer
willow_tree,unknown,pine tree
bear,unknown,bird
bottle,bottle,Bottle
otter,otter,Otter
hamster,unknown,bird
caterpillar,caterpillar,Caterpillar
clock,clock,Clock
spider,unknown,frog
bee,unknown,bird
pickup_truck,unknown,truck
raccoon,unknown,bird
plate,bowl,The main object in this image is a bowl.
cloud,cloud,Cloud
pickup_truck,unknown,Pickup truck
woman,girl,Girl
kangaroo,kangaroo,Kangaroo
sweet_pepper,unknown,The main object in this image is a strawberry.
cockroach,spider,Spider
woman,woman,woman
can,can,Can
wardrobe,unknown,The main object in this image appears to be a cabinet or cupboard with a wooden finish.
raccoon,unknown,Cat
shark,unknown,airplane
poppy,poppy,Poppy
lizard,unknown,frog
bridge,bridge,The main object in this image is a bridge.
cloud,cloud,Cloud
sunflower,sunflower,The main object in this image is a sunflower.
apple,apple,Apple
turtle,unknown,frog
rabbit,unknown,Cat
lobster,unknown,frog
streetcar,bus,The main object in this image is a truck or bus.
chimpanzee,hamster,The main object in this image is a hamster.
lamp,unknown,The main object in this image appears to be a blue crystal ball or sphere.
lawn_mower,unknown,Lawn mower
aquarium_fish,aquarium_fish,Aquarium_fish
turtle,shark,The main object in this image is a shark.
camel,camel,Camel
chimpanzee,chimpanzee,Chimpanzee
trout,unknown,frog
bicycle,bicycle,Bicycle
road,road,Road
bottle,bottle,Bottle
tank,tank,Tank
trout,unknown,frog
caterpillar,unknown,frog
table,unknown,Drum
caterpillar,unknown,frog
kangaroo,kangaroo,Kangaroo
dinosaur,unknown,bird
skunk,unknown,Deer. The main object in this image is a deer.
girl,girl,Girl
ray,unknown,Deer
streetcar,unknown,Street.
lizard,unknown,frog
motorcycle,motorcycle,Motorcycle
oak_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
baby,boy,boy
oak_tree,unknown,Oak tree
ray,unknown,frog
flatfish,unknown,dog
forest,forest,Forest
leopard,leopard,Leopard
shark,shark,The main object in this image is a shark.
plate,unknown,The main object in this image appears to be a wreath made of wood and twigs.
seal,unknown,bird
lamp,lamp,lamp
woman,unknown,"The main object in this image is a monkey or a primate, specifically a monkey."
castle,house,House
cup,unknown,The main object in this image appears to be a candlestick or candle holder.
skunk,unknown,bird
lamp,lamp,lamp
girl,girl,Girl
squirrel,squirrel,The main object in this image is a squirrel.
table,table,Table
telephone,unknown,Dog collar
girl,unknown,dog
butterfly,butterfly,Butterfly
couch,couch,Couch
possum,possum,The main object in this image is a possum.
clock,clock,Clock
rose,unknown,frog
skyscraper,cattle,Cattle
willow_tree,willow_tree,willow_tree
tulip,unknown,The main object in this image is a flower.
orchid,rose,Rose
orchid,unknown,frog
kangaroo,unknown,horse
motorcycle,motorcycle,Motorcycle
bicycle,bicycle,Bicycle
possum,unknown,dog
skyscraper,skyscraper,Skyscraper
woman,rose,Rose
skunk,unknown,dog
wolf,unknown,Cat
forest,forest,Forest
dolphin,shark,The main object in this image is a shark.
lobster,unknown,The main object in this image is a horse.
keyboard,keyboard,Keyboard
cockroach,unknown,The main object in this image is a boat.
snake,unknown,frog
bed,bed,Bed
plate,plate,Plate
raccoon,unknown,bird
cockroach,unknown,frog
porcupine,chimpanzee,Chimpanzee
dolphin,unknown,airplane
tiger,leopard,Leopard
bear,unknown,dog
skunk,unknown,dog
mouse,unknown,dog
cloud,cloud,Cloud
snake,unknown,The main object in this image appears to be a shell or a piece of jewelry.
tiger,unknown,Deer
train,unknown,Truck
porcupine,unknown,frog
train,cattle,Cattle
kangaroo,unknown,Deer
bus,unknown,Truck
seal,unknown,dog
aquarium_fish,unknown,frog
willow_tree,unknown,Maple tree
skunk,unknown,frog
otter,unknown,The main object in this image is a horse.
chimpanzee,unknown,bird
worm,unknown,frog
orange,orange,Orange
chair,chair,Chair
snake,unknown,frog
baby,unknown,The main object in this image is a cow or a similar animal.
sunflower,sunflower,Sunflower
sea,sea,Sea
plate,bowl,The main object in this image appears to be a bowl or plate.
lobster,crab,Crab
poppy,unknown,Dog
beetle,beetle,The main object in this image is a beetle.
orange,orange,Orange
dolphin,unknown,bird - bird; bird - bird; bird - bird; bird - bird; bird - bird; bird - bird; bird - bird; bird -
chair,chair,Chair
possum,unknown,Dog
rose,rose,Rose
possum,unknown,horse
cloud,cloud,Cloud
clock,clock,Clock
leopard,unknown,horse
castle,castle,The main object in this image is a castle.
kangaroo,unknown,Deer
maple_tree,willow_tree,willow_tree
bed,chair,Chair
lion,unknown,The main object in this image is a horse.
maple_tree,unknown,Maple tree
boy,boy,The main object in this image is a boy.
aquarium_fish,unknown,Aquarium fish
sunflower,sunflower,Sunflower
bicycle,unknown,The main object in this image is a horse.
porcupine,unknown,frog
dinosaur,unknown,frog
shrew,unknown,Deer
tulip,tulip,Tulip
crab,unknown,frog
crocodile,crocodile,Crocodile
bicycle,bicycle,Bicycle
lamp,unknown,The main object in this image is a candle holder.
porcupine,beaver,The main object in this image is a beaver.
woman,woman,woman
turtle,unknown,frog
maple_tree,unknown,Maple tree
chimpanzee,chimpanzee,Chimpanzee
sunflower,sunflower,Sunflower
cup,cup,The main object in this image is a cup.
rabbit,unknown,Cat
boy,unknown,Cat
dolphin,unknown,airplane
keyboard,keyboard,Keyboard
ray,unknown,frog
oak_tree,unknown,Oak tree
lamp,chair,Chair
snake,snake,Snake
rabbit,rabbit,The main object in this image is a rabbit.
road,road,Road
beetle,unknown,The main object in this image is a robot.
tiger,tiger,Tiger
bed,bed,Bed
crocodile,unknown,Cat
shark,shark,The main object in this image is a shark.
girl,unknown,bird
porcupine,rabbit,The main object in this image is a rabbit or a similar animal.
television,unknown,The main object in this image appears to be a cat.
tank,unknown,Truck
plate,unknown,frog
worm,worm,worm
train,train,Train
pine_tree,unknown,Willow tree
plate,unknown,dog collar
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
mushroom,mushroom,Mushroom
turtle,unknown,bird
motorcycle,tractor,Truck or Tractor
clock,clock,Clock
tank,unknown,The main object in this image appears to be a ship or boat.
television,unknown,horse
girl,girl,Girl
chair,chair,Chair
skyscraper,skyscraper,The main object in this image is a skyscraper.
hamster,unknown,dog
sea,sea,Sea
beetle,unknown,frog
cockroach,beetle,The main object in this image is a beetle.
bowl,unknown,The main object in this image appears to be a badge or emblem with a blue background and a red circle containing a yellow star-like shape. The text
otter,unknown,Deer.
chimpanzee,unknown,dog
house,house,House
beaver,unknown,frog
television,unknown,bird cage
cup,cup,The main object in this image is a cup.
squirrel,unknown,bird
cloud,sea,Sea
rocket,rocket,Rocket
camel,camel,Camel
worm,unknown,frog
worm,unknown,The main object in this image is a boat.
spider,unknown,frog
dolphin,unknown,The main object in this image is a ship or a boat.
orchid,unknown,frogwort or purple flower
lawn_mower,unknown,Lawn mower
bottle,bottle,Bottle
turtle,turtle,The main object in this image is a turtle.
man,man,The main object in this image appears to be a man.
bed,chair,The main object in this image is a chair.
lizard,unknown,frog
squirrel,unknown,Cat
mountain,mountain,Mountain
bicycle,unknown,The main object in this image is a horse.
rabbit,unknown,dog
bee,unknown,frog
cloud,unknown,The main object in this image appears to be an airplane.
bicycle,unknown,Deer
lamp,lamp,lamp
flatfish,unknown,The main object in this image is a cactus.
table,unknown,Cat
man,keyboard,The main object in this image appears to be a keyboard.
chair,chair,Chair
baby,baby,Baby
tiger,unknown,Cat
spider,spider,Spider
whale,whale,The main object in this image is a whale.
table,unknown,dog
plate,unknown,The main object in this image appears to be a mandala or a similar circular pattern with multiple colors and patterns.
leopard,camel,Camel
lizard,unknown,frog
porcupine,unknown,frog
porcupine,otter,Otter
can,can,Can
pine_tree,unknown,The main object in this image is a tree.
train,train,Train
clock,clock,Clock
lizard,unknown,frog
mountain,mountain,Mountain
beaver,unknown,Deer
maple_tree,unknown,Willow tree
castle,castle,The main object in this image is a castle.
lizard,unknown,frog
forest,bridge,Bridge
tiger,unknown,dog
mouse,unknown,Cat
skunk,unknown,bird
whale,unknown,Cat
flatfish,unknown,The main object in this image is a fish.
cattle,unknown,dog
cockroach,unknown,frog
wolf,unknown,dog
shark,shark,The main object in this image is a shark.
mountain,unknown,frog
table,chair,The main object in this image is a chair.
raccoon,raccoon,Raccoon
caterpillar,unknown,frog
otter,unknown,frog
sea,cloud,Cloud
seal,unknown,dog
bus,bus,Bus
spider,spider,Spider
dinosaur,dinosaur,Dinosaur
trout,baby,baby
cup,cup,The main object in this image is a cup.
caterpillar,unknown,frog
mountain,mountain,Mountain
cockroach,spider,Spider
kangaroo,unknown,Deer
beetle,unknown,The main object in this image is a sled.
pine_tree,unknown,pine tree
keyboard,bus,Bus
squirrel,squirrel,The main object in this image is a squirrel.
woman,unknown,dog
bee,bee,bee
flatfish,unknown,The main object in this image is a horse.
apple,apple,Apple
rabbit,unknown,bird
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
tulip,unknown,frog
poppy,rose,Rose
spider,spider,Spider
house,unknown,frog
apple,apple,Apple
turtle,unknown,dog
possum,possum,The main object in this image is a possum.
shark,unknown,horse
leopard,rabbit,The main object in this image is a rabbit.
girl,girl,Girl
motorcycle,motorcycle,The main object in this image appears to be a motorcycle.
raccoon,unknown,The main object in this image is a horse or pony.
house,unknown,The main object in this image appears to be a ship or boat.
poppy,unknown,frog
cattle,unknown,Deer
bottle,bottle,Bottle
ray,sea,Sea
pickup_truck,unknown,Pickup Truck
apple,unknown,Tomato
fox,unknown,Cat
bee,bee,bee
pickup_truck,unknown,Cat.
possum,unknown,dog
flatfish,flatfish,"The main object in this image is a fish, specifically a flatfish."
squirrel,unknown,bird
bus,unknown,truck
hamster,unknown,The main object in this image is a cat.
woman,woman,woman
caterpillar,unknown,frog
rose,rose,Rose
snail,snail,Snail
clock,clock,Clock
trout,trout,Trout
shrew,mouse,Mouse
telephone,tank,Tank
lawn_mower,tractor,Truck or Tractor
bus,bus,Bus
chair,chair,Chair
pickup_truck,unknown,Pickup Truck
kangaroo,unknown,The main object in this image is a cow or a similar animal.
turtle,unknown,frog
bee,bee,The main object in this image is a bee.
snake,snake,Snake
lawn_mower,unknown,dog
couch,couch,Couch
hamster,unknown,Guinea Pig
bowl,unknown,frog
lobster,sea,Sea.
shark,shark,The main object in this image is a shark.
baby,baby,Baby
beaver,unknown,frog
chair,chair,Chair
shark,unknown,Catfish
whale,unknown,airplane
bridge,unknown,Truck
lobster,unknown,airplane
raccoon,bear,Bear
bottle,bottle,Bottle
mountain,mountain,Mountain
man,man,The main object in this image is a man.
apple,apple,Apple
lamp,mushroom,Mushroom
