ground_truth,prediction,generated_text
woman,ray,ray
tractor,tractor,tractor
dolphin,dolphin,dolphin
bridge,bridge,bridge
skunk,porcupine,porcupine
beaver,skunk,skunk
plain,plain,plain
baby,boy,boy
pear,pear,pear
bicycle,bicycle,bicycle
skunk,skunk,skunk
rabbit,rabbit,rabbit
trout,mushroom,mushroom
lion,lion,Lion
squirrel,skunk,skunk
mushroom,mushroom,mushroom
plate,plate,plate
cloud,plain,plain
bowl,bowl,bowl
wolf,wolf,wolf
cup,ray,ray
ray,aquarium_fish,aquarium_fish
ray,ray,ray
cockroach,cockroach,cockroach
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
television,television,television
mouse,mouse,mouse
sunflower,sunflower,sunflower
apple,apple,apple
lizard,lizard,Lizard
lion,wolf,wolf
rabbit,rabbit,rabbit
maple_tree,maple_tree,maple_tree
leopard,leopard,leopard
bed,bed,bed
baby,baby,baby
beetle,beetle,beetle
bus,bus,bus
palm_tree,palm_tree,palm_tree
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
forest,forest,forest
rocket,cloud,cloud
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
chair,couch,couch
crocodile,crocodile,crocodile
bottle,bottle,bottle
seal,seal,seal
cattle,leopard,leopard
sweet_pepper,apple,apple
lobster,lobster,Lobster
dolphin,dolphin,dolphin
trout,trout,trout
hamster,hamster,hamster
lizard,dinosaur,dinosaur
castle,castle,castle
bus,bus,bus
shark,caterpillar,caterpillar
possum,skunk,skunk
porcupine,porcupine,porcupine
bee,bee,bee
snake,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
rose,rose,rose
mountain,mountain,mountain
streetcar,bus,bus
lion,lion,Lion
mouse,mouse,mouse
wolf,hamster,hamster
streetcar,bus,bus
hamster,hamster,hamster
flatfish,flatfish,flatfish
mushroom,snail,snail
hamster,hamster,hamster
rose,rose,rose
shrew,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
girl,baby,baby
mountain,mountain,mountain
chimpanzee,chimpanzee,chimpanzee
cup,cup,cup
lion,lion,Lion
tulip,rose,rose
dinosaur,dinosaur,dinosaur
lizard,lizard,Lizard
elephant,elephant,elephant
boy,boy,boy
woman,girl,girl
orange,orange,orange
baby,baby,baby
wolf,wolf,wolf
oak_tree,maple_tree,maple_tree
squirrel,wolf,wolf
orange,orange,orange
bottle,bottle,bottle
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
seal,seal,seal
otter,snake,snake
couch,couch,couch
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
poppy,poppy,poppy
bed,bed,bed
mouse,mouse,mouse
tiger,tiger,tiger
beaver,ray,ray
whale,whale,whale
rocket,lamp,lamp
poppy,poppy,poppy
woman,boy,boy
rose,rose,rose
trout,trout,trout
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
motorcycle,motorcycle,b Motorcycle
cockroach,cockroach,cockroach
tank,tank,tank
lobster,rose,rose
clock,clock,clock
bus,bus,bus
tulip,rose,rose
seal,dolphin,dolphin
porcupine,porcupine,porcupine
woman,woman,woman
chair,chair,chair
aquarium_fish,turtle,turtle
orchid,orchid,orchid
sunflower,sunflower,sunflower
train,train,train
oak_tree,pine_tree,pine_tree
beaver,beaver,beaver
house,house,house
baby,baby,baby
lawn_mower,lawn_mower,lawn_mower
caterpillar,caterpillar,caterpillar
apple,sweet_pepper,sweet_pepper
caterpillar,bus,bus
lobster,lobster,Lobster
sea,sea,sea
bee,bee,bee
lamp,lamp,lamp
road,road,road
crab,crab,crab
willow_tree,bridge,bridge
dinosaur,turtle,turtle
bear,bear,bear
castle,castle,castle
road,road,road
possum,beaver,beaver
cup,cup,cup
trout,trout,trout
boy,boy,boy
dolphin,dolphin,dolphin
shrew,shrew,shrew
woman,girl,girl
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
plain,plain,plain
rose,rose,rose
snail,snail,snail
forest,forest,forest
otter,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,castle
elephant,road,road
sweet_pepper,sweet_pepper,sweet_pepper
forest,crocodile,crocodile
couch,table,table
shrew,shrew,shrew
spider,spider,spider
castle,castle,castle
boy,boy,boy
skyscraper,skyscraper,skyscraper
lamp,bee,bee
streetcar,train,train
bus,bus,bus
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
apple,apple,apple
bee,bee,bee
mouse,mouse,mouse
baby,boy,boy
bicycle,bicycle,bicycle
trout,trout,trout
beetle,cockroach,cockroach
lion,beaver,beaver
bottle,lamp,lamp
bee,bee,bee
otter,seal,seal
man,boy,boy
poppy,poppy,poppy
tank,tank,tank
bear,snail,snail
lawn_mower,lawn_mower,lawn_mower
spider,spider,spider
apple,apple,apple
lizard,boy,boy
train,bus,bus
flatfish,ray,ray
bed,bed,bed
flatfish,flatfish,flatfish
squirrel,otter,Otter
bicycle,bicycle,bicycle
lawn_mower,lawn_mower,lawn_mower
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
lion,wolf,wolf
poppy,poppy,poppy
house,house,house
table,table,table
bus,bus,bus
crocodile,crocodile,crocodile
apple,apple,apple
wolf,wolf,wolf
table,table,table
otter,seal,seal
squirrel,squirrel,squirrel
dolphin,whale,whale
mouse,mouse,mouse
willow_tree,maple_tree,maple_tree
mushroom,mushroom,mushroom
mountain,mountain,mountain
rabbit,hamster,hamster
mountain,mountain,mountain
sunflower,sunflower,sunflower
fox,fox,fox
tank,tank,tank
tank,tank,tank
dolphin,ray,ray
caterpillar,bridge,bridge
mushroom,snake,snake
tank,bus,bus
worm,skunk,skunk
cockroach,cockroach,cockroach
plain,plain,plain
sweet_pepper,pear,pear
chimpanzee,chimpanzee,chimpanzee
shark,turtle,turtle
turtle,turtle,turtle
possum,wolf,wolf
butterfly,butterfly,butterfly
fox,squirrel,squirrel
man,man,man
castle,castle,castle
table,table,table
squirrel,squirrel,squirrel
cloud,road,road
tractor,tractor,tractor
crocodile,crocodile,crocodile
spider,spider,spider
table,table,table
train,train,train
palm_tree,palm_tree,palm_tree
bee,bee,bee
couch,couch,couch
rabbit,raccoon,Raccoon
trout,shark,shark
wardrobe,wardrobe,wardrobe
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
camel,camel,camel
oak_tree,palm_tree,palm_tree
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
couch,couch,couch
girl,girl,girl
snake,snake,snake
orange,orange,orange
rose,bee,bee
beetle,beetle,beetle
caterpillar,caterpillar,caterpillar
bowl,pear,pear
leopard,leopard,leopard
bicycle,bridge,bridge
butterfly,porcupine,porcupine
fox,fox,fox
sunflower,sunflower,sunflower
trout,trout,trout
possum,shrew,shrew
shrew,otter,Otter
lamp,lamp,lamp
can,can,can
clock,clock,clock
squirrel,shrew,shrew
bridge,bridge,bridge
shrew,otter,Otter
tractor,tractor,tractor
whale,bed,bed
cockroach,cockroach,cockroach
forest,forest,forest
bus,bus,bus
tulip,poppy,poppy
turtle,turtle,turtle
bed,bed,bed
castle,castle,castle
beaver,beaver,beaver
otter,chimpanzee,chimpanzee
bus,bus,bus
turtle,turtle,turtle
skunk,whale,whale
beetle,bee,bee
plain,trout,trout
oak_tree,oak_tree,oak_tree
road,road,road
bottle,bottle,bottle
girl,boy,boy
apple,apple,apple
cattle,cattle,cattle
possum,wolf,wolf
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
television,clock,clock
dolphin,ray,ray
chair,couch,couch
lawn_mower,lawn_mower,lawn_mower
wolf,wolf,wolf
squirrel,table,table
woman,girl,girl
lamp,lamp,lamp
dolphin,dolphin,dolphin
beaver,beaver,beaver
porcupine,porcupine,porcupine
beetle,beetle,beetle
raccoon,raccoon,Raccoon
elephant,elephant,elephant
telephone,wardrobe,wardrobe
streetcar,bus,bus
television,television,television
lamp,lamp,lamp
hamster,hamster,hamster
rabbit,rabbit,rabbit
chair,chair,chair
bowl,cup,cup
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
rabbit,rabbit,rabbit
trout,trout,trout
apple,apple,apple
otter,crocodile,crocodile
shark,dolphin,dolphin
apple,sweet_pepper,sweet_pepper
pine_tree,oak_tree,oak_tree
orange,orange,orange
lobster,aquarium_fish,aquarium_fish
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
skyscraper,ray,ray
fox,bear,bear
raccoon,raccoon,Raccoon
cup,cup,cup
cattle,cattle,cattle
bed,bed,bed
possum,fox,fox
road,road,road
orange,orange,orange
sunflower,sunflower,sunflower
streetcar,bus,bus
snail,snail,snail
cattle,cattle,cattle
clock,clock,clock
leopard,squirrel,squirrel
bed,bed,bed
kangaroo,bear,bear
lion,lion,Lion
lion,lion,Lion
rose,rose,rose
sunflower,sunflower,sunflower
can,can,can
cloud,cloud,cloud
lamp,rose,rose
rocket,rocket,rocket
worm,cloud,cloud
oak_tree,oak_tree,oak_tree
train,train,train
boy,boy,boy
fox,tiger,tiger
willow_tree,maple_tree,maple_tree
bear,bear,bear
cloud,cloud,cloud
plain,plain,plain
plate,plate,plate
woman,woman,woman
dolphin,ray,ray
house,house,house
woman,woman,woman
clock,clock,clock
skyscraper,skyscraper,skyscraper
tiger,tiger,tiger
streetcar,bus,bus
boy,baby,baby
elephant,seal,seal
keyboard,keyboard,keyboard
mountain,mountain,mountain
bee,bee,bee
bus,bus,bus
raccoon,raccoon,Raccoon
streetcar,bus,bus
seal,trout,trout
forest,forest,forest
trout,trout,trout
caterpillar,caterpillar,caterpillar
otter,otter,Otter
porcupine,shrew,shrew
tractor,tractor,tractor
bear,bowl,bowl
telephone,telephone,telephone
hamster,hamster,hamster
house,train,train
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
camel,camel,camel
trout,trout,trout
poppy,poppy,poppy
possum,mouse,mouse
lizard,caterpillar,caterpillar
kangaroo,kangaroo, Kangaroo
table,cup,cup
lion,lion,Lion
rabbit,hamster,hamster
keyboard,keyboard,keyboard
apple,apple,apple
telephone,wardrobe,wardrobe
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
beaver,leopard,leopard
lobster,lobster,Lobster
crocodile,crocodile,crocodile
house,house,house
sea,sea,sea
rocket,sea,sea
crab,crab,crab
table,table,table
kangaroo,kangaroo, Kangaroo
keyboard,keyboard,keyboard
ray,rose,rose
telephone,telephone,telephone
mountain,mountain,mountain
woman,woman,woman
crocodile,crocodile,crocodile
train,train,train
bridge,bridge,bridge
poppy,poppy,poppy
bee,bee,bee
rabbit,rabbit,rabbit
telephone,telephone,telephone
bus,train,train
lawn_mower,lawn_mower,lawn_mower
plain,plain,plain
caterpillar,caterpillar,caterpillar
woman,woman,woman
clock,clock,clock
squirrel,squirrel,squirrel
apple,apple,apple
shrew,mouse,mouse
camel,camel,camel
whale,whale,whale
wolf,wolf,wolf
bee,snake,snake
cloud,cloud,cloud
snail,snail,snail
chair,chair,chair
couch,couch,couch
plain,plain,plain
mountain,mountain,mountain
tiger,leopard,leopard
lion,tiger,tiger
otter,whale,whale
pear,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
plate,plate,plate
flatfish,flatfish,flatfish
whale,whale,whale
mountain,mountain,mountain
crab,crab,crab
rabbit,hamster,hamster
flatfish,flatfish,flatfish
snail,snail,snail
wardrobe,wardrobe,wardrobe
sea,sea,sea
lobster,spider,spider
ray,ray,ray
orchid,orchid,orchid
can,can,can
cockroach,cockroach,cockroach
flatfish,flatfish,flatfish
turtle,turtle,turtle
bus,bus,bus
fox,fox,fox
trout,trout,trout
lamp,lamp,lamp
leopard,leopard,leopard
bear,bear,bear
keyboard,keyboard,keyboard
castle,castle,castle
squirrel,squirrel,squirrel
turtle,turtle,turtle
forest,forest,forest
boy,man,man
tractor,train,train
boy,man,man
pickup_truck,bus,bus
worm,worm,worm
tank,tank,tank
baby,baby,baby
squirrel,squirrel,squirrel
seal,seal,seal
butterfly,butterfly,butterfly
bottle,bottle,bottle
tulip,tulip,tulip
couch,couch,couch
otter,otter,Otter
cattle,ray,ray
lamp,lamp,lamp
lobster,lizard,Lizard
worm,worm,worm
sunflower,sunflower,sunflower
bridge,bridge,bridge
keyboard,keyboard,keyboard
wolf,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
orange,orange,orange
bus,bus,bus
boy,man,man
bee,spider,spider
porcupine,crocodile,crocodile
lizard,lizard,Lizard
fox,fox,fox
sweet_pepper,sweet_pepper,sweet_pepper
beetle,beetle,beetle
flatfish,flatfish,flatfish
lawn_mower,bus,bus
shrew,porcupine,porcupine
table,table,table
hamster,hamster,hamster
otter,seal,seal
otter,turtle,turtle
keyboard,keyboard,keyboard
lion,fox,fox
train,train,train
willow_tree,oak_tree,oak_tree
keyboard,bridge,bridge
dolphin,dolphin,dolphin
couch,couch,couch
dolphin,dolphin,dolphin
dolphin,dolphin,dolphin
bed,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
lion,lion,Lion
couch,bridge,bridge
oak_tree,oak_tree,oak_tree
tiger,tiger,tiger
aquarium_fish,trout,trout
snail,mouse,mouse
keyboard,keyboard,keyboard
cup,cup,cup
porcupine,porcupine,porcupine
leopard,leopard,leopard
camel,camel,camel
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
telephone,telephone,telephone
rabbit,rabbit,rabbit
rose,rose,rose
squirrel,squirrel,squirrel
spider,spider,spider
girl,man,man
bicycle,bicycle,bicycle
boy,man,man
trout,trout,trout
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
mouse,skunk,skunk
porcupine,porcupine,porcupine
cattle,skunk,skunk
trout,trout,trout
skyscraper,skyscraper,skyscraper
cup,worm,worm
lobster,lobster,Lobster
lizard,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
ray,ray,ray
table,table,table
ray,ray,ray
sweet_pepper,sweet_pepper,sweet_pepper
pine_tree,dinosaur,dinosaur
bear,bear,bear
cup,cup,cup
palm_tree,palm_tree,palm_tree
shrew,otter,Otter
bridge,train,train
lizard,lizard,Lizard
plate,plate,plate
mountain,mountain,mountain
trout,trout,trout
squirrel,raccoon,Raccoon
apple,apple,apple
sweet_pepper,apple,apple
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
table,couch,couch
crocodile,dinosaur,dinosaur
trout,trout,trout
cockroach,cockroach,cockroach
girl,girl,girl
mouse,mouse,mouse
man,boy,boy
cloud,cloud,cloud
butterfly,butterfly,butterfly
poppy,poppy,poppy
spider,spider,spider
can,can,can
rabbit,cloud,cloud
pine_tree,pine_tree,pine_tree
tulip,rose,rose
shark,shark,shark
kangaroo,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
tulip,rose,rose
lobster,bowl,bowl
road,road,road
trout,trout,trout
palm_tree,palm_tree,palm_tree
lion,lion,Lion
oak_tree,maple_tree,maple_tree
motorcycle,motorcycle,b Motorcycle
trout,rocket,rocket
poppy,poppy,poppy
castle,castle,castle
ray,ray,ray
road,road,road
lawn_mower,lawn_mower,lawn_mower
cup,cup,cup
cockroach,cockroach,cockroach
willow_tree,oak_tree,oak_tree
snail,snail,snail
rabbit,ray,ray
television,television,television
mountain,mountain,mountain
table,lamp,lamp
beaver,beaver,beaver
squirrel,squirrel,squirrel
lion,lion,Lion
streetcar,bus,bus
man,man,man
orchid,orchid,orchid
bicycle,bicycle,bicycle
orchid,orchid,orchid
fox,fox,fox
television,wardrobe,wardrobe
bottle,bottle,bottle
whale,rabbit,rabbit
tulip,tulip,tulip
woman,woman,woman
baby,baby,baby
tulip,orchid,orchid
skunk,skunk,skunk
skyscraper,skyscraper,skyscraper
telephone,telephone,telephone
shark,shark,shark
tractor,tractor,tractor
butterfly,butterfly,butterfly
bed,bed,bed
seal,seal,seal
lawn_mower,lawn_mower,lawn_mower
hamster,baby,baby
porcupine,porcupine,porcupine
otter,beaver,beaver
can,clock,clock
girl,girl,girl
dolphin,shark,shark
bed,bed,bed
sea,sea,sea
shark,shark,shark
seal,seal,seal
cup,cup,cup
couch,couch,couch
table,castle,castle
skunk,skunk,skunk
train,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
otter,otter,Otter
rabbit,hamster,hamster
can,can,can
willow_tree,pine_tree,pine_tree
fox,fox,fox
pine_tree,pine_tree,pine_tree
bowl,plate,plate
can,can,can
bridge,bridge,bridge
house,house,house
whale,shark,shark
bus,bus,bus
man,boy,boy
skunk,skunk,skunk
tiger,tiger,tiger
clock,clock,clock
porcupine,porcupine,porcupine
rose,rose,rose
bee,orchid,orchid
apple,apple,apple
elephant,elephant,elephant
clock,clock,clock
squirrel,mouse,mouse
cockroach,cockroach,cockroach
plain,plain,plain
shark,flatfish,flatfish
skunk,dolphin,dolphin
whale,dolphin,dolphin
kangaroo,squirrel,squirrel
sunflower,sunflower,sunflower
snail,snail,snail
dinosaur,bear,bear
streetcar,train,train
bowl,bowl,bowl
worm,worm,worm
motorcycle,motorcycle,b Motorcycle
dolphin,dolphin,dolphin
skyscraper,sea,sea
rocket,rocket,rocket
train,train,train
man,man,man
chimpanzee,chimpanzee,chimpanzee
tulip,orchid,orchid
snake,worm,worm
snake,crocodile,crocodile
cattle,cattle,cattle
can,can,can
road,road,road
sweet_pepper,pear,pear
snake,snake,snake
cockroach,cockroach,cockroach
lizard,lizard,Lizard
worm,worm,worm
road,road,road
lamp,sweet_pepper,sweet_pepper
beaver,beaver,beaver
hamster,hamster,hamster
table,lamp,lamp
bowl,bowl,bowl
wolf,wolf,wolf
caterpillar,beaver,beaver
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
willow_tree,maple_tree,maple_tree
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
trout,trout,trout
table,table,table
seal,raccoon,raccoon
streetcar,train,train
sunflower,sunflower,sunflower
worm,snake,snake
lion,lion,Lion
trout,trout,trout
pickup_truck,bus,bus
clock,bowl,bowl
bicycle,bicycle,bicycle
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
chair,chair,chair
baby,baby,baby
train,train,train
keyboard,keyboard,keyboard
bowl,bowl,bowl
boy,boy,boy
squirrel,squirrel,squirrel
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
bicycle,boy,boy
turtle,turtle,turtle
worm,worm,worm
apple,apple,apple
lobster,dinosaur,dinosaur
house,castle,castle
ray,ray,ray
cattle,cattle,cattle
skunk,skunk,skunk
can,can,can
tank,tank,tank
dinosaur,dinosaur,dinosaur
maple_tree,maple_tree,maple_tree
willow_tree,oak_tree,oak_tree
woman,woman,woman
rabbit,chimpanzee,chimpanzee
turtle,turtle,turtle
beaver,beaver,beaver
palm_tree,palm_tree,palm_tree
plate,plate,plate
possum,wolf,wolf
lamp,lamp,lamp
mountain,mountain,mountain
rocket,bridge,bridge
house,wardrobe,wardrobe
bus,bus,bus
couch,couch,couch
television,television,television
seal,otter,Otter
bus,bus,bus
girl,baby,baby
plate,plate,plate
elephant,elephant,elephant
chair,chair,chair
cockroach,cockroach,cockroach
turtle,turtle,turtle
cup,cup,cup
mushroom,mushroom,mushroom
bed,bed,bed
bicycle,bicycle,bicycle
sea,sea,sea
plate,plate,plate
chair,chair,chair
possum,possum,possum �
mouse,mouse,mouse
cup,cup,cup
lamp,lamp,lamp
lobster,seal,seal
seal,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
forest,forest,forest
plate,plate,plate
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
can,can,can
possum,mouse,mouse
caterpillar,trout,trout
cloud,cloud,cloud
cockroach,cockroach,cockroach
bus,train,train
motorcycle,motorcycle,b Motorcycle
rose,aquarium_fish,aquarium_fish
mountain,mountain,mountain
bed,bed,bed
skunk,skunk,skunk
sea,sea,sea
raccoon,bridge,bridge
bicycle,lobster,Lobster
rocket,bridge,bridge
cup,cup,cup
bee,bee,bee
baby,baby,baby
bicycle,bicycle,bicycle
crab,snake,snake
telephone,telephone,telephone
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
girl,baby,baby
camel,camel,camel
flatfish,flatfish,flatfish
kangaroo,ray,ray
pickup_truck,bus,bus
beaver,otter,Otter
oak_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
pickup_truck,bus,bus
streetcar,bus,bus
turtle,porcupine,porcupine
possum,squirrel,squirrel
porcupine,shrew,shrew
train,train,train
bus,bus,bus
hamster,hamster,hamster
table,table,table
bus,bus,bus
train,train,train
squirrel,squirrel,squirrel
cup,cup,cup
seal,crocodile,crocodile
worm,worm,worm
hamster,mouse,mouse
mouse,mouse,mouse
sunflower,sunflower,sunflower
squirrel,porcupine,porcupine
beetle,beetle,beetle
worm,worm,worm
camel,camel,camel
train,train,train
hamster,hamster,hamster
tulip,orchid,orchid
fox,fox,fox
raccoon,raccoon,Raccoon
can,ray,ray
train,train,train
road,road,road
plain,plain,plain
baby,pear,pear
leopard,dinosaur,dinosaur
lobster,lobster,Lobster
bridge,bridge,bridge
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
worm,worm,worm
house,house,house
wardrobe,wardrobe,wardrobe
seal,seal,seal
road,road,road
willow_tree,oak_tree,oak_tree
snake,snake,snake
kangaroo,rabbit,rabbit
beetle,beetle,beetle
dolphin,dolphin,dolphin
hamster,hamster,hamster
man,man,man
baby,baby,baby
wolf,wolf,wolf
bear,bear,bear
couch,couch,couch
crocodile,crocodile,crocodile
willow_tree,lawn_mower,lawn_mower
rocket,dolphin,dolphin
bed,bed,bed
willow_tree,forest,forest
castle,castle,castle
raccoon,raccoon,Raccoon
orchid,orchid,orchid
orchid,orchid,orchid
poppy,poppy,poppy
cloud,cloud,cloud
poppy,poppy,poppy
plain,cloud,cloud
lion,seal,seal
forest,mountain,mountain
butterfly,butterfly,butterfly
cup,cup,cup
porcupine,beaver,beaver
flatfish,flatfish,flatfish
apple,apple,apple
castle,castle,castle
plain,plain,plain
hamster,hamster,hamster
mushroom,mushroom,mushroom
worm,unknown,foot
mouse,mouse,mouse
porcupine,turtle,turtle
spider,spider,spider
spider,spider,spider
hamster,hamster,hamster
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant
whale,whale,whale
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
boy,boy,boy
seal,seal,seal
lawn_mower,worm,worm
boy,boy,boy
leopard,leopard,leopard
television,television,television
lamp,shark,shark
pine_tree,pine_tree,pine_tree
camel,camel,camel
beetle,beetle,beetle
beetle,beetle,beetle
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
camel,camel,camel
streetcar,bus,bus
couch,couch,couch
beetle,beetle,beetle
whale,whale,whale
beaver,bridge,bridge
lion,lion,Lion
boy,woman,woman
wolf,wolf,wolf
whale,whale,whale
wolf,snake,snake
table,table,table
dolphin,ray,ray
mushroom,shrew,shrew
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,oak_tree,oak_tree
pickup_truck,bus,bus
castle,skyscraper,skyscraper
television,television,television
apple,apple,apple
tiger,tiger,tiger
crab,lobster,Lobster
crocodile,lizard,Lizard
boy,boy,boy
apple,apple,apple
lion,lion,Lion
lawn_mower,chair,chair
dinosaur,dinosaur,dinosaur
apple,apple,apple
mushroom,mushroom,mushroom
road,forest,forest
motorcycle,motorcycle,b Motorcycle
shrew,bridge,bridge
apple,apple,apple
palm_tree,palm_tree,palm_tree
aquarium_fish,hamster,hamster
leopard,leopard,leopard
possum,bear,bear
forest,forest,forest
couch,couch,couch
ray,shrew,shrew
bowl,plate,plate
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
crocodile,ray,ray
worm,worm,worm
orchid,orchid,orchid
apple,apple,apple
house,house,house
aquarium_fish,trout,trout
tank,tank,tank
possum,possum,possum �
orchid,fox,fox
can,can,can
rose,rose,rose
cloud,ray,ray
bear,bear,bear
bottle,bottle,bottle
sweet_pepper,rose,rose
sunflower,sunflower,sunflower
pear,pear,pear
bridge,bridge,bridge
bridge,bridge,bridge
rocket,rocket,rocket
camel,camel,camel
tractor,lobster,Lobster
bear,bear,bear
squirrel,squirrel,squirrel
poppy,poppy,poppy
sunflower,hamster,hamster
rabbit,shrew,shrew
castle,castle,castle
lizard,crocodile,crocodile
baby,bed,bed
tank,tank,tank
turtle,turtle,turtle
raccoon,bear,bear
tractor,tractor,tractor
fox,fox,fox
bee,rabbit,rabbit
pine_tree,sea,sea
motorcycle,bus,bus
rabbit,rabbit,rabbit
rocket,rocket,rocket
mushroom,snake,snake
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
beetle,pine_tree,pine_tree
snail,snail,snail
sunflower,sunflower,sunflower
orchid,palm_tree,palm_tree
mountain,mountain,mountain
oak_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
fox,fox,fox
kangaroo,kangaroo, Kangaroo
lobster,cockroach,cockroach
raccoon,dinosaur,dinosaur
possum,wolf,wolf
turtle,turtle,turtle
bridge,bridge,bridge
trout,trout,trout
boy,girl,girl
elephant,elephant,elephant
tiger,bear,bear
table,table,table
pine_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
crocodile,crocodile,crocodile
tulip,tulip,tulip
flatfish,flatfish,flatfish
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
orange,orange,orange
sea,sea,sea
road,road,road
dinosaur,lizard,Lizard
crocodile,crocodile,crocodile
lion,lion,Lion
cloud,cloud,cloud
rabbit,rabbit,rabbit
porcupine,mouse,mouse
skunk,skunk,skunk
bus,bus,bus
shrew,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
otter,dinosaur,dinosaur
porcupine,porcupine,porcupine
beetle,beetle,beetle
squirrel,squirrel,squirrel
leopard,leopard,leopard
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
kangaroo,ray,ray
hamster,hamster,hamster
elephant,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
shark,shark,shark
orange,orange,orange
can,unknown,racket
raccoon,mouse,mouse
keyboard,keyboard,keyboard
snail,snail,snail
lizard,lizard,Lizard
possum,mouse,mouse
mushroom,seal,seal
telephone,telephone,telephone
can,can,can
pine_tree,dinosaur,dinosaur
spider,spider,spider
butterfly,butterfly,butterfly
mushroom,mushroom,mushroom
fox,bridge,bridge
wardrobe,wardrobe,wardrobe
willow_tree,maple_tree,maple_tree
ray,ray,ray
sunflower,sunflower,sunflower
poppy,poppy,poppy
plate,plate,plate
telephone,telephone,telephone
rabbit,rabbit,rabbit
table,bed,bed
woman,girl,girl
whale,flatfish,flatfish
otter,snail,snail
girl,girl,girl
streetcar,bus,bus
crocodile,crocodile,crocodile
sweet_pepper,lobster,Lobster
bear,bear,bear
pear,pear,pear
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
cloud,cloud,cloud
motorcycle,motorcycle,b Motorcycle
woman,bear,bear
tractor,tractor,tractor
mushroom,worm,worm
orange,orange,orange
skunk,seal,seal
bicycle,bicycle,bicycle
trout,trout,trout
apple,apple,apple
rabbit,mouse,mouse
lobster,lobster,Lobster
keyboard,keyboard,keyboard
train,train,train
castle,mountain,mountain
man,woman,woman
bus,bus,bus
baby,baby,baby
dolphin,shark,shark
tractor,tractor,tractor
rose,rose,rose
lamp,cup,cup
apple,apple,apple
seal,seal,seal
tulip,tulip,tulip
leopard,dinosaur,dinosaur
train,train,train
sea,sea,sea
snake,worm,worm
woman,woman,woman
