ground_truth,prediction,generated_text
sunflower,sunflower,sunflower
pear,pear,pear
woman,woman,woman
clock,clock,clock
turtle,turtle,turtle
train,train,train
pine_tree,plain,plain
lizard,lizard,lizard
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,snail,snail
clock,clock,clock
raccoon,raccoon,raccoon
bee,bee,bee
bowl,bowl,bowl
orange,pear,pear
worm,worm,worm
apple,sweet_pepper,sweet_pepper
raccoon,raccoon,Raccoon
bicycle,bicycle,bicycle
orange,orange,orange
butterfly,butterfly,butterfly
dinosaur,pine_tree,pine_tree
beaver,turtle,turtle
house,house,house
orange,orange,orange
bottle,bottle,bottle
orchid,orchid,orchid
beaver,crocodile,crocodile
raccoon,raccoon,Raccoon
shark,shark,shark
worm,lizard,lizard
chair,chair,chair
crab,crab,crab
flatfish,man,man
couch,couch,couch
clock,clock,clock
telephone,telephone,telephone
plate,plate,plate
table,bowl,bowl
bottle,bottle,bottle
cloud,porcupine,porcupine
orchid,orchid,orchid
crab,crab,crab
wardrobe,wardrobe,wardrobe
rocket,rose,rose
crocodile,crocodile,crocodile
sea,sea,sea
girl,girl,girl
squirrel,squirrel,squirrel
pine_tree,cloud,cloud
palm_tree,aquarium_fish,aquarium_fish
plate,plate,plate
bed,bed,bed
flatfish,flatfish,flatfish
sea,sea,sea
shark,shark,shark
mouse,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
bowl,bowl,bowl
telephone,telephone,telephone
rose,rose,rose
orange,orange,orange
leopard,leopard,leopard
dolphin,dolphin,dolphin
plate,plate,plate
baby,baby,baby
dolphin,dolphin,dolphin
skyscraper,keyboard,keyboard
castle,castle,castle
ray,mushroom,mushroom
poppy,poppy,poppy
woman,bear,bear
keyboard,keyboard,keyboard
can,can,can
rose,rose,rose
orchid,orchid,orchid
snake,snake,snake
lawn_mower,lawn_mower,lawn_mower
caterpillar,caterpillar,caterpillar
lion,camel,camel
road,road,road
ray,ray,ray
cattle,camel,camel
chimpanzee,chimpanzee,chimpanzee
television,television,television
leopard,tiger,tiger
possum,possum,possum
snail,snail,snail
tulip,tulip,tulip
baby,woman,woman
seal,shark,shark
raccoon,raccoon,Raccoon
lobster,lobster,Lobster
beaver,lion,Lion
lobster,lobster,Lobster
turtle,turtle,turtle
streetcar,train,train
tank,tank,tank
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
tank,tank,tank
man,woman,woman
seal,seal,seal
whale,flatfish,flatfish
pine_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
boy,woman,woman
palm_tree,palm_tree,palm_tree
orange,orange,orange
pine_tree,pine_tree,pine_tree
bed,bed,bed
porcupine,leopard,leopard
lion,lion,Lion
lawn_mower,lawn_mower,lawn_mower
lobster,crocodile,crocodile
boy,boy,boy
sea,sea,sea
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
leopard,leopard,leopard
lobster,spider,spider
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
wardrobe,wardrobe,wardrobe
cattle,cattle,cattle
streetcar,bus,bus
caterpillar,mushroom,mushroom
bee,bee,bee
chair,chair,chair
house,bus,bus
pine_tree,pine_tree,pine_tree
lamp,lamp,lamp
television,television,television
worm,worm,worm
girl,girl,girl
porcupine,bear,bear
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
castle,castle,castle
lion,lion,Lion
bowl,bowl,bowl
motorcycle,motorcycle,b Motorcycle
pine_tree,oak_tree,oak_tree
palm_tree,lamp,lamp
bear,bear,bear
tank,tank,tank
orchid,rose,rose
cockroach,cockroach,cockroach
caterpillar,caterpillar,caterpillar
skunk,skunk,skunk
clock,clock,clock
woman,woman,woman
flatfish,man,man
telephone,telephone,telephone
keyboard,keyboard,keyboard
bed,bed,bed
lizard,lizard,lizard
willow_tree,willow_tree,willow_tree
shark,shark,shark
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
bee,bee,bee
cup,cup,b cup
raccoon,raccoon,Raccoon
bicycle,bicycle,bicycle
beetle,beetle,beetle
bottle,bottle,bottle
pear,pear,pear
rose,rose,rose
poppy,poppy,poppy
bed,wardrobe,wardrobe
girl,woman,woman
flatfish,flatfish,flatfish
pear,pear,pear
spider,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
fox,bear,bear
cup,bottle,bottle
girl,couch,couch
orchid,rose,rose
flatfish,flatfish,flatfish
wolf,wolf,wolf
spider,spider,spider
streetcar,bus,bus
cattle,cattle,cattle
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
lion,lion,Lion
tiger,tiger,tiger
house,road,road
possum,possum,possum
elephant,elephant,elephant
woman,woman,woman
road,road,road
dolphin,ray,ray
bowl,bowl,bowl
willow_tree,willow_tree,willow_tree
shrew,kangaroo,kangaroo
flatfish,aquarium_fish,aquarium_fish
beaver,beaver,beaver
flatfish,flatfish,flatfish
baby,baby,baby
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
fox,squirrel,squirrel
oak_tree,oak_tree,oak_tree
camel,tiger,tiger
lion,lion,Lion
pickup_truck,bus,bus
butterfly,tulip,tulip
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
train,train,train
sweet_pepper,orchid,orchid
flatfish,flatfish,flatfish
telephone,telephone,telephone
lion,lion,Lion
streetcar,house,house
cup,bowl,bowl
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
kangaroo,kangaroo,Kangaroo
wolf,wolf,wolf
cup,bowl,bowl
dinosaur,turtle,turtle
train,train,train
otter,seal,seal
hamster,hamster,Hamster
bridge,bridge,bridge
wolf,lizard,lizard
road,road,road
sunflower,sunflower,sunflower
porcupine,turtle,turtle
poppy,poppy,poppy
skunk,skunk,skunk
plate,plate,plate
forest,forest,forest
clock,house,house
aquarium_fish,flatfish,flatfish
beetle,beetle,beetle
dolphin,lizard,lizard
lizard,lizard,lizard
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,tractor
lion,lion,Lion
man,woman,woman
kangaroo,lion,Lion
fox,kangaroo,Kangaroo
tiger,tiger,tiger
mouse,mouse,mouse
bridge,bed,bed
shark,dolphin,dolphin
orchid,orchid,orchid
whale,whale,whale
motorcycle,motorcycle,b Motorcycle
mouse,mouse,mouse
orchid,orchid,orchid
crocodile,crocodile,crocodile
mountain,mountain,mountain
house,train,train
couch,bed,bed
possum,possum,possum
orange,orange,orange
girl,girl,girl
snake,snake,snake
squirrel,squirrel,squirrel
cloud,cloud,cloud
orange,orange,orange
train,train,train
cup,cup,b cup
shrew,bowl,bowl
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
leopard,leopard,leopard
dinosaur,dinosaur,dinosaur
train,bus,bus
butterfly,butterfly,butterfly
lizard,lizard,lizard
can,can,can
table,table,table
boy,woman,woman
shark,shark,shark
bee,crab,crab
woman,woman,woman
lobster,rose,rose
bed,bed,bed
poppy,poppy,poppy
bottle,bottle,bottle
snake,snake,snake
orange,orange,orange
woman,woman,woman
shrew,mouse,mouse
lobster,crab,crab
trout,crocodile,crocodile
mouse,willow_tree,willow_tree
elephant,cattle,cattle
lobster,lobster,Lobster
pear,pear,pear
camel,baby,baby
snail,mushroom,mushroom
poppy,poppy,poppy
orange,orange,orange
turtle,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
bee,bee,bee
bus,bus,bus
castle,castle,castle
castle,castle,castle
road,road,road
cup,bowl,bowl
pear,pear,pear
apple,pear,pear
cattle,cattle,cattle
streetcar,train,train
snail,aquarium_fish,aquarium_fish
maple_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
palm_tree,palm_tree,palm_tree
pear,pear,pear
palm_tree,palm_tree,palm_tree
bear,camel,camel
shrew,seal,seal
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
sea,sea,sea
pear,pear,pear
woman,woman,woman
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
caterpillar,cockroach,cockroach
can,can,can
beaver,beaver,beaver
ray,ray,ray
snail,beaver,beaver
otter,bear,bear
chair,chair,chair
squirrel,squirrel,squirrel
table,table,table
cloud,cloud,cloud
porcupine,porcupine,porcupine
bowl,bowl,bowl
wardrobe,forest,forest
elephant,snake,snake
keyboard,keyboard,keyboard
maple_tree,maple_tree,maple_tree
sea,sea,sea
snake,snake,snake
television,television,television
sunflower,sunflower,sunflower
rose,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,trout,trout
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,hamster
dolphin,dolphin,dolphin
shrew,flatfish,flatfish
snail,snail,snail
lizard,lizard,lizard
bicycle,bicycle,bicycle
rabbit,rabbit,rabbit
dinosaur,dinosaur,dinosaur
lion,lion,Lion
shrew,wolf,wolf
worm,worm,worm
road,road,road
woman,woman,woman
lawn_mower,lawn_mower,lawn_mower
pine_tree,willow_tree,willow_tree
snail,beetle,beetle
road,road,road
lizard,snake,snake
wolf,wolf,wolf
tank,tank,tank
couch,couch,couch
beetle,beetle,beetle
bottle,bottle,bottle
bicycle,bicycle,bicycle
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,b cup
otter,wolf,wolf
plate,plate,plate
wolf,wolf,wolf
girl,girl,girl
poppy,poppy,poppy
pickup_truck,bus,bus
orange,orange,orange
train,train,train
tank,tank,tank
snake,worm,worm
dinosaur,dinosaur,dinosaur
road,road,road
apple,apple,apple
cockroach,cockroach,cockroach
bee,bee,bee
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
whale,whale,whale
possum,couch,couch
man,man,man
sunflower,sunflower,sunflower
snail,snail,snail
sunflower,sunflower,sunflower
baby,baby,baby
wardrobe,wardrobe,wardrobe
spider,bee,bee
can,can,can
bottle,bottle,bottle
girl,girl,girl
baby,baby,baby
ray,ray,ray
bicycle,bridge,bridge
forest,kangaroo,kangaroo
tulip,rose,rose
girl,baby,baby
bed,bed,bed
crocodile,crocodile,crocodile
bridge,bridge,bridge
cloud,cloud,cloud
apple,apple,apple
porcupine,porcupine,porcupine
lion,lion,Lion
turtle,turtle,turtle
leopard,leopard,leopard
tractor,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
chair,chair,chair
bowl,bowl,bowl
tank,tank,tank
cockroach,cockroach,cockroach
shark,whale,whale
motorcycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
lobster,crocodile,crocodile
mountain,mountain,mountain
bus,bus,bus
palm_tree,palm_tree,palm_tree
squirrel,rabbit,rabbit
snail,lizard,lizard
telephone,lawn_mower,lawn_mower
elephant,elephant,elephant
squirrel,ray,ray
bowl,bowl,bowl
spider,spider,spider
baby,girl,girl
telephone,telephone,telephone
table,lawn_mower,lawn_mower
apple,apple,apple
butterfly,butterfly,butterfly
television,television,television
lizard,lizard,lizard
forest,forest,forest
castle,castle,castle
sea,sea,sea
girl,woman,woman
lizard,tank,tank
rose,mushroom,mushroom
mouse,mouse,mouse
motorcycle,motorcycle,b Motorcycle
apple,pear,pear
orchid,orchid,orchid
seal,seal,seal
willow_tree,leopard,leopard
crab,crab,crab
tiger,bee,bee
chair,chair,chair
crocodile,crocodile,crocodile
whale,whale,whale
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
seal,aquarium_fish,aquarium_fish
willow_tree,oak_tree,oak_tree
orange,orange,orange
bear,bear,bear
orchid,orchid,orchid
clock,clock,clock
cattle,cattle,cattle
bed,bed,bed
shrew,cattle,cattle
road,plain,plain
spider,spider,spider
pear,pear,pear
butterfly,butterfly,butterfly
cattle,cattle,cattle
bottle,bottle,bottle
cattle,cattle,cattle
streetcar,train,train
orange,orange,orange
clock,clock,clock
fox,bear,bear
tank,tank,tank
ray,ray,ray
girl,woman,woman
forest,forest,forest
mouse,porcupine,porcupine
clock,clock,clock
bear,camel,camel
spider,spider,spider
lion,tiger,tiger
table,bed,bed
porcupine,possum,possum
crab,spider,spider
man,woman,woman
poppy,poppy,poppy
can,can,can
worm,worm,worm
bottle,bottle,bottle
streetcar,train,train
aquarium_fish,aquarium_fish,aquarium_fish
tiger,leopard,leopard
wolf,wolf,wolf
bee,bee,bee
baby,orange,orange
butterfly,butterfly,butterfly
spider,spider,spider
porcupine,beaver,beaver
turtle,crab,crab
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
kangaroo,snake,snake
orange,orange,orange
beaver,mouse,mouse
maple_tree,pine_tree,pine_tree
seal,chimpanzee,chimpanzee
turtle,turtle,turtle
lizard,lizard,lizard
crab,spider,spider
skyscraper,skyscraper,skyscraper
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
man,woman,woman
orchid,cloud,cloud
lobster,lobster,Lobster
aquarium_fish,aquarium_fish,aquarium_fish
house,plain,plain
tiger,tiger,tiger
sunflower,sunflower,sunflower
apple,apple,apple
baby,baby,baby
elephant,elephant,elephant
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
boy,man,man
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
squirrel,squirrel,squirrel
cloud,cloud,cloud
spider,spider,spider
television,television,television
worm,worm,worm
house,house,house
orchid,spider,spider
raccoon,raccoon,Raccoon
trout,trout,trout
shark,aquarium_fish,aquarium_fish
ray,crab,crab
bowl,clock,clock
trout,trout,trout
bottle,bottle,bottle
beaver,beaver,beaver
plate,plate,plate
willow_tree,plain,plain
clock,clock,clock
cattle,elephant,elephant
mushroom,mushroom,mushroom
mountain,mountain,mountain
motorcycle,motorcycle,b Motorcycle
cockroach,cockroach,cockroach
otter,otter,Otter
boy,baby,baby
sea,crocodile,crocodile
television,television,television
turtle,aquarium_fish,aquarium_fish
baby,woman,woman
mushroom,mushroom,mushroom
boy,woman,woman
rocket,rocket,rocket
man,woman,woman
girl,baby,baby
train,rocket,rocket
man,man,man
rocket,rocket,rocket
bus,bus,bus
palm_tree,palm_tree,palm_tree
orchid,orchid,orchid
bowl,plate,plate
chair,bed,bed
sea,sea,sea
skunk,skunk,skunk
snake,snake,snake
lobster,bottle,bottle
mouse,rabbit,rabbit
poppy,poppy,poppy
orange,orange,orange
dolphin,rabbit,rabbit
skunk,skunk,skunk
lamp,lamp,lamp
castle,castle,castle
can,can,can
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
table,table,table
skunk,skunk,skunk
butterfly,butterfly,butterfly
cup,cup,b cup
squirrel,squirrel,squirrel
bee,bee,bee
sea,bridge,bridge
bottle,bottle,bottle
snail,snail,snail
fox,rabbit,rabbit
lion,lion,Lion
boy,man,man
chimpanzee,chimpanzee,chimpanzee
table,table,table
telephone,telephone,telephone
sunflower,sunflower,sunflower
worm,worm,worm
fox,wolf,wolf
tractor,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
table,table,table
cloud,cloud,cloud
bed,bed,bed
maple_tree,oak_tree,oak_tree
rocket,rocket,rocket
wolf,wolf,wolf
table,table,table
chimpanzee,chimpanzee,chimpanzee
butterfly,butterfly,butterfly
road,road,road
butterfly,lizard,lizard
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
boy,forest,forest
lobster,lobster,Lobster
snail,snail,snail
television,television,television
bus,keyboard,keyboard
skyscraper,skyscraper,skyscraper
rose,rose,rose
cup,cup,b cup
trout,trout,trout
dolphin,aquarium_fish,aquarium_fish
plate,plate,plate
butterfly,snake,snake
mountain,cloud,cloud
cockroach,cockroach,cockroach
bear,elephant,elephant
fox,tiger,tiger
shark,shark,shark
pine_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
trout,aquarium_fish,aquarium_fish
plain,plain,plain
apple,apple,apple
flatfish,ray,ray
whale,dolphin,dolphin
hamster,hamster,Hamster
oak_tree,oak_tree,oak_tree
spider,spider,spider
caterpillar,worm,worm
tractor,tractor,tractor
road,road,road
bridge,train,train
rabbit,possum,possum
camel,camel,camel
cattle,cattle,cattle
can,bottle,bottle
willow_tree,forest,forest
can,can,can
rocket,rocket,rocket
pickup_truck,bus,bus
sunflower,poppy,poppy
telephone,telephone,telephone
flatfish,flatfish,flatfish
orchid,orchid,orchid
lion,lion,Lion
snake,worm,worm
orange,orange,orange
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
porcupine,lion,Lion
beetle,orchid,orchid
table,table,table
mountain,mountain,mountain
girl,woman,woman
pickup_truck,bed,bed
dinosaur,dinosaur,dinosaur
skunk,skunk,skunk
oak_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper
streetcar,bus,bus
bed,bed,bed
bear,elephant,elephant
boy,boy,boy
bottle,bottle,bottle
telephone,telephone,telephone
castle,castle,castle
sunflower,sunflower,sunflower
dolphin,turtle,turtle
butterfly,butterfly,butterfly
mushroom,mushroom,mushroom
spider,spider,spider
sea,sea,sea
apple,pear,pear
mushroom,turtle,turtle
forest,forest,forest
raccoon,raccoon,Raccoon
pine_tree,oak_tree,oak_tree
poppy,rose,rose
man,man,man
rocket,bridge,bridge
couch,couch,couch
sweet_pepper,pear,pear
bowl,cup,b cup
sea,sea,sea
flatfish,flatfish,flatfish
plain,plain,plain
bowl,bowl,bowl
road,forest,forest
camel,camel,camel
keyboard,keyboard,keyboard
possum,possum,possum
lobster,lizard,lizard
aquarium_fish,aquarium_fish,aquarium_fish
worm,worm,worm
trout,trout,trout
streetcar,train,train
tulip,rose,rose
shark,shark,shark
bed,bed,bed
worm,worm,worm
boy,baby,baby
otter,ray,ray
shark,shark,shark
cockroach,cockroach,cockroach
bridge,bridge,bridge
oak_tree,pine_tree,pine_tree
orchid,orchid,orchid
seal,seal,seal
sweet_pepper,sweet_pepper,sweet_pepper
snail,snail,snail
bicycle,bicycle,bicycle
television,television,television
train,train,train
bed,bed,bed
fox,leopard,leopard
cattle,cattle,cattle
porcupine,porcupine,porcupine
shrew,shrew,shrew
bottle,bottle,bottle
snake,worm,worm
worm,snail,snail
poppy,poppy,poppy
apple,bowl,bowl
keyboard,keyboard,keyboard
telephone,telephone,telephone
crab,crab,crab
bee,bee,bee
bear,camel,camel
turtle,turtle,turtle
ray,ray,ray
elephant,elephant,elephant
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
girl,girl,girl
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
house,house,house
willow_tree,maple_tree,maple_tree
tiger,tiger,tiger
trout,lizard,lizard
crocodile,crocodile,crocodile
trout,trout,trout
crab,crab,crab
possum,mouse,mouse
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
worm,caterpillar,caterpillar
baby,girl,girl
cattle,cattle,cattle
skunk,skunk,skunk
cup,lamp,lamp
skunk,skunk,skunk
can,can,can
bee,bee,bee
lion,lion,Lion
sea,sea,sea
chair,chair,chair
baby,sea,sea
pear,pear,pear
spider,bee,bee
beaver,beaver,beaver
poppy,poppy,poppy
trout,crocodile,crocodile
sunflower,sunflower,sunflower
beaver,beaver,beaver
rabbit,forest,forest
sweet_pepper,poppy,poppy
house,house,house
lobster,lobster,Lobster
tractor,tractor,tractor
castle,castle,castle
squirrel,raccoon,Raccoon
skyscraper,unknown,The answer is garment
wardrobe,wardrobe,wardrobe
house,house,house
train,train,train
woman,woman,woman
table,table,table
can,clock,clock
lizard,lizard,lizard
chair,chair,chair
lobster,raccoon,Raccoon
possum,otter,Otter
cloud,cloud,cloud
plate,plate,plate
bridge,bridge,bridge
bee,mushroom,mushroom
fox,camel,camel
fox,bear,bear
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
lion,lion,Lion
plain,plain,plain
ray,ray,ray
otter,television,television
skyscraper,skyscraper,skyscraper
tractor,lawn_mower,lawn_mower
bee,bee,bee
rose,rose,rose
rose,rose,rose
fox,bear,bear
crab,spider,spider
willow_tree,willow_tree,willow_tree
trout,trout,trout
cloud,cloud,cloud
cockroach,cockroach,cockroach
house,house,house
chimpanzee,chimpanzee,chimpanzee
woman,woman,woman
pine_tree,oak_tree,oak_tree
mountain,mountain,mountain
butterfly,butterfly,butterfly
shrew,mouse,mouse
shark,ray,ray
fox,bear,bear
cockroach,cockroach,cockroach
porcupine,forest,forest
bus,bus,bus
spider,spider,spider
apple,apple,apple
palm_tree,palm_tree,palm_tree
table,table,table
elephant,cattle,cattle
seal,beaver,beaver
television,television,television
lion,rabbit,rabbit
wolf,wolf,wolf
keyboard,keyboard,keyboard
raccoon,shrew,shrew
baby,baby,baby
bed,bed,bed
squirrel,squirrel,squirrel
mouse,tiger,tiger
tulip,tulip,tulip
girl,woman,woman
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
can,can,can
spider,spider,spider
willow_tree,forest,forest
spider,bee,bee
skyscraper,skyscraper,skyscraper
caterpillar,beaver,beaver
girl,girl,girl
clock,clock,clock
elephant,camel,camel
poppy,poppy,poppy
bowl,bowl,bowl
sea,sea,sea
snail,mouse,mouse
spider,spider,spider
maple_tree,maple_tree,maple_tree
train,train,train
plate,plate,plate
possum,possum,possum
beaver,raccoon,Raccoon
forest,forest,forest
streetcar,bus,bus
pear,sweet_pepper,sweet_pepper
baby,baby,baby
spider,spider,spider
rocket,rocket,rocket
beetle,beetle,beetle
pear,pear,pear
lamp,lamp,lamp
couch,couch,couch
boy,woman,woman
lamp,lamp,lamp
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
streetcar,bus,bus
house,house,house
hamster,rabbit,rabbit
kangaroo,kangaroo,Kangaroo
sunflower,sunflower,sunflower
camel,camel,camel
bear,beaver,beaver
bicycle,bicycle,bicycle
elephant,elephant,elephant
shark,ray,ray
leopard,leopard,leopard
leopard,rabbit,rabbit
seal,seal,seal
raccoon,bear,bear
castle,castle,castle
rose,rose,rose
spider,spider,spider
lawn_mower,lawn_mower,lawn_mower
cloud,cloud,cloud
otter,seal,seal
mushroom,mushroom,mushroom
cloud,cloud,cloud
streetcar,train,train
baby,television,television
mushroom,snake,snake
plain,plain,plain
trout,trout,trout
bridge,bridge,bridge
tractor,tractor,tractor
cloud,cloud,cloud
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
baby,baby,baby
crocodile,crocodile,crocodile
dinosaur,aquarium_fish,aquarium_fish
telephone,telephone,telephone
plain,plain,plain
whale,dolphin,dolphin
lizard,leopard,leopard
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
mushroom,bear,bear
cup,bowl,bowl
bed,bed,bed
motorcycle,motorcycle,b Motorcycle
bed,bed,bed
road,road,road
whale,whale,whale
spider,spider,spider
bed,bed,bed
tiger,tiger,tiger
tulip,rose,rose
raccoon,dinosaur,dinosaur
sea,sea,sea
bowl,bowl,bowl
spider,lizard,lizard
chimpanzee,chimpanzee,chimpanzee
motorcycle,motorcycle,b Motorcycle
skunk,skunk,skunk
cloud,cloud,cloud
porcupine,porcupine,porcupine
flatfish,flatfish,flatfish
pickup_truck,bus,bus
whale,dolphin,dolphin
girl,woman,woman
elephant,elephant,elephant
cockroach,cockroach,cockroach
pear,pear,pear
porcupine,porcupine,porcupine
castle,castle,castle
leopard,leopard,leopard
rabbit,rabbit,rabbit
castle,unknown,The answer is temple
dinosaur,dinosaur,dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
tractor,tractor,tractor
road,road,road
bridge,bridge,bridge
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
crab,crab,crab
hamster,woman,woman
forest,forest,forest
lion,lion,Lion
lobster,dinosaur,dinosaur
willow_tree,willow_tree,willow_tree
pickup_truck,bus,bus
keyboard,keyboard,keyboard
bottle,bottle,bottle
forest,forest,forest
pine_tree,forest,forest
fox,wolf,wolf
tiger,lion,Lion
keyboard,keyboard,keyboard
mouse,mouse,mouse
television,television,television
dinosaur,dinosaur,dinosaur
rabbit,possum,possum
mountain,mountain,mountain
mushroom,mushroom,mushroom
leopard,leopard,leopard
sea,sea,sea
butterfly,butterfly,butterfly
possum,skunk,skunk
beetle,beetle,beetle
train,train,train
hamster,hamster,Hamster
cattle,cattle,cattle
rocket,rocket,rocket
plate,plate,plate
apple,apple,apple
orange,orange,orange
mushroom,mushroom,mushroom
spider,spider,spider
girl,woman,woman
rose,rose,rose
butterfly,butterfly,butterfly
rabbit,rabbit,rabbit
dinosaur,dinosaur,dinosaur
tank,tank,tank
lion,kangaroo,kangaroo
crab,crab,crab
turtle,turtle,turtle
poppy,rose,rose
train,train,train
table,table,table
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
shrew,mouse,mouse
tiger,tiger,tiger
bridge,bridge,bridge
orchid,orchid,orchid
rabbit,rabbit,rabbit
girl,girl,girl
television,television,television
sea,sea,sea
bear,seal,seal
wolf,wolf,wolf
mushroom,mushroom,mushroom
woman,man,man
cloud,cloud,cloud
pear,pear,pear
television,television,television
skyscraper,skyscraper,skyscraper
porcupine,beaver,beaver
can,can,can
lobster,couch,couch
poppy,poppy,poppy
orchid,orchid,orchid
snail,snail,snail
apple,apple,apple
squirrel,crocodile,crocodile
beetle,beetle,beetle
motorcycle,motorcycle,b Motorcycle
train,bridge,bridge
orange,orange,orange
beetle,beetle,beetle
beaver,beaver,beaver
lion,lion,Lion
man,man,man
elephant,elephant,elephant
cattle,couch,couch
pear,pear,pear
castle,mountain,mountain
porcupine,spider,spider
trout,trout,trout
crocodile,tank,tank
possum,possum,possum
beetle,beetle,beetle
snail,spider,spider
snake,snake,snake
tiger,tiger,tiger
tiger,snake,snake
bee,bee,bee
otter,otter,Otter
possum,possum,possum
bus,bus,bus
kangaroo,elephant,elephant
table,bowl,bowl
bus,bus,bus
rabbit,rabbit,rabbit
orchid,tulip,tulip
oak_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper
apple,apple,apple
bowl,bowl,bowl
camel,seal,seal
girl,woman,woman
otter,otter,Otter
raccoon,possum,possum
snail,cockroach,cockroach
otter,lizard,lizard
willow_tree,willow_tree,willow_tree
lobster,spider,spider
beetle,beetle,beetle
rocket,rocket,rocket
rose,rose,rose
kangaroo,leopard,leopard
whale,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
tiger,leopard,leopard
fox,bear,bear
bicycle,spider,spider
rocket,rocket,rocket
rabbit,rabbit,rabbit
butterfly,bear,bear
fox,bear,bear
forest,forest,forest
rose,rose,rose
cloud,cloud,cloud
keyboard,keyboard,keyboard
pine_tree,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
can,can,can
bed,bed,bed
snake,snake,snake
hamster,aquarium_fish,aquarium_fish
bridge,bridge,bridge
snake,snake,snake
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
castle,castle,castle
camel,camel,camel
cup,bottle,bottle
streetcar,train,train
whale,dolphin,dolphin
tractor,tractor,tractor
bowl,bowl,bowl
television,television,television
castle,castle,castle
man,woman,woman
motorcycle,motorcycle,b Motorcycle
chimpanzee,lamp,lamp
cloud,cloud,cloud
butterfly,butterfly,butterfly
ray,ray,ray
oak_tree,oak_tree,oak_tree
maple_tree,willow_tree,willow_tree
palm_tree,palm_tree,palm_tree
mountain,forest,forest
girl,boy,boy
girl,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
train,train,train
dolphin,dolphin,dolphin
turtle,turtle,turtle
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
apple,apple,apple
can,can,can
girl,woman,woman
snail,mushroom,mushroom
maple_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
couch,couch,couch
lizard,lizard,lizard
chair,chair,chair
cloud,cloud,cloud
cloud,cloud,cloud
