ground_truth,prediction,generated_text
sunflower,sunflower, The answer is sunflower
dinosaur,dinosaur, The answer is dinosaur
skyscraper,skyscraper, The answer is skyscraper
lion,lion, lion
baby,baby, The answer is baby
road,road, road
telephone,telephone, The answer is telephone
wardrobe,wardrobe, wardrobe
table,table, The answer is table
mountain,mountain, The answer is mountain
skyscraper,skyscraper," The answer is skyscraper.
"
pear,pear, pear
shrew,shrew, The answer is shrew
cup,cup, The answer is cup
bowl,cup, The answer is cup
seal,turtle, turtle
rose,rose, The answer is rose
poppy,poppy, The answer is poppy
sea,sea," The answer is sea.
"
forest,forest, The answer is forest.
sunflower,sunflower, The answer is sunflower
motorcycle,motorcycle, The answer is motorcycle
spider,spider, spider
rabbit,rabbit, rabbit
forest,willow_tree, The answer is willow_tree
beetle,cockroach, The answer is cockroach
beaver,beaver, beaver
butterfly,aquarium_fish, The answer is aquarium_fish
lawn_mower,lawn_mower, The answer is lawn_mower
chair,chair, The answer is chair
castle,castle, The answer is castle
skyscraper,skyscraper, The answer is skyscraper
aquarium_fish,aquarium_fish, The answer is aquarium_fish
leopard,tiger, The answer is tiger
mountain,mountain, The answer is mountain
turtle,turtle, The answer is turtle
lizard,leopard, leopard
tank,tank, The answer is tank
bed,bed, The answer is bed
table,table, The answer is table
rose,rose, The answer is rose
keyboard,keyboard, The answer is keyboard
crab,crab, The answer is crab
hamster,hamster, The answer is hamster
orange,orange, The answer is orange
leopard,leopard, leopard
snake,snake, snake
leopard,leopard, leopard
lamp,television, The answer is television
table,table, The answer is table
wolf,wolf, The answer is wolf
aquarium_fish,bowl, The answer is bowl
skunk,skunk, The answer is skunk
flatfish,flatfish," flatfish
The answer is flatfish."
crocodile,crocodile, crocodile
chimpanzee,chimpanzee, The answer is chimpanzee
house,house, house
possum,possum, The answer is possum
dolphin,dolphin, dolphin
beetle,beetle, The answer is beetle
crocodile,crocodile, crocodile
hamster,hamster, The answer is hamster
keyboard,keyboard," The answer is keyboard.
"
bee,bee, The answer is bee
television,television, The answer is television
trout,trout, The answer is trout
spider,spider, The answer is spider
lion,lion, The answer is lion
snake,worm, worm
raccoon,raccoon, raccoon
spider,spider, The answer is spider
aquarium_fish,aquarium_fish, The answer is aquarium_fish
boy,girl, The answer is girl
flatfish,flatfish, The answer is flatfish
tiger,fox, fox
lion,lion, The answer is lion
poppy,poppy, The answer is poppy
train,train, The answer is train
hamster,hamster, The answer is hamster
bottle,bottle, The answer is bottle
poppy,poppy, The answer is poppy
bottle,bottle," The answer is bottle.
"
road,road," road
"
shrew,shrew, shrew
bottle,bottle, The answer is bottle
plain,plain, The answer is plain
bus,bus, The answer is bus
sea,sea," The answer is sea.
"
whale,shark, The answer is shark
wolf,wolf, The answer is wolf
willow_tree,willow_tree, The answer is willow_tree
raccoon,raccoon, raccoon
bicycle,bicycle, The answer is bicycle
lamp,lamp, The answer is lamp
woman,woman, The answer is woman
worm,worm, worm
rocket,rocket, The answer is rocket
chair,chair, The answer is chair
possum,possum, possum
crocodile,crocodile, crocodile
bridge,bridge, The answer is bridge
lawn_mower,lawn_mower, The answer is lawn_mower
flatfish,flatfish," flatfish
"
wardrobe,wardrobe, The answer is wardrobe
couch,table, The answer is table
television,television, The answer is television
rocket,rocket," The answer is rocket.
"
sweet_pepper,turtle, The answer is turtle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
pear,caterpillar, The answer is caterpillar
caterpillar,caterpillar, The answer is caterpillar
pear,pear, The answer is pear
pear,pear, The answer is pear
crocodile,crocodile, crocodile
turtle,turtle, turtle
shrew,shrew, shrew
chair,chair, The answer is chair
bowl,bowl, The answer is bowl
girl,girl," girl
"
pear,cup, cup
lamp,bowl, The answer is bowl
orchid,orchid, The answer is orchid
flatfish,man, man
lobster,lobster, lobster
seal,rabbit, rabbit
trout,trout, trout
chair,chair, The answer is chair
tank,tractor, The answer is tractor
elephant,elephant, The answer is elephant
pine_tree,pine_tree, The answer is pine_tree
pear,pear, The answer is pear
orchid,orchid, The answer is orchid
skyscraper,skyscraper, The answer is skyscraper
can,can, The answer is can
house,house, The answer is house
butterfly,butterfly, The answer is butterfly
pear,pear, The answer is pear
girl,girl, girl
beaver,beaver, The answer is beaver
sunflower,sunflower, The answer is sunflower
mountain,mountain, The answer is mountain
willow_tree,pine_tree," The answer is pine_tree
"
rabbit,rabbit, rabbit
tractor,tractor, The answer is tractor
bus,bus, The answer is bus
pine_tree,pine_tree, The answer is pine_tree
can,can, The answer is can
train,train, The answer is train
beetle,beetle, The answer is beetle
raccoon,raccoon, The answer is raccoon
crab,crab, The answer is crab
bear,bear, The answer is bear
cup,cup, The answer is cup
spider,spider, The answer is spider
cup,cup, The answer is cup
crocodile,crocodile, crocodile
plain,plain, plain
tiger,tiger, tiger
tulip,tulip, tulip
bee,bee, The answer is bee
crocodile,cloud, The answer is cloud
pear,pear, The answer is pear
bed,bed, bed
dolphin,dolphin, dolphin
telephone,telephone, The answer is telephone
turtle,turtle, The answer is turtle
lizard,lizard, lizard
pickup_truck,pickup_truck, The answer is pickup_truck
boy,boy, The answer is boy
tiger,tiger, The answer is tiger
trout,trout, The answer is trout
girl,girl, girl
motorcycle,motorcycle, The answer is motorcycle
spider,spider, spider
otter,otter, otter
bear,bear, The answer is bear
cup,cup, The answer is cup
otter,otter, otter
table,table, table
mountain,mountain, The answer is mountain
tractor,tractor, The answer is tractor
castle,castle, The answer is castle
squirrel,squirrel, squirrel
apple,apple, The answer is apple
leopard,leopard, leopard
crab,crab, The answer is crab
wolf,wolf, wolf
lion,lion, The answer is lion
man,man," The answer is man.
"
plain,plain," The answer is plain.
"
otter,otter, The answer is otter
ray,ray, ray
chimpanzee,woman, woman
woman,woman, woman
willow_tree,oak_tree," The answer is oak_tree
"
turtle,turtle, The answer is turtle
lobster,lobster, lobster
bowl,plate, plate
trout,trout, The answer is trout
clock,clock, The answer is clock
porcupine,porcupine, porcupine
bee,bee, The answer is bee
skyscraper,skyscraper," The answer is skyscraper.
"
possum,possum, possum
otter,seal, seal
spider,spider, spider
whale,dolphin, dolphin
poppy,poppy, The answer is poppy
chimpanzee,chimpanzee, The answer is chimpanzee
pine_tree,pine_tree, The answer is pine_tree
orange,orange, The answer is orange
willow_tree,forest, The answer is forest
tractor,tractor, The answer is tractor
mountain,mountain, The answer is mountain
aquarium_fish,aquarium_fish, The answer is aquarium_fish
skyscraper,skyscraper," The answer is skyscraper.
"
lobster,lobster, lobster
porcupine,crab, crab
snake,snake, snake
orchid,orchid, The answer is orchid
man,man, The answer is man
bee,bee, bee
tiger,kangaroo, kangaroo
mushroom,mushroom, The answer is mushroom
squirrel,squirrel, squirrel
camel,camel, camel
maple_tree,maple_tree," The answer is maple_tree
"
flatfish,flatfish, flatfish
shark,shark, shark
clock,clock, The answer is clock
sweet_pepper,sweet_pepper, The answer is sweet_pepper
flatfish,raccoon, raccoon
lobster,lobster, The answer is lobster
plain,plain, The answer is plain
raccoon,raccoon, raccoon
butterfly,butterfly, The answer is butterfly
beetle,beetle, beetle
lamp,clock, The answer is clock
raccoon,raccoon, raccoon
ray,ray, ray
oak_tree,road, road
hamster,possum, possum
lamp,bottle, bottle
telephone,telephone, The answer is telephone
baby,baby, The answer is baby
man,boy, The answer is boy
apple,apple, The answer is apple
clock,plate," The answer is plate.
"
hamster,hamster, hamster
caterpillar,caterpillar, caterpillar
cattle,cattle, The answer is cattle
can,can, The answer is can
poppy,poppy, The answer is poppy
ray,shark, shark
crocodile,crocodile, crocodile
plain,plain, The answer is plain
rabbit,rabbit, rabbit
cup,cup, The answer is cup
apple,apple, The answer is apple
mushroom,mushroom, The answer is mushroom
bee,bee, The answer is bee
motorcycle,motorcycle, The answer is motorcycle
mouse,crab, The answer is crab
keyboard,keyboard, keyboard
dinosaur,dinosaur, The answer is dinosaur
orange,orange, The answer is orange
mouse,rabbit, The answer is rabbit
bicycle,bicycle, bicycle
beaver,beaver, beaver
fox,fox, The answer is fox
mountain,mountain," The answer is mountain.
"
rabbit,rabbit, The answer is rabbit
sea,sea, sea
seal,seal," seal
"
forest,forest, forest
worm,worm, worm
apple,pear, The answer is pear
lobster,mushroom, The answer is mushroom
worm,worm, worm
pear,sweet_pepper, The answer is sweet_pepper
keyboard,keyboard, The answer is keyboard
worm,snake, The answer is snake
crocodile,crocodile, crocodile
elephant,elephant, The answer is elephant
willow_tree,willow_tree, The answer is willow_tree
bridge,bridge, bridge
squirrel,squirrel, squirrel
tulip,tulip, tulip
turtle,turtle, The answer is turtle
oak_tree,oak_tree, oak_tree
maple_tree,pine_tree," The answer is pine_tree
"
seal,seal, The answer is seal
leopard,leopard, leopard
cockroach,cockroach, The answer is cockroach
poppy,poppy, The answer is poppy
lion,lion, lion
cloud,cloud, The answer is cloud
bear,seal, The answer is seal
telephone,telephone, The answer is telephone
crab,crab, The answer is crab
worm,worm, worm
orange,orange, The answer is orange
pear,pear, The answer is pear
aquarium_fish,aquarium_fish, The answer is aquarium_fish
mouse,mouse, The answer is mouse
chair,chair, The answer is chair
tulip,tulip, tulip
lamp,lamp, The answer is lamp
bee,bee, The answer is bee
leopard,leopard, leopard
tank,tank, The answer is tank
elephant,elephant, elephant
rocket,rocket," The answer is rocket.
"
man,boy, boy
skyscraper,skyscraper, The answer is skyscraper
crocodile,crocodile, crocodile
apple,apple, The answer is apple
tractor,tractor, The answer is tractor
table,table, The answer is table
cup,cup, The answer is cup
raccoon,raccoon, The answer is raccoon
wardrobe,wardrobe, The answer is wardrobe
sweet_pepper,sweet_pepper, The answer is sweet_pepper
poppy,poppy, The answer is poppy
ray,ray," ray
"
beaver,beaver, beaver
beaver,beaver, beaver
cattle,cattle, The answer is cattle
wolf,wolf, The answer is wolf
apple,apple, The answer is apple
lizard,lizard, lizard
bowl,bowl, bowl
woman,woman, woman
rocket,rocket," The answer is rocket.
"
wolf,otter, The answer is otter
leopard,kangaroo, kangaroo
bed,bed, The answer is bed
lobster,lobster, The answer is lobster
cockroach,cockroach, The answer is cockroach
castle,castle, castle
lamp,lamp, lamp
shrew,kangaroo, kangaroo
can,can, The answer is can
lion,lion, The answer is lion
couch,couch, The answer is couch
raccoon,raccoon, raccoon
cloud,cloud," The answer is cloud.
"
butterfly,butterfly, The answer is butterfly
dinosaur,dinosaur, The answer is dinosaur
couch,couch, couch
cattle,cattle, The answer is cattle
television,woman, The answer is woman
leopard,flatfish, The answer is flatfish
woman,woman, The answer is woman
beetle,beetle, beetle
chimpanzee,chimpanzee, The answer is chimpanzee
hamster,baby, baby
lobster,lobster, The answer is lobster
pear,pear, The answer is pear
crab,crab, The answer is crab
road,road, road
keyboard,keyboard, The answer is keyboard
palm_tree,pine_tree," The answer is pine_tree
"
snake,snake, The answer is snake
lizard,lizard, lizard
rocket,rocket," The answer is rocket.
"
kangaroo,kangaroo, The answer is kangaroo
ray,ray, ray
chimpanzee,chimpanzee, The answer is chimpanzee
tulip,tulip, The answer is tulip
palm_tree,palm_tree, palm_tree
tractor,tractor, The answer is tractor
sweet_pepper,sweet_pepper, The answer is sweet_pepper
camel,camel, The answer is camel
tank,tank, The answer is tank
can,can, The answer is can
maple_tree,maple_tree," The answer is maple_tree.
"
cup,cup, The answer is cup
oak_tree,maple_tree," The answer is maple_tree
"
bus,streetcar, The answer is streetcar
girl,girl, girl
sunflower,sunflower, The answer is sunflower
cloud,cloud," The answer is cloud.
"
squirrel,squirrel, The answer is squirrel
bicycle,bicycle, The answer is bicycle
skunk,skunk, skunk
cockroach,cockroach, The answer is cockroach
sweet_pepper,sweet_pepper, The answer is sweet_pepper
spider,spider, spider
cattle,cattle, The answer is cattle
tulip,sweet_pepper, The answer is sweet_pepper
kangaroo,raccoon, The answer is raccoon
turtle,turtle, turtle
beaver,turtle, turtle
dolphin,shark, shark
chair,chair, The answer is chair
telephone,telephone, The answer is telephone
willow_tree,maple_tree," The answer is maple_tree
"
skunk,skunk, The answer is skunk
bear,elephant, The answer is elephant
girl,girl, girl
raccoon,raccoon, raccoon
rabbit,cattle, cattle
snail,snail, snail
tiger,tiger, The answer is tiger
couch,couch, couch
skunk,skunk, The answer is skunk
bridge,bridge, The answer is bridge
snail,snail, The answer is snail
mountain,mountain, The answer is mountain
butterfly,caterpillar, caterpillar
bee,bee, The answer is bee
keyboard,unknown, The answer is computer
keyboard,keyboard, keyboard
rabbit,rabbit, rabbit
plain,plain, plain
lamp,lamp, The answer is lamp
seal,seal, The answer is seal
beaver,bear, The answer is bear
bed,bed, The answer is bed
bowl,bowl, The answer is bowl
lawn_mower,lawn_mower, The answer is lawn_mower
lizard,lizard, lizard
caterpillar,squirrel, squirrel
fox,rabbit, rabbit
streetcar,bus, The answer is bus
butterfly,butterfly, butterfly
porcupine,porcupine, porcupine
plain,plain, plain
raccoon,raccoon, raccoon
bear,beaver, beaver
fox,fox, The answer is fox
orchid,spider, The answer is spider
television,television, The answer is television
train,lobster, The answer is lobster
hamster,hamster, The answer is hamster
bear,leopard, leopard
wardrobe,wardrobe, The answer is wardrobe
tank,tank, tank
lizard,lizard, lizard
road,road, road
snake,snake, snake
oak_tree,oak_tree, The answer is oak_tree
spider,spider, The answer is spider
bus,bridge, The answer is bridge
porcupine,porcupine, porcupine
camel,camel, camel
plate,plate, The answer is plate
tractor,tractor, The answer is tractor
crab,crab, The answer is crab
lawn_mower,lawn_mower, The answer is lawn_mower
wolf,wolf, The answer is wolf
elephant,elephant, The answer is elephant
crocodile,lizard, The answer is lizard
fox,fox, The answer is fox
possum,porcupine, porcupine
pear,pear, The answer is pear
lion,lion, The answer is lion
girl,girl, girl
bus,bus, The answer is bus
spider,spider, The answer is spider
beaver,bear," bear
"
baby,baby, The answer is baby
plain,plain, The answer is plain
house,house, The answer is house
lion,lion, The answer is lion
poppy,poppy, The answer is poppy
house,house, The answer is house
chair,chair, The answer is chair
snake,snake, snake
aquarium_fish,trout, The answer is trout
skyscraper,skyscraper, The answer is skyscraper
mushroom,mushroom, The answer is mushroom
oak_tree,oak_tree," The answer is oak_tree
"
apple,apple, The answer is apple
otter,otter, otter
motorcycle,motorcycle, The answer is motorcycle
fox,wolf, The answer is wolf
bicycle,bicycle, The answer is bicycle
whale,whale, whale
apple,apple, The answer is apple
house,house, The answer is house
caterpillar,lizard, lizard
rocket,rocket," The answer is rocket.
"
orchid,orchid, The answer is orchid
bridge,bridge, The answer is bridge
lobster,lobster, The answer is lobster
butterfly,butterfly, The answer is butterfly
wolf,wolf, The answer is wolf
cup,cup, The answer is cup
cockroach,cockroach, The answer is cockroach
leopard,leopard, leopard
cloud,cloud," The answer is cloud.
"
plate,plate," The answer is plate.
"
kangaroo,kangaroo, The answer is kangaroo
elephant,elephant, The answer is elephant
house,house, The answer is house
keyboard,keyboard, keyboard
poppy,poppy, The answer is poppy
cockroach,beetle, beetle
lobster,lizard, lizard
lizard,lizard, The answer is lizard
mountain,mountain, mountain
bicycle,bicycle, The answer is bicycle
television,television, television
motorcycle,motorcycle, The answer is motorcycle
maple_tree,maple_tree," The answer is maple_tree
"
snake,snake, snake
bear,beaver, beaver
squirrel,squirrel, squirrel
bee,bee, The answer is bee
streetcar,streetcar, The answer is streetcar
oak_tree,oak_tree, The answer is oak_tree
motorcycle,motorcycle, The answer is motorcycle
tiger,tiger," The answer is tiger.
"
ray,ray, ray
tractor,tractor, The answer is tractor
tank,tank, The answer is tank
turtle,turtle, The answer is turtle
whale,whale, whale
mouse,mouse, The answer is mouse
fox,fox, The answer is fox
crab,crab, The answer is crab
orange,orange," The answer is orange.
"
bottle,bottle, The answer is bottle
orchid,orchid, The answer is orchid
pine_tree,pine_tree, The answer is pine_tree
leopard,raccoon, raccoon
fox,fox, The answer is fox
tractor,tractor, The answer is tractor
aquarium_fish,lobster, The answer is lobster
dolphin,dolphin, dolphin
rocket,rocket," The answer is rocket.
"
orchid,orchid, The answer is orchid
maple_tree,oak_tree, oak_tree
lawn_mower,lawn_mower, The answer is lawn_mower
bicycle,bicycle, The answer is bicycle
sunflower,sunflower, The answer is sunflower
telephone,telephone, The answer is telephone
beetle,beetle, beetle
tiger,lion, lion
rose,rose, The answer is rose
turtle,turtle, turtle
lamp,lamp, The answer is lamp
trout,trout, The answer is trout
clock,clock, The answer is clock
ray,ray," ray
"
possum,possum, The answer is possum
apple,apple, The answer is apple
mushroom,mushroom, The answer is mushroom
cattle,cattle, The answer is cattle
cattle,cattle, The answer is cattle
butterfly,butterfly, butterfly
cup,lamp, The answer is lamp
squirrel,squirrel, The answer is squirrel
apple,apple, The answer is apple
poppy,orchid, The answer is orchid
man,bicycle, The answer is bicycle
dinosaur,dinosaur, The answer is dinosaur
pine_tree,pine_tree," The answer is pine_tree
"
lizard,mouse, The answer is mouse
road,road," The answer is road.
"
apple,apple, The answer is apple
camel,camel, The answer is camel
chimpanzee,beaver, beaver
trout,trout, The answer is trout
road,road, road
can,can," The answer is can.
"
cattle,cattle, The answer is cattle
butterfly,butterfly, The answer is butterfly
tank,tank, The answer is tank
orange,orange, The answer is orange
dolphin,dolphin, The answer is dolphin
beaver,beaver, beaver
bridge,bridge, bridge
maple_tree,maple_tree," The answer is maple_tree
"
bicycle,bicycle, The answer is bicycle
mountain,mountain, mountain
cattle,cattle, The answer is cattle
couch,couch, couch
pickup_truck,pickup_truck, The answer is pickup_truck
porcupine,porcupine, The answer is porcupine
motorcycle,motorcycle, The answer is motorcycle
trout,trout, The answer is trout
baby,boy, boy
snake,snake, snake
raccoon,raccoon, raccoon
mouse,rabbit, The answer is rabbit
bottle,bottle," The answer is bottle.
"
elephant,elephant, elephant
plain,sea," The answer is sea.
"
maple_tree,oak_tree," The answer is oak_tree
"
plate,plate, plate
chair,chair, The answer is chair
clock,clock, The answer is clock
forest,maple_tree, The answer is maple_tree
castle,mountain, The answer is mountain
lawn_mower,lawn_mower, lawn_mower
boy,boy, The answer is boy
bridge,bridge, The answer is bridge
plate,plate, plate
shark,shark, shark
sea,sea," The answer is sea.
"
bed,bed, bed
castle,road, The answer is road
television,television, television
otter,otter, otter
pear,pear, The answer is pear
tractor,tractor, The answer is tractor
bee,bee, The answer is bee
keyboard,keyboard, keyboard
palm_tree,palm_tree, The answer is palm_tree
fox,fox, The answer is fox
plate,plate, The answer is plate
wolf,wolf, wolf
caterpillar,caterpillar, The answer is caterpillar
motorcycle,motorcycle, The answer is motorcycle
bridge,bridge, The answer is bridge
wolf,wolf, The answer is wolf
motorcycle,motorcycle, The answer is motorcycle
whale,whale, whale
trout,trout, The answer is trout
butterfly,butterfly, The answer is butterfly
can,can, The answer is can
plain,plain, plain
castle,castle, The answer is castle
baby,woman, woman
house,house, house
clock,clock, The answer is clock
hamster,hamster, The answer is hamster
fox,fox, fox
mouse,bear, The answer is bear
tank,tank, The answer is tank
rose,rose, The answer is rose
wardrobe,wardrobe, wardrobe
crab,crab, The answer is crab
camel,camel, camel
whale,whale, The answer is whale
tank,tank, The answer is tank
bear,chimpanzee, The answer is chimpanzee
lobster,rose, The answer is rose
train,train, The answer is train
spider,spider, spider
aquarium_fish,aquarium_fish, The answer is aquarium_fish
wolf,wolf, wolf
beetle,bee, The answer is bee
forest,mountain, The answer is mountain
bottle,bottle, The answer is bottle
television,television, The answer is television
dinosaur,dinosaur, dinosaur
lion,lion, The answer is lion
lion,lion, lion
boy,baby, The answer is baby
cloud,mountain, mountain
mouse,mouse, The answer is mouse
skyscraper,skyscraper," skyscraper
The answer is skyscraper."
bowl,bowl, bowl
maple_tree,oak_tree, The answer is oak_tree
bicycle,bicycle, The answer is bicycle
possum,possum, The answer is possum
crocodile,crocodile, crocodile
dolphin,dolphin, dolphin
bear,bear, The answer is bear
aquarium_fish,aquarium_fish, The answer is aquarium_fish
train,train, The answer is train
turtle,shark, shark
snake,snake, snake
boy,boy, The answer is boy
palm_tree,palm_tree, The answer is palm_tree
wardrobe,wardrobe, wardrobe
shrew,beaver, beaver
crab,lobster," lobster
"
dolphin,whale, whale
sunflower,sunflower, The answer is sunflower
rocket,rocket, rocket
girl,girl, girl
bee,bee, The answer is bee
crocodile,crocodile, crocodile
plain,plain, plain
bridge,tractor, The answer is tractor
shrew,beaver, The answer is beaver
raccoon,leopard, leopard
crocodile,crocodile, crocodile
skyscraper,skyscraper," The answer is skyscraper.
"
chimpanzee,chimpanzee, The answer is chimpanzee
willow_tree,oak_tree," The answer is oak_tree
"
tulip,poppy, The answer is poppy
mouse,shrew, The answer is shrew
telephone,telephone, The answer is telephone
mouse,mouse, mouse
woman,man, The answer is man
lion,lion, lion
shark,shark, shark
fox,kangaroo," The answer is kangaroo.
"
house,house, The answer is house
television,television, The answer is television
sea,sea, sea
mushroom,mushroom, The answer is mushroom
fox,fox, The answer is fox
skyscraper,lamp, The answer is lamp
bowl,cup, The answer is cup
porcupine,porcupine, porcupine
cup,cup, The answer is cup
lamp,lamp, The answer is lamp
porcupine,mushroom, The answer is mushroom
flatfish,flatfish, The answer is flatfish
streetcar,streetcar, The answer is streetcar
cloud,cloud," The answer is cloud.
"
shark,shark, The answer is shark
crab,crab, The answer is crab
aquarium_fish,aquarium_fish, The answer is aquarium_fish
pear,sweet_pepper, The answer is sweet_pepper
road,road, road
cup,cup, The answer is cup
spider,spider, The answer is spider
bear,bear, The answer is bear
pear,pear, The answer is pear
telephone,telephone, telephone
camel,camel, camel
keyboard,keyboard, The answer is keyboard
elephant,elephant, The answer is elephant
motorcycle,motorcycle," The answer is motorcycle.
"
woman,woman, woman
tiger,tiger, tiger
bus,streetcar, The answer is streetcar
worm,snake, The answer is snake
table,table, The answer is table
television,television, The answer is television
bowl,orange, The answer is orange
fox,rabbit, rabbit
boy,boy, The answer is boy
chair,chair, The answer is chair
cattle,cattle, cattle
beetle,beetle, The answer is beetle
crocodile,crocodile, crocodile
possum,turtle, turtle
cattle,possum, possum
keyboard,keyboard, The answer is keyboard
baby,baby, The answer is baby
snake,worm, The answer is worm.
bus,bus, The answer is bus
snail,snail, The answer is snail
tank,tank, The answer is tank
poppy,poppy, The answer is poppy
lawn_mower,lawn_mower, The answer is lawn_mower
tank,tank, The answer is tank
dolphin,dolphin, dolphin
mountain,mountain, The answer is mountain
beaver,beaver, beaver
sea,sea, sea
bottle,bottle, bottle
train,train, The answer is train
lobster,lobster, lobster
sea,sea," The answer is sea.
"
streetcar,streetcar, The answer is streetcar
beaver,beaver, The answer is beaver
tiger,tiger, The answer is tiger
skunk,skunk, The answer is skunk
bottle,bottle, bottle
lamp,lamp, The answer is lamp
dolphin,crocodile, crocodile
crocodile,crocodile, crocodile
rabbit,rabbit, rabbit
chair,chair, The answer is chair
snake,snake, snake
skunk,skunk, skunk
wardrobe,wardrobe, The answer is wardrobe
mouse,shrew, shrew
dolphin,dolphin, The answer is dolphin
spider,spider, The answer is spider
girl,girl, The answer is girl
bear,bear, The answer is bear
rocket,rocket," The answer is rocket.
"
flatfish,flatfish, The answer is flatfish
lizard,lizard, lizard
elephant,snake, snake
cup,cup, The answer is cup
seal,seal, seal
butterfly,butterfly, The answer is butterfly
bridge,bridge, The answer is bridge
chimpanzee,elephant, The answer is elephant
lion,lion, lion
porcupine,porcupine, The answer is porcupine
keyboard,keyboard, The answer is keyboard
mushroom,mushroom, The answer is mushroom
woman,woman, The answer is woman
bicycle,bicycle, The answer is bicycle
castle,castle, castle
table,table, The answer is table
apple,apple, The answer is apple
beetle,beetle, beetle
orange,orange, The answer is orange
rocket,rocket," The answer is rocket.
"
bed,bed, bed
pickup_truck,pickup_truck, The answer is pickup_truck
palm_tree,palm_tree, The answer is palm_tree
house,house, The answer is house
house,house, The answer is house
raccoon,raccoon, The answer is raccoon
chimpanzee,chimpanzee, The answer is chimpanzee
bottle,bottle, bottle
lobster,lobster, The answer is lobster
shrew,shrew, The answer is shrew
oak_tree,oak_tree," The answer is oak_tree
"
poppy,poppy, The answer is poppy
road,road," The answer is road.
"
sunflower,sunflower, The answer is sunflower
dinosaur,dinosaur, The answer is dinosaur
tiger,tiger, The answer is tiger
forest,maple_tree," The answer is maple_tree
"
bicycle,bicycle, The answer is bicycle
skunk,skunk, The answer is skunk
seal,seal, seal
lizard,bridge, The answer is bridge
mountain,mountain, The answer is mountain
plain,plain, plain
bus,train, The answer is train
aquarium_fish,aquarium_fish, The answer is aquarium_fish
motorcycle,motorcycle, The answer is motorcycle
lobster,lobster, lobster
pickup_truck,pickup_truck, The answer is pickup_truck
crab,crab, The answer is crab
palm_tree,palm_tree, The answer is palm_tree
bear,bear, bear
woman,woman," The answer is woman.
"
train,train, The answer is train
otter,otter, The answer is otter
plain,plain, The answer is plain
crab,crab, The answer is crab
plain,road, road
bear,chimpanzee, The answer is chimpanzee
porcupine,possum, possum
pine_tree,pine_tree," The answer is pine_tree
"
chimpanzee,chimpanzee, The answer is chimpanzee
flatfish,flatfish, The answer is flatfish
rabbit,rabbit, rabbit
shark,shark, shark
kangaroo,kangaroo, kangaroo
snail,snail, The answer is snail
dinosaur,dinosaur, The answer is dinosaur
snail,snail, The answer is snail
pickup_truck,pickup_truck, The answer is pickup_truck
cockroach,cockroach, The answer is cockroach
man,boy, boy
cockroach,cockroach, The answer is cockroach
rabbit,rabbit, The answer is rabbit
possum,possum, The answer is possum
seal,bear, The answer is bear
maple_tree,oak_tree, The answer is oak_tree
snail,snail, The answer is snail
kangaroo,kangaroo, kangaroo
camel,camel," The answer is camel.
"
pine_tree,pine_tree," The answer is pine_tree
"
oak_tree,maple_tree," The answer is maple_tree
"
tractor,tractor, The answer is tractor
spider,spider, The answer is spider
cup,cup, The answer is cup
pine_tree,pine_tree, The answer is pine_tree
rocket,rocket," The answer is rocket.
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
lizard,lizard, lizard
rocket,rocket," The answer is rocket.
"
apple,apple, The answer is apple
bee,bee, The answer is bee
rocket,rocket," The answer is rocket.
"
sunflower,sunflower, The answer is sunflower
rose,rose, The answer is rose
boy,boy, The answer is boy
skunk,skunk, skunk
porcupine,porcupine, porcupine
train,streetcar, The answer is streetcar
wolf,wolf, wolf
leopard,leopard, leopard
motorcycle,motorcycle, The answer is motorcycle
crab,crab, The answer is crab
lamp,lamp, lamp
bottle,rocket," The answer is rocket.
"
trout,trout, The answer is trout
hamster,hamster, hamster
tulip,tulip, The answer is tulip
sea,sea, The answer is sea
sunflower,sunflower, The answer is sunflower
tulip,tulip, The answer is tulip
keyboard,keyboard, keyboard
girl,girl, The answer is girl
tiger,squirrel, squirrel
seal,seal, The answer is seal
dolphin,dolphin, The answer is dolphin
snail,snail, The answer is snail
fox,fox, The answer is fox
kangaroo,kangaroo, kangaroo
can,can," The answer is can.
"
bee,crab, crab
crab,crab, crab
lizard,lizard, The answer is lizard
bed,bed, The answer is bed
rose,rose, The answer is rose
oak_tree,oak_tree," The answer is oak_tree
"
train,train, The answer is train
trout,trout, The answer is trout
beetle,beetle, The answer is beetle
elephant,elephant, elephant
crocodile,crocodile, crocodile
otter,elephant, elephant
bowl,bowl, The answer is bowl
lion,lion, The answer is lion
tiger,tiger, The answer is tiger
snail,snail, snail
table,table, The answer is table
pickup_truck,pickup_truck, The answer is pickup_truck
tractor,tractor, The answer is tractor
turtle,turtle, The answer is turtle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
kangaroo,kangaroo, The answer is kangaroo
aquarium_fish,aquarium_fish, The answer is aquarium_fish
crocodile,crocodile, crocodile
bee,bee, The answer is bee
beetle,beetle, The answer is beetle
caterpillar,caterpillar, The answer is caterpillar
bed,bed, bed
cattle,cattle, The answer is cattle
bed,bed, The answer is bed
turtle,turtle, The answer is turtle
sunflower,sunflower, The answer is sunflower
elephant,elephant, The answer is elephant
streetcar,streetcar, The answer is streetcar
castle,castle, castle
porcupine,porcupine, The answer is porcupine
lobster,lobster, lobster
oak_tree,oak_tree," The answer is oak_tree
"
