ground_truth,prediction,generated_text
couch,couch,couch
bottle,bottle,bottle
raccoon,raccoon,Raccoon
trout,beaver,beaver
streetcar,bus,bus
crab,snake,snake
cattle,cattle,cattle
shark,shark,shark
rose,rose,rose
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,couch,couch
streetcar,bus,bus
kangaroo,rabbit,rabbit
motorcycle,motorcycle,motorcycle
clock,clock,clock
beaver,beaver,beaver
lobster,crocodile,crocodile
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
seal,shark,shark
bus,pickup_truck,pickup_truck
sunflower,sunflower,sunflower
otter,cockroach,cockroach
chair,chair,chair
crocodile,crocodile,crocodile
turtle,beaver,beaver
snake,snake,snake
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
bowl,butterfly,butterfly
lamp,lamp,lamp
tiger,tiger,Tiger
orchid,orchid,orchid
snail,mouse,mouse
pear,pear,pear
dolphin,dolphin,dolphin
boy,boy,boy
flatfish,man,man
snake,crocodile,crocodile
chair,chair,chair
tulip,tulip,tulip
crocodile,crocodile,crocodile
road,oak_tree,oak_tree
tractor,tractor,tractor
caterpillar,caterpillar,caterpillar
bee,bee,bee
plain,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
tractor,unknown,forklift
tulip,tulip,tulip
sea,sea,sea
tank,tank,Tank
leopard,leopard,leopard
cup,cup,cup
bridge,cattle,cattle
telephone,telephone,telephone
lizard,crocodile,crocodile
bus,bus,bus
forest,oak_tree,oak_tree
orchid,orchid,orchid
pickup_truck,pickup_truck,pickup_truck
bee,spider,spider
cattle,cattle,cattle
beaver,rabbit,rabbit
snake,lizard,lizard
sunflower,sunflower,sunflower
baby,baby,baby
keyboard,keyboard,keyboard
bear,bear,bear
wardrobe,wardrobe,wardrobe
sea,sea,sea
flatfish,unknown,hay
sea,sea,sea
cloud,cloud,cloud
porcupine,porcupine,porcupine
skyscraper,skyscraper,skyscraper
baby,baby,baby
lion,lion,Lion
dolphin,dolphin,dolphin
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
pear,pear,pear
palm_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
streetcar,bus,bus
man,man,man
lobster,mushroom,mushroom
plain,unknown,field
possum,possum,possum
mountain,mountain,mountain
camel,elephant,elephant
rose,rose,rose
dinosaur,dinosaur,dinosaur
poppy,tulip,tulip
can,cup,cup
road,mountain,mountain
palm_tree,palm_tree,palm_tree
mouse,unknown,chick
plate,clock,clock
orchid,orchid,orchid
girl,plate,plate
mushroom,mushroom,mushroom
bridge,bridge,bridge
hamster,hamster,Hamster
oak_tree,oak_tree,oak_tree
bridge,bridge,bridge
seal,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
oak_tree,oak_tree,oak_tree
sea,sea,sea
rabbit,rabbit,rabbit
bridge,sea,sea
snail,porcupine,porcupine
pine_tree,pine_tree,pine_tree
bus,bus,bus
tank,tank,tank
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
spider,spider,spider
castle,castle,Castle
streetcar,bus,bus
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
beetle,beetle,beetle
cloud,cloud,cloud
bed,bed,bed
flatfish,flatfish,flatfish
dolphin,seal,seal
fox,fox,fox
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,Dinosaur
snail,snail,snail
turtle,turtle,turtle
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
whale,sea,sea
couch,bed,bed
road,road,road
forest,oak_tree,oak_tree
porcupine,beaver,beaver
chair,chair,chair
television,clock,clock
tulip,tulip,tulip
lizard,lizard,Lizard
possum,rabbit,rabbit
camel,camel,camel
pine_tree,pine_tree,pine_tree
train,train,train
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
mouse,wolf,wolf
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
bridge,castle,Castle
sea,sea,sea
bowl,bowl,bowl
pine_tree,pine_tree,pine_tree
lion,lion,Lion
orange,orange,orange
porcupine,turtle,turtle
flatfish,rabbit,rabbit
cloud,cloud,cloud
forest,maple_tree,maple_tree
pine_tree,pine_tree,pine_tree
squirrel,mouse,mouse
mushroom,plate,plate
bowl,cup,cup
baby,baby,baby
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
streetcar,train,train
cattle,cattle,cattle
orchid,orchid,orchid
beaver,mouse,mouse
chair,chair,chair
shark,shark,shark
snake,snake,snake
caterpillar,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
crab,beaver,beaver
tiger,tiger,Tiger
maple_tree,oak_tree,oak_tree
kangaroo,rabbit,rabbit
spider,spider,spider
orange,orange,orange
possum,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
cup,bowl,bowl
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
tiger,hamster,Hamster
bed,bed,bed
bear,bear,bear
television,television,television
leopard,leopard,leopard
elephant,elephant,elephant
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
bee,leopard,leopard
mountain,mountain,mountain
boy,baby,baby
apple,apple,apple
wolf,wolf,wolf
chair,chair,chair
keyboard,keyboard,keyboard
man,man,man
house,house,house
maple_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
tiger,tiger,tiger
elephant,dinosaur,Dinosaur
spider,spider,spider
whale,dolphin,dolphin
cattle,cattle,cattle
mouse,mouse,mouse
rabbit,rabbit,rabbit
rocket,rocket,rocket
plate,snail,snail
cattle,cattle,cattle
orange,orange,orange
tiger,rabbit,rabbit
snail,maple_tree,maple_tree
motorcycle,motorcycle,motorcycle
orchid,orchid,orchid
raccoon,raccoon,Raccoon
snail,snail,snail
streetcar,train,train
beaver,beaver,beaver
apple,mushroom,mushroom
skyscraper,skyscraper,skyscraper
castle,castle,Castle
possum,hamster,Hamster
seal,rabbit,rabbit
snail,maple_tree,maple_tree
road,road,road
beetle,beetle,beetle
shark,dolphin,dolphin
rabbit,rabbit,rabbit
beetle,beetle,beetle
bridge,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
forest,forest,forest
cup,cup,cup
road,road,road
tank,tank,tank
keyboard,palm_tree,palm_tree
dinosaur,dinosaur,Dinosaur
poppy,poppy,poppy
butterfly,cattle,cattle
aquarium_fish,mushroom,mushroom
girl,baby,baby
keyboard,keyboard,keyboard
shark,shark,shark
camel,camel,camel
clock,clock,clock
woman,girl,girl
keyboard,keyboard,keyboard
tank,tank,tank
elephant,elephant,elephant
couch,couch,couch
train,train,train
cup,cup,cup
table,chair,chair
shark,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
tractor,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
boy,baby,baby
castle,castle,Castle
oak_tree,oak_tree,oak_tree
spider,spider,spider
oak_tree,oak_tree,oak_tree
skunk,skunk,skunk
camel,bear,bear
apple,apple,apple
baby,baby,baby
otter,rabbit,rabbit
cattle,chimpanzee,chimpanzee
maple_tree,oak_tree,oak_tree
worm,worm,worm
bottle,bottle,bottle
woman,baby,baby
apple,apple,apple
streetcar,bus,bus
keyboard,keyboard,keyboard
chair,chair,chair
worm,rocket,rocket
clock,clock,clock
girl,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
mountain,mountain,mountain
dolphin,dolphin,dolphin
kangaroo,wolf,wolf
pickup_truck,pickup_truck,pickup_truck
seal,seal,seal
wolf,wolf,wolf
leopard,maple_tree,maple_tree
tulip,tulip,tulip
pear,pear,pear
road,oak_tree,oak_tree
fox,leopard,leopard
road,man,man
sunflower,cloud,cloud
squirrel,mouse,mouse
raccoon,mouse,mouse
pine_tree,pine_tree,pine_tree
whale,whale,whale
baby,baby,baby
palm_tree,palm_tree,palm_tree
skunk,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
couch,chair,chair
seal,seal,seal
television,television,television
lobster,maple_tree,maple_tree
mountain,mountain,mountain
caterpillar,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
porcupine,bowl,bowl
woman,girl,girl
streetcar,bus,bus
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
beaver,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
clock,clock,clock
camel,camel,camel
bear,bear,bear
dinosaur,dinosaur,Dinosaur
shrew,leopard,leopard
skyscraper,rocket,rocket
tiger,leopard,leopard
keyboard,keyboard,keyboard
woman,girl,girl
girl,baby,baby
squirrel,pickup_truck,pickup_truck
cockroach,bee,bee
bottle,bottle,bottle
dolphin,whale,whale
bridge,bridge,bridge
poppy,poppy,poppy
clock,clock,clock
chair,chair,chair
bridge,bridge,bridge
lobster,man,man
pine_tree,wolf,wolf
shrew,beaver,beaver
maple_tree,oak_tree,oak_tree
clock,clock,clock
sunflower,sunflower,sunflower
road,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
bridge,wardrobe,wardrobe
dinosaur,beaver,beaver
willow_tree,willow_tree,willow_tree
porcupine,porcupine,porcupine
television,keyboard,keyboard
plate,pear,pear
kangaroo,rabbit,rabbit
crab,crab,crab
porcupine,hamster,Hamster
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,clock,clock
trout,rabbit,rabbit
crab,wolf,wolf
otter,butterfly,butterfly
boy,boy,boy
shark,shark,shark
butterfly,pear,pear
rabbit,rabbit,rabbit
spider,spider,spider
turtle,turtle,turtle
plate,plate,plate
baby,baby,baby
tiger,tiger,Tiger
ray,ray,ray
crab,crab,crab
pear,pear,pear
orchid,tulip,tulip
bee,leopard,leopard
bear,leopard,leopard
spider,spider,spider
orchid,orchid,orchid
camel,camel,camel
camel,camel,camel
shrew,beaver,beaver
otter,bear,bear
raccoon,raccoon,Raccoon
tractor,tractor,tractor
lawn_mower,lawn_mower,lawn_mower
maple_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
cattle,camel,camel
porcupine,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
bridge,bridge,bridge
orchid,orchid,orchid
bus,pickup_truck,pickup_truck
wolf,wolf,wolf
plate,bowl,bowl
pine_tree,oak_tree,oak_tree
bear,bear,bear
cloud,cloud,cloud
mushroom,table,table
caterpillar,bed,bed
television,keyboard,keyboard
lobster,man,man
beaver,beaver,beaver
tank,elephant,elephant
oak_tree,oak_tree,oak_tree
trout,unknown,swan
palm_tree,palm_tree,palm_tree
crocodile,beaver,beaver
fox,fox,fox
boy,boy,boy
crab,turtle,turtle
couch,bed,bed
willow_tree,pear,pear
tiger,fox,fox
worm,worm,worm
road,road,road
ray,ray,ray
sea,unknown,field
tank,lamp,lamp
kangaroo,rabbit,rabbit
boy,boy,boy
wardrobe,wardrobe,wardrobe
bottle,bottle,bottle
house,house,house
palm_tree,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
can,can,can
lobster,chimpanzee,chimpanzee
mouse,rabbit,rabbit
possum,skunk,skunk
hamster,rabbit,rabbit
possum,hamster,Hamster
rabbit,beaver,beaver
girl,mouse,mouse
girl,baby,baby
pear,pear,pear
sunflower,sunflower,sunflower
ray,ray,ray
lobster,crab,crab
tiger,tiger,Tiger
beaver,beaver,beaver
mushroom,pine_tree,pine_tree
bear,bear,bear
flatfish,snail,snail
bear,bear,bear
tulip,tulip,tulip
wolf,wolf,wolf
sea,sea,sea
possum,hamster,Hamster
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
beaver,lion,Lion
otter,camel,camel
lamp,lamp,lamp
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
seal,bear,bear
elephant,elephant,elephant
tank,tank,tank
orange,orange,orange
cattle,cattle,cattle
seal,aquarium_fish,aquarium_fish
lamp,sweet_pepper,sweet_pepper
lobster,crab,crab
snake,snake,snake
squirrel,rabbit,rabbit
motorcycle,motorcycle,motorcycle
bed,bed,bed
trout,aquarium_fish,aquarium_fish
fox,fox,fox
lobster,lizard,lizard
ray,shark,shark
tulip,baby,baby
house,house,house
crab,crab,crab
lizard,crocodile,crocodile
porcupine,beaver,beaver
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,beaver,beaver
bowl,cup,cup
table,table,table
table,table,table
bicycle,bicycle,bicycle
porcupine,porcupine,porcupine
fox,fox,fox
shark,shark,shark
crocodile,trout,trout
rose,aquarium_fish,aquarium_fish
bear,bear,bear
orange,orange,orange
clock,clock,clock
bridge,bridge,bridge
possum,possum,possum
mouse,hamster,Hamster
shrew,kangaroo, Kangaroo
bicycle,bicycle,bicycle
otter,crocodile,crocodile
motorcycle,motorcycle,motorcycle
cockroach,cockroach,cockroach
orchid,tulip,tulip
bridge,caterpillar,caterpillar
sea,sea,sea
girl,baby,baby
plate,plate,plate
tulip,tulip,tulip
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
possum,hamster,Hamster
tulip,poppy,poppy
aquarium_fish,bicycle,bicycle
lobster,crocodile,crocodile
bottle,bottle,bottle
lobster,lizard,Lizard
bottle,bottle,bottle
beetle,beetle,beetle
tractor,tractor,tractor
snail,snail,snail
cloud,cloud,cloud
castle,bus,bus
maple_tree,oak_tree,oak_tree
plain,unknown,field
lamp,lamp,lamp
mountain,oak_tree,oak_tree
turtle,turtle,turtle
lamp,cup,cup
palm_tree,palm_tree,palm_tree
bicycle,clock,clock
squirrel,squirrel,squirrel
man,man,man
mushroom,mushroom,mushroom
orchid,orchid,orchid
clock,clock,clock
oak_tree,oak_tree,oak_tree
tiger,tiger,Tiger
pine_tree,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
rose,rose,rose
tank,tank,tank
fox,fox,fox
turtle,beaver,beaver
girl,baby,baby
cattle,cup,cup
snake,snake,snake
pine_tree,oak_tree,oak_tree
couch,couch,couch
shark,dolphin,dolphin
pine_tree,pine_tree,pine_tree
dinosaur,oak_tree,oak_tree
cup,cup,cup
telephone,plate,plate
can,can,can
lawn_mower,lawn_mower,lawn_mower
plate,plate,plate
mushroom,mushroom,mushroom
elephant,chimpanzee,chimpanzee
sea,sea,sea
bicycle,bicycle,bicycle
plain,sea,sea
turtle,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
possum,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
bear,bear,bear
squirrel,chimpanzee,chimpanzee
lobster,dinosaur,dinosaur
trout,trout,trout
keyboard,keyboard,keyboard
plate,plate,plate
forest,maple_tree,maple_tree
castle,castle,Castle
wardrobe,wardrobe,wardrobe
hamster,hamster,Hamster
bus,bus,bus
cup,cup,cup
orchid,orchid,orchid
couch,couch,couch
bottle,bottle,bottle
bridge,bridge,bridge
lizard,lizard,Lizard
boy,baby,baby
kangaroo,rabbit,rabbit
otter,man,man
mouse,rabbit,rabbit
bed,bed,bed
house,house,house
keyboard,keyboard,keyboard
cattle,beaver,beaver
possum,baby,baby
chair,chair,chair
can,can,can
snake,snake,snake
caterpillar,caterpillar,caterpillar
table,table,table
streetcar,bus,bus
snake,lizard,Lizard
dolphin,shark,shark
bicycle,bicycle,bicycle
lion,lion,Lion
tulip,tulip,tulip
raccoon,raccoon,Raccoon
rose,rose,rose
castle,castle,Castle
rocket,lamp,lamp
possum,bear,bear
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
pickup_truck,pickup_truck,pickup_truck
telephone,telephone,telephone
possum,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
baby,baby,baby
elephant,pickup_truck,pickup_truck
shrew,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
crab,leopard,leopard
oak_tree,oak_tree,oak_tree
house,house,house
shrew,bear,bear
mushroom,mushroom,mushroom
bottle,bottle,bottle
raccoon,raccoon,Raccoon
sweet_pepper,pear,pear
house,house,house
crocodile,crocodile,crocodile
shrew,kangaroo,Kangaroo
lobster,crab,crab
sea,sea,sea
possum,possum,possum
maple_tree,oak_tree,oak_tree
camel,dinosaur,Dinosaur
poppy,rabbit,rabbit
bear,bear,bear
couch,couch,couch
kangaroo,fox,fox
tulip,tulip,tulip
baby,baby,baby
forest,forest,forest
lizard,mouse,mouse
cattle,cattle,cattle
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
pickup_truck,pickup_truck,pickup_truck
butterfly,butterfly,butterfly
bed,bed,bed
trout,beetle,beetle
cloud,cloud,cloud
elephant,chimpanzee,chimpanzee
hamster,hamster,Hamster
tractor,tractor,tractor
otter,beaver,beaver
bicycle,bicycle,bicycle
mouse,hamster,Hamster
telephone,telephone,telephone
plate,bowl,bowl
whale,whale,whale
apple,apple,apple
girl,baby,baby
man,man,man
plate,plate,plate
lamp,tulip,tulip
motorcycle,motorcycle,motorcycle
otter,seal,seal
squirrel,rabbit,rabbit
tulip,tulip,tulip
rocket,rocket,rocket
tiger,tiger,Tiger
plain,unknown,field
lizard,lizard,Lizard
poppy,tulip,tulip
tractor,table,table
apple,apple,apple
aquarium_fish,aquarium_fish,aquarium_fish
fox,mouse,mouse
cup,cup,cup
beetle,lawn_mower,lawn_mower
plate,plate,plate
train,bicycle,bicycle
elephant,elephant,elephant
dolphin,trout,trout
motorcycle,motorcycle,motorcycle
fox,fox,fox
skyscraper,skyscraper,skyscraper
ray,dolphin,dolphin
turtle,turtle,turtle
streetcar,bus,bus
turtle,turtle,turtle
orchid,rose,rose
can,can,can
tractor,tractor,tractor
orange,orange,orange
snail,snail,snail
plain,mountain,mountain
bridge,bridge,bridge
beetle,beetle,beetle
maple_tree,oak_tree,oak_tree
mouse,mouse,mouse
plain,unknown,field
bottle,bottle,bottle
turtle,turtle,turtle
forest,pine_tree,pine_tree
dolphin,dolphin,dolphin
hamster,rabbit,rabbit
bear,bear,bear
shrew,bear,bear
chair,chair,chair
crocodile,rabbit,rabbit
hamster,hamster,Hamster
wardrobe,wardrobe,wardrobe
plain,unknown,field
tractor,tractor,tractor
spider,butterfly,butterfly
bus,bus,bus
motorcycle,motorcycle,motorcycle
wolf,wolf,wolf
aquarium_fish,trout,trout
chair,chair,chair
elephant,camel,camel
snail,pear,pear
pine_tree,pine_tree,pine_tree
turtle,turtle,turtle
trout,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
chair,chair,chair
dolphin,dolphin,dolphin
apple,apple,apple
dinosaur,dinosaur,dinosaur
crab,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,unknown,bamboo
beetle,lizard,Lizard
wardrobe,wardrobe,wardrobe
ray,shark,shark
bowl,bowl,bowl
fox,fox,fox
boy,boy,boy
woman,girl,girl
can,pear,pear
chimpanzee,chimpanzee,chimpanzee
girl,baby,baby
poppy,rose,rose
hamster,hamster,Hamster
dolphin,whale,whale
shark,shark,shark
butterfly,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
house,bridge,bridge
orchid,tulip,tulip
palm_tree,palm_tree,palm_tree
bicycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
house,castle,Castle
worm,snake,snake
kangaroo,kangaroo, Kangaroo
bowl,bowl,bowl
possum,cattle,cattle
lizard,lizard,Lizard
otter,bear,bear
plain,unknown,field
elephant,bear,bear
apple,apple,apple
shrew,beetle,beetle
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
can,clock,clock
dinosaur,dinosaur,Dinosaur
maple_tree,pine_tree,pine_tree
hamster,hamster,Hamster
palm_tree,palm_tree,palm_tree
pear,pear,pear
crab,crab,crab
rose,rose,rose
dinosaur,dinosaur,Dinosaur
orange,orange,orange
rocket,rocket,rocket
kangaroo,rabbit,rabbit
skunk,skunk,skunk
table,table,table
lawn_mower,lawn_mower,lawn_mower
mountain,cloud,cloud
porcupine,porcupine,porcupine
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
bowl,clock,clock
bowl,bowl,bowl
flatfish,rabbit,rabbit
turtle,turtle,turtle
bed,bed,bed
train,train,train
plain,unknown,field
lion,lion,Lion
bee,hamster,Hamster
tiger,tiger,tiger
forest,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
shrew,beaver,beaver
pine_tree,pine_tree,pine_tree
television,television,television
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
bed,bed,bed
mountain,mountain,mountain
plate,plate,plate
plain,unknown,field
snail,pear,pear
lizard,squirrel,squirrel
squirrel,rabbit,rabbit
apple,apple,apple
kangaroo,leopard,leopard
baby,baby,baby
road,road,road
chimpanzee,chimpanzee,chimpanzee
house,castle,Castle
kangaroo,lion,Lion
orchid,pear,pear
possum,hamster,Hamster
lobster,spider,spider
skyscraper,skyscraper,skyscraper
plain,television,television
palm_tree,palm_tree,palm_tree
tank,tank,tank
lawn_mower,tractor,tractor
crab,crab,crab
bottle,bottle,bottle
rose,rose,rose
pine_tree,pine_tree,pine_tree
forest,maple_tree,maple_tree
table,tractor,tractor
bear,bear,bear
lamp,table,table
motorcycle,motorcycle,motorcycle
baby,baby,baby
shark,shark,shark
mountain,mountain,mountain
aquarium_fish,mouse,mouse
lion,lion,Lion
wolf,wolf,wolf
rose,rose,rose
whale,shark,shark
clock,clock,clock
crocodile,beaver,beaver
skunk,skunk,skunk
sunflower,sunflower,sunflower
cloud,cloud,cloud
woman,girl,girl
cup,cup,cup
possum,chimpanzee,chimpanzee
bowl,hamster,Hamster
crocodile,beaver,beaver
beaver,beaver,beaver
lamp,lamp,lamp
bridge,bridge,bridge
pine_tree,pine_tree,pine_tree
tiger,tiger,Tiger
maple_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
pear,pear,pear
plate,plate,plate
elephant,bear,bear
camel,camel,camel
sunflower,sunflower,sunflower
camel,camel,camel
fox,bear,bear
ray,unknown,fish
seal,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
rabbit,rabbit,rabbit
caterpillar,beaver,beaver
pickup_truck,unknown,forklift
mountain,mountain,mountain
road,road,road
spider,spider,spider
mountain,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
mouse,baby,baby
plate,plate,plate
wolf,wolf,wolf
cockroach,mouse,mouse
cup,cup,cup
bicycle,bicycle,bicycle
motorcycle,motorcycle,motorcycle
road,road,road
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
beaver,mouse,mouse
butterfly,butterfly,butterfly
table,rose,rose
apple,apple,apple
plain,unknown,field
willow_tree,maple_tree,maple_tree
bottle,bottle,bottle
telephone,telephone,telephone
lion,lion,Lion
tank,tank,tank
rabbit,rabbit,rabbit
keyboard,keyboard,keyboard
tractor,tractor,tractor
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
worm,snake,snake
television,television,television
pickup_truck,pickup_truck,pickup_truck
bowl,bowl,bowl
lion,lion,Lion
possum,skunk,skunk
elephant,elephant,elephant
bottle,bottle,bottle
streetcar,bus,bus
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
rose,poppy,poppy
cup,cup,cup
cup,orange,orange
bottle,bottle,bottle
bed,couch,couch
raccoon,raccoon,Raccoon
poppy,orange,orange
fox,rabbit,rabbit
elephant,elephant,elephant
mountain,oak_tree,oak_tree
shrew,lion,Lion
hamster,hamster,Hamster
pear,pear,pear
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
apple,apple,apple
castle,castle,Castle
bus,bus,bus
bus,keyboard,keyboard
wolf,wolf,wolf
lion,lion,Lion
table,table,table
squirrel,rabbit,rabbit
cockroach,beetle,beetle
wolf,leopard,leopard
possum,hamster,Hamster
pine_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
orchid,orchid,orchid
can,can,can
cup,cup,cup
orange,orange,orange
squirrel,rabbit,rabbit
house,house,house
tank,skyscraper,skyscraper
dolphin,dolphin,dolphin
motorcycle,bus,bus
beaver,hamster,Hamster
bridge,bridge,bridge
keyboard,keyboard,keyboard
kangaroo,kangaroo, Kangaroo
wolf,rabbit,rabbit
skyscraper,clock,clock
raccoon,tiger,tiger
bee,bee,bee
apple,apple,apple
telephone,telephone,telephone
orange,orange,orange
can,can,can
pear,pear,pear
tank,tank,tank
poppy,poppy,poppy
sea,sea,sea
mouse,hamster,Hamster
motorcycle,motorcycle,motorcycle
mountain,mountain,mountain
tank,tank,tank
butterfly,baby,baby
mouse,mouse,mouse
beetle,beetle,beetle
lizard,lizard,Lizard
bear,beaver,beaver
mountain,maple_tree,maple_tree
shark,shark,shark
sunflower,sunflower,sunflower
leopard,leopard,leopard
snail,snail,snail
fox,fox,fox
trout,mushroom,mushroom
couch,bed,bed
shrew,mouse,mouse
tulip,rose,rose
bottle,bottle,bottle
television,television,television
baby,baby,baby
raccoon,raccoon,Raccoon
telephone,clock,clock
bear,bear,bear
spider,spider,spider
kangaroo,rabbit,rabbit
plate,baby,baby
house,train,train
squirrel,mouse,mouse
willow_tree,elephant,elephant
sunflower,hamster,Hamster
poppy,poppy,poppy
train,bus,bus
bed,bed,bed
wolf,fox,fox
beaver,bridge,bridge
bottle,bottle,bottle
can,can,can
couch,couch,couch
hamster,hamster,Hamster
bee,tulip,tulip
raccoon,rabbit,rabbit
lizard,lizard,Lizard
maple_tree,maple_tree,maple_tree
apple,apple,apple
couch,couch,couch
turtle,turtle,turtle
poppy,tulip,tulip
cattle,cattle,cattle
forest,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
clock,orange,orange
squirrel,table,table
plain,unknown,field
elephant,dinosaur,dinosaur
seal,seal,seal
can,can,can
dinosaur,dinosaur,Dinosaur
orange,orange,orange
mushroom,mushroom,mushroom
bed,bed,bed
shrew,squirrel,squirrel
whale,rabbit,rabbit
sunflower,sunflower,sunflower
wolf,wolf,wolf
ray,maple_tree,maple_tree
porcupine,beaver,beaver
snail,snail,snail
tank,tank,tank
hamster,hamster,Hamster
turtle,turtle,turtle
plain,unknown,field
bridge,skyscraper,skyscraper
elephant,elephant,elephant
streetcar,bus,bus
telephone,television,television
girl,baby,baby
orange,pear,pear
cattle,cattle,cattle
tulip,tulip,tulip
camel,camel,camel
rabbit,rabbit,rabbit
seal,beaver,beaver
willow_tree,willow_tree,willow_tree
dinosaur,dinosaur,Dinosaur
cloud,unknown,field
plate,plate,plate
rabbit,bridge,bridge
cattle,porcupine,porcupine
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
pear,pear,pear
forest,oak_tree,oak_tree
table,cup,cup
snake,lizard,Lizard
ray,mushroom,mushroom
beaver,beetle,beetle
willow_tree,pine_tree,pine_tree
chair,chair,chair
mouse,bridge,bridge
bed,bed,bed
snail,apple,apple
lion,lion,Lion
bridge,bridge,bridge
tiger,leopard,leopard
raccoon,raccoon,Raccoon
seal,baby,baby
whale,mouse,mouse
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
possum,wolf,wolf
sea,unknown,field
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
dinosaur,dinosaur,Dinosaur
lobster,aquarium_fish,aquarium_fish
lion,lion,Lion
bowl,plate,plate
camel,fox,fox
telephone,telephone,telephone
woman,girl,girl
shark,beetle,beetle
rose,tulip,tulip
pear,pear,pear
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
television,television,television
baby,baby,baby
crab,crab,crab
wardrobe,wardrobe,wardrobe
hamster,hamster,Hamster
telephone,clock,clock
whale,whale,whale
