ground_truth,prediction,generated_text
rose,rose,Rose
pine_tree,unknown,bird tree
crab,unknown,bird
cockroach,beetle,The main object in the image is a **beetle**.
crab,crab,frog / crab
rabbit,rabbit,The main object in the image is a **rabbit**.
rabbit,unknown,cat / cat
lawn_mower,tractor,Truck / Tractor / Machine / Vehicle / Machine / Vehicle / Machine / Vehicle / Machine / Vehicle / Machine / Vehicle / Machine / Vehicle /
worm,worm,worm
raccoon,raccoon,The main object in the image is a **Raccoon**.
pickup_truck,unknown,truck
skunk,unknown,frog
beaver,unknown,frog or toad
lobster,spider,Spider
sea,unknown,airplane
bicycle,bicycle,The main object in the image is a **bicycle**.
clock,clock,Clock
lizard,lizard,The main object in the image is a **lizard** or **frog**.
fox,unknown,Deer
couch,unknown,The main object in the image appears to be a **boat** or **ship**.
streetcar,road,"The main object in the image is ""road."""
dinosaur,turtle,The main object in the image is a **turtle**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
snail,unknown,bird
hamster,unknown,cat / cat
pickup_truck,unknown,The main object in the image is a **truck** or **truck**.
wolf,unknown,dog
kangaroo,unknown,bird
squirrel,fox,The main object in the image is a **fox**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
wolf,unknown,cat / cat
bee,unknown,bird
hamster,unknown,cat / cat
oak_tree,unknown,pine tree
tiger,unknown,cat / cat / cat
couch,couch,Couch
fox,unknown,Deer / deer
train,unknown,cat / cat / cat
caterpillar,unknown,cat
cockroach,cockroach,The main object in the image is a **cockroach**.
rocket,unknown,The main object in the image is a **drill**.
lamp,lamp,lamp
skunk,unknown,airplane
chair,chair,chair
man,unknown,bird
orchid,unknown,cat
lizard,unknown,cat The answer is cat.
maple_tree,unknown,cat / cat
cattle,unknown,Deer / deer
cup,cup,The main object in the image is a **cup**.
train,train,The main object in the image is a **train**.
bicycle,bicycle,The main object in the image is a **bicycle**.
caterpillar,unknown,cat
crab,unknown,frog or frog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tractor,unknown,"The main object in the image is a **truck** or **truck**, as indicated by the context of the image and the word ""truck"" itself"
porcupine,unknown,cat
wolf,unknown,cat / cat
baby,sea,"The main object in the image is ""sea."""
keyboard,unknown,"The main object in the image appears to be ""box"" or ""shelf."""
tiger,unknown,dog
television,man,"The main object in the image is ""man."""
cloud,unknown,airplane
bear,wolf,The main object in the image is a **wolf** or **cat**.
telephone,unknown,Calculator
elephant,snake,The main object in the image is a **snake**.
palm_tree,unknown,The main object in the image is a **palm tree**.
possum,unknown,cat
trout,unknown,airplane
rocket,rocket,airplane rocket
pear,pear,The main object in the image is a **pear**.
orchid,unknown,The main object in the image appears to be a **willow tree**.
fox,fox,The main object in the image is a **fox**.
ray,unknown,airplane
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
girl,baby,Baby
fox,unknown,cat / cat
can,unknown,The main object in the image is a **spool** or thread spool.
streetcar,unknown,truck / truck
aquarium_fish,unknown,The main object in the image is an aquarium fish.
boy,boy,boy
table,chair,chair
palm_tree,unknown,bird
woman,chimpanzee,The main object in the image is a **chimpanzee**.
can,cup,The main object in the image is a **cup**.
table,unknown,cat
maple_tree,unknown,The main object in the image is a **maple tree**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
bee,bee,bee
elephant,unknown,Deer / Antelope
mountain,mountain,The main object in the image is a **mountain**.
mouse,unknown,The main object in the image is a **catfish**.
bottle,bottle,The main object in the image is a **bottle**.
bed,bed,The main object in the image is a **bed**.
raccoon,unknown,cat / cat
plain,plain,"The main object in the image is ""plain."""
seal,unknown,dog
bottle,unknown,bird
dolphin,unknown,airplane
snail,unknown,frog or frog
baby,baby,baby
chair,chair,chair
beetle,unknown,bird
bus,unknown,automobile / car / automobile / car / automobile
television,television,The main object in the image is a **television**.
camel,unknown,Deer / deer
mushroom,unknown,bird
lawn_mower,unknown,The main object in the image is a **lawn mower**.
chair,chair,chair
dolphin,unknown,bird
dolphin,dolphin,The main object in the image is a **dolphin**.
table,unknown,cat
raccoon,unknown,cat / cat / cat
crab,unknown,frog or frog
caterpillar,unknown,frog
clock,clock,Clock
tank,tank,The main object in the image is a **tank**.
ray,unknown,The main object in the image is an aquarium fish.
aquarium_fish,sea,The main object in the image is a **sea** creature.
lawn_mower,unknown,The main object in the image is a lawn mower.
raccoon,unknown,bird
television,television,The main object in the image is a television.
bicycle,bicycle,The main object in the image is a **bicycle**.
crab,crab,The main object in the image is a **crab**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
possum,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
tank,tank,The main object in the image is a **tank**.
mountain,mountain,The main object in the image is a **mountain**.
lamp,unknown,bird
house,unknown,automobile / car / automobile / car / automobile
aquarium_fish,unknown,The main object in the image is an aquarium fish.
palm_tree,unknown,The main object in the image is a **palm tree**.
fox,fox,The main object in the image is a **fox**.
rose,rose,Rose
wardrobe,wardrobe,The main object in the image is a wardrobe.
bed,bed,The main object in the image is a **bed**.
house,house,House
plain,unknown,The main object in the image appears to be **grass**.
tulip,tulip,The main object in the image is a **tulip**.
orange,unknown,The main object in the image is a **duck**.
mouse,unknown,airplane
camel,unknown,cat
whale,whale,The main object in the image is a **whale**.
butterfly,unknown,airplane
girl,woman,The main object in the image is a **woman**.
chair,chair,chair
skunk,unknown,cat
forest,cattle,"The main object in the image is ""cattle."""
can,skyscraper,The main object in the image is a **skyscraper**.
mouse,unknown,cat
flatfish,sea,The main object in the image is a **sea** fish.
cattle,cattle,The main object in the image is a **cattle**.
elephant,elephant,The main object in the image is an **elephant**.
bear,unknown,airplane
crocodile,unknown,cat
fox,fox,The main object in the image is a **fox**.
pear,unknown,The main object in the image is a **bird**.
castle,unknown,cat / cat / cat
hamster,unknown,cat
crab,unknown,bird
girl,baby,baby
television,television,Television
snake,snake,The main object in the image is a **snake**.
poppy,unknown,cat
cattle,unknown,bird
plate,unknown,bird
porcupine,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
cup,unknown,airplane
squirrel,unknown,bird
mushroom,unknown,pine tree
television,unknown,The main object in the image appears to be a **cat**.
flatfish,flatfish,The main object in the image is a **flatfish**.
cockroach,cockroach,The main object in the image is a **cockroach**.
crocodile,unknown,Deer
ray,shark,The main object in the image is a **shark**.
possum,unknown,The main object in the image is a cat.
fox,fox,The main object in the image is a **fox**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
fox,unknown,"The main object in the image is a cat or cat-like animal, specifically a cat with a red coat and white paws. The cat appears to"
dinosaur,turtle,The main object in the image is a **turtle**.
tulip,unknown,bird
lamp,unknown,bird
crab,snake,The main object in the image is a **snake**.
keyboard,keyboard,keyboard
table,table,The main object in the image is a **table**.
wolf,unknown,bird
tulip,rose,rose
dolphin,dolphin,The main object in the image is a **dolphin**.
lawn_mower,tractor,The main object in the image is a **lawn mower** or **tractor**.
rocket,rocket,rocket
apple,apple,The main object in the image is an apple.
squirrel,squirrel,The main object in the image is a **squirrel**.
forest,forest,The main object in the image appears to be a **forest**.
otter,unknown,bird
whale,unknown,airplane The answer is Airplane.
lion,unknown,The main object in the image is a **cat** or **cat**.
train,unknown,ship / ship
dolphin,dolphin,The main object in the image is a **dolphin**.
couch,couch,Couch
orchid,orchid,The main object in the image is an orchid.
train,train,The main object in the image is a **train** or **the train**.
spider,spider,Spider
bridge,bridge,The main object in the image is a **bridge**.
wolf,wolf,The main object in the image is a **wolf**.
train,bus,The main object in the image is a **bus**.
boy,baby,The main object in the image is a **baby**.
otter,unknown,bird
aquarium_fish,unknown,The main object in the image is an aquarium fish.
girl,unknown,cat / cat
pickup_truck,unknown,automobile / car / automobile / car / automobile
raccoon,unknown,cat / cat / cat
palm_tree,unknown,The main object in the image is a **palm tree**.
girl,girl,The main object in the image is a **girl**.
orange,orange,The main object in the image is an **orange**.
mouse,unknown,The main object in the image is a **cat**.
rabbit,unknown,cat
mouse,unknown,The main object in the image is a **Deer** or **Deer**.
road,road,"The main object in the image is ""road."""
castle,castle,The main object in the image is a **castle**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
train,skyscraper,The main object in the image is a **skyscraper**.
elephant,elephant,The main object in the image is an **elephant**.
bee,bee,bee
bee,unknown,bird
flatfish,flatfish,The main object in the image is a **flatfish**.
woman,girl,The main object in the image appears to be a **girl**.
wolf,unknown,cat
beetle,unknown,airplane
couch,house,House
bridge,bridge,The main object in the image is a **bridge**.
elephant,unknown,Deer / deer
squirrel,unknown,bird
plate,unknown,dog
tulip,tulip,The main object in the image is a **tulip**.
cup,unknown,cat
television,television,The main object in the image is a television.
rose,rose,Rose
poppy,poppy,The main object in the image is a **poppy**.
bowl,unknown,The main object in the image is a **ball**.
whale,unknown,airplane
table,table,The main object in the image is a **table**.
hamster,unknown,cat
tank,tank,The main object in the image is a **tank**.
wolf,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
orange,orange,bird/orange/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird
ray,unknown,bird
beetle,unknown,bird
orange,orange,The main object in the image is an **orange**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
couch,couch,Couch
elephant,elephant,The main object in the image is an **elephant**.
man,unknown,The main object in the image is a **airplane**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
shark,unknown,cat.
fox,unknown,"The main object in the image is a cat or cat-like animal, specifically a cat with a cat-like appearance. The cat appears to be looking directly"
bed,bed,The main object in the image is a **bed**.
road,sea,"The main object in the image is ""sea."""
bowl,bowl,The main object in the image is a **bowl**.
porcupine,unknown,bird
chair,chair,chair
snake,unknown,The main object in the image appears to be a **cat**.
snail,snail,The main object in the image is a **snail**.
hamster,unknown,cat
cockroach,unknown,frog
orange,orange,The main object in the image is an **orange**.
lizard,unknown,cat
possum,porcupine,The main object in the image is a **porcupine**.
forest,unknown,The main object in the image is a **pine tree**.
rose,rose,frog / rose
porcupine,unknown,bird
cup,lamp,The main object in the image is a **lamp**.
seal,unknown,bird
porcupine,unknown,dog
plain,sunflower,The main object in the image is a **sunflower**.
chimpanzee,chimpanzee,Chimpanzee
elephant,elephant,The main object in the image is an **elephant**.
table,table,The main object in the image is a **table**.
telephone,telephone,The main object in the image is a **telephone**.
camel,unknown,bird
crab,unknown,frog or frog
skyscraper,unknown,airplane['airplane']
road,road,"The main object in the image is ""road."""
cup,bottle,The main object in the image is a **bottle**.
can,bottle,The main object in the image appears to be a **bottle**.
pickup_truck,unknown,truck / pickup truck
lobster,lobster,The main object in the image is a **lobster**.
caterpillar,unknown,bird
lamp,tank,The main object in the image is a **tank**.
bear,unknown,bird
beetle,beetle,The main object in the image is a **beetle**.
keyboard,keyboard,keyboard
raccoon,unknown,bird
ray,ray,The main object in the image is a **ray**.
willow_tree,unknown,The main object in the image is a **tree**.
porcupine,unknown,cat
tractor,unknown,truck or truck
bee,sunflower,The main object in the image is a **sunflower**.
beetle,beetle,The main object in the image is a **beetle**.
possum,unknown,cat
orchid,orchid,The main object in the image is an orchid.
possum,otter,The main object in the image is an **otter**.
boy,boy,boy
apple,apple,The main object in the image is an apple.
fox,unknown,Deer or deer-like animal
house,house,House
pickup_truck,unknown,automobile / car / automobile / car / automobile
sea,sea,"The main object in the image is ""sea."""
kangaroo,unknown,Deer / deer
woman,unknown,dog
wardrobe,wardrobe,wardrobe
plain,unknown,"The main object in the image is ""The answer is lawn."""
table,unknown,The main object in the image is a **bird**.
rabbit,rabbit,The main object in the image is a **rabbit**.
lamp,table,The main object in the image is a **table**.
crab,unknown,bird
train,train,The main object in the image is a **train**.
poppy,poppy,The main object in the image is a **poppy**.
trout,unknown,airplane
lawn_mower,tractor,Truck / Tractor
crab,crab,The main object in the image is a **crab**.
chimpanzee,unknown,The main object in the image is a **cat**.
poppy,poppy,The main object in the image is a **poppy**.
porcupine,unknown,The main object in the image is a **dog**.
trout,unknown,The main object in the image is a **cat**.
willow_tree,lawn_mower,"The main object in the image is ""lawn_mower."""
tulip,unknown,The main object in the image is a flower.
lion,unknown,Deer
wardrobe,unknown,cat
motorcycle,unknown,dog
telephone,telephone,The main object in the image is a **telephone** or **cell phone**.
couch,chair,chair
orange,orange,The main object in the image is an **orange**.
pickup_truck,unknown,automobile / automobile
dolphin,shark,The main object in the image is a **shark**.
can,cup,The main object in the image is a **cup**.
orange,orange,The main object in the image is an **orange**.
dinosaur,unknown,airplane
can,cup,cup
rabbit,rabbit,The main object in the image is a **rabbit** or **Deer**.
cup,cup,The main object in the image is a **cup**.
sea,sea,"The main object in the image is ""sea."""
poppy,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a **tree**.
porcupine,bowl,cat Bowl
baby,baby,The main object in the image is a **baby**.
castle,castle,The main object in the image is a **castle**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bear,unknown,cat
seal,unknown,bird
sunflower,sunflower,The main object in the image is a **sunflower**.
possum,seal,The main object in the image is a **seal**.
mountain,mountain,The main object in the image is a **mountain**.
lobster,unknown,Heart
shark,unknown,airplane The main object in the image is a **airplane**.
beetle,unknown,The main object in the image is a **cat**.
tractor,tractor,Truck / Tractor
cup,unknown,The main object in the image is a **glass**.
lawn_mower,tractor,Truck / Tractor
rocket,unknown,airplane
plate,cup,The main object in the image appears to be a **cup**.
tractor,tractor,Truck / tractor
girl,girl,The main object in the image is a **girl**.
streetcar,unknown,ship or boat
tank,unknown,ship or ship-like object
rabbit,rabbit,The main object in the image is a **rabbit**.
house,unknown,airplane
maple_tree,unknown,The main object in the image is a **tree**.
shrew,lizard,frog/lizard
road,road,"The main object in the image is ""road."""
lion,unknown,The main object in the image is a **cat**.
spider,snail,The main object in the image is a **snail**.
whale,dolphin,The main object in the image is a **dolphin**.
cattle,cattle,The main object in the image is a **cattle**.
bus,bus,The main object in the image is a **bus**.
crab,unknown,frog
spider,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pear,pear,The main object in the image is a **pear**.
boy,girl,The main object in the image is a **girl**.
apple,apple,Apple
girl,baby,baby
flatfish,sea,The main object in the image is a **sea** fish.
keyboard,keyboard,keyboard
skunk,snake,The main object in the image is a **snake**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
ray,unknown,frog
bowl,bowl,The main object in the image is a **bowl**.
turtle,unknown,cat / cat / cat
oak_tree,unknown,airplane
fox,unknown,cat / The answer is cat.
television,unknown,cat
rocket,rocket,rocket
willow_tree,cloud,Cloud
kangaroo,unknown,bird
cloud,cloud,Cloud
caterpillar,unknown,bird
snail,unknown,bird
crocodile,unknown,bird
dolphin,shark,The main object in the image is a **shark**.
lobster,unknown,bird
crocodile,shark,The main object in the image is a **shark**.
television,unknown,The main object in the image is a **satellite navigation system** or **GPS** device.
plain,unknown,airplane
pine_tree,unknown,cat
skunk,unknown,frog
keyboard,keyboard,keyboard
pear,pear,The main object in the image is a **pear**.
cattle,unknown,horse
keyboard,keyboard,keyboard
hamster,unknown,cat
telephone,unknown,The main object in the image appears to be a **cat**.
leopard,unknown,cat
hamster,unknown,The main object in the image is a **cat**.
rose,rose,Rose
caterpillar,unknown,The main object in the image is a **bird**.
can,can,The main object in the image is a **can**.
pickup_truck,unknown,automobile / automobile
bear,bear,The main object in the image is a **bear**.
worm,unknown,bird
possum,unknown,cat
beetle,unknown,The main object in the image is a **bird**.
plain,unknown,bird
pear,unknown,bird
tractor,tractor,Truck / Tractor
boy,boy,The main object in the image is a **boy**.
flatfish,flatfish,The main object in the image is a **flatfish**.
clock,clock,Clock
poppy,rose,Rose
road,road,"The main object in the image is ""road."""
shrew,unknown,cat or cat-like animal
telephone,telephone,telephone
man,woman,The main object in the image is a **woman**.
rocket,rocket,rocket
maple_tree,unknown,The main object in the image is a **tree**.
skyscraper,unknown,airplane tower or air traffic control tower
pine_tree,unknown,airplane
television,unknown,The main object in the image appears to be a **cabinet** or **fridge**.
hamster,unknown,cat
skunk,unknown,automobile / car / automobile / vehicle / car / automobile / vehicle
bear,bear,bear
poppy,rose,rose
television,television,The main object in the image is a television.
bed,tractor,truck or tractor
orange,orange,The main object in the image is an **orange**.
rose,rose,Rose
mushroom,mushroom,The main object in the image is a **mushroom**.
worm,snake,The main object in the image is a **snake**.
skunk,unknown,cat
bed,bed,The main object in the image is a **bed**.
orange,orange,The main object in the image is an **orange**.
fox,unknown,cat / cat / cat
man,boy,boy
trout,unknown,"The main object in the image is a fish, specifically a catfish. Therefore, the correct word to describe the main object in the image is """
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
train,unknown,ship / boat / ship / boat
skyscraper,unknown,airplane
rocket,unknown,airplane
table,table,The main object in the image is a **table**.
sunflower,sunflower,The main object in the image is a **sunflower**.
trout,sea,"The main object in the image is ""sea."""
bowl,bowl,The main object in the image is a **bowl**.
road,unknown,airplane
willow_tree,spider,Spider
mouse,mouse,The main object in the image is a **mouse**.
bottle,bottle,The main object in the image is a **bottle**.
possum,unknown,bird / owl
boy,unknown,The main object in the image is a **shirt** or **t-shirt**.
dolphin,unknown,airplane
oak_tree,unknown,The main object in the image is a **tree**.
wolf,unknown,cat / cat / cat
tulip,rose,rose
dolphin,dolphin,The main object in the image is a **dolphin**.
sweet_pepper,pear,The main object in the image is a **pear**.
squirrel,squirrel,The main object in the image is a **squirrel**.
boy,unknown,cat
bed,bed,The main object in the image is a **bed**.
whale,unknown,airplane
table,table,The main object in the image is a **table**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
shark,unknown,airplane
cattle,unknown,deer
skunk,bear,The main object in the image is a bear.
caterpillar,unknown,The main object in the image appears to be a **bird**.
leopard,unknown,cat / cat / cat
rocket,skyscraper,The main object in the image is a **skyscraper**.
pine_tree,unknown,pine tree
beetle,beetle,The main object in the image is a **beetle**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
rose,unknown,frog
maple_tree,unknown,The main object in the image is a **tree**.
butterfly,butterfly,Butterfly
snake,snake,The main object in the image is a **snake**.
leopard,unknown,cat / cat / cat
spider,lizard,frog/lizard
television,television,Television
couch,couch,Couch
train,unknown,truck or pickup truck
spider,unknown,airplane
boy,unknown,The main object in the image is a **cat**.
tiger,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
tank,tank,The main object in the image is a **tank**.
shrew,mouse,The main object in the image is a **mouse**.
orchid,unknown,cat
tiger,unknown,cat / cat
flatfish,unknown,bird
ray,unknown,airplane
forest,forest,"The main object in the image is ""forest."""
bed,bed,The main object in the image is a **bed**.
train,train,"The main object in the image is a **truck** or **train**, specifically a **truck**."
orange,orange,The main object in the image is an **orange**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
castle,house,House
forest,lawn_mower,Lawn_mower
tulip,sunflower,The main object in the image is a **sunflower**.
chair,chair,The main object in the image is a **chair**.
mountain,unknown,"The main object in the image is ""sun."""
plain,unknown,"The main object in the image is ""airplane."""
pickup_truck,unknown,automobile / car / automobile / car / automobile
oak_tree,forest,The main object in the image is a **tree** or **forest**.
apple,apple,The main object in the image is an **apple**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
butterfly,unknown,The main object in the image is an aquarium fish.
hamster,unknown,cat
flatfish,sea,The main object in the image is a **sea** fish.
house,house,House
tiger,tiger,The main object in the image is a **tiger**.
bee,bee,bee
lion,leopard,The main object in the image is a **leopard**.
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,sea,The main object in the image is a **sea** fish.
bowl,bowl,The main object in the image is a **bowl**.
camel,unknown,Deer
cattle,unknown,horse
porcupine,bear,The main object in the image is a **bear**.
apple,apple,The main object in the image is an apple.
elephant,elephant,The main object in the image is an **elephant**.
bus,unknown,ship / boat / ship / boat
raccoon,otter,The main object in the image is an **otter**.
bear,unknown,dog
kangaroo,unknown,Deer / deer
boy,boy,The main object in the image is a **boy**.
camel,unknown,dog
orchid,orchid,The main object in the image is an orchid.
girl,girl,The main object in the image is a **girl**.
sweet_pepper,orange,The main object in the image is an **orange** pepper or sweet pepper.
crocodile,unknown,frog
tractor,tractor,Truck / Tractor
telephone,house,House
plain,plain,"The main object in the image appears to be ""plain."""
poppy,poppy,The main object in the image is a **poppy**.
tiger,elephant,The main object in the image is an **elephant**.
mushroom,mushroom,The main object in the image is a **mushroom**.
willow_tree,unknown,The main object in the image is a **Deer**.
trout,unknown,cat / cat
beetle,beetle,The main object in the image is a **beetle**.
mushroom,mushroom,The main object in the image is a **mushroom**.
apple,pear,The main object in the image is a **pear**.
bed,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
bed,skyscraper,The main object in the image is a **skyscraper**.
beaver,seal,The main object in the image is a **seal**.
shrew,unknown,bird
leopard,unknown,cat / cat
crab,unknown,frog
whale,unknown,airplane
kangaroo,unknown,bird
telephone,telephone,telephone
sea,sea,"The main object in the image is ""sea."""
bear,unknown,cat
seal,seal,The main object in the image is a **seal**.
chimpanzee,unknown,dog
castle,castle,The main object in the image is a **castle**.
caterpillar,unknown,airplane
mushroom,mushroom,The main object in the image is a **mushroom**.
possum,unknown,dog
butterfly,butterfly,Butterfly
boy,boy,The main object in the image is a **boy**.
plain,unknown,airplane
cup,bowl,The main object in the image is a **bowl**.
otter,unknown,cat / cat
tank,tank,The main object in the image is a **tank**.
snake,unknown,frog
willow_tree,unknown,The main object in the image is a **palm tree**.
oak_tree,unknown,pine tree
squirrel,unknown,bird
skunk,unknown,cat
mouse,unknown,cat / cat / cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
streetcar,streetcar,streetcar
wolf,unknown,dog
tank,tank,The main object in the image is a **tank**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
clock,clock,Clock
telephone,unknown,The main object in the image is a **speaker** or audio equipment.
beaver,unknown,airplane
oak_tree,unknown,The main object in the image is a **pine tree**.
maple_tree,unknown,The main object in the image is a **pine tree**.
woman,girl,The main object in the image is a **girl**.
chimpanzee,chimpanzee,Chimpanzee
porcupine,unknown,cat / cat
bottle,bottle,The main object in the image is a **bottle**.
sea,unknown,"The main object in the image is ""sun."""
shrew,unknown,cat
elephant,unknown,horse
train,unknown,ship / boat / ship / boat
mushroom,mushroom,The main object in the image is a **mushroom**.
beetle,unknown,The main object in the image is a **bird**.
tank,unknown,truck
otter,unknown,cat The answer is cat
maple_tree,unknown,pine tree
boy,man,The main object in the image appears to be a **man**.
telephone,bowl,The main object in the image is a **bowl**.
seal,seal,The main object in the image is a **seal**.
shark,shark,The main object in the image is a **shark**.
house,house,House
kangaroo,unknown,Deer
bowl,bowl,The main object in the image is a **bowl**.
cockroach,unknown,frog
wardrobe,unknown,The main object in the image appears to be a **horse**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **closet**.
ray,unknown,bird
spider,unknown,bird
aquarium_fish,unknown,The main object in the image is an aquarium fish.
orange,orange,The main object in the image is an **orange**.
spider,unknown,bird
plate,plate,The main object in the image is a **plate**.
beetle,unknown,frog
snake,unknown,bird
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
forest,unknown,The main object in the image is mint.
woman,woman,The main object in the image is a **woman**.
forest,forest,"The main object in the image is ""forest."""
turtle,unknown,catfish
palm_tree,unknown,The main object in the image is a **palm tree**.
possum,unknown,cat
orchid,unknown,cat
clock,unknown,The main object in the image appears to be a **cell** or **organism**.
boy,woman,The main object in the image is a **woman**.
rabbit,rabbit,The main object in the image is a **rabbit** or **Deer**.
kangaroo,unknown,Deer / deer
baby,baby,Baby
train,unknown,ship or boat
rocket,unknown,airplane
aquarium_fish,unknown,The main object in the image is an aquarium fish.
maple_tree,unknown,The main object in the image is a **pine tree**.
rocket,rocket,rocket
mushroom,mushroom,The main object in the image is a **mushroom**.
table,chair,chair
plain,plain,"The main object in the image is ""plain."""
butterfly,unknown,frog or frog-like animal
television,television,television
beetle,beetle,The main object in the image is a **beetle**.
can,unknown,cat
bear,bear,bear
ray,sea,The main object in the image is a **Fish** or **Sea**.
skunk,unknown,The main object in the image is a **bird**.
skyscraper,unknown,bird
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
road,road,"The main object in the image is ""road."""
trout,unknown,airplane
caterpillar,worm,The main object in the image is a **worm** or **caterpillar**.
snail,snail,The main object in the image is a **snail**.
palm_tree,unknown,The main object in the image is a **palm tree**.
cattle,unknown,cat
crocodile,tank,The main object in the image is a **tank**.
bridge,unknown,airplane
tiger,unknown,cat
boy,woman,The main object in the image is a **woman**.
castle,skyscraper,The main object in the image is a **skyscraper**.
mushroom,mushroom,The main object in the image is a **mushroom**.
elephant,elephant,The main object in the image is an **elephant**.
chair,chair,The main object in the image is a **chair**.
shrew,unknown,bird
keyboard,keyboard,keyboard
snake,unknown,frog
crab,crab,The main object in the image is a **crab**.
lobster,unknown,frog
plain,plain,"The main object in the image is ""plain."""
trout,unknown,airplane The answer is airplane.
couch,chair,chair
woman,woman,woman
tiger,unknown,dog
cockroach,unknown,bird
beaver,unknown,frog
boy,baby,The main object in the image is a **baby**.
plate,lamp,The main object in the image is a **light bulb** or **lamp**.
shrew,unknown,bird
bus,bus,The main object in the image is a **bus**.
crab,unknown,frog
orchid,orchid,The main object in the image is an orchid.
cockroach,cockroach,The main object in the image is a **cockroach**.
shark,shark,The main object in the image is a **shark**.
bus,unknown,automobile / car / automobile / car / automobile
castle,unknown,The main object in the image appears to be a **tower** or **structure**.
lamp,lamp,The main object in the image is a **lamp**.
leopard,unknown,cat / cat / cat
lobster,unknown,The main object in the image is an aquarium fish.
tank,unknown,ship or boat
mushroom,unknown,bird
mushroom,beaver,The main object in the image is a **beaver**.
sweet_pepper,rose,rose
palm_tree,unknown,The main object in the image is a **palm tree**.
lamp,lamp,lamp
shrew,unknown,The main object in the image is a **cat**.
willow_tree,unknown,pine tree
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
sunflower,sunflower,The main object in the image is a **sunflower**.
chair,chair,The main object in the image is a **chair**.
mushroom,mushroom,The main object in the image is a **mushroom**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tulip,tulip,The main object in the image is a **tulip**.
caterpillar,unknown,The main object in the image is a **frog**.
train,train,The main object in the image is a **train**.
tiger,unknown,cat
rabbit,rabbit,The main object in the image is a **rabbit** or **Deer**.
keyboard,keyboard,keyboard
lion,leopard,The main object in the image is a **leopard**.
rose,unknown,cat
couch,couch,The main object in the image is a **couch**.
bear,unknown,bird
forest,unknown,Deer
apple,apple,The main object in the image is an apple.
bridge,bridge,The main object in the image is a **bridge**.
lamp,lamp,lamp
wolf,unknown,frog or cat
boy,woman,The main object in the image is a **woman**.
seal,seal,The main object in the image is a **seal**.
bridge,bridge,The main object in the image is a **bridge**.
orchid,rose,The main object in the image is a **rose**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
plate,chair,chair
maple_tree,unknown,The main object in the image is a **tree**.
sweet_pepper,turtle,The main object in the image is a **turtle**.
spider,spider,Spider
lobster,unknown,cat / cat
poppy,poppy,The main object in the image is a **poppy**.
clock,unknown,The main object in the image is a football.
chimpanzee,man,The main object in the image appears to be a **man**.
cattle,cattle,The main object in the image is a **cattle**.
otter,seal,The main object in the image is a **seal** or **sea** animal.
trout,unknown,airplane The main object in the image is a **airplane**.
apple,apple,The main object in the image is an apple.
beetle,beetle,The main object in the image is a **beetle**.
mouse,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
caterpillar,unknown,frog
kangaroo,unknown,bird
bottle,skyscraper,The main object in the image is a **skyscraper**.
seal,unknown,bird
streetcar,unknown,ship / boat / ship / boat
caterpillar,unknown,The main object in the image is a **frog**.
elephant,elephant,The main object in the image is an **elephant**.
leopard,unknown,frog
squirrel,unknown,frog
