ground_truth,prediction,generated_text
otter,unknown,bird / bird
pine_tree,unknown,The main object in the image is a pine tree.
tractor,tractor,truck/tractor
hamster,unknown,dog
sunflower,sunflower,The main object in the image is a sunflower.
otter,unknown,bird
caterpillar,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
clock,clock,The main object in the image is a clock.
apple,apple,The main object in the image is an apple.
road,road,"The main object in the image is ""road."""
streetcar,unknown,truck
plate,unknown,airplane shell / artillery shell / artillery shell
wolf,unknown,cat
rose,rose,The main object in the image is a rose.
plain,sea,"The main object in the image is ""sea."""
willow_tree,unknown,The main object in the image is a tree.
leopard,unknown,dog
can,can,The main object in the image is a beer can.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
plain,unknown,"The main object in the image is ""The answer is lawn."""
bowl,cup, Cup
plain,unknown,"The main object in the image appears to be ""bird."""
crocodile,unknown,boat / ship / boat / ship
willow_tree,unknown,deer
bed,bed,The main object in the image is a **bed**.
poppy,poppy,The main object in the image is a poppy.
telephone,telephone,The main object in the image is a telephone.
rocket,rocket,The main object in the image is a rocket.
rocket,sea,airplane Sea
train,train,The main object in the image is a train.
telephone,telephone,The main object in the image is a telephone.
pine_tree,unknown,bird
house,house,House
shrew,unknown,The main object in the image is a cat or cat-like animal.
bed,bed,The main object in the image is a **bed**.
boy,baby,The main object in the image appears to be a **baby**.
worm,snake,The main object in the image is a **snake**.
wardrobe,man,The main object in the image appears to be a **man**.
ray,unknown,bird
butterfly,unknown,bird
tiger,tiger,The main object in the image is a **Tiger**.
bee,unknown,bird
man,unknown,The main object in the image appears to be a **bird**.
rose,rose,The main object in the image is a rose.
turtle,unknown,airplane
cockroach,unknown,bird
streetcar,unknown,automobile / automobile
lobster,unknown,dog
cattle,unknown,horse
sea,sea,"The main object in the image is ""sea."""
butterfly,unknown,bird / bird
tiger,fox,Deer Fox
crocodile,unknown,The main object in the image is a **bird**.
flatfish,unknown,cat
bus,unknown,truck
ray,unknown,"The main object in the image is a cat or cat-like animal. However, it appears to be underwater, so it could also be referred as """
woman,woman,The main object in the image appears to be a **woman**.
worm,unknown,The main object in the image appears to be a **pink** color-coded line or curve-like shape.
cockroach,unknown,bird
orange,orange,The main object in the image is an orange.
sea,sea,"The main object in the image is ""sea."""
tiger,unknown,dog
ray,ray,ray
beaver,unknown,Deer
orchid,unknown,bird
pine_tree,unknown,The main object in the image is a pine tree.
orange,orange,The main object in the image is an orange.
crab,unknown,"The main object in the image is a frog or ""bird""."
baby,unknown,dog
tractor,unknown,truck
lawn_mower,unknown,The main object in the image is a lawn mower.
crocodile,unknown,bird
can,can,The main object in the image is a **can**.
skunk,unknown,bird
cockroach,unknown,bird
dolphin,unknown,airplane
squirrel,unknown,cat/kitty cat/kitty
squirrel,unknown,dogcat cat
pear,pear,The main object in the image is a pear.
otter,unknown,Deer
mushroom,mushroom,bird Mushroom
pear,apple,The main object in the image appears to be an apple.
rose,rose,The main object in the image is a rose.
can,unknown,ball
maple_tree,unknown,The main object in the image is an oak tree.
rocket,unknown,bird
spider,spider,The main object in the image is a spider.
squirrel,unknown,bird
train,train,The main object in the image is a train.
lion,unknown,dog
girl,unknown,dog
crocodile,unknown,cat
girl,girl,The main object in the image appears to be a **doll** or **girl**.
streetcar,unknown,truck
rabbit,rabbit,The main object in the image is a **rabbit**.
sea,unknown,"The main object in the image is ""sun."""
streetcar,unknown,truck
mouse,unknown,The main object in the image is a **bird**.
tulip,tulip,The main object in the image is a tulip.
woman,girl,The main object in the image is a girl.
lawn_mower,unknown,"The main object in the image is a **truck** or ""truck."""
house,house,House
man,man,The main object in the image appears to be a **man**.
tulip,unknown,The main object in the image is a flower.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
pine_tree,unknown,The main object in the image is a pine tree.
plain,plain,"The main object in the image is ""plain."""
tank,tank,The main object in the image is a tank.
rabbit,unknown,dog
beaver,unknown,cat / cat
couch,chair,The main object in the image is a chair.
tractor,tractor,The main object in the image is a tractor.
television,keyboard,Keyboard
spider,spider,The main object in the image is a spider.
lion,unknown,dog
train,unknown,truck
palm_tree,unknown,The main object in the image is a palm tree.
hamster,unknown,dogcat cat dogcat cat
camel,camel,The main object in the image is a **camel**.
bed,unknown,truck
shark,sea,The main object in the image is a **sea**.
crab,crab,The main object in the image is a crab.
streetcar,unknown,truck
man,man,The main object in the image appears to be a **man**.
shrew,unknown,dog
chair,chair,The main object in the image is a chair.
pear,unknown,bird
pear,unknown,bird
trout,shark,The main object in the image is a **shark**.
snail,sea,"The main object in the image is ""sea."""
house,unknown,The main object in the image appears to be a **bird**.
can,can,can
tractor,unknown,truck
spider,unknown,deer
telephone,telephone,The main object in the image is a telephone.
keyboard,keyboard,Keyboard
plain,unknown,airplane
whale,sea,The main object in the image is a **sea**.
rabbit,tractor,truck / tractor
turtle,turtle,The main object in the image is a turtle.
can,can,The main object in the image appears to be a **can**.
wolf,unknown,cat
lamp,unknown,dog
table,table,The main object in the image appears to be a **table**.
otter,sea,The main object in the image is a **sea** otter.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
raccoon,raccoon,The main object in the image is a raccoon.
fox,unknown,dog
lion,lion,The main object in the image is a lion.
flatfish,unknown,cat
dinosaur,unknown,bird
turtle,unknown,dog
pickup_truck,unknown,truck / pickup truck
road,road,The main object in the image is a road.
man,unknown,dog
bicycle,motorcycle,The main object in the image is a motorcycle.
squirrel,unknown,Deer
television,unknown,dog
bowl,unknown,dog
bus,unknown,truck
rocket,rocket,The main object in the image appears to be a **rocket**.
mountain,mountain,The main object in the image is a mountain.
pine_tree,unknown,"The main object in the image appears to be a tree. Therefore, the correct choice would be ""tree."""
clock,clock,The main object in the image appears to be a **clock**.
dolphin,sea,"The main object in the image is ""The answer is Sea."""
train,unknown,truck
man,man,The main object in the image appears to be a **man**.
girl,woman,The main object in the image appears to be a **woman**.
dinosaur,unknown,bird
couch,couch,The main object in the image is a couch.
porcupine,unknown,dog
seal,unknown,deer
couch,unknown,cat
palm_tree,unknown,The main object in the image is a palm tree.
beetle,unknown,bird
crocodile,unknown,dog
couch,unknown,cat
shrew,unknown,bird
shark,shark,The main object in the image is a **shark**.
apple,apple,The main object in the image is an apple.
caterpillar,caterpillar,The main object in the image is a caterpillar.
bed,unknown,The main object in the image appears to be a **dog**.
forest,unknown,deer
sunflower,sunflower,The main object in the image is a sunflower.
lawn_mower,unknown,truck / truck
aquarium_fish,unknown,The main object in the image is an aquarium fish.
bus,bus,The main object in the image is a bus.
turtle,unknown,bird
cup,cup,The main object in the image appears to be a **cup**.
chair,chair,The main object in the image is a chair.
worm,snake,The main object in the image is a **snake**.
bed,couch,The main object in the image is a couch.
woman,unknown,dog
camel,unknown,deer
flatfish,unknown,bird
pickup_truck,unknown,automobile / automobile
willow_tree,unknown,bird
trout,unknown,bird
orchid,rose,The main object in the image is a **rose**.
palm_tree,unknown,dog
hamster,mouse,The main object in the image is a **mouse**.
willow_tree,unknown,The main object in the image is a tree.
butterfly,butterfly,The main object in the image is a butterfly.
porcupine,unknown,dog
mountain,mountain,The main object in the image is a mountain.
dolphin,unknown,The main object in the image is a **bird**.
girl,unknown,cat
pickup_truck,unknown,truck
road,road,The main object in the image is a road.
bicycle,unknown,truck / truck
shark,shark,The main object in the image is a shark.
house,house,House
snake,unknown,bird
chair,chair,The main object in the image is a chair.
cloud,unknown,airplane
porcupine,unknown,bird
tulip,rose,The main object in the image is a rose.
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,bird
forest,unknown,bird
baby,baby,Baby
ray,unknown,The main object in the image is a **bird**.
wolf,unknown,dog
bed,bed,The main object in the image is a **bed**.
pine_tree,unknown,dog
lion,unknown,dog
wardrobe,unknown,truck
mouse,unknown,The main object in the image is a **Deer**.
trout,unknown,The main object in the image is a fish.
orange,orange,The main object in the image is an orange.
skyscraper,sea,airplane Sea
mouse,unknown,dog
trout,unknown,The main object in the image is a **deer**.
orange,orange,The main object in the image is an orange.
poppy,poppy,The main object in the image is a poppy.
bus,unknown,truck
dinosaur,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
whale,sea,The main object in the image is a **sea**.
pickup_truck,unknown,truck / truck
cockroach,unknown,bird
lamp,unknown,airplane
leopard,unknown,Deer
possum,unknown,cat / cat
castle,unknown,deer
bridge,bridge,The main object in the image is a bridge.
dolphin,unknown,The main object in the image is a **bird**.
pine_tree,unknown,The main object in the image is an oak tree.
castle,unknown,The main object in the image appears to be a **building** or structure.
rocket,rocket,The main object in the image is a rocket.
raccoon,unknown,bird
house,house,House
camel,house,"The main object in the image appears to be ""The answer is house."""
cattle,unknown,horse
telephone,unknown,The main object in the image appears to be a **bell**.
skyscraper,unknown,bird
orange,unknown,The main object in the image appears to be a **ball** or **sphere**.
house,house,House
forest,unknown,"The main object in the image appears to be ""lawn."""
cattle,unknown,dog
ray,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bee,unknown,dog
bicycle,unknown,horse
possum,possum,The main object in the image is a possum.
dinosaur,unknown,bird / bird
wardrobe,unknown,bookshelf / bookcase / library bookshelf
bicycle,bicycle,The main object in the image is a bicycle.
beetle,unknown,bird
television,wardrobe,The main object in the image is a wardrobe.
can,can,The main object in the image is a **can**.
camel,unknown,bird
dolphin,sea,"The main object in the image is ""sea."""
bridge,unknown,truck / The truck
otter,unknown,bird
bowl,chair,The main object in the image appears to be a **chair**.
rabbit,rabbit,The main object in the image is a **rabbit**.
tiger,unknown,dog
clock,clock,The main object in the image is a clock.
aquarium_fish,unknown,bird
aquarium_fish,unknown,airplane
rabbit,unknown,bird
flatfish,unknown,horse
cloud,unknown,airplane
orange,orange,The main object in the image is an orange.
pine_tree,unknown,deer
otter,otter,The main object in the image is an otter.
butterfly,unknown,bird / bird
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
bed,table,The main object in the image is a **table**.
poppy,unknown,bird
television,table,The main object in the image appears to be a **table**.
castle,unknown,airplane
fox,fox,The main object in the image is a **fox**.
chimpanzee,unknown,dog
snake,snake,The main object in the image appears to be a **snake**.
lamp,unknown,dog
lizard,unknown,bird
baby,baby,The main object in the image is a baby.
palm_tree,unknown,The main object in the image is a palm tree.
palm_tree,unknown,The main object in the image is a palm tree.
lawn_mower,unknown,The main object in the image is a lawn mower.
cattle,unknown,dog
camel,unknown,bird
beetle,unknown,bird
wolf,unknown,dog
streetcar,unknown,truck / truck
shrew,unknown,The main object in the image is a **deer**.
cloud,unknown,bird tree
cattle,unknown,horse
couch,chair,The main object in the image is a chair.
pine_tree,unknown,The main object in the image is a pine tree.
bed,bed,The main object in the image is a **bed**.
squirrel,unknown,cat / cat
house,house,House
baby,baby,The main object in the image appears to be a **baby**.
maple_tree,willow_tree,willow_tree
sweet_pepper,unknown,The main object in the image is a sweet pepper.
shark,unknown,bird
boy,unknown,The main object in the image appears to be a **dog**.
forest,unknown,bird
trout,unknown,bird
boy,man,The main object in the image is a man.
woman,girl,The main object in the image appears to be a **girl**.
forest,aquarium_fish,The main object in the image is an aquarium_fish.
telephone,telephone,The main object in the image is a telephone.
cattle,unknown,deer
orange,orange,The main object in the image is an orange.
elephant,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
seal,seal,The main object in the image is a seal.
house,unknown,airplane
spider,unknown,bird
television,television,The main object in the image is a television.
girl,girl,The main object in the image appears to be a **girl**.
girl,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
bottle,bottle,The main object in the image is a bottle.
tank,tank,The main object in the image is a tank.
orchid,unknown,"The main object in the image appears to be a flower or plant with pink petals and green leaves. Given that it resembles a flower, I would choose"
mushroom,unknown,bird
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
bicycle,bicycle,The main object in the image appears to be a bicycle.
rocket,unknown,The main object in the image is a **lighthouse**.
clock,unknown,bird
lawn_mower,unknown,"The main object in the image appears to be a **truck** or ""truck."""
snake,snake,The main object in the image is a snake.
orange,unknown,The main object in the image is grapefruit or pomelo fruit.
hamster,unknown,cat
streetcar,unknown,truck
woman,girl,The main object in the image is a girl.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
rabbit,unknown,cat
mouse,unknown,dog
tiger,unknown,dog
lion,unknown,cat
flatfish,unknown,The main object in the image is a **bird**.
camel,unknown,bird
camel,camel,The main object in the image is a **camel**.
possum,unknown,dog
willow_tree,unknown,bird
cockroach,unknown,bird
butterfly,unknown,bird
rabbit,unknown,Deer / deer
squirrel,unknown,dog
tank,tank,The main object in the image is a tank.
tiger,tiger,"The main object in the image is a cat or cat-like animal, specifically a cat named ""tiger."""
streetcar,unknown,truck / The answer is truck
flatfish,sea,The main object in the image is a **sea** fish.
bear,unknown,dog
shrew,unknown,bird
couch,couch,The main object in the image is a couch.
leopard,unknown,dog
house,house,House
bee,unknown,dog
bottle,unknown,bird
pine_tree,unknown,The main object in the image is a **Palm Tree**.
lion,unknown,dog
worm,snake,The main object in the image is a **snake**.
crocodile,unknown,bird
castle,unknown,"The main object in the image is ""The answer is Dome."""
wardrobe,unknown,The main object in the image appears to be a **truck**.
snake,unknown,bird
mouse,unknown,cat
crocodile,unknown,bird / bird
orange,unknown,The main object in the image is a lemon.
wolf,unknown,dog
bottle,bottle,The main object in the image is a bottle.
fox,fox,The main object in the image is a fox.
bridge,bridge,The main object in the image is a bridge.
bottle,bottle,The main object in the image is a bottle.
sea,sea,"The main object in the image is ""sea."""
can,unknown,The main object in the image appears to be a **candle**.
baby,baby,The main object in the image is a **baby**.
television,table,The main object in the image appears to be a **table**.
plain,unknown,The main object in the image is a lawn.
oak_tree,unknown,The main object in the image is a tree.
snail,unknown,Deer
baby,bed,The main object in the image is a **bed**.
chimpanzee,unknown,dog
pine_tree,house,House
table,table,The main object in the image is a **table**.
porcupine,unknown,The main object in the image appears to be a **bird**.
turtle,unknown,bird
girl,girl,The main object in the image appears to be a **girl**.
mushroom,unknown,deer
tiger,unknown,dog
whale,sea,airplane Sea
possum,unknown,dog
spider,unknown,bird
kangaroo,unknown,Deer
squirrel,unknown,cat
tiger,unknown,dog
table,table,The main object in the image is a **table**.
mountain,mountain,The main object in the image appears to be a **mountain**.
plate,plate,The main object in the image is a plate.
plain,mountain,The main object in the image is a **mountain**.
bee,unknown,bird
road,road,The main object in the image is a road.
shark,shark,The main object in the image is a shark.
chair,chair,The main object in the image is a chair.
possum,unknown,bird
seal,unknown,bird
snake,snake,The main object in the image is a **snake**.
lawn_mower,unknown,The main object in the image is a vacuum cleaner or vacuum cleaner-like device.
lion,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
leopard,leopard,The main object in the image is a leopard.
seal,unknown,dog
otter,unknown,cat
table,table,The main object in the image is a table.
bridge,bridge,The main object in the image is a bridge.
boy,man,The main object in the image is a man.
cattle,unknown,horse
mountain,mountain,The main object in the image is a mountain.
poppy,poppy,poppy
cattle,unknown,dog
seal,unknown,airplane
baby,unknown,cat/kitty/kittens
can,can,The main object in the image is a **can**.
lobster,unknown,bird
mouse,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
mountain,mountain,The main object in the image is a mountain.
bottle,bottle,The main object in the image is a bottle.
table,unknown,dog
trout,unknown,bird
bed,bed,The main object in the image is a **bed**.
seal,unknown,dog
bowl,bowl,The main object in the image is a **bowl**.
lawn_mower,unknown,The main object in the image is a lawn mower.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shrew,mouse,The main object in the image is a mouse.
lion,unknown,dog
beetle,unknown,bird
woman,woman,woman
beaver,unknown,bird
clock,clock,The main object in the image is a clock.
cockroach,unknown,The main object in the image is a **bird**.
snake,snake,The main object in the image is a **snake**.
bridge,unknown,airplane
wardrobe,wardrobe,The main object in the image is a wardrobe.
lamp,lamp,"The main object in the image is a ""streetlight"" or ""street lamp."" Streetlights are typically tall structures that provide illumination for roads and sidewalks"
road,road,The main object in the image is a road.
house,house,House
flatfish,sea,The main object in the image is a **sea** fish.
leopard,unknown,dog
lizard,unknown,bird
rose,unknown,bird
turtle,unknown,The main object in the image is a **bird**.
chair,chair,The main object in the image is a chair.
cattle,unknown,dog
man,man,The main object in the image appears to be a **man**.
castle,castle,The main object in the image appears to be a **castle**.
cloud,cloud,The main object in the image is a cloud.
lawn_mower,unknown,The main object in the image is a **Truck**.
shark,shark,The main object in the image is a shark.
television,unknown,"The main object in the image appears to be ""The answer is game."""
house,house,House
table,unknown,cake
pine_tree,unknown,bird
motorcycle,motorcycle,The main object in the image is a motorcycle.
caterpillar,caterpillar,The main object in the image is a caterpillar.
sea,unknown,"The main object in the image appears to be ""The sky."""
chair,chair,The main object in the image is a chair.
tiger,unknown,cat
shark,unknown,bird
television,television,The main object in the image is a television.
lion,unknown,horse
snail,unknown,bird
forest,unknown,deer
forest,unknown,cat
lizard,unknown,bird
ray,unknown,airplane
aquarium_fish,unknown,The main object in the image is an aquarium fish.
can,can,can
motorcycle,motorcycle,The main object in the image is a motorcycle.
road,road,The main object in the image is a road.
skunk,unknown,bird
forest,unknown,bird tree
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
bridge,road,The main object in the image is a road.
pear,unknown,bird
lion,lion,The main object in the image is a lion.
bee,bee,bee
whale,unknown,airplane
baby,baby,baby
cockroach,unknown,bird
pine_tree,unknown,The main object in the image is a palm tree.
chimpanzee,unknown,dog
bridge,bridge,The main object in the image is a bridge.
baby,unknown,dog
rose,rose,The main object in the image is a rose.
cup,bowl,The main object in the image is a **bowl**.
can,bottle,"The main object in the image appears to be ""bottle."""
aquarium_fish,unknown,bird
telephone,telephone,The main object in the image is a telephone.
lawn_mower,tractor,truck / tractor
camel,unknown,dog
skunk,unknown,bird
wardrobe,unknown,"The main object in the image appears to be a **box** or **case**, as indicated by the context of the image and the visible contents within"
cloud,unknown,cat
raccoon,unknown,bird
bottle,bottle,The main object in the image is a bottle.
turtle,unknown,airplane
leopard,unknown,cat
elephant,unknown,dog
beaver,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
kangaroo,unknown,Deer/deer
bear,unknown,deer
bottle,unknown,bird
sea,sea,"The main object in the image is ""sea."""
pine_tree,unknown,The main object in the image is a pine tree.
television,television,The main object in the image is a television.
bear,unknown,dog
beetle,unknown,The main object in the image is a ladybug.
bottle,unknown,"The main object in the image appears to be ""The answer is belt."""
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
bear,unknown,dog
snake,snake,The main object in the image is a **snake**.
crab,unknown,"The main object in the image is a frog or ""bird""."
baby,baby,baby
plain,unknown,"The main object in the image appears to be a **field** or **farmland**, as indicated by the green crop or vegetation visible in the field"
boy,unknown,cat / cat
keyboard,keyboard,The main object in the image appears to be a keyboard.
bowl,bowl,bird Bowl
baby,baby,The main object in the image is a **baby**.
girl,unknown,The main object in the image appears to be a **bird**.
pear,pear,The main object in the image is a pear.
motorcycle,motorcycle,The main object in the image is a motorcycle.
mushroom,mushroom,The main object in the image is a mushroom.
dinosaur,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beetle,unknown,The main object in the image appears to be a **bird**.
cup,cup,The main object in the image is a cup.
cockroach,unknown,bird
motorcycle,motorcycle,The main object in the image is a motorcycle.
lawn_mower,unknown,dog
kangaroo,unknown,bird
castle,castle,The main object in the image is a castle.
bowl,bowl,The main object in the image is a bowl.
chimpanzee,unknown,dog
cockroach,crab,The main object in the image is a **crab**.
sweet_pepper,unknown,bird
television,television,The main object in the image is a television.
willow_tree,willow_tree,willow_tree
bee,unknown,bird
bottle,bottle,The main object in the image is a bottle.
sunflower,sunflower,The main object in the image is a sunflower.
raccoon,unknown,dog
cockroach,unknown,bird
worm,unknown,bird
tulip,unknown,cat
squirrel,unknown,horse
orange,orange,The main object in the image is an orange.
orange,unknown,"The main object in the image is ""peach."""
baby,unknown,dog
pickup_truck,unknown,truck / pickup truck
table,table,The main object in the image is a table.
orange,orange,The main object in the image is an orange.
pine_tree,unknown,The main object in the image is a pine tree.
tiger,tiger,The main object in the image is a tiger.
orchid,unknown,airplane
telephone,tank,The main object in the image appears to be a **tank**.
couch,unknown,dog
plain,unknown,bird / bird
leopard,unknown,cat / cat
rabbit,unknown,bird / bird
rocket,unknown,airplane
rocket,unknown,The main object in the image appears to be lightning or thunderstorm.
camel,unknown,horse
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
train,train,The main object in the image is a train.
couch,unknown,The main object in the image is a **cat**.
orchid,unknown,bird
fox,fox,The main object in the image is a **fox**.
lamp,lamp,The main object in the image is a lamp.
lawn_mower,motorcycle,"The main object in the image is a Segway or scooter-like device, which is also known as a ""motorcycle."""
seal,unknown,dog
cloud,cloud,The main object in the image is a cloud.
apple,apple,The main object in the image is an apple.
bottle,unknown,bird
bowl,bowl,The main object in the image is a **bowl**.
beaver,unknown,dog
boy,unknown,dog
lamp,lamp,The main object in the image is a lamp.
woman,unknown,deer
rose,rose,The main object in the image is a rose.
rose,rose,"The main object in the image is a flower, specifically a rose."
sweet_pepper,unknown,The main object in the image is a sweet pepper.
plate,clock,"The main object in the image appears to be ""clock."""
beetle,unknown,"The main object in the image appears to be a flower or plant with purple blooms. Therefore, the correct answer is ""The answer is flower."""
crab,unknown,bird
crocodile,unknown,The main object in the image is a **bird**.
crab,crab,The main object in the image is a crab.
castle,unknown,The main object in the image appears to be a **church** or a similar religious building.
worm,unknown,deer
girl,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
baby,baby,The main object in the image is a **baby**.
seal,unknown,The main object in the image is a **bird**.
bowl,unknown,dog
forest,unknown,bird
plate,plate,The main object in the image is a plate.
turtle,unknown,The main object in the image is a **bird**.
road,road,The main object in the image is a road.
bicycle,unknown,Deer
rabbit,unknown,Deer / deer
caterpillar,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
tiger,unknown,dog
woman,girl,The main object in the image is a girl.
palm_tree,unknown,The main object in the image is a **Palm Tree**.
willow_tree,willow_tree,willow_tree
camel,unknown,Deer
bowl,unknown,The main object in the image is a candle.
clock,clock,The main object in the image is a clock.
telephone,telephone,The main object in the image is a telephone.
lizard,unknown,The main object in the image is a **bird**.
crab,crab,The main object in the image is a **crab**.
pine_tree,unknown,The main object in the image appears to be a **bird**.
squirrel,unknown,bird
butterfly,butterfly,The main object in the image is a **butterfly**.
plate,bowl,The main object in the image appears to be a **bowl**.
shrew,unknown,dog
kangaroo,unknown,dog
chair,chair,The main object in the image is a chair.
turtle,unknown,airplane
sweet_pepper,unknown,The main object in the image is a sweet pepper.
wolf,unknown,cat / cat
aquarium_fish,unknown,The main object in the image is an aquarium fish.
plate,unknown,deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
house,house,House
flatfish,unknown,bird
squirrel,unknown,bird
road,road,The main object in the image is a road.
seal,unknown,The main object in the image is a **bird**.
mouse,unknown,dog
flatfish,unknown,The main object in the image appears to be a **dog**.
woman,couch,The main object in the image is a couch.
bowl,bowl,The main object in the image is a bowl.
bicycle,mountain,The main object in the image is a **mountain bike**.
bowl,rose,The main object in the image is a rose.
streetcar,streetcar,The main object in the image is a streetcar or tram.
lizard,unknown,bird
lobster,unknown,bird
bed,unknown,dog
otter,unknown,bird
crab,crab,The main object in the image is a **crab**.
rose,rose,The main object in the image is a **rose**.
mushroom,unknown,bird
turtle,unknown,bird
snake,snake,The main object in the image is a **snake**.
chair,chair,The main object in the image is a chair.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
girl,girl,The main object in the image is a girl.
plain,unknown,airplane
whale,unknown,birdbird birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
train,unknown,truck
tank,unknown,ship / ship
porcupine,unknown,dog
table,unknown,The main object in the image is a **bird**.
lion,unknown,dog
pickup_truck,unknown,truck / truck
can,can,The main object in the image is a can.
crab,unknown,bird
beaver,unknown,bird
clock,clock,The main object in the image is a clock.
lawn_mower,unknown,The main object in the image is a lawn mower.
forest,unknown,dog
cattle,unknown,horse
rose,rose,The main object in the image is a rose.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
cloud,cloud,"The main object in the image is ""cloud."""
dolphin,dolphin,The main object in the image is a **dolphin**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
raccoon,unknown,dog
snake,snake,The main object in the image is a snake.
bicycle,bicycle,The main object in the image is a bicycle.
cockroach,unknown,bird
caterpillar,unknown,bird
skunk,unknown,dog
boy,boy,The main object in the image appears to be a **boy**.
boy,unknown,The main object in the image is a **shirt** or **t-shirt**.
aquarium_fish,unknown,dog
sea,sea,"The main object in the image is ""sea."""
leopard,unknown,bird
beaver,beaver,The main object in the image is a **beaver**.
bus,unknown,truck
cup,unknown,bird cocktail glass / drink glass / cocktail glass
can,unknown,airplane
dinosaur,dinosaur,The main object in the image is a dinosaur.
palm_tree,unknown,The main object in the image is a **Palm Tree**.
bridge,bridge,The main object in the image is a bridge.
kangaroo,unknown,dog
leopard,unknown,dog
skunk,unknown,dog
can,can,The main object in the image is a can.
possum,unknown,dog
house,house,House
bowl,bowl,The main object in the image is a bowl.
can,can,The main object in the image is a **can**.
spider,unknown,bird
train,train,The main object in the image is a train.
rocket,unknown,The main object in the image appears to be a **bird**.
rose,rose,The main object in the image is a rose.
apple,apple,The main object in the image is an apple.
leopard,unknown,Deer
woman,unknown,dog
turtle,sea,The main object in the image is a **sea** turtle.
beaver,unknown,bird
sea,unknown,"The main object in the image is ""sun."""
bee,unknown,truck / truck
boy,boy,The main object in the image is a boy.
lobster,unknown,bird
lizard,unknown,The main object in the image is a **bird**.
turtle,unknown,bird
sea,sea,"The main object in the image is ""sea."""
orange,orange,The main object in the image is an orange.
orchid,orchid,The main object in the image is an orchid.
clock,clock,The main object in the image is a clock.
house,house,House
willow_tree,willow_tree,willow_tree
bridge,bridge,The main object in the image is a bridge.
kangaroo,unknown,cat
table,unknown,truck
skunk,unknown,bird
lizard,unknown,The main object in the image is a **bird**.
trout,unknown,The main object in the image is a fish.
trout,trout,The main object in the image is a **trout**.
shrew,unknown,bird
elephant,unknown,horse / horse
forest,unknown,dog
road,road,The main object in the image is a road.
crab,crab,The main object in the image is a **crab**.
cup,cup, Cup
pear,unknown,bird
plate,plate,The main object in the image is a **plate**.
house,house,House
crocodile,unknown,Deer
couch,chair,The main object in the image is a chair.
hamster,unknown,dog
camel,unknown,bird
porcupine,unknown,bird
girl,man,The main object in the image appears to be a **man**.
bus,unknown,truck
leopard,unknown,dog
pickup_truck,unknown,automobile / automobile
motorcycle,motorcycle,The main object in the image is a motorcycle.
mouse,unknown,Deer
leopard,unknown,cat / cat
bee,unknown,bird
keyboard,unknown,truck
lamp,lamp,The main object in the image appears to be a **light** or **lamp**.
raccoon,unknown,cat
skunk,unknown,bird
mushroom,mushroom,The main object in the image is a mushroom.
seal,unknown,deer
plate,unknown,ball / sphere / ball
bed,unknown,truck
tulip,tulip,The main object in the image is a tulip.
bee,bee,The main object in the image is a bee.
spider,unknown,bird
bottle,bottle,The main object in the image is a bottle.
skyscraper,skyscraper,The main object in the image is a skyscraper.
lizard,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lizard,unknown,bird
