ground_truth,prediction,generated_text
ship,ship,ship
airplane,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,unknown,bear
airplane,airplane,airplane
horse,dog,Dog
truck,truck,truck
ship,ship,ship
cat,dog,Dog
automobile,automobile,automobile
frog,frog,frog
cat,unknown,The answer is mushroom
ship,ship,ship
horse,horse,horse
cat,unknown,bear
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,horse,horse
frog,unknown,turtle
cat,unknown,leopard
dog,unknown,bear
deer,unknown,bear
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
frog,unknown,Lizard
cat,unknown,orchid
deer,unknown,bear
horse,unknown,bear
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,bird,bird
bird,bird,bird
cat,unknown,beetle
ship,ship,ship
airplane,ship,ship
dog,dog,Dog
cat,cat,cat
frog,unknown,bee
deer,unknown,fox
cat,cat,cat
bird,unknown,bee
airplane,airplane,airplane
cat,unknown,hamster
dog,dog,Dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,unknown,mouse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,unknown,bear
cat,cat,cat
dog,dog,Dog
cat,cat,cat
frog,unknown,possum
ship,ship,ship
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,unknown,camel
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,unknown,bear
truck,truck,truck
ship,ship,ship
cat,unknown,bridge
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
truck,truck,truck
ship,ship,ship
horse,unknown,bear
cat,unknown,butterfly
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,unknown,worm
cat,unknown,Raccoon
ship,ship,ship
dog,unknown,bee
horse,dog,Dog
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
horse,horse,horse
ship,unknown,dock
deer,unknown,camel
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,unknown,bee
horse,unknown,cattle
ship,ship,ship
deer,deer,Deer
airplane,unknown,weather vane
dog,dog,Dog
cat,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,bee
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,unknown,shark
dog,unknown,bear
truck,unknown,train
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,dog,Dog
dog,unknown,turtle
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,unknown,mouse
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,Dog
deer,unknown,bear
deer,unknown,bee
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,unknown,bear
horse,horse,horse
deer,deer,Deer
deer,unknown,antelope
dog,unknown,rabbit
frog,unknown,mouse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
dog,cat,cat
truck,truck,truck
deer,deer,Deer
frog,frog,frog
bird,unknown,camel
frog,frog,frog
airplane,airplane,airplane
horse,unknown,camel
deer,dog,Dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,bee
airplane,airplane,airplane
cat,unknown,crab
airplane,airplane,airplane
ship,ship,ship
deer,unknown,elephant
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
frog,unknown,mouse
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bear
airplane,airplane,airplane
deer,unknown,bee
deer,unknown,bee
frog,unknown,Butterfly
cat,unknown,snake
horse,horse,horse
dog,unknown,bee
deer,unknown,bee
horse,unknown,bee
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,truck,truck
cat,unknown,Lion
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
cat,unknown,bear
deer,ship,ship
horse,horse,horse
cat,cat,cat
frog,unknown,bear
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
ship,unknown,rocket
airplane,airplane,airplane
dog,cat,cat
horse,unknown,cattle
deer,unknown,squirrel
bird,bird,bird
automobile,automobile,automobile
airplane,unknown,shark
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,unknown,rabbit
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,rabbit
bird,unknown,bee
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,bird,bird
airplane,airplane,airplane
truck,unknown,train
bird,bird,bird
bird,unknown,butterfly
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,unknown,bee
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,unknown,rabbit
airplane,airplane,airplane
cat,cat,cat
truck,unknown,train
cat,cat,cat
truck,unknown,train
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,chimpanzee
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,Dog
ship,ship,ship
cat,cat,cat
cat,unknown,tiger
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,butterfly
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,unknown,rabbit
bird,airplane,The answer is airplane
deer,deer,Deer
cat,bird,bird
deer,deer,Deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,frog,frog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,bee
truck,truck,truck
deer,unknown,kangaroo
airplane,airplane,airplane
deer,unknown,bear
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,unknown,bear
dog,unknown,bear
ship,ship,ship
truck,truck,truck
deer,unknown,Kangaroo
airplane,airplane,airplane
bird,bird,bird
cat,unknown,bear
cat,unknown,skunk
bird,bird,bird
frog,unknown,leopard
bird,bird,bird
truck,truck,truck
horse,unknown,wolf
dog,dog,Dog
horse,unknown,crocodile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,unknown,bear
dog,unknown,bee
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,unknown,leopard
airplane,bird,bird
frog,unknown,mouse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,bird,bird
frog,unknown,possum
deer,unknown,bear
frog,unknown,bee
frog,frog,frog
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,unknown,bear
deer,deer,Deer
horse,horse,horse
truck,unknown,train
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
horse,dog,Dog
horse,horse,horse
automobile,automobile,automobile
airplane,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
cat,unknown,wolf
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,unknown,elephant
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,unknown,Ambulance
dog,dog,Dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,unknown,The answer is butterfly
deer,unknown,dinosaur
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,unknown,Raccoon
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,unknown,train
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
dog,cat,cat
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,shark
bird,unknown,bee
frog,frog,frog
deer,unknown,bear
frog,unknown,beetle
bird,unknown,Ostrich
deer,deer,Deer
truck,unknown,train
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,unknown,Raccoon
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
dog,unknown,rabbit
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,bird,bird
automobile,automobile,automobile
frog,unknown,beetle
bird,bird,bird
truck,truck,truck
automobile,truck,truck
truck,unknown,bus
bird,unknown,camel
dog,dog,Dog
deer,deer,Deer
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,unknown,bus
truck,truck,truck
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
frog,frog,frog
bird,dog,Dog
cat,unknown,squirrel
truck,unknown,bear
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
frog,frog,frog
dog,unknown,hamster
dog,dog,Dog
ship,ship,ship
truck,truck,truck
frog,unknown,vegetables
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,unknown,crocodile
dog,unknown,Raccoon
dog,dog,Dog
dog,dog,Dog
frog,unknown,bee
airplane,airplane,airplane
frog,unknown,turtle
bird,bird,bird
airplane,airplane,airplane
bird,unknown,bee
horse,horse,horse
cat,unknown,mouse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,unknown,hamster
automobile,automobile,automobile
cat,cat,cat
deer,unknown,leopard
frog,frog,frog
horse,unknown,bear
airplane,airplane,airplane
truck,truck,truck
truck,unknown,motorcycle
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,unknown,bear
frog,unknown,turtle
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
bird,unknown,mouse
frog,unknown,frogs
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,unknown,camera
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,bee
frog,unknown,mouse
airplane,unknown,spider
cat,unknown,bear
deer,deer,Deer
frog,unknown,bee
horse,horse,horse
dog,dog,Dog
airplane,unknown,train
horse,horse,horse
automobile,automobile,automobile
cat,unknown,crab
dog,unknown,fox
ship,ship,ship
frog,unknown,turtle
truck,unknown,bus
airplane,airplane,airplane
cat,cat,cat
deer,unknown,kangaroo
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,unknown,Kangaroo
ship,ship,ship
horse,horse,horse
frog,unknown,bee
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,ship,ship
ship,ship,ship
frog,unknown,hamster
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
ship,ship,ship
truck,unknown,train
deer,unknown,kangaroo
frog,frog,frog
horse,deer,Deer
dog,bird,bird
truck,unknown,tractor
horse,horse,horse
automobile,automobile,automobile
bird,unknown,raccoon
automobile,automobile,automobile
deer,deer,deer
truck,unknown,tractor
deer,deer,deer
airplane,bird,bird
airplane,ship,ship
truck,truck,truck
cat,cat,cat
airplane,unknown,shark
dog,dog,Dog
truck,truck,truck
cat,unknown,rabbit
dog,dog,Dog
automobile,unknown,tractor
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,unknown,train
airplane,airplane,airplane
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,bird,bird
airplane,unknown,bat
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,unknown,wheelchair
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
truck,truck,truck
dog,unknown,bear
automobile,unknown,tractor
dog,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,crocodile
deer,unknown,bear
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
horse,unknown,bee
airplane,airplane,airplane
cat,unknown,kangaroo
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,unknown,Butterfly
horse,horse,horse
frog,unknown,bear
truck,truck,truck
frog,unknown,crocodile
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
frog,unknown,bee
automobile,truck,truck
cat,cat,cat
deer,deer,deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,Dog
dog,unknown,bear
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,unknown,bee
cat,cat,cat
automobile,truck,truck
cat,unknown,bee
dog,dog,Dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,truck,truck
ship,ship,ship
horse,automobile,automobile
dog,unknown,bee
dog,dog,Dog
horse,horse,horse
bird,bird,bird
horse,unknown,Kangaroo
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,unknown,Ostrich
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,unknown,camel
deer,unknown,bear
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,unknown,camel
dog,dog,Dog
bird,bird,bird
truck,truck,truck
dog,unknown,Raccoon
automobile,automobile,automobile
ship,ship,ship
horse,bird,bird
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,bee
airplane,airplane,airplane
frog,frog,Frog
ship,ship,ship
cat,unknown,bear
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,unknown,tractor
automobile,automobile,automobile
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,bee
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,unknown,bear
dog,dog,Dog
ship,ship,ship
ship,ship,ship
dog,unknown,bear
horse,unknown,bee
frog,frog,frog
truck,truck,truck
cat,unknown,bear
cat,unknown,bear
deer,unknown,rabbit
airplane,bird,bird
airplane,airplane,airplane
dog,dog,Dog
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
deer,unknown,kangaroo
ship,ship,ship
deer,unknown,Kangaroo
airplane,airplane,airplane
truck,unknown,train
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
frog,unknown,mouse
truck,truck,truck
ship,ship,ship
deer,unknown,bee
frog,unknown,hamster
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,unknown,Kangaroo
frog,unknown,The answer is tree
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,unknown,camel
horse,horse,horse
bird,bird,bird
bird,frog,frog
truck,unknown,tractor
deer,unknown,kangaroo
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,unknown,mouse
horse,horse,horse
frog,unknown,frogs
horse,dog,Dog
dog,unknown,bee
airplane,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,unknown,bear
ship,ship,ship
horse,unknown,bear
frog,frog,frog
bird,unknown,bottle
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,dog,Dog
dog,dog,Dog
truck,truck,truck
airplane,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,unknown,bear
horse,unknown,camel
cat,cat,cat
airplane,unknown,motorcycle
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,unknown,train
truck,truck,truck
ship,ship,ship
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
frog,unknown,Lizard
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,Dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,unknown,goat
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,Dog
cat,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
dog,dog,Dog
cat,cat,cat
deer,unknown,rabbit
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,unknown,butterfly
truck,truck,truck
automobile,automobile,automobile
dog,unknown,poppy
automobile,automobile,automobile
horse,horse,horse
dog,unknown,tractor
bird,bird,bird
airplane,unknown,ray
horse,dog,Dog
truck,truck,truck
dog,unknown,bear
automobile,automobile,automobile
cat,cat,cat
frog,unknown,bee
truck,truck,truck
cat,cat,cat
truck,unknown,train
horse,bird,bird
dog,dog,Dog
cat,cat,cat
airplane,unknown,bat
deer,unknown,bee
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,truck,truck
dog,dog,Dog
deer,deer,Deer
cat,cat,cat
bird,unknown,bee
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,turtle
cat,cat,cat
dog,dog,Dog
deer,unknown,bee
deer,unknown,turtle
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
dog,unknown,bear
cat,cat,cat
deer,unknown,beetle
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,unknown,motorcycle
ship,ship,ship
deer,unknown,bear
frog,frog,frog
dog,dog,Dog
deer,unknown,Raccoon
horse,horse,horse
truck,truck,truck
dog,unknown,mouse
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
bird,unknown,bear
airplane,unknown,train
deer,deer,Deer
airplane,unknown,bee
dog,unknown,bear
ship,ship,ship
dog,unknown,Raccoon
horse,horse,horse
frog,frog,frog
horse,unknown,wolf
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,bear
dog,dog,Dog
bird,bird,bird
horse,horse,horse
cat,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
frog,unknown,Dinosaur
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,Dog
frog,unknown,mushroom
deer,unknown,bear
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,unknown,bee
horse,horse,horse
bird,bird,bird
dog,cat,cat
truck,unknown,tractor
deer,unknown,bear
horse,dog,Dog
frog,unknown,bee
truck,truck,truck
deer,unknown,bee
frog,frog,frog
dog,dog,Dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,automobile,automobile
deer,unknown,hare
cat,unknown,bear
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,Dog
deer,bird,bird
deer,unknown,bear
cat,unknown,bear
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,unknown,bee
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,unknown,bear
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
cat,unknown,Raccoon
airplane,airplane,airplane
truck,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
dog,unknown,owl
dog,unknown,bear
horse,horse,horse
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,unknown,squirrel
frog,frog,frog
dog,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,turtle
frog,unknown,turtle
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,unknown,mushroom
frog,unknown,bee
frog,frog,frog
airplane,unknown,bridge
dog,unknown,bear
truck,unknown,tractor
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,deer,deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,unknown,spider
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,unknown,bee
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,unknown,possum
truck,truck,truck
airplane,unknown,bee
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,dog,Dog
ship,ship,ship
truck,truck,truck
cat,unknown,bee
deer,unknown,bee
truck,truck,truck
horse,horse,horse
dog,dog,Dog
frog,unknown,beaver
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,automobile,automobile
truck,truck,truck
cat,unknown,mouse
deer,deer,Deer
cat,unknown,bee
airplane,airplane,airplane
ship,ship,ship
cat,unknown,bear
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,cat,cat
frog,frog,frog
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
ship,ship,ship
cat,unknown,The answer is cookie
dog,dog,Dog
horse,deer,deer
truck,truck,truck
truck,unknown,bee
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
frog,unknown,snail
deer,unknown,Kangaroo
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
horse,unknown,bear
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,truck,truck
frog,unknown,bee
dog,unknown,owl
horse,bird,bird
dog,unknown,bear
deer,deer,Deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
deer,unknown,bear
horse,unknown,camel
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,unknown,antelope
airplane,airplane,airplane
bird,unknown,possum
frog,unknown,turtle
truck,truck,truck
truck,truck,truck
dog,dog,Dog
frog,frog,frog
frog,frog,frog
bird,unknown,bee
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,unknown,girl
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
frog,frog,frog
truck,truck,truck
cat,unknown,Butterfly
cat,unknown,hamster
ship,ship,ship
truck,ship,ship
horse,horse,horse
ship,ship,ship
cat,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,unknown,elephant
airplane,airplane,airplane
dog,unknown,bee
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,Dog
horse,horse,horse
frog,unknown,canyon
horse,dog,Dog
truck,truck,truck
frog,unknown,frogs
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,unknown,bee
cat,cat,cat
frog,frog,frog
horse,unknown,cattle
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,camel
horse,unknown,fox
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,unknown,leopard
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,unknown,Butterfly
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,bear
cat,unknown,bear
deer,unknown,camel
ship,ship,ship
automobile,automobile,automobile
deer,bird,bird
bird,unknown,bee
bird,bird,bird
horse,dog,Dog
dog,unknown,bear
frog,unknown,bee
frog,frog,frog
horse,unknown,fox
dog,unknown,bee
dog,dog,Dog
horse,dog,Dog
truck,truck,truck
bird,unknown,crab
automobile,automobile,automobile
ship,ship,ship
dog,unknown,mouse
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,unknown,antelope
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,unknown,bear
truck,truck,truck
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
deer,unknown,bear
dog,dog,Dog
ship,ship,ship
frog,unknown,Raccoon
horse,horse,horse
airplane,unknown,bat
frog,unknown,bee
bird,bird,bird
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
