ground_truth,prediction,generated_text
forest,forest,forest
lawn_mower,lawn_mower,lawn_mower
bowl,bowl,bowl
train,train,train
couch,couch,couch
spider,spider,spider
table,table,table
lawn_mower,lawn_mower,lawn_mower
orchid,orchid,orchid
bear,bear,bear
crocodile,leopard,leopard
maple_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
couch,couch,couch
orchid,orchid,orchid
bus,bus,bus
castle,castle,castle
caterpillar,caterpillar,caterpillar
sea,sea,sea
rose,rose,rose
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
spider,cockroach,cockroach
bed,bed,bed
bus,bus,bus
maple_tree,maple_tree,maple_tree
rose,rose,rose
shrew,wolf,wolf
bear,bear,bear
dolphin,shark,shark
lion,wolf,wolf
palm_tree,palm_tree,palm_tree
skunk,palm_tree,palm_tree
house,house,house
beaver,squirrel,squirrel
maple_tree,house,house
porcupine,worm,worm
bottle,bottle,bottle
shrew,shrew,shrew
cup,cup,b cup
camel,camel,camel
bee,bee,bee
rose,rose,rose
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
rose,tulip,tulip
shark,shark,shark
skunk,skunk,skunk
tiger,sweet_pepper,sweet_pepper
shark,shark,shark
orchid,tulip,tulip
beetle,beetle,beetle
skunk,skunk,skunk
plain,plain,plain
tiger,tiger,tiger
trout,trout,trout
bicycle,bridge,bridge
mouse,possum,possum
poppy,poppy,poppy
tractor,tractor,tractor
plain,plain,plain
seal,seal,seal
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
worm,squirrel,squirrel
cloud,sea,sea
boy,boy,boy
wolf,wolf,wolf
lion,lion,Lion
chimpanzee,bear,bear
butterfly,spider,spider
mountain,mountain,mountain
castle,house,house
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
beetle,beetle,beetle
palm_tree,forest,forest
caterpillar,caterpillar,caterpillar
skunk,skunk,skunk
tractor,tractor,tractor
tulip,tulip,tulip
flatfish,flatfish,flatfish
pickup_truck,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
lamp,lamp,lamp
flatfish,mushroom,mushroom
camel,camel,camel
palm_tree,palm_tree,palm_tree
mushroom,mushroom,mushroom
bed,bed,bed
possum,squirrel,squirrel
rose,rose,rose
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
skunk,skunk,skunk
fox,fox,fox
raccoon,raccoon,Raccoon
clock,clock,clock
snail,snail,snail
kangaroo,kangaroo,kangaroo
lobster,lobster,Lobster
porcupine,porcupine,porcupine
beaver,squirrel,squirrel
tractor,tractor,tractor
sweet_pepper,sweet_pepper,sweet_pepper
lion,lion,Lion
kangaroo,kangaroo,kangaroo
road,road,road
bicycle,bicycle,bicycle
table,table,table
pickup_truck,bus,bus
dinosaur,dinosaur,dinosaur
tulip,mushroom,mushroom
boy,woman,woman
apple,apple,apple
kangaroo,kangaroo,kangaroo
rocket,tank,tank
wolf,wolf,wolf
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
plate,plate,plate
sunflower,poppy,poppy
lamp,lamp,lamp
sunflower,sunflower,sunflower
pear,pear,pear
possum,possum,possum
pine_tree,willow_tree,willow_tree
flatfish,flatfish,flatfish
willow_tree,willow_tree,willow_tree
spider,spider,spider
elephant,elephant,elephant
clock,clock,clock
bear,bear,bear
tiger,tiger,tiger
pear,pear,pear
ray,ray,ray
table,table,table
snail,snail,snail
dolphin,seal,seal
tank,tank,tank
plate,skunk,skunk
crab,lobster,Lobster
worm,worm,worm
castle,house,house
whale,whale,whale
leopard,wolf,wolf
fox,fox,fox
lobster,crab,crab
dinosaur,dinosaur,dinosaur
dinosaur,wolf,wolf
television,television,television
woman,woman,woman
poppy,poppy,poppy
tiger,wolf,wolf
orchid,orchid,orchid
bicycle,bicycle,bicycle
cloud,cloud,cloud
rabbit,rabbit,rabbit
rose,rose,rose
bowl,bowl,bowl
boy,boy,boy
rabbit,rabbit,rabbit
worm,worm,worm
ray,ray,ray
lobster,bridge,bridge
mushroom,turtle,turtle
maple_tree,oak_tree,oak_tree
skunk,skunk,skunk
cockroach,beetle,beetle
couch,tank,tank
clock,clock,clock
caterpillar,tiger,tiger
tulip,orchid,orchid
castle,house,house
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
mushroom,turtle,turtle
porcupine,porcupine,porcupine
cup,cup,b cup
skunk,skunk,skunk
television,television,television
spider,shrew,shrew
bee,bee,bee
kangaroo,elephant,elephant
lizard,lizard,lizard
woman,woman,woman
pickup_truck,bus,bus
lobster,ray,ray
palm_tree,palm_tree,palm_tree
leopard,house,house
palm_tree,palm_tree,palm_tree
spider,spider,spider
kangaroo,kangaroo,Kangaroo
trout,trout,trout
hamster,hamster,Hamster
caterpillar,lizard,lizard
pine_tree,oak_tree,oak_tree
train,train,train
oak_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
girl,boy,boy
sunflower,sunflower,sunflower
fox,wolf,wolf
couch,couch,couch
telephone,telephone,telephone
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
shrew,mouse,mouse
willow_tree,willow_tree,willow_tree
turtle,seal,seal
bed,bed,bed
tulip,tulip,tulip
baby,woman,woman
tank,house,house
forest,forest,forest
boy,boy,boy
chair,chair,chair
dolphin,dolphin,dolphin
couch,couch,couch
sea,pine_tree,pine_tree
cup,cup,b cup
lobster,crab,crab
worm,lizard,lizard
bus,bus,bus
clock,clock,clock
orange,mushroom,mushroom
otter,raccoon,Raccoon
camel,camel,camel
porcupine,possum,possum
mushroom,mushroom,mushroom
chair,chair,chair
sunflower,sunflower,sunflower
girl,girl,girl
snail,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
snail,hamster,Hamster
lion,lion,Lion
castle,castle,castle
orchid,orchid,orchid
road,road,road
cockroach,cockroach,cockroach
bus,tractor,tractor
woman,woman,woman
plate,plate,plate
orange,orange,orange
spider,spider,spider
elephant,elephant,elephant
fox,fox,fox
maple_tree,oak_tree,oak_tree
cockroach,beetle,beetle
television,television,television
orchid,orchid,orchid
beetle,beetle,beetle
otter,bee,bee
willow_tree,willow_tree,willow_tree
pine_tree,pine_tree,pine_tree
lamp,lamp,lamp
squirrel,squirrel,squirrel
table,bridge,bridge
otter,crocodile,crocodile
crab,spider,spider
rocket,rocket,rocket
crocodile,crocodile,crocodile
clock,clock,clock
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
castle,house,house
leopard,leopard,leopard
beetle,beetle,beetle
poppy,tulip,tulip
skunk,skunk,skunk
bus,bus,bus
baby,woman,woman
camel,camel,camel
lamp,mushroom,mushroom
cup,cup,b cup
pickup_truck,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
apple,pear,pear
turtle,skunk,skunk
fox,fox,fox
mountain,mountain,mountain
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
hamster,hamster,Hamster
boy,boy,boy
camel,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
maple_tree,willow_tree,willow_tree
bottle,bottle,bottle
cup,cup,b cup
pear,orchid,orchid
shark,shark,shark
train,train,train
crab,crab,crab
lizard,lizard,lizard
tractor,lawn_mower,lawn_mower
woman,woman,woman
tiger,wolf,wolf
poppy,poppy,poppy
lizard,ray,ray
apple,apple,apple
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
woman,woman,woman
spider,spider,spider
aquarium_fish,trout,trout
trout,trout,trout
tank,tank,tank
bowl,clock,clock
baby,girl,girl
train,train,train
pickup_truck,tractor,tractor
table,table,table
road,road,road
hamster,hamster,Hamster
rabbit,rabbit,rabbit
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
ray,squirrel,squirrel
tiger,tiger,tiger
castle,castle,castle
hamster,hamster,Hamster
ray,ray,ray
girl,woman,woman
couch,willow_tree,willow_tree
girl,girl,girl
cup,cup,b cup
couch,couch,couch
turtle,turtle,turtle
bee,bee,bee
ray,shrew,shrew
television,television,television
bed,bed,bed
mountain,mountain,mountain
orchid,orchid,orchid
wolf,wolf,wolf
television,television,television
snail,squirrel,squirrel
woman,woman,woman
dolphin,trout,trout
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
train,train,train
boy,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
bee,beetle,beetle
cloud,sea,sea
mountain,mountain,mountain
snail,mushroom,mushroom
pine_tree,oak_tree,oak_tree
beetle,beetle,beetle
tulip,tulip,tulip
streetcar,bus,bus
lamp,lamp,lamp
tiger,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
camel,camel,camel
orange,orange,orange
cloud,cloud,cloud
orange,orange,orange
lobster,lobster,Lobster
sea,sea,sea
rabbit,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
beetle,beetle,beetle
pickup_truck,bridge,bridge
sunflower,sunflower,sunflower
motorcycle,motorcycle,b Motorcycle
cloud,cloud,cloud
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
house,house,house
lizard,lizard,lizard
boy,boy,boy
elephant,elephant,elephant
couch,couch,couch
tank,tank,tank
tractor,tractor,tractor
bed,wolf,wolf
chimpanzee,bear,bear
tractor,tractor,tractor
spider,shark,shark
wolf,wolf,wolf
bus,bus,bus
shark,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
lamp,man,man
kangaroo,kangaroo,kangaroo
hamster,hamster,Hamster
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
maple_tree,maple_tree,maple_tree
sunflower,porcupine,porcupine
trout,house,house
cloud,cloud,cloud
fox,squirrel,squirrel
cockroach,cockroach,cockroach
beetle,beetle,beetle
elephant,elephant,elephant
dinosaur,unknown,The answer is bat
cattle,cattle,cattle
road,road,road
television,table,table
tiger,tiger,tiger
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
worm,snake,snake
squirrel,squirrel,squirrel
bear,bear,bear
crocodile,crocodile,crocodile
bee,bee,bee
mushroom,mushroom,mushroom
caterpillar,willow_tree,willow_tree
spider,spider,spider
hamster,hamster,Hamster
poppy,poppy,poppy
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
apple,pear,pear
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
caterpillar,caterpillar,caterpillar
mouse,lizard,lizard
kangaroo,kangaroo,kangaroo
cup,cup,b cup
bed,bed,bed
house,lion,Lion
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
apple,pear,pear
camel,camel,camel
wolf,wolf,wolf
dinosaur,dinosaur,dinosaur
shrew,porcupine,porcupine
pine_tree,wolf,wolf
chair,chair,chair
seal,seal,seal
baby,chimpanzee,chimpanzee
rocket,rocket,rocket
television,wardrobe,wardrobe
cockroach,cockroach,cockroach
clock,clock,clock
cattle,cattle,cattle
pickup_truck,tractor,tractor
butterfly,butterfly,butterfly
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
girl,woman,woman
willow_tree,willow_tree,willow_tree
man,man,man
streetcar,bus,bus
oak_tree,oak_tree,oak_tree
bed,bed,bed
apple,apple,apple
orchid,orchid,orchid
bowl,bowl,bowl
can,can,can
girl,baby,baby
bee,bee,bee
mushroom,squirrel,squirrel
crab,lobster,Lobster
castle,castle,castle
leopard,leopard,leopard
trout,trout,trout
leopard,leopard,leopard
chimpanzee,raccoon,Raccoon
snake,snake,snake
flatfish,woman,woman
plate,plate,plate
lion,wolf,wolf
cup,bottle,bottle
baby,baby,baby
camel,dinosaur,dinosaur
turtle,turtle,turtle
squirrel,squirrel,squirrel
bottle,bottle,bottle
shark,dinosaur,dinosaur
woman,bear,bear
hamster,hamster,Hamster
poppy,tulip,tulip
rocket,rocket,rocket
rabbit,rabbit,rabbit
butterfly,butterfly,butterfly
girl,girl,girl
snake,snake,snake
pine_tree,forest,forest
tiger,tiger,tiger
plain,plain,plain
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
dolphin,whale,whale
dinosaur,crocodile,crocodile
train,train,train
flatfish,woman,woman
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
raccoon,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
rabbit,hamster,hamster
bottle,bottle,bottle
lizard,turtle,turtle
sea,sea,sea
pear,tulip,tulip
baby,baby,baby
bed,bed,bed
flatfish,flatfish,flatfish
snake,snake,snake
bridge,bridge,bridge
seal,turtle,turtle
boy,bear,bear
fox,squirrel,squirrel
squirrel,squirrel,squirrel
crocodile,shrew,shrew
bridge,bridge,bridge
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree
forest,maple_tree,maple_tree
flatfish,ray,ray
apple,apple,apple
rose,rose,rose
porcupine,rabbit,rabbit
dolphin,dolphin,dolphin
bee,bee,bee
baby,baby,baby
tractor,tractor,tractor
bridge,bridge,bridge
beaver,bear,bear
telephone,telephone,telephone
cockroach,cockroach,cockroach
shark,shark,shark
ray,seal,seal
keyboard,keyboard,keyboard
turtle,turtle,turtle
bottle,bottle,bottle
snail,snail,snail
bear,bear,bear
snake,snake,snake
palm_tree,palm_tree,palm_tree
camel,camel,camel
pear,pear,pear
tractor,tractor,tractor
orchid,orchid,orchid
possum,possum,possum
otter,bear,bear
chair,chair,chair
boy,girl,girl
lobster,rose,rose
chair,chair,chair
snake,crocodile,crocodile
mushroom,mushroom,mushroom
motorcycle,motorcycle,b Motorcycle
sunflower,poppy,poppy
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
turtle,spider,spider
bicycle,bicycle,bicycle
couch,couch,couch
whale,whale,whale
rocket,rocket,rocket
leopard,leopard,leopard
wardrobe,house,house
streetcar,house,house
bottle,bottle,bottle
possum,wolf,wolf
whale,dolphin,dolphin
woman,woman,woman
boy,boy,boy
castle,castle,castle
telephone,flatfish,flatfish
butterfly,butterfly,butterfly
streetcar,bus,bus
sea,sea,sea
forest,pine_tree,pine_tree
hamster,hamster,Hamster
pine_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
crocodile,raccoon,Raccoon
snake,maple_tree,maple_tree
forest,forest,forest
beaver,beaver,beaver
bee,bee,bee
bicycle,squirrel,squirrel
worm,snake,snake
castle,castle,castle
mountain,mountain,mountain
dolphin,dolphin,dolphin
plate,plate,plate
possum,beaver,beaver
mushroom,mushroom,mushroom
beetle,beetle,beetle
beaver,beaver,beaver
tractor,tractor,tractor
castle,castle,castle
poppy,poppy,poppy
keyboard,keyboard,keyboard
cloud,cloud,cloud
chair,bed,bed
beaver,beaver,beaver
elephant,cattle,cattle
wolf,wolf,wolf
crocodile,crocodile,crocodile
baby,baby,baby
porcupine,squirrel,squirrel
oak_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
turtle,turtle,turtle
dinosaur,lion,Lion
clock,clock,clock
cockroach,cockroach,cockroach
trout,trout,trout
whale,whale,whale
dolphin,dolphin,dolphin
house,house,house
hamster,hamster,Hamster
house,house,house
tank,lawn_mower,lawn_mower
chair,television,television
chair,chair,chair
snail,squirrel,squirrel
bridge,bridge,bridge
raccoon,raccoon,Raccoon
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
forest,forest,forest
rocket,rocket,rocket
squirrel,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
baby,girl,girl
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
kangaroo,squirrel,squirrel
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
caterpillar,caterpillar,caterpillar
cattle,cattle,cattle
trout,trout,trout
bowl,bowl,bowl
baby,baby,baby
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
skunk,road,road
shrew,porcupine,porcupine
tiger,tiger,tiger
lobster,lobster,Lobster
can,can,can
road,road,road
tank,tank,tank
kangaroo,wolf,wolf
pickup_truck,tractor,tractor
bed,bed,bed
lobster,lobster,Lobster
tulip,tulip,tulip
mushroom,mushroom,mushroom
mountain,mountain,mountain
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
crocodile,crocodile,crocodile
mountain,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,b Motorcycle
whale,whale,whale
chimpanzee,squirrel,squirrel
butterfly,tiger,tiger
snail,beetle,beetle
tiger,squirrel,squirrel
pine_tree,house,house
shark,dolphin,dolphin
possum,possum,possum
pear,rose,rose
bear,bear,bear
flatfish,man,man
elephant,elephant,elephant
bowl,bowl,bowl
lamp,table,table
lobster,bridge,bridge
bridge,rocket,rocket
rose,rose,rose
castle,castle,castle
beaver,beaver,beaver
bed,bed,bed
bear,bear,bear
skyscraper,skyscraper,skyscraper
bed,bed,bed
bottle,bottle,bottle
mushroom,mushroom,mushroom
plate,plate,plate
squirrel,squirrel,squirrel
beaver,beaver,beaver
beetle,beetle,beetle
boy,boy,boy
butterfly,butterfly,butterfly
chair,chair,chair
lion,lion,Lion
bus,bus,bus
pickup_truck,bus,bus
rabbit,rabbit,rabbit
apple,apple,apple
apple,apple,apple
baby,baby,baby
orchid,orchid,orchid
snake,squirrel,squirrel
trout,trout,trout
telephone,keyboard,keyboard
streetcar,house,house
castle,castle,castle
baby,baby,baby
couch,couch,couch
clock,hamster,Hamster
sunflower,sunflower,sunflower
bed,bed,bed
camel,camel,camel
turtle,turtle,turtle
pine_tree,willow_tree,willow_tree
hamster,rabbit,rabbit
telephone,telephone,telephone
apple,apple,apple
dolphin,dolphin,dolphin
raccoon,raccoon,Raccoon
house,house,house
turtle,turtle,turtle
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree
couch,bed,bed
lawn_mower,lawn_mower,lawn_mower
ray,ray,ray
castle,castle,castle
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
lamp,lamp,lamp
snail,snail,snail
bus,bus,bus
flatfish,flatfish,flatfish
porcupine,porcupine,porcupine
crocodile,crocodile,crocodile
tiger,tiger,tiger
cockroach,cockroach,cockroach
cattle,cattle,cattle
possum,turtle,turtle
can,can,can
wardrobe,wardrobe,wardrobe
bee,bee,bee
palm_tree,palm_tree,palm_tree
orange,orange,orange
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
orange,orange,orange
cattle,cattle,cattle
snake,snake,snake
fox,fox,fox
snake,snake,snake
turtle,snail,snail
elephant,wolf,wolf
wardrobe,table,table
bus,bus,bus
bowl,bowl,bowl
motorcycle,motorcycle,b Motorcycle
pear,pear,pear
tank,tank,tank
porcupine,porcupine,porcupine
tulip,rose,rose
couch,couch,couch
telephone,telephone,telephone
chimpanzee,bear,bear
bus,bus,bus
bridge,bridge,bridge
poppy,rose,rose
mouse,hamster,Hamster
butterfly,butterfly,butterfly
flatfish,cattle,cattle
skunk,skunk,skunk
bicycle,bicycle,bicycle
lawn_mower,unknown,The answer is frog
snake,snake,snake
rocket,rocket,rocket
spider,spider,spider
elephant,elephant,elephant
can,can,can
shrew,beaver,beaver
bridge,bridge,bridge
rocket,rocket,rocket
mouse,mouse,mouse
table,table,table
streetcar,train,train
can,can,can
squirrel,squirrel,squirrel
snail,snail,snail
plate,plate,plate
table,table,table
rose,orchid,orchid
aquarium_fish,mouse,mouse
plain,mountain,mountain
baby,baby,baby
woman,woman,woman
flatfish,leopard,leopard
seal,seal,seal
clock,bowl,bowl
lamp,lamp,lamp
cup,cup,b cup
bee,bee,bee
porcupine,raccoon,Raccoon
flatfish,mouse,mouse
cup,cup,b cup
mountain,mountain,mountain
tulip,tulip,tulip
caterpillar,willow_tree,willow_tree
tiger,squirrel,squirrel
beetle,beetle,beetle
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
pear,pear,pear
wardrobe,wardrobe,wardrobe
plain,plain,plain
can,can,can
bear,bear,bear
cloud,cloud,cloud
cloud,cloud,cloud
lobster,wolf,wolf
butterfly,beetle,beetle
ray,whale,whale
rocket,cloud,cloud
raccoon,raccoon,Raccoon
wardrobe,wardrobe,wardrobe
cup,cup,b cup
woman,woman,woman
snake,snake,snake
tank,tank,tank
turtle,aquarium_fish,aquarium_fish
train,train,train
clock,bicycle,bicycle
chair,chair,chair
pickup_truck,bus,bus
couch,couch,couch
can,can,can
caterpillar,caterpillar,caterpillar
seal,seal,seal
bear,bear,bear
can,can,can
house,house,house
mountain,mountain,mountain
bowl,bowl,bowl
trout,trout,trout
wolf,wolf,wolf
woman,woman,woman
turtle,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
house,house,house
poppy,rose,rose
keyboard,keyboard,keyboard
girl,woman,woman
skyscraper,skyscraper,skyscraper
plate,clock,clock
orchid,tulip,tulip
table,bowl,bowl
clock,clock,clock
skunk,skunk,skunk
can,can,can
bus,bus,bus
boy,girl,girl
road,road,road
rose,rose,rose
oak_tree,oak_tree,oak_tree
shrew,shrew,shrew
camel,bear,bear
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
bus,bus,bus
porcupine,bear,bear
shark,ray,ray
apple,apple,apple
bear,possum,possum
palm_tree,palm_tree,palm_tree
chair,bed,bed
ray,hamster,Hamster
caterpillar,caterpillar,caterpillar
spider,spider,spider
pear,tulip,tulip
couch,couch,couch
couch,couch,couch
telephone,telephone,telephone
orchid,orchid,orchid
woman,woman,woman
palm_tree,palm_tree,palm_tree
lizard,lizard,lizard
orange,pear,pear
tractor,tractor,tractor
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
rabbit,possum,possum
raccoon,raccoon,Raccoon
bee,bee,bee
rocket,rocket,rocket
tiger,bear,bear
motorcycle,lobster,Lobster
lizard,crocodile,crocodile
tulip,tulip,tulip
woman,woman,woman
caterpillar,caterpillar,caterpillar
apple,apple,apple
poppy,rose,rose
skunk,skunk,skunk
bicycle,bicycle,bicycle
rocket,rocket,rocket
poppy,tulip,tulip
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
sweet_pepper,pear,pear
sea,sea,sea
plain,plain,plain
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,skunk,skunk
porcupine,porcupine,porcupine
caterpillar,spider,spider
camel,camel,camel
kangaroo,mouse,mouse
dinosaur,dinosaur,dinosaur
hamster,beaver,beaver
rocket,rocket,rocket
mountain,mountain,mountain
train,train,train
ray,snake,snake
flatfish,squirrel,squirrel
mouse,hamster,Hamster
bed,bed,bed
skyscraper,skyscraper,skyscraper
bridge,bridge,bridge
squirrel,squirrel,squirrel
whale,dolphin,dolphin
lizard,lizard,lizard
road,road,road
tiger,tiger,tiger
otter,seal,seal
castle,castle,castle
cockroach,cockroach,cockroach
cloud,cloud,cloud
mushroom,mushroom,mushroom
mountain,mountain,mountain
flatfish,man,man
flatfish,flatfish,flatfish
table,unknown,The answer is cigarette
crab,leopard,leopard
bottle,bottle,bottle
camel,camel,camel
lobster,lobster,Lobster
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
lion,lion,Lion
television,man,man
kangaroo,kangaroo,kangaroo
sunflower,sunflower,sunflower
telephone,wardrobe,wardrobe
pine_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
telephone,telephone,telephone
lawn_mower,motorcycle,b Motorcycle
cockroach,cockroach,cockroach
crab,shrew,shrew
chair,chair,chair
beetle,beetle,beetle
keyboard,bed,bed
snail,snail,snail
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
clock,clock,clock
beaver,beaver,beaver
bottle,house,house
shark,shark,shark
woman,woman,woman
crocodile,wolf,wolf
lizard,lizard,lizard
possum,possum,possum
forest,forest,forest
butterfly,bear,bear
streetcar,train,train
snail,squirrel,squirrel
keyboard,keyboard,keyboard
motorcycle,bicycle,bicycle
house,house,house
possum,mouse,mouse
bottle,bottle,bottle
apple,apple,apple
table,table,table
bowl,bowl,bowl
worm,worm,worm
boy,boy,boy
raccoon,raccoon,Raccoon
fox,squirrel,squirrel
pine_tree,pine_tree,pine_tree
skunk,skunk,skunk
skunk,skunk,skunk
tractor,squirrel,squirrel
kangaroo,kangaroo,kangaroo
clock,lamp,lamp
otter,seal,seal
mushroom,wolf,wolf
shrew,woman,woman
train,shark,shark
lion,tiger,tiger
kangaroo,kangaroo,kangaroo
ray,ray,ray
fox,fox,fox
can,can,can
rocket,rocket,rocket
tank,tank,tank
hamster,hamster,Hamster
rose,rose,rose
rabbit,rabbit,rabbit
man,boy,boy
train,train,train
flatfish,seal,seal
oak_tree,oak_tree,oak_tree
orange,orange,orange
bridge,trout,trout
camel,rabbit,rabbit
tank,tank,tank
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
flatfish,flatfish,flatfish
cloud,cloud,cloud
motorcycle,motorcycle,b Motorcycle
chair,chair,chair
lamp,lamp,lamp
lamp,lamp,lamp
snail,snail,snail
kangaroo,kangaroo,kangaroo
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
bus,bus,bus
sea,sea,sea
turtle,turtle,turtle
orchid,orchid,orchid
porcupine,squirrel,squirrel
possum,possum,possum
sea,sea,sea
whale,dolphin,dolphin
train,train,train
dinosaur,dinosaur,dinosaur
clock,clock,clock
turtle,crocodile,crocodile
orange,orange,orange
lion,lion,Lion
can,can,can
sea,sea,sea
bed,bed,bed
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
couch,couch,couch
streetcar,bus,bus
skyscraper,unknown,The answer is garment
seal,seal,seal
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
porcupine,forest,forest
plate,bowl,bowl
table,table,table
keyboard,keyboard,keyboard
wolf,wolf,wolf
beetle,beetle,beetle
mountain,mountain,mountain
beaver,beaver,beaver
sunflower,sunflower,sunflower
tank,tank,tank
skyscraper,skyscraper,skyscraper
possum,possum,possum
camel,cattle,cattle
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
otter,squirrel,squirrel
lobster,lobster,Lobster
otter,beaver,beaver
squirrel,squirrel,squirrel
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
lamp,lamp,lamp
orchid,orchid,orchid
crab,crab,crab
lobster,crab,crab
leopard,leopard,leopard
rose,rose,rose
snake,snake,snake
hamster,baby,baby
shrew,mouse,mouse
orange,orange,orange
bed,bed,bed
orange,mushroom,mushroom
tulip,poppy,poppy
house,house,house
streetcar,bus,bus
bottle,bottle,bottle
pickup_truck,bus,bus
bed,bed,bed
whale,whale,whale
orange,orange,orange
rocket,rocket,rocket
whale,whale,whale
elephant,elephant,elephant
woman,woman,woman
lion,bear,bear
oak_tree,oak_tree,oak_tree
castle,house,house
possum,possum,possum
couch,couch,couch
beetle,caterpillar,caterpillar
pine_tree,willow_tree,willow_tree
trout,trout,trout
girl,baby,baby
ray,flatfish,flatfish
girl,woman,woman
crab,crab,crab
bed,wardrobe,wardrobe
forest,forest,forest
lizard,lizard,lizard
tank,tank,tank
tank,tank,tank
mountain,mountain,mountain
bicycle,bicycle,bicycle
train,train,train
bus,bus,bus
sea,sea,sea
leopard,wolf,wolf
beaver,rabbit,rabbit
cloud,cloud,cloud
crab,crab,crab
whale,dolphin,dolphin
tiger,tiger,tiger
snail,squirrel,squirrel
tank,tank,tank
spider,spider,spider
table,table,table
lobster,caterpillar,caterpillar
girl,girl,girl
