ground_truth,prediction,generated_text
horse,horse, horse
dog,dog, dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,unknown," boat
"
horse,horse, horse
dog,unknown," bear
The answer is bear.
"
cat,cat, cat
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
automobile,automobile," automobile
"
deer,deer, deer
dog,unknown, The answer is puppy
dog,unknown," cattle
"
cat,cat, The answer is cat
automobile,automobile, The answer is automobile
horse,unknown," cattle
The answer is cattle.
"
dog,unknown, rabbit
airplane,airplane," The answer is airplane.
"
dog,dog, dog
bird,bird, The answer is bird
deer,deer, deer
truck,truck," The answer is truck.
"
ship,unknown, The answer is streetcar
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,unknown," squirrel
"
deer,deer, deer
cat,unknown, The answer is wolf
ship,ship," The answer is ship.
"
ship,unknown," The answer is ferry.
"
dog,dog, dog
frog,frog," The answer is frog.
"
automobile,automobile," automobile
"
frog,unknown, The answer is tiger
horse,horse, horse
truck,truck," truck
"
truck,unknown, The answer is fire engine
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship.
"
frog,unknown, turtle
deer,deer, deer
horse,horse, horse
frog,unknown, butterfly
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
horse,horse, horse
cat,cat, cat
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is rabbit.
"
airplane,airplane, airplane
airplane,unknown," The answer is rocket.
"
horse,horse, horse
deer,unknown, fox
truck,unknown, The answer is tractor
ship,ship," The answer is ship.
"
ship,unknown, sailboat
dog,unknown, The answer is rabbit
airplane,airplane," The answer is airplane.
"
automobile,truck," pickup truck
"
deer,unknown, kangaroo
bird,unknown, The answer is man
cat,cat," The answer is cat
"
bird,bird, The answer is bird
bird,bird, bird
dog,dog, The answer is dog
ship,unknown, The answer is boat
ship,unknown, The answer is houseboat
horse,horse, horse
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile.
"
truck,unknown, tank
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
bird,unknown, crocodile
truck,unknown, The answer is tractor
automobile,truck," The answer is pickup truck.
"
dog,dog, The answer is dog
frog,unknown, turtle
horse,unknown, cattle
frog,unknown, turtle
automobile,truck," The answer is pickup truck.
"
bird,bird," bird
"
dog,unknown, lion
ship,ship, The answer is ship
cat,cat, cat
airplane,unknown, wolf
cat,cat, cat
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is tractor
frog,frog, frog
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
ship,ship, The answer is ship
horse,unknown, camel
deer,unknown, cattle
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
frog,unknown, beetle
airplane,airplane," The answer is airplane
"
bird,unknown, wolf
truck,truck," The answer is truck.
"
airplane,unknown, tractor
automobile,automobile," The answer is automobile.
"
deer,unknown, cattle
cat,unknown," wolf
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
cat,unknown, squirrel
deer,deer, deer
deer,deer, deer
bird,unknown, leopard
frog,unknown, The answer is mushroom
deer,unknown, kangaroo
frog,unknown, leopard
airplane,unknown, The answer is dolphin
frog,unknown, crocodile
horse,horse, horse
ship,ship," The answer is ship.
"
bird,unknown, lizard
truck,unknown," The answer is trailer.
"
airplane,unknown," The answer is fighter jet.
"
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,unknown," The answer is dinosaur.
"
truck,unknown, The answer is tractor
truck,unknown, The answer is tractor
automobile,unknown, The answer is car
ship,ship," The answer is ship
"
frog,unknown, rabbit
airplane,airplane," The answer is airplane.
"
bird,unknown, ray
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
ship,ship," ship
"
truck,truck, The answer is truck
cat,cat, The answer is cat
airplane,airplane," airplane
"
horse,horse, horse
automobile,unknown, The answer is bus
ship,ship," The answer is ship.
"
automobile,unknown," The answer is police car.
"
bird,bird," The answer is bird.
"
ship,unknown," boat
"
airplane,unknown," cloud
The answer is cloud.
"
automobile,automobile, The answer is automobile
dog,unknown, The answer is puppy
horse,unknown," cattle
"
bird,unknown, ostrich
deer,unknown, kangaroo
truck,unknown, The answer is tank car
deer,deer, deer
deer,unknown, kangaroo
bird,unknown, dinosaur
ship,ship," The answer is ship
"
deer,unknown, kangaroo
ship,ship, The answer is ship
deer,deer, deer
frog,unknown, lizard
frog,frog," The answer is frog.
"
horse,horse, horse
cat,cat, The answer is cat
airplane,unknown, seal
frog,frog, frog
cat,cat, The answer is cat
frog,frog," The answer is frog.
"
bird,bird," The answer is bird.
"
cat,cat," The answer is cat.
"
cat,unknown, The answer is leopard
automobile,unknown, couch
truck,unknown, bus
automobile,unknown, The answer is car
ship,ship," The answer is ship.
"
dog,dog, The answer is dog
frog,unknown, leopard
bird,bird," The answer is bird.
"
frog,unknown, The answer is turtle
deer,unknown, kangaroo
horse,horse, horse
airplane,unknown," The answer is shark.
"
airplane,airplane," The answer is airplane
"
bird,unknown, raccoon
cat,unknown," girl
"
cat,unknown," The answer is camera
"
ship,unknown, The answer is boat
bird,unknown, squirrel
airplane,unknown," shark
"
truck,truck, truck
dog,dog, The answer is dog
bird,unknown," The answer is cockroach.
"
dog,unknown, The answer is puppy
ship,unknown," The answer is boat
"
bird,unknown, ostrich
truck,unknown, tractor
deer,deer, deer
dog,unknown, The answer is wolf
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
automobile,automobile," The answer is automobile.
"
dog,dog, dog
deer,deer, The answer is deer
frog,unknown, lizard
ship,unknown," boat
"
truck,truck, truck
bird,unknown," ostrich
"
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
ship,ship," ship
"
horse,horse, horse
truck,unknown, The answer is tractor trailer
horse,horse, horse
automobile,automobile," automobile
"
dog,unknown, cattle
automobile,automobile," The answer is automobile.
"
frog,unknown, lizard
cat,unknown, rabbit
cat,cat, The answer is cat
deer,unknown, kangaroo
bird,unknown, camel
cat,cat, The answer is cat
truck,truck," The answer is truck.
"
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
horse,horse, horse
airplane,airplane," The answer is airplane.
"
bird,bird, bird
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
bird,unknown, The answer is ostrich
cat,cat, cat
ship,unknown, The answer is houseboat
cat,unknown, mouse
deer,unknown, The answer is elk
deer,unknown, leopard
cat,cat, cat
truck,truck," The answer is pickup truck.
"
dog,unknown, rabbit
horse,horse," The answer is horse.
"
frog,frog, frog
automobile,truck," pickup truck
"
bird,bird, The answer is bird
frog,frog, frog
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
deer,unknown, cattle
dog,dog, dog
dog,unknown, The answer is bear
ship,ship," The answer is ship.
"
bird,unknown, mouse
horse,horse, horse
horse,unknown, cattle
ship,unknown, The answer is boat
horse,unknown," bear
"
ship,ship," The answer is ship.
"
dog,unknown, The answer is kangaroo
bird,unknown, ostrich
horse,unknown, dinosaur
deer,unknown, kangaroo
frog,frog, frog
automobile,automobile," automobile
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
ship,unknown, The answer is houseboat
truck,truck," The answer is pickup truck.
"
truck,truck, The answer is truck
frog,unknown," rabbit
"
truck,truck, truck
cat,cat, The answer is cat
ship,unknown, The answer is sailboat
dog,unknown, lion
dog,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
deer,unknown, fox
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
bird,unknown, The answer is ostrich
frog,frog, frog
frog,frog," The answer is frog.
"
deer,deer, deer
deer,unknown, The answer is elk
deer,unknown, elk
horse,horse," The answer is horse.
"
cat,unknown, squirrel
cat,cat, The answer is cat
automobile,unknown, bus
ship,unknown, The answer is bed
horse,horse, horse
deer,unknown, beetle
deer,deer, deer
airplane,airplane, The answer is airplane
horse,unknown," The answer is motorcycle.
"
truck,unknown, The answer is tractor
dog,dog, The answer is dog
truck,unknown, The answer is bus
cat,unknown, wolf
dog,unknown, The answer is kangaroo
ship,unknown, The answer is boat
horse,horse, horse
bird,unknown, The answer is hummingbird
automobile,truck," pickup truck
"
truck,truck," The answer is pickup truck.
"
deer,deer, deer
bird,bird," The answer is bird.
"
ship,unknown, The answer is boat
horse,horse, The answer is horse
cat,frog, frog
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
ship,unknown, boat
cat,unknown, The answer is rabbit
airplane,airplane," The answer is airplane.
"
horse,horse, horse
bird,bird, The answer is bird
bird,bird, The answer is bird
truck,truck, The answer is truck
cat,unknown, The answer is rabbit
deer,unknown, kangaroo
horse,horse, horse
cat,cat, cat
airplane,airplane," The answer is airplane
"
frog,unknown, snake
airplane,airplane, The answer is airplane
truck,unknown, The answer is tractor
frog,unknown, beaver
automobile,truck," The answer is pickup truck.
"
truck,truck, The answer is truck
frog,unknown, leopard
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile.
"
truck,truck," The answer is truck.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
automobile,unknown, The answer is beetle
truck,unknown, The answer is bus
frog,frog, frog
frog,unknown, crocodile
bird,bird, bird
deer,unknown, rabbit
automobile,automobile," automobile
"
horse,horse, horse
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
frog,unknown, crocodile
cat,unknown, fox
truck,unknown, The answer is bus
truck,unknown," The answer is fire engine.
"
bird,bird," bird
"
dog,unknown, fox
truck,unknown, The answer is tractor trailer
horse,horse, horse
truck,unknown, The answer is tractor
automobile,automobile," automobile
"
cat,unknown, rabbit
cat,unknown, The answer is leopard
horse,horse, horse
ship,ship," The answer is ship
"
airplane,unknown," The answer is fighter jet.
"
deer,unknown," rabbit
"
automobile,automobile," automobile
"
frog,unknown, The answer is leopard.
horse,horse, horse
horse,horse, horse
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
frog,unknown, The answer is crab
bird,bird, bird
bird,unknown, kangaroo
horse,horse, horse
frog,frog, frog
cat,unknown, The answer is kangaroo
automobile,automobile," The answer is automobile
"
cat,unknown," rabbit
"
truck,unknown, The answer is tractor
frog,unknown, mouse
frog,unknown, lizard
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
bird,unknown, ostrich
deer,unknown, kangaroo
deer,unknown, cattle
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
airplane,airplane," The answer is airplane
"
deer,unknown, kangaroo
bird,unknown, spider
deer,unknown, The answer is squirrel
frog,unknown," The answer is lizard.
"
dog,dog, dog
bird,bird," The answer is bird.
"
deer,unknown, kangaroo
dog,unknown, The answer is mouse
horse,horse, horse
ship,ship," The answer is ship
"
bird,bird, The answer is bird
bird,unknown," The answer is seal.
"
frog,unknown, lizard
dog,unknown, rabbit
dog,dog, dog
cat,cat, The answer is cat
dog,unknown, fox
airplane,airplane, The answer is airplane
bird,unknown," The answer is squirrel.
"
ship,ship," The answer is ship
"
deer,deer, deer
cat,unknown, The answer is fox
deer,unknown, kangaroo
truck,truck," The answer is pickup truck.
"
truck,truck," The answer is truck.
"
frog,unknown, The answer is toad
bird,unknown, baby
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,unknown," The answer is police car.
"
truck,truck," truck
"
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
dog,dog, dog
frog,unknown, The answer is lizard
frog,frog," The answer is frog.
"
dog,unknown, leopard
automobile,automobile," automobile
"
horse,unknown," bear
"
horse,horse, horse
frog,frog, frog
frog,unknown, turtle
horse,horse, horse
airplane,airplane," The answer is airplane
"
dog,unknown, kangaroo
airplane,airplane, The answer is airplane
horse,horse, horse
truck,unknown, The answer is tractor
frog,unknown, The answer is butterfly
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
truck,unknown," The answer is fire engine.
"
automobile,truck, The answer is pickup truck
airplane,airplane," airplane
"
deer,deer, deer
truck,truck, pickup truck
frog,unknown, crocodile
ship,unknown, The answer is boat
cat,unknown, beaver
airplane,unknown, The answer is couch
dog,unknown, rabbit
frog,unknown, beetle
cat,cat, The answer is cat
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
horse,unknown, camel
bird,unknown, otter
bird,bird, The answer is bird
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
airplane,airplane," airplane
"
dog,dog, The answer is dog
bird,unknown, ostrich
ship,ship," The answer is ship.
"
bird,unknown, ostrich
ship,ship," The answer is ship.
"
frog,frog, frog
deer,unknown," The answer is cattle.
"
deer,deer, deer
truck,unknown, The answer is tractor
automobile,automobile," automobile
"
ship,unknown, tank
cat,unknown, The answer is leopard
ship,ship," The answer is ship.
"
deer,unknown, kangaroo
ship,ship," The answer is ship.
"
airplane,airplane, The answer is airplane
truck,unknown, tractor
deer,unknown," The answer is wolf.
"
cat,cat, The answer is cat
cat,unknown, rabbit
truck,unknown, The answer is train car
dog,unknown, lion
ship,unknown," The answer is boat
"
cat,unknown," The answer is staircase.
"
frog,frog, frog
horse,horse, horse
dog,unknown, beagle
dog,unknown, The answer is bear
dog,dog, The answer is dog
horse,unknown, elephant
ship,ship, The answer is ship
frog,unknown, squirrel
automobile,automobile," The answer is automobile.
"
bird,unknown, eagle
bird,bird, The answer is bird
bird,bird, bird
bird,bird," bird
"
horse,unknown," camel
"
bird,unknown," The answer is ostrich.
"
truck,truck, The answer is truck
truck,unknown, The answer is tractor
cat,cat, The answer is cat
truck,unknown, The answer is train
airplane,unknown, whale
cat,cat, The answer is cat
cat,cat, The answer is cat
truck,unknown, tank
dog,dog, dog
airplane,unknown, The answer is helicopter
deer,deer, deer
frog,unknown," The answer is crocodile.
"
truck,truck, The answer is truck
dog,dog, The answer is dog
airplane,airplane," The answer is airplane
"
horse,unknown, elephant
deer,deer, deer
cat,unknown," rabbit
"
bird,unknown, The answer is cattle
frog,unknown, leopard
cat,cat, The answer is cat
cat,unknown, lizard
deer,deer, deer
airplane,unknown, rocket
automobile,automobile," The answer is automobile.
"
bird,bird," bird
"
deer,unknown, kangaroo
bird,unknown, The answer is kangaroo
frog,unknown, lizard
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
frog,unknown, beetle
frog,frog, frog
truck,unknown, cattle
ship,ship," The answer is ship
"
bird,bird, bird
truck,truck, truck
truck,unknown," The answer is fire engine.
"
frog,frog, frog
cat,cat, cat
dog,unknown, leopard
horse,horse, horse
ship,unknown," The answer is bridge.
"
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,unknown," crocodile
"
automobile,unknown, The answer is car
dog,unknown, tiger
automobile,automobile," The answer is automobile.
"
frog,frog, frog
frog,frog," The answer is frog.
"
airplane,unknown," The answer is cloud.
"
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship.
"
bird,bird, The answer is bird
horse,horse, horse
frog,unknown, squirrel
horse,unknown, camel
frog,unknown," snake
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
cat,cat, cat
frog,unknown, leopard
dog,dog, dog
deer,unknown, fox
bird,bird, The answer is bird
ship,ship, The answer is ship
truck,truck, The answer is truck
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
ship,unknown," The answer is boat
"
cat,unknown, lion
frog,unknown, The answer is crab
dog,dog, The answer is dog
deer,unknown, The answer is elk
cat,unknown, The answer is fox
ship,unknown, The answer is houseboat
ship,ship," The answer is ship.
"
ship,unknown, tank
bird,unknown, lizard
deer,unknown, cattle
truck,truck," truck
"
bird,bird, bird
bird,unknown," The answer is kangaroo.
"
frog,frog, frog
horse,horse, horse
horse,horse," The answer is horse.
"
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship.
"
dog,unknown," The answer is bear.
"
truck,unknown," The answer is tractor trailer.
"
cat,cat, cat
truck,truck," The answer is pickup truck.
"
frog,unknown, otter
cat,cat, cat
dog,unknown, The answer is leopard
frog,unknown," crocodile
"
ship,ship," The answer is ship.
"
cat,unknown, rabbit
frog,frog, frog
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
horse,horse, horse
frog,unknown, rabbit
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
deer,deer, deer
deer,deer, deer
bird,bird," bird
"
frog,frog, frog
deer,deer, deer
horse,horse, horse
truck,unknown, The answer is tractor
frog,frog, frog
dog,dog, dog
deer,unknown, camel
frog,unknown, The answer is toad
horse,horse, horse
bird,unknown, bee
ship,ship," The answer is ship.
"
dog,dog, dog
bird,unknown, ostrich
bird,bird, The answer is bird
dog,dog, dog
bird,unknown, The answer is bear
cat,unknown, squirrel
deer,unknown, camel
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
deer,unknown, spider
truck,unknown, The answer is tractor
frog,frog," The answer is frog.
"
ship,ship," The answer is ship.
"
bird,unknown, The answer is ostrich
dog,unknown, hamster
automobile,unknown," The answer is car
"
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
ship,unknown," boat
"
deer,unknown, kangaroo
truck,truck," The answer is truck.
"
cat,unknown," The answer is kangaroo.
"
ship,unknown, The answer is houseboat
truck,unknown, The answer is tractor
truck,truck, The answer is truck
frog,unknown," crab
"
bird,bird, The answer is bird
dog,unknown, The answer is bear
deer,unknown, cattle
dog,unknown, seal
automobile,truck," The answer is pickup truck.
"
automobile,truck," The answer is pickup truck.
"
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane
"
cat,unknown, The answer is rabbit
dog,unknown, The answer is rabbit
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
airplane,unknown, The answer is sprinkler
automobile,automobile," The answer is automobile
"
deer,unknown," seal
The answer is seal.
"
automobile,truck, The answer is pickup truck
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is streetcar
dog,unknown, otter
frog,frog, frog
deer,deer, The answer is deer
bird,bird," The answer is bird.
"
airplane,unknown, The answer is butterfly
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
frog,unknown, crocodile
truck,unknown, The answer is tractor
automobile,unknown," The answer is police car.
"
frog,frog, frog
truck,truck," The answer is truck.
"
frog,frog, frog
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
truck,truck, The answer is pickup truck
frog,frog, frog
automobile,automobile," automobile
"
ship,unknown, The answer is houseboat
automobile,automobile," The answer is automobile.
"
deer,unknown, fox
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
horse,horse, The answer is horse
ship,unknown, The answer is boat
ship,unknown, The answer is houseboat
bird,unknown, parrot
horse,horse, horse
deer,unknown, rabbit
dog,unknown, The answer is puppy
bird,unknown, ostrich
airplane,airplane," The answer is airplane.
"
deer,deer, deer
frog,unknown, leopard
deer,deer, deer
airplane,airplane," The answer is airplane.
"
horse,dog, dog
truck,truck, truck
dog,unknown, The answer is wolf
horse,horse, horse
frog,frog, frog
deer,deer, deer
ship,unknown, The answer is tractor
automobile,automobile," automobile
"
ship,ship, The answer is ship
bird,unknown, shrew
automobile,unknown," The answer is police car.
"
horse,horse, horse
frog,unknown, squirrel
truck,truck, The answer is truck
frog,unknown, The answer is lizard
ship,ship," ship
"
frog,unknown," rabbit
"
ship,ship," The answer is ship.
"
truck,unknown, The answer is bus
ship,unknown," The answer is boat
"
truck,unknown, The answer is tractor
bird,unknown, kangaroo
cat,cat, cat
horse,horse, horse
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is submarine
dog,dog, dog
horse,horse, horse
frog,unknown, The answer is rabbit
cat,unknown, The answer is leopard
horse,unknown, camel
dog,dog, dog
cat,unknown, kangaroo
truck,unknown, The answer is tractor
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile.
"
airplane,unknown, The answer is table
horse,horse, horse
horse,unknown, dinosaur
cat,cat, cat
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
dog,dog, The answer is dog
dog,unknown, wolf
dog,dog, dog
ship,unknown," boat
"
ship,unknown," houseboat
"
horse,horse, horse
horse,horse, horse
frog,unknown, rabbit
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
cat,cat, The answer is cat
bird,unknown," The answer is ostrich.
"
cat,unknown, rabbit
airplane,airplane," The answer is airplane.
"
ship,unknown," The answer is boat
"
deer,deer, deer
frog,unknown, beaver
dog,unknown, fox
frog,unknown, The answer is toad
frog,frog, frog
ship,unknown, The answer is houseboat
dog,unknown, rabbit
frog,frog," The answer is frog.
"
bird,unknown," The answer is ostrich.
"
truck,unknown, bus
frog,frog, frog
truck,unknown, The answer is tractor
airplane,airplane, The answer is airplane
horse,unknown, kangaroo
horse,horse, horse
truck,unknown, The answer is cattle
cat,unknown, The answer is leopard
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile, The answer is automobile
truck,unknown, tractor
truck,truck, The answer is truck
airplane,airplane," airplane
"
automobile,unknown," tractor
"
ship,unknown, The answer is tank
airplane,airplane," The answer is airplane.
"
airplane,unknown, tractor
horse,horse, horse
automobile,automobile," automobile
"
bird,unknown, lion
frog,unknown, beaver
ship,unknown, The answer is sailboat
ship,ship," The answer is ship.
"
bird,unknown," The answer is camel.
"
ship,unknown, tractor
cat,cat, The answer is cat
bird,bird," The answer is bird.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
ship,unknown," The answer is boat
"
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
truck,truck, The answer is truck
airplane,airplane," airplane
"
airplane,unknown, The answer is shark
airplane,airplane, The answer is airplane
cat,unknown, squirrel
horse,horse, horse
dog,unknown, chimpanzee
deer,deer, deer
truck,truck," The answer is truck.
"
cat,cat, cat
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
dog,unknown, fox
horse,horse, horse
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
automobile,automobile," The answer is automobile.
"
frog,frog, frog
dog,unknown," The answer is bear.
"
deer,unknown," The answer is fox.
"
automobile,truck," pickup truck
"
bird,bird," The answer is bird.
"
automobile,automobile," The answer is automobile
"
bird,unknown, kangaroo
dog,dog, The answer is dog
ship,unknown, The answer is boat
frog,unknown, squirrel
deer,deer, deer
frog,frog, frog
truck,unknown, bus
cat,unknown, baby
dog,unknown, kangaroo
frog,unknown, The answer is snake
ship,ship," ship
"
ship,ship," The answer is ship
"
deer,deer, deer
bird,unknown, eagle
truck,unknown, The answer is train
automobile,unknown, The answer is tractor
cat,unknown, The answer is dinosaur
bird,unknown, shrew
horse,horse, horse
deer,unknown, kangaroo
automobile,unknown," The answer is police car.
"
bird,bird," The answer is bird.
"
truck,truck," The answer is truck.
"
horse,unknown," cattle
"
frog,unknown," crocodile
"
frog,frog," The answer is frog.
"
deer,deer, deer
airplane,unknown, The answer is shark
truck,truck," The answer is truck.
"
automobile,unknown," The answer is table
"
horse,unknown, cattle
ship,unknown," The answer is boat
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
horse,unknown, The answer is lamp
frog,unknown, shrew
horse,horse, horse
truck,unknown, The answer is fire engine
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
deer,unknown," cattle
"
truck,truck," The answer is truck.
"
horse,horse, horse
dog,dog, The answer is dog
automobile,automobile," automobile
"
automobile,unknown, The answer is car
truck,unknown," The answer is fire engine.
"
dog,unknown, The answer is rabbit
automobile,automobile," The answer is automobile.
"
bird,unknown, The answer is crow
bird,unknown, cattle
airplane,airplane," The answer is airplane.
"
frog,frog, frog
automobile,automobile," The answer is automobile.
"
cat,unknown," lobster
"
ship,ship," The answer is ship.
"
horse,horse, horse
automobile,automobile," automobile
"
bird,unknown, The answer is spider
truck,unknown," train
"
automobile,automobile," automobile
"
cat,unknown, fox
dog,dog, dog
airplane,unknown," shark
The answer is shark.
"
bird,bird, bird
deer,deer, deer
bird,unknown," The answer is ostrich.
"
deer,unknown, fox
dog,dog, dog
bird,bird," The answer is bird.
"
deer,unknown," bear
The answer is bear.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
dog,unknown, fox
bird,unknown, ostrich
cat,cat, The answer is cat
bird,unknown, kangaroo
truck,unknown, The answer is tractor
airplane,unknown," shark
The answer is shark.
"
cat,cat, cat
automobile,automobile, automobile
truck,unknown, The answer is bus
frog,frog, frog
deer,unknown, wolf
deer,unknown, The answer is elk
cat,unknown, squirrel
automobile,automobile," The answer is automobile
"
truck,truck, truck
automobile,automobile," The answer is automobile
"
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
frog,unknown, The answer is mushroom
truck,truck," The answer is truck.
"
frog,frog, frog
truck,unknown, bus
automobile,automobile," automobile
"
ship,unknown," television
"
frog,unknown, The answer is turtle
deer,deer, The answer is deer
dog,dog, dog
airplane,airplane, The answer is airplane
cat,unknown, The answer is bear
deer,deer, deer
horse,unknown, camel
cat,cat, The answer is cat
ship,unknown, shark
horse,horse, horse
automobile,automobile," The answer is automobile.
"
horse,horse, horse
bird,unknown, cattle
frog,unknown, The answer is butterfly
cat,unknown," bear
The answer is bear.
"
bird,unknown, The answer is kangaroo
ship,unknown," boat
"
horse,horse, horse
horse,horse, horse
bird,bird," The answer is bird.
"
dog,dog, The answer is dog
cat,unknown, kangaroo
horse,horse, horse
bird,unknown, eagle
automobile,automobile," The answer is automobile.
"
automobile,unknown, The answer is bus
frog,unknown, leopard
deer,unknown, kangaroo
cat,unknown, raccoon
airplane,airplane, The answer is airplane
deer,unknown, kangaroo
cat,unknown," mouse
"
cat,cat, The answer is cat
automobile,unknown, The answer is house
bird,bird," The answer is bird.
"
airplane,ship," The answer is ship.
"
horse,horse, horse
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
cat,unknown, leopard
ship,ship," The answer is ship.
"
deer,deer, deer
airplane,unknown, shark
airplane,unknown, dinosaur
truck,unknown, The answer is tractor
ship,ship," The answer is ship.
"
bird,unknown," camel
"
airplane,airplane," The answer is airplane.
"
dog,unknown, fox
cat,unknown," The answer is rabbit.
"
airplane,airplane, The answer is airplane
cat,unknown, squirrel
horse,horse, horse
airplane,airplane," The answer is airplane.
"
frog,frog," The answer is frog.
"
frog,unknown, The answer is rabbit
deer,unknown, kangaroo
frog,unknown, lizard
horse,unknown, kangaroo
bird,unknown, squirrel
frog,frog, frog
automobile,unknown, The answer is car
truck,unknown," train
"
bird,unknown, The answer is sunflower
cat,cat, cat
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
deer,unknown, The answer is elk
frog,frog," The answer is frog.
"
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile," The answer is automobile
"
ship,unknown, boat
cat,unknown, The answer is squirrel
cat,cat, The answer is cat
frog,frog, frog
cat,unknown, turtle
dog,unknown, The answer is kangaroo
cat,cat, cat
ship,unknown," The answer is boat
"
truck,truck, truck
ship,unknown," The answer is trout
"
horse,unknown," The answer is flatfish.
"
