ground_truth,prediction,generated_text
cattle,cattle,cattle
ray,ray,ray
boy,boy,boy
rocket,rocket,rocket
television,television,television
beaver,otter,Otter
tank,tank,tank
man,man,man
maple_tree,pine_tree,pine_tree
leopard,leopard,leopard
castle,castle,castle
pickup_truck,bus,bus
mountain,mountain,mountain
spider,spider,spider
camel,camel,camel
spider,palm_tree,palm_tree
road,road,road
hamster,hamster,hamster
worm,worm,worm
whale,dolphin,dolphin
bed,bed,bed
apple,apple,apple
snake,snake,snake
leopard,leopard,leopard
cup,cup,cup
plain,plain,plain
rocket,crocodile,crocodile
cattle,cattle,cattle
mushroom,mushroom,mushroom
boy,man,man
can,can,can
train,train,train
cup,cup,cup
palm_tree,palm_tree,palm_tree
chair,couch,couch
rose,rose,rose
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
beetle,beetle,beetle
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
trout,trout,trout
seal,seal,seal
pickup_truck,train,train
bicycle,bicycle,bicycle
leopard,leopard,leopard
apple,apple,apple
camel,camel,camel
lobster,dinosaur,dinosaur
elephant,elephant,elephant
ray,turtle,turtle
castle,castle,castle
crab,woman,woman
television,television,television
bottle,bottle,bottle
poppy,poppy,poppy
bowl,snake,snake
shark,shark,shark
raccoon,raccoon,Raccoon
couch,couch,couch
lawn_mower,bowl,bowl
hamster,hamster,hamster
flatfish,porcupine,porcupine
can,can,can
dolphin,dolphin,dolphin
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
snail,snail,snail
wolf,wolf,wolf
tractor,tractor,tractor
trout,snake,snake
table,table,table
lobster,lobster,Lobster
man,man,man
seal,crocodile,crocodile
maple_tree,oak_tree,oak_tree
otter,shrew,shrew
pear,pear,pear
mushroom,shrew,shrew
road,road,road
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
television,television,television
streetcar,train,train
television,wardrobe,wardrobe
mountain,mountain,mountain
bridge,mountain,mountain
spider,spider,spider
lobster,lobster,Lobster
castle,mountain,mountain
forest,rocket,rocket
skyscraper,skyscraper,skyscraper
porcupine,porcupine,porcupine
telephone,keyboard,keyboard
oak_tree,oak_tree,oak_tree
cloud,cloud,cloud
plate,bowl,bowl
butterfly,porcupine,porcupine
worm,worm,worm
pickup_truck,bus,bus
bowl,bowl,bowl
turtle,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
camel,camel,camel
tractor,tractor,tractor
motorcycle,motorcycle,b Motorcycle
train,train,train
kangaroo,shrew,shrew
skyscraper,skyscraper,skyscraper
couch,couch,couch
hamster,hamster,hamster
rabbit,crocodile,crocodile
bear,skunk,skunk
snake,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
seal,seal,seal
elephant,elephant,elephant
cloud,skunk,skunk
bridge,forest,forest
cattle,kangaroo, Kangaroo
tulip,tulip,tulip
otter,seal,seal
baby,baby,baby
whale,whale,whale
telephone,clock,clock
shark,dolphin,dolphin
ray,seal,seal
dolphin,dolphin,dolphin
maple_tree,maple_tree,maple_tree
castle,house,house
can,can,can
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
dolphin,dolphin,dolphin
television,bed,bed
can,can,can
telephone,telephone,telephone
sweet_pepper,sweet_pepper,sweet_pepper
skunk,skunk,skunk
bottle,lamp,lamp
tiger,tiger,tiger
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
chair,chair,chair
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
elephant,elephant,elephant
apple,apple,apple
tulip,rose,rose
tiger,leopard,leopard
possum,possum,possum
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
woman,woman,woman
whale,whale,whale
cockroach,cockroach,cockroach
beaver,beaver,beaver
worm,snake,snake
wardrobe,wardrobe,wardrobe
sea,sea,sea
can,can,can
tulip,rose,rose
table,table,table
shrew,otter,Otter
beaver,beaver,beaver
mountain,mountain,mountain
road,road,road
bridge,bridge,bridge
rabbit,tulip,tulip
baby,baby,baby
road,road,road
skyscraper,skyscraper,skyscraper
streetcar,train,train
cup,cup,cup
cup,cup,cup
road,road,road
chair,chair,chair
flatfish,trout,trout
house,house,house
caterpillar,caterpillar,caterpillar
camel,camel,camel
dolphin,seal,seal
snail,snail,snail
caterpillar,couch,couch
kangaroo,kangaroo,kangaroo
bicycle,bicycle,bicycle
leopard,leopard,leopard
shark,shark,shark
cockroach,cockroach,cockroach
pine_tree,pine_tree,pine_tree
lobster,spider,spider
cattle,cattle,cattle
pear,pear,pear
wardrobe,wardrobe,wardrobe
trout,trout,trout
orchid,orchid,orchid
lamp,lamp,lamp
lobster,possum,possum
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
leopard,leopard,leopard
rabbit,seal,seal
seal,seal,seal
trout,trout,trout
streetcar,train,train
pickup_truck,bus,bus
crocodile,crocodile,crocodile
clock,bowl,bowl
willow_tree,oak_tree,oak_tree
poppy,poppy,poppy
lobster,crocodile,crocodile
tractor,train,train
man,man,man
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
leopard,leopard,leopard
caterpillar,snake,snake
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
porcupine,hamster,hamster
mouse,possum,possum
girl,woman,woman
crab,crab,crab
seal,seal,seal
bed,bed,bed
ray,ray,ray
television,television,television
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
dinosaur,porcupine,porcupine
elephant,elephant,elephant
possum,possum,possum
dinosaur,dinosaur,dinosaur
lamp,lamp,lamp
snail,skunk,skunk
plate,plate,plate
mountain,mountain,mountain
squirrel,squirrel,squirrel
television,television,television
road,road,road
man,woman,woman
skyscraper,skyscraper,skyscraper
rocket,skunk,skunk
streetcar,train,train
tank,tank,tank
telephone,telephone,telephone
rocket,lamp,lamp
porcupine,porcupine,porcupine
clock,clock,clock
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
tractor,train,train
spider,spider,spider
tiger,tiger,tiger
butterfly,butterfly,butterfly
couch,couch,couch
pine_tree,pine_tree,pine_tree
snake,snake,snake
kangaroo,kangaroo, Kangaroo
possum,possum,possum
dinosaur,raccoon,Raccoon
worm,snake,snake
possum,seal,seal
bus,bus,bus
chair,chair,chair
elephant,chimpanzee,chimpanzee
forest,road,road
aquarium_fish,aquarium_fish,aquarium_fish
bowl,pear,pear
orchid,orchid,orchid
streetcar,train,train
lion,wolf,wolf
train,train,train
plate,plate,plate
tractor,train,train
pickup_truck,bus,bus
rocket,rocket,rocket
skunk,skunk,skunk
bridge,bridge,bridge
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
table,sea,sea
snake,snake,snake
castle,train,train
orange,orange,orange
palm_tree,palm_tree,palm_tree
beetle,beetle,beetle
bus,train,train
orange,pear,pear
sea,mountain,mountain
lamp,man,man
rose,rose,rose
turtle,snail,snail
otter,otter,Otter
leopard,skunk,skunk
tulip,tulip,tulip
lizard,crocodile,crocodile
porcupine,possum,possum
sea,mountain,mountain
mushroom,mushroom,mushroom
maple_tree,maple_tree,maple_tree
fox,fox,fox
girl,woman,woman
beetle,beetle,beetle
skunk,skunk,skunk
aquarium_fish,poppy,poppy
plain,plain,plain
chair,chair,chair
mouse,shrew,shrew
cup,bowl,bowl
snake,snake,snake
possum,possum,possum
spider,spider,spider
worm,snake,snake
forest,mountain,mountain
girl,girl,girl
streetcar,train,train
tank,tank,tank
pear,pear,pear
bottle,bottle,bottle
cup,cup,cup
butterfly,butterfly,butterfly
raccoon,raccoon,Raccoon
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
telephone,telephone,telephone
snail,lizard,lizard
crab,snake,snake
lawn_mower,skunk,skunk
kangaroo,kangaroo,Kangaroo
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
lizard,lizard,Lizard
bus,bus,bus
beaver,possum,possum
oak_tree,oak_tree,oak_tree
tiger,tiger,tiger
fox,fox,fox
worm,snake,snake
crocodile,crocodile,crocodile
sea,elephant,elephant
girl,woman,woman
bicycle,woman,woman
couch,couch,couch
chair,chair,chair
table,table,table
lizard,crocodile,crocodile
hamster,hamster,hamster
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
sunflower,poppy,poppy
tractor,tractor,tractor
camel,camel,camel
sea,sea,sea
man,boy,boy
forest,willow_tree,willow_tree
television,television,television
oak_tree,oak_tree,oak_tree
whale,whale,whale
mountain,mountain,mountain
crocodile,crocodile,crocodile
bus,bus,bus
plate,plate,plate
orchid,orchid,orchid
telephone,telephone,telephone
boy,tractor,tractor
bed,bed,bed
can,can,can
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
lion,lion,Lion
woman,woman,woman
kangaroo,kangaroo,Kangaroo
palm_tree,palm_tree,palm_tree
chair,table,table
otter,seal,seal
train,train,train
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
maple_tree,oak_tree,oak_tree
couch,couch,couch
worm,worm,worm
wolf,wolf,wolf
plain,plain,plain
pear,pear,pear
baby,baby,baby
crab,cockroach,cockroach
man,man,man
porcupine,otter,Otter
motorcycle,motorcycle,b Motorcycle
camel,camel,camel
oak_tree,willow_tree,willow_tree
lamp,lamp,lamp
crocodile,crocodile,crocodile
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
lion,lion,Lion
whale,dolphin,dolphin
crocodile,crocodile,crocodile
bridge,bridge,bridge
baby,woman,woman
lion,kangaroo, Kangaroo
rose,rose,rose
boy,tiger,tiger
couch,couch,couch
rose,rose,rose
tank,tank,tank
dinosaur,dinosaur,dinosaur
flatfish,possum,possum
can,can,can
butterfly,seal,seal
tractor,tractor,tractor
sunflower,sunflower,sunflower
bear,chimpanzee,chimpanzee
elephant,dinosaur,dinosaur
beaver,mouse,mouse
rabbit,rabbit,rabbit
willow_tree,raccoon,Raccoon
man,man,man
cattle,cattle,cattle
tiger,tiger,tiger
motorcycle,motorcycle,b Motorcycle
bed,bed,bed
pine_tree,willow_tree,willow_tree
spider,woman,woman
bee,bee,bee
butterfly,snake,snake
possum,possum,possum
flatfish,snail,snail
snake,snake,snake
trout,trout,trout
elephant,elephant,elephant
mouse,shrew,shrew
rose,rose,rose
mountain,mountain,mountain
tank,tank,tank
skunk,skunk,skunk
house,house,house
snail,snail,snail
tulip,tulip,tulip
ray,caterpillar,caterpillar
cloud,cloud,cloud
tractor,train,train
spider,spider,spider
streetcar,train,train
bottle,bottle,bottle
television,television,television
tank,tank,tank
plain,forest,forest
tank,tank,tank
tractor,tractor,tractor
pear,pear,pear
rabbit,possum,possum
snake,snake,snake
house,tank,tank
bed,bed,bed
rabbit,porcupine,porcupine
plain,plain,plain
snail,snail,snail
raccoon,raccoon,Raccoon
wolf,crocodile,crocodile
clock,clock,clock
keyboard,keyboard,keyboard
hamster,hamster,hamster
elephant,wolf,wolf
trout,trout,trout
mouse,mouse,mouse
poppy,poppy,poppy
pickup_truck,bus,bus
girl,girl,girl
otter,seal,seal
skyscraper,skyscraper,skyscraper
woman,woman,woman
pear,pear,pear
rocket,rocket,rocket
tulip,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
otter,whale,whale
orchid,orchid,orchid
bicycle,bicycle,bicycle
crab,turtle,turtle
squirrel,shrew,shrew
crab,crab,crab
beaver,seal,seal
otter,otter,Otter
castle,castle,castle
orange,orange,orange
bee,beetle,beetle
beaver,seal,seal
beaver,bear,bear
snail,snail,snail
lizard,lizard,Lizard
chair,chair,chair
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
can,can,can
bowl,bowl,bowl
lamp,lamp,lamp
rabbit,rabbit,rabbit
castle,castle,castle
hamster,hamster,hamster
man,man,man
apple,pear,pear
boy,boy,boy
chair,chair,chair
pear,pear,pear
orange,orange,orange
snake,snake,snake
bee,bee,bee
lion,lion,Lion
telephone,telephone,telephone
lamp,lamp,lamp
lawn_mower,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
train,train,train
sea,whale,whale
skunk,skunk,skunk
cup,cup,cup
tank,tank,tank
sunflower,poppy,poppy
man,woman,woman
beaver,beaver,beaver
table,table,table
seal,beaver,beaver
forest,forest,forest
cloud,cloud,cloud
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
pear,pear,pear
tiger,tiger,tiger
lobster,lobster,Lobster
beetle,lawn_mower,lawn_mower
sea,cloud,cloud
rabbit,raccoon,Raccoon
fox,kangaroo,Kangaroo
boy,boy,boy
baby,baby,baby
boy,girl,girl
train,train,train
woman,woman,woman
cloud,cloud,cloud
camel,camel,camel
porcupine,leopard,leopard
skunk,seal,seal
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
hamster,hamster,hamster
castle,castle,castle
porcupine,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
sea,whale,whale
spider,spider,spider
cattle,mouse,mouse
orange,pear,pear
rocket,rocket,rocket
bus,bus,bus
spider,lamp,lamp
porcupine,beaver,beaver
turtle,seal,seal
worm,lizard,lizard
plate,bowl,bowl
whale,seal,seal
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
crab,crab,crab
skunk,skunk,skunk
house,house,house
dolphin,shark,shark
lobster,raccoon,Raccoon
caterpillar,caterpillar,caterpillar
sweet_pepper,sweet_pepper,sweet_pepper
otter,seal,seal
television,television,television
wolf,wolf,wolf
plate,plate,plate
lobster,lobster,Lobster
cloud,plain,plain
keyboard,skyscraper,skyscraper
willow_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
lion,lion,Lion
rabbit,rabbit,rabbit
bear,unknown,turkey
bear,bear,bear
willow_tree,oak_tree,oak_tree
leopard,tiger,tiger
snail,telephone,telephone
bed,bed,bed
streetcar,train,train
apple,apple,apple
sunflower,sunflower,sunflower
porcupine,porcupine,porcupine
skyscraper,skyscraper,skyscraper
snail,seal,seal
elephant,elephant,elephant
motorcycle,motorcycle,b Motorcycle
chair,couch,couch
caterpillar,skunk,skunk
snail,snail,snail
bus,bus,bus
beaver,otter,Otter
castle,house,house
flatfish,seal,seal
orange,sweet_pepper,sweet_pepper
table,hamster,hamster
lion,lion,Lion
squirrel,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
bridge,train,train
ray,flatfish,flatfish
clock,clock,clock
flatfish,unknown,The answer is The	answer
kangaroo,kangaroo,kangaroo
poppy,poppy,poppy
mouse,mouse,mouse
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
otter,dinosaur,dinosaur
leopard,tiger,tiger
snake,snake,snake
orchid,orchid,orchid
pear,pear,pear
lizard,lizard,Lizard
bed,bed,bed
bridge,train,train
turtle,seal,seal
skyscraper,bus,bus
seal,shrew,shrew
pear,pear,pear
snail,turtle,turtle
shrew,snake,snake
clock,clock,clock
man,man,man
palm_tree,palm_tree,palm_tree
worm,snake,snake
clock,clock,clock
wardrobe,wardrobe,wardrobe
cattle,cattle,cattle
pear,pear,pear
clock,spider,spider
lobster,lobster,Lobster
trout,aquarium_fish,aquarium_fish
crocodile,lion,Lion
spider,spider,spider
caterpillar,caterpillar,caterpillar
cup,cup,cup
porcupine,porcupine,porcupine
shrew,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
bear,beaver,beaver
sea,sea,sea
bee,bee,bee
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
lizard,bee,bee
willow_tree,forest,forest
leopard,leopard,leopard
raccoon,raccoon,Raccoon
plain,plain,plain
ray,cloud,cloud
kangaroo,kangaroo, Kangaroo
snake,snake,snake
leopard,leopard,leopard
camel,camel,camel
pickup_truck,train,train
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
apple,apple,apple
television,television,television
possum,possum,possum
tractor,tank,tank
trout,trout,trout
sweet_pepper,sweet_pepper,sweet_pepper
wolf,wolf,wolf
turtle,beaver,beaver
spider,spider,spider
lamp,lamp,lamp
camel,camel,camel
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
whale,dolphin,dolphin
shrew,skunk,skunk
mouse,leopard,leopard
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,possum,possum
apple,pear,pear
plain,plain,plain
raccoon,raccoon,Raccoon
house,house,house
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
worm,worm,worm
plate,snake,snake
oak_tree,oak_tree,oak_tree
house,house,house
bed,bed,bed
tiger,tiger,tiger
mouse,hamster,hamster
tiger,leopard,leopard
caterpillar,caterpillar,caterpillar
cattle,cattle,cattle
fox,fox,fox
sea,skyscraper,skyscraper
plain,plain,plain
cup,cup,cup
mountain,mountain,mountain
cup,cup,cup
worm,snake,snake
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
orange,orange,orange
orchid,orchid,orchid
lamp,cup,cup
cockroach,cockroach,cockroach
cattle,cattle,cattle
mountain,mountain,mountain
lamp,lamp,lamp
shark,ray,ray
shrew,unknown,skink
leopard,leopard,leopard
table,table,table
plain,unknown,sun
woman,woman,woman
butterfly,butterfly,butterfly
plate,plate,plate
bridge,train,train
snake,seal,seal
caterpillar,snake,snake
can,can,can
bus,train,train
train,train,train
crab,crab,crab
tank,tank,tank
camel,camel,camel
bus,bus,bus
cockroach,cockroach,cockroach
plate,plate,plate
cockroach,cockroach,cockroach
kangaroo,leopard,leopard
tractor,tractor,tractor
castle,castle,castle
beetle,beetle,beetle
flatfish,cattle,cattle
trout,shark,shark
bottle,bottle,bottle
sea,whale,whale
aquarium_fish,dolphin,dolphin
hamster,hamster,hamster
orchid,orchid,orchid
plain,plain,plain
cup,bowl,bowl
chair,chair,chair
beetle,beetle,beetle
sunflower,bee,bee
pear,pear,pear
pear,pear,pear
seal,seal,seal
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,kangaroo, Kangaroo
train,train,train
rose,rose,rose
bridge,castle,castle
crocodile,crocodile,crocodile
train,train,train
hamster,hamster,hamster
orchid,orchid,orchid
cup,cup,cup
snake,snake,snake
cloud,sea,sea
skyscraper,skyscraper,skyscraper
telephone,telephone,telephone
shark,seal,seal
snail,snail,snail
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
chair,couch,couch
telephone,telephone,telephone
clock,apple,apple
motorcycle,motorcycle,b Motorcycle
table,bowl,bowl
seal,camel,camel
seal,seal,seal
clock,bowl,bowl
man,man,man
keyboard,keyboard,keyboard
tank,tank,tank
oak_tree,oak_tree,oak_tree
man,man,man
lamp,lamp,lamp
mountain,mountain,mountain
woman,woman,woman
oak_tree,oak_tree,oak_tree
train,train,train
couch,couch,couch
hamster,hamster,hamster
girl,girl,girl
road,train,train
chimpanzee,chimpanzee,chimpanzee
baby,hamster,hamster
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
ray,seal,seal
mountain,mountain,mountain
can,can,can
possum,possum,possum
orchid,spider,spider
dinosaur,dinosaur,dinosaur
fox,cattle,cattle
elephant,train,train
snake,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
bus,bus,bus
crab,crab,crab
cup,bowl,bowl
snake,seal,seal
telephone,television,television
chimpanzee,chimpanzee,chimpanzee
dolphin,wolf,wolf
turtle,seal,seal
forest,pine_tree,pine_tree
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
bus,bus,bus
apple,apple,apple
raccoon,raccoon,raccoon
worm,worm,worm
bowl,bowl,bowl
pickup_truck,bus,bus
baby,baby,baby
willow_tree,willow_tree,willow_tree
wolf,wolf,wolf
trout,lizard,lizard
willow_tree,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
dinosaur,dinosaur,dinosaur
pear,pear,pear
trout,trout,trout
bee,bee,bee
bear,bear,bear
forest,cattle,cattle
turtle,turtle,turtle
rabbit,squirrel,squirrel
bear,cattle,cattle
cloud,cloud,cloud
willow_tree,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
possum,possum,possum
hamster,hamster,hamster
pine_tree,oak_tree,oak_tree
spider,spider,spider
keyboard,cloud,cloud
orange,pear,pear
television,television,television
plate,bowl,bowl
squirrel,shrew,shrew
wolf,wolf,wolf
orchid,palm_tree,palm_tree
woman,woman,woman
can,can,can
elephant,dinosaur,dinosaur
television,television,television
plain,train,train
otter,bee,bee
caterpillar,seal,seal
wardrobe,wardrobe,wardrobe
shark,shark,shark
boy,man,man
cup,bowl,bowl
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
turtle,turtle,turtle
shrew,seal,seal
elephant,bear,bear
tulip,tulip,tulip
table,table,table
butterfly,butterfly,butterfly
sea,sea,sea
couch,couch,couch
road,road,road
cattle,cattle,cattle
caterpillar,shrew,shrew
tulip,rose,rose
bottle,bottle,bottle
porcupine,porcupine,porcupine
bottle,bottle,bottle
tank,tank,tank
cup,lamp,lamp
television,television,television
road,road,road
porcupine,wolf,wolf
wolf,wolf,wolf
lion,lion,Lion
bee,bee,bee
ray,seal,seal
beaver,seal,seal
butterfly,butterfly,butterfly
tank,tank,tank
lizard,lizard,Lizard
kangaroo,shrew,shrew
plate,plate,plate
hamster,hamster,hamster
streetcar,train,train
poppy,rose,rose
bottle,bottle,bottle
plain,plain,plain
shark,shark,shark
bus,train,train
possum,possum,possum
lion,lion,Lion
worm,worm,worm
flatfish,flatfish,flatfish
house,house,house
rabbit,rabbit,rabbit
lizard,snake,snake
flatfish,woman,woman
tractor,tractor,tractor
poppy,poppy,poppy
hamster,hamster,hamster
rabbit,raccoon,raccoon
maple_tree,oak_tree,oak_tree
turtle,turtle,turtle
ray,wolf,wolf
baby,baby,baby
tractor,tractor,tractor
bridge,bridge,bridge
man,boy,boy
worm,worm,worm
willow_tree,porcupine,porcupine
streetcar,train,train
orange,pear,pear
bottle,bottle,bottle
television,television,television
leopard,leopard,leopard
hamster,hamster,hamster
bear,bear,bear
motorcycle,motorcycle,b Motorcycle
bowl,bowl,bowl
poppy,bowl,bowl
keyboard,keyboard,keyboard
orchid,orchid,orchid
sea,sea,sea
worm,worm,worm
lobster,crocodile,crocodile
bus,bus,bus
oak_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
tank,tank,tank
lizard,lizard,Lizard
seal,seal,seal
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
skunk,skunk,skunk
cup,cup,cup
mountain,mountain,mountain
orange,orange,orange
squirrel,squirrel,squirrel
television,television,television
maple_tree,oak_tree,oak_tree
fox,fox,fox
rose,rose,rose
man,woman,woman
caterpillar,caterpillar,caterpillar
bus,bus,bus
tiger,bee,bee
road,road,road
baby,baby,baby
mushroom,mushroom,mushroom
bee,bee,bee
can,snake,snake
rabbit,rabbit,rabbit
butterfly,butterfly,butterfly
skyscraper,skyscraper,skyscraper
forest,forest,forest
couch,couch,couch
beaver,lion,Lion
raccoon,skunk,skunk
plain,plain,plain
lobster,lizard,lizard
fox,hamster,hamster
porcupine,shrew,shrew
beetle,beetle,beetle
orchid,orchid,orchid
crocodile,crocodile,crocodile
telephone,telephone,telephone
baby,girl,girl
cattle,skunk,skunk
possum,skunk,skunk
can,bowl,bowl
bridge,bridge,bridge
keyboard,keyboard,keyboard
lizard,lizard,Lizard
motorcycle,motorcycle,b Motorcycle
willow_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
spider,spider,spider
table,bowl,bowl
cup,cup,cup
train,train,train
worm,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
bee,orchid,orchid
pickup_truck,bus,bus
cloud,cloud,cloud
snail,snail,snail
skunk,skunk,skunk
bicycle,bicycle,bicycle
girl,woman,woman
apple,pear,pear
raccoon,raccoon,Raccoon
crab,spider,spider
chair,chair,chair
wardrobe,television,television
can,bowl,bowl
skyscraper,skyscraper,skyscraper
butterfly,baby,baby
shrew,shrew,shrew
chair,chair,chair
leopard,leopard,leopard
fox,fox,fox
butterfly,tulip,tulip
bear,bear,bear
orchid,orchid,orchid
tank,skunk,skunk
pine_tree,possum,possum
lizard,lizard,Lizard
wolf,wolf,wolf
kangaroo,kangaroo, Kangaroo
cattle,unknown,The answer is dog
telephone,bowl,bowl
palm_tree,palm_tree,palm_tree
rose,rose,rose
kangaroo,kangaroo, Kangaroo
table,table,table
hamster,leopard,leopard
rocket,unknown,The answer is knife
bus,train,train
woman,woman,woman
raccoon,snake,snake
wardrobe,wardrobe,wardrobe
tractor,tractor,tractor
apple,apple,apple
skunk,skunk,skunk
bridge,bridge,bridge
tulip,sweet_pepper,sweet_pepper
caterpillar,skunk,skunk
maple_tree,maple_tree,maple_tree
castle,mountain,mountain
television,television,television
crab,lobster,Lobster
trout,trout,trout
leopard,crocodile,crocodile
chair,chair,chair
pickup_truck,bus,bus
turtle,turtle,turtle
beaver,possum,possum
plain,plain,plain
streetcar,train,train
girl,girl,girl
cockroach,cockroach,cockroach
forest,house,house
television,woman,woman
turtle,turtle,turtle
rabbit,hamster,hamster
bee,bee,bee
porcupine,beaver,beaver
maple_tree,maple_tree,maple_tree
camel,camel,camel
road,road,road
spider,spider,spider
bear,bear,bear
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
aquarium_fish,aquarium_fish,aquarium_fish
bear,crocodile,crocodile
beaver,fox,fox
ray,ray,ray
forest,forest,forest
keyboard,keyboard,keyboard
girl,girl,girl
bear,bear,bear
worm,snake,snake
maple_tree,maple_tree,maple_tree
kangaroo,kangaroo,Kangaroo
bear,seal,seal
bed,table,table
oak_tree,oak_tree,oak_tree
bed,bed,bed
castle,castle,castle
train,train,train
caterpillar,caterpillar,caterpillar
ray,rose,rose
tractor,tractor,tractor
motorcycle,motorcycle,b Motorcycle
boy,boy,boy
road,oak_tree,oak_tree
bottle,bottle,bottle
porcupine,porcupine,porcupine
lobster,lobster,Lobster
pine_tree,wolf,wolf
cockroach,spider,spider
house,house,house
tulip,poppy,poppy
mountain,mountain,mountain
bed,bed,bed
bottle,bottle,bottle
elephant,elephant,elephant
pickup_truck,bus,bus
rose,rose,rose
whale,dolphin,dolphin
shrew,shrew,shrew
tractor,tractor,tractor
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
streetcar,train,train
snail,snail,snail
crocodile,unknown,The answer is crow
cloud,cloud,cloud
mushroom,mushroom,mushroom
plain,plain,plain
squirrel,squirrel,squirrel
pine_tree,oak_tree,oak_tree
shark,seal,seal
boy,baby,baby
woman,woman,woman
woman,woman,woman
cup,bowl,bowl
squirrel,squirrel,squirrel
wolf,wolf,wolf
spider,spider,spider
crocodile,elephant,elephant
camel,camel,camel
lamp,bowl,bowl
plain,plain,plain
aquarium_fish,orchid,orchid
leopard,leopard,leopard
cockroach,cockroach,cockroach
wolf,wolf,wolf
train,train,train
possum,possum,possum
snake,possum,possum
forest,lizard,Lizard
woman,woman,woman
clock,clock,clock
whale,whale,whale
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
orchid,orchid,orchid
dinosaur,kangaroo,Kangaroo
mushroom,mushroom,mushroom
mountain,chimpanzee,chimpanzee
house,house,house
squirrel,squirrel,squirrel
possum,possum,possum
