ground_truth,prediction,generated_text
keyboard,keyboard,The answer is keyboard
dinosaur,dinosaur,The answer is dinosaur
snail,snail,The answer is snail
porcupine,porcupine,The answer is porcupine
dinosaur,possum,The answer is possum
oak_tree,oak_tree,The answer is oak_tree
pickup_truck,pickup_truck,The answer is pickup_truck
tiger,tiger,The answer is tiger
girl,baby,The answer is baby
lion,lion,The answer is lion
apple,apple,The answer is apple
bottle,bottle,The answer is bottle
possum,hamster,The answer is hamster
chair,chair,The answer is chair
man,man,The answer is man
tiger,tiger,The answer is tiger
elephant,possum,The answer is possum
streetcar,streetcar,The answer is streetcar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snail,snail,The answer is snail
streetcar,bus,The answer is bus
chair,chair,The answer is chair
tank,tank,The answer is tank
flatfish,flatfish,The answer is flatfish
bee,bee,The answer is bee
tulip,tulip,The answer is tulip
camel,kangaroo,The answer is kangaroo
tulip,tulip,The answer is tulip
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
cloud,cloud,The answer is cloud
train,train,The answer is train
baby,baby,The answer is baby
snail,snail,The answer is snail
man,man,The answer is man
plate,plate,The answer is plate
shark,shark,The answer is shark
house,house,The answer is house
bottle,bottle,The answer is bottle
sea,sea,The answer is sea
girl,girl,The answer is girl
skunk,skunk,The answer is skunk
motorcycle,motorcycle,The answer is motorcycle
spider,spider,The answer is spider
spider,spider,The answer is spider
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
squirrel,squirrel,The answer is squirrel
skyscraper,skyscraper,The answer is skyscraper
mountain,mountain,The answer is mountain
crocodile,crocodile,The answer is crocodile
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
bed,bed,The answer is bed
snail,snail,The answer is snail
sunflower,sunflower,The answer is sunflower
camel,camel,The answer is camel
motorcycle,motorcycle,The answer is motorcycle
snake,lizard,The answer is lizard
woman,girl,The answer is girl
chair,chair,The answer is chair
rose,rose,The answer is rose
bear,bear,The answer is bear
woman,woman,The answer is woman
crab,crab,The answer is crab
raccoon,raccoon,The answer is raccoon
skyscraper,skyscraper,The answer is skyscraper
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
flatfish,mushroom,The answer is mushroom
raccoon,raccoon,The answer is raccoon
forest,castle,The answer is castle
tractor,tractor,The answer is tractor
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
keyboard,keyboard,The answer is keyboard
wolf,wolf,The answer is wolf
porcupine,porcupine,The answer is porcupine
elephant,elephant,The answer is elephant
cattle,cattle,The answer is cattle
boy,boy,The answer is boy
possum,possum,The answer is possum
train,bus,The answer is bus
turtle,seal,The answer is seal
dolphin,dolphin,The answer is dolphin
whale,whale,The answer is whale
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bus,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
sea,sea,The answer is sea
mountain,mountain,The answer is mountain
couch,couch,The answer is couch
snail,snail,The answer is snail
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rocket,rocket,The answer is rocket
cockroach,cockroach,The answer is cockroach
cockroach,cockroach,The answer is cockroach
crab,crab,The answer is crab
pine_tree,pine_tree,The answer is pine_tree
sunflower,sunflower,The answer is sunflower
bowl,bowl,The answer is bowl
train,train,The answer is train
leopard,leopard,The answer is leopard
house,house,The answer is house
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
cockroach,cockroach,The answer is cockroach
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
girl,girl,The answer is girl
bridge,bridge,The answer is bridge
train,train,The answer is train
pickup_truck,pickup_truck,The answer is pickup_truck
leopard,possum,The answer is possum
flatfish,flatfish,The answer is flatfish
apple,apple,The answer is apple
dolphin,dolphin,The answer is dolphin
train,train,The answer is train
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
orchid,cloud,The answer is cloud
orange,orange,The answer is orange
wolf,elephant,The answer is elephant
cup,cup,The answer is cup
road,keyboard,The answer is keyboard
baby,baby,The answer is baby
tank,tank,The answer is tank
bear,elephant,The answer is elephant
castle,skyscraper,The answer is skyscraper
skunk,skunk,The answer is skunk
willow_tree,elephant,The answer is elephant
cockroach,cockroach,The answer is cockroach
road,road,The answer is road
tank,tank,The answer is tank
bowl,bowl,The answer is bowl
skyscraper,skyscraper,The answer is skyscraper
otter,trout,The answer is trout
lion,lion,The answer is lion
boy,boy,The answer is boy
can,can,The answer is can
flatfish,flatfish,The answer is flatfish
beaver,shrew,The answer is shrew
pear,pear,The answer is pear
tank,tank,The answer is tank
plain,plain,The answer is plain
poppy,rose,The answer is rose
telephone,telephone,The answer is telephone
lizard,lizard,The answer is lizard
can,can,The answer is can
mountain,mountain,The answer is mountain
man,man,The answer is man
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
ray,ray,The answer is ray
mouse,mouse,The answer is mouse
snail,snail,The answer is snail
can,can,The answer is can
chimpanzee,chimpanzee,The answer is chimpanzee
cloud,cloud,The answer is cloud
bee,bee,The answer is bee
squirrel,squirrel,The answer is squirrel
house,house,The answer is house
lamp,lamp,The answer is lamp
pear,pear,The answer is pear
table,table,The answer is table
bowl,bowl,The answer is bowl
bus,bus,The answer is bus
whale,whale,The answer is whale
bear,beaver,The answer is beaver
chair,couch,The answer is couch
streetcar,streetcar,The answer is streetcar
cattle,cattle,The answer is cattle
pine_tree,willow_tree,The answer is willow_tree
tank,tank,The answer is tank
trout,trout,The answer is trout
seal,seal,The answer is seal
castle,castle,The answer is castle
beetle,beetle,The answer is beetle
chair,chair,The answer is chair
keyboard,keyboard,The answer is keyboard
flatfish,flatfish,The answer is flatfish
squirrel,squirrel,The answer is squirrel
rabbit,rabbit,The answer is rabbit
butterfly,butterfly,The answer is butterfly
caterpillar,caterpillar,The answer is caterpillar
castle,castle,The answer is castle
cloud,cloud,The answer is cloud
mouse,mouse,The answer is mouse
boy,boy,The answer is boy
crab,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
road,road,The answer is road
cloud,cloud,The answer is cloud
television,table,The answer is table
bear,bear,The answer is bear
tiger,tiger,The answer is tiger
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
cockroach,cockroach,The answer is cockroach
plate,plate,The answer is plate
squirrel,squirrel,The answer is squirrel
lizard,lizard,The answer is lizard
dinosaur,dinosaur,The answer is dinosaur
bee,bee,The answer is bee
shrew,butterfly,The answer is butterfly
woman,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
bowl,bowl,The answer is bowl
mushroom,mushroom,The answer is mushroom
whale,whale,The answer is whale
rose,poppy,The answer is poppy
shrew,mouse,The answer is mouse
boy,boy,The answer is boy
apple,apple,The answer is apple
kangaroo,kangaroo,The answer is kangaroo
oak_tree,maple_tree,The answer is maple_tree
palm_tree,palm_tree,The answer is palm_tree
apple,apple,The answer is apple
ray,ray,The answer is ray
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
baby,baby,The answer is baby
hamster,hamster,The answer is hamster
cockroach,cockroach,The answer is cockroach
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mountain,train,The answer is train
tractor,tractor,The answer is tractor
bridge,bridge,The answer is bridge
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
otter,seal,The answer is seal
snake,snake,The answer is snake
bottle,bottle,The answer is bottle
tiger,tiger,The answer is tiger
television,television,The answer is television
tiger,tiger,The answer is tiger
poppy,poppy,The answer is poppy
bear,cattle,The answer is cattle
elephant,elephant,The answer is elephant
table,table,The answer is table
turtle,turtle,The answer is turtle
tractor,tractor,The answer is tractor
turtle,turtle,The answer is turtle
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
kangaroo,flatfish,The answer is flatfish
television,television,The answer is television
plain,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
lobster,lobster,The answer is lobster
cloud,cloud,The answer is cloud
bus,bus,The answer is bus
dinosaur,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
cockroach,cockroach,The answer is cockroach
rose,rose,The answer is rose
squirrel,squirrel,The answer is squirrel
lizard,lizard,The answer is lizard
road,road,The answer is road
rocket,rocket,The answer is rocket
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,television,The answer is television
cattle,cattle,The answer is cattle
motorcycle,lawn_mower,The answer is lawn_mower
worm,worm,The answer is worm
sunflower,sunflower,The answer is sunflower
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
couch,couch,The answer is couch
lion,lion,The answer is lion
baby,girl,The answer is girl
tulip,tulip,The answer is tulip
woman,woman,The answer is woman
man,man,The answer is man
seal,seal,The answer is seal
skunk,skunk,The answer is skunk
wardrobe,wardrobe,The answer is wardrobe
bear,seal,The answer is seal
train,train,The answer is train
orchid,orchid,The answer is orchid
seal,seal,The answer is seal
orange,orange,The answer is orange
camel,seal,The answer is seal
couch,couch,The answer is couch
skyscraper,skyscraper,The answer is skyscraper
tank,tank,The answer is tank
whale,whale,The answer is whale
house,bridge,The answer is bridge
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
rose,rose,The answer is rose
lobster,lobster,The answer is lobster
bus,bus,The answer is bus
orange,orange,The answer is orange
turtle,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
oak_tree,forest,The answer is forest
lion,lion,The answer is lion
camel,camel,The answer is camel
flatfish,leopard,The answer is leopard
maple_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
lamp,lamp,The answer is lamp
wolf,wolf,The answer is wolf
bridge,house,The answer is house
couch,couch,The answer is couch
dolphin,dolphin,The answer is dolphin
mouse,mouse,The answer is mouse
lizard,lizard,The answer is lizard
man,baby,The answer is baby
bottle,bottle,The answer is bottle
leopard,mouse,The answer is mouse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,skunk,The answer is skunk
beaver,shrew,The answer is shrew
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
willow_tree,willow_tree,The answer is willow_tree
dinosaur,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
bed,bed,The answer is bed
plain,plain,The answer is plain
snake,snake,The answer is snake
woman,woman,The answer is woman
bus,streetcar,The answer is streetcar
can,can,The answer is can
mouse,rabbit,The answer is rabbit
poppy,poppy,The answer is poppy
lamp,lamp,The answer is lamp
wolf,wolf,The answer is wolf
oak_tree,oak_tree,The answer is oak_tree
whale,whale,The answer is whale
cockroach,cockroach,The answer is cockroach
apple,pear,The answer is pear
bridge,bridge,The answer is bridge
man,man,The answer is man
beetle,beetle,The answer is beetle
lamp,lamp,The answer is lamp
lamp,lamp,The answer is lamp
lawn_mower,lawn_mower,The answer is lawn_mower
boy,boy,The answer is boy
chimpanzee,chimpanzee,The answer is chimpanzee
lion,wolf,The answer is wolf
shrew,shrew,The answer is shrew
boy,boy,The answer is boy
motorcycle,motorcycle,The answer is motorcycle
otter,seal,The answer is seal
crab,spider,The answer is spider
ray,otter,The answer is otter
road,road,The answer is road
beetle,beetle,The answer is beetle
house,house,The answer is house
girl,girl,The answer is girl
cloud,cloud,The answer is cloud
skyscraper,skyscraper,The answer is skyscraper
baby,baby,The answer is baby
lizard,lizard,The answer is lizard
wolf,wolf,The answer is wolf
rose,rose,The answer is rose
lawn_mower,lawn_mower,The answer is lawn_mower
skunk,skunk,The answer is skunk
dolphin,dolphin,The answer is dolphin
bear,beaver,The answer is beaver
palm_tree,palm_tree,The answer is palm_tree
bowl,bowl,The answer is bowl
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
orange,orange,The answer is orange
leopard,wolf,The answer is wolf
maple_tree,willow_tree,The answer is willow_tree
flatfish,flatfish,The answer is flatfish
tulip,pear,The answer is pear
hamster,hamster,The answer is hamster
streetcar,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
pine_tree,pine_tree,The answer is pine_tree
orchid,orchid,The answer is orchid
clock,clock,The answer is clock
shark,turtle,The answer is turtle
snail,snail,The answer is snail
elephant,lion,The answer is lion
snake,snake,The answer is snake
plain,plain,The answer is plain
trout,trout,The answer is trout
snake,snake,The answer is snake
forest,forest,The answer is forest
mouse,possum,The answer is possum
pine_tree,pine_tree,The answer is pine_tree
woman,woman,The answer is woman
bridge,bridge,The answer is bridge
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,lizard,The answer is lizard
girl,girl,The answer is girl
squirrel,squirrel,The answer is squirrel
mouse,mouse,The answer is mouse
keyboard,keyboard,The answer is keyboard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
chair,chair,The answer is chair
elephant,elephant,The answer is elephant
girl,girl,The answer is girl
man,man,The answer is man
plain,plain,The answer is plain
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
sweet_pepper,sweet_pepper,The answer is sweet_pepper
boy,boy,The answer is boy
cockroach,cockroach,The answer is cockroach
cup,cup,The answer is cup
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
girl,woman,The answer is woman
chair,chair,The answer is chair
cloud,cloud,The answer is cloud
oak_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
rabbit,rabbit,The answer is rabbit
possum,mouse,The answer is mouse
boy,boy,The answer is boy
motorcycle,motorcycle,The answer is motorcycle
man,woman,The answer is woman
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
bear,bear,The answer is bear
orange,orange,The answer is orange
hamster,hamster,The answer is hamster
mountain,mountain,The answer is mountain
porcupine,porcupine,The answer is porcupine
crocodile,rabbit,The answer is rabbit
elephant,elephant,The answer is elephant
television,television,The answer is television
tiger,tiger,The answer is tiger
pear,pear,The answer is pear
table,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
bear,bear,The answer is bear
bowl,pear,The answer is pear
girl,boy,The answer is boy
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
flatfish,ray,The answer is ray
maple_tree,maple_tree,The answer is maple_tree
butterfly,butterfly,The answer is butterfly
mountain,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
tank,tank,The answer is tank
crocodile,crocodile,The answer is crocodile
hamster,rabbit,The answer is rabbit
possum,mouse,The answer is mouse
orange,orange,The answer is orange
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lizard,lizard,The answer is lizard
crab,crab,The answer is crab
orchid,orchid,The answer is orchid
snail,snail,The answer is snail
tractor,tractor,The answer is tractor
elephant,elephant,The answer is elephant
dinosaur,kangaroo,The answer is kangaroo
lawn_mower,lawn_mower,The answer is lawn_mower
wolf,wolf,The answer is wolf
elephant,elephant,The answer is elephant
sweet_pepper,poppy,The answer is poppy
tractor,tractor,The answer is tractor
sunflower,sunflower,The answer is sunflower
pear,pear,The answer is pear
apple,apple,The answer is apple
oak_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
lawn_mower,lawn_mower,The answer is lawn_mower
trout,trout,The answer is trout
couch,couch,The answer is couch
lizard,lizard,The answer is lizard
boy,boy,The answer is boy
dolphin,dolphin,The answer is dolphin
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
motorcycle,motorcycle,The answer is motorcycle
dolphin,dolphin,The answer is dolphin
cattle,cattle,The answer is cattle
mountain,mountain,The answer is mountain
tractor,tractor,The answer is tractor
seal,seal,The answer is seal
raccoon,raccoon,The answer is raccoon
shrew,shrew,The answer is shrew
mouse,mouse,The answer is mouse
house,train,The answer is train
dolphin,ray,The answer is ray
skunk,skunk,The answer is skunk
beetle,beetle,The answer is beetle
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
rocket,rocket,The answer is rocket
camel,camel,The answer is camel
woman,woman,The answer is woman
ray,ray,The answer is ray
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
caterpillar,caterpillar,The answer is caterpillar
flatfish,flatfish,The answer is flatfish
forest,forest,The answer is forest
bowl,pear,The answer is pear
otter,otter,The answer is otter
palm_tree,palm_tree,The answer is palm_tree
cattle,cattle,The answer is cattle
mouse,cup,The answer is cup
plain,plain,The answer is plain
chair,chair,The answer is chair
snake,worm,The answer is worm
man,man,The answer is man
keyboard,keyboard,The answer is keyboard
bridge,bridge,The answer is bridge
whale,whale,The answer is whale
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
possum,possum,The answer is possum
tank,tank,The answer is tank
wolf,wolf,The answer is wolf
lamp,lamp,The answer is lamp
raccoon,raccoon,The answer is raccoon
baby,girl,The answer is girl
beetle,beetle,The answer is beetle
bottle,bottle,The answer is bottle
kangaroo,kangaroo,The answer is kangaroo
bee,bee,The answer is bee
boy,boy,The answer is boy
cup,cup,The answer is cup
road,road,The answer is road
couch,chair,The answer is chair
whale,pickup_truck,The answer is pickup_truck
chair,chair,The answer is chair
willow_tree,willow_tree,The answer is willow_tree
willow_tree,willow_tree,The answer is willow_tree
can,can,The answer is can
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
apple,apple,The answer is apple
forest,mountain,The answer is mountain
worm,worm,The answer is worm
bicycle,bicycle,The answer is bicycle
spider,spider,The answer is spider
chair,chair,The answer is chair
girl,girl,The answer is girl
man,man,The answer is man
baby,baby,The answer is baby
tulip,tulip,The answer is tulip
crocodile,lobster,The answer is lobster
chair,couch,The answer is couch
caterpillar,caterpillar,The answer is caterpillar
willow_tree,willow_tree,The answer is willow_tree
possum,possum,The answer is possum
woman,table,The answer is table
rabbit,kangaroo,The answer is kangaroo
lawn_mower,lawn_mower,The answer is lawn_mower
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
snail,snail,The answer is snail
lion,lion,The answer is lion
dolphin,whale,The answer is whale
caterpillar,caterpillar,The answer is caterpillar
tank,tank,The answer is tank
lizard,lizard,The answer is lizard
apple,apple,The answer is apple
cloud,cloud,The answer is cloud
otter,otter,The answer is otter
wolf,wolf,The answer is wolf
snail,snail,The answer is snail
elephant,elephant,The answer is elephant
man,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
train,train,The answer is train
orange,orange,The answer is orange
rocket,rocket,The answer is rocket
turtle,porcupine,The answer is porcupine
beaver,beaver,The answer is beaver
flatfish,flatfish,The answer is flatfish
crab,crab,The answer is crab
castle,castle,The answer is castle
pine_tree,oak_tree,The answer is oak_tree
elephant,elephant,The answer is elephant
rocket,rocket,The answer is rocket
train,train,The answer is train
tiger,tiger,The answer is tiger
lizard,lizard,The answer is lizard
pine_tree,pine_tree,The answer is pine_tree
palm_tree,palm_tree,The answer is palm_tree
telephone,telephone,The answer is telephone
poppy,poppy,The answer is poppy
streetcar,streetcar,The answer is streetcar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
lizard,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
lawn_mower,lawn_mower,The answer is lawn_mower
wardrobe,wardrobe,The answer is wardrobe
whale,dolphin,The answer is dolphin
palm_tree,palm_tree,The answer is palm_tree
pear,pear,The answer is pear
willow_tree,willow_tree,The answer is willow_tree
flatfish,flatfish,The answer is flatfish
snake,lizard,The answer is lizard
table,table,The answer is table
pickup_truck,pickup_truck,The answer is pickup_truck
girl,boy,The answer is boy
poppy,poppy,The answer is poppy
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,leopard,The answer is leopard
apple,apple,The answer is apple
mouse,mouse,The answer is mouse
pine_tree,pine_tree,The answer is pine_tree
seal,crocodile,The answer is crocodile
mushroom,mushroom,The answer is mushroom
camel,camel,The answer is camel
streetcar,streetcar,The answer is streetcar
oak_tree,maple_tree,The answer is maple_tree
beetle,beetle,The answer is beetle
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
dinosaur,dinosaur,The answer is dinosaur
table,lawn_mower,The answer is lawn_mower
beaver,beaver,The answer is beaver
lion,lion,The answer is lion
bridge,bridge,The answer is bridge
rabbit,rabbit,The answer is rabbit
house,house,The answer is house
kangaroo,kangaroo,The answer is kangaroo
plain,plain,The answer is plain
palm_tree,palm_tree,The answer is palm_tree
butterfly,butterfly,The answer is butterfly
spider,spider,The answer is spider
castle,castle,The answer is castle
cattle,cattle,The answer is cattle
wolf,wolf,The answer is wolf
bottle,bottle,The answer is bottle
chair,chair,The answer is chair
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
plate,plate,The answer is plate
baby,man,The answer is man
worm,worm,The answer is worm
bus,bus,The answer is bus
girl,woman,The answer is woman
road,road,The answer is road
beaver,shrew,The answer is shrew
bridge,bridge,The answer is bridge
house,house,The answer is house
dolphin,dolphin,The answer is dolphin
squirrel,squirrel,The answer is squirrel
cattle,cattle,The answer is cattle
cattle,cattle,The answer is cattle
hamster,wolf,The answer is wolf
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
butterfly,butterfly,The answer is butterfly
tulip,tulip,The answer is tulip
worm,worm,The answer is worm
bear,bear,The answer is bear
crocodile,crocodile,The answer is crocodile
pickup_truck,pickup_truck,The answer is pickup_truck
sea,sea,The answer is sea
caterpillar,caterpillar,The answer is caterpillar
lion,leopard,The answer is leopard
lizard,lizard,The answer is lizard
cup,cup,The answer is cup
leopard,leopard,The answer is leopard
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
tractor,tractor,The answer is tractor
sweet_pepper,sweet_pepper,The answer is sweet_pepper
streetcar,streetcar,The answer is streetcar
shrew,shrew,The answer is shrew
tiger,tiger,The answer is tiger
hamster,hamster,The answer is hamster
motorcycle,motorcycle,The answer is motorcycle
cattle,cattle,The answer is cattle
bee,bee,The answer is bee
plate,plate,The answer is plate
sunflower,sunflower,The answer is sunflower
beetle,beetle,The answer is beetle
baby,baby,The answer is baby
forest,forest,The answer is forest
baby,baby,The answer is baby
lion,lion,The answer is lion
road,road,The answer is road
spider,spider,The answer is spider
raccoon,tractor,The answer is tractor
forest,willow_tree,The answer is willow_tree
boy,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
aquarium_fish,aquarium_fish,The answer is aquarium_fish
dolphin,dolphin,The answer is dolphin
woman,woman,The answer is woman
tulip,tulip,The answer is tulip
tractor,tractor,The answer is tractor
train,train,The answer is train
road,road,The answer is road
snail,snail,The answer is snail
cup,cup,The answer is cup
mouse,mouse,The answer is mouse
can,can,The answer is can
hamster,hamster,The answer is hamster
seal,seal,The answer is seal
turtle,turtle,The answer is turtle
mountain,mountain,The answer is mountain
tractor,tractor,The answer is tractor
boy,woman,The answer is woman
plate,plate,The answer is plate
flatfish,flatfish,The answer is flatfish
kangaroo,kangaroo,The answer is kangaroo
lobster,lobster,The answer is lobster
butterfly,turtle,The answer is turtle
willow_tree,willow_tree,The answer is willow_tree
orange,orange,The answer is orange
wardrobe,wardrobe,The answer is wardrobe
orchid,orchid,The answer is orchid
willow_tree,willow_tree,The answer is willow_tree
fox,fox,The answer is fox
lion,lion,The answer is lion
train,train,The answer is train
possum,possum,The answer is possum
man,man,The answer is man
caterpillar,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
possum,possum,The answer is possum
kangaroo,kangaroo,The answer is kangaroo
maple_tree,maple_tree,The answer is maple_tree
rose,rose,The answer is rose
plain,plain,The answer is plain
bicycle,bicycle,The answer is bicycle
tiger,fox,The answer is fox
lamp,lamp,The answer is lamp
shrew,shrew,The answer is shrew
kangaroo,kangaroo,The answer is kangaroo
television,television,The answer is television
rocket,rocket,The answer is rocket
sunflower,sunflower,The answer is sunflower
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,lawn_mower,The answer is lawn_mower
plain,plain,The answer is plain
woman,woman,The answer is woman
sea,sea,The answer is sea
possum,possum,The answer is possum
mouse,mouse,The answer is mouse
plain,plain,The answer is plain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pear,pear,The answer is pear
bear,chimpanzee,The answer is chimpanzee
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
bridge,bridge,The answer is bridge
kangaroo,otter,The answer is otter
tank,tank,The answer is tank
porcupine,porcupine,The answer is porcupine
tank,tank,The answer is tank
woman,woman,The answer is woman
can,can,The answer is can
rabbit,rabbit,The answer is rabbit
oak_tree,oak_tree,The answer is oak_tree
plain,plain,The answer is plain
bridge,bridge,The answer is bridge
bus,bus,The answer is bus
ray,ray,The answer is ray
plain,plain,The answer is plain
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
crab,crab,The answer is crab
palm_tree,palm_tree,The answer is palm_tree
rabbit,rabbit,The answer is rabbit
trout,trout,The answer is trout
snake,snake,The answer is snake
bowl,bowl,The answer is bowl
cloud,cloud,The answer is cloud
kangaroo,leopard,The answer is leopard
wolf,wolf,The answer is wolf
palm_tree,palm_tree,The answer is palm_tree
spider,spider,The answer is spider
bee,bee,The answer is bee
lawn_mower,lawn_mower,The answer is lawn_mower
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
rabbit,baby,The answer is baby
possum,possum,The answer is possum
tulip,tulip,The answer is tulip
leopard,leopard,The answer is leopard
crab,crab,The answer is crab
shrew,porcupine,The answer is porcupine
girl,girl,The answer is girl
train,train,The answer is train
cloud,cloud,The answer is cloud
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
castle,castle,The answer is castle
lizard,lizard,The answer is lizard
butterfly,butterfly,The answer is butterfly
bridge,bridge,The answer is bridge
motorcycle,motorcycle,The answer is motorcycle
clock,clock,The answer is clock
porcupine,porcupine,The answer is porcupine
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
raccoon,raccoon,The answer is raccoon
oak_tree,oak_tree,The answer is oak_tree
flatfish,flatfish,The answer is flatfish
sunflower,sunflower,The answer is sunflower
can,can,The answer is can
man,man,The answer is man
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
pear,pear,The answer is pear
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
lobster,lobster,The answer is lobster
bed,bed,The answer is bed
crocodile,crocodile,The answer is crocodile
bottle,bottle,The answer is bottle
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
spider,spider,The answer is spider
beetle,bee,The answer is bee
woman,woman,The answer is woman
castle,castle,The answer is castle
dinosaur,dinosaur,The answer is dinosaur
spider,camel,The answer is camel
butterfly,mouse,The answer is mouse
sea,sea,The answer is sea
streetcar,train,The answer is train
keyboard,keyboard,The answer is keyboard
squirrel,squirrel,The answer is squirrel
crab,spider,The answer is spider
rabbit,rabbit,The answer is rabbit
streetcar,streetcar,The answer is streetcar
spider,spider,The answer is spider
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
shark,shark,The answer is shark
dinosaur,dinosaur,The answer is dinosaur
whale,whale,The answer is whale
skunk,skunk,The answer is skunk
clock,clock,The answer is clock
flatfish,flatfish,The answer is flatfish
mouse,squirrel,The answer is squirrel
rabbit,rabbit,The answer is rabbit
lawn_mower,lawn_mower,The answer is lawn_mower
can,can,The answer is can
dolphin,dolphin,The answer is dolphin
crab,crab,The answer is crab
