ground_truth,prediction,generated_text
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,deer,The main object in the image is a deer.
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
frog,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
bird,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,deer,Deer
bird,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,truck,truck
bird,bird,bird
ship,ship,ship
ship,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,dog,dog
bird,dog,dog
frog,bird,bird
bird,deer,Deer
dog,dog,dog
dog,dog,dog
frog,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,cat,cat
deer,deer,Deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,cat,The main object in the image is a cat.
automobile,automobile,automobile
airplane,ship,ship
truck,truck,truck
deer,deer,Deer
ship,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,bird,bird
frog,cat,cat
bird,cat,cat
dog,deer,Deer
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,dog,dog
horse,deer,Deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
airplane,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
cat,deer,Deer
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,cat,cat
deer,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
truck,truck,truck
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,dog,dog
bird,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
deer,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,deer,deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,deer,The main object in the image is a deer.
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
bird,dog,The main object in the image is a **dog**.
horse,horse,horse
airplane,airplane,airplane
dog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,deer,Deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,deer,Deer
horse,horse,horse
cat,dog,dog
deer,deer,Deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
bird,airplane,airplane
frog,cat,cat
horse,horse,horse
deer,deer,Deer
frog,dog,dog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,deer,Deer
ship,ship,ship
dog,cat,cat
dog,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
dog,dog,dog
bird,dog,The main object in the image is a **dog**.
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,deer,Deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
cat,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
horse,horse,horse
dog,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
frog,airplane,airplane
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,deer,Deer
horse,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,horse,horse
cat,cat,cat
horse,dog,The main object in the image is a **dog**.
truck,truck,truck
airplane,airplane,airplane
automobile,unknown,The main object in the image is a car.
dog,dog,The main object in the image is a **dog**.
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,deer,Deer
cat,cat,cat
deer,cat,cat
horse,horse,horse
truck,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
bird,dog,The main object in the image is a **dog**.
deer,deer,Deer
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,dog,dog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,deer,deer
deer,deer,Deer
airplane,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
bird,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,dog,dog
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
cat,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,dog,The main object in the image is a **dog**.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,dog,The main object in the image is a **dog**.
deer,deer,Deer
ship,ship,ship
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,dog,dog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,dog,dog
dog,dog,dog
frog,frog,frog
automobile,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,bird,bird
bird,bird,bird
frog,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
airplane,bird,bird
ship,ship,ship
bird,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,dog,dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
horse,horse,horse
truck,truck,truck
bird,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
deer,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,ship,The main object in the image is a **ship**.
truck,truck,truck
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,dog,dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,dog,The main object in the image is a **dog**.
cat,cat,cat
bird,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,deer,deer
truck,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,The main object in the image is a deer.
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,The main object in the image is a bird.
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
