ground_truth,prediction,generated_text
poppy,unknown,The main object in the image is a **dog**.
tiger,lion,The main object in the image is a **lion**.
pickup_truck,unknown,truck
bear,unknown,cat
tulip,tulip,The main object in the image is a tulip.
motorcycle,unknown,The main object in the image is a **cat».
worm,unknown,The main object in the image is a cat.
wolf,unknown,cat
bridge,unknown,The main object in the image is a **truck**.
bed,unknown,The main object in the image is a **truck**.
skunk,unknown,The main object in the image is a cat.
plate,plate,The main object in the image is a **plate**.
woman,girl,The main object in the image is a girl.
whale,unknown,Deer
otter,rabbit,The main object in the image is a **rabbit**.
man,man,The main object in the image is a man.
keyboard,unknown,The main object in the image is a **cat**.
beetle,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
mountain,mountain,The main object in the image is a mountain.
lizard,unknown,The main object in the image is a **cat**.
worm,snake,The main object in the image is a snake.
lion,lion,The main object in the image is a **lion**.
mouse,unknown,The main object in the image is a frog or deer.
beaver,unknown,"The main object in the image is a frog or ""frog."""
bus,unknown,truck
squirrel,unknown,deer
aquarium_fish,unknown,The main object in the image is an aquarium fish.
girl,unknown,The main object in the image is a **dog**.
mouse,mouse,The main object in the image is a mouse.
possum,unknown,The main object in the image is a frog or a cat ('frog').
chair,chair,The main object in the image is a chair.
mushroom,mushroom,The main object in the image is a mushroom.
road,road,The main object in the image is a road.
shark,unknown,Deer
camel,camel,The main object in the image is a **camel**.
squirrel,unknown,deer
wardrobe,unknown,cat
hamster,unknown,cat
table,unknown,dog
kangaroo,unknown,deer
castle,unknown,The main object in the image is a **truck**.
boy,man,The main object in the image is a **man**.
bicycle,bicycle,The main object in the image is a bicycle.
aquarium_fish,unknown,frog
whale,unknown,The main object in the image is a **ship**.
bridge,bridge,The main object in the image is a **bridge**.
wolf,wolf,The main object in the image is a wolf.
pickup_truck,unknown,"The main object in the image is a car, which is a type of automobile."
boy,boy,The main object in the image is a boy.
seal,unknown,dog
camel,unknown,The main object in the image is a horse.
mouse,mouse,The main object in the image is a mouse.
chimpanzee,unknown,dog
shrew,unknown,"The main object in the image is a frog or ""frog."""
trout,unknown,frog
telephone,telephone,The main object in the image is a telephone.
tiger,unknown,The main object in the image is a cat.
crocodile,crocodile,The main object in the image is a **crocodile**.
boy,boy,The main object in the image is a boy.
butterfly,butterfly,The main object in the image is a butterfly.
bottle,unknown,dog
bee,bee,The main object in the image is a bee.
bicycle,bicycle,The main object in the image is a bicycle.
table,table,The main object in the image is a table.
girl,girl,The main object in the image is a girl.
bed,bed,The main object in the image is a bed.
cattle,unknown,horse
sweet_pepper,apple,The main object in the image is an apple.
dinosaur,unknown,deer
tiger,unknown,dog
snake,snake,The main object in the image is a snake.
girl,girl,The main object in the image is a girl.
motorcycle,motorcycle,The main object in the image is a motorcycle.
whale,unknown,airplane
skunk,unknown,cat
kangaroo,unknown,The main object in the image is a deer.
boy,man,The main object in the image is a man.
crab,crab,The main object in the image is a **crab**.
butterfly,butterfly,The main object in the image is a butterfly.
pine_tree,unknown,The main object in the image is a **truck**.
crocodile,crocodile,The main object in the image is a **crocodile**.
house,unknown,The main object in the image is a **cat**.
butterfly,unknown,frog
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
skunk,unknown,Deer
lamp,unknown,The main object in the image is a **dog**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
squirrel,unknown,Deer
snake,snake,The main object in the image is a snake.
keyboard,unknown,The main object in the image is a horse.
snail,unknown,deer
plate,plate,The main object in the image is a **plate**.
train,unknown,truck
train,unknown,truck
sunflower,sunflower,The main object in the image is a sunflower.
skyscraper,mountain,The main object in the image is a mountain.
kangaroo,unknown,Deer
orchid,orchid,The main object in the image is an orchid.
flatfish,girl,The main object in the image is a **girl**.
television,television,The main object in the image is a television.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
crab,crab,The main object in the image is a **crab**.
butterfly,unknown,The main object in the image is a **cat**.
leopard,unknown,frog
couch,unknown,The main object in the image is a cat.
wardrobe,unknown,The main object in the image is a **door**.
forest,unknown,The main object in the image is a **dog**.
worm,unknown,The main object in the image is a **cat**.
rose,rose,The main object in the image is a rose.
beetle,beetle,The main object in the image is a beetle.
bus,bus,The main object in the image is a bus.
rocket,rocket,The main object in the image is a rocket.
sweet_pepper,orange,The main object in the image is an orange.
crocodile,crocodile,The main object in the image is a **crocodile**.
raccoon,raccoon,The main object in the image is a raccoon.
woman,woman,The main object in the image is a **woman**.
tulip,tulip,The main object in the image is a tulip.
butterfly,butterfly,The main object in the image is a butterfly.
turtle,turtle,The main object in the image is a turtle.
worm,worm,The main object in the image is a **worm**.
palm_tree,unknown,The main object in the image is a palm tree.
girl,girl,The main object in the image is a **girl**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
apple,apple,The main object in the image is an apple.
hamster,unknown,dog
fox,fox,The main object in the image is a fox.
apple,apple,The main object in the image is an apple.
trout,unknown,The main object in the image is a **cat**.
bicycle,bicycle,The main object in the image is a bicycle.
castle,castle,The main object in the image is a castle.
lizard,unknown,frog
castle,unknown,The main object in the image is a **ship**.
raccoon,unknown,frog
skunk,unknown,deer
plate,bowl,The main object in the image is a **bowl**.
ray,unknown,The main object in the image is a frog or a similar type of animal.
tulip,tulip,The main object in the image is a tulip.
bridge,unknown,airplane
seal,unknown,The main object in the image is a dog.
cloud,mountain,The main object in the image is a mountain.
otter,unknown,deer
streetcar,unknown,"The main object in the image is a truck or ""truck."""
bear,bear,The main object in the image is a bear.
man,man,The main object in the image is a man.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile or a truck."
maple_tree,unknown,The main object in the image is a tree.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
lion,unknown,deer
poppy,poppy,The main object in the image is a poppy.
cloud,cloud,The main object in the image is a cloud.
tank,tank,The main object in the image is a tank.
raccoon,unknown,Deer
fox,fox,The main object in the image is a fox.
rose,rose,The main object in the image is a rose.
rose,rose,The main object in the image is a rose.
tiger,tiger,The main object in the image is a tiger.
seal,unknown,The main object in the image is a dog.
beaver,beaver,The main object in the image is a **beaver**.
skyscraper,unknown,airplane
train,train,"The main object in the image is a train, which is an important mode of transportation."
cattle,unknown,The main object in the image is a horse.
television,unknown,The main object in the image is a **cat**.
turtle,unknown,deer
tiger,unknown,dog
elephant,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
maple_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
cloud,cloud,The main object in the image is a cloud.
fox,unknown,deer
table,chair,The main object in the image is a chair.
willow_tree,unknown,"The main object in the image is a tree, which is an oak tree."
lion,lion,The main object in the image is a lion.
sweet_pepper,unknown,The main object in the image is a pepper.
flatfish,unknown,"The main object in the image is a ship or boat, which is an ""ship."""
sweet_pepper,unknown,The main object in the image is a yellow rubber band or loop.
streetcar,bus,"The main object in the image is a truck or bus, which is an example of a streetcar."
mouse,unknown,The main object in the image is a frog or a cat.
rose,rose,The main object in the image is a **rose**.
tractor,unknown,truck
snail,snail,The main object in the image is a **snail**.
man,unknown,The main object in the image is a cat.
cup,unknown,The main object in the image is a **cat».
telephone,unknown,The main object in the image is a **truck**.
skunk,unknown,The main object in the image is a deer.
orchid,unknown,frog
mushroom,unknown,frog
lizard,lizard,The main object in the image is a lizard.
beetle,unknown,The main object in the image is a **cat**.
wolf,unknown,frog
clock,clock,The main object in the image is a clock.
clock,clock,The main object in the image is a clock.
pickup_truck,unknown,truck
streetcar,unknown,truck
bridge,unknown,The main object in the image is a **airplane**.
cattle,unknown,The main object in the image is a frog or a cat ('frog').
elephant,elephant,The main object in the image is an elephant.
flatfish,unknown,"The main object in the image is a fish, which is identified as a ""The answer is fish."""
couch,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
television,television,The main object in the image is a television.
couch,couch,The main object in the image is a couch.
boy,baby,The main object in the image is a baby.
table,table,The main object in the image is a table.
keyboard,keyboard,The main object in the image is a keyboard.
beaver,unknown,deer
chair,chair,The main object in the image is a chair.
porcupine,beaver,The main object in the image is a **beaver**.
skunk,unknown,The main object in the image is a dog.
dinosaur,unknown,The main object in the image is a **truck**.
leopard,unknown,Deer
mountain,mountain,The main object in the image is a mountain.
pickup_truck,unknown,truck
woman,woman,The main object in the image is a **woman**.
bicycle,unknown,cat
bear,unknown,The main object in the image is a **ship**.
caterpillar,unknown,horse
mushroom,mushroom,The main object in the image is a mushroom.
palm_tree,unknown,The main object in the image is a palm tree.
table,unknown,The main object in the image is a cake.
turtle,sea,The main object in the image is a **sea**.
woman,girl,The main object in the image is a **girl**.
worm,unknown,airplane
kangaroo,unknown,Deer
cockroach,unknown,cat
television,television,The main object in the image is a television.
tractor,tractor,The main object in the image is an **truck/tractor**.
lion,lion,The main object in the image is a lion.
leopard,unknown,dog
tiger,tiger,The main object in the image is a tiger.
palm_tree,unknown,The main object in the image is a palm tree.
lawn_mower,unknown,"The main object in the image is an **truck** or ""truck."""
couch,unknown,cat
hamster,unknown,dog
poppy,unknown,The main object in the image is a frog or a cat ('frog').
lobster,unknown,"The main object in the image is a frog or a similar type of animal, which is represented by the word ""frog."""
television,unknown,cat
plate,plate,The main object in the image is a plate.
cloud,unknown,The main object in the image is a **airplane**.
turtle,sea,The main object in the image is a **sea**.
chair,chair,The main object in the image is a chair.
plain,unknown,The main object in the image is a truck or a car.
forest,forest,The main object in the image is a forest.
skunk,unknown,The main object in the image is a deer.
spider,spider,The main object in the image is a spider.
baby,baby,The main object in the image is a **baby**.
flatfish,unknown,"The main object in the image is a fish, which is an aquarium fish."
worm,unknown,The main object in the image is a horse.
road,road,The main object in the image is a road.
rose,rose,The main object in the image is a **rose**.
oak_tree,unknown,The main object in the image is a pine tree.
shrew,unknown,The main object in the image is a frog.
can,can,The main object in the image is a can.
girl,man,The main object in the image is a man.
flatfish,unknown,The main object in the image is a cat.
squirrel,unknown,frog
castle,unknown,The main object in the image is a **truck**.
television,unknown,The main object in the image is a pine tree.
bee,bee,The main object in the image is a **bee**.
porcupine,unknown,The main object in the image is a cat.
bee,bee,The main object in the image is a bee.
bus,unknown,truck
hamster,unknown,dog
man,man,The main object in the image is a **man**.
butterfly,unknown,frog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
plate,bowl,The main object in the image is a **bowl**.
spider,unknown,cat
beaver,unknown,frog
lion,lion,The main object in the image is a lion.
beetle,unknown,The main object in the image is a frog.
oak_tree,forest,"The main object in the image is a **tree** or ""forest""."
cup,cup,The main object in the image is a cup.
mountain,mountain,The main object in the image is a mountain.
cockroach,unknown,The main object in the image is a **cat**.
seal,unknown,cat
mushroom,unknown,frog
crocodile,unknown,The main object in the image is a tooth.
flatfish,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
bottle,unknown,cat
trout,trout,The main object in the image is a trout.
raccoon,seal,The main object in the image is a seal.
caterpillar,unknown,airplane
ray,unknown,"The main object in the image is a fish, which is an aquarium fish."
poppy,sunflower,The main object in the image is a **sunflower**.
mountain,mountain,The main object in the image is a **mountain**.
snail,snail,The main object in the image is a **snail**.
spider,spider,The main object in the image is a spider.
maple_tree,unknown,The main object in the image is an oak tree.
whale,unknown,Deer
mountain,unknown,The main object in the image is a **truck**.
sunflower,sunflower,The main object in the image is a **sunflower**.
cattle,unknown,The main object in the image is a cow or deer.
snail,unknown,The main object in the image is a frog.
flatfish,sea,"The main object in the image is a fish, which is referred to as ""sea fish."""
shark,unknown,The main object in the image is a ship or a boat.
squirrel,unknown,The main object in the image is a deer.
mushroom,mushroom,The main object in the image is a mushroom.
caterpillar,caterpillar,The main object in the image is a caterpillar.
table,unknown,The main object in the image is a frog or cat ('frog').
bicycle,unknown,dog
crab,unknown,cat
dolphin,unknown,The main object in the image is a frog.
possum,unknown,Deer
bus,bus,The main object in the image is a bus.
bowl,unknown,"The main object in the image is a ship or boat, which is represented as a ship."
castle,unknown,The main object in the image is a horse.
orange,orange,The main object in the image is an orange.
cloud,unknown,"The main object in the image is ""sun."""
baby,baby,The main object in the image is a baby.
apple,apple,The main object in the image is an apple.
willow_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
chair,chair,The main object in the image is a chair.
bowl,bowl,The main object in the image is a bowl.
man,unknown,The main object in the image is a baseball player.
road,unknown,The main object in the image is a **ship**.
caterpillar,caterpillar,The main object in the image is a caterpillar.
orchid,orchid,The main object in the image is an orchid.
cattle,unknown,The main object in the image is a cow.
telephone,unknown,The main object in the image is a **cat**.
man,unknown,The main object in the image is a **cat**.
poppy,unknown,frog
mountain,mountain,The main object in the image is a **mountain**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
turtle,turtle,The main object in the image is a turtle.
sweet_pepper,orange,The main object in the image is an orange.
man,unknown,The main object in the image is a **dog**.
otter,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
shark,whale,The main object in the image is a whale.
telephone,telephone,The main object in the image is a telephone.
possum,unknown,frog
spider,spider,The main object in the image is a frog or spider.
raccoon,raccoon,The main object in the image is a raccoon.
tiger,unknown,The main object in the image is a deer.
beaver,unknown,frog
lobster,unknown,"The main object in the image is a frog or ""frog."""
chimpanzee,unknown,dog
raccoon,unknown,The main object in the image is a **dog**.
bed,bed,The main object in the image is a bed.
sea,sea,The main object in the image is a **sea**.
fox,unknown,Deer
possum,unknown,Deer
leopard,leopard,The main object in the image is a leopard.
lizard,lizard,The main object in the image is a **lizard** or a similar type of animal.
flatfish,unknown,cat
pickup_truck,unknown,"The main object in the image is a truck, which is an automobile."
tank,unknown,"The main object in the image is a car, which is an automobile."
kangaroo,unknown,Deer
bus,unknown,"The main object in the image is a car, which is an automobile."
streetcar,unknown,truck
crocodile,unknown,airplane
flatfish,unknown,The main object in the image is an aquarium fish.
otter,unknown,The main object in the image is a frog or a similar animal that resembles a frog.
forest,forest,The main object in the image is a **forest**.
bowl,unknown,The main object in the image is a cat or a cat-like figure.
whale,unknown,The main object in the image is a car.
train,train,The main object in the image is a train.
streetcar,unknown,"The main object in the image is a **truck** or ""truck."""
tractor,unknown,truck
worm,snake,The main object in the image is a snake.
skunk,unknown,dog
rose,rose,The main object in the image is a rose.
elephant,unknown,deer
rose,rose,The main object in the image is a rose.
lamp,lamp,lamp
camel,camel,The main object in the image is a **camel**.
elephant,unknown,Deer
wardrobe,wardrobe,The main object in the image is a wardrobe.
man,unknown,The main object in the image is a cat.
lawn_mower,unknown,The main object in the image is a lawn mower.
shrew,unknown,frog
sunflower,sunflower,The main object in the image is a sunflower.
dinosaur,dinosaur,The main object in the image is a dinosaur.
hamster,unknown,dog
orange,orange,The main object in the image is an orange.
crocodile,unknown,The main object in the image is a deer.
flatfish,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
snail,snail,The main object in the image is a **snail**.
can,unknown,The main object in the image is a **cat**.
cup,cup,The main object in the image is a cup.
shark,unknown,airplane
cloud,cloud,The main object in the image is a cloud.
lawn_mower,unknown,The main object in the image is a lawn mower.
man,unknown,cat
bus,unknown,truck
bridge,bridge,The main object in the image is a **bridge**.
snail,snail,The main object in the image is a **snail**.
skyscraper,unknown,The main object in the image is a **cat».
castle,road,The main object in the image is a **road**.
pickup_truck,unknown,truck
willow_tree,unknown,The main object in the image is a deer.
fox,unknown,The main object in the image is a deer.
tulip,tulip,The main object in the image is a tulip.
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
apple,apple,The main object in the image is an apple.
forest,forest,The main object in the image is a **forest**.
palm_tree,unknown,The main object in the image is a palm tree.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
porcupine,unknown,frog
streetcar,unknown,truck
dolphin,whale,The main object in the image is a whale.
sweet_pepper,unknown,The main object in the image is a strawberry.
cattle,unknown,The main object in the image is a sheep.
beetle,unknown,The main object in the image is a deer.
wolf,unknown,dog
snake,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
orchid,orchid,The main object in the image is an orchid.
seal,unknown,The main object in the image is a bird or a deer.
tank,tank,The main object in the image is a tank.
couch,chair,The main object in the image is a chair.
cockroach,unknown,The main object in the image is a **roach** or **cat».
possum,unknown,The main object in the image is a bird.
rabbit,unknown,dog
lawn_mower,unknown,The main object in the image is a frog or a cat ('frog').
orchid,rose,The main object in the image is a rose.
train,unknown,truck
rabbit,unknown,cat
plate,bowl,The main object in the image is a **bowl**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
shark,unknown,The main object in the image is a **ship**.
bus,unknown,truck
palm_tree,unknown,The main object in the image is a **palm tree**.
fox,unknown,deer
butterfly,unknown,The main object in the image is a **cat**.
lamp,lamp,lamp
lobster,unknown,cat
crab,crab,The main object in the image is a **crab**.
plate,plate,The main object in the image is a **plate**.
mushroom,unknown,The main object in the image is a pine tree.
shark,unknown,"The main object in the image is a ship or a boat, which is a type of ship."
bee,unknown,The main object in the image is a frog.
flatfish,unknown,frog
castle,house,The main object in the image is a **house**.
cockroach,cockroach,The main object in the image is a **cockroach**.
butterfly,unknown,frog
squirrel,unknown,cat
ray,unknown,The main object in the image is a **cat**.
wardrobe,unknown,The main object in the image is a **cat**.
shrew,unknown,"The main object in the image is a deer or a deer-like animal, which is a type of deer."
plain,unknown,The main object in the image is a **lawn mower**.
kangaroo,unknown,deer
woman,unknown,dog
camel,camel,The main object in the image is a **camel**.
camel,unknown,The main object in the image is a cat.
bicycle,bicycle,The main object in the image is a bicycle.
snake,snake,The main object in the image is a snake.
skunk,unknown,Deer
flatfish,unknown,cat
spider,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
plain,unknown,deer
crocodile,unknown,dog
porcupine,mouse,The main object in the image is a **mouse**.
lobster,unknown,The main object in the image is a deer.
trout,trout,The main object in the image is a **trout**.
castle,castle,The main object in the image is a castle.
forest,unknown,The main object in the image is a deer.
cattle,unknown,The main object in the image is a horse.
rocket,rocket,The main object in the image is a rocket.
bear,unknown,The main object in the image is a **dog**.
bed,unknown,The main object in the image is a cat.
snail,snail,The main object in the image is a **snail**.
sweet_pepper,unknown,The main object in the image is a pepper.
squirrel,unknown,The main object in the image is a frog or a cat ('frog').
tank,unknown,cat
keyboard,television,The main object in the image is a television.
apple,apple,The main object in the image is an apple.
sunflower,sea,The main object in the image is a **sea**.
crocodile,crocodile,The main object in the image is a **crocodile**.
woman,woman,The main object in the image is a woman.
possum,unknown,The main object in the image is a deer.
crab,spider,The main object in the image is a spider.
sea,sea,The main object in the image is a **sea**.
sunflower,sunflower,The main object in the image is a sunflower.
castle,castle,The main object in the image is a castle.
aquarium_fish,unknown,"The main object in the image is a fish, which is an aquarium fish."
dinosaur,unknown,frog
cattle,unknown,The main object in the image is a cow or a deer.
snail,unknown,cat
mushroom,rose,The main object in the image is a **rose**.
seal,snail,The main object in the image is a **snail**.
worm,snake,The main object in the image is a snake.
orange,orange,The main object in the image is an orange.
mouse,unknown,dog
castle,castle,The main object in the image is a castle.
bear,unknown,dog
cattle,unknown,The main object in the image is a horse.
snail,snail,The main object in the image is a **snail**.
skunk,unknown,The main object in the image is a horse.
mouse,unknown,frog
bridge,unknown,The main object in the image is a truck.
cup,cup,The main object in the image is a cup.
dinosaur,unknown,cat
lizard,unknown,The main object in the image is a cat.
cockroach,cockroach,The main object in the image is a **cockroach**.
clock,unknown,deer
girl,baby,The main object in the image is a baby.
snake,snake,The main object in the image is a snake.
crab,unknown,airplane
flatfish,unknown,"The main object in the image is a fish, which is represented as ""The answer is fish."""
worm,unknown,The main object in the image is a **dog**.
sweet_pepper,tulip,The main object in the image is a tulip.
oak_tree,unknown,The main object in the image is a dog.
flatfish,unknown,The main object in the image is a horse.
mountain,mountain,The main object in the image is a mountain.
porcupine,unknown,frog
bus,unknown,truck
girl,girl,The main object in the image is a **girl**.
cup,cup,The main object in the image is a cup.
beetle,beetle,The main object in the image is a **beetle**.
bottle,bottle,The main object in the image is a bottle.
fox,fox,The main object in the image is a fox.
leopard,unknown,deer
plain,plain,The main object in the image is a **plain**.
worm,snake,The main object in the image is a **snake**.
pickup_truck,unknown,truck
snake,snake,The main object in the image is a snake.
hamster,mouse,The main object in the image is a mouse.
bed,bed,The main object in the image is a bed.
hamster,unknown,cat
castle,castle,The main object in the image is a castle.
tulip,tulip,The main object in the image is a tulip.
boy,boy,The main object in the image is a boy.
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,apple,The main object in the image is an apple.
mountain,mountain,The main object in the image is a mountain.
table,unknown,cat
woman,woman,The main object in the image is a **woman**.
woman,man,The main object in the image is a **man**.
shrew,unknown,The main object in the image is a frog or a cat ('frog').
dinosaur,unknown,cat
sweet_pepper,orange,The main object in the image is an orange.
beaver,rabbit,The main object in the image is a rabbit or deer.
sunflower,sunflower,The main object in the image is a sunflower.
table,table,The main object in the image is a table.
skunk,unknown,dog
bus,unknown,The main object in the image is a car.
bowl,unknown,cat
lion,unknown,dog
wolf,unknown,cat
dolphin,unknown,airplane
hamster,unknown,cat
lion,unknown,The main object in the image is a deer.
whale,unknown,The main object in the image is a **cat**.
baby,unknown,The main object in the image is a **dog**.
house,house,The main object in the image is a house.
skyscraper,unknown,The main object in the image is a **ship** or boat.
plain,unknown,The main object in the image is a deer.
turtle,turtle,The main object in the image is a turtle.
tiger,unknown,frog
forest,unknown,Deer
television,television,The main object in the image is a television.
mouse,unknown,The main object in the image is a cat.
tulip,rose,The main object in the image is a rose.
man,man,The main object in the image is a **man**.
lizard,unknown,"The main object in the image is a frog or a toad, which is a type of frog."
shrew,unknown,cat
beaver,unknown,deer
television,unknown,cat
can,cup,The main object in the image is a cup.
mountain,mountain,The main object in the image is a mountain.
tank,unknown,The main object in the image is a **truck**.
couch,couch,The main object in the image is a couch.
cockroach,beetle,The main object in the image is a beetle.
ray,unknown,The main object in the image is a **ship**.
snail,unknown,The main object in the image is a bird.
bowl,unknown,The main object in the image is a cat.
elephant,unknown,Deer
mushroom,mushroom,The main object in the image is a mushroom.
porcupine,unknown,frog
sea,sea,The main object in the image is a **sea**.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
castle,castle,The main object in the image is a castle.
sea,sea,The main object in the image is a **sea**.
tractor,unknown,truck
motorcycle,motorcycle,The main object in the image is a motorcycle.
couch,couch,The main object in the image is a couch.
butterfly,butterfly,The main object in the image is a butterfly.
bed,unknown,The main object in the image is a **cat**.
dolphin,unknown,The main object in the image is a cat.
otter,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
elephant,unknown,The main object in the image is a deer.
bicycle,bicycle,The main object in the image is a bicycle.
rose,rose,The main object in the image is a rose.
orange,orange,The main object in the image is an orange.
orchid,rose,The main object in the image is a **rose**.
bowl,unknown,The main object in the image is a cat.
caterpillar,unknown,The main object in the image is a frog.
chair,chair,The main object in the image is a chair.
woman,woman,The main object in the image is a woman.
camel,unknown,The main object in the image is a horse.
flatfish,unknown,The main object in the image is a frog.
sweet_pepper,unknown,The main object in the image is a **cat**.
tractor,unknown,deer
lobster,unknown,"The main object in the image is a frog or ""frog."""
tulip,tulip,The main object in the image is a tulip.
caterpillar,lizard,The main object in the image is a lizard.
wolf,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
worm,worm,The main object in the image is a **worm**.
palm_tree,unknown,The main object in the image is a palm tree.
keyboard,skyscraper,The main object in the image is a **skyscraper**.
bed,bed,The main object in the image is a bed.
motorcycle,tractor,"The main object in the image is an **truck** or **truck**, which is also known as a **tractor**."
cattle,unknown,The main object in the image is a horse.
ray,sea,The main object in the image is a **sea**.
mountain,mountain,The main object in the image is a mountain.
shrew,mouse,The main object in the image is a mouse.
baby,baby,The main object in the image is a baby.
cloud,cloud,The main object in the image is a cloud.
bottle,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
rocket,unknown,The main object in the image is a **airplane**.
sunflower,sunflower,The main object in the image is a sunflower.
dinosaur,dinosaur,The main object in the image is a dinosaur.
wardrobe,unknown,"The main object in the image is a ship or boat, which is a ship."
tank,tank,The main object in the image is a tank.
bowl,aquarium_fish,"The main object in the image is an aquarium with a fish inside it. Therefore, the correct answer is ""aquarium_fish."""
crocodile,unknown,airplane
worm,worm,The main object in the image is a worm.
television,aquarium_fish,"The main object in the image is an aquarium with fish inside it. Therefore, the correct answer is ""aquarium_fish."""
snail,snail,The main object in the image is a **snail**.
tractor,tractor,The main object in the image is an **tractor**.
flatfish,unknown,cat
crocodile,unknown,The main object in the image is a deer.
turtle,turtle,The main object in the image is a turtle.
crocodile,unknown,The main object in the image is a bird.
beaver,unknown,dog
pear,pear,The main object in the image is a pear.
otter,otter,The main object in the image is an **otter**.
orange,orange,The main object in the image is an orange.
otter,sea,The main object in the image is a **sea**.
snake,unknown,The main object in the image is an aquarium fish.
snake,snake,The main object in the image is a snake.
otter,unknown,The main object in the image is a cat.
caterpillar,caterpillar,The main object in the image is a caterpillar.
wardrobe,wardrobe,The main object in the image is a wardrobe.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
hamster,unknown,cat
lion,unknown,The main object in the image is a deer.
maple_tree,unknown,The main object in the image is an oak tree.
train,unknown,truck
keyboard,unknown,The main object in the image is a **airplane**.
trout,unknown,The main object in the image is a **cat».
lobster,unknown,deer
forest,forest,The main object in the image is a forest.
shrew,unknown,"The main object in the image is a bird, which is represented by the word ""bird."""
forest,crocodile,The main object in the image is a **crocodile**.
tractor,tractor,The main object in the image is an **truck/tractor**.
apple,apple,The main object in the image is an apple.
bus,unknown,truck
maple_tree,unknown,The main object in the image is an oak tree.
cloud,unknown,The main object in the image is a **deer**.
apple,apple,The main object in the image is an apple.
girl,unknown,cat
plate,unknown,The main object in the image is a **cat**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
dolphin,dolphin,The main object in the image is a **dolphin**.
cup,unknown,deer
wardrobe,unknown,cat
bus,bus,The main object in the image is a bus.
bottle,bottle,The main object in the image is a bottle.
elephant,unknown,The main object in the image is a horse.
ray,unknown,deer
pickup_truck,unknown,truck
pine_tree,unknown,deer
sea,sea,The main object in the image is a **sea**.
porcupine,unknown,dog
willow_tree,unknown,The main object in the image is an oak tree.
rose,rose,The main object in the image is a **rose**.
can,can,The main object in the image is a can.
streetcar,unknown,The main object in the image is a car.
wardrobe,wardrobe,The main object in the image is a wardrobe.
flatfish,unknown,airplane
tulip,unknown,The main object in the image is a **dogabetes**.
streetcar,unknown,"The main object in the image is a truck or ""truck."""
oak_tree,unknown,The main object in the image is an oak tree.
plate,bowl,The main object in the image is a bowl.
chair,chair,The main object in the image is a chair.
keyboard,plate,The main object in the image is a **grid** or **plate**.
wolf,unknown,dog
oak_tree,unknown,The main object in the image is an oak tree.
whale,unknown,airplane
leopard,unknown,Deer
plate,bowl,The main object in the image is a bowl.
crocodile,unknown,deer
can,bottle,The main object in the image is a bottle.
kangaroo,unknown,deer
bear,unknown,The main object in the image is a **dog**.
elephant,elephant,The main object in the image is an elephant.
rocket,rocket,The main object in the image is a rocket.
mouse,unknown,cat
snail,lizard,The main object in the image is a **lizard**.
bicycle,bicycle,The main object in the image is a bicycle.
bear,unknown,The main object in the image is a frog or a cat.
spider,unknown,airplane
oak_tree,unknown,The main object in the image is a tree.
possum,mouse,The main object in the image is a mouse.
seal,unknown,dog
can,cup,The main object in the image is a cup.
bee,unknown,The main object in the image is a **cat**.
baby,unknown,The main object in the image is a **cat**.
spider,spider,The main object in the image is a spider.
dinosaur,crab,"The main object in the image is a **frog** or ""crab."""
plate,unknown,The main object in the image is a **cat**.
camel,unknown,The main object in the image is a **dog**.
streetcar,streetcar,The main object in the image is a **streetcar**.
shark,shark,The main object in the image is a **shark**.
table,unknown,cat
keyboard,unknown,cat
clock,unknown,dog
spider,spider,The main object in the image is a spider.
ray,unknown,The main object in the image is a **catfish**.
keyboard,skyscraper,The main object in the image is a **skyscraper**.
lawn_mower,unknown,dog
tiger,unknown,deer
