ground_truth,prediction,generated_text
frog,frog,frog
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
automobile,automobile,automobile
frog,unknown,turtle
automobile,unknown,bus
truck,unknown,tractor
truck,unknown,bus
dog,unknown,fox
deer,unknown,bear
frog,frog,frog
cat,cat,The answer is cat
frog,unknown,rabbit
deer,deer,deer
cat,bird,bird
dog,unknown,skunk
airplane,unknown,tractor
deer,unknown,fox
horse,horse,horse
airplane,dog,The answer is dog
dog,unknown,rabbit
bird,bird,bird
deer,deer,deer
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
frog,frog,frog
bird,unknown,spider
deer,unknown,The answer is log
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The answer is lizard
cat,cat,cat
ship,ship,ship
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
horse,unknown,camel
truck,unknown,bus
dog,unknown,mouse
frog,frog,frog
deer,deer,deer
frog,unknown,snake
cat,cat,cat
dog,dog,Dog
horse,unknown,cattle
horse,unknown,cattle
airplane,unknown,The answer is triangle
truck,unknown,bus
horse,unknown,kangaroo
truck,unknown,bus
dog,unknown,bunny
cat,cat,cat
cat,unknown,tiger
frog,unknown,rabbit
horse,horse,horse
truck,unknown,bus
cat,unknown,snake
dog,dog,dog
dog,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
ship,unknown,tractor
cat,cat,cat
deer,unknown,The answer is armadillo
frog,unknown,beaver
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,The answer is spider
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
ship,unknown,boat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,The answer is airplane.
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,unknown,rabbit
frog,unknown,turtle
horse,unknown,cattle
bird,bird,bird
ship,unknown,crocodile
airplane,unknown,plane
dog,dog,dog
dog,dog,The answer is dog
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,unknown,beaver
ship,ship,ship
truck,unknown,train
airplane,unknown,plane
dog,unknown,rabbit
automobile,unknown,bus
horse,horse,horse
cat,deer,deer
ship,ship,ship
airplane,airplane,airplane
bird,unknown,rabbit
truck,unknown,bus
horse,unknown,Lion
frog,unknown,The answer is lizard
cat,unknown,rabbit
cat,unknown,beaver
ship,ship,ship
deer,deer,deer
bird,bird,bird
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,lizard
automobile,unknown,bus
horse,horse,horse
deer,deer,deer
truck,unknown,bus
horse,unknown,chair
truck,unknown,bus
deer,unknown,kangaroo
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,unknown,boat
ship,unknown,The answer is crocodile.
truck,unknown,bus
deer,deer,deer
automobile,unknown,table
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
ship,unknown,boat
bird,unknown,squirrel
airplane,airplane,airplane
automobile,unknown,bicycle
automobile,automobile,automobile
frog,unknown,beaver
frog,unknown,turtle
airplane,airplane,airplane
deer,unknown,forest
automobile,automobile,automobile
frog,frog,frog
horse,dog,The answer is dog
automobile,unknown,bicycle
frog,unknown,beaver
dog,dog,dog
truck,unknown,train
horse,unknown,dolphin
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,man
truck,unknown,bus
cat,cat,cat
bird,unknown,penguin
ship,ship,ship
horse,unknown,cattle
dog,unknown,beaver
truck,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,unknown,bear
ship,ship,ship
dog,dog,dog
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
bird,dog,dog
frog,unknown,beaver
frog,unknown,crocodile
airplane,airplane,airplane
bird,unknown,mouse
frog,frog,frog
deer,deer,deer
cat,cat,cat
dog,dog,dog
dog,unknown,cattle
bird,bird,bird
ship,unknown,bridge
dog,unknown,seal
airplane,airplane,airplane
automobile,unknown,bus
frog,unknown,turtle
dog,cat,cat
automobile,automobile,automobile
cat,cat,The answer is cat
truck,unknown,bus
bird,bird,bird
cat,unknown,bear
cat,cat,cat
automobile,automobile,automobile
ship,unknown,turtle
bird,bird,bird
automobile,unknown,bus
deer,unknown,fox
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
deer,deer,deer
cat,dog,The answer is dog
horse,horse,horse
frog,frog,frog
cat,unknown,couch
frog,unknown,mouse
cat,unknown,rabbit
airplane,airplane,airplane
frog,frog,frog
deer,unknown,cattle
frog,unknown,turtle
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
automobile,unknown,bus
dog,dog,The answer is dog.
ship,ship,ship
airplane,unknown,dolphin
frog,unknown,The answer is leopard.
airplane,unknown,The answer is dinosaur
frog,frog,frog
dog,dog,The answer is dog
deer,deer,deer
frog,frog,frog
ship,unknown,boat
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
frog,unknown,bear
dog,dog,Dog
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
cat,unknown,rabbit
airplane,bird,bird
ship,ship,ship
frog,unknown,snake
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,cat,cat
frog,unknown,lizard
truck,unknown,bus
cat,cat,cat
horse,horse,horse
truck,unknown,bus
ship,ship,ship
automobile,unknown,bicycle
dog,unknown,bear
dog,dog,The answer is dog.
dog,unknown,bear
truck,unknown,bus
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,unknown,rabbit
truck,unknown,bus
truck,unknown,tractor
ship,ship,ship
ship,unknown,train
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,unknown,bus
frog,unknown,turtle
ship,unknown,boat
ship,ship,ship
airplane,airplane,The answer is airplane.
horse,unknown,cattle
deer,unknown,cattle
truck,unknown,bus
cat,cat,cat
dog,dog,The answer is dog
ship,ship,ship
ship,unknown,bicycle
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,unknown,wolf
cat,cat,cat
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,bus
deer,dog,The answer is dog.
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bicycle
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,dinosaur
airplane,airplane,airplane
ship,unknown,boat
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,Dog
dog,dog,The answer is dog
bird,bird,bird
airplane,airplane,airplane
horse,dog,The answer is dog
cat,unknown,beaver
cat,unknown,couch
airplane,unknown,beaver
dog,unknown,mouse
horse,horse,horse
horse,unknown,camel
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
deer,deer,deer
truck,unknown,bus
horse,horse,horse
ship,ship,ship
deer,deer,deer
ship,ship,ship
dog,cat,The answer is cat
truck,unknown,house
cat,cat,cat
ship,ship,ship
truck,unknown,bus
cat,cat,The answer is cat
automobile,unknown,bed
cat,cat,cat
dog,dog,Dog
dog,unknown,squirrel
frog,unknown,crocodile
bird,bird,bird
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
frog,unknown,mouse
deer,deer,deer
dog,dog,dog
cat,cat,cat
airplane,airplane,The answer is airplane.
frog,unknown,rocket
ship,unknown,boat
dog,dog,The answer is dog
truck,unknown,house
truck,unknown,bus
deer,unknown,The answer is rabbit
airplane,unknown,bicycle
bird,bird,bird
cat,unknown,hamster
automobile,unknown,tractor
horse,unknown,cattle
bird,unknown,camel
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,rabbit
horse,unknown,cattle
ship,ship,ship
deer,unknown,The answer is squirrel
frog,unknown,crocodile
bird,bird,bird
ship,ship,ship
frog,unknown,crocodile
cat,unknown,rabbit
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,The answer is dog
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
bird,bird,bird
ship,ship,ship
cat,unknown,crocodile
ship,unknown,tank
airplane,unknown,whale
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
dog,dog,Dog
airplane,bird,bird
cat,unknown,The answer is Kangaroo
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
truck,unknown,bus
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,space shuttle
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
cat,cat,cat
frog,unknown,lizard
truck,unknown,bus
airplane,airplane,airplane
dog,dog,dog
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
deer,unknown,bear
automobile,unknown,bus
horse,horse,horse
dog,unknown,rabbit
truck,unknown,bus
ship,ship,ship
frog,unknown,snake
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,unknown,camel
airplane,unknown,rocket
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,shark
deer,deer,deer
frog,frog,frog
truck,unknown,bus
airplane,unknown,shark
bird,bird,bird
dog,dog,The answer is dog
horse,unknown,cattle
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,unknown,possum
automobile,automobile,automobile
automobile,unknown,bus
dog,dog,The answer is dog
dog,dog,Dog
dog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
bird,bird,bird
dog,dog,The answer is dog.
automobile,unknown,b Motorcycle
horse,unknown,cattle
ship,ship,ship
bird,frog,The answer is frog.
bird,bird,bird
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
deer,unknown,kangaroo
horse,unknown,cattle
automobile,unknown,tank
ship,unknown,boat
dog,unknown,kangaroo
truck,unknown,bus
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,unknown,beaver
ship,unknown,boat
truck,unknown,bus
frog,unknown,wolf
horse,horse,horse
dog,unknown,fox
cat,cat,cat
cat,unknown,rabbit
airplane,airplane,airplane
horse,unknown,cattle
horse,horse,horse
dog,dog,dog
frog,unknown,leopard
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog
dog,dog,The answer is dog.
deer,unknown,crocodile
bird,unknown,seal
airplane,airplane,airplane
ship,ship,ship
cat,unknown,mouse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,The answer is dog
cat,cat,cat
deer,unknown,cattle
frog,bird,The answer is bird
deer,unknown,tiger
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,The answer is frog
airplane,unknown,camel
frog,frog,frog
horse,unknown,cattle
automobile,automobile,automobile
dog,unknown,fox
truck,unknown,The answer is snake
automobile,unknown,bus
horse,dog,The answer is dog
bird,bird,bird
deer,unknown,bear
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
bird,bird,bird
frog,unknown,crocodile
ship,ship,ship
truck,unknown,bus
frog,frog,frog
cat,unknown,rabbit
bird,unknown,The answer is monkey
frog,unknown,The answer is squirrel
cat,cat,cat
horse,horse,The answer is horse
truck,unknown,bus
ship,ship,ship
frog,frog,frog
truck,unknown,bus
dog,dog,The answer is dog
dog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
deer,unknown,wolf
ship,unknown,The answer is meat.
dog,dog,The answer is dog
horse,horse,horse
frog,unknown,mouse
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,unknown,rocket
deer,unknown,Llama
ship,ship,ship
truck,unknown,skyscraper
frog,frog,frog
dog,dog,The answer is dog.
dog,unknown,rabbit
truck,unknown,bus
deer,deer,deer
automobile,unknown,taxi
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,stairs
truck,unknown,tractor
ship,unknown,boat
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
ship,unknown,sailboat
horse,unknown,cattle
ship,unknown,boat
deer,deer,deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,unknown,Lion
horse,unknown,cattle
frog,unknown,snake
cat,cat,cat
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
frog,frog,The answer is frog
automobile,automobile,automobile
dog,unknown,rabbit
frog,unknown,beaver
cat,cat,cat
automobile,unknown,bicycle
ship,ship,ship
deer,unknown,bear
cat,unknown,tiger
bird,bird,bird
airplane,airplane,airplane
cat,unknown,rabbit
deer,deer,deer
truck,unknown,bus
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
ship,ship,ship
truck,unknown,bus
bird,bird,bird
cat,bird,The answer is bird
cat,cat,cat
frog,frog,frog
cat,dog,The answer is dog
dog,unknown,rabbit
dog,unknown,bear
frog,frog,frog
bird,unknown,turtle
airplane,airplane,airplane
frog,unknown,snake
airplane,unknown,train
cat,unknown,bear
deer,deer,deer
dog,unknown,rabbit
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
truck,unknown,bus
frog,unknown,lizard
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,unknown,wolf
dog,dog,The answer is dog.
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
airplane,unknown,The answer is mirror
bird,bird,bird
frog,unknown,The answer is twig
horse,horse,horse
deer,deer,deer
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,rocket
dog,unknown,turtle
cat,unknown,wolf
dog,dog,The answer is dog.
frog,frog,frog
cat,unknown,wolf
bird,bird,bird
frog,unknown,aquarium fish
bird,bird,bird
deer,unknown,cattle
deer,unknown,tiger
deer,deer,Deer
ship,ship,ship
deer,unknown,kangaroo
bird,bird,bird
cat,cat,cat
airplane,unknown,dolphin
frog,frog,frog
dog,unknown,bear
deer,deer,deer
airplane,unknown,The answer is cricket
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,dog,The answer is dog
horse,horse,horse
horse,unknown,cattle
dog,unknown,bear
dog,unknown,squirrel
deer,unknown,bear
dog,dog,The answer is dog
dog,dog,Dog
ship,ship,ship
bird,unknown,wolf
cat,dog,The answer is dog.
automobile,automobile,automobile
horse,unknown,cattle
cat,cat,cat
automobile,unknown,The answer is mouse
ship,unknown,boat
automobile,automobile,automobile
cat,unknown,rabbit
frog,frog,frog
airplane,unknown,seal
truck,unknown,bus
airplane,unknown,seal
dog,cat,The answer is cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,unknown,The answer is athlete
deer,deer,deer
airplane,unknown,shark
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,unknown,bicycle
frog,unknown,mouse
automobile,automobile,automobile
automobile,unknown,bus
airplane,unknown,rocket
automobile,unknown,bicycle
deer,unknown,kangaroo
dog,dog,The answer is dog.
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
airplane,airplane,The answer is airplane.
dog,dog,The answer is dog.
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,unknown,mouse
airplane,airplane,airplane
deer,unknown,kangaroo
frog,unknown,Raccoon
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
frog,frog,frog
dog,dog,The answer is dog
dog,unknown,squirrel
dog,unknown,rabbit
cat,unknown,bear
cat,unknown,bear
bird,bird,bird
frog,unknown,crocodile
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,kangaroo
airplane,unknown,mountain
deer,unknown,The answer is fox
deer,unknown,bear
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,unknown,The answer is gun
cat,cat,cat
bird,unknown,worm
deer,unknown,camel
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,rocket
bird,bird,bird
cat,unknown,rabbit
bird,bird,bird
dog,dog,The answer is dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bicycle
horse,unknown,cattle
horse,deer,deer
cat,cat,cat
truck,unknown,telephone
airplane,airplane,airplane
dog,unknown,kangaroo
frog,frog,frog
cat,cat,cat
bird,unknown,The answer is giraffe.
airplane,airplane,airplane
dog,dog,The answer is dog
airplane,unknown,bed
bird,unknown,The answer is rabbit
truck,unknown,bus
deer,unknown,kangaroo
truck,unknown,bus
frog,frog,frog
horse,unknown,cattle
cat,unknown,rabbit
dog,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
automobile,unknown,bicycle
frog,unknown,crocodile
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
airplane,unknown,dolphin
automobile,unknown,bicycle
bird,bird,bird
cat,cat,cat
deer,deer,deer
dog,unknown,rabbit
bird,bird,bird
dog,unknown,mouse
bird,unknown,bear
frog,unknown,snake
cat,unknown,man
horse,unknown,cattle
bird,bird,bird
frog,frog,frog
airplane,unknown,The answer is grasshopper
bird,bird,bird
bird,bird,bird
truck,unknown,train
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,unknown,mushroom
bird,unknown,raccoon
ship,ship,ship
frog,frog,frog
truck,unknown,bus
dog,unknown,squirrel
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,deer
horse,horse,horse
frog,frog,frog
dog,unknown,rabbit
bird,bird,bird
horse,horse,horse
truck,unknown,bus
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
ship,unknown,boat
frog,unknown,turtle
ship,ship,ship
truck,unknown,bus
cat,cat,cat
ship,unknown,boat
ship,ship,ship
dog,unknown,Lion
frog,unknown,The answer is snake
frog,unknown,bear
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,unknown,bear
dog,dog,The answer is dog.
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
cat,unknown,bear
dog,dog,The answer is dog.
dog,unknown,rabbit
truck,unknown,bus
automobile,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
cat,unknown,bear
airplane,airplane,airplane
cat,cat,cat
dog,unknown,rabbit
deer,unknown,bear
deer,unknown,rabbit
horse,horse,horse
frog,unknown,beetle
dog,unknown,rabbit
truck,unknown,bus
dog,dog,The answer is dog
airplane,unknown,crocodile
automobile,automobile,automobile
dog,unknown,seal
horse,horse,horse
truck,unknown,bus
dog,dog,The answer is dog
airplane,cat,The answer is cat
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
cat,unknown,porcupine
deer,deer,deer
horse,horse,horse
airplane,unknown,house
truck,unknown,bus
bird,bird,bird
ship,ship,ship
dog,dog,The answer is dog
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,unknown,bus
deer,deer,deer
ship,unknown,boat
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
cat,unknown,rabbit
dog,dog,dog
airplane,unknown,shark
truck,unknown,house
horse,horse,horse
automobile,automobile,automobile
dog,dog,The answer is dog
cat,unknown,Lion
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,unknown,The answer is fox
automobile,unknown,bus
dog,unknown,rabbit
bird,cat,cat
truck,unknown,bus
frog,frog,frog
frog,frog,The answer is frog.
ship,unknown,crocodile
ship,unknown,sailboat
frog,unknown,Raccoon
ship,ship,ship
airplane,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,wolf
automobile,unknown,bus
airplane,unknown,bus
horse,horse,horse
horse,horse,horse
deer,unknown,kangaroo
ship,unknown,bed
deer,deer,deer
ship,ship,ship
deer,deer,deer
horse,horse,horse
ship,unknown,boat
ship,unknown,boat
ship,ship,ship
dog,dog,The answer is dog
dog,unknown,bear
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog
dog,dog,dog
ship,ship,ship
dog,dog,The answer is dog.
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
deer,unknown,bear
ship,unknown,bridge
ship,unknown,sailboat
ship,ship,ship
bird,bird,bird
truck,unknown,bus
deer,unknown,bear
deer,deer,deer
deer,deer,deer
dog,dog,Dog
truck,unknown,bus
frog,unknown,turtle
dog,unknown,hamster
truck,unknown,bus
automobile,unknown,bus
horse,horse,horse
frog,unknown,Raccoon
truck,unknown,bus
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
dog,dog,The answer is dog
truck,unknown,bus
cat,unknown,beaver
truck,unknown,bus
bird,unknown,camel
truck,unknown,bed
ship,unknown,The answer is canoe
ship,ship,ship
dog,unknown,The answer is massage.
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,unknown,tractor
truck,unknown,bus
truck,unknown,tractor
frog,frog,frog
automobile,automobile,automobile
deer,unknown,wolf
airplane,airplane,airplane
frog,unknown,Lion
dog,dog,The answer is dog
deer,deer,deer
deer,unknown,bear
ship,unknown,telephone
cat,cat,cat
bird,bird,bird
deer,unknown,kangaroo
bird,bird,bird
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bridge
airplane,airplane,airplane
deer,unknown,tiger
automobile,automobile,automobile
frog,unknown,crocodile
truck,unknown,bus
ship,ship,ship
dog,dog,dog
bird,unknown,The answer is chicken
cat,unknown,wolf
frog,frog,frog
airplane,unknown,tractor
airplane,unknown,rocket
dog,dog,The answer is dog
bird,bird,bird
automobile,unknown,bus
dog,dog,The answer is dog
dog,unknown,The answer is pillow
ship,ship,ship
bird,bird,bird
ship,airplane,The answer is airplane.
ship,unknown,crocodile
dog,dog,Dog
deer,deer,deer
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
dog,unknown,wolf
cat,unknown,tiger
dog,cat,cat
frog,unknown,tiger
ship,ship,ship
automobile,unknown,telephone
horse,unknown,cattle
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,unknown,bridge
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
cat,unknown,bear
horse,horse,horse
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
frog,unknown,beaver
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
frog,unknown,beaver
horse,unknown,bear
frog,unknown,turtle
cat,unknown,Lion
ship,ship,ship
horse,horse,horse
frog,unknown,snake
ship,ship,ship
horse,unknown,cattle
cat,unknown,rabbit
horse,unknown,kangaroo
dog,dog,Dog
frog,unknown,lizard
bird,bird,bird
horse,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
deer,unknown,cattle
truck,unknown,bus
cat,unknown,rabbit
horse,horse,horse
dog,dog,The answer is dog.
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,unknown,baby
bird,bird,bird
deer,deer,deer
horse,horse,horse
deer,bird,The answer is bird.
frog,frog,frog
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
bird,unknown,skunk
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
bird,unknown,rose
airplane,unknown,crab
ship,unknown,bus
automobile,automobile,automobile
bird,bird,The answer is bird
automobile,automobile,automobile
ship,unknown,boat
bird,unknown,cattle
deer,unknown,cattle
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,The answer is rabbit
deer,deer,deer
horse,unknown,cattle
cat,unknown,mouse
automobile,unknown,bus
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,unknown,zebra
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,The answer is leopard.
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,camel
dog,dog,Dog
bird,bird,bird
truck,unknown,train
dog,dog,The answer is dog
deer,unknown,bear
frog,unknown,turtle
truck,unknown,tractor
truck,unknown,bus
cat,cat,cat
airplane,unknown,The answer is dinosaur
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,unknown,rabbit
automobile,automobile,automobile
dog,unknown,bear
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,unknown,sailboat
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,bear
deer,unknown,bear
airplane,bird,The answer is bird
frog,frog,frog
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
horse,horse,horse
horse,horse,horse
ship,unknown,houseboat
bird,bird,bird
automobile,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,sailboat
airplane,airplane,airplane
truck,unknown,tractor
dog,unknown,Raccoon
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
cat,cat,cat
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,unknown,hamster
cat,cat,cat
dog,unknown,rabbit
horse,horse,horse
deer,bird,bird
bird,unknown,Llama
cat,cat,cat
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,ship,ship
frog,unknown,rose
airplane,airplane,airplane
deer,deer,deer
deer,unknown,kangaroo
horse,unknown,bear
airplane,airplane,airplane
frog,unknown,lizard
automobile,unknown,bicycle
horse,horse,horse
horse,horse,horse
deer,unknown,kangaroo
truck,unknown,bus
ship,ship,ship
automobile,unknown,bicycle
dog,dog,The answer is dog
frog,frog,frog
truck,unknown,tractor
truck,unknown,bus
cat,unknown,stairs
ship,ship,ship
dog,dog,The answer is dog
deer,unknown,cattle
deer,deer,deer
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
airplane,unknown,sea
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,zebra
bird,bird,bird
frog,unknown,squirrel
airplane,airplane,The answer is airplane.
ship,ship,ship
truck,unknown,bus
frog,unknown,crocodile
