ground_truth,prediction,generated_text
maple_tree,maple_tree,The answer is maple_tree
bee,bee,The answer is bee
wardrobe,wardrobe,The answer is wardrobe
oak_tree,maple_tree,The answer is maple_tree
motorcycle,motorcycle,The answer is motorcycle
keyboard,keyboard,The answer is keyboard
cattle,cattle,The answer is cattle
skunk,skunk,The answer is skunk
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
beaver,otter,The answer is otter
camel,camel,The answer is camel
pear,pear,The answer is pear
wolf,wolf,The answer is wolf
bridge,bridge,The answer is bridge
pine_tree,pine_tree,The answer is pine_tree
poppy,poppy,The answer is poppy
bottle,bottle,The answer is bottle
crocodile,crocodile,The answer is crocodile
clock,clock,The answer is clock
tractor,tractor,The answer is tractor
lobster,lizard,The answer is lizard
elephant,elephant,The answer is elephant
can,can,The answer is can
orchid,orchid,The answer is orchid
fox,fox,The answer is fox
pear,pear,The answer is pear
man,woman,The answer is woman
whale,whale,The answer is whale
sea,sea,The answer is sea
palm_tree,palm_tree,The answer is palm_tree
cattle,cattle,The answer is cattle
butterfly,butterfly,The answer is butterfly
cockroach,caterpillar,The answer is caterpillar
plain,plain,The answer is plain
tulip,tulip,The answer is tulip
bus,bus,The answer is bus
fox,fox,The answer is fox
couch,couch,The answer is couch
seal,dolphin,The answer is dolphin
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
maple_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
sea,plain,The answer is plain
apple,apple,The answer is apple
girl,otter,The answer is otter
sea,sea,The answer is sea
crocodile,leopard,The answer is leopard
hamster,hamster,The answer is hamster
shrew,shrew,The answer is shrew
can,bowl,The answer is bowl
bee,bee,The answer is bee
plain,sea,The answer is sea
cockroach,cockroach,The answer is cockroach
turtle,turtle,The answer is turtle
bed,bed,The answer is bed
shark,shark,The answer is shark
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,skunk,The answer is skunk
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,tiger,The answer is tiger
raccoon,raccoon,The answer is raccoon
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
poppy,poppy,The answer is poppy
sea,sea,The answer is sea
beetle,beetle,The answer is beetle
plain,plain,The answer is plain
trout,trout,The answer is trout
caterpillar,caterpillar,The answer is caterpillar
ray,dolphin,The answer is dolphin
crab,crab,The answer is crab
maple_tree,maple_tree,The answer is maple_tree
bee,bee,The answer is bee
ray,ray,The answer is ray
seal,otter,The answer is otter
flatfish,flatfish,The answer is flatfish
crocodile,crocodile,The answer is crocodile
lamp,lamp,The answer is lamp
table,table,The answer is table
plain,plain,The answer is plain
poppy,poppy,The answer is poppy
pear,pear,The answer is pear
sea,sea,The answer is sea
rose,rose,The answer is rose
keyboard,keyboard,The answer is keyboard
fox,fox,The answer is fox
pine_tree,pine_tree,The answer is pine_tree
woman,woman,The answer is woman
fox,fox,The answer is fox
tank,tank,The answer is tank
bus,bus,The answer is bus
kangaroo,kangaroo,The answer is kangaroo
streetcar,streetcar,The answer is streetcar
wardrobe,wardrobe,The answer is wardrobe
lion,lion,The answer is lion
plain,plain,The answer is plain
pear,pear,The answer is pear
butterfly,butterfly,The answer is butterfly
cattle,cattle,The answer is cattle
chair,chair,The answer is chair
motorcycle,motorcycle,The answer is motorcycle
oak_tree,oak_tree,The answer is oak_tree
hamster,cattle,The answer is cattle
tiger,tiger,The answer is tiger
chimpanzee,chimpanzee,The answer is chimpanzee
worm,worm,The answer is worm
cloud,cloud,The answer is cloud
mushroom,mushroom,The answer is mushroom
lion,lion,The answer is lion
tank,tank,The answer is tank
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
wolf,wolf,The answer is wolf
motorcycle,motorcycle,The answer is motorcycle
dinosaur,dinosaur,The answer is dinosaur
turtle,turtle,The answer is turtle
spider,shark,The answer is shark
cockroach,cockroach,The answer is cockroach
bridge,skyscraper,The answer is skyscraper
pear,pear,The answer is pear
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
television,television,The answer is television
house,house,The answer is house
maple_tree,maple_tree,The answer is maple_tree
plate,plate,The answer is plate
shrew,shrew,The answer is shrew
baby,baby,The answer is baby
cockroach,cockroach,The answer is cockroach
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
possum,possum,The answer is possum
lobster,lobster,The answer is lobster
bus,streetcar,The answer is streetcar
bowl,bowl,The answer is bowl
whale,rabbit,The answer is rabbit
bowl,bowl,The answer is bowl
hamster,hamster,The answer is hamster
chimpanzee,chimpanzee,The answer is chimpanzee
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
apple,apple,The answer is apple
mouse,shark,The answer is shark
skyscraper,skyscraper,The answer is skyscraper
pear,pear,The answer is pear
pine_tree,pine_tree,The answer is pine_tree
otter,otter,The answer is otter
mountain,mountain,The answer is mountain
telephone,keyboard,The answer is keyboard
beaver,beaver,The answer is beaver
bowl,plate,The answer is plate
rabbit,rabbit,The answer is rabbit
whale,whale,The answer is whale
castle,castle,The answer is castle
possum,lion,The answer is lion
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
raccoon,raccoon,The answer is raccoon
dinosaur,turtle,The answer is turtle
man,man,The answer is man
tiger,tiger,The answer is tiger
shark,shark,The answer is shark
pear,pear,The answer is pear
willow_tree,willow_tree,The answer is willow_tree
clock,clock,The answer is clock
road,road,The answer is road
oak_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
skunk,skunk,The answer is skunk
can,can,The answer is can
bed,bed,The answer is bed
tulip,tulip,The answer is tulip
raccoon,raccoon,The answer is raccoon
dinosaur,dinosaur,The answer is dinosaur
table,bridge,The answer is bridge
beetle,beetle,The answer is beetle
man,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
beetle,beetle,The answer is beetle
whale,whale,The answer is whale
boy,boy,The answer is boy
clock,clock,The answer is clock
man,man,The answer is man
bus,bus,The answer is bus
plain,plain,The answer is plain
clock,clock,The answer is clock
willow_tree,willow_tree,The answer is willow_tree
beetle,beetle,The answer is beetle
man,man,The answer is man
bicycle,bicycle,The answer is bicycle
mouse,mouse,The answer is mouse
kangaroo,rabbit,The answer is rabbit
wolf,wolf,The answer is wolf
hamster,hamster,The answer is hamster
kangaroo,kangaroo,The answer is kangaroo
sea,sea,The answer is sea
snake,snake,The answer is snake
willow_tree,pine_tree,The answer is pine_tree
cloud,plain,The answer is plain
mouse,mouse,The answer is mouse
baby,baby,The answer is baby
beaver,beaver,The answer is beaver
maple_tree,maple_tree,The answer is maple_tree
boy,boy,The answer is boy
bowl,bowl,The answer is bowl
forest,forest,The answer is forest
rabbit,rabbit,The answer is rabbit
snail,snail,The answer is snail
bus,bus,The answer is bus
possum,possum,The answer is possum
table,table,The answer is table
can,can,The answer is can
camel,camel,The answer is camel
lamp,lamp,The answer is lamp
mushroom,mushroom,The answer is mushroom
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
mushroom,mushroom,The answer is mushroom
train,train,The answer is train
rocket,rocket,The answer is rocket
cup,cup,The answer is cup
orange,orange,The answer is orange
wolf,wolf,The answer is wolf
woman,woman,The answer is woman
baby,girl,The answer is girl
wolf,wolf,The answer is wolf
mouse,mouse,The answer is mouse
forest,forest,The answer is forest
bridge,skyscraper,The answer is skyscraper
train,train,The answer is train
chair,chair,The answer is chair
chimpanzee,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
snake,worm,The answer is worm
castle,house,The answer is house
elephant,elephant,The answer is elephant
mushroom,mushroom,The answer is mushroom
seal,seal,The answer is seal
lobster,lobster,The answer is lobster
man,sea,The answer is sea
plain,plain,The answer is plain
couch,couch,The answer is couch
snail,snail,The answer is snail
woman,woman,The answer is woman
castle,castle,The answer is castle
snake,raccoon,The answer is raccoon
fox,fox,The answer is fox
table,table,The answer is table
rocket,rocket,The answer is rocket
lion,lion,The answer is lion
possum,possum,The answer is possum
bear,bear,The answer is bear
bus,keyboard,The answer is keyboard
clock,clock,The answer is clock
crocodile,crocodile,The answer is crocodile
keyboard,keyboard,The answer is keyboard
chimpanzee,chimpanzee,The answer is chimpanzee
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
aquarium_fish,caterpillar,The answer is caterpillar
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
seal,shark,The answer is shark
shrew,snail,The answer is snail
maple_tree,maple_tree,The answer is maple_tree
dinosaur,forest,The answer is forest
can,can,The answer is can
cup,cup,The answer is cup
lamp,lamp,The answer is lamp
maple_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
bee,bee,The answer is bee
bear,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,lawn_mower,The answer is lawn_mower
mouse,mouse,The answer is mouse
sunflower,sunflower,The answer is sunflower
lizard,lizard,The answer is lizard
orange,orange,The answer is orange
kangaroo,squirrel,The answer is squirrel
beetle,beetle,The answer is beetle
cattle,cattle,The answer is cattle
sunflower,sunflower,The answer is sunflower
rocket,rocket,The answer is rocket
cloud,cloud,The answer is cloud
tulip,tulip,The answer is tulip
mountain,mountain,The answer is mountain
television,television,The answer is television
beetle,beetle,The answer is beetle
can,can,The answer is can
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
can,can,The answer is can
girl,girl,The answer is girl
elephant,elephant,The answer is elephant
shrew,shrew,The answer is shrew
caterpillar,lizard,The answer is lizard
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
man,woman,The answer is woman
raccoon,raccoon,The answer is raccoon
pine_tree,pine_tree,The answer is pine_tree
dolphin,dolphin,The answer is dolphin
oak_tree,oak_tree,The answer is oak_tree
chair,chair,The answer is chair
beetle,beetle,The answer is beetle
boy,girl,The answer is girl
poppy,poppy,The answer is poppy
man,man,The answer is man
squirrel,squirrel,The answer is squirrel
can,can,The answer is can
maple_tree,maple_tree,The answer is maple_tree
train,train,The answer is train
palm_tree,palm_tree,The answer is palm_tree
tulip,tulip,The answer is tulip
bicycle,bicycle,The answer is bicycle
television,television,The answer is television
spider,spider,The answer is spider
boy,boy,The answer is boy
sweet_pepper,sweet_pepper,The answer is sweet_pepper
leopard,leopard,The answer is leopard
can,spider,The answer is spider
plate,plate,The answer is plate
spider,spider,The answer is spider
lobster,lobster,The answer is lobster
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
snail,snail,The answer is snail
train,train,The answer is train
shark,shark,The answer is shark
butterfly,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
can,can,The answer is can
bee,bee,The answer is bee
shrew,shrew,The answer is shrew
trout,trout,The answer is trout
crab,crab,The answer is crab
streetcar,streetcar,The answer is streetcar
snake,snake,The answer is snake
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
keyboard,unknown,The answer is object
orange,orange,The answer is orange
crab,lobster,The answer is lobster
road,road,The answer is road
tractor,tractor,The answer is tractor
cockroach,cockroach,The answer is cockroach
maple_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
television,television,The answer is television
worm,worm,The answer is worm
shrew,porcupine,The answer is porcupine
tiger,leopard,The answer is leopard
mushroom,squirrel,The answer is squirrel
chimpanzee,lion,The answer is lion
sweet_pepper,sweet_pepper,The answer is sweet_pepper
girl,girl,The answer is girl
cattle,tractor,The answer is tractor
whale,whale,The answer is whale
tiger,tiger,The answer is tiger
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
bridge,bridge,The answer is bridge
mushroom,mushroom,The answer is mushroom
seal,seal,The answer is seal
bear,seal,The answer is seal
woman,table,The answer is table
hamster,hamster,The answer is hamster
seal,otter,The answer is otter
tulip,tulip,The answer is tulip
bus,bus,The answer is bus
castle,skyscraper,The answer is skyscraper
dinosaur,dinosaur,The answer is dinosaur
maple_tree,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
lobster,lobster,The answer is lobster
woman,tank,The answer is tank
shrew,shrew,The answer is shrew
can,can,The answer is can
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
raccoon,otter,The answer is otter
rabbit,rabbit,The answer is rabbit
hamster,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
porcupine,porcupine,The answer is porcupine
crab,crab,The answer is crab
trout,trout,The answer is trout
dolphin,dolphin,The answer is dolphin
fox,fox,The answer is fox
ray,otter,The answer is otter
couch,keyboard,The answer is keyboard
streetcar,streetcar,The answer is streetcar
seal,otter,The answer is otter
leopard,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
raccoon,raccoon,The answer is raccoon
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
ray,ray,The answer is ray
house,house,The answer is house
tiger,tiger,The answer is tiger
raccoon,raccoon,The answer is raccoon
skyscraper,skyscraper,The answer is skyscraper
mushroom,mushroom,The answer is mushroom
elephant,camel,The answer is camel
poppy,poppy,The answer is poppy
shrew,butterfly,The answer is butterfly
bed,bed,The answer is bed
bicycle,motorcycle,The answer is motorcycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
boy,boy,The answer is boy
squirrel,leopard,The answer is leopard
fox,fox,The answer is fox
castle,castle,The answer is castle
beaver,beaver,The answer is beaver
lion,lion,The answer is lion
streetcar,streetcar,The answer is streetcar
kangaroo,kangaroo,The answer is kangaroo
tractor,tractor,The answer is tractor
snake,snake,The answer is snake
crab,crab,The answer is crab
sea,sea,The answer is sea
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
sea,sea,The answer is sea
cup,cup,The answer is cup
rabbit,rabbit,The answer is rabbit
mouse,shrew,The answer is shrew
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
plain,plain,The answer is plain
plate,plate,The answer is plate
woman,woman,The answer is woman
bus,streetcar,The answer is streetcar
streetcar,streetcar,The answer is streetcar
boy,boy,The answer is boy
skunk,skunk,The answer is skunk
couch,couch,The answer is couch
cockroach,cockroach,The answer is cockroach
bed,couch,The answer is couch
crab,lobster,The answer is lobster
tulip,tulip,The answer is tulip
castle,castle,The answer is castle
chair,chair,The answer is chair
dinosaur,dinosaur,The answer is dinosaur
lobster,crab,The answer is crab
orange,orange,The answer is orange
bowl,bowl,The answer is bowl
wolf,wolf,The answer is wolf
can,can,The answer is can
cup,cup,The answer is cup
baby,unknown,The answer is pumpkin
whale,whale,The answer is whale
worm,worm,The answer is worm
lion,lion,The answer is lion
squirrel,squirrel,The answer is squirrel
maple_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
bottle,bottle,The answer is bottle
bridge,bridge,The answer is bridge
cup,cup,The answer is cup
crab,crab,The answer is crab
sea,sea,The answer is sea
worm,worm,The answer is worm
bus,bus,The answer is bus
lizard,lizard,The answer is lizard
dinosaur,dinosaur,The answer is dinosaur
chair,couch,The answer is couch
television,television,The answer is television
streetcar,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
lizard,lizard,The answer is lizard
elephant,elephant,The answer is elephant
plate,plate,The answer is plate
poppy,poppy,The answer is poppy
chair,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
bridge,bridge,The answer is bridge
couch,couch,The answer is couch
bee,bee,The answer is bee
man,man,The answer is man
ray,ray,The answer is ray
wolf,wolf,The answer is wolf
crocodile,crocodile,The answer is crocodile
otter,otter,The answer is otter
flatfish,flatfish,The answer is flatfish
bowl,bowl,The answer is bowl
bus,streetcar,The answer is streetcar
worm,worm,The answer is worm
streetcar,streetcar,The answer is streetcar
apple,apple,The answer is apple
leopard,leopard,The answer is leopard
mountain,mountain,The answer is mountain
crab,crab,The answer is crab
cloud,cloud,The answer is cloud
tractor,tractor,The answer is tractor
tiger,tiger,The answer is tiger
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
fox,fox,The answer is fox
bed,bed,The answer is bed
bear,bear,The answer is bear
cattle,cattle,The answer is cattle
spider,spider,The answer is spider
bicycle,bicycle,The answer is bicycle
possum,rabbit,The answer is rabbit
poppy,poppy,The answer is poppy
crocodile,rabbit,The answer is rabbit
bridge,bridge,The answer is bridge
beaver,otter,The answer is otter
wardrobe,wardrobe,The answer is wardrobe
otter,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tiger,tiger,The answer is tiger
raccoon,raccoon,The answer is raccoon
snail,snail,The answer is snail
kangaroo,wolf,The answer is wolf
skyscraper,skyscraper,The answer is skyscraper
ray,flatfish,The answer is flatfish
streetcar,streetcar,The answer is streetcar
telephone,telephone,The answer is telephone
wolf,wolf,The answer is wolf
table,table,The answer is table
bee,bee,The answer is bee
train,train,The answer is train
lawn_mower,lawn_mower,The answer is lawn_mower
house,house,The answer is house
lizard,lizard,The answer is lizard
caterpillar,caterpillar,The answer is caterpillar
apple,apple,The answer is apple
hamster,hamster,The answer is hamster
fox,fox,The answer is fox
spider,spider,The answer is spider
flatfish,pear,The answer is pear
bicycle,bicycle,The answer is bicycle
wardrobe,television,The answer is television
plain,plain,The answer is plain
apple,apple,The answer is apple
girl,man,The answer is man
worm,worm,The answer is worm
crab,crab,The answer is crab
lizard,lizard,The answer is lizard
clock,clock,The answer is clock
lizard,lizard,The answer is lizard
table,lawn_mower,The answer is lawn_mower
bear,bear,The answer is bear
otter,otter,The answer is otter
worm,worm,The answer is worm
elephant,elephant,The answer is elephant
wolf,wolf,The answer is wolf
chimpanzee,chimpanzee,The answer is chimpanzee
whale,whale,The answer is whale
mushroom,mushroom,The answer is mushroom
butterfly,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
rocket,rocket,The answer is rocket
plate,plate,The answer is plate
otter,otter,The answer is otter
lamp,lamp,The answer is lamp
lawn_mower,lawn_mower,The answer is lawn_mower
couch,couch,The answer is couch
rose,rose,The answer is rose
woman,man,The answer is man
chimpanzee,chimpanzee,The answer is chimpanzee
bus,bus,The answer is bus
trout,trout,The answer is trout
bowl,bowl,The answer is bowl
lizard,lizard,The answer is lizard
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
streetcar,streetcar,The answer is streetcar
raccoon,raccoon,The answer is raccoon
castle,castle,The answer is castle
apple,apple,The answer is apple
lizard,shark,The answer is shark
lizard,lizard,The answer is lizard
boy,boy,The answer is boy
sunflower,sunflower,The answer is sunflower
man,boy,The answer is boy
shrew,shrew,The answer is shrew
mountain,mountain,The answer is mountain
television,man,The answer is man
man,man,The answer is man
trout,trout,The answer is trout
streetcar,streetcar,The answer is streetcar
rocket,rocket,The answer is rocket
telephone,clock,The answer is clock
rabbit,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
sea,sea,The answer is sea
castle,castle,The answer is castle
wardrobe,wardrobe,The answer is wardrobe
crocodile,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
bee,bee,The answer is bee
leopard,leopard,The answer is leopard
willow_tree,willow_tree,The answer is willow_tree
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
bridge,bridge,The answer is bridge
snail,snail,The answer is snail
house,house,The answer is house
mouse,leopard,The answer is leopard
bee,bee,The answer is bee
lobster,lobster,The answer is lobster
road,road,The answer is road
forest,forest,The answer is forest
bowl,bowl,The answer is bowl
flatfish,flatfish,The answer is flatfish
couch,couch,The answer is couch
flatfish,man,The answer is man
lizard,lizard,The answer is lizard
camel,camel,The answer is camel
trout,trout,The answer is trout
bee,bee,The answer is bee
keyboard,keyboard,The answer is keyboard
palm_tree,palm_tree,The answer is palm_tree
snake,snake,The answer is snake
wardrobe,wardrobe,The answer is wardrobe
porcupine,raccoon,The answer is raccoon
elephant,camel,The answer is camel
cockroach,cockroach,The answer is cockroach
train,train,The answer is train
possum,possum,The answer is possum
bus,bus,The answer is bus
snail,snail,The answer is snail
man,man,The answer is man
snail,lizard,The answer is lizard
otter,otter,The answer is otter
bee,bee,The answer is bee
fox,fox,The answer is fox
possum,possum,The answer is possum
kangaroo,kangaroo,The answer is kangaroo
man,man,The answer is man
lizard,lizard,The answer is lizard
hamster,hamster,The answer is hamster
shrew,shrew,The answer is shrew
butterfly,butterfly,The answer is butterfly
keyboard,keyboard,The answer is keyboard
snake,lizard,The answer is lizard
otter,otter,The answer is otter
lobster,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
bowl,bowl,The answer is bowl
bottle,bottle,The answer is bottle
lawn_mower,lawn_mower,The answer is lawn_mower
shrew,shrew,The answer is shrew
poppy,poppy,The answer is poppy
otter,otter,The answer is otter
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
snake,snake,The answer is snake
whale,whale,The answer is whale
wolf,wolf,The answer is wolf
beetle,beetle,The answer is beetle
road,road,The answer is road
tulip,tulip,The answer is tulip
chair,chair,The answer is chair
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
girl,girl,The answer is girl
tiger,tiger,The answer is tiger
wolf,wolf,The answer is wolf
otter,bear,The answer is bear
willow_tree,willow_tree,The answer is willow_tree
wardrobe,wardrobe,The answer is wardrobe
fox,fox,The answer is fox
leopard,leopard,The answer is leopard
lizard,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
plain,plain,The answer is plain
whale,whale,The answer is whale
bed,bed,The answer is bed
can,cup,The answer is cup
wardrobe,wardrobe,The answer is wardrobe
streetcar,streetcar,The answer is streetcar
tiger,tiger,The answer is tiger
seal,seal,The answer is seal
palm_tree,palm_tree,The answer is palm_tree
keyboard,keyboard,The answer is keyboard
cattle,cattle,The answer is cattle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bee,bee,The answer is bee
dolphin,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
crocodile,crocodile,The answer is crocodile
forest,forest,The answer is forest
otter,otter,The answer is otter
porcupine,porcupine,The answer is porcupine
snake,snake,The answer is snake
worm,worm,The answer is worm
beetle,beetle,The answer is beetle
sea,cloud,The answer is cloud
spider,spider,The answer is spider
cockroach,cockroach,The answer is cockroach
dolphin,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
tractor,tractor,The answer is tractor
cattle,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
shrew,mouse,The answer is mouse
snail,snail,The answer is snail
chimpanzee,chimpanzee,The answer is chimpanzee
keyboard,keyboard,The answer is keyboard
lion,lion,The answer is lion
keyboard,keyboard,The answer is keyboard
motorcycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
table,table,The answer is table
spider,spider,The answer is spider
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
baby,baby,The answer is baby
flatfish,flatfish,The answer is flatfish
bicycle,bicycle,The answer is bicycle
shark,shark,The answer is shark
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
trout,lizard,The answer is lizard
whale,whale,The answer is whale
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cattle,cattle,The answer is cattle
bed,couch,The answer is couch
telephone,can,The answer is can
pine_tree,oak_tree,The answer is oak_tree
camel,couch,The answer is couch
mushroom,mushroom,The answer is mushroom
chair,chair,The answer is chair
lawn_mower,lawn_mower,The answer is lawn_mower
snail,snail,The answer is snail
forest,forest,The answer is forest
possum,possum,The answer is possum
cattle,cattle,The answer is cattle
skyscraper,skyscraper,The answer is skyscraper
snail,snail,The answer is snail
house,house,The answer is house
palm_tree,palm_tree,The answer is palm_tree
lamp,lamp,The answer is lamp
worm,snake,The answer is snake
cockroach,cockroach,The answer is cockroach
lamp,lamp,The answer is lamp
can,can,The answer is can
can,can,The answer is can
pickup_truck,pickup_truck,The answer is pickup_truck
shark,whale,The answer is whale
spider,spider,The answer is spider
beaver,otter,The answer is otter
dolphin,dolphin,The answer is dolphin
lobster,crab,The answer is crab
possum,raccoon,The answer is raccoon
boy,boy,The answer is boy
plain,plain,The answer is plain
lawn_mower,lawn_mower,The answer is lawn_mower
pine_tree,pine_tree,The answer is pine_tree
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
worm,worm,The answer is worm
snail,snail,The answer is snail
lamp,lamp,The answer is lamp
palm_tree,palm_tree,The answer is palm_tree
maple_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
leopard,leopard,The answer is leopard
lobster,lobster,The answer is lobster
crab,crab,The answer is crab
dinosaur,dinosaur,The answer is dinosaur
spider,spider,The answer is spider
boy,girl,The answer is girl
cup,bowl,The answer is bowl
beetle,beetle,The answer is beetle
sunflower,sunflower,The answer is sunflower
keyboard,keyboard,The answer is keyboard
oak_tree,maple_tree,The answer is maple_tree
dolphin,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
butterfly,butterfly,The answer is butterfly
willow_tree,willow_tree,The answer is willow_tree
lawn_mower,lawn_mower,The answer is lawn_mower
wolf,wolf,The answer is wolf
tulip,tulip,The answer is tulip
lawn_mower,tractor,The answer is tractor
maple_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
poppy,poppy,The answer is poppy
otter,otter,The answer is otter
palm_tree,palm_tree,The answer is palm_tree
oak_tree,oak_tree,The answer is oak_tree
trout,trout,The answer is trout
apple,apple,The answer is apple
squirrel,squirrel,The answer is squirrel
plain,sea,The answer is sea
rocket,rocket,The answer is rocket
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
plain,plain,The answer is plain
porcupine,porcupine,The answer is porcupine
aquarium_fish,lizard,The answer is lizard
house,house,The answer is house
baby,baby,The answer is baby
telephone,can,The answer is can
kangaroo,kangaroo,The answer is kangaroo
ray,ray,The answer is ray
castle,house,The answer is house
worm,worm,The answer is worm
apple,flatfish,The answer is flatfish
lobster,lobster,The answer is lobster
butterfly,butterfly,The answer is butterfly
crab,crab,The answer is crab
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
caterpillar,otter,The answer is otter
forest,forest,The answer is forest
keyboard,keyboard,The answer is keyboard
table,table,The answer is table
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
man,man,The answer is man
porcupine,possum,The answer is possum
tulip,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
cloud,cloud,The answer is cloud
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
plate,plate,The answer is plate
couch,couch,The answer is couch
caterpillar,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
lawn_mower,lawn_mower,The answer is lawn_mower
raccoon,raccoon,The answer is raccoon
snail,spider,The answer is spider
clock,clock,The answer is clock
leopard,squirrel,The answer is squirrel
lamp,lamp,The answer is lamp
bottle,bottle,The answer is bottle
lion,lion,The answer is lion
table,table,The answer is table
keyboard,keyboard,The answer is keyboard
leopard,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
lawn_mower,lawn_mower,The answer is lawn_mower
seal,seal,The answer is seal
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
trout,shark,The answer is shark
pear,pear,The answer is pear
streetcar,train,The answer is train
orange,orange,The answer is orange
chair,chair,The answer is chair
kangaroo,kangaroo,The answer is kangaroo
bowl,bowl,The answer is bowl
maple_tree,maple_tree,The answer is maple_tree
lobster,crab,The answer is crab
tank,tank,The answer is tank
wardrobe,wardrobe,The answer is wardrobe
sunflower,sunflower,The answer is sunflower
bear,bear,The answer is bear
telephone,telephone,The answer is telephone
spider,spider,The answer is spider
caterpillar,caterpillar,The answer is caterpillar
house,house,The answer is house
possum,possum,The answer is possum
willow_tree,willow_tree,The answer is willow_tree
